Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
7,0,8,0.17391391224799058
7,0,9,3.043108740125122e-06
7,0,10,3.4777957124271554e-06
7,1,0,1.863244101019603e-06
7,1,1,0.00621211182110237
7,1,2,0.062120682024381334
7,1,3,0.037270372195716855
7,1,4,0.22981658312807404
7,1,5,0.12421627450106489
7,1,6,0.31054652342772987
7,1,7,0.0931611811315343
7,1,8,0.13664788762184274
7,1,9,3.043108740125122e-06
7,1,10,3.4777957124271554e-06
7,2,0,0.0039548614079328755
7,2,1,0.007906995843105481
7,2,2,0.07510418913208086
7,2,3,0.03952770728816669
7,2,4,0.21343980225416315
7,2,5,0.09090909090909093
7,2,6,0.26086541547623443
7,2,7,0.07509691720472014
7,2,8,0.17390755001139602
7,2,9,0.02766766801896851
7,2,10,0.031619802454141116
7,3,0,4.3498690631292177e-07
7,3,1,8.69673878614955e-07
7,3,2,1.159315226477533e-05
7,3,3,0.01450057851321212
7,3,4,0.1449424614307684
7,3,5,0.07246782541748947
7,3,6,0.37678739476909573
7,3,7,0.057976520526287156
7,3,8,0.27534087245179834
7,3,9,6.375708861107376e-06
7,3,10,0.05796507336943785
7,4,0,4.349869063129218e-07
7,4,1,1.6694979076506966e-06
7,4,2,0.020878833990844642
7,4,3,0.017397025317839113
7,4,4,0.1478422408355164
7,4,5,0.08869613905009874
7,4,6,0.30086127044964495
7,4,7,0.15824351564659386
7,4,8,0.21564386158898582
7,4,9,0.02260876522851845
7,4,10,0.027826243407144187
7,5,0,4.349869063129218e-07
7,5,1,8.696738786149553e-07
7,5,2,8.260552143793076e-06
7,5,3,4.34756956904574e-06
7,5,4,3.347359627335457e-05
7,5,5,0.04348869393068728
7,5,6,0.26087086882188687
7,5,7,0.04348695478288606
7,5,8,0.4782047906597769
7,5,9,1.304090910307189e-05
7,5,10,0.17388826451688874
7,6,0,4.3498690631292193e-07
7,6,1,8.696738786149555e-07
7,6,2,0.02175760586778988
7,6,3,0.04348304260013534
7,6,4,0.2608656525782193
7,6,5,0.06522304254578895
7,6,6,0.4347456577427003
7,6,7,0.08695565201308939
7,6,8,0.08696152108703949
7,6,9,3.043108740125123e-06
7,6,10,3.4777957124271563e-06
7,7,0,4.3498690631292177e-07
7,7,1,8.69673878614955e-07
7,7,2,0.008292773262831546
7,7,3,0.01242826012121126
7,7,4,0.1283834338097558
7,7,5,0.06832794949080345
7,7,6,0.31261931790546227
7,7,7,0.1490537909133798
7,7,8,0.24429275517311624
7,7,9,0.051754824792436496
7,7,10,0.024845589870218024
7,8,0,4.349869063129218e-07
7,8,1,8.696738786149553e-07
7,8,2,8.260552143793076e-06
7,8,3,1.4345369931992509e-05
7,8,4,0.17392825811781262
7,8,5,0.13042608839109396
7,8,6,0.3912769605124969
7,8,7,0.13042434924329274
7,8,8,0.17391391224799058
7,8,9,3.043108740125122e-06
7,8,10,3.4777957124271554e-06
7,9,0,4.349869063129218e-07
7,9,1,8.696738786149553e-07
7,9,2,8.260552143793076e-06
7,9,3,7.680169690027996e-06
7,9,4,0.05799506916999878
7,9,5,0.05797825967408839
7,9,6,0.275360434565288
7,9,7,0.10144521775649049
7,9,8,0.34779536636904584
7,9,9,0.04347840553918543
7,9,10,0.11593000154328427
7,10,0,2.1012869668040495e-06
7,10,1,0.00724731884563966
7,10,2,0.04348195668252859
7,10,3,0.007252463041390583
7,10,4,0.1304495630872463
7,10,5,0.050733476802387815
7,10,6,0.25362275335006534
7,10,7,0.10868833432813052
7,10,8,0.2898337707953204
7,10,9,0.050721522110825486
7,10,10,0.057966739669498335
8,0,0,2.9993401088840293e-10
8,0,1,2.9993401088840293e-10
8,0,2,5.000399851527823e-06
8,0,3,1.4997400390445553e-05
8,0,4,4.499280103935843e-05
8,0,5,1.999670048393345e-05
8,0,6,0.49995000764892206
8,0,7,1.999630057191893e-05
8,0,8,0.49993001084846
8,0,9,4.999200115484269e-06
8,0,10,9.99810029695765e-06
8,1,0,1.4285571287175696e-06
8,1,1,1.4285571287175696e-06
8,1,2,1.9282971798594635e-05
8,1,3,0.07142500062133507
8,1,4,0.14287071227170747
8,1,5,0.07143285643581798
8,1,6,0.4285342913991986
8,1,7,1.5711528987798897e-05
8,1,8,0.28568429035648446
8,1,9,4.999200115484272e-06
8,1,10,9.998100296957656e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.0454631808682863
8,2,3,0.0454559089409256
8,2,4,0.1363731807682973
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.18181181888174122
8,2,9,0.04545227297724523
8,2,10,0.09090181898173019
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,8.33299997251008e-06
8,3,3,1.1664800269463302e-05
8,3,4,3.832760079739394e-05
8,3,5,0.1666500027495967
8,3,6,0.16668999555069658
8,3,7,0.16665000234968472
8,3,8,0.33330000479934735
8,3,9,8.331800236466527e-06
8,3,10,0.16664333674953072
8,4,0,2.9993401088840314e-10
8,4,1,8.001239630466301e-07
8,4,2,1.059916805477802e-05
8,4,3,1.0198456216231113e-05
8,4,4,0.12001379821222635
8,4,5,1.9996700483933465e-05
8,4,6,0.3399844020177448
8,4,7,0.09999720010601058
8,4,8,0.33996520504131195
8,4,9,0.020002599486081612
8,4,10,0.07999520038797273
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,5.0003998515278235e-06
8,5,3,4.999600027498789e-06
8,5,4,2.4997200313464907e-05
8,5,5,1.9996700483933455e-05
8,5,6,5.9989501583778585e-05
8,5,7,0.4999100144479102
8,5,8,4.9990501484788274e-05
8,5,9,1.4997000478431036e-05
8,5,10,0.4999100140479982
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,1.999710039594798e-05
8,6,3,1.4997400390445558e-05
8,6,4,0.24999000187470855
8,6,5,0.24996500577415307
8,6,6,5.99895015837786e-05
8,6,7,0.24996500537424107
8,6,8,0.24997000507424655
8,6,9,4.999200115484272e-06
8,6,10,9.998100296957656e-06
8,7,0,2.9993401088840314e-10
8,7,1,2.9993401088840314e-10
8,7,2,9.761257167216765e-06
8,7,3,9.284371611618835e-06
8,7,4,0.09525595000030769
8,7,5,0.0476285698573733
8,7,6,0.28571142844292
8,7,7,0.09523714261435066
8,7,8,0.3094966703923659
8,7,9,0.09522547811401522
8,7,10,0.07142571435002043
8,8,0,2.9993401088840293e-10
8,8,1,2.9993401088840293e-10
8,8,2,5.000399851527823e-06
8,8,3,1.4997400390445553e-05
8,8,4,4.499280103935843e-05
8,8,5,1.999670048393345e-05
8,8,6,0.49995000764892206
8,8,7,1.999630057191893e-05
8,8,8,0.49993001084846
8,8,9,4.999200115484269e-06
8,8,10,9.99810029695765e-06
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,5.000399851527825e-06
8,9,3,8.332200148481043e-06
8,9,4,2.832980043444717e-05
8,9,5,1.9996700483933458e-05
8,9,6,0.16668999555069658
8,9,7,0.16665000234968472
8,9,8,0.33330666999958936
8,9,9,1.1664400357448784e-05
8,9,10,0.33328000799888546
8,10,0,1.6665999945020168e-06
8,10,1,1.6665999945020168e-06
8,10,2,9.999300033001213e-06
8,10,3,0.08332333522470488
8,10,4,3.49950006764117e-05
8,10,5,1.9996700483933465e-05
8,10,6,0.33331666899968837
8,10,7,0.08333333302506785
8,10,8,0.24998833437491202
8,10,9,0.08332500112485336
8,10,10,0.16664500304959123
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,1.4996700544420154e-09
9,0,3,1.1998060281561526e-05
9,0,4,4.799214114824248e-05
9,0,5,1.9996700483933458e-05
9,0,6,0.39997200401945443
9,0,7,1.999630057191894e-05
9,0,8,0.5999160127182182
9,0,9,5.998980151778949e-06
9,0,10,5.998980151778949e-06
9,1,0,1.4285571287175691e-06
9,1,1,1.4285571287175691e-06
9,1,2,1.428407161712125e-05
9,1,3,9.141545892148164e-06
9,1,4,0.1143085677176827
9,1,5,0.14284571617115202
9,1,6,0.34283885971679773
9,1,7,0.14284143099965588
9,1,8,0.2571271447026412
9,1,9,5.998980151778949e-06
9,1,10,5.998980151778949e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,0.018186181338234617
9,2,4,0.1636429083709883
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541058
9,2,8,0.25453109248891714
9,2,9,0.05454218217814223
9,2,10,0.05454218217814223
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,3.334099791036696e-06
9,3,3,8.665460160579272e-06
9,3,4,4.132694090627797e-05
9,3,5,1.999670048393346e-05
9,3,6,0.2666679991801643
9,3,7,0.1999760035595073
9,3,8,0.33330800303963776
9,3,9,0.19996533883920814
9,3,10,9.331580272761207e-06
9,4,0,2.99934010888403e-10
9,4,1,8.001239630466297e-07
9,4,2,5.600267873304632e-06
9,4,3,7.199116107347079e-06
9,4,4,0.032036154358403686
9,4,5,0.03201295786191359
9,4,6,0.3439835221629235
9,4,7,0.0640051187994022
9,4,8,0.4319529666207124
9,4,9,0.02400271941129661
9,4,10,0.07199296097747011
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,1.4996700544420154e-09
9,5,3,2.00025991861476e-06
9,5,4,2.7996540422348942e-05
9,5,5,1.9996700483933458e-05
9,5,6,5.99895015837786e-05
9,5,7,1.999630057191894e-05
9,5,8,0.3999700032596459
9,5,9,0.5998840185573208
9,5,10,1.5996780514725714e-05
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.4998200214474595e-05
9,6,3,1.199806028156153e-05
9,6,4,4.799214114824249e-05
9,6,5,0.0999980003299516
9,6,6,0.5999280112783898
9,6,7,0.2999540071889749
9,6,8,3.2994240867778776e-05
9,6,9,5.99898015177895e-06
9,6,10,5.99898015177895e-06
9,7,0,2.999340108884031e-10
9,7,1,2.999340108884031e-10
9,7,2,4.762356985743381e-06
9,7,3,6.285031502734804e-06
9,7,4,4.1803026637846876e-05
9,7,5,0.03810685522599544
9,7,6,0.2952331430742979
9,7,7,0.14284571577124003
9,7,8,0.43804781615625754
9,7,9,9.331580272761207e-06
9,7,10,0.08570428717694206
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,1.4996700544420154e-09
9,8,3,1.1998060281561526e-05
9,8,4,4.799214114824248e-05
9,8,5,1.9996700483933458e-05
9,8,6,0.39997200401945443
9,8,7,1.999630057191894e-05
9,8,8,0.5999160127182182
9,8,9,5.998980151778949e-06
9,8,10,5.998980151778949e-06
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.4996700544420156e-09
9,9,3,5.332860039597016e-06
9,9,4,3.13291405433312e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.13336399434087404
9,9,7,1.9996300571918943e-05
9,9,8,0.46661867307917004
9,9,9,0.19996867143932912
9,9,10,0.1999720040394501
9,10,0,1.6665999945020166e-06
9,10,1,1.6665999945020166e-06
9,10,2,5.000399851527827e-06
9,10,3,5.3328600395970166e-06
9,10,4,0.06668999676043041
9,10,5,0.0999980003299516
9,10,6,0.10003466053093048
9,10,7,0.06667033242015655
9,10,8,0.46661534047904907
9,10,9,0.09998900150980093
9,10,10,0.09998900150980093
10,0,0,2.99934010888403e-10
10,0,1,2.99934010888403e-10
10,0,2,1.2512247154227878e-06
10,0,3,1.124822525434052e-05
10,0,4,4.874197617546348e-05
10,0,5,1.9996700483933455e-05
10,0,6,0.49995000764892206
10,0,7,0.1249925008374065
10,0,8,0.3749650046618978
10,0,9,4.999200115484271e-06
10,0,10,6.248925160852618e-06
10,1,0,1.4285571287175691e-06
10,1,1,1.4285571287175691e-06
10,1,2,1.5533796662489594e-05
10,1,3,0.01786160664469844
10,1,4,0.10716803157917651
10,1,5,0.142845716171152
10,1,6,0.35712143166386456
10,1,7,0.14284143099965585
10,1,8,0.23213214390525616
10,1,9,4.999200115484271e-06
10,1,10,6.248925160852618e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.011376021364922587
10,2,3,0.011368749437561868
10,2,4,0.17046034027166101
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2499861378884686
10,2,9,0.045452272977245224
10,2,10,0.056814659478366475
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,4.583824836405043e-06
10,3,3,7.915625133358266e-06
10,3,4,4.2076775933498973e-05
10,3,5,0.041677498212762135
10,3,6,0.33332000159980946
10,3,7,0.1249925008374065
10,3,8,0.3749650046618978
10,3,9,0.041665833312514666
10,3,10,0.08332458454983822
10,4,0,2.99934010888403e-10
10,4,1,8.001239630466297e-07
10,4,2,6.849992918672978e-06
10,4,3,6.449281080126071e-06
10,4,4,0.060030745209681845
10,4,5,0.010017797063430698
10,4,6,0.3099910009289046
10,4,7,0.18497850319105802
10,4,8,0.3499705037545309
10,4,9,0.030000399849028372
10,4,10,0.05499695030546969
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,1.2512247154227878e-06
10,5,3,1.250424891393752e-06
10,5,4,2.8746375449569948e-05
10,5,5,1.9996700483933458e-05
10,5,6,5.998950158377859e-05
10,5,7,0.1249925008374065
10,5,8,0.4999475069990953
10,5,9,0.124987501537313
10,5,10,0.249961255799193
10,6,0,2.99934010888403e-10
10,6,1,2.99934010888403e-10
10,6,2,1.6247925259842938e-05
10,6,3,1.1248225254340518e-05
10,6,4,0.06253499424459275
10,6,5,0.06250624896890121
10,6,6,0.5624362599173394
10,6,7,0.18747875310582376
10,6,8,0.1250049988876842
10,6,9,4.999200115484271e-06
10,6,10,6.248925160852618e-06
10,7,0,2.99934010888403e-10
10,7,1,2.99934010888403e-10
10,7,2,6.0120820311117255e-06
10,7,3,5.535196475513794e-06
10,7,4,0.023846839440109745
10,7,5,0.011922139989706275
10,7,6,0.2916625000875311
10,7,7,0.1666500023496847
10,7,8,0.38686810012258316
10,7,9,0.06547011989095934
10,7,10,0.053568750241050796
10,8,0,2.99934010888403e-10
10,8,1,2.99934010888403e-10
10,8,2,1.2512247154227878e-06
10,8,3,1.124822525434052e-05
10,8,4,4.874197617546348e-05
10,8,5,1.9996700483933455e-05
10,8,6,0.49995000764892206
10,8,7,0.1249925008374065
10,8,8,0.3749650046618978
10,8,9,4.999200115484271e-06
10,8,10,6.248925160852618e-06
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,1.2512247154227878e-06
10,9,3,4.583025012376007e-06
10,9,4,3.20789755705522e-05
10,9,5,1.9996700483933455e-05
10,9,6,0.16668999555069652
10,9,7,0.08333499932512829
10,9,8,0.45828667288669617
10,9,9,0.08332666742491382
10,9,10,0.20830375428691475
10,10,0,1.6665999945020161e-06
10,10,1,1.6665999945020161e-06
10,10,2,6.250124896896171e-06
10,10,3,0.020833333781151472
10,10,4,0.0833537472003689
10,10,5,0.02084874745662303
10,10,6,0.16668666295057555
10,10,7,0.10416208378120691
10,10,8,0.416625838774297
10,10,9,0.08332500112485333
10,10,10,0.1041550016060378
