Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
2,5,4,6,0.26514401581130914
2,5,4,7,0.2424075779997083
2,5,4,8,0.15150280468614868
2,5,4,9,0.015155226554658513
2,5,4,10,3.635563768344279e-11
2,5,5,0,3.635563768344281e-11
2,5,5,1,2.817561920466817e-10
2,5,5,2,1.8185544414729132e-06
2,5,5,3,1.424080018497896e-05
2,5,5,4,0.020228178036879017
2,5,5,5,0.18182474629411974
2,5,5,6,0.27272151533639266
2,5,5,7,0.27270757829967907
2,5,5,8,0.23229606454491672
2,5,5,9,0.02020575679103652
2,5,5,10,1.010242380916912e-07
2,5,6,0,3.6355637683442794e-11
2,5,6,1,2.8175619204668167e-10
2,5,6,2,7.076877344788276e-07
2,5,6,3,1.1413139476266739e-05
2,5,6,4,2.757190960384281e-05
2,5,6,5,0.1212293911367712
2,5,6,6,0.2525243427971209
2,5,6,7,0.27271060793615265
2,5,6,8,0.26259545891759273
2,5,6,9,0.09089979920590327
2,5,6,10,7.069515328157376e-07
2,5,7,0,3.635563768344279e-11
2,5,7,1,1.6067427538370592e-07
2,5,7,2,1.978946960664572e-06
2,5,7,3,1.2405196909785522e-05
2,5,7,4,0.034780344773895785
2,5,7,5,0.11499194883279537
2,5,7,6,0.25935451862600134
2,5,7,7,0.2727095475633869
2,5,7,8,0.21120938776675827
2,5,7,9,0.10693901251205533
2,5,7,10,6.950706054682074e-07
2,5,8,0,3.635563768344278e-11
2,5,8,1,9.117085040065365e-08
2,5,8,2,1.454998064638485e-06
2,5,8,3,1.2180647382917194e-05
2,5,8,4,0.018206178456808362
2,5,8,5,0.1272889064549296
2,5,8,6,0.2545432723455649
2,5,8,7,0.27270982023066953
2,5,8,8,0.22724891235320682
2,5,8,9,0.09998854704615204
2,5,8,10,6.362600150979321e-07
2,5,9,0,3.635563768344279e-11
2,5,9,1,2.817561920466816e-10
2,5,9,2,9.16616515093802e-08
2,5,9,3,8.181527237738489e-06
2,5,9,4,2.3996938564970933e-05
2,5,9,5,0.03639599490436585
2,5,9,6,0.21818781644031057
2,5,9,7,0.2727141829071915
2,5,9,8,0.2726978221340323
2,5,9,9,0.19997018623938806
2,5,9,10,1.7269291456012156e-06
2,5,10,0,3.635563768344279e-11
2,5,10,1,2.817561920466816e-10
2,5,10,2,4.6217104405076616e-08
2,5,10,3,7.272636295652421e-06
2,5,10,4,2.3042603075780555e-05
2,5,10,5,0.009128312306294581
2,5,10,6,0.2136430436180505
2,5,10,7,0.27271513724268076
2,5,10,8,0.27269877646952156
2,5,10,9,0.23178232354788972
2,5,10,10,2.0450409753313402e-06
2,6,0,0,3.3054215275989064e-07
2,6,0,1,0.0036752522879048965
2,6,0,2,0.02938854871051421
2,6,0,3,0.08632194627553319
2,6,0,4,0.15978220357193212
2,6,0,5,0.21579296617133362
2,6,0,6,0.21854525295146818
2,6,0,7,0.16253027593961908
2,6,0,8,0.08906977073660552
2,6,0,9,0.031220431684562434
2,6,0,10,0.0036730211283737663
2,6,1,0,3.635563768344279e-11
2,6,1,1,4.042332860080777e-07
2,6,1,2,4.14127573791509e-06
2,6,1,3,0.010116462633589186
2,6,1,4,0.09092302835480542
2,6,1,5,0.21212282782432376
2,6,1,6,0.27271858668780147
2,6,1,7,0.24240788096335567
2,6,1,8,0.14140373872407128
2,6,1,9,0.03030252527878821
2,6,1,10,4.039878854537143e-07
2,6,2,0,3.635563768344279e-11
2,6,2,1,4.042332860080777e-07
2,6,2,2,4.595721208958125e-06
2,6,2,3,0.015165856756289571
2,6,2,4,0.09597242247750577
2,6,2,5,0.20707343370162332
2,6,2,6,0.26766828367415896
2,6,2,7,0.23735848684065528
2,6,2,8,0.14140373872407122
2,6,2,9,0.03535237384695964
2,6,2,10,4.039878854537143e-07
2,6,3,0,5.453709208893253e-07
2,6,3,1,0.0060618585187874816
2,6,3,2,0.026265353390301942
2,6,3,3,0.06465428183527538
2,6,3,4,0.13737963562191002
2,6,3,5,0.21414113124789655
2,6,3,6,0.23433846512237969
2,6,3,7,0.18787024353985796
2,6,3,8,0.10504537436780217
2,6,3,9,0.024242706996982492
2,6,3,10,4.039878854537144e-07
2,6,4,0,2.272590911592009e-07
2,6,4,1,0.002526313149225651
2,6,4,2,0.01431477222504989
2,6,4,3,0.05809002403121777
2,6,4,4,0.14731133773265923
2,6,4,5,0.23147921733256774
2,6,4,6,0.2474669958786773
2,6,4,7,0.18854343549682187
2,6,4,8,0.09258936904844431
2,6,4,9,0.017677903858359635
2,6,4,10,4.039878854537145e-07
2,6,5,0,3.635563768344281e-11
2,6,5,1,4.0423328600807786e-07
2,6,5,2,5.050166680001162e-06
2,6,5,3,0.02021585680628469
2,6,5,4,0.10214451011032323
2,6,5,5,0.2143672049657333
2,6,5,6,0.2671069369191005
2,6,5,7,0.2323084867906602
2,6,5,8,0.13130434455137574
2,6,5,9,0.031424612861610524
2,6,5,10,0.0011225925585902161
2,6,6,0,3.635563768344281e-11
2,6,6,1,4.0423328600807786e-07
2,6,6,2,3.9392999730070765e-06
2,6,6,3,0.007870065734530585
2,6,6,4,0.06735676540635804
2,6,6,5,0.17509151388200866
2,6,6,6,0.2547643774595849
2,6,6,7,0.25138700533511305
2,6,6,8,0.1717025271694525
2,6,6,9,0.06396767746051882
2,6,6,10,0.00785572398281879
2,6,7,0,3.635563768344281e-11
2,6,7,1,5.646258051997369e-07
2,6,7,2,0.0017873496613287415
2,6,7,3,0.02199616030513904
2,6,7,4,0.08409013179356235
2,6,7,5,0.17944789846291406
2,6,7,6,0.24746945077529045
2,6,7,7,0.23617175744231544
2,6,7,8,0.15714733079596205
2,6,7,9,0.06416565430329713
2,6,7,10,0.007723701798029995
2,6,8,0,3.635563768344279e-11
2,6,8,1,4.951223802166847e-07
2,6,8,2,0.0010145654348432446
2,6,8,3,0.016174281355322312
2,6,8,4,0.07981272528116878
2,6,8,5,0.17980452410078024
2,6,8,6,0.25150949536876405
2,6,8,7,0.24139963814251134
2,6,8,8,0.16160295121856852
2,6,8,9,0.06161113195598002
2,6,8,10,0.007070191983325454
2,6,9,0,3.635563768344279e-11
2,6,9,1,4.042332860080777e-07
2,6,9,2,3.323273890037628e-06
2,6,9,3,0.001022099867075976
2,6,9,4,0.030324300202182995
2,6,9,5,0.12324749258457914
2,6,9,6,0.2313121006561509
2,6,9,7,0.26766085025707537
2,6,9,8,0.21715064924479485
2,6,9,9,0.11008895109767204
2,6,9,10,0.019189828546936884
2,6,10,0,3.6355637683442794e-11
2,6,10,1,4.0423328600807775e-07
2,6,10,2,3.2778293429333254e-06
2,6,10,3,0.0005162515638638515
2,6,10,4,0.020224557621293035
2,6,10,5,0.1091082347055289
2,6,10,6,0.22424263077254072
2,6,10,7,0.2711963804784549
2,6,10,8,0.22826027065022492
2,6,10,9,0.12372326956445233
2,6,10,10,0.02272472254465689
2,7,0,0,3.305421527598906e-07
2,7,0,1,0.0010688267105867621
2,7,0,2,0.018666661676546428
2,7,0,3,0.06905437682580055
2,7,0,4,0.14236654175985186
2,7,0,5,0.20874376972358683
2,7,0,6,0.2287340074809846
2,7,0,7,0.17994593775169934
2,7,0,8,0.10556725990213056
2,7,0,9,0.04078719829221877
2,7,0,10,0.005065089334441405
2,7,1,0,3.6355637683442794e-11
2,7,1,1,1.1755800678379766e-07
2,7,1,2,2.9619978847424855e-06
2,7,1,3,1.577516446355437e-05
2,7,1,4,0.06160205019477468
2,7,1,5,0.1876895002913856
2,7,1,6,0.2727197073275293
2,7,1,7,0.26097853615247596
2,7,1,8,0.1730049874355036
2,7,1,9,0.043985806743074195
2,7,1,10,5.570985459485004e-07
2,7,2,0,3.635563768344281e-11
2,7,2,1,1.1755800678379768e-07
2,7,2,2,3.4164433557855196e-06
2,7,2,3,0.005879587694051102
2,7,2,4,0.06599990959196535
2,7,2,5,0.18329164089419495
2,7,2,6,0.2668549859069997
2,7,2,7,0.2565806767552853
2,7,2,8,0.1730049874355036
2,7,2,9,0.0483841205857359
2,7,2,10,5.570985459485006e-07
2,7,3,0,5.453709208893254e-07
2,7,3,1,0.0023478239081028106
2,7,3,2,0.019944287275004424
2,7,3,3,0.05220806935431476
2,7,3,4,0.11320578179340617
2,7,3,5,0.20293395864280594
2,7,3,6,0.24280953719373402
2,7,3,7,0.20350899246418447
2,7,3,8,0.12843728553781197
2,7,3,9,0.034603161361168866
2,7,3,10,5.570985459485006e-07
2,7,4,0,2.272590911592009e-07
2,7,4,1,0.000978631500860823
2,7,4,2,0.009291346104725902
2,7,4,3,0.040822454581485146
2,7,4,4,0.12097656039788145
2,7,4,5,0.22042949895280864
2,7,4,6,0.2556123005872768
2,7,4,7,0.21088756263785263
2,7,4,8,0.11656223201536692
2,7,4,9,0.024438628864104764
2,7,4,10,5.570985459485006e-07
2,7,5,0,3.635563768344281e-11
2,7,5,1,1.1755800678379768e-07
2,7,5,2,3.8708888268285545e-06
2,7,5,3,0.007183263072365282
2,7,5,4,0.07300451381848966
2,7,5,5,0.1942050495222478
2,7,5,6,0.267831985031617
2,7,5,7,0.2512049093425353
2,7,5,8,0.1609509890862789
2,7,5,9,0.04431157410582906
2,7,5,10,0.0013037275374478575
2,7,6,0,3.635563768344279e-11
2,7,6,1,1.1755800678379763e-07
2,7,6,2,2.760022119834469e-06
2,7,6,3,0.0013166228820690213
2,7,6,4,0.04335665417132342
2,7,6,5,0.1489207604143779
2,7,6,6,0.24763481249234512
2,7,6,7,0.26391286612644854
2,7,6,8,0.2000461022533361
2,7,6,9,0.08373194969622888
2,7,6,10,0.01107735434738849
2,7,7,0,3.635563768344279e-11
2,7,7,1,2.779505259754571e-07
2,7,7,2,4.031281346020213e-06
2,7,7,3,0.012863193531255795
2,7,7,4,0.06168691939556137
2,7,7,5,0.15707457042974926
2,7,7,6,0.24288108415738352
2,7,7,7,0.24873487920651507
2,7,7,8,0.18240569732669673
2,7,7,9,0.08408642262503652
2,7,7,10,0.010262924059573984
2,7,8,0,3.635563768344279e-11
2,7,8,1,2.084471009924045e-07
2,7,8,2,3.5073324499941263e-06
2,7,8,3,0.00851684910685816
2,7,8,4,0.055736601661491386
2,7,8,5,0.15543635004039308
2,7,8,6,0.246624105567169
2,7,8,7,0.2551163596265841
2,7,8,8,0.1882525360161269
2,7,8,9,0.08034380754296638
2,7,8,10,0.009969674622504237
2,7,9,0,3.635563768344279e-11
2,7,9,1,1.1755800678379763e-07
2,7,9,2,2.143996036865022e-06
2,7,9,3,1.0321818811037944e-05
2,7,9,4,0.013805979398418412
2,7,9,5,0.09327611988480831
2,7,9,6,0.21495969968558462
2,7,9,7,0.2715393973859513
2,7,9,8,0.24015163957949873
2,7,9,9,0.13869237777613083
2,7,9,10,0.02756220288039738
2,7,10,0,3.635563768344279e-11
2,7,10,1,1.1755800678379763e-07
2,7,10,2,2.098551489760718e-06
2,7,10,3,9.412927868951874e-06
2,7,10,4,0.006621854714184478
2,7,10,5,0.07934861079154872
2,7,10,6,0.2042579237072576
2,7,10,7,0.27212673297439927
2,7,10,8,0.2504142658417661
2,7,10,9,0.15511200719446513
2,7,10,10,0.032106975702657456
2,8,0,0,3.3054215275989053e-07
2,8,0,1,0.001655272465483341
2,8,0,2,0.016534131658740677
2,8,0,3,0.05951130499611984
2,8,0,4,0.13141066879337487
2,8,0,5,0.19586861974108466
2,8,0,6,0.22726789309374315
2,8,0,7,0.1909018107181763
2,8,0,8,0.11652313286860759
2,8,0,9,0.05206295076136665
2,8,0,10,0.008263884361150022
2,8,1,0,3.635563768344279e-11
2,8,1,1,1.8205994460926054e-07
2,8,1,2,2.727445383558983e-06
2,8,1,3,1.4725542020758194e-05
2,8,1,4,0.0545642701457948
2,8,1,5,0.15455754338849004
2,8,1,6,0.27271954607268484
2,8,1,7,0.2545295473834045
2,8,1,8,0.19997973008508108
2,8,1,9,0.06363081891354248
2,8,1,10,9.089272977237531e-07
2,8,2,0,3.635563768344281e-11
2,8,2,1,1.8205994460926062e-07
2,8,2,2,3.181890854602018e-06
2,8,2,3,0.009103634962881454
2,8,2,4,0.054564270145794805
2,8,2,5,0.15910199809892045
2,8,2,6,0.25908527305045165
2,8,2,7,0.25452954738340455
2,8,2,8,0.19089082066422045
2,8,2,9,0.07272018277987424
2,8,2,10,9.089272977237536e-07
2,8,3,0,5.453709208893252e-07
2,8,3,1,0.003637927166549896
2,8,3,2,0.01454934519528269
2,8,3,3,0.04909919909119053
2,8,3,4,0.10546434424087572
2,8,3,5,0.1800050355413927
2,8,3,6,0.24544809157720385
2,8,3,7,0.20544525561242313
2,8,3,8,0.1472613287712628
2,8,3,9,0.049088018505600114
2,8,3,10,9.089272977237531e-07
2,8,4,0,2.2725909115920082e-07
2,8,4,1,0.0015162121513441734
2,8,4,2,0.007580832897761686
2,8,4,3,0.03864690781265362
2,8,4,4,0.10455668030156144
2,8,4,5,0.20227469655256794
2,8,4,6,0.2545371070353411
2,8,4,7,0.21589744085368348
2,8,4,8,0.13786862255300983
2,8,4,9,0.037120363655687834
2,8,4,10,9.089272977237531e-07
2,8,5,0,3.635563768344279e-11
2,8,5,1,1.8205994460926054e-07
2,8,5,2,3.6363363256450518e-06
2,8,5,3,0.008094362065636103
2,8,5,4,0.06264390666941014
2,8,5,5,0.16566641243419583
2,8,5,6,0.2656491824463148
2,8,5,7,0.24846966850886928
2,8,5,8,0.18584082061422527
2,8,5,9,0.06060118243992223
2,8,5,10,0.0030306463888004095
2,8,6,0,3.635563768344279e-11
2,8,6,1,1.8205994460926054e-07
2,8,6,2,2.5254696186509676e-06
2,8,6,3,0.0020322614576869253
2,8,6,4,0.038403785243974656
2,8,6,5,0.12425875494310884
2,8,6,6,0.23636310048618236
2,8,6,7,0.26059124403982387
2,8,6,8,0.21412045733782106
2,8,6,9,0.10705813306582714
2,8,6,10,0.017169555859656217
2,8,7,0,3.635563768344279e-11
2,8,7,1,3.4245246380092004e-07
2,8,7,2,3.796728844836711e-06
2,8,7,3,0.012310255670734174
2,8,7,4,0.05402826507874281
2,8,7,5,0.1377139497176645
2,8,7,6,0.22914407972660827
2,8,7,7,0.25239234379726216
2,8,7,8,0.19169414659659179
2,8,7,9,0.10453339739146311
2,8,7,10,0.01817942280326895
2,8,8,0,3.635563768344279e-11
2,8,8,1,2.729490388178677e-07
2,8,8,2,3.2727799488106244e-06
2,8,8,3,0.00910218073737412
2,8,8,4,0.048200397547496554
2,8,8,5,0.13546865226642163
2,8,8,6,0.23272670861720196
2,8,8,7,0.2563489652712724
2,8,8,8,0.19907247514669077
2,8,8,9,0.10362438348177898
2,8,8,10,0.01545269116642037
2,8,9,0,3.635563768344279e-11
2,8,9,1,1.8205994460926054e-07
2,8,9,2,1.90944353568152e-06
2,8,9,3,9.272196368241775e-06
2,8,9,4,0.014567070013789965
2,8,9,5,0.07729581463095637
2,8,9,6,0.1900090161173451
2,8,9,7,0.2708955830211715
2,8,9,8,0.2399769302170859
2,8,9,9,0.16634149404948617
2,8,9,10,0.04090272821396083
2,8,10,0,3.635563768344279e-11
2,8,10,1,1.8205994460926054e-07
2,8,10,2,1.8639989885772165e-06
2,8,10,3,8.363305426155705e-06
2,8,10,4,0.008203879083698289
2,8,10,5,0.06502483257730525
2,8,10,6,0.17682977934526733
2,8,10,7,0.27180542829874677
2,8,10,8,0.2463401211471776
2,8,10,9,0.18224803987148153
2,8,10,10,0.049537510275608224
2,9,0,0,3.3054215275989064e-07
2,9,0,1,2.5617016838891523e-06
2,9,0,2,0.002072912475495463
2,9,0,3,0.03306793277532859
2,9,0,4,0.10538047426353349
2,9,0,5,0.17975468979404005
2,9,0,6,0.24172911227698837
2,9,0,7,0.21693200524801773
2,9,0,8,0.14255332739844898
2,9,0,9,0.06817688070841134
2,9,0,10,0.01032977281589934
2,9,1,0,3.635563768344279e-11
2,9,1,1,2.817561920466816e-10
2,9,1,2,1.1368862349083604e-06
2,9,1,3,1.181709100608277e-05
2,9,1,4,2.7950614163045343e-05
2,9,1,5,0.11365567865727988
2,9,1,6,0.27272113663183345
2,9,1,7,0.27271022923159344
2,9,1,8,0.24997159490628248
2,9,1,9,0.09089931951346163
2,9,1,10,1.1361500332452704e-06
2,9,2,0,3.635563768344281e-11
2,9,2,1,2.817561920466817e-10
2,9,2,2,1.5913317059513963e-06
2,9,2,3,1.1817091006082775e-05
2,9,2,4,0.011389087390238911
2,9,2,5,0.11365567865727985
2,9,2,6,0.26135909096481547
2,9,2,7,0.27271022923159344
2,9,2,8,0.24997159490628246
2,9,2,9,0.09089977395893269
2,9,2,10,1.1361500332452708e-06
2,9,3,0,5.453709208893252e-07
2,9,3,1,2.1816200171986136e-06
2,9,3,2,0.0045499542731872724
2,9,3,3,0.03637181745097088
2,9,3,4,0.06365249789844893
2,9,3,5,0.159098771536076
2,9,3,6,0.2590830462676435
2,9,3,7,0.22271704651852597
2,9,3,8,0.18634650228743127
2,9,3,9,0.06817650062674463
2,9,3,10,1.1361500332452704e-06
2,9,4,0,2.272590911592009e-07
2,9,4,1,1.21213634564014e-06
2,9,4,2,0.0018986739505751006
2,9,4,3,0.017057839487094804
2,9,4,4,0.06062408842760051
2,9,4,5,0.18182287801829428
2,9,4,6,0.2651424252521606
2,9,4,7,0.24619666859635334
2,9,4,8,0.17990769163095813
2,9,4,9,0.047347159091493195
2,9,4,10,1.1361500332452708e-06
2,9,5,0,3.635563768344281e-11
2,9,5,1,2.817561920466817e-10
2,9,5,2,2.045777176994431e-06
2,9,5,3,1.242301830080682e-05
2,9,5,4,0.010127344786858544
2,9,5,5,0.13385345712384633
2,9,5,6,0.26262113653184316
2,9,5,7,0.27270962330429876
2,9,5,8,0.23229810954953645
2,9,5,9,0.08584992539076126
2,9,5,10,0.002525934199265894
2,9,6,0,3.635563768344281e-11
2,9,6,1,2.817561920466817e-10
2,9,6,2,9.349104700003451e-07
2,9,6,3,9.595357592094603e-06
2,9,6,4,0.0025502239663343436
2,9,6,5,0.07830749608919828
2,9,6,6,0.22475108456312015
2,9,6,7,0.27271265294077246
2,9,6,8,0.25754810979951204
2,9,6,9,0.1413957854375269
2,9,6,10,0.02272411661736217
2,9,7,0,3.6355637683442794e-11
2,9,7,1,1.6067427538370594e-07
2,9,7,2,2.20616969618609e-06
2,9,7,3,1.0587415025613384e-05
2,9,7,4,0.023417162993200236
2,9,7,5,0.09961895407230832
2,9,7,6,0.21791819394234074
2,9,7,7,0.2687017795882152
2,9,7,8,0.22992389334373825
2,9,7,9,0.13968786351830548
2,9,7,10,0.020719198246539082
2,9,8,0,3.635563768344281e-11
2,9,8,1,9.117085040065372e-08
2,9,8,2,1.6822208001600035e-06
2,9,8,3,1.0362865498745062e-05
2,9,8,4,0.015931906096973515
2,9,8,5,0.09093122376686713
2,9,8,6,0.22500272616861908
2,9,8,7,0.27043963788007414
2,9,8,8,0.24315654884433277
2,9,8,9,0.1340740023789994
2,9,8,10,0.02045181857062928
2,9,9,0,3.6355637683442794e-11
2,9,9,1,2.8175619204668167e-10
2,9,9,2,3.188843870308977e-07
2,9,9,3,6.363745353566351e-06
2,9,9,4,2.1951933945277276e-05
2,9,9,5,0.02276058576845512
2,9,9,6,0.16365276935599773
2,9,9,7,0.2727162279118112
2,9,9,8,0.2704276397834368
2,9,9,9,0.21360559537529877
2,9,9,10,0.05680854692320257
2,9,10,0,3.635563768344281e-11
2,9,10,1,2.817561920466817e-10
2,9,10,2,2.734398399265942e-07
2,9,10,3,5.454854411480283e-06
2,9,10,4,2.0997598456086908e-05
2,9,10,5,0.012534608334497656
2,9,10,6,0.14206629136962384
2,9,10,7,0.27271718224730046
2,9,10,8,0.27156470779653363
2,9,10,9,0.2351927095853322
2,9,10,10,0.06589777445589301
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,0.0024554844115601535
2,10,0,3,0.02511043650518308
2,10,0,4,0.0945919456665093
2,10,0,5,0.16835404609931232
2,10,0,6,0.23231784264979705
2,10,0,7,0.227720533845042
2,10,0,8,0.1533418559954732
2,10,0,9,0.07988358195199079
2,10,0,10,0.01622138063129554
2,10,1,0,3.635563768344281e-11
2,10,1,1,2.817561920466817e-10
2,10,1,2,1.1789645192641972e-06
2,10,1,3,1.0941862691481373e-05
2,10,1,4,0.006759289503478062
2,10,1,5,0.06736831193298584
2,10,1,6,0.2727201015060383
2,10,1,7,0.2727114158392123
2,10,1,8,0.25586374132371853
2,10,1,9,0.1245632345936322
2,10,1,10,1.7841556123251538e-06
2,10,2,0,3.635563768344281e-11
2,10,2,1,2.817561920466817e-10
2,10,2,2,1.633409990307233e-06
2,10,2,3,1.0941862691481373e-05
2,10,2,4,0.01012555225194499
2,10,2,5,0.09093215117225431
2,10,2,6,0.24578909062736076
2,10,2,7,0.27102828446497884
2,10,2,8,0.25249747857525157
2,10,2,9,0.12961308316180362
2,10,2,10,1.7841556123251538e-06
2,10,3,0,5.453709208893252e-07
2,10,3,1,2.1816200171986136e-06
2,10,3,2,0.0033718043895082034
2,10,3,3,0.030311669275415815
2,10,3,4,0.06466119011537015
2,10,3,5,0.13132584992835003
2,10,3,6,0.25521080898111137
2,10,3,7,0.22759931411142187
2,10,3,8,0.1966147902778743
2,10,3,9,0.09090006177439765
2,10,3,10,1.7841556123251532e-06
2,10,4,0,2.272590911592009e-07
2,10,4,1,1.21213634564014e-06
2,10,4,2,0.0014078027113746967
2,10,4,3,0.014882919567061973
2,10,4,4,0.05220724494881437
2,10,4,5,0.15825778484615202
2,10,4,6,0.2606530397950762
2,10,4,7,0.24830176942176405
2,10,4,8,0.19582849581986844
2,10,4,9,0.06845771933883917
2,10,4,10,1.7841556123251538e-06
2,10,5,0,3.635563768344281e-11
2,10,5,1,2.817561920466817e-10
2,10,5,2,2.087855461350267e-06
2,10,5,3,0.0007596061785344112
2,10,5,4,0.011996304150610225
2,10,5,5,0.09542070347930849
2,10,5,6,0.2588798094633071
2,10,5,7,0.2712146931348212
2,10,5,8,0.24613837634529712
2,10,5,9,0.10960206682266807
2,10,5,10,0.005986352251880425
2,10,6,0,3.6355637683442794e-11
2,10,6,1,2.8175619204668167e-10
2,10,6,2,9.769887543561814e-07
2,10,6,3,8.720129277493198e-06
2,10,6,4,0.005260749017202754
2,10,6,5,0.05352680803566513
2,10,6,6,0.20726418460501062
2,10,6,7,0.2723398103541171
2,10,6,8,0.2603545153641866
2,10,6,9,0.16757911663221536
2,10,6,10,0.03366511855545875
2,10,7,0,3.6355637683442794e-11
2,10,7,1,1.6067427538370594e-07
2,10,7,2,2.248247980541927e-06
2,10,7,3,0.0012968126493601306
2,10,7,4,0.01566862167771267
2,10,7,5,0.08696946290070952
2,10,7,6,0.1974720630060038
2,10,7,7,0.2692475086992625
2,10,7,8,0.23744966727145964
2,10,7,9,0.15614918587653107
2,10,7,10,0.03574426896034921
2,10,8,0,3.635563768344279e-11
2,10,8,1,9.117085040065368e-08
2,10,8,2,1.7242990845158393e-06
2,10,8,3,0.0006827401868775286
2,10,8,4,0.01180704762248269
2,10,8,5,0.07679166629043223
2,10,8,6,0.20303682660907715
2,10,8,7,0.2703566679189811
2,10,8,8,0.24711309418140018
2,10,8,9,0.15991135656898425
2,10,8,10,0.030298785115474104
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.817561920466816e-10
2,10,9,2,3.609626713867342e-07
2,10,9,3,5.488517038964949e-06
2,10,9,4,0.0013672704257132126
2,10,9,5,0.019224755949691044
2,10,9,6,0.12628621772221968
2,10,9,7,0.27271741451943005
2,10,9,8,0.26933479099780394
2,10,9,9,0.2309431361254047
2,10,9,10,0.0801205644619151
2,10,10,0,3.6355637683442794e-11
2,10,10,1,2.8175619204668167e-10
2,10,10,2,3.1551812428243073e-07
2,10,10,3,4.579626096878881e-06
2,10,10,4,0.00035643726568394487
2,10,10,5,0.0128279023921147
2,10,10,6,0.10188049468400474
2,10,10,7,0.27271836885491924
2,10,10,8,0.27085056357010323
2,10,10,9,0.24424082831733834
2,10,10,10,0.0971205094535028
3,0,0,0,3.305421527598907e-07
3,0,0,1,2.5617016838891528e-06
3,0,0,2,0.024797685477737953
3,0,0,3,0.08678103259881083
3,0,0,4,0.16115946254176503
3,0,0,5,0.2272701242532743
3,0,0,6,0.22726789309374315
3,0,0,7,0.1611530169697862
3,0,0,8,0.08677433912021741
3,0,0,9,0.02479322315867569
3,0,0,10,3.305421527598907e-07
3,0,1,0,3.635563768344279e-11
3,0,1,1,2.817561920466816e-10
3,0,1,2,3.6363363256450518e-06
3,0,1,3,1.7724882129642222e-05
3,0,1,4,0.09092317983662908
3,0,1,5,0.22727227254095556
3,0,1,6,0.2727195460726847
3,0,1,7,0.27270409421773434
3,0,1,8,0.1363540921316647
3,0,1,9,5.453627408708464e-06
3,0,1,10,3.635563768344279e-11
3,0,2,0,3.6355637683442813e-11
3,0,2,1,2.8175619204668177e-10
3,0,2,2,4.090781796688089e-06
3,0,2,3,1.772488212964223e-05
3,0,2,4,0.0909231798366291
3,0,2,5,0.22727227254095556
3,0,2,6,0.27271863718174266
3,0,2,7,0.24998182066558267
3,0,2,8,0.13635409213166472
3,0,2,9,0.022728181625031492
3,0,2,10,3.6355637683442813e-11
3,0,3,0,5.453709208893253e-07
3,0,3,1,2.181620017198614e-06
3,0,3,2,0.027274727275429737
3,0,3,3,0.06364445350467653
3,0,3,4,0.13636990827919357
3,0,3,5,0.2272708183154482
3,0,3,6,0.2363591821563431
3,0,3,7,0.19998863795251517
3,0,3,8,0.09999572777539564
3,0,3,9,0.00909381771370415
3,0,3,10,3.6355637683442794e-11
3,0,4,0,2.2725909115920095e-07
3,0,4,1,1.2121363456401403e-06
3,0,4,2,0.011368787380729063
3,0,4,3,0.04925363481043333
3,0,4,4,0.15151931765006657
3,0,4,5,0.24620787920564127
3,0,4,6,0.2537796979169361
3,0,4,7,0.19695894088616553
3,0,4,8,0.08333189402045414
3,0,4,9,0.007578408697781685
3,0,4,10,3.6355637683442813e-11
3,0,5,0,3.635563768344282e-11
3,0,5,1,2.817561920466818e-10
3,0,5,2,4.545227267731123e-06
3,0,5,3,0.010117119054825143
3,0,5,4,0.10102257400932461
3,0,5,5,0.22727247451672056
3,0,5,6,0.27271833421809544
3,0,5,7,0.25250591179963816
3,0,5,8,0.12625469795896924
3,0,5,9,0.010104241872809486
3,0,5,10,1.0102423809169125e-07
3,0,6,0,3.635563768344281e-11
3,0,6,1,2.817561920466817e-10
3,0,6,2,3.434360560737037e-06
3,0,6,3,1.5503148715654056e-05
3,0,6,4,0.06062439139124788
3,0,6,5,0.1868746958501736
3,0,6,6,0.2626199499242244
3,0,6,7,0.2676571238042129
3,0,6,8,0.17675166882244672
3,0,6,9,0.045452525428773545
3,0,6,10,7.069515328157377e-07
3,0,7,0,3.635563768344281e-11
3,0,7,1,1.6067427538370597e-07
3,0,7,2,4.705619786922782e-06
3,0,7,3,0.017392351451912275
3,0,7,4,0.07488256458105004
3,0,7,5,0.18717176358733945
3,0,7,6,0.2660343591406899
3,0,7,7,0.24196355804241282
3,0,7,8,0.15907772902022957
3,0,7,9,0.05347211277534264
3,0,7,10,6.950706054682076e-07
3,0,8,0,3.6355637683442794e-11
3,0,8,1,9.117085040065369e-08
3,0,8,2,4.181670890896694e-06
3,0,8,3,0.009105180077482998
3,0,8,4,0.07274372499121196
3,0,8,5,0.1909144535192518
3,0,8,6,0.2636290006481282
3,0,8,7,0.24998345666927838
3,0,8,8,0.16362245639794254
3,0,8,9,0.04999681855859197
3,0,8,10,6.362600150979323e-07
3,0,9,0,3.6355637683442794e-11
3,0,9,1,2.8175619204668167e-10
3,0,9,2,2.8183344777675904e-06
3,0,9,3,1.2271536477125807e-05
3,0,9,4,0.018205905789525745
3,0,9,5,0.12728827023127012
3,0,9,6,0.24545136358459532
