Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
3,0,9,9,1.3636817846894068e-06
3,0,9,10,1.2499874587624002e-11
3,0,10,0,0.0042087079054316905
3,0,10,1,0.018098484734105018
3,0,10,2,0.06818311407646864
3,0,10,3,0.16581936106537246
3,0,10,4,0.24620226151672622
3,0,10,5,0.2516758387984107
3,0,10,6,0.1641460302057655
3,0,10,7,0.0690326879384389
3,0,10,8,0.012211304151680879
3,0,10,9,0.00042216329556584846
3,0,10,10,4.631203416235276e-08
3,1,0,0,0.00330573554446181
3,1,0,1,0.021487851206946344
3,1,0,2,0.08264333889934203
3,1,0,3,0.18511586881937092
3,1,0,4,0.24462019934334744
3,1,0,5,0.22975054547274165
3,1,0,6,0.15702816486567223
3,1,0,7,0.06447070973483712
3,1,0,8,0.011576081993791598
3,1,0,9,1.5040831330980898e-06
3,1,0,10,3.635563768344279e-11
3,1,1,0,0.00330573554446181
3,1,1,1,0.021487851206946344
3,1,1,2,0.08264333889934203
3,1,1,3,0.18511586881937092
3,1,1,4,0.24462019934334744
3,1,1,5,0.22975054547274165
3,1,1,6,0.15702816486567223
3,1,1,7,0.06447070973483712
3,1,1,8,0.011576081993791598
3,1,1,9,1.5040831330980898e-06
3,1,1,10,3.635563768344279e-11
3,1,2,0,0.00330573554446181
3,1,2,1,0.021487851206946344
3,1,2,2,0.08264333889934203
3,1,2,3,0.18511586881937092
3,1,2,4,0.24462019934334744
3,1,2,5,0.22975054547274165
3,1,2,6,0.15702816486567223
3,1,2,7,0.06447070973483712
3,1,2,8,0.011576081993791598
3,1,2,9,1.5040831330980898e-06
3,1,2,10,3.635563768344279e-11
3,1,3,0,0.00330573554446181
3,1,3,1,0.021487851206946344
3,1,3,2,0.08264333889934203
3,1,3,3,0.18511586881937092
3,1,3,4,0.24462019934334744
3,1,3,5,0.22975054547274165
3,1,3,6,0.15702816486567223
3,1,3,7,0.06447070973483712
3,1,3,8,0.011576081993791598
3,1,3,9,1.5040831330980898e-06
3,1,3,10,3.635563768344279e-11
3,1,4,0,0.009090136463168919
3,1,4,1,0.049996727684947194
3,1,4,2,0.145446000698153
3,1,4,3,0.259071411884607
3,1,4,4,0.25908495478140103
3,1,4,5,0.18182590765885748
3,1,4,6,0.08183190748698431
3,1,4,7,0.01364927125152992
3,1,4,8,3.6818499408634615e-06
3,1,4,9,2.404062026805958e-10
3,1,4,10,3.998680290346769e-15
3,1,5,0,0.00330573554446181
3,1,5,1,0.021487851206946344
3,1,5,2,0.08264333889934203
3,1,5,3,0.18511586881937092
3,1,5,4,0.24462019934334744
3,1,5,5,0.22975054547274165
3,1,5,6,0.15702816486567223
3,1,5,7,0.06447070973483712
3,1,5,8,0.011576081993791598
3,1,5,9,1.5040831330980898e-06
3,1,5,10,3.635563768344279e-11
3,1,6,0,0.00330573554446181
3,1,6,1,0.021487851206946344
3,1,6,2,0.08264333889934203
3,1,6,3,0.18511586881937092
3,1,6,4,0.24462019934334744
3,1,6,5,0.22975054547274165
3,1,6,6,0.15702816486567223
3,1,6,7,0.06447070973483712
3,1,6,8,0.011576081993791598
3,1,6,9,1.5040831330980898e-06
3,1,6,10,3.635563768344279e-11
3,1,7,0,3.635909148901613e-07
3,1,7,1,0.004548385890983606
3,1,7,2,0.04319024833345326
3,1,7,3,0.19772409005848088
3,1,7,4,0.38404646290994954
3,1,7,5,0.27498850209235914
3,1,7,6,0.07957413037062032
3,1,7,7,0.013652520641613236
3,1,7,8,0.0022750459536967204
3,1,7,9,2.5015792434935376e-07
3,1,7,10,3.9986802903467695e-15
3,1,8,0,3.635909148901613e-07
3,1,8,1,2.969297630749973e-06
3,1,8,2,0.03637048372682484
3,1,8,3,0.1878719399230202
3,1,8,4,0.33936333856341955
3,1,8,5,0.2908958810135683
3,1,8,6,0.12123363143547357
3,1,8,7,0.0242578161511542
3,1,8,8,3.5760992363742286e-06
3,1,8,9,1.9875328298948364e-10
3,1,8,10,3.9986802903467695e-15
3,1,9,0,3.635909148901613e-07
3,1,9,1,0.018181000307207842
3,1,9,2,0.06363627290539933
3,1,9,3,0.1363689073403708
3,1,9,4,0.2817996395540346
3,1,9,5,0.2818032753595683
3,1,9,6,0.15455327115845405
3,1,9,7,0.05455990642045004
3,1,9,8,0.009096363228191422
3,1,9,9,1.0001354045557043e-06
3,1,9,10,3.9986802903467695e-15
3,1,10,0,0.0026935623055858184
3,1,10,1,0.013468828227880418
3,1,10,2,0.04848932579022595
3,1,10,3,0.14747494901231023
3,1,10,4,0.2653065070122536
3,1,10,5,0.28483249455322934
3,1,10,6,0.1757606793531519
3,1,10,7,0.05455906159439113
3,1,10,8,0.0074137233260977466
3,1,10,9,8.688063573363158e-07
3,1,10,10,1.851640743189576e-11
3,2,0,0,0.004507723534333088
3,2,0,1,0.02704691965476586
3,2,0,2,0.08414502654144557
3,2,0,3,0.15777247222565094
3,2,0,4,0.2141213301998839
3,2,0,5,0.22088465084768555
3,2,0,6,0.16454000728590035
3,2,0,7,0.09166404167367286
3,2,0,8,0.031558774966008445
3,2,0,9,0.0037587225285008303
3,2,0,10,3.305421527598907e-07
3,2,1,0,0.004507723534333088
3,2,1,1,0.02704691965476586
3,2,1,2,0.08414502654144557
3,2,1,3,0.15777247222565094
3,2,1,4,0.2141213301998839
3,2,1,5,0.22088465084768555
3,2,1,6,0.16454000728590035
3,2,1,7,0.09166404167367286
3,2,1,8,0.031558774966008445
3,2,1,9,0.0037587225285008303
3,2,1,10,3.305421527598907e-07
3,2,2,0,0.004507723534333088
3,2,2,1,0.02704691965476586
3,2,2,2,0.08414502654144557
3,2,2,3,0.15777247222565094
3,2,2,4,0.2141213301998839
3,2,2,5,0.22088465084768555
3,2,2,6,0.16454000728590035
3,2,2,7,0.09166404167367286
3,2,2,8,0.031558774966008445
3,2,2,9,0.0037587225285008303
3,2,2,10,3.305421527598907e-07
3,2,3,0,0.004507723534333088
3,2,3,1,0.02704691965476586
3,2,3,2,0.08414502654144557
3,2,3,3,0.15777247222565094
3,2,3,4,0.2141213301998839
3,2,3,5,0.22088465084768555
3,2,3,6,0.16454000728590035
3,2,3,7,0.09166404167367286
3,2,3,8,0.031558774966008445
3,2,3,9,0.0037587225285008303
3,2,3,10,3.305421527598907e-07
3,2,4,0,0.01239537207807618
3,2,4,1,0.05784694267596907
3,2,4,2,0.1487486792221171
3,2,4,3,0.21486588957053288
3,2,4,4,0.23759845082455505
3,2,4,5,0.18595493723482798
3,2,4,6,0.0950541924514719
3,2,4,7,0.03926537091684103
3,2,4,8,0.008269069907044046
3,2,4,9,1.095082209159358e-06
3,2,4,10,3.6355637683442794e-11
3,2,5,0,0.004507723534333088
3,2,5,1,0.02704691965476586
3,2,5,2,0.08414502654144557
3,2,5,3,0.15777247222565094
3,2,5,4,0.2141213301998839
3,2,5,5,0.22088465084768555
3,2,5,6,0.16454000728590035
3,2,5,7,0.09166404167367286
3,2,5,8,0.031558774966008445
3,2,5,9,0.0037587225285008303
3,2,5,10,3.305421527598907e-07
3,2,6,0,0.004507723534333088
3,2,6,1,0.02704691965476586
3,2,6,2,0.08414502654144557
3,2,6,3,0.15777247222565094
3,2,6,4,0.2141213301998839
3,2,6,5,0.22088465084768555
3,2,6,6,0.16454000728590035
3,2,6,7,0.09166404167367286
3,2,6,8,0.031558774966008445
3,2,6,9,0.0037587225285008303
3,2,6,10,3.305421527598907e-07
3,2,7,0,4.957950513209944e-07
3,2,7,1,0.016529287192350497
3,2,7,2,0.07128206578962486
3,2,7,3,0.19730333825507304
3,2,7,4,0.2603203835426035
3,2,7,5,0.2407000723947428
3,2,7,6,0.155995402416486
3,2,7,7,0.05063071131352405
3,2,7,8,0.0072371481819792334
3,2,7,9,1.0950822091593577e-06
3,2,7,10,3.6355637683442794e-11
3,2,8,0,4.957950513209944e-07
3,2,8,1,0.005511707749614439
3,2,8,2,0.0523447928248787
3,2,8,3,0.17079231494037955
3,2,8,4,0.25894157188407785
3,2,8,5,0.25619385710080345
3,2,8,6,0.1900807441379655
3,2,8,7,0.06337065974812553
3,2,8,8,0.0027631394050979946
3,2,8,9,7.16377649956829e-07
3,2,8,10,3.6355637683442794e-11
3,2,9,0,4.957950513209944e-07
3,2,9,1,0.01652962802645378
3,2,9,2,0.06198454524094306
3,2,9,3,0.14462590933179167
3,2,9,4,0.22313541385942565
3,2,9,5,0.2437954967358339
3,2,9,6,0.1776872311913538
3,2,9,7,0.10330814023680533
3,2,9,8,0.028929999459156894
3,2,9,9,3.1400868288530154e-06
3,2,9,10,3.6355637683442794e-11
3,2,10,0,0.0030609702956863726
3,2,10,1,0.01622365463417074
3,2,10,2,0.05907704902079267
3,2,10,3,0.13927047449155328
3,2,10,4,0.22313435348665983
3,2,10,5,0.23966499900617969
3,2,10,6,0.19038723930097456
3,2,10,7,0.10101307890931956
3,2,10,8,0.02632926770303542
3,2,10,9,0.001838744802134693
3,2,10,10,1.6834949306102969e-07
3,3,0,0,4.957950513209944e-07
3,3,0,1,0.008266074207456512
3,3,0,2,0.0619859085773562
3,3,0,3,0.19420450557294902
3,3,0,4,0.2685826876365554
3,3,0,5,0.24793136365457197
3,3,0,6,0.17355409094544202
3,3,0,7,0.04546689906759283
3,3,0,8,7.561092666471262e-06
3,3,0,9,4.1341400259480586e-07
3,3,0,10,3.6355637683442794e-11
3,3,1,0,4.957950513209944e-07
3,3,1,1,0.008266074207456512
3,3,1,2,0.0619859085773562
3,3,1,3,0.19420450557294902
3,3,1,4,0.2685826876365554
3,3,1,5,0.24793136365457197
3,3,1,6,0.17355409094544202
3,3,1,7,0.04546689906759283
3,3,1,8,7.561092666471262e-06
3,3,1,9,4.1341400259480586e-07
3,3,1,10,3.6355637683442794e-11
3,3,2,0,4.957950513209944e-07
3,3,2,1,0.008266074207456512
3,3,2,2,0.0619859085773562
3,3,2,3,0.19420450557294902
3,3,2,4,0.2685826876365554
3,3,2,5,0.24793136365457197
3,3,2,6,0.17355409094544202
3,3,2,7,0.04546689906759283
3,3,2,8,7.561092666471262e-06
3,3,2,9,4.1341400259480586e-07
3,3,2,10,3.6355637683442794e-11
3,3,3,0,4.957950513209944e-07
3,3,3,1,0.008266074207456512
3,3,3,2,0.0619859085773562
3,3,3,3,0.19420450557294902
3,3,3,4,0.2685826876365554
3,3,3,5,0.24793136365457197
3,3,3,6,0.17355409094544202
3,3,3,7,0.04546689906759283
3,3,3,8,7.561092666471262e-06
3,3,3,9,4.1341400259480586e-07
3,3,3,10,3.6355637683442794e-11
3,3,4,0,1.3633409610826606e-06
3,3,4,1,0.02272829526934294
3,3,4,2,0.12499693136154437
3,3,4,3,0.31814432473984844
3,3,4,4,0.28408159143752976
3,3,4,5,0.18183090633911148
3,3,4,6,0.06820011109010217
3,3,4,7,1.5566353613319158e-05
3,3,4,8,9.099474965665552e-07
3,3,4,9,1.2044579397019267e-10
3,3,4,10,3.9986802903467695e-15
3,3,5,0,4.957950513209944e-07
3,3,5,1,0.008266074207456512
3,3,5,2,0.0619859085773562
3,3,5,3,0.19420450557294902
3,3,5,4,0.2685826876365554
3,3,5,5,0.24793136365457197
3,3,5,6,0.17355409094544202
3,3,5,7,0.04546689906759283
3,3,5,8,7.561092666471262e-06
3,3,5,9,4.1341400259480586e-07
3,3,5,10,3.6355637683442794e-11
3,3,6,0,4.957950513209944e-07
3,3,6,1,0.008266074207456512
3,3,6,2,0.0619859085773562
3,3,6,3,0.19420450557294902
3,3,6,4,0.2685826876365554
3,3,6,5,0.24793136365457197
3,3,6,6,0.17355409094544202
3,3,6,7,0.04546689906759283
3,3,6,8,7.561092666471262e-06
3,3,6,9,4.1341400259480586e-07
3,3,6,10,3.6355637683442794e-11
3,3,7,0,5.453145718501903e-11
3,3,7,1,2.7268625673640293e-06
3,3,7,2,0.011375168829164872
3,3,7,3,0.1647839160271379
3,3,7,4,0.4942413787684032
3,3,7,5,0.27840096709412243
3,3,7,6,0.04550016017862323
3,3,7,7,0.005694260822612564
3,3,7,8,1.4212423870556452e-06
3,3,7,9,1.2044579397019262e-10
3,3,7,10,3.9986802903467695e-15
3,3,8,0,5.453145718501904e-11
3,3,8,1,1.5150621267115351e-06
3,3,8,2,1.2573975974052258e-05
3,3,8,3,0.15152030088987767
3,3,8,4,0.3938974313322366
3,3,8,5,0.378748341387938
3,3,8,6,0.07580089868382299
3,3,8,7,1.863417293975733e-05
3,3,8,8,3.043617557839758e-07
3,3,8,9,7.879287427908051e-11
3,3,8,10,3.99868029034677e-15
3,3,9,0,5.453145718501904e-11
3,3,9,1,2.726900054991752e-06
3,3,9,2,0.04545568216123365
3,3,9,3,0.11365113227355562
3,3,9,4,0.3408731886829191
3,3,9,5,0.2954411383360772
3,3,9,6,0.18181931789778175
3,3,9,7,0.022751131773511648
3,3,9,8,5.681574959014793e-06
3,3,9,9,3.4537156030219853e-10
3,3,9,10,3.99868029034677e-15
3,3,10,0,3.366696988586267e-07
3,3,10,1,0.00673484849544253
3,3,10,2,0.030309864302994104
3,3,10,3,0.1346838540096784
3,3,10,4,0.2811307256131163
3,3,10,5,0.34340317116775976
3,3,10,6,0.17677437516976427
3,3,10,7,0.0269573193494601
3,3,10,8,5.3029638874764584e-06
3,3,10,9,2.0223968186981061e-07
3,3,10,10,1.8516407431895763e-11
3,4,0,0,0.004661824558675558
3,4,0,1,0.02945447565173135
3,4,0,2,0.09323685562278329
3,4,0,3,0.18202306506086377
3,4,0,4,0.24029814452615295
3,4,0,5,0.22462256413357531
3,4,0,6,0.1483413937124808
3,4,0,7,0.06358058813222454
3,4,0,8,0.013355737915638785
3,4,0,9,0.0004253040397260475
3,4,0,10,4.6646147539533164e-08
3,4,1,0,0.004661824558675558
3,4,1,1,0.02945447565173135
3,4,1,2,0.09323685562278329
3,4,1,3,0.18202306506086377
3,4,1,4,0.24029814452615295
3,4,1,5,0.22462256413357531
3,4,1,6,0.1483413937124808
3,4,1,7,0.06358058813222454
3,4,1,8,0.013355737915638785
3,4,1,9,0.0004253040397260475
3,4,1,10,4.6646147539533164e-08
3,4,2,0,0.004661824558675558
3,4,2,1,0.02945447565173135
3,4,2,2,0.09323685562278329
3,4,2,3,0.18202306506086377
3,4,2,4,0.24029814452615295
3,4,2,5,0.22462256413357531
3,4,2,6,0.1483413937124808
3,4,2,7,0.06358058813222454
3,4,2,8,0.013355737915638785
3,4,2,9,0.0004253040397260475
3,4,2,10,4.6646147539533164e-08
3,4,3,0,0.004661824558675558
3,4,3,1,0.02945447565173135
3,4,3,2,0.09323685562278329
3,4,3,3,0.18202306506086377
3,4,3,4,0.24029814452615295
3,4,3,5,0.22462256413357531
3,4,3,6,0.1483413937124808
3,4,3,7,0.06358058813222454
3,4,3,8,0.013355737915638785
3,4,3,9,0.0004253040397260475
3,4,3,10,4.6646147539533164e-08
3,4,4,0,0.012819120233833522
3,4,4,1,0.06817462814942711
3,4,4,2,0.17247791023109516
3,4,4,3,0.2558089886457831
3,4,4,4,0.23601418318648754
3,4,4,5,0.1591048515541347
3,4,4,6,0.07344193284933584
3,4,4,7,0.020988985210297992
3,4,4,8,0.0011692249183708969
3,4,4,9,1.7501610383125276e-07
3,4,4,10,5.130511873042615e-12
3,4,5,0,0.004661824558675558
3,4,5,1,0.02945447565173135
3,4,5,2,0.09323685562278329
3,4,5,3,0.18202306506086377
3,4,5,4,0.24029814452615295
3,4,5,5,0.22462256413357531
3,4,5,6,0.1483413937124808
3,4,5,7,0.06358058813222454
3,4,5,8,0.013355737915638785
3,4,5,9,0.0004253040397260475
3,4,5,10,4.6646147539533164e-08
3,4,6,0,0.004661824558675558
3,4,6,1,0.02945447565173135
3,4,6,2,0.09323685562278329
3,4,6,3,0.18202306506086377
3,4,6,4,0.24029814452615295
3,4,6,5,0.22462256413357531
3,4,6,6,0.1483413937124808
3,4,6,7,0.06358058813222454
3,4,6,8,0.013355737915638785
3,4,6,9,0.0004253040397260475
3,4,6,10,4.6646147539533164e-08
3,4,7,0,5.127442995813575e-07
3,4,7,1,0.01806548659324027
3,4,7,2,0.08537035305077954
3,4,7,3,0.205994540040015
3,4,7,4,0.31175086561612164
3,4,7,5,0.25203446751768355
3,4,7,6,0.10520399147202612
3,4,7,7,0.01924541193112497
3,4,7,8,0.00233413193206008
3,4,7,9,2.3909751874065605e-07
3,4,7,10,5.1305118730426136e-12
3,4,8,0,5.127442995813575e-07
3,4,8,1,0.006218142682634571
3,4,8,2,0.05128626964276961
3,4,8,3,0.18414346575821536
3,4,8,4,0.32631345435059295
3,4,8,5,0.2820396445084616
3,4,8,6,0.12899858227323008
3,4,8,7,0.02099614355994281
3,4,8,8,3.7376631016908774e-06
3,4,8,9,4.6811621092754843e-08
3,4,8,10,5.1305118730426136e-12
3,4,9,0,5.127442995813576e-07
3,4,9,1,0.016318100045020358
3,4,9,2,0.07575567636776086
3,4,9,3,0.16666144587660744
3,4,9,4,0.24008806555514578
3,4,9,5,0.2598982879179004
3,4,9,6,0.16899891611453247
3,4,9,7,0.06294759735259678
3,4,9,8,0.00933058196582723
3,4,9,9,8.160551786916181e-07
3,4,9,10,5.130511873042615e-12
3,4,10,0,0.0031080738841608026
3,4,10,1,0.01899361908690257
3,4,10,2,0.06475100732010011
3,4,10,3,0.15453496588121257
3,4,10,4,0.2522563778660189
3,4,10,5,0.2670180905074805
3,4,10,6,0.1701661938266952
3,4,10,7,0.06035833450284309
3,4,10,8,0.008639671305472572
3,4,10,9,0.0001736468083847409
3,4,10,10,1.9010728819707122e-08
3,5,0,0,0.004132045481814432
3,5,0,1,0.022727520613437253
3,5,0,2,0.0847084093522435
3,5,0,3,0.17148223202079724
3,5,0,4,0.2417277282839629
3,5,0,5,0.23346855391217805
3,5,0,6,0.16116012355335926
3,5,0,7,0.07025483385175837
3,5,0,8,0.010337230589148571
3,5,0,9,1.3223049446808762e-06
3,5,0,10,3.6355637683442794e-11
3,5,1,0,0.004132045481814432
3,5,1,1,0.022727520613437253
3,5,1,2,0.0847084093522435
3,5,1,3,0.17148223202079724
3,5,1,4,0.2417277282839629
3,5,1,5,0.23346855391217805
3,5,1,6,0.16116012355335926
3,5,1,7,0.07025483385175837
3,5,1,8,0.010337230589148571
3,5,1,9,1.3223049446808762e-06
3,5,1,10,3.6355637683442794e-11
3,5,2,0,0.004132045481814432
3,5,2,1,0.022727520613437253
3,5,2,2,0.0847084093522435
3,5,2,3,0.17148223202079724
3,5,2,4,0.2417277282839629
3,5,2,5,0.23346855391217805
3,5,2,6,0.16116012355335926
3,5,2,7,0.07025483385175837
3,5,2,8,0.010337230589148571
3,5,2,9,1.3223049446808762e-06
3,5,2,10,3.6355637683442794e-11
3,5,3,0,0.004132045481814432
3,5,3,1,0.022727520613437253
3,5,3,2,0.0847084093522435
3,5,3,3,0.17148223202079724
3,5,3,4,0.2417277282839629
3,5,3,5,0.23346855391217805
3,5,3,6,0.16116012355335926
3,5,3,7,0.07025483385175837
3,5,3,8,0.010337230589148571
3,5,3,9,1.3223049446808762e-06
3,5,3,10,3.6355637683442794e-11
3,5,4,0,0.011362329743720876
3,5,4,1,0.051133352587468366
3,5,4,2,0.1533966493577489
3,5,4,3,0.2443025588395136
3,5,4,4,0.27271500176565283
3,5,4,5,0.1591076668466642
3,5,4,6,0.08524107786154873
3,5,4,7,0.022737442309713463
3,5,4,8,3.920467552026006e-06
3,5,4,9,2.204128012288619e-10
3,5,4,10,3.998680290346769e-15
3,5,5,0,0.004132045481814432
3,5,5,1,0.022727520613437253
3,5,5,2,0.0847084093522435
3,5,5,3,0.17148223202079724
3,5,5,4,0.2417277282839629
3,5,5,5,0.23346855391217805
3,5,5,6,0.16116012355335926
3,5,5,7,0.07025483385175837
3,5,5,8,0.010337230589148571
3,5,5,9,1.3223049446808762e-06
3,5,5,10,3.6355637683442794e-11
3,5,6,0,0.004132045481814432
3,5,6,1,0.022727520613437253
3,5,6,2,0.0847084093522435
3,5,6,3,0.17148223202079724
3,5,6,4,0.2417277282839629
3,5,6,5,0.23346855391217805
3,5,6,6,0.16116012355335926
3,5,6,7,0.07025483385175837
3,5,6,8,0.010337230589148571
3,5,6,9,1.3223049446808762e-06
3,5,6,10,3.6355637683442794e-11
3,5,7,0,4.5447501074840526e-07
3,5,7,1,0.005684573437848021
3,5,7,2,0.04830354932986846
3,5,7,3,0.21021503006484102
3,5,7,4,0.3039600022437599
3,5,7,5,0.30111633916492264
3,5,7,6,0.11365468375719691
3,5,7,7,0.017061872734385874
3,5,7,8,3.494571749465071e-06
3,5,7,9,2.2041280122886193e-10
3,5,7,10,3.9986802903467695e-15
3,5,8,0,4.5447501074840526e-07
3,5,8,1,3.1056462671139714e-06
3,5,8,2,0.045459620280450745
3,5,8,3,0.17423590997487884
3,5,8,4,0.295438789744504
3,5,8,5,0.33330636884151266
3,5,8,6,0.14395302721951447
3,5,8,7,0.0076004500802785094
3,5,8,8,2.2735588189656206e-06
3,5,8,9,1.787598815377498e-10
3,5,8,10,3.9986802903467695e-15
3,5,9,0,4.5447501074840515e-07
3,5,9,1,0.0227253414487564
3,5,9,2,0.056820567725073476
3,5,9,3,0.1590869322647239
3,5,9,4,0.26134977505531276
3,5,9,5,0.24999625008527346
3,5,9,6,0.1818192042989098
3,5,9,7,0.06819090772519597
3,5,9,8,1.0566476400574289e-05
3,5,9,9,4.453385675608676e-10
3,5,9,10,3.998680290346769e-15
3,5,10,0,0.0033668687145575584
3,5,10,1,0.013469057138560538
3,5,10,2,0.0538750919979107
3,5,10,3,0.14309710426770794
3,5,10,4,0.2449414655289586
3,5,10,5,0.2769235374361163
3,5,10,6,0.196966052933959
3,5,10,7,0.06230219466158148
3,5,10,8,0.0050579621522636575
3,5,10,9,6.651498676672045e-07
3,5,10,10,1.851640743189576e-11
3,6,0,0,4.957950513209944e-07
3,6,0,1,0.012397851116955147
3,6,0,2,0.057853222776915486
3,6,0,3,0.15288855425984682
3,6,0,4,0.22726673632345318
3,6,0,5,0.2437968600722471
3,6,0,6,0.18594942167393794
3,6,0,7,0.09091417284472257
3,6,0,8,0.02686411100440758
3,6,0,9,0.002068346873371605
3,6,0,10,2.272590911592009e-07
3,6,1,0,4.957950513209944e-07
3,6,1,1,0.012397851116955147
3,6,1,2,0.057853222776915486
3,6,1,3,0.15288855425984682
3,6,1,4,0.22726673632345318
3,6,1,5,0.2437968600722471
3,6,1,6,0.18594942167393794
3,6,1,7,0.09091417284472257
3,6,1,8,0.02686411100440758
3,6,1,9,0.002068346873371605
3,6,1,10,2.272590911592009e-07
3,6,2,0,4.957950513209944e-07
3,6,2,1,0.012397851116955147
3,6,2,2,0.057853222776915486
3,6,2,3,0.15288855425984682
3,6,2,4,0.22726673632345318
3,6,2,5,0.2437968600722471
3,6,2,6,0.18594942167393794
3,6,2,7,0.09091417284472257
3,6,2,8,0.02686411100440758
3,6,2,9,0.002068346873371605
3,6,2,10,2.272590911592009e-07
3,6,3,0,4.957950513209944e-07
3,6,3,1,0.012397851116955147
3,6,3,2,0.057853222776915486
3,6,3,3,0.15288855425984682
3,6,3,4,0.22726673632345318
3,6,3,5,0.2437968600722471
3,6,3,6,0.18594942167393794
3,6,3,7,0.09091417284472257
3,6,3,8,0.02686411100440758
3,6,3,9,0.002068346873371605
3,6,3,10,2.272590911592009e-07
3,6,4,0,1.3633409610826602e-06
3,6,4,1,0.03408988649088983
3,6,4,2,0.12499272805333407
3,6,4,3,0.2556566521856316
3,6,4,4,0.255674830036359
3,6,4,5,0.1988690327888764
3,6,4,6,0.09092624715384852
3,6,4,7,0.03410210095071879
3,6,4,8,0.005686306612482383
3,6,4,9,8.523619024485021e-07
3,6,4,10,2.499575049495765e-11
3,6,5,0,4.957950513209944e-07
3,6,5,1,0.012397851116955147
3,6,5,2,0.057853222776915486
3,6,5,3,0.15288855425984682
3,6,5,4,0.22726673632345318
3,6,5,5,0.2437968600722471
3,6,5,6,0.18594942167393794
3,6,5,7,0.09091417284472257
3,6,5,8,0.02686411100440758
3,6,5,9,0.002068346873371605
3,6,5,10,2.272590911592009e-07
3,6,6,0,4.957950513209944e-07
3,6,6,1,0.012397851116955147
3,6,6,2,0.057853222776915486
3,6,6,3,0.15288855425984682
3,6,6,4,0.22726673632345318
3,6,6,5,0.2437968600722471
3,6,6,6,0.18594942167393794
3,6,6,7,0.09091417284472257
3,6,6,8,0.02686411100440758
3,6,6,9,0.002068346873371605
3,6,6,10,2.272590911592009e-07
3,6,7,0,5.453145718501903e-11
3,6,7,1,3.181308038407064e-06
3,6,7,2,0.04545656262746602
3,6,7,3,0.15057264005500604
3,6,7,4,0.32951409672402465
3,6,7,5,0.27271963156381474
3,6,7,6,0.15057891802403545
3,6,7,7,0.042627015154792974
3,6,7,8,0.00852710210139184
3,6,7,9,8.523619024485023e-07
3,6,7,10,2.4995750494957653e-11
3,6,8,0,5.453145718501904e-11
3,6,8,1,1.9695075977545703e-06
3,6,8,2,0.015159468740243341
3,6,8,3,0.11364696683163601
3,6,8,4,0.31057955016969147
3,6,8,5,0.31816098857891806
3,6,8,6,0.1893994677882999
3,6,8,7,0.05304310416995162
3,6,8,8,8.256607680497165e-06
3,6,8,9,2.2752645416212862e-07
3,6,8,10,2.499575049495766e-11
3,6,9,0,5.453145718501903e-11
3,6,9,1,3.181345526034786e-06
3,6,9,2,0.04545647720338635
3,6,9,3,0.12500147685690138
3,6,9,4,0.2272672733681098
3,6,9,5,0.2727171604509626
3,6,9,6,0.19318181801027073
3,6,9,7,0.10227783991835303
3,6,9,8,0.0340920457987484
3,6,9,9,2.7269682143148815e-06
3,6,9,10,2.4995750494957653e-11
3,6,10,0,3.366696988586267e-07
3,6,10,1,0.008418526877190793
3,6,10,2,0.03619916626080433
3,6,10,3,0.1119579618231878
3,6,10,4,0.22810865381451087
3,6,10,5,0.2853381088069523
3,6,10,6,0.21043466350909634
3,6,10,7,0.09764855968103528
3,6,10,8,0.02105008333663652
3,6,10,9,0.0008438466153350498
3,6,10,10,9.260555191727365e-08
3,7,0,0,0.004228223149163327
3,7,0,1,0.02123786853558417
3,7,0,2,0.06813402929714747
3,7,0,3,0.15010325412473338
3,7,0,4,0.22601722456961673
3,7,0,5,0.23332377219681258
3,7,0,6,0.17883929177367253
3,7,0,7,0.09216238467314188
3,7,0,8,0.023837703527589175
3,7,0,9,0.002116068451694454
3,7,0,10,1.7970084418958097e-07
3,7,1,0,0.004228223149163327
3,7,1,1,0.02123786853558417
3,7,1,2,0.06813402929714747
3,7,1,3,0.15010325412473338
3,7,1,4,0.22601722456961673
3,7,1,5,0.23332377219681258
3,7,1,6,0.17883929177367253
3,7,1,7,0.09216238467314188
3,7,1,8,0.023837703527589175
3,7,1,9,0.002116068451694454
3,7,1,10,1.7970084418958097e-07
3,7,2,0,0.004228223149163327
3,7,2,1,0.02123786853558417
3,7,2,2,0.06813402929714747
3,7,2,3,0.15010325412473338
3,7,2,4,0.22601722456961673
3,7,2,5,0.23332377219681258
3,7,2,6,0.17883929177367253
3,7,2,7,0.09216238467314188
3,7,2,8,0.023837703527589175
3,7,2,9,0.002116068451694454
3,7,2,10,1.7970084418958097e-07
3,7,3,0,0.004228223149163327
3,7,3,1,0.02123786853558417
3,7,3,2,0.06813402929714747
3,7,3,3,0.15010325412473338
3,7,3,4,0.22601722456961673
3,7,3,5,0.23332377219681258
3,7,3,6,0.17883929177367253
3,7,3,7,0.09216238467314188
3,7,3,8,0.023837703527589175
3,7,3,9,0.002116068451694454
3,7,3,10,1.7970084418958097e-07
3,7,4,0,0.011626799816765714
3,7,4,1,0.04677288361669292
3,7,4,2,0.1257860022441599
3,7,4,3,0.2177473323454771
3,7,4,4,0.2621452394365627
3,7,4,5,0.19107435365706768
3,7,4,6,0.10492669252094704
3,7,4,7,0.03542273398129868
3,7,4,8,0.004497380822241546
