Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
7,2,10,4.467402223838168e-06
7,3,0,4.2573824732777215e-07
7,3,1,2.130190906693303e-07
7,3,2,1.4905337666635354e-06
7,3,3,0.005322180819651075
7,3,4,0.013332441741919764
7,3,5,0.007996965075175505
7,3,6,0.13566781371387046
7,3,7,0.12765127757648034
7,3,8,0.5105804867638243
7,3,9,0.10637135795245492
7,3,10,0.093075347065519
7,4,0,0.0028390139804445732
7,4,1,1.5460591390622324e-06
7,4,2,0.010644446826942816
7,4,3,0.01560677269492403
7,4,4,0.10853376225691728
7,4,5,0.04327289188770044
7,4,6,0.2624093120293923
7,4,7,0.17019344260810823
7,4,8,0.3418147910178185
7,4,9,0.0248244322415525
7,4,10,0.019859588397060136
7,5,0,0.0035490776160090076
7,5,1,1.8793191511604584e-06
7,5,2,0.01419109914463191
7,5,3,0.01595980495263366
7,5,4,0.1347654590513254
7,5,5,0.04256382803217231
7,5,6,0.18972893379770964
7,5,7,0.11878631308231816
7,5,8,0.3723047034355347
7,5,9,0.07091608230097231
7,5,10,0.0372328192675419
7,6,0,4.2573824732777215e-07
7,6,1,2.130190906693303e-07
7,6,2,0.004260872567116973
7,6,3,0.004260084706413308
7,6,4,0.03195186651976935
7,6,5,0.04256382803217231
7,6,6,0.25744953090082845
7,6,7,0.1638125344283792
7,6,8,0.39570664337806605
7,6,9,0.055315511069310895
7,6,10,0.04467848964060551
7,7,0,0.0009829755228526705
7,7,1,0.00032808850935676107
7,7,2,0.0068799542752571675
7,7,3,0.00786071641912255
7,7,4,0.060914397849418725
7,7,5,0.041582047309133334
7,7,6,0.26513876225381416
7,7,7,0.1492493767971446
7,7,8,0.367887830956516
7,7,9,0.05793382371588471
7,7,10,0.04124202639149922
7,8,0,0.0016382650664450264
7,8,1,9.820806570498508e-07
7,8,2,0.006550540661858316
7,8,3,0.006548445396491803
7,8,4,0.07039710041081829
7,8,5,0.022928213571393054
7,8,6,0.09823511646331091
7,8,7,0.09983338802881007
7,8,8,0.46312563689763353
7,8,9,0.11618906905014874
7,8,10,0.11455324237243328
7,9,0,4.2573824732777215e-07
7,9,1,2.130190906693303e-07
7,9,2,1.4905337666635354e-06
7,9,3,0.0011840309789996892
7,9,4,0.011849948759377919
7,9,5,0.009474181440859127
7,9,6,0.06032977906400566
7,9,7,0.0839256731522451
7,9,8,0.527127254076218
7,9,9,0.16546209545487547
7,9,10,0.14064490778231428
7,10,0,0.0005197406471880614
7,10,1,4.5686788000949537e-07
7,10,2,0.002077774774372238
7,10,3,0.0025965700562775797
7,10,4,0.022855467214953202
7,10,5,0.019216603520879904
7,10,6,0.04312127834079622
7,10,7,0.05553405134836563
7,10,8,0.44261515843274996
7,10,9,0.19716840602321428
7,10,10,0.21429449277332294
8,0,0,6.6655001759754e-06
8,0,1,3.3329000549931443e-06
8,0,2,1.3331900153983468e-05
8,0,3,6.665900087989917e-06
8,0,4,0.13333866657995452
8,0,5,0.19997600395941928
8,0,6,0.10002799533068851
8,0,7,0.033342664910273496
8,0,8,0.33330333739946844
8,0,9,0.199968338179317
8,0,10,1.2997440405841688e-05
8,1,0,2.99934010888403e-10
8,1,1,2.99934010888403e-10
8,1,2,1.4996700544420154e-09
8,1,3,6.998460254062738e-10
8,1,4,1.799874005940218e-05
8,1,5,1.9996700483933458e-05
8,1,6,5.9989501583778605e-05
8,1,7,1.999630057191894e-05
8,1,8,0.2999939991902507
8,1,9,0.09999699975009127
8,1,10,0.5998910170175747
8,2,0,2.99934010888403e-10
8,2,1,2.99934010888403e-10
8,2,2,1.4996700544420154e-09
8,2,3,9.998500208972174e-06
8,2,4,3.799434078529571e-05
8,2,5,1.9996700483933455e-05
8,2,6,0.10003799313105144
8,2,7,0.19997600355950726
8,2,8,0.6998960159077584
8,2,9,8.99832026066298e-06
8,2,10,1.2997440405841684e-05
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,1.4996700544420156e-09
8,3,3,2.5001499367620974e-06
8,3,4,2.5497090331612257e-05
8,3,5,1.999670048393346e-05
8,3,6,0.025054490408950695
8,3,7,0.06250624856898922
8,3,8,0.4624557556380449
8,3,9,0.13748500193600555
8,3,10,0.3124505074077192
8,4,0,2.3331200186984673e-06
8,4,1,1.333339982403791e-06
8,4,2,6.99995992411718e-06
8,4,3,5.666120051695242e-06
8,4,4,0.050023996815410254
8,4,5,0.06667199912012906
8,4,6,0.12336252811779416
8,4,7,0.12665713459783717
8,4,8,0.5199346095946804
8,4,9,0.03333666583014371
8,4,10,0.07999673338402838
8,5,0,3.3329000549931447e-06
8,5,1,1.6665999945020166e-06
8,5,2,8.332999972510084e-06
8,5,3,4.166449997253226e-06
8,5,4,0.06668333156018845
8,5,5,0.09999800032995161
8,5,6,0.07503849332350307
8,5,7,0.13332233483980166
8,5,8,0.34164066975213575
8,5,9,0.17497467042198034
8,5,10,0.10832500082241989
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,5.000399851527828e-06
8,6,3,3.999819991204114e-06
8,6,4,3.199566056752765e-05
8,6,5,0.0100177970634307
8,6,6,0.15002699494578528
8,6,7,0.1299904012388436
8,6,8,0.489944207845949
8,6,9,0.08999220092689046
8,6,10,0.1299874014988227
8,7,0,7.693615003914089e-07
8,7,1,6.155491871153048e-07
8,7,2,6.000179887822504e-06
8,7,3,4.768881557584635e-06
8,7,4,0.018489473253700022
8,7,5,0.02770621309018267
8,7,6,0.1431040565375411
8,7,7,0.13075938589906744
8,7,8,0.4491822528923353
8,7,9,0.11075709393763442
8,7,10,0.11998937041740598
8,8,0,1.5384230667719293e-06
8,8,1,7.693615003914088e-07
8,8,2,3.846807501957043e-06
8,8,3,1.5388229787864471e-06
8,8,4,0.030786613887811263
8,8,5,0.04616369068331517
8,8,6,0.030820144972105456
8,8,7,0.06923476821325238
8,8,8,0.35382369446748885
8,8,9,0.12306500143367498
8,8,10,0.3460983929273039
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,1.4996700544420156e-09
8,9,3,5.56133199522449e-07
8,9,4,2.022047347339035e-05
8,9,5,1.999670048393346e-05
8,9,6,0.005614323036554206
8,9,7,0.02223733044045362
8,9,8,0.33887377850169026
8,9,9,0.26107100596417315
8,9,10,0.37216278665043384
8,10,0,4.879975126912185e-07
8,10,1,2.4414872335105344e-07
8,10,2,9.768948274151021e-07
8,10,3,7.322462140459014e-07
8,10,4,0.00976902412819392
8,10,5,0.014650924060893836
8,10,6,0.009813209528822359
8,10,7,0.01465067981219248
8,10,8,0.22927638718886686
8,10,9,0.18778110081981464
8,10,10,0.5340562331739382
9,0,0,6.6655001759754e-06
9,0,1,3.3329000549931443e-06
9,0,2,1.3331900153983468e-05
9,0,3,6.665900087989917e-06
9,0,4,0.19999200203964804
9,0,5,0.13332400153977417
9,0,6,0.08891932826074765
9,0,7,0.11110333439985945
9,0,8,0.3333033373994684
9,0,9,0.13331666901968398
9,0,10,1.133114034535056e-05
9,1,0,2.99934010888403e-10
9,1,1,2.99934010888403e-10
9,1,2,1.4996700544420154e-09
9,1,3,6.998460254062738e-10
9,1,4,1.9331780107795082e-05
9,1,5,1.999670048393346e-05
9,1,6,5.99895015837786e-05
9,1,7,1.9996300571918943e-05
9,1,8,0.2666679979804282
9,1,9,0.33327934147886124
9,1,10,0.39993334345857895
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,1.4996700544420154e-09
9,2,3,9.998500208972174e-06
9,2,4,3.932738083368861e-05
9,2,5,1.9996700483933455e-05
9,2,6,0.06671199192122887
9,2,7,0.19997600355950726
9,2,8,0.733222017117581
9,2,9,9.331580272761203e-06
9,2,10,1.1331140345350559e-05
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,1.4996700544420156e-09
9,3,3,2.5001499367620974e-06
9,3,4,2.683013038000516e-05
9,3,5,1.9996700483933458e-05
9,3,6,0.016722990106495052
9,3,7,0.058340498417761406
9,3,8,0.4832845063941841
9,3,9,0.19997158746443497
9,3,10,0.24163108853678575
9,4,0,2.333120018698467e-06
9,4,1,1.3333399824037908e-06
9,4,2,6.999959924117178e-06
9,4,3,5.66612005169524e-06
9,4,4,0.06891006387435808
9,4,5,0.05334159863620002
9,4,6,0.12002992799681188
9,4,7,0.11999193435587262
9,4,8,0.5265998098366448
9,4,9,0.057776066644025674
9,4,10,0.05333426611610983
9,5,0,3.332900054993144e-06
9,5,1,1.6665999945020161e-06
9,5,2,8.33299997251008e-06
9,5,3,4.166449997253225e-06
9,5,4,0.10001066581005938
9,5,5,0.06667199912012904
9,5,6,0.10558732776584039
9,5,7,0.09444200009500867
9,5,8,0.39440683833435475
9,5,9,0.14442616923965504
9,5,10,0.0944375006849333
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,5.000399851527826e-06
9,6,3,3.999819991204113e-06
9,6,4,3.3328700615920555e-05
9,6,5,0.006685196942448443
9,6,6,0.16668999555069655
9,6,7,0.09999700015000329
9,6,8,0.5199376089347892
9,6,9,0.0933251343078848
9,6,10,0.11332273459385092
9,7,0,7.693615003914089e-07
9,7,1,6.155491871153048e-07
9,7,2,6.000179887822504e-06
9,7,3,4.768881557584635e-06
9,7,4,0.02361788340295188
9,7,5,0.023604551402819893
9,7,6,0.1548963338887091
9,7,7,0.11691627770421809
9,7,8,0.47174139217283056
9,7,9,0.10460493466660234
9,7,10,0.1046064727897351
9,8,0,1.5384230667719293e-06
9,8,1,7.693615003914088e-07
9,8,2,3.846807501957043e-06
9,8,3,1.5388229787864471e-06
9,8,4,0.04616917825547007
9,8,5,0.030782459355704752
9,8,6,0.04620137629971586
9,8,7,0.04616292122183677
9,8,8,0.35895077157669236
9,8,9,0.17946318289492524
9,8,10,0.2922624169806069
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.4996700544420154e-09
9,9,3,5.561331995224489e-07
9,9,4,2.1553513521783248e-05
9,9,5,1.9996700483933455e-05
9,9,6,0.0037628785248973954
9,9,7,0.01853444141714
9,9,8,0.3814570022697968
9,9,9,0.24440833861927394
9,9,10,0.3517952307221484
9,10,0,4.879975126912186e-07
9,10,1,2.441487233510535e-07
9,10,2,9.768948274151024e-07
9,10,3,7.322462140459015e-07
9,10,4,0.014647332955045616
9,10,5,0.009773948274090536
9,10,6,0.008187550933221259
9,10,7,0.017901997003394683
9,10,8,0.21627111842405802
9,10,9,0.20159953214243612
9,10,10,0.5316160789804762
10,0,0,6.6655001759754e-06
10,0,1,3.3329000549931443e-06
10,0,2,0.009815391014818351
10,0,3,6.959953039841293e-06
10,0,4,0.06864313567368749
10,0,5,0.2646676533667219
10,0,6,0.0392570519480709
10,0,7,0.039223723947301004
10,0,8,0.32350098423185214
10,0,9,0.25485863419903965
10,0,10,1.6467265237687916e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,2.9555262190581756e-07
10,1,3,2.947527978767818e-07
10,1,4,1.4117241094964023e-05
10,1,5,1.9996700483933458e-05
10,1,6,5.99895015837786e-05
10,1,7,0.029425291485709475
10,1,8,0.08827528575135667
10,1,9,0.11764058853530641
10,1,10,0.7645641398791769
10,2,0,2.999340108884031e-10
10,2,1,2.999340108884031e-10
10,2,2,2.9555262190581756e-07
10,2,3,1.029255316082355e-05
10,2,4,3.411284182085756e-05
10,2,5,1.9996700483933458e-05
10,2,6,0.05887057987185889
10,2,7,0.05883058667084703
10,2,8,0.8822082579497076
10,2,9,9.409994393254904e-06
10,2,10,1.6467265237687916e-05
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,2.9555262190581756e-07
10,3,3,2.794202888613473e-06
10,3,4,2.16155913671741e-05
10,3,5,1.9996700483933458e-05
10,3,6,0.02211396089043694
10,3,7,0.029425291485709472
10,3,8,0.4043797095414946
10,3,9,0.14704213454530785
10,3,10,0.39699420088982146
10,4,0,2.3331200186984673e-06
10,4,1,1.333339982403791e-06
10,4,2,0.002947823531389724
10,4,3,0.0009861366791747983
10,4,4,0.02649587916833577
10,4,5,0.08333499972504031
10,4,6,0.10101450377708962
10,4,7,0.08627386254358156
10,4,8,0.5558084816146445
10,4,9,0.041178489553646315
10,4,10,0.10195615694709624
10,5,0,3.3329000549931456e-06
10,5,1,1.6665999945020168e-06
10,5,2,0.0049095095837806205
10,5,3,4.460502949104602e-06
10,5,4,0.039234507888428964
10,5,5,0.12744294250274668
10,5,6,0.051514257175393034
10,5,7,0.1396934821299148
10,5,8,0.29410152109692633
10,5,9,0.20585064204050735
10,5,10,0.13724367757930364
10,6,0,2.9993401088840314e-10
10,6,1,2.9993401088840314e-10
10,6,2,5.294452803379204e-06
10,6,3,4.293872943055491e-06
10,6,4,0.005909173198630599
10,6,5,0.0029605262189976896
10,6,6,0.13826487687173028
10,6,7,0.09999700015000332
10,6,8,0.49406036106596457
10,6,9,0.09410935392694231
10,6,10,0.16468911964211685
10,7,0,7.693615003914092e-07
10,7,1,6.15549187115305e-07
10,7,2,0.0009110725462285217
10,7,3,0.0004574520912038598
10,7,4,0.013147399705741383
10,7,5,0.029425291885621478
10,7,6,0.1181321750880089
10,7,7,0.10994948469112398
10,7,8,0.4537960341847148
10,7,9,0.1221577123604665
10,7,10,0.15202199253620308
10,8,0,1.53842306677193e-06
10,8,1,7.693615003914092e-07
10,8,2,0.002266086643925928
10,8,3,1.8328759306378234e-06
10,8,4,0.018115836001402968
10,8,5,0.05883058707075904
10,8,6,0.024939085935077956
10,8,7,0.07466343809358549
10,8,8,0.27375022562667223
10,8,9,0.10858896009358604
10,8,10,0.4388416398744927
10,9,0,2.9993401088840314e-10
10,9,1,2.9993401088840314e-10
10,9,2,2.955526219058176e-07
10,9,3,8.501861513738246e-07
10,9,4,1.6338974508952197e-05
10,9,5,1.9996700483933465e-05
10,9,6,0.014762637094152561
10,9,7,0.011455388872569857
10,9,8,0.2483702263259743
10,9,9,0.2548636330992212
10,9,10,0.47051063259444803
10,10,0,4.879975126912187e-07
10,10,1,2.4414872335105355e-07
10,10,2,0.0007184732693679873
10,10,3,1.0262991658972773e-06
10,10,4,0.0050316073067439284
10,10,5,0.019384459383379397
10,10,6,0.007948483492691692
10,10,7,0.010060584954024671
10,10,8,0.17362089892767843
10,10,9,0.10903269758350574
10,10,10,0.6742010366372062
