Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
1,3,3,0,3.998680290346769e-15
1,3,3,1,1.199913984826533e-10
1,3,3,2,7.348424753073886e-10
1,3,3,3,8.000369753557257e-06
1,3,3,4,2.6496900305026594e-05
1,3,3,5,0.15002549412608424
1,3,3,6,0.20002249369124311
1,3,3,7,0.4999135164072256
1,3,3,8,0.1499954994152417
1,3,3,9,8.498160329596703e-06
1,3,3,10,7.497925412429225e-11
1,3,4,0,2.1425500235719463e-11
1,3,4,1,1.1427899806787213e-10
1,3,4,2,1.6072946194286545e-06
1,3,4,3,5.893804996398222e-06
1,3,4,4,0.03572660725506927
1,3,4,5,0.05362409571991452
1,3,4,6,0.21430088846692816
1,3,4,7,0.46421358452641553
1,3,4,8,0.21426446703002264
1,3,4,9,0.01786249864490285
1,3,4,10,3.571214266794984e-07
1,3,5,0,3.99868029034677e-15
1,3,5,1,3.098977225018747e-14
1,3,5,2,4.3208525332399064e-10
1,3,5,3,2.649291637586784e-09
1,3,5,4,1.428632452400877e-05
1,3,5,5,7.141299924600477e-05
1,3,5,6,0.10719677272028938
1,3,5,7,0.6427343092924173
1,3,5,8,0.2142689300070782
1,3,5,9,0.03571392846074725
1,3,5,10,3.5711428617898006e-07
1,3,6,0,3.998680290346769e-15
1,3,6,1,3.0989772250187456e-14
1,3,6,2,3.649645484503125e-10
1,3,6,3,2.39937411944011e-09
1,3,6,4,1.100142437459004e-05
1,3,6,5,5.873836947679167e-05
1,3,6,6,0.10005423713488748
1,3,6,7,0.4499415096135178
1,3,6,8,0.3499467588111443
1,3,6,9,0.09998625222216365
1,3,6,10,1.4996600617399696e-06
1,3,7,0,3.9986802903467695e-15
1,3,7,1,1.3915296335954253e-11
1,3,7,2,4.721513951221079e-10
1,3,7,3,6.966896775600872e-07
1,3,7,4,1.7082828956981437e-05
1,3,7,5,5.7558187313081224e-05
1,3,7,6,0.1875249934949838
1,3,7,7,0.4027314655635085
1,3,7,8,0.2846883380472971
1,3,7,9,0.12497819842711956
1,3,7,10,1.6662750727379938e-06
1,3,8,0,3.9986802903467695e-15
1,3,8,1,1.1138435023213437e-11
1,3,8,2,4.749282564348488e-10
1,3,8,3,5.579660169594942e-07
1,3,8,4,1.833254150647387e-05
1,3,8,5,6.387569952693877e-05
1,3,8,6,0.2500052755365704
1,3,8,7,0.41661667448218037
1,3,8,8,0.277742505299247
1,3,8,9,0.05555194481107826
1,3,8,10,8.331778028573717e-07
1,3,9,0,3.9986802903467695e-15
1,3,9,1,3.098977225018746e-14
1,3,9,2,2.9720913241943676e-10
1,3,9,3,2.1050268202895844e-09
1,3,9,4,6.113818573042258e-06
1,3,9,5,4.388183156250438e-05
1,3,9,6,8.498057301444178e-05
1,3,9,7,0.3055447216808867
1,3,9,8,0.5276755744024288
1,3,9,9,0.16664167049112122
1,3,9,10,3.054800142393033e-06
1,3,10,0,3.9986802903467695e-15
1,3,10,1,3.098977225018746e-14
1,3,10,2,2.855170847868439e-10
1,3,10,3,1.9863525368187664e-09
1,3,10,4,5.529089917298183e-06
1,3,10,5,3.710031766148607e-05
1,3,10,6,8.39282548205703e-05
1,3,10,7,0.21054683479234362
1,3,10,8,0.5656779154176096
1,3,10,9,0.22364487503450511
1,3,10,10,3.814821237666376e-06
1,4,0,0,1.9479870037041264e-07
1,4,0,1,8.442519167005395e-07
1,4,0,2,0.0064961040187727515
1,4,0,3,0.01949454364243676
1,4,0,4,0.06495467244325381
1,4,0,5,0.24674766304406806
1,4,0,6,0.2597349353116985
1,4,0,7,0.24673526222045117
1,4,0,8,0.14284617028942234
1,4,0,9,0.012989480101360829
1,4,0,10,1.2987791879283627e-07
1,4,1,0,2.142550023571947e-11
1,4,1,1,3.571678669239604e-07
1,4,1,2,2.143092786583307e-06
1,4,1,3,6.78683883424199e-06
1,4,1,4,0.035741781322076345
1,4,1,5,0.0714899853456396
1,4,1,6,0.3928139368199962
1,4,1,7,0.42850358390508403
1,4,1,8,0.07143928258634757
1,4,1,9,2.142885658086088e-06
1,4,1,10,1.4284999717243097e-11
1,4,2,0,2.142550023571947e-11
1,4,2,1,9.285749651244301e-11
1,4,2,2,1.4286928502102646e-06
1,4,2,3,4.644238827166413e-06
1,4,2,4,0.03572357259590268
1,4,2,5,0.035779628052736906
1,4,2,6,0.2143021382580232
1,4,2,7,0.6427293106600045
1,4,2,8,0.07145642023744347
1,4,2,9,2.8571356439482423e-06
1,4,2,10,1.4284999717243097e-11
1,4,3,0,2.142550023571946e-11
1,4,3,1,4.2864284901380507e-07
1,4,3,2,2.143052799780403e-06
1,4,3,3,0.01429342878122627
1,4,3,4,0.028592854883031045
1,4,3,5,0.20001570985803852
1,4,3,6,0.21430099547803919
1,4,3,7,0.4570647292088975
1,4,3,8,0.08572713865374858
1,4,3,9,2.571405659501202e-06
1,4,3,10,1.4284999717243091e-11
1,4,4,0,1.0204999726573934e-07
1,4,4,1,3.572321314286266e-07
1,4,4,2,0.0051036735953855225
1,4,4,3,0.005110714395216376
1,4,4,4,0.04593188730494268
1,4,4,5,0.11228453159713335
1,4,4,6,0.23470040581067514
1,4,4,7,0.4642083308761273
1,4,4,8,0.12245407879047078
1,4,4,9,0.010205816305063575
1,4,4,10,1.0204285676522087e-07
1,4,5,0,2.142550023571947e-11
1,4,5,1,9.285749651244301e-11
1,4,5,2,1.5307071409747313e-06
1,4,5,3,4.389220951506543e-06
1,4,5,4,0.010219285854734174
1,4,5,5,0.0714848848096139
1,4,5,6,0.15309774610678498
1,4,5,7,0.5815245104658843
1,4,5,8,0.183662551406232
1,4,5,9,5.101285809254585e-06
1,4,5,10,2.8566000754195846e-11
1,4,6,0,2.142550023571946e-11
1,4,6,1,9.285749651244297e-11
1,4,6,2,1.2144178544516178e-06
1,4,6,3,4.001343862985392e-06
1,4,6,4,0.01429650118015823
1,4,6,5,0.04290941755052465
1,4,6,6,0.11433477396433124
1,4,6,7,0.485638656548461
1,4,6,8,0.3142401502060384
1,4,6,9,0.02857499896020649
1,4,6,10,2.857142793445792e-07
1,4,7,0,2.142550023571946e-11
1,4,7,1,9.928036011524797e-08
1,4,7,2,1.3494011622028431e-06
1,4,7,3,4.64406388490371e-06
1,4,7,4,0.01985672570636389
1,4,7,5,0.05361786748418854
1,4,7,6,0.19645041080350548
1,4,7,7,0.36504044238566125
1,4,7,8,0.34121254984399213
1,4,7,9,0.02381567289518099
1,4,7,10,2.3811427478831183e-07
1,4,8,0,2.1425500235719463e-11
1,4,8,1,7.944285959150088e-08
1,4,8,2,1.4287428337138938e-06
1,4,8,3,4.842530526564501e-06
1,4,8,4,0.03175888895526866
1,4,8,5,0.03973990818478385
1,4,8,6,0.23016959973242498
1,4,8,7,0.49198326874199233
1,4,8,8,0.1904656350065355
1,4,8,9,0.015876189904845094
1,4,8,10,1.58736504080196e-07
1,4,9,0,2.1425500235719463e-11
1,4,9,1,9.285749651244298e-11
1,4,9,2,8.731928520417159e-07
1,4,9,3,3.4139416952781845e-06
1,4,9,4,1.063633907234207e-05
1,4,9,5,0.031786659563002875
1,4,9,6,0.06355752431793285
1,4,9,7,0.3174407952626186
1,4,9,8,0.5078364472064154
1,4,9,9,0.07936285648117683
1,4,9,10,7.935809506211073e-07
1,4,10,0,2.1425500235719463e-11
1,4,10,1,9.285749651244298e-11
1,4,10,2,7.896665340469912e-07
1,4,10,3,3.196684993532274e-06
1,4,10,4,1.0001501641029737e-05
1,4,10,5,0.026351160115737838
1,4,10,6,0.05270043500299556
1,4,10,7,0.21430037014336684
1,4,10,8,0.6164083339670418
1,4,10,9,0.09022481061544267
1,4,10,10,9.02187963507133e-07
1,5,0,0,3.635563768344279e-11
1,5,0,1,1.3636181693211516e-06
1,5,0,2,4.9996727387741565e-06
1,5,0,3,0.045463635322846266
1,5,0,4,0.09092408872757117
1,5,0,5,0.2272704547590714
1,5,0,6,0.27271818273627163
1,5,0,7,0.20453591022486595
1,5,0,8,0.15907568401560984
1,5,0,9,5.680850144229983e-06
1,5,0,10,3.635563768344279e-11
1,5,1,0,3.998680290346769e-15
1,5,1,1,1.9996500428958866e-10
1,5,1,2,2.500224920014901e-06
1,5,1,3,1.2499324935029308e-05
1,5,1,4,0.12500125114965283
1,5,1,5,0.1250412399519234
1,5,1,6,0.3749625069113252
1,5,1,7,0.3749437604982439
1,5,1,8,3.624096425120186e-05
1,5,1,9,7.747752960269366e-10
1,5,1,10,3.998680290346769e-15
1,5,2,0,3.998680290346769e-15
1,5,2,1,1.4998150066025406e-10
1,5,2,2,6.998540227668544e-10
1,5,2,3,9.999699902029913e-06
1,5,2,4,2.4997400194496907e-05
1,5,2,5,0.1250337422764285
1,5,2,6,0.25000624736305466
1,5,2,7,0.3749525080612306
1,5,2,8,0.24997000419945525
1,5,2,9,2.5001498907772734e-06
1,5,2,10,3.998680290346769e-15
1,5,3,0,3.998680290346769e-15
1,5,3,1,5.001049782027168e-07
1,5,3,2,2.0003498969186533e-06
1,5,3,3,1.699775029136289e-05
1,5,3,4,0.0500189978851857
1,5,3,5,0.20001199669066136
1,5,3,6,0.200020994011192
1,5,3,7,0.449917016692071
1,5,3,8,0.10001049598089716
1,5,3,9,1.0005348181892514e-06
1,5,3,10,3.998680290346769e-15
1,5,4,0,2.142550023571946e-11
1,5,4,1,5.358017683946839e-07
1,5,4,2,2.6786446064700714e-06
1,5,4,3,0.01786624958923291
1,5,4,4,0.053586784501801085
1,5,4,5,0.16073517367234408
1,5,4,6,0.23215124702561202
1,5,4,7,0.33924268622732123
1,5,4,8,0.19641053774623626
1,5,4,9,4.10674822643342e-06
1,5,4,10,2.142550023571946e-11
1,5,5,0,3.99868029034677e-15
1,5,5,1,1.4998150066025414e-10
1,5,5,2,3.577320204471042e-07
1,5,5,3,9.642674876106098e-06
1,5,5,4,2.3926325116725463e-05
1,5,5,5,0.21429106980389895
1,5,5,6,0.07149426995296525
1,5,5,7,0.6427203849415298
1,5,5,8,0.07145749123754601
1,5,5,9,2.8571677762005756e-06
1,5,5,10,1.4284999717243097e-11
1,5,6,0,3.998680290346769e-15
1,5,6,1,1.4998150066025406e-10
1,5,6,2,6.398738184116529e-10
1,5,6,3,8.250027357485056e-06
1,5,6,4,2.0748532475083874e-05
1,5,6,5,0.1250227456357191
1,5,6,6,0.17503074199153792
1,5,6,7,0.39994575965091783
1,5,6,8,0.2999597560366545
1,5,6,9,1.199725550116827e-05
1,5,6,10,7.997760448722572e-11
1,5,7,0,3.9986802903467695e-15
1,5,7,1,1.6386580722395813e-10
1,5,7,2,8.338054544873272e-07
1,5,7,3,8.333408172122728e-06
1,5,7,4,0.034737846263835775
1,5,7,5,0.06948332564436005
1,5,7,6,0.28471590290283094
1,5,7,7,0.2777620151992416
1,5,7,8,0.3332784123699973
1,5,7,9,1.3330158927984586e-05
1,5,7,10,8.33098380625147e-11
1,5,8,0,3.9986802903467695e-15
1,5,8,1,1.6108894591121732e-10
1,5,8,2,5.561221000745585e-07
1,5,8,3,9.4442721022555e-06
1,5,8,4,0.02779610963613941
1,5,8,5,0.08337443567100769
1,5,8,6,0.3055425016164445
1,5,8,7,0.27776166796661866
1,5,8,8,0.30550723052091616
1,5,8,9,8.053989144434033e-06
1,5,8,10,4.443377968414333e-11
1,5,9,0,3.9986802903467695e-15
1,5,9,1,1.4998150066025409e-10
1,5,9,2,5.721184023807772e-10
1,5,9,3,6.3892359306495644e-06
1,5,9,4,1.6666216454230932e-05
1,5,9,5,0.05558693942016025
1,5,9,6,0.1944674937789792
1,5,9,7,0.22222888522306025
1,5,9,8,0.5276700203799023
1,5,9,9,2.3604845686147368e-05
1,5,9,10,1.7772312269570228e-10
1,5,10,0,3.99868029034677e-15
1,5,10,1,1.4998150066025414e-10
1,5,10,2,5.604263547481844e-10
1,5,10,3,5.526828743462368e-06
1,5,10,4,1.6183793215272048e-05
1,5,10,5,0.026350126515134246
1,5,10,6,0.2236972328350065
1,5,10,7,0.14477012206769346
1,5,10,8,0.6051318675653804
1,5,10,9,2.8939468692632304e-05
1,5,10,10,2.1572227750162925e-10
1,6,0,0,3.6355637683442794e-11
1,6,0,1,4.547272272350817e-07
1,6,0,2,3.7878181493260645e-06
1,6,0,3,0.015164695395641352
1,6,0,4,0.07577363413211483
1,6,0,5,0.18182515024564952
1,6,0,6,0.27271878866356647
1,6,0,7,0.24240909281794518
1,6,0,8,0.16665197168610382
1,6,0,9,0.0454518185135964
1,6,0,10,6.059636503617299e-07
1,6,1,0,3.998680290346769e-15
1,6,1,1,9.999799703091936e-11
1,6,1,2,8.339748430274042e-07
1,6,1,3,6.667632938419703e-06
1,6,1,4,3.749347603584508e-05
1,6,1,5,0.16668666203418533
1,6,1,6,0.3333116699328422
1,6,1,7,0.33329750557418336
1,6,1,8,0.166651668733059
1,6,1,9,7.498475261958921e-06
1,6,1,10,6.664867018606982e-11
1,6,2,0,3.9986802903467695e-15
1,6,2,1,5.001449340158482e-11
1,6,2,2,5.665646797552955e-10
1,6,2,3,3.3349495115980664e-06
1,6,2,4,2.249797509551204e-05
1,6,2,5,0.08337082580128463
1,6,2,6,0.16670082457667187
1,6,2,7,0.4166116759901976
1,6,2,8,0.33328000911523575
1,6,2,9,1.0830908771262413e-05
1,6,2,10,6.664867018606984e-11
1,6,3,0,3.998680290346769e-15
1,6,3,1,1.699749021119879e-10
1,6,3,2,1.3337698925178466e-06
1,6,3,3,1.0666223258459943e-05
1,6,3,4,0.03335399769021172
1,6,3,5,0.10003732521146316
1,6,3,6,0.3333110035361106
1,6,3,7,0.29997433685287017
1,6,3,8,0.23330233840922446
1,6,3,9,8.998070341145493e-06
1,6,3,10,6.664867018606982e-11
1,6,4,0,2.1425500235719463e-11
1,6,4,1,2.3818094645090967e-07
1,6,4,2,1.9049570942921198e-06
1,6,4,3,0.011909881790164015
1,6,4,4,0.023831188012143765
1,6,4,5,0.10717320812486923
1,6,4,6,0.23810214022435489
1,6,4,7,0.33329905290398465
1,6,4,8,0.26186845830743183
1,6,4,9,0.02381357036448928
1,6,4,10,3.5711309609556015e-07
1,6,5,0,3.9986802903467695e-15
1,6,5,1,5.001449340158482e-11
1,6,5,2,5.737051802737719e-10
1,6,5,3,3.8109828794964908e-06
1,6,5,4,1.9760783230096096e-05
1,6,5,5,0.02386879693557507
1,6,5,6,0.3095107159521384
1,6,5,7,0.33330643164968304
1,6,5,8,0.3094764365868428
1,6,5,9,0.023813808388313727
1,6,5,10,2.3809761362043548e-07
1,6,6,0,3.998680290346769e-15
1,6,6,1,5.0014493401584807e-11
1,6,6,2,5.065844754000938e-10
1,6,6,3,2.8348645577865737e-06
1,6,6,4,1.683290810660118e-05
1,6,6,5,0.03337782503634953
1,6,6,6,0.18335965987961733
1,6,6,7,0.33330750299467177
1,6,6,8,0.3499465088353119
1,6,6,9,0.09998750188472962
1,6,6,10,1.3330400523915825e-06
1,6,7,0,3.998680290346769e-15
1,6,7,1,6.389879996528881e-11
1,6,7,2,2.3201888071713957e-07
1,6,7,3,3.7050227443674713e-06
1,6,7,4,2.2127535317049352e-05
1,6,7,5,0.06947615200266295
1,6,7,6,0.1944662441886116
1,6,7,7,0.30090865867404837
1,6,7,8,0.3240256561719116
1,6,7,9,0.11109583574130966
1,6,7,10,1.388580610879974e-06
1,6,8,0,3.9986802903467695e-15
1,6,8,1,6.112193865254802e-11
1,6,8,2,1.8574063569943877e-07
1,6,8,3,3.7051421494039197e-06
1,6,8,4,2.3886339107210944e-05
1,6,8,5,0.09262203169343507
1,6,8,6,0.1666990657978735
1,6,8,7,0.37032963599534735
1,6,8,8,0.31476760043027496
1,6,8,9,0.05555314819262236
1,6,8,10,7.406074285154063e-07
1,6,9,0,3.998680290346769e-15
1,6,9,1,5.0014493401584807e-11
1,6,9,2,4.3882905936921815e-10
1,6,9,3,2.0385366341683895e-06
1,6,9,4,1.2222988436327485e-05
1,6,9,5,4.203043240624899e-05
1,6,9,6,0.11115813710573669
1,6,9,7,0.3147966681277013
1,6,9,8,0.3703181561525497
1,6,9,9,0.20366778393791982
1,6,9,10,2.962229768051067e-06
1,6,10,0,3.9986802903467695e-15
1,6,10,1,5.001449340158482e-11
1,6,10,2,4.271370117366253e-10
1,6,10,3,1.8435504993417044e-06
1,6,10,4,1.114134775619821e-05
1,6,10,5,3.622325580794677e-05
1,6,10,6,0.07900367124009458
1,6,10,7,0.2894644732423661
1,6,10,8,0.3771407096567675
1,6,10,9,0.25433834164253877
1,6,10,10,3.5955870139713216e-06
1,7,0,0,3.635563768344281e-11
1,7,0,1,8.823894413585994e-08
1,7,0,2,2.6101691329672323e-06
1,7,0,3,1.5394016649131172e-05
1,7,0,4,0.04987407330684783
1,7,0,5,0.18768938301513502
1,7,0,6,0.27272017643253177
1,7,0,7,0.2639107942460215
1,7,0,8,0.18473296432343045
1,7,0,9,0.041054017754531
1,7,0,10,4.984604206526251e-07
1,7,1,0,3.998680290346768e-15
1,7,1,1,5.968871991048821e-11
1,7,1,2,7.869220613469853e-10
1,7,1,3,2.7440735543715977e-06
1,7,1,4,3.354305078732471e-05
1,7,1,5,0.0806945049794711
1,7,1,6,0.32256371192549393
1,7,1,7,0.4192951717257493
1,7,1,8,0.177403550428781
1,7,1,9,6.772914723275496e-06
1,7,1,10,5.4824615564076677e-11
1,7,2,0,3.9986802903467695e-15
1,7,2,1,9.705216281153665e-12
1,7,2,2,4.3703753594164344e-10
1,7,2,3,4.863041840947917e-07
1,7,2,4,1.6612704545210987e-05
1,7,2,5,6.563141371551459e-05
1,7,2,6,0.19357402548999883
1,7,2,7,0.5160464665427107
1,7,2,8,0.29028710166066435
1,7,2,9,9.67538260996106e-06
1,7,2,10,5.48246155640767e-11
1,7,3,0,3.998680290346769e-15
1,7,3,1,1.2966562499155676e-10
1,7,3,2,5.16705682399962e-07
1,7,3,3,7.419859730035081e-06
1,7,3,4,0.01937535296976771
1,7,3,5,0.10326334657504622
1,7,3,6,0.2645175467365142
1,7,3,7,0.37414749154396904
1,7,3,8,0.23868013353354783
1,7,3,9,8.191891248221207e-06
1,7,3,10,5.482461556407669e-11
1,7,4,0,2.142550023571946e-11
1,7,4,1,6.922557114531585e-08
1,7,4,2,1.4748619445303738e-06
1,7,4,3,6.083778012692285e-06
1,7,4,4,0.020755021882905688
1,7,4,5,0.08298849415211951
1,7,4,6,0.218908106441366
1,7,4,7,0.38935240437777996
1,7,4,8,0.2626395902340903
1,7,4,9,0.02534843247432157
1,7,4,10,3.2255046308056853e-07
1,7,5,0,3.9986802903467695e-15
1,7,5,1,9.705216281153665e-12
1,7,5,2,4.441780364601198e-10
1,7,5,3,3.7113482089356007e-07
1,7,5,4,1.4470554389668074e-05
1,7,5,5,0.013888373525928555
1,7,5,6,0.17514676615497424
1,7,5,7,0.456158213407089
1,7,5,8,0.3409599630303762
1,7,5,9,0.013831703466192656
1,7,5,10,1.3827234145807923e-07
1,7,6,0,3.998680290346769e-15
1,7,6,1,9.705216281153662e-12
1,7,6,2,3.7705733158644193e-10
1,7,6,3,1.9582747130954098e-07
1,7,6,4,1.1517342006268891e-05
1,7,6,5,5.540871112685365e-05
1,7,6,6,0.11617782709956878
1,7,6,7,0.3999562324171054
1,7,6,8,0.39348478488447103
1,7,6,9,0.09031293678434785
1,7,6,10,1.0965471358970979e-06
1,7,7,0,3.9986802903467695e-15
1,7,7,1,2.3589522844857716e-11
1,7,7,2,4.842441782582373e-10
1,7,7,3,9.8775580155301e-07
1,7,7,4,1.7373910398499664e-05
1,7,7,5,0.027822868081341805
1,7,7,6,0.14520009804397574
1,7,7,7,0.3530157387426046
1,7,7,8,0.3825529500561415
1,7,7,9,0.09138890784971161
1,7,7,10,1.0750521869997768e-06
1,7,8,0,3.9986802903467695e-15
1,7,8,1,2.0812661532116898e-11
1,7,8,2,4.87021039570978e-10
1,7,8,3,9.341295037622162e-07
1,7,8,4,1.863705937369891e-05
1,7,8,5,0.01797532974878213
1,7,8,6,0.1828233978601386
1,7,8,7,0.4336346332479594
1,7,8,8,0.31536853720476066
1,7,8,9,0.05017792102442425
1,7,8,10,6.092172197719718e-07
1,7,9,0,3.998680290346769e-15
1,7,9,1,9.705216281153662e-12
1,7,9,2,3.0930191555556604e-10
1,7,9,3,2.04859383232098e-09
1,7,9,4,7.099115342745686e-06
1,7,9,5,4.096153631576718e-05
1,7,9,6,0.04666378354875486
1,7,9,7,0.2759834027615572
1,7,9,8,0.46945363388348443
1,7,9,9,0.2078485009301919
1,7,9,10,2.615856747998666e-06
1,7,10,0,3.9986802903467695e-15
1,7,10,1,9.705216281153665e-12
1,7,10,2,2.976098679229732e-10
1,7,10,3,1.929919548850163e-09
1,7,10,4,6.3182620170355355e-06
1,7,10,5,3.4613759665635385e-05
1,7,10,6,0.017055211709640025
1,7,10,7,0.22921532550630783
1,7,10,8,0.5041550580957974
1,7,10,9,0.2495303642229113
1,7,10,10,3.1062064220686586e-06
1,8,0,0,3.6355637683442794e-11
1,8,0,1,1.820599446092606e-07
1,8,0,2,2.727445383558983e-06
1,8,0,3,1.4725542020758189e-05
1,8,0,4,0.05456427014579482
1,8,0,5,0.15455754338849007
1,8,0,6,0.27271954607268484
1,8,0,7,0.2545295473834045
1,8,0,8,0.1999797300850811
1,8,0,9,0.06363081891354248
1,8,0,10,9.089272977237534e-07
1,8,1,0,3.998680290346769e-15
1,8,1,1,7.000789485331861e-11
1,8,1,2,7.998210300255236e-10
1,8,1,3,3.0019794038208903e-06
1,8,1,4,3.249491574219638e-05
1,8,1,5,0.10003749191644445
1,8,1,6,0.29999000070997334
1,8,1,7,0.3999460093585052
1,8,1,8,0.1999805025346901
1,8,1,9,1.0497615436828432e-05
1,8,1,10,9.997100593895957e-11
1,8,2,0,3.998680290346769e-15
1,8,2,1,2.0024391223984022e-11
1,8,2,2,4.499365046201813e-10
1,8,2,3,1.0021894071148423e-06
1,8,2,4,1.6999579765569985e-05
1,8,2,5,5.948813702628277e-05
1,8,2,6,0.20002249396615238
1,8,2,7,0.34997050353960285
1,8,2,8,0.4499145156874123
1,8,2,9,1.4996330697483063e-05
1,8,2,10,9.997100593895957e-11
1,8,3,0,3.998680290346768e-15
1,8,3,1,1.3998479993438713e-10
1,8,3,2,8.00495892296476e-07
1,8,3,3,7.200503738378468e-06
1,8,3,4,0.04001379950385354
1,8,3,5,0.08003919189141762
1,8,3,6,0.27999579957216497
1,8,3,7,0.3199710041034385
1,8,3,8,0.27995980661098985
1,8,3,9,1.239707854504968e-05
1,8,3,10,9.997100593895954e-11
1,8,4,0,2.1425500235719463e-11
1,8,4,1,1.4294428276904713e-07
1,8,4,2,1.42880709821856e-06
1,8,4,3,6.072187552250695e-06
1,8,4,4,0.014305712507228776
1,8,4,5,0.07860635041397636
1,8,4,6,0.22858149675136058
1,8,4,7,0.3214014321416881
1,8,4,8,0.32851922323359
1,8,4,9,0.028577641035368646
1,8,4,10,4.999564288008405e-07
1,8,5,0,3.9986802903467695e-15
1,8,5,1,2.0024391223984028e-11
1,8,5,2,4.5707700513865784e-10
1,8,5,3,5.737593760062607e-07
1,8,5,4,1.5143049630766135e-05
1,8,5,5,0.028623275307499387
1,8,5,6,0.17146099174156423
1,8,5,7,0.3999537215489166
1,8,5,8,0.35708686646713667
1,8,5,9,0.04285899910448782
1,8,5,10,4.2854428311555835e-07
1,8,6,0,3.998680290346768e-15
1,8,6,1,2.002439122398402e-11
1,8,6,2,3.899563002649798e-10
1,8,6,3,4.021374460446807e-07
1,8,6,4,1.2200893506234265e-05
1,8,6,5,4.969110040401358e-05
1,8,6,6,0.12004608907301707
1,8,6,7,0.31998100143395647
1,8,6,8,0.41992981199811447
1,8,6,9,0.1399788034334811
1,8,6,10,1.99952008978513e-06
1,8,7,0,3.998680290346768e-15
1,8,7,1,3.3908697787688095e-11
1,8,7,2,4.97143146936775e-10
1,8,7,3,1.2241633698714051e-06
1,8,7,4,1.7638066264069796e-05
1,8,7,5,0.03892516076807127
1,8,7,6,0.12782057309606534
1,8,7,7,0.3027624174467298
1,8,7,8,0.36383350906945133
1,8,7,9,0.16663731072389149
1,8,7,10,2.1661351007831537e-06
1,8,8,0,3.9986802903467695e-15
1,8,8,1,3.11318364749473e-11
1,8,8,2,4.99920008249516e-10
1,8,8,3,1.3353572274174855e-06
1,8,8,4,1.8776704361052605e-05
1,8,8,5,0.022269546766979263
1,8,8,6,0.17780565956133998
1,8,8,7,0.32220055758540933
1,8,8,8,0.3999307899758175
1,8,8,9,0.07777222262888384
1,8,8,10,1.1108889258832675e-06
1,8,9,0,3.998680290346769e-15
1,8,9,1,2.0024391223984022e-11
1,8,9,2,3.2220088423410406e-10
1,8,9,3,1.975069710853314e-09
1,8,9,4,8.00194931024621e-06
1,8,9,5,3.632851387598085e-05
1,8,9,6,0.06672631982022688
1,8,9,7,0.24445132929758914
1,8,9,8,0.43326612197280817
1,8,9,9,0.255507675022005
1,8,9,10,4.221106885495988e-06
1,8,10,0,3.998680290346769e-15
1,8,10,1,2.0024391223984022e-11
1,8,10,2,3.1050883660151113e-10
1,8,10,3,1.8563954273824962e-09
1,8,10,4,7.159995606585089e-06
1,8,10,5,3.047067173793738e-05
1,8,10,6,0.021125615288205675
1,8,10,7,0.22106746799963012
1,8,10,8,0.42625290455171927
1,8,10,9,0.331511170183258
1,8,10,10,5.209122909604892e-06
1,9,0,0,3.635563768344278e-11
1,9,0,1,7.019644404482129e-08
1,9,0,2,1.6787250657673628e-06
1,9,0,3,1.2446323196757732e-05
1,9,0,4,0.021002933766170195
1,9,0,5,0.11190796876900817
1,9,0,6,0.272720420006283
1,9,0,7,0.2657181836501411
1,9,0,8,0.2377359477358721
1,9,0,9,0.09089916220541398
1,9,0,10,1.188586049134851e-06
1,9,1,0,3.9986802903467695e-15
1,9,1,1,5.770426319071322e-11
1,9,1,2,6.844744831885976e-10
1,9,1,3,1.1561839679349493e-06
1,9,1,4,2.461265025286767e-05
1,9,1,5,0.03851229728642651
1,9,1,6,0.15388498999423902
1,9,1,7,0.4614680897055803
1,9,1,8,0.3460938569982232
1,9,1,9,1.4996308397150682e-05
1,9,1,10,1.307300850954732e-10
1,9,2,0,3.9986802903467695e-15
1,9,2,1,7.720759561378594e-12
1,9,2,2,3.3458995778325543e-10
1,9,2,3,3.8675713748944507e-07
1,9,2,4,1.0001637801991042e-05
1,9,2,5,5.0375582192483484e-05
1,9,2,6,0.07698613898737112
1,9,2,7,0.38457692856846865
1,9,2,8,0.5383557886468
1,9,2,9,2.0379347183555077e-05
1,9,2,10,1.307300850954732e-10
1,9,3,0,3.9986802903467695e-15
1,9,3,1,1.2768116827178174e-10
1,9,3,2,3.0823527924542127e-07
1,9,3,3,5.539262777431609e-06
1,9,3,4,0.015399692032074863
1,9,3,5,0.04619645335367155
1,9,3,6,0.23078199585622555
1,9,3,7,0.27691169241402175
1,9,3,8,0.43068678456513654
1,9,3,9,1.753402239786959e-05
1,9,3,10,1.307300850954732e-10
1,9,4,0,2.142550023571946e-11
1,9,4,1,5.5048895833059844e-08
1,9,4,2,1.0442032622153023e-06
1,9,4,3,4.94593486091891e-06
1,9,4,4,0.005510658898697241
1,9,4,5,0.06047257679809917
1,9,4,6,0.14289581469463594
1,9,4,7,0.3131652220701069
1,9,4,8,0.42849380516695684
1,9,4,9,0.04945516296085579
1,9,4,10,7.142022034342882e-07
1,9,5,0,3.998680290346769e-15
1,9,5,1,7.720759561378592e-12
1,9,5,2,3.4173045830173167e-10
1,9,5,3,2.2197635629383633e-07
1,9,5,4,7.804560719382923e-06
1,9,5,5,0.011038012970680718
1,9,5,6,0.07698624885550627
1,9,5,7,0.2857083499972493
1,9,5,8,0.5822954078565148
1,9,5,9,0.043963513873090235
1,9,5,10,4.3956042760775536e-07
1,9,6,0,3.998680290346767e-15
