Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
7,0,10,1.8748875020634072e-06
7,1,0,2.9993401088840314e-10
7,1,1,2.9993401088840314e-10
7,1,2,1.0624162555685387e-05
7,1,3,9.373637686288004e-06
7,1,4,0.08597358747047612
7,1,5,0.07812781203600556
7,1,6,0.4765176630482657
7,1,7,0.195289534639376
7,1,8,0.15625562337216511
7,1,9,0.007813906146099595
7,1,10,1.8748875020634076e-06
7,2,0,2.7269727602690983e-06
7,2,1,2.7269727602690983e-06
7,2,2,0.039781987617725695
7,2,3,0.039774715690364976
7,2,4,0.23863465927838845
7,2,5,0.09090909090909093
7,2,6,0.2727218187817522
7,2,7,0.09090545494541057
7,2,8,0.19317420538286237
7,2,9,0.017046306724442132
7,2,10,0.017046306724442132
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,4.375537328843653e-06
7,3,3,1.4372537867761386e-05
7,3,4,5.6240326447673564e-05
7,3,5,0.1874787535057359
7,3,6,0.6249225121857568
7,3,7,0.0625062485689892
7,3,8,0.12501374696300177
7,3,9,1.8748875020634072e-06
7,3,10,1.8748875020634072e-06
7,4,0,5.264999531133499e-07
7,4,1,5.264999531133499e-07
7,4,2,0.009877466495748327
7,4,3,0.0032983868570862227
7,4,4,0.10529308694682535
7,4,5,0.09539375016280506
7,4,6,0.41773020226412433
7,4,7,0.16774519998944326
7,4,8,0.1809214465926001
7,4,9,0.009869703845730523
7,4,10,0.009869703845730523
7,5,0,2.999340108884031e-10
7,5,1,2.999340108884031e-10
7,5,2,4.375537328843653e-06
7,5,3,4.374737504814617e-06
7,5,4,5.6240326447673564e-05
7,5,5,1.9996700483933455e-05
7,5,6,0.4374637553805049
7,5,7,0.3749375099110757
7,5,8,0.18750999703178206
7,5,9,1.8748875020634072e-06
7,5,10,1.8748875020634072e-06
7,6,0,2.999340108884031e-10
7,6,1,2.999340108884031e-10
7,6,2,4.375537328843653e-06
7,6,3,1.4372537867761386e-05
7,6,4,5.6240326447673564e-05
7,6,5,0.1874787535057359
7,6,6,0.6249225121857568
7,6,7,0.0625062485689892
7,6,8,0.12501374696300177
7,6,9,1.8748875020634072e-06
7,6,10,1.8748875020634072e-06
7,7,0,4.1687494913367043e-07
7,7,1,4.1687494913367043e-07
7,7,2,0.007819739396047357
7,7,3,0.0026121343321734297
7,7,4,0.07295311879779842
7,7,5,0.07552421819148816
7,7,6,0.4088233899407834
7,7,7,0.2030994830228979
7,7,8,0.20572723901811646
7,7,9,0.010417916565632101
7,7,10,0.013021926985164611
7,8,0,2.7269727602690983e-06
7,8,1,2.7269727602690983e-06
7,8,2,0.039781987617725695
7,8,3,0.039774715690364976
7,8,4,0.23863465927838845
7,8,5,0.09090909090909093
7,8,6,0.2727218187817522
7,8,7,0.09090545494541057
7,8,8,0.19317420538286237
7,8,9,0.017046306724442132
7,8,10,0.017046306724442132
7,9,0,2.999340108884031e-10
7,9,1,2.999340108884031e-10
7,9,2,1.4373337691790422e-05
7,9,3,7.707337625796874e-06
7,9,4,0.14585083041917946
7,9,5,0.12499250123731855
7,9,6,0.270833749331392
7,9,7,0.14581791899342467
7,9,8,0.27081500225597543
7,9,9,0.02083395824376214
7,9,10,0.02083395824376214
7,10,0,2.9993401088840314e-10
7,10,1,2.9993401088840314e-10
7,10,2,1.1040737570808168e-05
7,10,3,7.707337625796875e-06
7,10,4,0.08336791075088311
7,10,5,0.06250624896890124
7,10,6,0.3958062538682267
7,10,7,0.20830750386196295
7,10,8,0.22915750074369737
7,10,9,0.020833958243762146
7,10,10,1.8748875020634076e-06
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,5.000399851527827e-06
8,0,3,4.999600027498791e-06
8,0,4,5.99895015837786e-05
8,0,5,1.9996700483933458e-05
8,0,6,0.49995000764892217
8,0,7,0.4999100144479102
8,0,8,4.9990501484788274e-05
8,0,9,2.999340108884031e-10
8,0,10,2.999340108884031e-10
8,1,0,2.99934010888403e-10
8,1,1,2.99934010888403e-10
8,1,2,1.1249025078369555e-05
8,1,3,9.998500208972172e-06
8,1,4,0.09378811817916431
8,1,5,0.09374937510310984
8,1,6,0.5311931337831308
8,1,7,0.21872187924003236
8,1,8,0.06252499524449377
8,1,9,1.2500249793792342e-06
8,1,10,2.99934010888403e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.045463180868286324
8,2,3,0.045455908940925605
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.2727218187817522
8,2,7,0.09090545494541057
8,2,8,0.18181181888174122
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,5.000399851527827e-06
8,3,3,1.499740039044556e-05
8,3,4,5.99895015837786e-05
8,3,5,0.24996500577415318
8,3,6,0.7498950167225914
8,3,7,1.999630057191894e-05
8,3,8,3.999270112184151e-05
8,3,9,2.999340108884031e-10
8,3,10,2.999340108884031e-10
8,4,0,5.264999531133499e-07
8,4,1,5.264999531133499e-07
8,4,2,0.013166841477661397
8,4,3,1.0261600218523404e-05
8,4,4,0.11845183659952299
8,4,5,0.11841500099853773
8,4,6,0.46048395381619933
8,4,7,0.1841889505863952
8,4,8,0.10527894412157592
8,4,9,1.578899991318273e-06
8,4,10,1.578899991318273e-06
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,5.000399851527827e-06
8,5,3,4.999600027498791e-06
8,5,4,5.99895015837786e-05
8,5,5,1.9996700483933458e-05
8,5,6,0.49995000764892217
8,5,7,0.4999100144479102
8,5,8,4.9990501484788274e-05
8,5,9,2.999340108884031e-10
8,5,10,2.999340108884031e-10
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,5.000399851527827e-06
8,6,3,1.499740039044556e-05
8,6,4,5.99895015837786e-05
8,6,5,0.24996500577415318
8,6,6,0.7498950167225914
8,6,7,1.999630057191894e-05
8,6,8,3.999270112184151e-05
8,6,9,2.999340108884031e-10
8,6,10,2.999340108884031e-10
8,7,0,4.1687494913367033e-07
8,7,1,4.1687494913367033e-07
8,7,2,0.010423958103087426
8,7,3,9.165350178726608e-06
8,7,4,0.08337124335100403
8,7,5,0.09374937510310982
8,7,6,0.4582916729866136
8,7,7,0.23954979684614122
8,7,8,0.11460020473496242
8,7,9,1.6665999945020161e-06
8,7,10,2.083175009624798e-06
8,8,0,2.7269727602690983e-06
8,8,1,2.7269727602690983e-06
8,8,2,0.045463180868286324
8,8,3,0.045455908940925605
8,8,4,0.2727218187817522
8,8,5,0.09090909090909091
8,8,6,0.2727218187817522
8,8,7,0.09090545494541057
8,8,8,0.18181181888174122
8,8,9,2.7269727602690983e-06
8,8,10,2.7269727602690983e-06
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,1.4998200214474592e-05
8,9,3,8.332200148481043e-06
8,9,4,0.16668333035045457
8,9,5,0.16665000274959668
8,9,6,0.2500049985752528
8,9,7,0.1666466697495637
8,9,8,0.2499850017747909
8,9,9,3.332900054993143e-06
8,9,10,3.332900054993143e-06
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,1.1665600093492336e-05
8,10,3,8.332200148481043e-06
8,10,4,0.08337165992601916
8,10,5,0.08333499972504028
8,10,6,0.41663500462436565
8,10,7,0.24996500537424102
8,10,8,0.1666699987502346
8,10,9,3.3329000549931435e-06
8,10,10,2.99934010888403e-10
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,3.3340997910366975e-06
9,0,3,3.3332999670076617e-06
9,0,4,5.332430134181408e-05
9,0,5,1.9996700483933455e-05
9,0,6,0.33332000159980935
9,0,7,0.1666500023496847
9,0,8,0.499943341248944
9,0,9,4.999200115484271e-06
9,0,10,1.6665999945020161e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,9.58272501787843e-06
9,1,3,8.332200148481047e-06
9,1,4,0.06253832684471375
9,1,5,0.06250624896890122
9,1,6,0.4374637553805049
9,1,7,0.14582125159354561
9,1,8,0.29164458616214484
9,1,9,6.248925160852618e-06
9,1,10,1.6665999945020166e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.03031333220012465
9,2,3,0.03030606027276394
9,2,4,0.21212242410910556
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541057
9,2,8,0.21211151621806446
9,2,9,0.045452272977245224
9,2,10,0.015152575640921923
9,3,0,2.99934010888403e-10
9,3,1,2.99934010888403e-10
9,3,2,3.3340997910366975e-06
9,3,3,1.3331100329954429e-05
9,3,4,5.332430134181407e-05
9,3,5,0.16665000274959674
9,3,6,0.33332000159980935
9,3,7,0.33328000839879746
9,3,8,0.16667333135035559
9,3,9,4.999200115484271e-06
9,3,10,1.6665999945020161e-06
9,4,0,5.264999531133499e-07
9,4,1,5.264999531133499e-07
9,4,2,0.008780175018413725
9,4,3,8.595300158032278e-06
9,4,4,0.08775017028497077
9,4,5,0.07894999956585314
9,4,6,0.35962895015489416
9,4,7,0.14910894931289778
9,4,8,0.280682283089184
9,4,9,0.02631657875529586
9,4,10,0.008773245518426164
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,3.3340997910366975e-06
9,5,3,3.3332999670076617e-06
9,5,4,5.332430134181408e-05
9,5,5,1.9996700483933455e-05
9,5,6,0.33332000159980935
9,5,7,0.1666500023496847
9,5,8,0.499943341248944
9,5,9,4.999200115484271e-06
9,5,10,1.6665999945020161e-06
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,3.3340997910366975e-06
9,6,3,1.3331100329954429e-05
9,6,4,5.332430134181407e-05
9,6,5,0.16665000274959674
9,6,6,0.33332000159980935
9,6,7,0.33328000839879746
9,6,8,0.16667333135035559
9,6,9,4.999200115484271e-06
9,6,10,1.6665999945020161e-06
9,7,0,4.1687494913367043e-07
9,7,1,4.1687494913367043e-07
9,7,2,0.006950833343670419
9,7,3,7.499050118235481e-06
9,7,4,0.06253582739462302
9,7,5,0.06250624896890121
9,7,6,0.3263762515310661
9,7,7,0.16664916919965445
9,7,8,0.32636250335583095
9,7,9,0.034721250093741135
9,7,10,0.01388958331249618
9,8,0,2.726972760269098e-06
9,8,1,2.726972760269098e-06
9,8,2,0.03031333220012465
9,8,3,0.03030606027276394
9,8,4,0.21212242410910556
9,8,5,0.09090909090909091
9,8,6,0.27272181878175217
9,8,7,0.09090545494541057
9,8,8,0.21211151621806446
9,8,9,0.045452272977245224
9,8,10,0.015152575640921923
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.3331900153983465e-05
9,9,3,6.665900087989918e-06
9,9,4,0.11113332980050836
9,9,5,0.05556333205018818
9,9,6,0.3333200015998092
9,9,7,0.055559999050155184
9,9,8,0.3888466727491726
9,9,9,0.05555166714994072
9,9,10,4.999200115484271e-06
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,9.999300033001211e-06
9,10,3,6.665900087989919e-06
9,10,4,0.055593327050925095
9,10,5,0.055563332050188194
9,10,6,0.3888633369495136
9,10,7,0.11110666699998044
9,10,8,0.3888466727491726
9,10,9,8.331800236466529e-06
9,10,10,1.6665999945020166e-06
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,1.4996700544420156e-09
10,0,3,2.0002599186147602e-06
10,0,4,5.59903814385999e-05
10,0,5,1.9996700483933465e-05
10,0,6,0.20001599676051918
10,0,7,0.3999320108184427
10,0,8,0.399970003259646
10,0,9,3.999420079189596e-06
10,0,10,2.999340108884031e-10
10,1,0,2.99934010888403e-10
10,1,1,2.99934010888403e-10
10,1,2,6.250124896896173e-06
10,1,3,6.9991601000881435e-06
10,1,4,5.4740656393231545e-05
10,1,5,0.05000899851521777
10,1,6,0.47495550674155523
10,1,7,0.22497050446687414
10,1,8,0.249991750290036
10,1,9,5.2491451245579415e-06
10,1,10,2.99934010888403e-10
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,0.018186181338234617
10,2,4,0.23636218197816425
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541057
10,2,8,0.25453109248891714
10,2,9,0.036362363776348244
10,2,10,2.726972760269098e-06
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.4996700544420156e-09
10,3,3,1.199806028156153e-05
10,3,4,5.59903814385999e-05
10,3,5,1.9996700483933465e-05
10,3,6,0.5999280112783899
10,3,7,0.39993201081844265
10,3,8,4.799094141219893e-05
10,3,9,3.999420079189596e-06
10,3,10,2.999340108884031e-10
10,4,0,5.264999531133499e-07
10,4,1,5.264999531133499e-07
10,4,2,6.842099918386441e-06
10,4,3,7.262260109639375e-06
10,4,4,0.06319683547361936
10,4,5,0.052639998610730085
10,4,6,0.389446951237367
10,4,7,0.22102295192356752
10,4,8,0.2526229477105554
10,4,9,0.021053578784234955
10,4,10,1.578899991318273e-06
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,1.4996700544420156e-09
10,5,3,2.0002599186147602e-06
10,5,4,5.59903814385999e-05
10,5,5,1.9996700483933465e-05
10,5,6,0.20001599676051918
10,5,7,0.3999320108184427
10,5,8,0.399970003259646
10,5,9,3.999420079189596e-06
10,5,10,2.999340108884031e-10
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.4996700544420156e-09
10,6,3,1.199806028156153e-05
10,6,4,5.59903814385999e-05
10,6,5,1.9996700483933465e-05
10,6,6,0.5999280112783899
10,6,7,0.39993201081844265
10,6,8,4.799094141219893e-05
10,6,9,3.999420079189596e-06
10,6,10,2.999340108884031e-10
10,7,0,4.1687494913367033e-07
10,7,1,4.1687494913367033e-07
10,7,2,4.5838248364050435e-06
10,7,3,6.166010069842578e-06
10,7,4,0.05004124302103632
10,7,5,0.033345997910306485
10,7,6,0.33331916844977905
10,7,7,0.25829567252666646
10,7,8,0.29165258440243513
10,7,9,0.03333166692996222
10,7,10,2.083175009624798e-06
10,8,0,2.726972760269098e-06
10,8,1,2.726972760269098e-06
10,8,2,1.3634863801345492e-05
10,8,3,0.018186181338234617
10,8,4,0.23636218197816425
10,8,5,0.09090909090909091
10,8,6,0.27272181878175217
10,8,7,0.09090545494541057
10,8,8,0.25453109248891714
10,8,9,0.036362363776348244
10,8,10,2.726972760269098e-06
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,9.999300033001211e-06
10,9,3,5.332860039597016e-06
10,9,4,0.06670132760084174
10,9,5,0.1333240015397742
10,9,6,0.20001599676051918
10,9,7,0.1333206685397412
10,9,8,0.46661200787892804
10,9,9,7.332020200171853e-06
10,9,10,3.332900054993144e-06
10,10,0,2.999340108884031e-10
10,10,1,2.999340108884031e-10
10,10,2,6.666699912018955e-06
10,10,3,5.332860039597016e-06
10,10,4,5.265778131761764e-05
10,10,5,0.06667199912012903
10,10,6,0.3333200015998094
10,10,7,0.1999760035595073
10,10,8,0.3999600054592829
10,10,9,7.332020200171853e-06
10,10,10,2.999340108884031e-10
