Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Introduction to Software Engineering,Intermediate Software Engineering,probability
2,0,4,1,1.0002199221163868e-06
2,0,4,2,1.533034718058507e-05
2,0,4,3,0.14999116878625415
2,0,4,4,0.2666530018664359
2,0,4,5,0.2833248341232751
2,0,4,6,0.2166621672832488
2,0,4,7,0.08334299813531959
2,0,4,8,9.165618431526783e-06
2,0,4,9,3.3356327634334904e-07
2,0,4,10,6.6684658308682965e-12
2,0,5,0,4.998750230962496e-11
2,0,5,1,4.862341614394142e-10
2,0,5,2,1.4088214099289947e-05
2,0,5,3,0.09091499926370986
2,0,5,4,0.29542977709021917
2,0,5,5,0.27272363598652805
2,0,5,6,0.24998613897682473
2,0,5,7,0.09092067918004035
2,0,5,8,1.0225984229896388e-05
2,0,5,9,4.5475903491920933e-07
2,0,5,10,9.09190843107846e-12
2,0,6,0,4.998750230962497e-11
2,0,6,1,4.565469895868398e-10
2,0,6,2,8.332236811047736e-06
2,0,6,3,0.01669249510082293
2,0,6,4,0.2666413386423899
2,0,6,5,0.2666679981438137
2,0,6,6,0.29997333869904186
2,0,6,7,0.1500029983354068
2,0,6,8,1.3497915282964335e-05
2,0,6,9,4.1989242025866094e-10
2,0,6,10,3.99868029034677e-15
2,0,7,0,9.618556696354561e-08
2,0,7,1,1.7307691989505053e-06
2,0,7,2,0.024042355451939435
2,0,7,3,0.067320862935022
2,0,7,4,0.20672533748639163
2,0,7,5,0.26922576916742275
2,0,7,6,0.26921077328196685
2,0,7,7,0.1442309609088287
2,0,7,8,0.019240671449275517
2,0,7,9,1.4423355463725358e-06
2,0,7,10,2.8840635389521854e-11
2,0,8,0,4.998750230962497e-11
2,0,8,1,4.5464285611524605e-10
2,0,8,2,7.3800834371779276e-06
2,0,8,3,0.011927734026849277
2,0,8,4,0.15476559473816426
2,0,8,5,0.29760393074494446
2,0,8,6,0.2856952415065721
2,0,8,7,0.22617166972691874
2,0,8,8,0.0238260677685177
2,0,8,9,2.3808523585316713e-06
2,0,8,10,4.760733547013285e-11
2,0,9,0,4.998750230962497e-11
2,0,9,1,4.4988252243626177e-10
2,0,9,2,6.315200050259563e-06
2,0,9,3,2.4206324358134764e-05
2,0,9,4,0.10527894450310799
2,0,9,5,0.3157652675387574
2,0,9,6,0.2894550031915889
2,0,9,7,0.23682276617718798
2,0,9,8,0.05264354960452669
2,0,9,9,3.946881627312248e-06
2,0,9,10,7.89253202002924e-11
2,0,10,0,4.998750230962496e-11
2,0,10,1,4.4988252243626167e-10
2,0,10,2,4.999776064356758e-06
2,0,10,3,2.0431563530081253e-05
2,0,10,4,0.0652399960484667
2,0,10,5,0.2608556548712777
2,0,10,6,0.2499961953436294
2,0,10,7,0.3043107675760669
2,0,10,8,0.11956369493826018
2,0,10,9,8.259217667609965e-06
2,0,10,10,1.6516688023809168e-10
2,1,0,0,3.99868029034677e-15
2,1,0,1,5.0014493401584826e-11
2,1,0,2,1.1497055554308659e-09
2,1,0,3,7.501274473117624e-06
2,1,0,4,6.248582765255594e-05
2,1,0,5,0.2500074972005899
2,1,0,6,0.6248837736208365
2,1,0,7,0.12502624205166996
2,1,0,8,1.2498425150990706e-05
2,1,0,9,3.998990188069273e-10
2,1,0,10,3.99868029034677e-15
2,1,1,0,3.9986802903467695e-15
2,1,1,1,3.098977225018746e-14
2,1,1,2,7.498375263961892e-10
2,1,1,3,3.2990771847681333e-09
2,1,1,4,3.9992801167822696e-05
2,1,1,5,8.99789039663371e-05
2,1,1,6,0.624883774070688
2,1,1,7,0.37496125487446474
2,1,1,8,2.4994750909857015e-05
2,1,1,9,5.49849529694931e-10
2,1,1,10,3.9986802903467695e-15
2,1,2,0,3.635563768344281e-11
2,1,2,1,2.817561920466817e-10
2,1,2,2,4.999672738774159e-06
2,1,2,3,2.045155495590043e-05
2,1,2,4,0.13637045361375885
2,1,2,5,0.2727195463180853
2,1,2,6,0.27271772829080054
2,1,2,7,0.24997909399275642
2,1,2,8,0.0681845448023832
2,1,2,9,3.1814000534932923e-06
2,1,2,10,3.635563768344281e-11
2,1,3,0,3.99868029034677e-15
2,1,3,1,2.332873400424785e-10
2,1,3,2,1.6676663612289524e-06
2,1,3,3,2.3329783823769287e-05
2,1,3,4,0.08337748918543232
2,1,3,5,0.49992501518065136
2,1,3,6,0.4166141764150447
2,1,3,7,5.082141058895413e-05
2,1,3,8,7.4997748870354685e-06
2,1,3,9,3.4991551517759267e-10
2,1,3,10,3.99868029034677e-15
2,1,4,0,3.99868029034677e-15
2,1,4,1,9.999799703091942e-11
2,1,4,2,3.3444637222298465e-07
2,1,4,3,1.2666236514815539e-05
2,1,4,4,0.01672048806887196
2,1,4,5,0.34997217171581585
2,1,4,6,0.44994017797141944
2,1,4,7,0.16667482983913426
2,1,4,8,0.016678664678616662
2,1,4,9,6.669365843831343e-07
2,1,4,10,6.6684658308682965e-12
2,1,5,0,3.998680290346769e-15
2,1,5,1,3.638262877540265e-11
2,1,5,2,1.1042660066769249e-09
2,1,5,3,7.273940410701657e-06
2,1,5,4,5.6805747739667095e-05
2,1,5,5,0.27272409068191666
2,1,5,6,0.5226447889880854
2,1,5,7,0.1818274957123644
2,1,5,8,0.02273863447526545
2,1,5,9,9.093044729695024e-07
2,1,5,10,9.091908431078456e-12
2,1,6,0,3.998680290346772e-15
2,1,6,1,6.695456922828136e-12
2,1,6,2,8.031532636008132e-10
2,1,6,3,1.6694458549314325e-06
2,1,6,4,4.0992501230511594e-05
2,1,6,5,0.06673398392637621
2,1,6,6,0.566569686459812
2,1,6,7,0.36662783850771336
2,1,6,8,2.5827779313577096e-05
2,1,6,9,5.698429311466652e-10
2,1,6,10,3.998680290346772e-15
2,1,7,0,1.3461095811265053e-11
2,1,7,1,1.2114486395102258e-10
2,1,7,2,1.9234325901144074e-06
2,1,7,3,9.231163162437502e-06
2,1,7,4,0.057716630553509285
2,1,7,5,0.1346551826460662
2,1,7,6,0.4086049613474031
2,1,7,7,0.3461138523568025
2,1,7,8,0.052895718508176946
2,1,7,9,2.4998288428885786e-06
2,1,7,10,2.884063538952186e-11
2,1,8,0,3.99868029034677e-15
2,1,8,1,4.791323451234435e-12
2,1,8,2,7.165151906432995e-10
2,1,8,3,1.1931278190790041e-06
2,1,8,4,3.213798639897952e-05
2,1,8,5,0.0476823666145453
2,1,8,6,0.36901583882290445
2,1,8,7,0.48801787092277754
2,1,8,8,0.09524630662085623
2,1,8,9,4.285135780636259e-06
2,1,8,10,4.760733547013285e-11
2,1,9,0,3.998680290346772e-15
2,1,9,1,3.0989772250187475e-14
2,1,9,2,6.446090977028534e-10
2,1,9,3,2.65957127335487e-07
2,1,9,4,2.683881351388735e-05
2,1,9,5,0.013227484710667496
2,1,9,6,0.30262171123154574
2,1,9,7,0.5393815958906207
2,1,9,8,0.14473526185958868
2,1,9,9,6.840813366889879e-06
2,1,9,10,7.892532020029241e-11
2,1,10,0,3.99868029034677e-15
2,1,10,1,3.098977225018747e-14
2,1,10,2,5.759818615985037e-10
2,1,10,3,2.623213287867131e-09
2,1,10,4,1.9129397717895716e-05
2,1,10,5,6.259591308649693e-05
2,1,10,6,0.14134770636299085
2,1,10,7,0.5651183881457892
2,1,10,8,0.2934380498197136
2,1,10,9,1.4126996305042744e-05
2,1,10,10,1.6516688023809173e-10
2,2,0,0,3.9986802903467695e-15
2,2,0,1,5.001449340158482e-11
2,2,0,2,1.5495735844655427e-09
2,2,0,3,1.9997600231983943e-05
2,2,0,4,7.998050377435573e-05
2,2,0,5,0.7498425337438536
2,2,0,6,0.25000749595097527
2,2,0,7,4.748912703016152e-05
2,2,0,8,2.5012745735911177e-06
2,2,0,9,1.9996500428958871e-10
2,2,0,10,3.9986802903467695e-15
2,2,1,0,3.9986802903467695e-15
2,2,1,1,3.098977225018746e-14
2,2,1,2,1.1497055554308657e-09
2,2,1,3,5.002099291650895e-06
2,2,1,4,6.498500283402268e-05
2,2,1,5,0.2500074973005569
2,2,1,6,0.7498425326941731
2,2,1,7,7.24813286963615e-05
2,2,1,8,7.5000747880572425e-06
2,2,1,9,3.4991551517759247e-10
2,2,1,10,3.9986802903467695e-15
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.817561920466816e-10
2,2,2,2,8.635236507118434e-06
2,2,2,3,0.045469088668498775
2,2,2,4,0.2272636378316052
2,2,2,5,0.27272181854544053
2,2,2,6,0.2727136382815612
2,2,2,7,0.18180818332706172
2,2,2,8,1.3634136688591815e-05
2,2,2,9,1.3636181693211516e-06
2,2,2,10,3.635563768344279e-11
2,2,3,0,3.9986802903467695e-15
2,2,3,1,2.3328734004247843e-10
2,2,3,2,5.00029980454696e-06
2,2,3,3,3.832528476410233e-05
2,2,3,4,0.16669499183502173
2,2,3,5,0.6665366941950174
2,2,3,6,0.16669165946815706
2,2,3,7,3.332673446715436e-05
2,2,3,8,1.799491102612216e-09
2,2,3,9,1.4998150066025409e-10
2,2,3,10,3.9986802903467695e-15
2,2,4,0,3.9986802903467695e-15
2,2,4,1,9.999799703091941e-11
2,2,4,2,1.001292955309814e-06
2,2,4,3,2.6995290740090787e-05
2,2,4,4,0.06671765430571679
2,2,4,5,0.5665686872529467
2,2,4,6,0.2999880005167764
2,2,4,7,0.06669099435105827
2,2,4,8,6.333369843042041e-06
2,2,4,9,3.3351329283971967e-07
2,2,4,10,6.668465830868295e-12
2,2,5,0,3.9986802903467695e-15
2,2,5,1,3.6382628775402654e-11
2,2,5,2,1.504134035711602e-09
2,2,5,3,2.1360650375955896e-05
2,2,5,4,7.089245770492137e-05
2,2,5,5,0.5453632010374277
2,2,5,6,0.36360636789944206
2,2,5,7,0.09092999473738646
2,2,5,8,7.726958998940545e-06
2,2,5,9,4.5470905141558e-07
2,2,5,10,9.09190843107846e-12
2,2,6,0,3.998680290346769e-15
2,2,6,1,6.695456922828132e-12
2,2,6,2,1.2030212926354893e-09
2,2,6,3,9.000809572099839e-06
2,2,6,4,6.331891603648036e-05
2,2,6,5,0.2333459961640999
2,2,6,6,0.7331813647744089
2,2,6,7,0.033391984653057
2,2,6,8,8.333103191777309e-06
2,2,6,9,3.6990891662932623e-10
2,2,6,10,3.998680290346769e-15
2,2,7,0,1.346109581126505e-11
2,2,7,1,1.2114486395102256e-10
2,2,7,2,3.5579085383332263e-06
2,2,7,3,0.009628749130724146
2,2,7,4,0.10579633987715197
2,2,7,5,0.25000394054172415
2,2,7,6,0.49030703470883824
2,2,7,7,0.14424566804340194
2,2,7,8,1.3651829101201655e-05
2,2,7,9,1.0577970734124863e-06
2,2,7,10,2.8840635389521854e-11
2,2,8,0,3.998680290346769e-15
2,2,8,1,4.791323451234433e-12
2,2,8,2,1.1163832196779758e-09
2,2,8,3,7.858044821189617e-06
2,2,8,4,5.022770423065231e-05
2,2,8,5,0.1666959452061159
2,2,8,6,0.5475283513349621
2,2,8,7,0.28569262134029166
2,2,8,8,2.3090431785249832e-05
2,2,8,9,1.9047690071296154e-06
2,2,8,10,4.760733547013282e-11
2,2,9,0,3.9986802903467695e-15
2,2,9,1,3.098977225018746e-14
2,2,9,2,1.0444771267375295e-09
2,2,9,3,5.790899485268293e-06
2,2,9,4,4.446502517155379e-05
2,2,9,5,0.10530919991511913
2,2,9,6,0.4736179074083652
2,2,9,7,0.4209897479955762
2,2,9,8,2.999308548852618e-05
2,2,9,9,2.8945473568752563e-06
2,2,9,10,7.892532020029238e-11
2,2,10,0,3.998680290346769e-15
2,2,10,1,3.0989772250187456e-14
2,2,10,2,9.758498906331801e-10
2,2,10,3,5.001423427753993e-06
2,2,10,4,3.347293991523744e-05
2,2,10,5,7.324482247287331e-05
2,2,10,6,0.39126522405981234
2,2,10,7,0.6085748063698146
2,2,10,8,4.238059121229763e-05
2,2,10,9,5.868652293138155e-06
2,2,10,10,1.6516688023809165e-10
2,3,0,0,3.99868029034677e-15
2,3,0,1,2.4994850791892337e-10
2,3,0,2,5.000066548196691e-06
2,3,0,3,2.916139251453951e-05
2,3,0,4,0.24999333344178418
2,3,0,5,0.4166191758983938
2,3,0,6,0.2916504187914112
2,3,0,7,0.04169707643461653
2,3,0,8,5.833458165376463e-06
2,3,0,9,2.666096757953682e-10
2,3,0,10,3.99868029034677e-15
2,3,1,0,3.998680290346772e-15
2,3,1,1,1.999650042895888e-10
2,3,1,2,1.6674331048786825e-06
2,3,1,3,1.8331183543317685e-05
2,3,1,4,0.0833658261180013
2,3,1,5,0.33331333636621907
2,3,1,6,0.45826709635607443
2,3,1,7,0.1250204104929627
2,3,1,8,1.3331433561309323e-05
2,3,1,9,4.165601866833721e-10
2,3,1,10,3.998680290346772e-15
2,3,2,0,3.635563768344281e-11
2,3,2,1,1.8180636403641871e-06
2,3,2,2,0.015158332422845087
2,3,2,3,0.09091499910921541
2,3,2,4,0.21211621287262247
2,3,2,5,0.2727189403907906
2,3,2,6,0.24241591020894576
2,3,2,7,0.14393636407039573
2,3,2,8,0.02273545324336929
2,3,2,9,1.9695454640451986e-06
2,3,2,10,3.635563768344281e-11
2,3,3,0,3.998680290346769e-15
2,3,3,1,1.1111777464508835e-06
2,3,3,2,1.1109561304255506e-05
2,3,3,3,0.05558055003989376
2,3,3,4,0.3055358360663179
2,3,3,5,0.44438556737014007
2,3,3,6,0.19445194186167633
2,3,3,7,3.138278159772489e-05
2,3,3,8,2.500924689065712e-06
2,3,3,9,2.1662617216603352e-10
2,3,3,10,3.998680290346769e-15
2,3,4,0,3.9986802903467695e-15
2,3,4,1,2.224488370308132e-07
2,3,4,2,6.888405549999099e-06
2,3,4,3,0.02224755073969507
2,3,4,4,0.21666683238359633
2,3,4,5,0.40550962005289237
2,3,4,6,0.2722106123576695
2,3,4,7,0.07779471845791193
2,3,4,8,0.005563110492785175
2,3,4,9,4.446543900208579e-07
2,3,4,10,6.668465830868295e-12
2,3,5,0,3.9986802903467695e-15
2,3,5,1,2.3631664329274116e-10
2,3,5,2,5.302951433674206e-06
2,3,5,3,2.7873802314531597e-05
2,3,5,4,0.18182787583547286
2,3,5,5,0.39389743234708025
2,3,5,6,0.32573068628113183
2,3,5,7,0.09092643515611687
2,3,5,8,0.007583787140178687
2,3,5,9,6.062408586002207e-07
2,3,5,10,9.09190843107846e-12
2,3,6,0,3.99868029034677e-15
2,3,6,1,2.066294714401667e-10
2,3,6,2,2.5560820406929467e-06
2,3,6,3,2.0108404773573977e-05
2,3,6,4,0.07781188137360474
2,3,6,5,0.34442033728271765
2,3,6,6,0.44438223437678864
2,3,6,7,0.13334893952382357
2,3,6,8,1.3942313060010124e-05
2,3,6,9,4.365535881351059e-10
2,3,6,10,3.99868029034677e-15
2,3,7,0,1.346109581126505e-11
2,3,7,1,7.692980577913085e-07
2,3,7,2,0.0032101600365091
2,3,7,3,0.038474549632238196
2,3,7,4,0.13783506089129727
2,3,7,5,0.2916552899216088
2,3,7,6,0.3477209521165173
2,3,7,7,0.16346208218940872
2,3,7,8,0.017639597397731088
2,3,7,9,1.5384743299045172e-06
2,3,7,10,2.8840635389521854e-11
2,3,8,0,3.99868029034677e-15
2,3,8,1,2.04725337968573e-10
2,3,8,2,2.3021109397408293e-06
2,3,8,3,1.6744150972471105e-05
2,3,8,4,0.05558769205903666
2,3,8,5,0.2539673009041613
2,3,8,6,0.4007464770715291
2,3,8,7,0.2579154791317583
2,3,8,8,0.0317613060946675
2,3,8,9,2.6982245982984973e-06
2,3,8,10,4.760733547013285e-11
2,3,9,0,3.99868029034677e-15
2,3,9,1,1.9996500428958877e-10
2,3,9,2,1.8427085909388822e-06
2,3,9,3,1.4472394802979405e-05
2,3,9,4,0.035121660290543
2,3,9,5,0.1973824962787955
2,3,9,6,0.39907689446348726
2,3,9,7,0.32013737489503785
2,3,9,8,0.048261048720487976
2,3,9,9,4.209969360213464e-06
2,3,9,10,7.89253202002924e-11
2,3,10,0,3.9986802903467695e-15
2,3,10,1,1.9996500428958871e-10
2,3,10,2,1.667259249213884e-06
2,3,10,3,1.1883360109839935e-05
2,3,10,4,3.687769665669816e-05
2,3,10,5,0.13046303722794586
2,3,10,6,0.38039591262643124
2,3,10,7,0.39124743793777134
2,3,10,8,0.09783456209306945
2,3,10,9,8.621433630439686e-06
2,3,10,10,1.6516688023809168e-10
2,4,0,0,3.9986802903467695e-15
2,4,0,1,1.2498974884558679e-10
2,4,0,2,1.0011546676164395e-06
2,4,0,3,2.1496940395302006e-05
2,4,0,4,0.12502699327881572
2,4,0,5,0.38746038268365773
2,4,0,6,0.3374748786345073
2,4,0,7,0.15000224877778803
2,4,0,8,1.2498160238421471e-05
2,4,0,9,5.00234935312153e-07
2,4,0,10,1.0000699406157273e-11
2,4,1,0,3.9986802903467695e-15
2,4,1,1,7.50062452162521e-11
2,4,1,2,2.5100224514738585e-07
2,4,1,3,9.500449672729034e-06
2,4,1,4,0.012548114941799924
2,4,1,5,0.26250037387278
2,4,1,6,0.44994051134306134
2,4,1,7,0.24998650079506093
2,4,1,8,0.025013747290446826
2,4,1,9,1.000219922116387e-06
2,4,1,10,1.0000699406157273e-11
2,4,2,0,3.635563768344279e-11
2,4,2,1,6.819499627565987e-07
2,4,2,2,0.0022802718126099368
2,4,2,3,0.05455649841930504
2,4,2,4,0.17727304545772268
2,4,2,5,0.2613577278738029
2,4,2,6,0.2658978196623106
2,4,2,7,0.17726522828668584
2,4,2,8,0.05682099946531081
2,4,2,9,0.004547636110483841
2,4,2,10,9.092544984629043e-08
2,4,3,0,3.99868029034677e-15
2,4,3,1,1.6691994135993523e-07
2,4,3,2,6.083210737961161e-06
2,4,3,3,0.016696993821081942
2,4,3,4,0.24166174990846445
2,4,3,5,0.44993976205371444
2,4,3,6,0.2499959161344019
2,4,3,7,0.041691411552566594
2,4,3,8,7.416204135084011e-06
2,4,3,9,5.001849518085238e-07
2,4,3,10,1.0000699406157275e-11
2,4,4,0,3.9986802903467695e-15
2,4,4,1,3.3497309005364645e-08
2,4,4,2,2.35078257474713e-06
2,4,4,3,0.005023779338947603
2,4,4,4,0.15001542950774666
2,4,4,5,0.37163020703627786
2,4,4,6,0.3199783530697575
2,4,4,7,0.12500921405319426
2,4,4,8,0.028339066057873414
2,4,4,9,1.5666396497111575e-06
2,4,4,10,1.666516655673522e-11
2,4,5,0,3.9986802903467695e-15
2,4,5,1,1.1135788421940455e-10
2,4,5,2,9.783894536907153e-07
2,4,5,3,2.108784813787028e-05
2,4,5,4,0.10002926602716863
2,4,5,5,0.3636020294063293
2,4,5,6,0.3567870504349375
2,4,5,7,0.14546154296644853
2,4,5,8,0.03409618126207719
2,4,5,9,1.8635349968022543e-06
2,4,5,10,1.9088609156945385e-11
2,4,6,0,3.9986802903467695e-15
2,4,6,1,8.167071236683004e-11
2,4,6,2,4.1766723964903915e-07
2,4,6,3,1.1699753822521936e-05
2,4,6,4,0.026710290939614814
2,4,6,5,0.2749956999249192
2,4,6,6,0.441609510832323
2,4,6,7,0.2249930495112801
2,4,6,8,0.03167813110519529
2,4,6,9,1.2001739300351777e-06
2,4,6,10,1.0000699406157273e-11
2,4,7,0,1.3461095811265047e-11
2,4,7,1,2.3088921379324705e-07
2,4,7,2,0.0004841780675925399
2,4,7,3,0.02452930239608281
2,4,7,4,0.09136905315357738
2,4,7,5,0.241829436176833
2,4,7,6,0.3523709913977006
2,4,7,7,0.23075462672703057
2,4,7,8,0.05481401782707256
2,4,7,9,0.003848086414900347
2,4,7,10,7.69365352273994e-08
2,4,8,0,3.99868029034677e-15
2,4,8,1,7.976657889523636e-11
2,4,8,2,3.6997726478623923e-07
2,4,8,3,9.928625025985794e-06
2,4,8,4,0.019084112323017776
2,4,8,5,0.17621105454962147
2,4,8,6,0.3904356858074973
2,4,8,7,0.3118731000445522
2,4,8,8,0.09762001104246656
2,4,8,9,0.004765642286505866
2,4,8,10,9.526427761588099e-08
2,4,9,0,3.9986802903467695e-15
2,4,9,1,7.50062452162521e-11
2,4,9,2,2.772041238920265e-07
2,4,9,3,8.053145756613043e-06
2,4,9,4,0.006614428102804897
2,4,9,5,0.12371813713046384
2,4,9,6,0.37759537474068067
2,4,9,7,0.361797073365661
2,4,9,8,0.11973626217198256
2,4,9,9,0.010530183517736783
2,4,9,10,2.1054577940759827e-07
2,4,10,0,3.998680290346769e-15
2,4,10,1,7.500624521625208e-11
2,4,10,2,2.508283894825881e-07
2,4,10,3,6.4138357586732114e-06
2,4,10,4,2.87351981072378e-05
2,4,10,5,0.06634920798024685
2,4,10,6,0.3162878063809481
2,4,10,7,0.4032056944925583
2,4,10,8,0.1902033272824478
2,4,10,9,0.02391808564829132
2,4,10,10,4.782782417745996e-07
2,5,0,0,3.99868029034677e-15
2,5,0,1,7.50062452162521e-11
2,5,0,2,1.474598329021541e-09
2,5,0,3,1.999737530621761e-05
2,5,0,4,0.06254811352720027
2,5,0,5,0.499921266559499
2,5,0,6,0.25000624643835984
2,5,0,7,0.18748937672473295
2,5,0,8,1.374778781595774e-05
2,5,0,9,1.2500124815039867e-06
2,5,0,10,2.499575049495766e-11
2,5,1,0,3.9986802903467695e-15
2,5,1,1,2.5022741586917486e-11
2,5,1,2,1.0747302999868637e-09
2,5,1,3,6.251461956617927e-06
2,5,1,4,5.4988077182389416e-05
2,5,1,5,0.25000124908769394
2,5,1,6,0.4999250146224751
2,5,1,7,0.18750937057603617
2,5,1,8,0.06250062529988017
2,5,1,9,2.49975002274824e-06
2,5,1,10,2.4995750494957653e-11
2,5,2,0,3.635563768344281e-11
2,5,2,1,2.275044917135641e-07
2,5,2,2,7.953568300553885e-06
2,5,2,3,0.04546704366387911
2,5,2,4,0.181817045722682
2,5,2,5,0.24999704554319807
2,5,2,6,0.27271431994976775
2,5,2,7,0.18181022833168142
2,5,2,8,0.05682136302168765
2,5,2,9,0.011364545398864882
2,5,2,10,2.2725909115920092e-07
2,5,3,0,3.998680290346769e-15
2,5,3,1,2.582790918571457e-10
2,5,3,2,5.000224829291516e-06
2,5,3,3,3.4992826263047016e-05
2,5,3,4,0.20833874765887606
2,5,3,5,0.4999225159804779
2,5,3,6,0.20834457923424446
2,5,3,7,0.0833441646919802
2,5,3,8,8.749137552002498e-06
2,5,3,9,1.2499624980003566e-06
2,5,3,10,2.499575049495765e-11
2,5,4,0,3.9986802903467695e-15
2,5,4,1,1.249897488455868e-10
2,5,4,2,1.1678296588188184e-06
2,5,4,3,2.499572566915107e-05
2,5,4,4,0.10836174335292866
2,5,4,5,0.4166140107980644
2,5,4,6,0.2916564169834566
2,5,4,7,0.1416702487002763
2,5,4,8,0.04166866684573118
2,5,4,9,2.749607560690558e-06
2,5,4,10,3.166021764553561e-11
2,5,5,0,3.9986802903467695e-15
2,5,5,1,6.137438059006992e-11
2,5,5,2,1.4291587802676e-09
2,5,5,3,2.0451634475110754e-05
2,5,5,4,0.04550089868148139
2,5,5,5,0.42040012493205026
2,5,5,6,0.31816568323175787
2,5,5,7,0.1704526132478647
2,5,5,8,0.04545715903971923
2,5,5,9,3.067708030533494e-06
2,5,5,10,3.408366024574577e-11
2,5,6,0,3.9986802903467695e-15
2,5,6,1,3.168720873749546e-11
2,5,6,2,1.1280460371914873e-09
2,5,6,3,9.333808003862406e-06
2,5,6,4,0.008384738987001095
2,5,6,5,0.25000099913352125
2,5,6,6,0.49992484796747727
2,5,6,7,0.16668082805450543
2,5,6,8,0.07499633456554493
2,5,6,9,2.9162992130608135e-06
2,5,6,10,2.4995750494957653e-11
2,5,7,0,1.346109581126505e-11
2,5,7,1,4.820719779781821e-08
2,5,7,2,3.2694671959854673e-06
2,5,7,3,0.016837427472494424
2,5,7,4,0.08656393704324895
2,5,7,5,0.22837050316330465
2,5,7,6,0.3797665460040315
2,5,7,7,0.20672562453773013
2,5,7,8,0.07211576919950462
2,5,7,9,0.009616682593753607
2,5,7,10,1.922980771154142e-07
2,5,8,0,3.99868029034677e-15
2,5,8,1,2.978307526590177e-11
2,5,8,2,1.041407964233974e-09
2,5,8,3,8.095836579372499e-06
2,5,8,4,0.005993504077516722
2,5,8,5,0.1607383873319579
2,5,8,6,0.4225685212615232
2,5,8,7,0.2856926215652175
2,5,8,8,0.11309095272914182
2,5,8,9,0.011907678037585466
2,5,8,10,2.380892830364973e-07
2,5,9,0,3.9986802903467695e-15
2,5,9,1,2.5022741586917486e-11
2,5,9,2,9.69501871293528e-10
2,5,9,3,6.185281167101971e-06
2,5,9,4,3.7888023452453955e-05
2,5,9,5,0.10530183365020128
2,5,9,6,0.3946951390724438
2,5,9,7,0.355221717216095
2,5,9,8,0.11842098577462418
2,5,9,9,0.026315723741426846
2,5,9,10,5.262460605386951e-07
2,5,10,0,3.998680290346769e-15
2,5,10,1,2.502274158691748e-11
2,5,10,2,9.008746351891784e-10
2,5,10,3,5.001198501987661e-06
2,5,10,4,2.8365704836039082e-05
2,5,10,5,0.032664227470537745
2,5,10,6,0.326066416021312
2,5,10,7,0.42928550031338397
2,5,10,8,0.1521732047303906
2,5,10,9,0.05977608818728198
2,5,10,10,1.1954478541161411e-06
2,6,0,0,3.9986802903467695e-15
2,6,0,1,8.333682915447452e-11
2,6,0,2,1.3607470151991672e-09
2,6,0,3,1.666510007800894e-05
2,6,0,4,0.08337249068511883
2,6,0,5,0.2777749995668117
2,6,0,6,0.5554605744578258
2,6,0,7,0.0833627701042965
2,6,0,8,1.2498241878144063e-05
2,6,0,9,3.998990188069271e-10
2,6,0,10,3.9986802903467695e-15
2,6,1,0,3.99868029034677e-15
2,6,1,1,3.3353325525139955e-11
2,6,1,2,9.60878986164491e-10
2,6,1,3,5.00183271296487e-06
2,6,1,4,4.9434312903988115e-05
2,6,1,5,0.16669943616270363
2,6,1,6,0.5276936278970569
2,6,1,7,0.305528892113552
2,6,1,8,2.3606136980639977e-05
2,6,1,9,5.498495296949311e-10
2,6,1,10,3.99868029034677e-15
2,6,2,0,3.635563768344281e-11
2,6,2,1,3.0324540355407016e-07
2,6,2,2,6.918442505400306e-06
2,6,2,3,0.030318482591218707
2,6,2,4,0.17171787877272204
2,6,2,5,0.2626206065908609
2,6,2,6,0.2727156580392103
2,6,2,7,0.1969587894043418
2,6,2,8,0.06565818144097253
2,6,2,9,3.181400053493292e-06
2,6,2,10,3.635563768344281e-11
2,6,3,0,3.99868029034677e-15
2,6,3,1,2.666096757953682e-10
2,6,3,2,3.88936645288137e-06
2,6,3,3,3.1475426947322303e-05
2,6,3,4,0.22222351699114598
2,6,3,5,0.4258742694130434
2,6,3,6,0.3147920404476744
2,6,3,7,0.037066845336369926
2,6,3,8,7.962401832978964e-06
2,6,3,9,3.499155151775926e-10
2,6,3,10,3.99868029034677e-15
2,6,4,0,3.99868029034677e-15
2,6,4,1,1.3332033278380928e-10
2,6,4,2,1.0011041287405473e-06
2,6,4,3,2.081187963836856e-05
2,6,4,4,0.11113843801233782
2,6,4,5,0.34811967198019905
2,6,4,6,0.3703344875483109
2,6,4,7,0.15185603521078506
2,6,4,8,0.018528702063935507
2,6,4,9,8.520606718991885e-07
2,6,4,10,6.6684658308682965e-12
2,6,5,0,3.99868029034677e-15
2,6,5,1,6.970496452829238e-11
2,6,5,2,1.315307466445227e-09
2,6,5,3,1.6059103109310146e-05
2,6,5,4,0.06064741489114199
2,6,5,5,0.3383578836764223
2,6,5,6,0.39894702765335577
2,6,5,7,0.17676848336857165
2,6,5,8,0.025261968166880203
2,6,5,9,1.1617464104913948e-06
2,6,5,10,9.091908431078461e-12
2,6,6,0,3.998680290346772e-15
2,6,6,1,4.0017792675717916e-11
2,6,6,2,1.0141947233691144e-09
2,6,6,3,7.112277300750069e-06
2,6,6,4,0.011157546040572388
2,6,6,5,0.21483092135905565
2,6,6,6,0.4554950115735718
2,6,6,7,0.3110803747075846
2,6,6,8,0.0074288843185814826
2,6,6,9,1.4866911294399003e-07
2,6,6,10,3.998680290346772e-15
