Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
1,9,6,5,0.19215289179164838
1,9,6,6,0.2417310746551587
1,9,6,7,0.23758859691154333
1,9,6,8,0.14048640611308366
1,9,6,9,0.05784655020033496
1,9,6,10,0.008263739764863783
1,9,7,0,2.9994100857891114e-11
1,9,7,1,5.228442915856513e-07
1,9,7,2,0.004548886505134944
1,9,7,3,0.022739339713955732
1,9,7,4,0.0795682911702684
1,9,7,5,0.22045720354021286
1,9,7,6,0.32042805011537756
1,9,7,7,0.23407575193658378
1,9,7,8,0.10226877317880706
1,9,7,9,0.01591227205398017
1,9,7,10,9.089113938816894e-07
1,9,8,0,3.99868029034677e-15
1,9,8,1,1.7951720735031548e-10
1,9,8,2,2.500683859457318e-06
1,9,8,3,0.0227390898864079
1,9,8,4,0.04549340096736287
1,9,8,5,0.2727184102203116
1,9,8,6,0.3635977342806679
1,9,8,7,0.22725818369977058
1,9,8,8,0.06818340875004902
1,9,8,9,6.362420655764714e-06
1,9,8,10,9.089113938816895e-07
1,9,9,0,1.999740013202419e-11
1,9,9,1,3.638558544504888e-07
1,9,9,2,0.0045498182058217145
1,9,9,3,0.022743361323951168
1,9,9,4,0.09547826778316011
1,9,9,5,0.26817186509070456
1,9,9,6,0.34087423374073933
1,9,9,7,0.19544704604634644
1,9,9,8,0.07272777260137524
1,9,9,9,6.3624206557647135e-06
1,9,9,10,9.089113938816894e-07
1,9,10,0,1.470502915950641e-11
1,9,10,1,2.608298567697041e-07
1,9,10,2,0.0026763772716913168
1,9,10,3,0.01471583502770192
1,9,10,4,0.0575089870326993
1,9,10,5,0.17180444243042672
1,9,10,6,0.2800676688505551
1,9,10,7,0.2686960121492996
1,9,10,8,0.14972096413161065
1,9,10,9,0.049462005738990865
1,9,10,10,0.005347446522462643
1,10,0,0,1.6867669380018072e-08
1,10,0,1,5.472994528179221e-07
1,10,0,2,0.0025304373118936307
1,10,0,3,0.024422212501915886
1,10,0,4,0.08713456893242574
1,10,0,5,0.18224475489724593
1,10,0,6,0.2382108252775021
1,10,0,7,0.23188962271686853
1,10,0,8,0.15360777086104946
1,10,0,9,0.06312625483956891
1,10,0,10,0.016832988494407626
1,10,1,0,1.6867669380018072e-08
1,10,1,1,5.472994528179221e-07
1,10,1,2,0.0025304373118936307
1,10,1,3,0.024422212501915886
1,10,1,4,0.08713456893242574
1,10,1,5,0.18224475489724593
1,10,1,6,0.2382108252775021
1,10,1,7,0.23188962271686853
1,10,1,8,0.15360777086104946
1,10,1,9,0.06312625483956891
1,10,1,10,0.016832988494407626
1,10,2,0,1.6867669380018072e-08
1,10,2,1,5.472994528179221e-07
1,10,2,2,0.0025304373118936307
1,10,2,3,0.024422212501915886
1,10,2,4,0.08713456893242574
1,10,2,5,0.18224475489724593
1,10,2,6,0.2382108252775021
1,10,2,7,0.23188962271686853
1,10,2,8,0.15360777086104946
1,10,2,9,0.06312625483956891
1,10,2,10,0.016832988494407626
1,10,3,0,1.8552395554508882e-12
1,10,3,1,1.8548418485604506e-07
1,10,3,2,5.000181325130951e-06
1,10,3,3,0.013914115489731243
1,10,3,4,0.10187541177170185
1,10,3,5,0.2638814820837861
1,10,3,6,0.3379260717738369
1,10,3,7,0.19443208546493018
1,10,3,8,0.08795685319928209
1,10,3,9,6.9431242886808236e-06
1,10,3,10,1.8514250776262997e-06
1,10,4,0,7.41714506546875e-08
1,10,4,1,1.8888257240182607e-06
1,10,4,2,0.0055650725030283515
1,10,4,3,0.042605831307149226
1,10,4,4,0.1287136092078412
1,10,4,5,0.2249961673210984
1,10,4,6,0.25554285387895526
1,10,4,7,0.21016968788113324
1,10,4,8,0.09722003707307858
1,10,4,9,0.035182926405463485
1,10,4,10,1.8514250776263002e-06
1,10,5,0,1.6867669380018072e-08
1,10,5,1,5.472994528179221e-07
1,10,5,2,0.0025304373118936307
1,10,5,3,0.024422212501915886
1,10,5,4,0.08713456893242574
1,10,5,5,0.18224475489724593
1,10,5,6,0.2382108252775021
1,10,5,7,0.23188962271686853
1,10,5,8,0.15360777086104946
1,10,5,9,0.06312625483956891
1,10,5,10,0.016832988494407626
1,10,6,0,1.6867669380018072e-08
1,10,6,1,5.472994528179221e-07
1,10,6,2,0.0025304373118936307
1,10,6,3,0.024422212501915886
1,10,6,4,0.08713456893242574
1,10,6,5,0.18224475489724593
1,10,6,6,0.2382108252775021
1,10,6,7,0.23188962271686853
1,10,6,8,0.15360777086104946
1,10,6,9,0.06312625483956891
1,10,6,10,0.016832988494407626
1,10,7,0,1.8544254093338457e-08
1,10,7,1,5.093613677026069e-07
1,10,7,2,0.0013926436904456664
1,10,7,3,0.016218530485055387
1,10,7,4,0.08150156129788201
1,10,7,5,0.2060235403378456
1,10,7,6,0.30599648971463234
1,10,7,7,0.24303663719104324
1,10,7,8,0.11758676909587526
1,10,7,9,0.028241448856520978
1,10,7,10,1.8514250776262997e-06
1,10,8,0,1.8552395554508882e-12
1,10,8,1,1.6016332547363694e-10
1,10,8,2,1.0197135425140113e-06
1,10,8,3,0.009277312169815621
1,10,8,4,0.08798397763072739
1,10,8,5,0.24536925875616925
1,10,8,6,0.36107343260448266
1,10,8,7,0.19906675985783942
1,10,8,8,0.09721944455603812
1,10,8,9,6.9431242886808236e-06
1,10,8,10,1.8514250776262997e-06
1,10,9,0,2.1848641007184727e-11
1,10,9,1,1.8544419805314156e-07
1,10,9,2,0.001856444513041326
1,10,9,3,0.024090645574270656
1,10,9,4,0.1074245985571383
1,10,9,5,0.2462916022974665
1,10,9,6,0.3203418753769775
1,10,9,7,0.2166516227613939
1,10,9,8,0.08333423090429862
1,10,9,9,6.9431242886808236e-06
1,10,9,10,1.8514250776262997e-06
1,10,10,0,5.461382373448024e-09
1,10,10,1,1.9893747898540292e-07
1,10,10,2,0.0009556607802333681
1,10,10,3,0.012266099309057277
1,10,10,4,0.06224680412683071
1,10,10,5,0.16640698550415065
1,10,10,6,0.26891725193481164
1,10,10,7,0.25978566147440785
1,10,10,8,0.16052650349229305
1,10,10,9,0.05800224180353347
1,10,10,10,0.010892587175820567
2,0,0,0,0.01817927310358437
2,0,0,1,0.08181154620627855
2,0,0,2,0.2181598211541577
2,0,0,3,0.2727095475633869
2,0,0,4,0.23636263594192308
2,0,0,5,0.1454657255166147
2,0,0,6,0.027295360544951672
2,0,0,7,1.245331466554302e-05
2,0,0,8,3.2727799488106253e-06
2,0,0,9,3.6383813302647477e-07
2,0,0,10,3.635563768344279e-11
2,0,1,0,0.01817927310358437
2,0,1,1,0.08181154620627855
2,0,1,2,0.2181598211541577
2,0,1,3,0.2727095475633869
2,0,1,4,0.23636263594192308
2,0,1,5,0.1454657255166147
2,0,1,6,0.027295360544951672
2,0,1,7,1.245331466554302e-05
2,0,1,8,3.2727799488106253e-06
2,0,1,9,3.6383813302647477e-07
2,0,1,10,3.635563768344279e-11
2,0,2,0,0.01817927310358437
2,0,2,1,0.08181154620627855
2,0,2,2,0.2181598211541577
2,0,2,3,0.2727095475633869
2,0,2,4,0.23636263594192308
2,0,2,5,0.1454657255166147
2,0,2,6,0.027295360544951672
2,0,2,7,1.245331466554302e-05
2,0,2,8,3.2727799488106253e-06
2,0,2,9,3.6383813302647477e-07
2,0,2,10,3.635563768344279e-11
2,0,3,0,1.999500096383678e-06
2,0,3,1,0.19995700847852746
2,0,3,2,0.299969003399689
2,0,3,3,0.3999550070789307
2,0,3,4,0.1000529874923149
2,0,3,5,4.9990951442285954e-05
2,0,3,6,1.3000659554405793e-05
2,0,3,7,1.0019394895966952e-06
2,0,3,8,4.5993320534604826e-10
2,0,3,9,4.0017792675717884e-11
2,0,3,10,3.998680290346768e-15
2,0,4,0,0.07998120357939863
2,0,4,1,0.1199874015518165
2,0,4,2,0.2799678044614088
2,0,4,3,0.2799899998262137
2,0,4,4,0.20000839803832024
2,0,4,5,0.04003999261920163
2,0,4,6,2.0198344057234334e-05
2,0,4,7,4.600851717916047e-06
2,0,4,8,4.006478566632506e-07
2,0,4,9,8.000459557918555e-11
2,0,4,10,3.998680290346768e-15
2,0,5,0,0.01817927310358437
2,0,5,1,0.08181154620627855
2,0,5,2,0.2181598211541577
2,0,5,3,0.2727095475633869
2,0,5,4,0.23636263594192308
2,0,5,5,0.1454657255166147
2,0,5,6,0.027295360544951672
2,0,5,7,1.245331466554302e-05
2,0,5,8,3.2727799488106253e-06
2,0,5,9,3.6383813302647477e-07
2,0,5,10,3.635563768344279e-11
2,0,6,0,0.01817927310358437
2,0,6,1,0.08181154620627855
2,0,6,2,0.2181598211541577
2,0,6,3,0.2727095475633869
2,0,6,4,0.23636263594192308
2,0,6,5,0.1454657255166147
2,0,6,6,0.027295360544951672
2,0,6,7,1.245331466554302e-05
2,0,6,8,3.2727799488106253e-06
2,0,6,9,3.6383813302647477e-07
2,0,6,10,3.635563768344279e-11
2,0,7,0,0.019996800519921944
2,0,7,1,0.0699937009978372
2,0,7,2,0.19998860019216916
2,0,7,3,0.3899521080087425
2,0,7,4,0.2699927007079159
2,0,7,5,0.050044890889581285
2,0,7,6,2.4597222267739734e-05
2,0,7,7,5.900722713300524e-06
2,0,7,8,7.006288520450649e-07
2,0,7,9,1.0999469775678629e-10
2,0,7,10,3.998680290346768e-15
2,0,8,0,1.999500096383678e-06
2,0,8,1,1.0997720384041377e-05
2,0,8,2,0.1999969974907558
2,0,8,3,0.5998860222861505
2,0,8,4,0.20001999445108307
2,0,8,5,6.198729221434803e-05
2,0,8,6,1.8998979890947724e-05
2,0,8,7,3.0015795357918544e-06
2,0,8,8,6.598672198633867e-10
2,0,8,9,4.0017792675717884e-11
2,0,8,10,3.998680290346768e-15
2,0,9,0,2.3993881188198065e-06
2,0,9,1,0.0799936007179199
2,0,9,2,0.29996280526529834
2,0,9,3,0.43993901072625463
2,0,9,4,0.18002339405511691
2,0,9,5,5.838828001902143e-05
2,0,9,6,1.7199453799882965e-05
2,0,9,7,3.2013935899004836e-06
2,0,9,8,6.798606213151204e-10
2,0,9,9,4.0017792675717884e-11
2,0,9,10,3.998680290346768e-15
2,0,10,0,0.00588294094358109
2,0,10,1,0.03823702884245794
2,0,10,2,0.15587755821319413
2,0,10,3,0.34113715368218867
2,0,10,4,0.311741798176674
2,0,10,5,0.12943423059671572
2,0,10,6,0.017674701674723205
2,0,10,7,1.1705015909371662e-05
2,0,10,8,2.6473393081028564e-06
2,0,10,9,2.3549172194780006e-07
2,0,10,10,2.3525647447036045e-11
2,1,0,0,1.0099151801777607e-06
2,1,0,1,0.05050383832124054
2,1,0,2,0.1919006085996663
2,1,0,3,0.2424101026967697
2,1,0,4,0.262617879672634
2,1,0,5,0.18182191863341102
2,1,0,6,0.05052454277308132
2,1,0,7,0.020213029145575965
2,1,0,8,5.353130327363184e-06
2,1,0,9,1.4141121105481549e-06
2,1,0,10,3.030000029997066e-07
2,1,1,0,1.0099151801777607e-06
2,1,1,1,0.05050383832124054
2,1,1,2,0.1919006085996663
2,1,1,3,0.2424101026967697
2,1,1,4,0.262617879672634
2,1,1,5,0.18182191863341102
2,1,1,6,0.05052454277308132
2,1,1,7,0.020213029145575965
2,1,1,8,5.353130327363184e-06
2,1,1,9,1.4141121105481549e-06
2,1,1,10,3.030000029997066e-07
2,1,2,0,1.0099151801777607e-06
2,1,2,1,0.05050383832124054
2,1,2,2,0.1919006085996663
2,1,2,3,0.2424101026967697
2,1,2,4,0.262617879672634
2,1,2,5,0.18182191863341102
2,1,2,6,0.05052454277308132
2,1,2,7,0.020213029145575965
2,1,2,8,5.353130327363184e-06
2,1,2,9,1.4141121105481549e-06
2,1,2,10,3.030000029997066e-07
2,1,3,0,1.1107845118992277e-10
2,1,3,1,1.6662556338091014e-05
2,1,3,2,0.3332844522766088
2,1,3,3,0.5554533533076561
2,1,3,4,8.664650375237827e-05
2,1,3,5,0.11113221873384133
2,1,3,6,1.999856665769503e-05
2,1,3,7,5.556321933615578e-06
2,1,3,8,1.1114332716738399e-06
2,1,3,9,1.5553522328573559e-10
2,1,3,10,3.3326334433180075e-11
2,1,4,0,4.4432091392451986e-06
2,1,4,1,0.13331089304374147
2,1,4,2,0.24441822574177216
2,1,4,3,0.2444397767958896
2,1,4,4,0.3110855605879856
2,1,4,5,0.022273545141814864
2,1,4,6,0.044455777650926405
2,1,4,7,9.555102190969607e-06
2,1,4,8,1.7781998811548627e-06
2,1,4,9,4.444933320647189e-07
2,1,4,10,3.332633443318008e-11
2,1,5,0,1.0099151801777607e-06
2,1,5,1,0.05050383832124054
2,1,5,2,0.1919006085996663
2,1,5,3,0.2424101026967697
2,1,5,4,0.262617879672634
2,1,5,5,0.18182191863341102
2,1,5,6,0.05052454277308132
2,1,5,7,0.020213029145575965
2,1,5,8,5.353130327363184e-06
2,1,5,9,1.4141121105481549e-06
2,1,5,10,3.030000029997066e-07
2,1,6,0,1.0099151801777607e-06
2,1,6,1,0.05050383832124054
2,1,6,2,0.1919006085996663
2,1,6,3,0.2424101026967697
2,1,6,4,0.262617879672634
2,1,6,5,0.18182191863341102
2,1,6,6,0.05052454277308132
2,1,6,7,0.020213029145575965
2,1,6,8,5.353130327363184e-06
2,1,6,9,1.4141121105481549e-06
2,1,6,10,3.030000029997066e-07
2,1,7,0,1.1108855936496922e-06
2,1,7,1,0.033334110943347095
2,1,7,2,0.1666602217291487
2,1,7,3,0.3777274533607698
2,1,7,4,0.2777686675132589
2,1,7,5,0.11114110476001904
2,1,7,6,0.03335310893131219
2,1,7,7,1.0999369974616603e-05
2,1,7,8,2.6668754748377296e-06
2,1,7,9,5.555977746765289e-07
2,1,7,10,3.332633443318008e-11
2,1,8,0,1.110784511899228e-10
2,1,8,1,5.554911153113247e-06
2,1,8,2,0.11113110397934256
2,1,8,3,0.5554500207741799
2,1,8,4,0.2222344404785912
2,1,8,5,0.1111433264789933
2,1,8,6,2.5552589184198434e-05
2,1,8,7,7.778110884830002e-06
2,1,8,8,2.222377730784681e-06
2,1,8,9,1.555352232857356e-10
2,1,8,10,3.332633443318008e-11
2,1,9,0,1.3107185264165664e-10
2,1,9,1,0.02222977582703762
2,1,9,2,0.24441911421743184
2,1,9,3,0.44437512408669777
2,1,9,4,0.20001821708323456
2,1,9,5,0.0889244370968425
2,1,9,6,2.3330980173597078e-05
2,1,9,7,8.000139829440557e-06
2,1,9,8,2.000248819166869e-06
2,1,9,9,1.555352232857356e-10
2,1,9,10,3.332633443318008e-11
2,1,10,0,3.268153456864705e-07
2,1,10,1,0.01634428022691673
2,1,10,2,0.11764950793084977
2,1,10,3,0.30062111660958785
2,1,10,4,0.3137022914889216
2,1,10,5,0.1862823837363069
2,1,10,6,0.05230895107038203
2,1,10,7,0.013084606500130363
2,1,10,8,5.032401954770076e-06
2,1,10,9,1.3071490165301589e-06
2,1,10,10,1.9607058770608073e-07
2,2,0,0,0.008263884361150024
2,2,0,1,0.07437454607265927
2,2,0,2,0.14875099276269688
2,2,0,3,0.2231296706122657
2,2,0,4,0.24792677764123633
2,2,0,5,0.17355702442979207
2,2,0,6,0.09918280889928552
2,2,0,7,0.024804378956331315
2,2,0,8,7.024020746147673e-06
2,2,0,9,2.561701683889152e-06
2,2,0,10,3.305421527598906e-07
2,2,1,0,0.008263884361150024
2,2,1,1,0.07437454607265927
2,2,1,2,0.14875099276269688
2,2,1,3,0.2231296706122657
2,2,1,4,0.24792677764123633
2,2,1,5,0.17355702442979207
2,2,1,6,0.09918280889928552
2,2,1,7,0.024804378956331315
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,0.008263884361150024
2,2,2,1,0.07437454607265927
2,2,2,2,0.14875099276269688
2,2,2,3,0.2231296706122657
2,2,2,4,0.24792677764123633
2,2,2,5,0.17355702442979207
2,2,2,6,0.09918280889928552
2,2,2,7,0.024804378956331315
2,2,2,8,7.024020746147673e-06
2,2,2,9,2.561701683889152e-06
2,2,2,10,3.305421527598906e-07
2,2,3,0,9.089272977237532e-07
2,2,3,1,0.09090000118166822
2,2,3,2,0.2726945501266409
2,2,3,3,0.27271091089980004
2,2,3,4,0.27272181830004005
2,2,3,5,0.0909327234369216
2,2,3,6,2.7268945956480784e-05
2,2,3,7,1.09082000639967e-05
2,2,3,8,9.09663499386843e-07
2,2,3,9,2.8175619204668167e-10
2,2,3,10,3.6355637683442794e-11
2,2,4,0,0.036357637279871007
2,2,4,1,0.10907963780527373
2,2,4,2,0.19998272942519
2,2,4,3,0.27271036556523476
2,2,4,4,0.20000563492206716
2,2,4,5,0.14546454395839004
2,2,4,6,0.03638345196396454
2,2,4,7,1.1817091006082768e-05
2,2,4,8,3.818114514062266e-06
2,2,4,9,3.6383813302647466e-07
2,2,4,10,3.635563768344279e-11
2,2,5,0,0.008263884361150024
2,2,5,1,0.07437454607265927
2,2,5,2,0.14875099276269688
2,2,5,3,0.2231296706122657
2,2,5,4,0.24792677764123633
2,2,5,5,0.17355702442979207
2,2,5,6,0.09918280889928552
2,2,5,7,0.024804378956331315
2,2,5,8,7.024020746147673e-06
2,2,5,9,2.561701683889152e-06
2,2,5,10,3.305421527598906e-07
2,2,6,0,0.008263884361150024
2,2,6,1,0.07437454607265927
2,2,6,2,0.14875099276269688
2,2,6,3,0.2231296706122657
2,2,6,4,0.24792677764123633
2,2,6,5,0.17355702442979207
2,2,6,6,0.09918280889928552
2,2,6,7,0.024804378956331315
2,2,6,8,7.024020746147673e-06
2,2,6,9,2.561701683889152e-06
2,2,6,10,3.305421527598906e-07
2,2,7,0,0.009090091015441044
2,2,7,1,0.045454636075516835
2,2,7,2,0.1908910024424088
2,2,7,3,0.27270736622512587
2,2,7,4,0.25453936411451394
2,2,7,5,0.18182245386918797
2,2,7,6,0.04547536072493409
2,2,7,7,1.4543763832340976e-05
2,2,7,8,4.54522726773112e-06
2,2,7,9,6.365054156522953e-07
2,2,7,10,3.635563768344278e-11
2,2,8,0,9.08927297723753e-07
2,2,8,1,9.089191177052735e-06
2,2,8,2,0.27269182345381454
2,2,8,3,0.2727081842269738
2,2,8,4,0.27271909162721375
2,2,8,5,0.18182454431835485
2,2,8,6,2.999561878273899e-05
2,2,8,7,1.3634872890254903e-05
2,2,8,8,2.7274453835589824e-06
2,2,8,9,2.817561920466816e-10
2,2,8,10,3.635563768344279e-11
2,2,9,0,1.0907054861409668e-06
2,2,9,1,0.07272181878357
2,2,9,2,0.23633727643950228
2,2,9,3,0.27270927489610425
2,2,9,4,0.2545412727854924
2,2,9,5,0.16364490769474924
2,2,9,6,2.89049496522357e-05
2,2,9,7,1.2544203759751624e-05
2,2,9,8,2.9092235719761962e-06
2,2,9,9,2.817561920466816e-10
2,2,9,10,3.635563768344279e-11
2,2,10,0,0.002674251240924706
2,2,10,1,0.032087967278720375
2,2,10,2,0.14170192623863956
2,2,10,3,0.2406258844323544
2,2,10,4,0.2620217660238991
2,2,10,5,0.20855358339243335
2,2,10,6,0.09626828727077767
2,2,10,7,0.016056762944603335
2,2,10,8,7.218435920925444e-06
2,2,10,9,2.138848678747505e-06
2,2,10,10,2.1389304789322928e-07
2,3,0,0,9.089272977237532e-07
2,3,0,1,0.045454317963687124
2,3,0,2,0.2499702315698694
2,3,0,3,0.27270886589518034
2,3,0,4,0.2727197732954203
2,3,0,5,0.15910113465252543
2,3,0,6,2.9313950576174444e-05
2,3,0,7,1.2953204683690359e-05
2,3,0,8,2.5002226480374658e-06
2,3,0,9,2.8175619204668167e-10
2,3,0,10,3.6355637683442794e-11
2,3,1,0,9.089272977237532e-07
2,3,1,1,0.045454317963687124
2,3,1,2,0.2499702315698694
2,3,1,3,0.27270886589518034
2,3,1,4,0.2727197732954203
2,3,1,5,0.15910113465252543
2,3,1,6,2.9313950576174444e-05
2,3,1,7,1.2953204683690359e-05
2,3,1,8,2.5002226480374658e-06
2,3,1,9,2.8175619204668167e-10
2,3,1,10,3.6355637683442794e-11
2,3,2,0,9.089272977237532e-07
2,3,2,1,0.045454317963687124
2,3,2,2,0.2499702315698694
2,3,2,3,0.27270886589518034
2,3,2,4,0.2727197732954203
2,3,2,5,0.15910113465252543
2,3,2,6,2.9313950576174444e-05
2,3,2,7,1.2953204683690359e-05
2,3,2,8,2.5002226480374658e-06
2,3,2,9,2.8175619204668167e-10
2,3,2,10,3.6355637683442794e-11
2,3,3,0,9.997100593895953e-11
2,3,3,1,1.4996425666139958e-05
2,3,3,2,0.4999050171722005
2,3,3,3,0.49992501327284256
2,3,3,4,8.997907888160872e-05
2,3,3,5,5.748870191245247e-05
2,3,3,6,7.502549130434436e-06
2,3,3,7,2.3243988639961077e-09
2,3,3,8,3.7496124917617934e-10
2,3,3,9,3.098977225018745e-14
2,3,3,10,3.998680290346768e-15
2,3,4,0,3.998900221761416e-06
2,3,4,1,0.19995600883344664
2,3,4,2,0.1999964978106684
2,3,4,3,0.3999505084286486
2,3,4,4,0.20001599569581746
2,3,4,5,5.448951175407933e-05
2,3,4,6,1.9498649981679094e-05
2,3,4,7,3.0014345836313296e-06
2,3,4,8,6.948556724039207e-10
2,3,4,9,4.001779267571787e-11
2,3,4,10,3.998680290346768e-15
2,3,5,0,9.089272977237532e-07
2,3,5,1,0.045454317963687124
2,3,5,2,0.2499702315698694
2,3,5,3,0.27270886589518034
2,3,5,4,0.2727197732954203
2,3,5,5,0.15910113465252543
2,3,5,6,2.9313950576174444e-05
2,3,5,7,1.2953204683690359e-05
2,3,5,8,2.5002226480374658e-06
2,3,5,9,2.8175619204668167e-10
2,3,5,10,3.6355637683442794e-11
2,3,6,0,9.089272977237532e-07
2,3,6,1,0.045454317963687124
2,3,6,2,0.2499702315698694
2,3,6,3,0.27270886589518034
2,3,6,4,0.2727197732954203
2,3,6,5,0.15910113465252543
2,3,6,6,2.9313950576174444e-05
2,3,6,7,1.2953204683690359e-05
2,3,6,8,2.5002226480374658e-06
2,3,6,9,2.8175619204668167e-10
2,3,6,10,3.6355637683442794e-11
2,3,7,0,9.998000336948084e-07
2,3,7,1,0.049994751202258214
2,3,7,2,0.15000599618092791
2,3,7,3,0.5249085174195396
2,3,7,4,0.27499674935520874
2,3,7,5,6.523621495190443e-05
2,3,7,6,2.3247742645003144e-05
2,3,7,7,4.5012395935331456e-06
2,3,7,8,7.74829278210856e-10
2,3,7,9,7.000789485331861e-11
2,3,7,10,3.998680290346768e-15
2,3,8,0,9.997100593895953e-11
2,3,8,1,4.999525006258523e-06
2,3,8,2,6.248305340915697e-05
2,3,8,3,0.9997575500911059
2,3,8,4,8.997877898058694e-05
2,3,8,5,6.748570253934118e-05
2,3,8,6,1.749954975732313e-05
2,3,8,7,2.6242998857721147e-09
2,3,8,8,5.748952636935177e-10
2,3,8,9,3.098977225018745e-14
2,3,8,10,3.998680290346768e-15
2,3,9,0,1.1996440739069336e-10
2,3,9,1,1.3996715606750363e-05
2,3,9,2,0.2999635049493771
2,3,9,3,0.599888521506317
2,3,9,4,0.10005498669750462
2,3,9,5,6.298698727868655e-05
2,3,9,6,1.500025461544769e-05
2,3,9,7,1.0021744120637535e-06
2,3,9,8,5.948886651452515e-10
2,3,9,9,3.098977225018745e-14
2,3,9,10,3.998680290346768e-15
2,3,10,0,2.941352816207394e-07
2,3,10,1,0.014710219839071777
2,3,10,2,0.11765624607809498
2,3,10,3,0.40435126124517196
2,3,10,4,0.3602605206960661
2,3,10,5,0.1029760953197638
2,3,10,6,3.220088601797317e-05
2,3,10,7,1.1543359555954283e-05
2,3,10,8,1.618182202601562e-06
2,3,10,9,2.352474774397072e-10
2,3,10,10,2.352564744703605e-11
2,4,0,0,0.012476292534198054
2,4,0,1,0.06594991118072632
2,4,0,2,0.19071346039863737
2,4,0,3,0.2655793248548082
2,4,0,4,0.24420276306900038
2,4,0,5,0.16934657660975633
2,4,0,6,0.048147822661844634
2,4,0,7,0.0035783586119248825
2,4,0,8,4.598691440795009e-06
2,4,0,9,8.378871341929344e-07
2,4,0,10,5.350052870156989e-08
2,4,1,0,0.012476292534198054
2,4,1,1,0.06594991118072632
2,4,1,2,0.19071346039863737
2,4,1,3,0.2655793248548082
2,4,1,4,0.24420276306900038
2,4,1,5,0.16934657660975633
2,4,1,6,0.048147822661844634
2,4,1,7,0.0035783586119248825
2,4,1,8,4.598691440795009e-06
2,4,1,9,8.378871341929344e-07
2,4,1,10,5.350052870156989e-08
2,4,2,0,0.012476292534198054
2,4,2,1,0.06594991118072632
2,4,2,2,0.19071346039863737
2,4,2,3,0.2655793248548082
2,4,2,4,0.24420276306900038
2,4,2,5,0.16934657660975633
2,4,2,6,0.048147822661844634
2,4,2,7,0.0035783586119248825
2,4,2,8,4.598691440795009e-06
2,4,2,9,8.378871341929344e-07
2,4,2,10,5.350052870156989e-08
2,4,3,0,1.3722412322262413e-06
2,4,3,1,0.13723000471880273
2,4,3,2,0.19607607599483126
2,4,3,3,0.4705168757801814
2,4,3,4,0.1764988162758879
2,4,3,5,0.0196546971778871
2,4,3,6,1.9018439154958722e-05
2,4,3,7,2.9426544733975834e-06
2,4,3,8,1.966195071505807e-07
2,4,3,9,9.21574474420042e-11
2,4,3,10,5.884410871976771e-12
2,4,4,0,0.054890472651823834
2,4,4,1,0.0784295680601793
2,4,4,2,0.28623561413198173
2,4,4,3,0.2470570961475829
2,4,4,4,0.2509720407898896
2,4,4,5,0.07454254280064346
2,4,4,6,0.007864468431543469
2,4,4,7,7.019840226640762e-06
2,4,4,8,1.0986026042990597e-06
2,4,4,9,7.853764013949777e-08
2,4,4,10,5.884410871976769e-12
2,4,5,0,0.012476292534198054
2,4,5,1,0.06594991118072632
2,4,5,2,0.19071346039863737
2,4,5,3,0.2655793248548082
2,4,5,4,0.24420276306900038
2,4,5,5,0.16934657660975633
2,4,5,6,0.048147822661844634
2,4,5,7,0.0035783586119248825
2,4,5,8,4.598691440795009e-06
2,4,5,9,8.378871341929344e-07
2,4,5,10,5.350052870156989e-08
2,4,6,0,0.012476292534198054
2,4,6,1,0.06594991118072632
2,4,6,2,0.19071346039863737
2,4,6,3,0.2655793248548082
2,4,6,4,0.24420276306900038
2,4,6,5,0.16934657660975633
2,4,6,6,0.048147822661844634
2,4,6,7,0.0035783586119248825
2,4,6,8,4.598691440795009e-06
2,4,6,9,8.378871341929344e-07
2,4,6,10,5.350052870156989e-08
2,4,7,0,0.013723647343880128
2,4,7,1,0.0470577255386197
2,4,7,2,0.1823427845801231
2,4,7,3,0.36270302650168057
2,4,7,4,0.30194257163558896
2,4,7,5,0.08631067874642548
2,4,7,6,0.005909408120064604
2,4,7,7,8.509844549556433e-06
2,4,7,8,1.5495141792674926e-06
2,4,7,9,9.816900421396345e-08
2,4,7,10,5.8844108719767704e-12
2,4,8,0,1.3722412322262413e-06
2,4,8,1,8.625888468791718e-06
2,4,8,2,0.21567333337868413
2,4,8,3,0.4901145251915138
2,4,8,4,0.2745052938099478
2,4,8,5,0.01966685032965094
2,4,8,6,2.3919082549052527e-05
2,4,8,7,5.687146730539691e-06
2,4,8,8,3.928331808879789e-07
2,4,8,9,9.21574474420042e-11
2,4,8,10,5.884410871976771e-12
2,4,9,0,1.646680461239726e-06
2,4,9,1,0.07058254977793244
2,4,9,2,0.2509545913635768
2,4,9,3,0.4117095390580451
2,4,9,4,0.24313999843719927
2,4,9,5,0.02358367508235541
2,4,9,6,2.191962244347042e-05
2,4,9,7,5.647824022186403e-06
2,4,9,8,4.320559222340067e-07
2,4,9,9,9.215744744200417e-11
2,4,9,10,5.8844108719767704e-12
2,4,10,0,0.004037416224137201
2,4,10,1,0.030567265959298658
2,4,10,2,0.1407111010241332
2,4,10,3,0.309656787107241
2,4,10,4,0.31427768024864394
2,4,10,5,0.16379689430448005
2,4,10,6,0.034627977455048156
2,4,10,7,0.0023202120465982095
2,4,10,8,4.019581320385374e-06
