Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,Database Design and Implementation,probability
1,9,2,0,3.9986802903467695e-15
1,9,2,1,2.5022741586917496e-11
1,9,2,2,1.208019642998423e-09
1,9,2,3,8.334232899932611e-06
1,9,2,4,5.748737732261524e-05
1,9,2,5,0.25000499792544145
1,9,2,6,0.5832308538297573
1,9,2,7,0.16667999490114294
1,9,2,8,1.7496875480931426e-05
1,9,2,9,8.335915821840619e-07
1,9,2,10,3.3326334433180095e-11
1,9,3,0,2.3073308047675554e-11
1,9,3,1,1.9241537309579042e-07
1,9,3,2,2.8849024496453065e-06
1,9,3,3,0.006422050745419228
1,9,3,4,0.057723263108756036
1,9,3,5,0.22436660016074508
1,9,3,6,0.3973894958933957
1,9,3,7,0.2435757063454625
1,9,3,8,0.06410743476686262
1,9,3,9,0.006412115256407554
1,9,3,10,2.5638205528141395e-07
1,9,4,0,1.3513053715245649e-11
1,9,4,1,6.771349389973394e-08
1,9,4,2,2.275197160317383e-06
1,9,4,3,0.002265021725187798
1,9,4,4,0.0518314133914647
1,9,4,5,0.20496792441172376
1,9,4,6,0.36708092995206765
1,9,4,7,0.29726707676058134
1,9,4,8,0.07432948045931037
1,9,4,9,0.0022557202655928404
1,9,4,10,9.01099041001771e-08
1,9,5,0,3.9986802903467695e-15
1,9,5,1,5.626243135525164e-11
1,9,5,2,1.5713780715266144e-07
1,9,5,3,6.40735425649987e-06
1,9,5,4,0.005246399416735197
1,9,5,5,0.13024421042654202
1,9,5,6,0.3905846947784728
1,9,5,7,0.374952091313356
1,9,5,8,0.09896077993779749
1,9,5,9,5.259526696262414e-06
1,9,5,10,5.207014829418058e-11
1,9,6,0,2.4995750494957656e-11
1,9,6,1,2.0842291054015943e-07
1,9,6,2,2.9167291251742106e-06
1,9,6,3,0.006952569669232067
1,9,6,4,0.055572914671031794
1,9,6,5,0.13197270215110973
1,9,6,6,0.23611701140400781
1,9,6,7,0.3818917454970845
1,9,6,8,0.18053798858785952
1,9,6,9,0.006951665064871564
1,9,6,10,2.77777771696082e-07
1,9,7,0,3.033301930553051e-12
1,9,7,1,5.834507733980725e-11
1,9,7,2,5.561622383426245e-07
1,9,7,3,4.092432847932756e-06
1,9,7,4,0.012650653589465323
1,9,7,5,0.05813046922864648
1,9,7,6,0.2500042401876166
1,9,7,7,0.43932991032139845
1,9,7,8,0.21967209966058515
1,9,7,9,0.02020717042044709
1,9,7,10,8.079353761987452e-07
1,9,8,0,3.99868029034677e-15
1,9,8,1,2.5022741586917503e-11
1,9,8,2,7.914904460873015e-10
1,9,8,3,2.502107712958217e-06
1,9,8,4,3.22171896241194e-05
1,9,8,5,0.0556080442825673
1,9,8,6,0.3333111145439186
1,9,8,7,0.38884209076139603
1,9,8,8,0.19442319779810188
1,9,8,9,0.027779721622343642
1,9,8,10,1.1108778184380164e-06
1,9,9,0,3.9986802903467695e-15
1,9,9,1,2.5022741586917496e-11
1,9,9,2,6.082175994464079e-10
1,9,9,3,8.35450627441165e-07
1,9,9,4,1.5476104472482794e-05
1,9,9,5,5.320424808060552e-05
1,9,9,6,0.07149022341942057
1,9,9,7,0.4642191784504557
1,9,9,8,0.4046921551623032
1,9,9,9,0.059526546117014766
1,9,9,10,2.3804143808421114e-06
1,9,10,0,3.9986802903467695e-15
1,9,10,1,3.4110651337705616e-11
1,9,10,2,6.900087872035008e-10
1,9,10,3,2.501642714909301e-06
1,9,10,4,1.908970449398984e-05
1,9,10,5,0.03791953817159922
1,9,10,6,0.07581718270647411
1,9,10,7,0.4166128880159426
1,9,10,8,0.4090174375447875
1,9,10,9,0.0606089377867399
1,9,10,10,2.4237031242883657e-06
1,10,0,0,2.3329633707313166e-11
1,10,0,1,1.6679664871764946e-07
1,10,0,2,2.916972378225206e-06
1,10,0,3,0.010429353053392312
1,10,0,4,0.05835799578816097
1,10,0,5,0.1916802049427266
1,10,0,6,0.34580321351166815
1,10,0,7,0.28122327500563493
1,10,0,8,0.10416595773100416
1,10,0,9,0.008336582878385406
1,10,0,10,3.3329667066623386e-07
1,10,1,0,3.8086668112164344e-11
1,10,1,1,2.3831304571050154e-07
1,10,1,2,5.4757988249899224e-06
1,10,1,3,0.017871575623115046
1,10,1,4,0.08930422301359688
1,10,1,5,0.23809502917247766
1,10,1,6,0.31247818804648125
1,10,1,7,0.2737810167296014
1,10,1,8,0.06846026558319619
1,10,1,9,3.987631586867619e-06
1,10,1,10,4.998750230962498e-11
1,10,2,0,3.9986802903467695e-15
1,10,2,1,2.5022741586917496e-11
1,10,2,2,1.2246808108748676e-09
1,10,2,3,1.187460611491807e-05
1,10,2,4,4.7490551637989236e-05
1,10,2,5,0.1875237438324448
1,10,2,6,0.49992501442254117
1,10,2,7,0.31246313129900977
1,10,2,8,2.749370116555742e-05
1,10,2,9,1.2502873907739477e-06
1,10,2,10,4.9987502309624966e-11
1,10,3,0,2.3073308047675554e-11
1,10,3,1,1.9241537309579042e-07
1,10,3,2,2.692674866084973e-06
1,10,3,3,0.00962754717741237
1,10,3,4,0.05291158178249493
1,10,3,5,0.1923221597886827
1,10,3,6,0.35573625577021717
1,10,3,7,0.2980451975097812
1,10,3,8,0.0817366807033026
1,10,3,9,0.009617307593250312
1,10,3,10,3.8456154626809704e-07
1,10,4,0,1.3513053715245649e-11
1,10,4,1,6.771349389973394e-08
1,10,4,2,2.3652741883849617e-06
1,10,4,3,0.006768766056922266
1,10,4,4,0.05238974251110066
1,10,4,5,0.17907119519654957
1,10,4,6,0.327679294257539
1,10,4,7,0.3209085198466426
1,10,4,8,0.10979660397487524
1,10,4,9,0.0033833099984263756
1,10,4,10,1.3515674871790456e-07
1,10,5,0,3.99868029034677e-15
1,10,5,1,5.626243135525165e-11
1,10,5,2,1.571544683205379e-07
1,10,5,3,7.813015337315832e-06
1,10,5,4,0.015654995327238838
1,10,5,5,0.11331792154132099
1,10,5,6,0.32419988540042455
1,10,5,7,0.39447668927892515
1,10,5,8,0.15233472722264824
1,10,5,9,7.810934639021803e-06
1,10,5,10,6.873131617062545e-11
1,10,6,0,2.499575049495765e-11
1,10,6,1,2.0842291054015937e-07
1,10,6,2,2.708481187886525e-06
1,10,6,3,0.010424687508191595
1,10,6,4,0.04689119649485451
1,10,6,5,0.11981962959789162
1,10,6,6,0.23438077884322478
1,10,6,7,0.3176770360295103
1,10,6,8,0.26037698616761856
1,10,6,9,0.010426351792115818
1,10,6,10,4.166374985009989e-07
1,10,7,0,3.033301930553051e-12
1,10,7,1,5.834507733980725e-11
1,10,7,2,6.066672870148792e-07
1,10,7,3,0.0018985238948768981
1,10,7,4,0.011385111543321818
1,10,7,5,0.0644370177142152
1,10,7,6,0.2102430446187205
1,10,7,7,0.38821002681317085
1,10,7,8,0.2935162386400915
1,10,7,9,0.030308218187800367
1,10,7,10,1.2118591374016487e-06
1,10,8,0,3.9986802903467695e-15
1,10,8,1,2.5022741586917496e-11
1,10,8,2,8.081516139637464e-10
1,10,8,3,3.959834943388069e-06
1,10,8,4,2.791292963061207e-05
1,10,8,5,0.07295988681408136
1,10,8,6,0.2500033313337835
1,10,8,7,0.4061963633464597
1,10,8,8,0.2291410453286683
1,10,8,9,0.04166583331251268
1,10,8,10,1.6662667421540548e-06
1,10,9,0,3.9986802903467695e-15
1,10,9,1,2.5022741586917496e-11
1,10,9,2,6.248787673228527e-10
1,10,9,3,1.8766486609598953e-06
1,10,9,4,1.2857795990282382e-05
1,10,9,5,5.061564170039514e-05
1,10,9,6,0.09826293504674609
1,10,9,7,0.32140875167669003
1,10,9,8,0.4909768924774526
1,10,9,9,0.08928249954839215
1,10,9,10,3.570514461756049e-06
1,10,10,0,3.9986802903467695e-15
1,10,10,1,3.4110651337705616e-11
1,10,10,2,7.066699550799458e-10
1,10,10,3,3.694305910941167e-06
1,10,10,4,0.005695398009877485
1,10,10,5,0.02277152602686361
1,10,10,6,0.12503896800853842
1,10,10,7,0.27272079442196984
1,10,10,8,0.482860642489125
1,10,10,9,0.09090534055584451
1,10,10,10,3.635441085561323e-06
2,0,0,0,2.3329633707313166e-11
2,0,0,1,6.667066602664393e-07
2,0,0,2,4.666769881529134e-06
2,0,0,3,1.999752692284528e-05
2,0,0,4,0.10003965666863732
2,0,0,5,0.49992001660702867
2,0,0,6,0.29998233573969185
2,0,0,7,0.10001966143437914
2,0,0,8,1.1331863492019238e-05
2,0,0,9,1.6666366470720038e-06
2,0,0,10,2.3329633707313166e-11
2,0,1,0,3.808666811216433e-11
2,0,1,1,9.524380728135828e-07
2,0,1,2,8.570390592606902e-06
2,0,1,3,2.4758062439977518e-05
2,0,1,4,0.238092380100312
2,0,1,5,0.33330905184217235
2,0,1,6,0.4285066798214925
2,0,1,7,4.8560083099591006e-05
2,0,1,8,9.04677146486389e-06
2,0,1,9,4.522626892757538e-10
2,0,1,10,3.9986802903467695e-15
2,0,2,0,3.998680290346769e-15
2,0,2,1,9.999799703091936e-11
2,0,2,2,1.599557088094877e-09
2,0,2,3,1.999760023198394e-05
2,0,2,4,7.998050377435573e-05
2,0,2,5,0.9997600516905926
2,0,2,6,8.99778043022662e-05
2,0,2,7,4.9988302211628264e-05
2,0,2,8,2.099392124388223e-09
2,0,2,9,2.999320115482578e-10
2,0,2,10,3.998680290346769e-15
2,0,3,0,2.3073308047675554e-11
2,0,3,1,7.692230825358646e-07
2,0,3,2,4.615492189644293e-06
2,0,3,3,1.9228561734912796e-05
2,0,3,4,0.07697075744076298
2,0,3,5,0.5383700190658156
2,0,3,6,0.3076730795765799
2,0,3,7,0.07694999320133007
2,0,3,8,9.998953913387094e-06
2,0,3,9,1.5384384443121677e-06
2,0,3,10,2.307330804767555e-11
2,0,4,0,1.3513053715245649e-11
2,0,4,1,2.7042429467950753e-07
2,0,4,2,4.054280944031593e-06
2,0,4,3,1.7565819024275594e-05
2,0,4,4,0.10814323440174266
2,0,4,5,0.3243032467805182
2,0,4,6,0.45938974362190327
2,0,4,7,0.10812729199837164
2,0,4,8,1.3241200278505168e-05
2,0,4,9,1.3514431948756934e-06
2,0,4,10,1.6214864722236704e-11
2,0,5,0,3.998680290346769e-15
2,0,5,1,1.3123768679925357e-10
2,0,5,2,6.261246911227698e-07
2,0,5,3,1.0000468398398212e-05
2,0,5,4,6.498502157783654e-05
2,0,5,5,0.31248250282455814
2,0,5,6,0.49992251522861575
2,0,5,7,0.18750062321923144
2,0,5,8,1.6871969222681576e-05
2,0,5,9,1.8749937150092784e-06
2,0,5,10,1.8747812541290824e-11
2,0,6,0,2.4995750494957646e-11
2,0,6,1,8.332916811622859e-07
2,0,6,2,4.166708253352669e-06
2,0,6,3,1.2499583183131391e-05
2,0,6,4,0.08336499282635108
2,0,6,5,0.24999583371662962
2,0,6,6,0.25000083166709763
2,0,6,7,0.4165925146558001
2,0,6,8,2.3328317560022875e-05
2,0,6,9,4.999150129981304e-06
2,0,6,10,5.83180862478474e-11
2,0,7,0,3.033301930553051e-12
2,0,7,1,1.333203327838092e-10
2,0,7,2,9.099724883183697e-07
2,0,7,3,5.153238804064625e-06
2,0,7,4,0.030345445528912125
2,0,7,5,0.12124999118043325
2,0,7,6,0.45448364814950853
2,0,7,7,0.393880010898201
2,0,7,8,2.847836785647138e-05
2,0,7,9,6.362439588910029e-06
2,0,7,10,8.785379293790877e-11
2,0,8,0,3.9986802903467695e-15
2,0,8,1,9.999799703091938e-11
2,0,8,2,1.1830278911837557e-09
2,0,8,3,5.001832712964867e-06
2,0,8,4,5.498800220713399e-05
2,0,8,5,0.16669166058448234
2,0,8,6,0.4999250144475329
2,0,8,7,0.3332916738655257
2,0,8,8,2.4994600959346138e-05
2,0,8,9,6.665283578793668e-06
2,0,8,10,9.997100593895957e-11
2,0,9,0,3.99868029034677e-15
2,0,9,1,9.99979970309194e-11
2,0,9,2,9.997550445428624e-10
2,0,9,3,2.9420521588443153e-09
2,0,9,4,3.570807242670579e-05
2,0,9,5,6.57002739384501e-05
2,0,9,6,0.2857099989575063
2,0,9,7,0.7141300315801596
2,0,9,8,4.4274530739774344e-05
2,0,9,9,1.4282329201038957e-05
2,0,9,10,2.1421901423458157e-10
2,0,10,0,3.998680290346769e-15
2,0,10,1,1.0908590678170747e-10
2,0,10,2,1.0815462322999544e-09
2,0,10,3,2.7293902772189265e-06
2,0,10,4,3.81748647891848e-05
2,0,10,5,0.0909445381467293
2,0,10,6,0.09096816683019718
2,0,10,7,0.8179882220655503
2,0,10,8,4.271652935237412e-05
2,0,10,9,1.5450755266333672e-05
2,0,10,10,2.2720174244999306e-10
2,1,0,0,2.332963370731317e-11
2,1,0,1,1.1666416635670445e-06
2,1,0,2,6.166424940920062e-06
2,1,0,3,0.03334949773194995
2,1,0,4,0.1167016577534265
2,1,0,5,0.4499360129927074
2,1,0,6,0.3166410042910047
2,1,0,7,0.08335199555251196
2,1,0,8,1.0831928488718636e-05
2,1,0,9,1.6666366470720043e-06
2,1,0,10,2.332963370731317e-11
2,1,1,0,3.808666811216433e-11
2,1,1,1,1.9046047756176912e-06
2,1,1,2,9.99864064681306e-06
2,1,1,3,0.0476349974860675
2,1,1,4,0.23809309430031433
2,1,1,5,0.333307861608802
2,1,1,6,0.3809016767649119
2,1,1,7,4.141943263060374e-05
2,1,1,8,9.046671497856632e-06
2,1,1,9,4.522626892757538e-10
2,1,1,10,3.9986802903467695e-15
2,1,2,0,3.998680290346769e-15
2,1,2,1,1.9996500428958866e-10
2,1,2,2,1.7495075989828807e-09
2,1,2,3,2.9994450908361753e-05
2,1,2,4,7.998065372486661e-05
2,1,2,5,0.9997600515406421
2,1,2,6,8.497930398882184e-05
2,1,2,7,4.4989801898183915e-05
2,1,2,8,1.9994251171295536e-09
2,1,2,9,2.999320115482578e-10
2,1,2,10,3.998680290346769e-15
2,1,3,0,2.3073308047675554e-11
2,1,3,1,1.1538115389995436e-06
2,1,3,2,5.769107608524442e-06
2,1,3,3,0.03847615191560601
2,1,3,4,0.11541999102484497
2,1,3,5,0.46147193653609164
2,1,3,6,0.3076703880072033
2,1,3,7,0.07694345674705881
2,1,3,8,9.614365456923417e-06
2,1,3,9,1.5384384443121677e-06
2,1,3,10,2.307330804767555e-11
2,1,4,0,1.3513053715245652e-11
2,1,4,1,6.757959127354254e-07
2,1,4,2,5.67551749873712e-06
2,1,4,3,0.01353378080309861
2,1,4,4,0.13516215516490585
2,1,4,5,0.33781176130332163
2,1,4,6,0.4458790673503932
2,1,4,7,0.06759283185383637
2,1,4,8,1.27007381100997e-05
2,1,4,9,1.3514431948756937e-06
2,1,4,10,1.6214864722236707e-11
2,1,5,0,3.998680290346769e-15
2,1,5,1,2.3120469405792275e-10
2,1,5,2,1.5634653346836807e-06
2,1,5,3,1.7810540790992632e-05
2,1,5,4,0.03130592452745321
2,1,5,5,0.34372219244294167
2,1,5,6,0.531160642862511
2,1,5,7,0.09377405623873415
2,1,5,8,1.5934678562624293e-05
2,1,5,9,1.8749937150092784e-06
2,1,5,10,1.8747812541290824e-11
2,1,6,0,2.499575049495765e-11
2,1,6,1,1.2499208450806655e-06
2,1,6,2,4.999916597685804e-06
2,1,6,3,0.04167166736219947
2,1,6,4,0.08336749215148308
2,1,6,5,0.20834249734637006
2,1,6,6,0.4166112606940051
2,1,6,7,0.24997458780344722
2,1,6,8,2.124557160846001e-05
2,1,6,9,4.999150129981305e-06
2,1,6,10,5.831808624784741e-11
2,1,7,0,3.0333019305530508e-12
2,1,7,1,1.5169844985317764e-07
2,1,7,2,1.2130527638555278e-06
2,1,7,3,1.1969321067666594e-05
2,1,7,4,0.03034817205178786
2,1,7,5,0.13639635581663376
2,1,7,6,0.5150691071441618
2,1,7,7,0.31814015916388216
2,1,7,8,2.650922077679336e-05
2,1,7,9,6.362439588910027e-06
2,1,7,10,8.785379293790876e-11
2,1,8,0,3.998680290346769e-15
2,1,8,1,1.9996500428958866e-10
2,1,8,2,1.3329784020717588e-09
2,1,8,3,1.333256660169819e-05
2,1,8,4,5.665426894528934e-05
2,1,8,5,0.24999749981675612
2,1,8,6,0.4166183418569642
2,1,8,7,0.3332841761900307
2,1,8,8,2.3328384204694383e-05
2,1,8,9,6.665283578793666e-06
2,1,8,10,9.997100593895954e-11
2,1,9,0,3.99868029034677e-15
2,1,9,1,1.9996500428958877e-10
2,1,9,2,1.1497055554308659e-09
2,1,9,3,5.001442365603196e-06
2,1,9,4,4.070657274015013e-05
2,1,9,5,6.570012398793919e-05
2,1,9,6,0.2857099988075558
2,1,9,7,0.7141236049797425
2,1,9,8,4.0704180513528904e-05
2,1,9,9,1.4282329201038957e-05
2,1,9,10,2.1421901423458157e-10
2,1,10,0,3.9986802903467695e-15
2,1,10,1,2.090529140403768e-10
2,1,10,2,4.556269842825935e-07
2,1,10,3,7.72789059066328e-06
2,1,10,4,4.271896961508975e-05
2,1,10,5,0.09094453799677885
2,1,10,6,0.13640726103869974
2,1,10,7,0.7725432204158089
2,1,10,8,3.862686999751222e-05
2,1,10,9,1.5450755266333676e-05
2,1,10,10,2.2720174244999311e-10
2,2,0,0,1.6664400182999703e-06
2,2,0,1,6.999050090395335e-06
2,2,0,2,0.06667566412050988
2,2,0,3,0.13335166110449206
2,2,0,4,0.39994134489136013
2,2,0,5,0.3332980067188926
2,2,0,6,0.0666896629238889
2,2,0,7,2.3662643967838477e-05
2,2,0,8,9.66544680335298e-06
2,2,0,9,1.6666366470720043e-06
2,2,0,10,2.332963370731317e-11
2,2,1,0,2.856538195080438e-06
2,2,1,1,1.0474205067861926e-05
2,2,1,2,0.0952385708049087
2,2,1,3,0.23808428621436736
2,2,1,4,0.33329524541305394
2,2,1,5,0.3332981018751066
2,2,1,6,4.189707744942679e-05
2,2,1,7,1.952094802070725e-05
2,2,1,8,9.046471563842116e-06
2,2,1,9,4.522626892757539e-10
2,2,1,10,3.99868029034677e-15
2,2,2,0,2.999050204562979e-10
2,2,2,1,1.1996350768762802e-09
2,2,2,2,3.9989602064642884e-05
2,2,2,3,5.998560273953873e-05
2,2,2,4,0.9997500530904667
2,2,2,5,7.99812035703976e-05
2,2,2,6,3.999310106884448e-05
2,2,2,7,2.9993801122814567e-05
2,2,2,8,1.7994911026122148e-09
2,2,2,9,2.9993201154825776e-10
2,2,2,10,3.998680290346768e-15
2,2,3,0,1.5382769321555037e-06
2,2,3,1,6.15316157200559e-06
2,2,3,2,0.0769299977543186
2,2,3,3,0.15385768825472618
2,2,3,4,0.38456154900589895
2,2,3,5,0.3076669274916336
2,2,3,6,0.07694153585417807
2,2,3,7,2.4611039168122574e-05
2,2,3,8,8.460700054539637e-06
2,2,3,9,1.5384384443121673e-06
2,2,3,10,2.3073308047675547e-11
2,2,4,0,1.0810378168719152e-06
2,2,4,1,7.026051449237004e-06
2,2,4,2,0.027046481849521634
2,2,4,3,0.162171077500808
2,2,4,4,0.35130703557424015
2,2,4,5,0.4323664997031328
2,2,4,6,0.027064317398437156
2,2,4,7,2.323943031037532e-05
2,2,4,8,1.1889994873987862e-05
2,2,4,9,1.3514431948756934e-06
2,2,4,10,1.6214864722236704e-11
2,2,5,0,2.999050204562979e-10
2,2,5,1,2.500406056233374e-06
2,2,5,2,2.4994282314510485e-05
2,2,5,3,0.06253811512070931
2,2,5,4,0.3749456357981548
2,2,5,5,0.5623943966274686
2,2,5,6,4.9990107943671126e-05
2,2,5,7,2.749505704906663e-05
2,2,5,8,1.4997287935559743e-05
2,2,5,9,1.874993715009278e-06
2,2,5,10,1.874781254129082e-11
2,2,6,0,1.6664416844167583e-06
2,2,6,1,4.999683287353351e-06
2,2,6,2,0.0833283345747459
2,2,6,3,0.08336415837667178
2,2,6,4,0.16667832973411986
2,2,6,5,0.5832133586371664
2,2,6,6,0.08335999465926103
2,2,6,7,2.582901731932359e-05
2,2,6,8,1.8329667296067642e-05
2,2,6,9,4.9991501299813065e-06
2,2,6,10,5.831808624784742e-11
2,2,7,0,3.032332593499768e-07
2,2,7,1,1.5158845825439802e-06
2,2,7,2,1.787527029387661e-05
2,2,7,3,0.030347564584014462
2,2,7,4,0.15152878396144623
2,2,7,5,0.5756430540776344
2,2,7,6,0.24240152053836236
2,2,7,7,3.090339183395143e-05
2,2,7,8,2.2116531129897916e-05
2,2,7,9,6.362439588910026e-06
2,2,7,10,8.785379293790873e-11
2,2,8,0,2.9990502045629795e-10
2,2,8,1,1.1996350768762804e-09
2,2,8,2,2.1661900871356616e-05
2,2,8,3,5.332041915874209e-05
2,2,8,4,0.33328834223183035
2,2,8,5,0.3333016720325393
2,2,8,6,0.33327667991415194
2,2,8,7,3.3326784450657974e-05
2,2,8,8,1.8329833907746408e-05
2,2,8,9,6.665283578793666e-06
2,2,8,10,9.997100593895954e-11
2,2,9,0,2.9990502045629795e-10
2,2,9,1,1.1996350768762804e-09
2,2,9,2,9.998900084998567e-06
2,2,9,3,4.570334497449473e-05
2,2,9,4,5.9985774189525444e-05
2,2,9,5,0.28568571981338925
2,2,9,6,0.7141171792648253
2,2,9,7,3.7135629774387366e-05
2,2,9,8,2.999322980179981e-05
2,2,9,9,1.428232920103895e-05
2,2,9,10,2.1421901423458147e-10
2,2,10,0,2.9990502045629805e-10
2,2,10,1,9.099996980654383e-07
2,2,10,2,1.272535480142276e-05
2,2,10,3,4.453497473493135e-05
2,2,10,4,0.0909418097289974
2,2,10,5,0.1818218168730562
2,2,10,6,0.727099128411384
2,2,10,7,3.635659207991186e-05
2,2,10,8,2.7266782875012562e-05
2,2,10,9,1.5450755266333676e-05
2,2,10,10,2.2720174244999311e-10
2,3,0,0,2.3808285658603058e-07
2,3,0,1,1.0000014228005218e-06
2,3,0,2,0.009526714210467902
2,3,0,3,0.019058618381389784
2,3,0,4,0.09525218844503781
2,3,0,5,0.15241180187099757
2,3,0,6,0.35234486417114663
2,3,0,7,0.2952067668992621
2,3,0,8,0.07619504621504292
2,3,0,9,2.7616990462518617e-06
2,3,0,10,2.332963370731317e-11
2,3,1,0,4.081095307270158e-07
2,3,1,1,1.4965476125598245e-06
2,3,1,2,0.013608095244866305
2,3,1,3,0.034026392960047745
2,3,1,4,0.10205421576556195
2,3,1,5,0.24490142654674577
2,3,1,6,0.27889666924378076
2,3,1,7,0.3060819121946956
2,3,1,8,0.020429178734938255
2,3,1,9,2.0465221623065257e-07
2,3,1,10,3.9986802903467695e-15
2,3,2,0,4.284700179114859e-11
2,3,2,1,1.7140300221568325e-10
2,3,2,2,5.713585822839122e-06
2,3,2,3,8.572328129387526e-06
2,3,2,4,0.14286571252889396
2,3,2,5,8.712260379193935e-05
2,3,2,6,0.7141328895941321
2,3,2,7,0.14288570495915967
2,3,2,8,1.4283700231120688e-05
2,3,2,9,4.855850250286437e-10
2,3,2,10,3.99868029034677e-15
2,3,3,0,2.1977362457197007e-07
2,3,3,1,8.791483416714553e-07
2,3,3,2,0.010991648298893148
2,3,3,3,0.021987362424043904
2,3,3,4,0.09891395430681234
2,3,3,5,0.15387801398616235
2,3,3,6,0.3406272588890384
2,3,3,7,0.3076581373387521
2,3,3,8,0.06593999850247388
2,3,3,9,2.5273087844992993e-06
2,3,3,10,2.3073308047675557e-11
2,3,4,0,1.5444555645631527e-07
2,3,4,1,1.0038444015822657e-06
2,3,4,2,0.0038646716146845273
2,3,4,3,0.023175405045473215
2,3,4,4,0.0656569468957624
2,3,4,5,0.18148918339457928
2,3,4,6,0.2972805432829491
2,3,4,7,0.3744608213225759
2,3,4,8,0.0540691465629527
2,3,4,9,2.12357484988662e-06
2,3,4,10,1.6214864722236707e-11
2,3,5,0,4.2847001791148586e-11
2,3,5,1,3.5722766861580273e-07
2,3,5,2,3.5711670059642024e-06
2,3,5,3,0.008936071926503232
2,3,5,4,0.05358812337153261
2,3,5,5,0.116113382891168
2,3,5,6,0.28570428689180244
2,3,5,7,0.4731334080885172
2,3,5,8,0.06251803063227433
2,3,5,9,2.7677419328323067e-06
2,3,5,10,1.874781254129083e-11
2,3,6,0,2.3808452270281827e-07
2,3,6,1,7.143547441928646e-07
2,3,6,2,0.011905833549958767
2,3,6,3,0.011915713476210213
2,3,6,4,0.07143714309261719
2,3,6,5,0.15478178131984124
2,3,6,6,0.16669320760245465
2,3,6,7,0.4046994164861219
2,3,6,8,0.1785583344559046
2,3,6,9,7.6175193064361236e-06
2,3,6,10,5.831808624784742e-11
2,3,7,0,4.3321637023080036e-08
2,3,7,1,2.1658352892816177e-07
2,3,7,2,2.7271402894459205e-06
2,3,7,3,0.004337229518449569
2,3,7,4,0.021661817292106877
2,3,7,5,0.10825791510080555
2,3,7,6,0.14722189595144136
2,3,7,7,0.4458186706065698
2,3,7,8,0.2726891404020895
2,3,7,9,1.034399522798306e-05
2,3,7,10,8.785379293790877e-11
2,3,8,0,4.284700179114859e-11
2,3,8,1,1.7140300221568325e-10
2,3,8,2,3.094985770200874e-06
2,3,8,3,7.619544963371989e-06
2,3,8,4,0.047630238180698566
2,3,8,5,0.04767451169266896
2,3,8,6,0.26190261854061675
2,3,8,7,0.3571059576302503
2,3,8,8,0.28566500934126804
2,3,8,9,1.0949769542892974e-05
2,3,8,10,9.997100593895958e-11
2,3,9,0,4.284700179114859e-11
2,3,9,1,1.7140300221568325e-10
2,3,9,2,1.4286857097097464e-06
2,3,9,3,6.53092839601731e-06
2,3,9,4,1.4285928226229993e-05
2,3,9,5,0.04085162689267289
2,3,9,6,0.10209284462479937
2,3,9,7,0.2040967289175791
2,3,9,8,0.6529126824071688
2,3,9,9,2.3871186978863564e-05
2,3,9,10,2.1421901423458157e-10
2,3,10,0,4.284700179114859e-11
2,3,10,1,1.3000777306608242e-07
2,3,10,2,1.8182493473598511e-06
2,3,10,3,6.883392033116417e-06
2,3,10,4,0.013001947654361223
2,3,10,5,0.026013110432115277
2,3,10,6,0.18184375944417117
2,3,10,7,0.11692492356462558
2,3,10,8,0.6621821091711616
2,3,10,9,2.5317814363059966e-05
2,3,10,10,2.2720174244999317e-10
2,4,0,0,2.3808285658603058e-07
2,4,0,1,1.2856642865426875e-06
2,4,0,2,0.009528523594257949
2,4,0,3,0.019065664189350715
2,4,0,4,0.14287704245722535
2,4,0,5,0.3904310089684319
2,4,0,6,0.3237801006181533
2,4,0,7,0.11430266178291507
2,4,0,8,1.1807982545923887e-05
2,4,0,9,1.6666366470720043e-06
2,4,0,10,2.332963370731317e-11
2,4,1,0,4.081095307270158e-07
2,4,1,1,1.9046190566187282e-06
2,4,1,2,0.013611835964034683
2,4,1,3,0.03403183385551119
2,4,1,4,0.23128564684897024
2,4,1,5,0.31290687360841857
2,4,1,6,0.34689721930531464
2,4,1,7,0.06125461833684441
2,4,1,8,9.658900052453803e-06
2,4,1,9,4.522626892757538e-10
2,4,1,10,3.9986802903467695e-15
2,4,2,0,4.284700179114857e-11
2,4,2,1,2.1424600532654136e-10
2,4,2,2,5.714042814872301e-06
2,4,2,3,2.1425743178682327e-05
2,4,2,4,0.1428857064444617
2,4,2,5,0.42851858198384996
2,4,2,6,0.4285128683695232
2,4,2,7,5.570067406440727e-05
2,4,2,8,2.1850781306099392e-09
2,4,2,9,2.9993201154825776e-10
2,4,2,10,3.998680290346768e-15
2,4,3,0,2.1977362457197001e-07
2,4,3,1,1.208752747065783e-06
2,4,3,2,0.010993296563697134
2,4,3,3,0.021994503438678415
2,4,3,4,0.12090669641783561
2,4,3,5,0.3735878096415743
2,4,3,6,0.40653704424308273
2,4,3,7,0.06596757381378901
2,4,3,8,1.0108893453523722e-05
2,4,3,9,1.5384384443121677e-06
2,4,3,10,2.307330804767555e-11
2,4,4,0,1.5444555645631527e-07
2,4,4,1,1.1196791448849936e-06
2,4,4,2,0.0038665633393814543
2,4,4,3,0.023180847778903335
2,4,4,4,0.13129559315432143
2,4,4,5,0.3397410859675354
2,4,4,6,0.38605116804849327
2,4,4,7,0.11584837307638829
