Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
2,4,0,9,3.165931794247028e-10
2,4,0,10,3.9986802903467695e-15
2,4,1,0,6.109411454218117e-06
2,4,1,1,1.5829642341057027e-05
2,4,1,2,0.3888072384832763
2,4,1,3,0.30552778196049835
2,4,1,4,0.19445582999234104
2,4,1,5,0.05560748826884977
2,4,1,6,0.05556666657479702
2,4,1,7,1.0832744411545593e-05
2,4,1,8,2.2227553839232144e-06
2,4,1,9,1.666426685366989e-10
2,4,1,10,3.998680290346769e-15
2,4,2,0,6.109411454218117e-06
2,4,2,1,1.3885789438634828e-05
2,4,2,2,0.38880723840830106
2,4,2,3,0.22221888795585468
2,4,2,4,0.2777616692995901
2,4,2,5,7.220589192771607e-05
2,4,2,6,0.1111038929045885
2,4,2,7,1.388736683081593e-05
2,4,2,8,2.2228053674268434e-06
2,4,2,9,1.666426685366989e-10
2,4,2,10,3.998680290346769e-15
2,4,3,0,2.443864551093714e-06
2,4,3,1,9.553595886438117e-06
2,4,3,2,0.15554289041761102
2,4,3,3,0.3110713408387188
2,4,3,4,0.3555188954811483
2,4,3,5,0.08893510041311659
2,4,3,6,0.08889933268662663
2,4,3,7,1.8219600369815555e-05
2,4,3,8,2.222935324536281e-06
2,4,3,9,1.666426685366989e-10
2,4,3,10,3.998680290346769e-15
2,4,4,0,4.681275648020253e-06
2,4,4,1,1.3489030700881486e-05
2,4,4,2,0.30946271051139057
2,4,4,3,0.22221761834074685
2,4,4,4,0.3015608781102318
2,4,4,5,0.08734705282504036
2,4,4,6,0.06350444391337741
2,4,4,7,0.01588555408112867
2,4,4,8,3.5717093864827537e-06
2,4,4,9,2.0234517112908093e-10
2,4,4,10,3.998680290346772e-15
2,4,5,0,4.072996508037893e-06
2,4,5,1,7.776444633086898e-06
2,4,5,2,0.25920926913533254
2,4,5,3,5.887489153677815e-05
2,4,5,4,0.4813918709484061
2,4,5,5,0.11115517424287526
2,4,5,6,0.07408851732964304
2,4,5,7,0.07407740726295702
2,4,5,8,7.036481494376915e-06
2,4,5,9,2.666096757953681e-10
2,4,5,10,3.998680290346769e-15
2,4,6,0,1.6661567744473905e-10
2,4,6,1,2.222372123079872e-06
2,4,6,2,3.38803127963212e-05
2,4,6,3,0.22220055992143808
2,4,6,4,0.5554566863799215
2,4,6,5,8.164787017658202e-05
2,4,6,6,0.22219556270411253
2,4,6,7,2.721700090102264e-05
2,4,6,8,2.223105268448621e-06
2,4,6,9,1.6664266853669895e-10
2,4,6,10,3.9986802903467695e-15
2,4,7,0,4.8875624865099825e-06
2,4,7,1,1.3552496104200853e-05
2,4,7,2,0.31105290010252795
2,4,7,3,0.33329311825660196
2,4,7,4,0.22222644244489936
2,4,7,5,0.04450154265795087
2,4,7,6,0.08889244577067001
2,4,7,7,1.2887746741732867e-05
2,4,7,8,2.222795370726118e-06
2,4,7,9,1.666426685366989e-10
2,4,7,10,3.998680290346769e-15
2,4,8,0,1.5148545924477993e-06
2,4,8,1,7.574372940242626e-06
2,4,8,2,0.11110353644833565
2,4,8,3,0.21210757769973773
2,4,8,4,0.23231484973618977
2,4,8,5,0.27271363852696173
2,4,8,6,0.0909269668822211
2,4,8,7,0.06061464535165613
2,4,8,8,0.02020818099101651
2,4,8,9,1.5150999930021629e-06
2,4,8,10,3.635563768344279e-11
2,4,9,0,1.6661567744473908e-10
2,4,9,1,8.330893835944939e-10
2,4,9,2,2.2494681579047594e-05
2,4,9,3,4.66560269834196e-05
2,4,9,4,0.6942833680103904
2,4,9,5,0.08339581771138038
2,4,9,6,0.1666636130106173
2,4,9,7,0.055580549576157955
2,4,9,8,7.499666589444273e-06
2,4,9,9,3.1659317942470285e-10
2,4,9,10,3.99868029034677e-15
2,4,10,0,1.66615677444739e-10
2,4,10,1,2.962885134311964e-06
2,4,10,2,2.9252093980244716e-05
2,4,10,3,0.2962518608946968
2,4,10,4,0.3703248235022413
2,4,10,5,0.11115628535394602
2,4,10,6,0.14814963032939168
2,4,10,7,0.07407814802588579
2,4,10,8,7.036481494376914e-06
2,4,10,9,2.666096757953681e-10
2,4,10,10,3.998680290346769e-15
2,5,0,0,1.2497125534911188e-06
2,5,0,1,3.749537547496122e-06
2,5,0,2,0.12498000421175465
2,5,0,3,4.249070169197263e-05
2,5,0,4,0.37494126259772
2,5,0,5,0.1250424894145554
2,5,0,6,0.24997625568639678
2,5,0,7,0.12499875017498725
2,5,0,8,1.3747562890191407e-05
2,5,0,9,3.9989901880692717e-10
2,5,0,10,3.9986802903467695e-15
2,5,1,0,2.499375119479926e-06
2,5,1,1,8.748262786706798e-06
2,5,1,2,0.24995001024818492
2,5,1,3,0.12501999433864203
2,5,1,4,0.37495125974829724
2,5,1,5,0.12503749081427487
2,5,1,6,0.125003750449793
2,5,1,7,2.124656302892193e-05
2,5,1,8,4.999949920021557e-06
2,5,1,9,2.499485079189232e-10
2,5,1,10,3.998680290346768e-15
2,5,2,0,2.4993751194799274e-06
2,5,2,1,7.498625212469805e-06
2,5,2,2,0.24995001017320975
2,5,2,3,5.748642755807199e-05
2,5,2,4,0.4999100187466585
2,5,2,5,7.998140350441214e-05
2,5,2,6,0.24996250959810476
2,5,2,7,2.4995400776377475e-05
2,5,2,8,4.999999903525187e-06
2,5,2,9,2.499485079189233e-10
2,5,2,10,3.9986802903467695e-15
2,5,3,0,9.997800402933571e-07
2,5,3,1,4.999160126682028e-06
2,5,3,2,0.09999000205963518
2,5,3,3,0.19998300338939834
2,5,3,4,0.29997700389939264
2,5,3,5,0.2000169952109682
2,5,3,6,0.1999910023695225
2,5,3,7,3.099375110302158e-05
2,5,3,8,5.000129860634621e-06
2,5,3,9,2.499485079189233e-10
2,5,3,10,3.9986802903467695e-15
2,5,4,0,1.7852893651296985e-06
2,5,4,1,7.855585973888962e-06
2,5,4,2,0.17853929240237829
2,5,4,3,0.14286642552921427
2,5,4,4,0.3213928643808667
2,5,4,5,0.17859320842260612
2,5,4,6,0.1428596433390898
2,5,4,7,0.03573178247198183
2,5,4,8,7.142292869078467e-06
2,5,4,9,2.856510105113052e-10
2,5,4,10,3.99868029034677e-15
2,5,5,0,1.6662667421540555e-06
2,5,5,1,4.9992001134849325e-06
2,5,5,2,0.16663334046538608
2,5,5,3,4.4989951848694806e-05
2,5,5,4,0.33328667676482837
2,5,5,5,0.1666966586516054
2,5,5,6,0.16666666751640843
2,5,5,7,0.1666533359162424
2,5,5,8,1.1664916905635802e-05
2,5,5,9,3.4991551517759257e-10
2,5,5,10,3.99868029034677e-15
2,5,6,0,4.998750230962496e-11
2,5,6,1,4.998660260655963e-10
2,5,6,2,1.7496225695384243e-05
2,5,6,3,3.499310117231698e-05
2,5,6,4,0.4999125177718894
2,5,6,5,8.74795788343595e-05
2,5,6,6,0.4999000218959823
2,5,6,7,4.2490326815695405e-05
2,5,6,8,5.0002998045469604e-06
2,5,6,9,2.499485079189233e-10
2,5,6,10,3.9986802903467695e-15
2,5,7,0,1.999510093084405e-06
2,5,7,1,6.9987201992713814e-06
2,5,7,2,0.1999640073087135
2,5,7,3,0.1000239937912108
2,5,7,4,0.39994401121804213
2,5,7,5,0.10004698872215385
2,5,7,6,0.19998300470904073
2,5,7,7,2.3995780687294416e-05
2,5,7,8,4.999989906824461e-06
2,5,7,9,2.499485079189233e-10
2,5,7,10,3.9986802903467695e-15
2,5,8,0,4.5448182668071833e-07
2,5,8,1,4.0902909955793605e-06
2,5,8,2,0.045455909013636865
2,5,8,3,0.13636090954993205
2,5,8,4,0.1818190907273017
2,5,8,5,0.27271636519978804
2,5,8,6,0.18182181740012796
2,5,8,7,0.136360909549932
2,5,8,8,0.0454581812409921
2,5,8,9,2.2725091114072216e-06
2,5,8,10,3.6355637683442794e-11
2,5,9,0,4.998750230962497e-11
2,5,9,1,4.4988252243626177e-10
2,5,9,2,8.748612725214394e-06
2,5,9,3,2.999422598259542e-05
2,5,9,4,0.3749325151846838
2,5,9,5,0.12504873770239364
2,5,9,6,0.37494751128542614
2,5,9,7,0.1250187441512493
2,5,9,8,1.374793776646863e-05
2,5,9,9,3.998990188069273e-10
2,5,9,10,3.99868029034677e-15
2,5,10,0,4.998750230962497e-11
2,5,10,1,5.165271939420414e-10
2,5,10,2,1.4996933885742377e-05
2,5,10,3,3.6659068009450586e-05
2,5,10,4,0.3332916752151583
2,5,10,5,0.1666983251349388
2,5,10,6,0.3332916755150592
2,5,10,7,0.16665500229960875
2,5,10,8,1.1664916905635802e-05
2,5,10,9,3.4991551517759257e-10
2,5,10,10,3.99868029034677e-15
2,6,0,0,9.997850386437197e-07
2,6,0,1,3.999405082139166e-06
2,6,0,2,0.09998850256452295
2,6,0,3,0.1000149964456614
2,6,0,4,0.24999599943024442
2,6,0,5,0.39995150971829174
2,6,0,6,0.15001049771541716
2,6,0,7,2.7994760878662952e-05
2,6,0,8,5.499924910125063e-06
2,6,0,9,2.499485079189232e-10
2,6,0,10,3.998680290346768e-15
2,6,1,0,1.9995300864858557e-06
2,6,1,1,8.998130321349846e-06
2,6,1,2,0.19997000571402196
2,6,1,3,0.29996900511420416
2,6,1,4,0.299987001034975
2,6,1,5,0.20000999742549147
2,6,1,6,4.249190137403399e-05
2,6,1,7,1.0499809847593221e-05
2,6,1,8,1.2396758619636676e-09
2,6,1,9,9.999799703091936e-11
2,6,1,10,3.998680290346769e-15
2,6,2,0,1.9995300864858557e-06
2,6,2,1,7.998410265259523e-06
2,6,2,2,0.19996900596897413
2,6,2,3,0.1999989987703419
2,6,2,4,0.29998700095999975
2,6,2,5,0.29997800442920847
2,6,2,6,4.3991481458169474e-05
2,6,2,7,1.2999060004315397e-05
2,6,2,8,1.289659365593002e-09
2,6,2,9,9.999799703091936e-11
2,6,2,10,3.998680290346769e-15
2,6,3,0,7.998360290752929e-07
2,6,3,1,4.799176128661061e-06
2,6,3,2,0.07999720065986238
2,6,3,3,0.23997760401933318
2,6,3,4,0.3599696045233755
2,6,3,5,0.31997680437924203
2,6,3,6,5.6387750239470586e-05
2,6,3,7,1.679813617126878e-05
2,6,3,8,1.4196164750292725e-09
2,6,3,9,9.999799703091936e-11
2,6,3,10,3.998680290346769e-15
2,6,4,0,1.4282543425051545e-06
2,6,4,1,7.712725980015807e-06
2,6,4,2,0.14284043171517835
2,6,4,3,0.2571185756150379
2,6,4,4,0.3285468608052043
2,6,4,5,0.20001271089780429
2,6,4,6,0.07145270991928503
2,6,4,7,1.8854448941978986e-05
2,6,4,8,7.154825212236e-07
2,6,4,9,1.357004996233013e-10
2,6,4,10,3.99868029034677e-15
2,6,5,0,1.3330333879244321e-06
2,6,5,1,5.3323734875102e-06
2,6,5,2,0.13331267107920144
2,6,5,3,0.1333366658268113
2,6,5,4,0.20001399528102695
2,6,5,5,0.3333060051124655
2,6,5,6,0.19999066908618474
2,6,5,7,2.999403437916484e-05
2,6,5,8,3.333973086187229e-06
2,6,5,9,1.999650042895886e-10
2,6,5,10,3.998680290346769e-15
2,6,6,0,3.999080158375804e-11
2,6,6,1,4.4988252243626177e-10
2,6,6,2,1.3997630358848969e-05
2,6,6,3,4.5989771871792376e-05
2,6,6,4,0.3999580067490088
2,6,6,5,0.5998900232258001
2,6,6,6,6.798431295280452e-05
2,6,6,7,2.3996130571819817e-05
2,6,6,8,1.58956038736901e-09
2,6,6,9,9.999799703091936e-11
2,6,6,10,3.998680290346769e-15
2,6,7,0,1.5996320673490018e-06
2,6,7,1,7.198604230285091e-06
2,6,7,2,0.15997920399530852
2,6,7,3,0.23998600154784397
2,6,7,4,0.3199812022077719
2,6,7,5,0.2799856027075274
2,6,7,6,4.7190485670651245e-05
2,6,7,7,1.1999439915232333e-05
2,6,7,8,1.2796626648671354e-09
2,6,7,9,9.999799703091936e-11
2,6,7,10,3.998680290346769e-15
2,6,8,0,3.6359273247211134e-07
2,6,8,1,3.6358455245363264e-06
2,6,8,2,0.03636927182013138
2,6,8,3,0.14545254564361895
2,6,8,4,0.2727114569433001
2,6,8,5,0.27271872831623745
2,6,8,6,0.1999969095690231
2,6,8,7,0.07273581693108086
2,6,8,8,1.0362129297081964e-05
2,6,8,9,9.091726982781159e-07
2,6,8,10,3.635563768344279e-11
2,6,9,0,3.999080158375804e-11
2,6,9,1,3.998990188069271e-10
2,6,9,2,6.999440015705828e-06
2,6,9,3,3.099419595620389e-05
2,6,9,4,0.2999780032545692
2,6,9,5,0.39995800792364805
2,6,9,6,0.29997600430429533
2,6,9,7,4.748890210439519e-05
2,6,9,8,2.5012895686422068e-06
2,6,9,9,2.4994850791892326e-10
2,6,9,10,3.998680290346769e-15
2,6,10,0,3.9990801583758043e-11
2,6,10,1,4.665436903127068e-10
2,6,10,2,1.199817358550045e-05
2,6,10,3,4.532317520622371e-05
2,6,10,4,0.2666613326736337
2,6,10,5,0.5332446851233551
2,6,10,6,0.2000039983203869
2,6,10,7,2.9327854242793075e-05
2,6,10,8,3.33397308618723e-06
2,6,10,9,1.9996500428958866e-10
2,6,10,10,3.9986802903467695e-15
2,7,0,0,1.2497292146589952e-06
2,7,0,1,3.7494792334085547e-06
2,7,0,2,0.08332625147890978
2,7,0,3,0.10417395689607034
2,7,0,4,0.2291593759373943
2,7,0,5,0.2500010403482522
2,7,0,6,0.22915208670977066
2,7,0,7,0.10417083246891137
2,7,0,8,1.1248321064053168e-05
2,7,0,9,2.086311751386149e-07
2,7,0,10,3.998680290346769e-15
2,7,1,0,2.4993917806478036e-06
2,7,1,1,8.331675275708113e-06
2,7,1,2,0.1666439626180234
2,7,1,3,0.24997875343697026
2,7,1,4,0.2916485443600415
2,7,1,5,0.208343330321458
2,7,1,6,0.08335187204002022
2,7,1,7,1.9372173312237947e-05
2,7,1,8,3.3337664877055613e-06
2,7,1,9,2.166261721660335e-10
2,7,1,10,3.998680290346769e-15
2,7,2,0,2.4993917806478036e-06
2,7,2,1,7.498566898382239e-06
2,7,2,2,0.16664333774925277
2,7,2,3,0.20832250143730754
2,7,2,4,0.29164833602046775
2,7,2,5,0.20834416345482712
2,7,2,6,0.125005416599903
2,7,2,7,2.2912746461237928e-05
2,7,2,8,3.333816471209191e-06
2,7,2,9,2.166261721660335e-10
2,7,2,10,3.998680290346769e-15
2,7,3,0,9.997967014612333e-07
2,7,3,1,4.665878455065563e-06
2,7,3,2,0.06666683326501274
2,7,3,3,0.18332150231458755
2,7,3,4,0.29998050276963845
2,7,3,5,0.25000033235358277
2,7,3,6,0.1999936681147297
2,7,3,7,2.7828120875913115e-05
2,7,3,8,3.667169785847525e-06
2,7,3,9,2.1662617216603344e-10
2,7,3,10,3.998680290346768e-15
2,7,4,0,1.9043143682721817e-06
2,7,4,1,6.96296509499185e-06
2,7,4,2,0.1309366696792488
2,7,4,3,0.19046833424394483
2,7,4,4,0.2975948852695384
2,7,4,5,0.22024630675119006
2,7,4,6,0.130959939679225
2,7,4,7,0.029779877760646264
2,7,4,8,5.119084410838654e-06
2,7,4,9,2.5232867475841543e-10
2,7,4,10,3.99868029034677e-15
2,7,5,0,1.6662834033219319e-06
2,7,5,1,4.443769536849202e-06
2,7,5,2,0.11109694728562479
2,7,5,3,0.08334805249775204
2,7,5,4,0.2777544488853668
2,7,5,5,0.19446416115944717
2,7,5,6,0.24997500603216136
2,7,5,7,0.0833458304088998
2,7,5,8,9.443361210771643e-06
2,7,5,9,3.165931794247027e-10
2,7,5,10,3.9986802903467695e-15
2,7,6,0,6.664867018606984e-11
2,7,6,1,8.334999457607417e-07
2,7,6,2,1.458053797817427e-05
2,7,6,3,0.08334166556678223
2,7,6,4,0.2916508350456987
2,7,6,5,0.2916570844831845
2,7,6,6,0.33329292491104656
2,7,6,7,3.8325026516000255e-05
2,7,6,8,3.75064556914209e-06
2,7,6,9,2.1662617216603355e-10
2,7,6,10,3.9986802903467695e-15
2,7,7,0,1.9995267542522807e-06
2,7,7,1,6.998661885183816e-06
2,7,7,2,0.13331833614952263
2,7,7,3,0.2333138366627978
2,7,7,4,0.28331866850645876
2,7,7,5,0.23333633185867153
2,7,7,6,0.11667866479027235
2,7,7,7,2.182982053277264e-05
2,7,7,8,3.333806474508465e-06
2,7,7,9,2.166261721660335e-10
2,7,7,10,3.998680290346769e-15
2,7,8,0,6.059636503617299e-07
2,7,8,1,3.56010461269582e-06
2,7,8,2,0.045456060495460554
2,7,8,3,0.1212129544045664
2,7,8,4,0.20454159150218906
2,7,8,5,0.2727175013134656
2,7,8,6,0.19696962106366997
2,7,8,7,0.12878674262496959
2,7,8,8,0.030309392945596186
2,7,8,9,1.9695454640451982e-06
2,7,8,10,3.6355637683442794e-11
2,7,9,0,6.664867018606984e-11
2,7,9,1,3.9156843486870465e-10
2,7,9,2,9.165158583293391e-06
2,7,9,3,2.6037223603691578e-05
2,7,9,4,0.291632090707011
2,7,9,5,0.25000728863609045
2,7,9,6,0.3332975072570394
2,7,9,7,0.12501770281992639
2,7,9,8,1.0207372948052585e-05
2,7,9,9,3.665766830540374e-10
2,7,9,10,3.9986802903467695e-15
2,7,10,0,6.664867018606985e-11
2,7,10,1,1.1112027382026986e-06
2,7,10,2,1.2775461496717608e-05
2,7,10,3,0.11111083391650241
2,7,10,4,0.22222055496409282
2,7,10,5,0.30554111321080685
2,7,10,6,0.2777572260799029
2,7,10,7,0.08334721910613486
2,7,10,8,9.165675079497563e-06
2,7,10,9,3.1659317942470275e-10
2,7,10,10,3.99868029034677e-15
2,8,0,0,1.2497125534911188e-06
2,8,0,1,3.749537547496122e-06
2,8,0,2,0.12498000421175465
2,8,0,3,4.249070169197263e-05
2,8,0,4,0.37494126259772
2,8,0,5,0.1250424894145554
2,8,0,6,0.24997625568639678
2,8,0,7,0.12499875017498725
2,8,0,8,1.3747562890191407e-05
2,8,0,9,3.9989901880692717e-10
2,8,0,10,3.9986802903467695e-15
2,8,1,0,2.499375119479926e-06
2,8,1,1,8.748262786706798e-06
2,8,1,2,0.24995001024818492
2,8,1,3,0.12501999433864203
2,8,1,4,0.37495125974829724
2,8,1,5,0.12503749081427487
2,8,1,6,0.125003750449793
2,8,1,7,2.124656302892193e-05
2,8,1,8,4.999949920021557e-06
2,8,1,9,2.499485079189232e-10
2,8,1,10,3.998680290346768e-15
2,8,2,0,2.4993751194799274e-06
2,8,2,1,7.498625212469805e-06
2,8,2,2,0.24995001017320975
2,8,2,3,5.748642755807199e-05
2,8,2,4,0.4999100187466585
2,8,2,5,7.998140350441214e-05
2,8,2,6,0.24996250959810476
2,8,2,7,2.4995400776377475e-05
2,8,2,8,4.999999903525187e-06
2,8,2,9,2.499485079189233e-10
2,8,2,10,3.9986802903467695e-15
2,8,3,0,9.997800402933571e-07
2,8,3,1,4.999160126682028e-06
2,8,3,2,0.09999000205963518
2,8,3,3,0.19998300338939834
2,8,3,4,0.29997700389939264
2,8,3,5,0.2000169952109682
2,8,3,6,0.1999910023695225
2,8,3,7,3.099375110302158e-05
2,8,3,8,5.000129860634621e-06
2,8,3,9,2.499485079189233e-10
2,8,3,10,3.9986802903467695e-15
2,8,4,0,1.7852893651296985e-06
2,8,4,1,7.855585973888962e-06
2,8,4,2,0.17853929240237829
2,8,4,3,0.14286642552921427
2,8,4,4,0.3213928643808667
2,8,4,5,0.17859320842260612
2,8,4,6,0.1428596433390898
2,8,4,7,0.03573178247198183
2,8,4,8,7.142292869078467e-06
2,8,4,9,2.856510105113052e-10
2,8,4,10,3.99868029034677e-15
2,8,5,0,1.6662667421540555e-06
2,8,5,1,4.9992001134849325e-06
2,8,5,2,0.16663334046538608
2,8,5,3,4.4989951848694806e-05
2,8,5,4,0.33328667676482837
2,8,5,5,0.1666966586516054
2,8,5,6,0.16666666751640843
2,8,5,7,0.1666533359162424
2,8,5,8,1.1664916905635802e-05
2,8,5,9,3.4991551517759257e-10
2,8,5,10,3.99868029034677e-15
2,8,6,0,4.998750230962496e-11
2,8,6,1,4.998660260655963e-10
2,8,6,2,1.7496225695384243e-05
2,8,6,3,3.499310117231698e-05
2,8,6,4,0.4999125177718894
2,8,6,5,8.74795788343595e-05
2,8,6,6,0.4999000218959823
2,8,6,7,4.2490326815695405e-05
2,8,6,8,5.0002998045469604e-06
2,8,6,9,2.499485079189233e-10
2,8,6,10,3.9986802903467695e-15
2,8,7,0,1.999510093084405e-06
2,8,7,1,6.9987201992713814e-06
2,8,7,2,0.1999640073087135
2,8,7,3,0.1000239937912108
2,8,7,4,0.39994401121804213
2,8,7,5,0.10004698872215385
2,8,7,6,0.19998300470904073
2,8,7,7,2.3995780687294416e-05
2,8,7,8,4.999989906824461e-06
2,8,7,9,2.499485079189233e-10
2,8,7,10,3.9986802903467695e-15
2,8,8,0,4.5448182668071833e-07
2,8,8,1,4.0902909955793605e-06
2,8,8,2,0.045455909013636865
2,8,8,3,0.13636090954993205
2,8,8,4,0.1818190907273017
2,8,8,5,0.27271636519978804
2,8,8,6,0.18182181740012796
2,8,8,7,0.136360909549932
2,8,8,8,0.0454581812409921
2,8,8,9,2.2725091114072216e-06
2,8,8,10,3.6355637683442794e-11
2,8,9,0,4.998750230962497e-11
2,8,9,1,4.4988252243626177e-10
2,8,9,2,8.748612725214394e-06
2,8,9,3,2.999422598259542e-05
2,8,9,4,0.3749325151846838
2,8,9,5,0.12504873770239364
2,8,9,6,0.37494751128542614
2,8,9,7,0.1250187441512493
2,8,9,8,1.374793776646863e-05
2,8,9,9,3.998990188069273e-10
2,8,9,10,3.99868029034677e-15
2,8,10,0,4.998750230962497e-11
2,8,10,1,5.165271939420414e-10
2,8,10,2,1.4996933885742377e-05
2,8,10,3,3.6659068009450586e-05
2,8,10,4,0.3332916752151583
2,8,10,5,0.1666983251349388
2,8,10,6,0.3332916755150592
2,8,10,7,0.16665500229960875
2,8,10,8,1.1664916905635802e-05
2,8,10,9,3.4991551517759257e-10
2,8,10,10,3.99868029034677e-15
2,9,0,0,2.499400111231742e-06
2,9,0,1,4.9992750887403745e-06
2,9,0,2,0.12498500266208454
2,9,0,3,0.12500124962507803
2,9,0,4,0.1250124977128787
2,9,0,5,0.24999125133731445
2,9,0,6,0.12501374770033746
2,9,0,7,0.12499999996251197
2,9,0,8,0.12498625239962581
2,9,0,9,2.4998749815073124e-06
2,9,0,10,4.9987502309624953e-11
2,9,1,0,4.998650267953915e-06
2,9,1,1,1.1247587918684418e-05
2,9,1,2,0.24995250952333348
2,9,1,3,0.2499750044992559
2,9,1,4,6.37357901195665e-05
2,9,1,5,0.2499887519122155
2,9,1,6,0.24996250937317904
2,9,1,7,2.4995525735136544e-05
2,9,1,8,1.624653813764362e-05
2,9,1,9,5.498495296949309e-10
2,9,1,10,4.9987502309624953e-11
2,9,2,0,4.998650267953917e-06
2,9,2,1,9.997950344447427e-06
2,9,2,2,0.2499525094483583
2,9,2,3,0.24997250524909925
2,9,2,4,6.248612755357772e-05
2,9,2,5,0.24999000157478155
2,9,2,6,0.24996250944815437
2,9,2,7,2.7494775891858732e-05
2,9,2,8,1.7496175711880626e-05
2,9,2,9,5.498495296949311e-10
2,9,2,10,4.998750230962498e-11
2,9,3,0,1.999550079887308e-06
2,9,3,1,6.998650222366301e-06
2,9,3,2,0.09999600018003771
2,9,3,3,0.19998000422923
2,9,3,4,0.19999800015000088
2,9,3,5,0.10004099047179421
2,9,3,6,0.19998800320935423
2,9,3,7,0.19996900714866586
2,9,3,8,1.8995810777870094e-05
2,9,3,9,5.49849529694931e-10
2,9,3,10,4.9987502309624966e-11
2,9,4,0,3.927539487679868e-06
2,9,4,1,9.283836028095123e-06
2,9,4,2,0.2142464364200641
2,9,4,3,0.14286249810397852
2,9,4,4,0.1428699972433541
2,9,4,5,0.21428785601456607
2,9,4,6,0.14285750103898368
2,9,4,7,0.14284214664926884
2,9,4,8,1.9995493703357714e-05
2,9,4,9,3.5761057795610587e-07
2,9,4,10,4.9987502309624966e-11
2,9,5,0,3.332483496805801e-06
2,9,5,1,4.999350063995821e-06
2,9,5,2,0.16664000503250362
2,9,5,3,4.3323685110539425e-05
2,9,5,4,0.33327667961425095
2,9,5,5,0.16668666150102796
2,9,5,6,5.1656368433888576e-05
2,9,5,7,0.33326501488062515
2,9,5,8,2.6660267895457966e-05
2,9,5,9,1.6667666041814407e-06
2,9,5,10,4.998750230962498e-11
2,9,6,0,1.4995450956829417e-10
2,9,6,1,2.499824998003683e-06
2,9,6,2,2.4993851206791687e-05
2,9,6,3,0.24995251109789487
2,9,6,4,0.24998000412427615
2,9,6,5,7.748242825695993e-05
2,9,6,6,0.24997750524899565
2,9,6,7,0.2499625078486042
2,9,6,8,2.2494825975835852e-05
2,9,6,9,5.49849529694931e-10
2,9,6,10,4.9987502309624966e-11
2,9,7,0,3.9989502052650475e-06
2,9,7,1,9.997880367542346e-06
2,9,7,2,0.19996700641889825
2,9,7,3,0.299955009148381
2,9,7,4,6.398569264266213e-05
2,9,7,5,0.20000599817039083
2,9,7,6,0.29994901214768693
2,9,7,7,2.7994660911655705e-05
2,9,7,8,1.6996330678886547e-05
2,9,7,9,5.49849529694931e-10
2,9,7,10,4.9987502309624966e-11
2,9,8,0,1.363372768766788e-06
2,9,8,1,5.453627408708467e-06
2,9,8,2,0.09090136500888245
2,9,8,3,0.1363595462135189
2,9,8,4,0.13637045361375885
2,9,8,5,0.2272677280862451
2,9,8,6,0.13637590695941146
2,9,8,7,0.13636272733181617
2,9,8,8,0.13635000212242537
2,9,8,9,4.999181937665431e-06
2,9,8,10,4.544818266807184e-07
2,9,9,0,1.4995450956829417e-10
2,9,9,1,5.998330333242657e-10
2,9,9,2,1.8745413418088572e-05
2,9,9,3,2.999407603208453e-05
2,9,9,4,0.4998825266950335
2,9,9,5,7.873189088893421e-05
2,9,9,6,6.123721474014336e-05
2,9,9,7,0.49989502157119287
2,9,9,8,3.2492051528490886e-05
2,9,9,9,1.250287390773948e-06
2,9,9,10,4.9987502309624966e-11
2,9,10,0,1.4995450956829422e-10
2,9,10,1,3.3329000529938035e-06
2,9,10,2,2.1661501003327588e-05
2,9,10,3,0.33326001644695635
2,9,10,4,0.16666833318334454
2,9,10,5,7.498310312498232e-05
2,9,10,6,0.3332850108979582
2,9,10,7,0.16665833473311803
2,9,10,8,2.666026789545797e-05
2,9,10,9,1.6667666041814407e-06
2,9,10,10,4.998750230962498e-11
2,10,0,0,7.497925412429223e-11
2,10,0,1,2.49960007223735e-06
2,10,0,2,1.2497975299458039e-05
2,10,0,3,0.2499575096731835
2,10,0,4,7.998072870012202e-05
2,10,0,5,0.4999200168219577
2,10,0,6,0.24999000114989472
2,10,0,7,3.249357610632484e-05
2,10,0,8,5.000149854036072e-06
2,10,0,9,2.499485079189232e-10
2,10,0,10,3.998680290346768e-15
2,10,1,0,1.4995450956829417e-10
2,10,1,1,4.999150129981301e-06
2,10,1,2,2.7493701165557414e-05
2,10,1,3,0.4998975211462424
2,10,1,4,0.25000749602595057
2,10,1,5,0.2499975000750043
2,10,1,6,5.248890200092269e-05
2,10,1,7,1.2499449893788383e-05
2,10,1,8,1.2996560663188687e-09
2,10,1,9,9.999799703091936e-11
2,10,1,10,3.998680290346769e-15
2,10,2,0,1.4995450956829417e-10
2,10,2,1,4.999100146477672e-06
2,10,2,2,2.4994451008835243e-05
2,10,2,3,0.49989502189608553
2,10,2,4,8.99778043022662e-05
2,10,2,5,0.49991501829665264
2,10,2,6,5.498815215764486e-05
2,10,2,7,1.4998700050510556e-05
2,10,2,8,1.3496395699482035e-09
2,10,2,9,9.999799703091936e-11
2,10,2,10,3.998680290346769e-15
2,10,3,0,5.998420303549186e-11
2,10,3,1,1.9998000243965457e-06
2,10,3,2,1.3997720329155497e-05
2,10,3,3,0.1999840030594708
2,10,3,4,0.3999580068389791
2,10,3,5,0.3999540093383264
2,10,3,6,6.998356312767135e-05
2,10,3,7,1.799804015939458e-05
