Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,Discrete Mathematics,probability
2,10,6,5,7.998150347141937e-05
2,10,6,6,2.999610044195577e-05
2,10,6,7,1.9996800495925866e-05
2,10,6,8,1.4995900808362067e-09
2,10,6,9,9.99979970309193e-11
2,10,6,10,3.998680290346767e-15
2,10,7,0,4.998725243209361e-06
2,10,7,1,1.6246238182639657e-05
2,10,7,2,0.24997250363705026
2,10,7,3,0.7498287856186288
2,10,7,4,8.248031624549372e-05
2,10,7,5,6.623560261769562e-05
2,10,7,6,2.2497937607884312e-05
2,10,7,7,6.2507246999393935e-06
2,10,7,8,1.0997220518015308e-09
2,10,7,9,9.999799703091936e-11
2,10,7,10,3.998680290346769e-15
2,10,8,0,2.7267091818958917e-06
2,10,8,1,1.0906973061224878e-05
2,10,8,2,0.18180000257238127
2,10,8,3,0.2727054575541475
2,10,8,4,0.27271091160873495
2,10,8,5,0.2727109118541355
2,10,8,6,3.2722291608997186e-05
2,10,8,7,1.727043665859918e-05
2,10,8,8,8.180791036075398e-06
2,10,8,9,9.091726982781157e-07
2,10,8,10,3.635563768344278e-11
2,10,9,0,2.9990502045629774e-10
2,10,9,1,1.1996350768762796e-09
2,10,9,2,3.665720187767512e-05
2,10,9,3,5.998550277253142e-05
2,10,9,4,0.999746720756924
2,10,9,5,8.997800426327173e-05
2,10,9,6,3.332873388527376e-05
2,10,9,7,2.99939010898218e-05
2,10,9,8,3.334133033398841e-06
2,10,9,9,2.666096757953679e-10
2,10,9,10,3.998680290346766e-15
2,10,10,0,2.999050204562979e-10
2,10,10,1,4.999599981513965e-06
2,10,10,2,3.998970203165014e-05
2,10,10,3,0.4999000203963989
2,10,10,4,0.49991501694707086
2,10,10,5,7.998125355390121e-05
2,10,10,6,3.499460075540012e-05
2,10,10,7,1.999695044643675e-05
2,10,10,8,4.9999999035251864e-06
2,10,10,9,2.499485079189232e-10
2,10,10,10,3.998680290346768e-15
3,0,0,0,0.1837156069301686
3,0,0,1,0.2478304742273018
3,0,0,2,0.29484718163321116
3,0,0,3,0.16669721345984653
3,0,0,4,0.06841281404198009
3,0,0,5,0.038480853522557056
3,0,0,6,1.2265206981307531e-05
3,0,0,7,2.8213267180728136e-06
3,0,0,8,7.695281640530173e-07
3,0,0,9,1.230673063983046e-10
3,0,0,10,3.9986802903467695e-15
3,0,1,0,0.19995052233634233
3,0,1,1,0.24099446540110567
3,0,1,2,0.343556003519691
3,0,1,3,0.18976973562210647
3,0,1,4,0.02569316964566723
3,0,1,5,2.9586691486209164e-05
3,0,1,6,6.053435211145386e-06
3,0,1,7,4.6296070549443036e-07
3,0,1,8,3.6458005996085616e-10
3,0,1,9,2.3100299139635384e-11
3,0,1,10,3.998680290346769e-15
3,0,2,0,0.33324796535870627
3,0,2,1,0.2563874368437955
3,0,2,2,0.3589407725612658
3,0,2,3,0.05135511020082291
3,0,2,4,4.6659506041409285e-05
3,0,2,5,1.9999691954331936e-05
3,0,2,6,2.0543350593681317e-06
3,0,2,7,1.1946435191433276e-09
3,0,2,8,2.8460645415392083e-10
3,0,2,9,2.3100299139635384e-11
3,0,2,10,3.998680290346769e-15
3,0,3,0,0.08331525969177397
3,0,3,1,0.1730530804322004
3,0,3,2,0.35252019837613
3,0,3,3,0.3012689748071431
3,0,3,4,0.08978659335224437
3,0,3,5,4.326209528600706e-05
3,0,3,6,1.0898470019931124e-05
3,0,3,7,1.732217573882918e-06
3,0,3,8,5.34523972300594e-10
3,0,3,9,2.3100299139635388e-11
3,0,3,10,3.9986802903467695e-15
3,0,4,0,0.151837285038878
3,0,4,1,0.25242994566152027
3,0,4,2,0.34907189890108137
3,0,4,3,0.16571300839179395
3,0,4,4,0.07104496319638019
3,0,4,5,0.009891949129328345
3,0,4,6,8.936269885450553e-06
3,0,4,7,1.835424192425634e-06
3,0,4,8,1.779330766018452e-07
3,0,4,9,5.385937829614902e-11
3,0,4,10,3.9986802903467695e-15
3,0,5,0,0.08331525969177396
3,0,5,1,0.06410801051909716
3,0,5,2,0.3012390456700202
3,0,5,3,0.26281435808430764
3,0,5,4,0.2563967337128837
3,0,5,5,0.032097747054193194
3,0,5,6,2.1728678991152948e-05
3,0,5,7,6.538773543620833e-06
3,0,5,8,5.776921179377799e-07
3,0,5,9,1.230673063983046e-10
3,0,5,10,3.998680290346769e-15
3,0,6,0,4.35780279652413e-06
3,0,6,1,1.4868410864389591e-05
3,0,6,2,0.41018232102859675
3,0,6,3,0.3589374415196858
3,0,6,4,0.23077384419272426
3,0,6,5,6.511430762164626e-05
3,0,6,6,1.7435374142733808e-05
3,0,6,7,4.6164560550978045e-06
3,0,6,8,8.844084977059363e-10
3,0,6,9,2.3100299139635384e-11
3,0,6,10,3.998680290346769e-15
3,0,7,0,0.08331525969177397
3,0,7,1,0.16984888152390046
3,0,7,2,0.3621342690110605
3,0,7,3,0.3301061882865965
3,0,7,4,0.054542007433804905
3,0,7,5,4.162803170169317e-05
3,0,7,6,1.0706188287575188e-05
3,0,7,7,1.0593252297064605e-06
3,0,7,8,4.845404686712593e-10
3,0,7,9,2.3100299139635388e-11
3,0,7,10,3.9986802903467695e-15
3,0,8,0,0.039620746862106815
3,0,8,1,0.13518223990531528
3,0,8,2,0.24006930383316663
3,0,8,3,0.27271244902293285
3,0,8,4,0.1958114667807168
3,0,8,5,0.10491286441996239
3,0,8,6,0.011678178798286152
3,0,8,7,9.952699330008782e-06
3,0,8,8,2.5876160078534354e-06
3,0,8,9,2.1002581975037046e-07
3,0,8,10,3.635563768344281e-11
3,0,9,0,4.3578027965241325e-06
3,0,9,1,1.4868410864389598e-05
3,0,9,2,0.25636770045501023
3,0,9,3,0.29912248137319597
3,0,9,4,0.3845674452958068
3,0,9,5,0.05988084283128836
3,0,9,6,3.127735963119398e-05
3,0,9,7,9.999694775516724e-06
3,0,9,8,1.026586915077194e-06
3,0,9,9,1.8971197790408414e-10
3,0,9,10,3.99868029034677e-15
3,0,10,0,4.357802796524132e-06
3,0,10,1,0.05128320445911603
3,0,10,2,0.24356090178911477
3,0,10,3,0.4102006508548106
3,0,10,4,0.2564048720525772
3,0,10,5,0.03851024628128138
3,0,10,6,2.768855047874924e-05
3,0,10,7,7.308025431803633e-06
3,0,10,8,7.700113379214342e-07
3,0,10,9,1.7305081002763923e-10
3,0,10,10,3.9986802903467695e-15
3,1,0,0,0.07947025945566126
3,1,0,1,0.1948407101462953
3,1,0,2,0.26920566935410983
3,1,0,3,0.24615340828460752
3,1,0,4,0.13207876339599614
3,1,0,5,0.05259139364328241
3,1,0,6,0.0243706667711629
3,1,0,7,0.0012881925160264538
3,1,0,8,9.363097867298056e-07
3,1,0,9,1.2306730639830458e-10
3,1,0,10,3.998680290346769e-15
3,1,1,0,0.08305926471056457
3,1,1,1,0.2061194364751228
3,1,1,2,0.2845887566094532
3,1,1,3,0.28460749158016
3,1,1,4,0.12157165436032302
3,1,1,5,0.02003619457102972
3,1,1,6,1.5661070752903063e-05
3,1,1,7,1.5400649655780277e-06
3,1,1,8,5.345239723005939e-10
3,1,1,9,2.3100299139635384e-11
3,1,1,10,3.998680290346769e-15
3,1,2,0,0.13843077483754776
3,1,2,1,0.27687608461267693
3,1,2,2,0.3153584634476768
3,1,2,3,0.23847030356243176
3,1,2,4,0.030823758246463835
3,1,2,5,3.1073490275815306e-05
3,1,2,6,8.463026368848389e-06
3,1,2,7,1.0782989036027409e-06
3,1,2,8,4.545503664936585e-10
3,1,2,9,2.3100299139635384e-11
3,1,2,10,3.998680290346769e-15
3,1,3,0,0.03460919334945429
3,1,3,1,0.11921336823244884
3,1,3,2,0.24036069530291423
3,1,3,3,0.334587272881075
3,1,3,4,0.20770441966872957
3,1,3,5,0.06157424362926175
3,1,3,6,0.0019477469691922056
3,1,3,7,3.059239352113188e-06
3,1,3,8,7.044678846403317e-10
3,1,3,9,2.3100299139635388e-11
3,1,3,10,3.9986802903467695e-15
3,1,4,0,0.06744150548704787
3,1,4,1,0.18103708728809614
3,1,4,2,0.29405016402982675
3,1,4,3,0.26863292810612266
3,1,4,4,0.1331661768071373
3,1,4,5,0.047959806002989366
3,1,4,6,0.007708011230277239
3,1,4,7,4.142891618769776e-06
3,1,4,8,1.7810302051418498e-07
3,1,4,9,5.385937829614902e-11
3,1,4,10,3.9986802903467695e-15
3,1,5,0,0.03460919334945429
3,1,5,1,0.06922536598782057
3,1,5,2,0.17114132824333747
3,1,5,3,0.2769017338299468
3,1,5,4,0.2557636925294546
3,1,5,5,0.165394748324659
3,1,5,6,0.02695149527458209
3,1,5,7,1.1864475612197877e-05
3,1,5,8,5.778620618501198e-07
3,1,5,9,1.2306730639830463e-10
3,1,5,10,3.9986802903467695e-15
3,1,6,0,1.9995200897851305e-06
3,1,6,1,8.459779535113692e-06
3,1,6,2,0.16921592505974428
3,1,6,3,0.3922522407483636
3,1,6,4,0.2846069233662307
3,1,6,5,0.14617814864244993
3,1,6,6,0.007729608575742003
3,1,6,7,6.693230387768094e-06
3,1,6,8,1.0543524100456734e-09
3,1,6,9,2.3100299139635384e-11
3,1,6,10,3.998680290346769e-15
3,1,7,0,0.03460919334945428
3,1,7,1,0.12498098394066216
3,1,7,2,0.23843882001364164
3,1,7,3,0.3442009365990208
3,1,7,4,0.21058827562138502
3,1,7,5,0.047155040963616106
3,1,7,6,2.461240514145564e-05
3,1,7,7,2.136429489790058e-06
3,1,7,8,6.54484381010997e-10
3,1,7,9,2.3100299139635384e-11
3,1,7,10,3.998680290346769e-15
3,1,8,0,0.018179454881772788
3,1,8,1,0.07691554646238687
3,1,8,2,0.17690803690597873
3,1,8,3,0.2496356031313357
3,1,8,4,0.238458426590873
3,1,8,5,0.16015028494564737
3,1,8,6,0.06994541757577977
3,1,8,7,0.00980288671344098
3,1,8,8,4.132730609399753e-06
3,1,8,9,2.1002581975037038e-07
3,1,8,10,3.635563768344279e-11
3,1,9,0,1.9995200897851305e-06
3,1,9,1,8.459779535113692e-06
3,1,9,2,0.11281305250903151
3,1,9,3,0.25125982424607307
3,1,9,4,0.3409964405836625
3,1,9,5,0.2512767441419982
3,1,9,6,0.04362437778349091
3,1,9,7,1.8074489543707163e-05
3,1,9,8,1.0267568589895332e-06
3,1,9,9,1.8971197790408407e-10
3,1,9,10,3.998680290346769e-15
3,1,10,0,1.99952008978513e-06
3,1,10,1,0.03077007661006262
3,1,10,2,0.13076200076607442
3,1,10,3,0.2961246969466067
3,1,10,4,0.3345883890566206
3,1,10,5,0.1730909584959197
3,1,10,6,0.03464722493519806
3,1,10,7,1.3883315091114036e-05
3,1,10,8,7.701812818337735e-07
3,1,10,9,1.7305081002763916e-10
3,1,10,10,3.998680290346768e-15
3,2,0,0,0.036125012469468074
3,2,0,1,0.10837979177986747
3,2,0,2,0.19345633081301958
3,2,0,3,0.24241244872296214
3,2,0,4,0.19697398490543674
3,2,0,5,0.1305491588569218
3,2,0,6,0.059456548097803104
3,2,0,7,0.02564912529093939
3,2,0,8,0.00699648011046421
3,2,0,9,1.11891676183644e-06
3,2,0,10,3.6355637683442794e-11
3,2,1,0,0.03775647637149176
3,2,1,1,0.11047723241545077
3,2,1,2,0.2111692332939472
3,2,1,3,0.2615240994064163
3,2,1,4,0.20979313190395274
3,2,1,5,0.12169438906470084
3,2,1,6,0.04337483685161656
3,2,1,7,0.004207075901486963
3,2,1,8,3.3147287615222897e-06
3,2,1,9,2.1002581975037038e-07
3,2,1,10,3.635563768344279e-11
3,2,2,0,0.06292685466762112
3,2,2,1,0.15382797444793933
3,2,2,2,0.2587150383757907
3,2,2,3,0.272714266804817
3,2,2,4,0.16784377385772278
3,2,2,5,0.07694517149696835
3,2,2,6,0.0070153818262170065
3,2,2,7,8.740844740560687e-06
3,2,2,8,2.587616007853434e-06
3,2,2,9,2.1002581975037038e-07
3,2,2,10,3.635563768344279e-11
3,2,3,0,0.015732395362378575
3,2,3,1,0.06118374191547631
3,2,3,2,0.16082629536342746
3,2,3,3,0.23949661005627032
3,2,3,4,0.24474993049577484
3,2,3,5,0.17483346006386052
3,2,3,6,0.08742545287538657
3,2,3,7,0.015747043961887055
3,2,3,8,4.859843363068609e-06
3,2,3,9,2.1002581975037043e-07
3,2,3,10,3.6355637683442794e-11
3,2,4,0,0.030657068988664854
3,2,4,1,0.10327015211088823
3,2,4,2,0.19632445091256762
3,2,4,3,0.24743217451799412
3,2,4,4,0.21140607235760092
3,2,4,5,0.1393345704104979
3,2,4,6,0.053271880468872226
3,2,4,7,0.01668538915525756
3,2,4,8,0.0016177513567297397
3,2,4,9,4.896845711614689e-07
3,2,4,10,3.635563768344279e-11
3,2,5,0,0.01573239536237857
3,2,5,1,0.038460559472382465
3,2,5,2,0.11363001827630077
3,2,5,3,0.1870565041574499
3,2,5,4,0.2307629029159805
3,2,5,5,0.21678227277552525
3,2,5,6,0.1328740899889294
3,2,5,7,0.059447813879110564
3,2,5,8,0.005252324218825028
3,2,5,9,1.11891676183644e-06
3,2,5,10,3.635563768344279e-11
3,2,6,0,9.089272977237532e-07
3,2,6,1,4.75448053018072e-06
3,2,6,2,0.10488909173555526
3,2,6,3,0.1957944768026336
3,2,6,4,0.26572161017878104
3,2,6,5,0.24475223792587453
3,2,6,6,0.14685839089589744
3,2,6,7,0.041970278029594514
3,2,6,8,8.040961660369854e-06
3,2,6,9,2.1002581975037038e-07
3,2,6,10,3.635563768344279e-11
3,2,7,0,0.015732395362378575
3,2,7,1,0.06380554270995535
3,2,7,2,0.16257450339385013
3,2,7,3,0.24474055247933166
3,2,7,4,0.24649813852619745
3,2,7,5,0.17133783928258953
3,2,7,6,0.0856772448449639
3,2,7,7,0.009629167940665994
3,2,7,8,4.405397892025574e-06
3,2,7,9,2.1002581975037043e-07
3,2,7,10,3.6355637683442794e-11
3,2,8,0,0.008263884361150026
3,2,8,1,0.04322730475490036
3,2,8,2,0.10552624970948041
3,2,8,3,0.17926926957297254
3,2,8,4,0.21805085229563084
3,2,8,5,0.20597558171970437
3,2,8,6,0.14304320993857872
3,2,8,7,0.07120741193993135
3,2,8,8,0.023526369505584527
3,2,8,9,0.0019095356599140264
3,2,8,10,3.305421527598906e-07
3,2,9,0,9.089272977237537e-07
3,2,9,1,4.7544805301807215e-06
3,2,9,2,0.05128449844830709
3,2,9,3,0.14452007014683055
3,2,9,4,0.2494045474493652
3,2,9,5,0.2727162952851002
3,2,9,6,0.18181937038605314
3,2,9,7,0.0909141950903051
3,2,9,8,0.009333634905798659
3,2,9,9,1.7248440565604871e-06
3,2,9,10,3.635563768344281e-11
3,2,10,0,9.089272977237535e-07
3,2,10,1,0.01398814649655615
3,2,10,2,0.07692230770350338
3,2,10,3,0.17831444150302683
3,2,10,4,0.25173730927181287
3,2,10,5,0.24125423130588058
3,2,10,6,0.16433842619550426
3,2,10,7,0.06644178211447875
3,2,10,8,0.007000873083350959
3,2,10,9,1.5733622328794752e-06
3,2,10,10,3.6355637683442794e-11
3,3,0,0,0.11023095348382396
3,3,0,1,0.17946374675088156
3,3,0,2,0.25638648988227863
3,3,0,3,0.21026620105369578
3,3,0,4,0.13848184230520807
3,3,0,5,0.07181607425182572
3,3,0,6,0.023091512045580433
3,3,0,7,0.010261102954724884
3,3,0,8,2.0770889292266202e-06
3,3,0,9,1.8304751075350614e-10
3,3,0,10,3.998680290346768e-15
3,3,1,0,0.1199719745040445
3,3,1,1,0.18151424949771866
3,3,1,2,0.28304917241043553
3,3,1,3,0.22769978085283327
3,3,1,4,0.13233270267373917
3,3,1,5,0.04925784248412599
3,3,1,6,0.006169383994953429
3,3,1,7,4.585243792175051e-06
3,3,1,8,3.0825527264687296e-07
3,3,1,9,8.308050349483688e-11
3,3,1,10,3.998680290346768e-15
3,3,2,0,0.19995154769229664
3,3,2,1,0.21536000264745642
3,3,2,2,0.32304400385342447
3,3,2,3,0.15388122100037346
3,3,2,4,0.0923356876960113
3,3,2,5,0.015413534991115172
3,3,2,6,1.0769987295689086e-05
3,3,2,7,2.9238736430957345e-06
3,3,2,8,3.081752990410659e-07
3,3,2,9,8.308050349483688e-11
3,3,2,10,3.998680290346768e-15
3,3,3,0,0.04998984796432391
3,3,3,1,0.11921519466273743
3,3,3,2,0.25381881131838924
3,3,3,3,0.2807542704653126
3,3,3,4,0.18847626550761026
3,3,3,5,0.0846427261564573
3,3,3,6,0.023094921510076975
3,3,3,7,7.653906791219586e-06
3,3,3,8,3.0842521655921266e-07
3,3,3,9,8.30805034948369e-11
3,3,3,10,3.998680290346769e-15
3,3,4,0,0.09110371978599842
3,3,4,1,0.17512472508278304
3,3,4,2,0.28280865519091414
3,3,4,3,0.22012615009147957
3,3,4,4,0.15149839854782796
3,3,4,5,0.05919877701793761
3,3,4,6,0.01776594029927832
3,3,4,7,0.0023726866599809012
3,3,4,8,9.472099565364615e-07
3,3,4,9,1.1383958265135053e-10
3,3,4,10,3.9986802903467695e-15
3,3,5,0,0.049989847964323895
3,3,5,1,0.05384715300481609
3,3,5,2,0.20766800387364323
3,3,5,3,0.2230722302594384
3,3,5,4,0.2615250409253392
3,3,5,5,0.13079145693850036
3,3,5,6,0.06539865250086056
3,3,5,7,0.0077052292621071165
3,3,5,8,2.3850879194047303e-06
3,3,5,9,1.8304751075350612e-10
3,3,5,10,3.998680290346768e-15
3,3,6,0,2.6147216663168544e-06
3,3,6,1,9.536457269299657e-06
3,3,6,2,0.24611739092822826
3,3,6,3,0.2922806195978309
3,3,6,4,0.2769129240537678
3,3,6,5,0.12310876218742953
3,3,6,6,0.06155430604013212
3,3,6,7,1.3537155490194551e-05
3,3,6,8,3.08775101084618e-07
3,3,6,9,8.30805034948369e-11
3,3,6,10,3.998680290346769e-15
3,3,7,0,0.04998984796432391
3,3,7,1,0.11729279066430429
3,3,7,2,0.25189731090539386
3,3,7,3,0.2999795216258735
3,3,7,4,0.18655451517709676
3,3,7,5,0.08271914948062717
3,3,7,6,0.01155982462713387
3,3,7,7,6.7310969288964545e-06
3,3,7,8,3.0837523305558334e-07
3,3,7,9,8.30805034948369e-11
3,3,7,10,3.998680290346769e-15
3,3,8,0,0.023772811688183175
3,3,8,1,0.08670460254181163
3,3,8,2,0.17481050538130127
3,3,8,3,0.2349532460149704
3,3,8,4,0.2181818037771552
3,3,8,5,0.15944941117432967
3,3,8,6,0.0727422777571734
3,3,8,7,0.026582684465389507
3,3,8,8,0.0028019018029450953
3,3,8,9,7.553603850020121e-07
3,3,8,10,3.635563768344279e-11
3,3,9,0,2.6147216663168536e-06
3,3,9,1,9.536457269299655e-06
3,3,9,2,0.15382626024138937
3,3,9,3,0.22050112954805876
3,3,9,4,0.33330010870769683
3,3,9,5,0.17950548235583122
3,3,9,6,0.09744974169459608
3,3,9,7,0.015401125759327639
3,3,9,8,4.000264467895285e-06
3,3,9,9,2.496921822592856e-10
3,3,9,10,3.998680290346768e-15
3,3,10,0,2.6147216663168544e-06
3,3,10,1,0.03077115328779681
3,3,10,2,0.14614330898138603
3,3,10,3,0.29227769733536046
3,3,10,4,0.2922899258580436
3,3,10,5,0.16924499684364777
3,3,10,6,0.06156022731282025
3,3,10,7,0.0077069981840678856
3,3,10,8,3.0772421756817295e-06
3,3,10,9,2.3303101438284075e-10
3,3,10,10,3.998680290346769e-15
3,4,0,0,0.14900325982934617
3,4,0,1,0.20670389771784972
3,4,0,2,0.2660035276966501
3,4,0,3,0.18912193288988313
3,4,0,4,0.11380658225061706
3,4,0,5,0.05450847532532446
3,4,0,6,0.014436490056897316
3,4,0,7,0.006414247319230577
3,4,0,8,1.586753642286519e-06
3,4,0,9,1.6055493412030558e-10
3,4,0,10,3.998680290346769e-15
3,4,1,0,0.15573248767116055
3,4,1,1,0.21919975440075903
3,4,1,2,0.29612740636597296
3,4,1,3,0.2038638016923878
3,4,1,4,0.09041910881815388
3,4,1,5,0.03079616995662797
3,4,1,6,0.003858038875440081
3,4,1,7,3.039362642918004e-06
3,4,1,8,1.927962629267809e-07
3,4,1,9,6.058792686163632e-11
3,4,1,10,3.998680290346769e-15
3,4,2,0,0.2595516467768051
3,4,2,1,0.2403578872334712
3,4,2,2,0.3268934644084316
3,4,2,3,0.10582171725161912
3,4,2,4,0.05772547576696006
3,4,2,5,0.009640382483708044
3,4,2,6,7.4054580970769e-06
3,4,2,7,1.8278440265026983e-06
3,4,2,8,1.92716289320974e-07
3,4,2,9,6.058792686163632e-11
3,4,2,10,3.998680290346769e-15
3,4,3,0,0.06489072345372154
3,4,3,1,0.15382372950067424
3,4,3,2,0.28602642226971153
3,4,3,3,0.2860442315718839
3,4,3,4,0.14185453704581802
3,4,3,5,0.05291641317260318
3,4,3,6,0.014438316710445591
3,4,3,7,5.433248342966519e-06
3,4,3,8,1.9296620683912062e-07
3,4,3,9,6.05879268616363e-11
3,4,3,10,3.998680290346768e-15
3,4,4,0,0.12644987236987065
3,4,4,1,0.2055936575746784
3,4,4,2,0.3054397455286616
3,4,4,3,0.19084841069643693
3,4,4,4,0.11910871559792492
3,4,4,5,0.039968546603980255
3,4,4,6,0.011106775384401276
3,4,4,7,0.0014836174215684711
3,4,4,8,6.587311265609803e-07
3,4,4,9,9.134700601814996e-11
3,4,4,10,3.9986802903467695e-15
3,4,5,0,0.06489072345372156
3,4,5,1,0.0600984121577512
3,4,5,2,0.25477373155946786
3,4,5,3,0.23557247517214935
3,4,5,4,0.2475857712580358
3,4,5,5,0.09137737350566306
3,4,5,6,0.04088158511425419
3,4,5,7,0.004818220303904055
3,4,5,8,1.7073144938546235e-06
3,4,5,9,1.6055493412030553e-10
3,4,5,10,3.998680290346769e-15
3,4,6,0,3.749012693716922e-06
3,4,6,1,1.1920465844542523e-05
3,4,6,2,0.31725558606584464
3,4,6,3,0.336501352328835
3,4,6,4,0.23077355562642304
3,4,6,5,0.07696556787468899
3,4,6,6,0.038477883380776096
3,4,6,7,1.0191868210281456e-05
3,4,6,8,1.9331609136452594e-07
3,4,6,9,6.05879268616363e-11
3,4,6,10,3.998680290346768e-15
3,4,7,0,0.06489072345372154
3,4,7,1,0.16463775663300315
3,4,7,2,0.27401213024817495
3,4,7,3,0.3016648094247217
3,4,7,4,0.1358474090766915
3,4,7,5,0.05171356497636523
3,4,7,6,0.007228809052956518
3,4,7,7,4.60415754994839e-06
3,4,7,8,1.929162233354913e-07
3,4,7,9,6.05879268616363e-11
3,4,7,10,3.998680290346768e-15
3,4,8,0,0.034085682591938476
3,4,8,1,0.10837979177986752
3,4,8,2,0.20277863002749283
3,4,8,3,0.24911328797705956
3,4,8,4,0.20454898498042942
3,4,8,5,0.13375426371838053
3,4,8,6,0.04896896621532771
3,4,8,7,0.016617682830381675
3,4,8,8,0.0017521589828436305
3,4,8,9,5.508599230326464e-07
3,4,8,10,3.6355637683442794e-11
3,4,9,0,3.749012693716924e-06
3,4,9,1,1.1920465844542528e-05
3,4,9,2,0.21150535890788602
3,4,9,3,0.24678006577450273
3,4,9,4,0.3429125709216059
3,4,9,5,0.12823752427296553
3,4,9,6,0.060916471821783544
3,4,9,7,0.009629453460128844
3,4,9,8,2.8851353855885008e-06
3,4,9,9,2.271996056260851e-10
3,4,9,10,3.9986802903467695e-15
3,4,10,0,3.749012693716923e-06
3,4,10,1,0.057688606269634964
3,4,10,2,0.18748202172226203
3,4,10,3,0.3172743804698209
3,4,10,4,0.2740263477925667
3,4,10,5,0.12021826381874319
3,4,10,6,0.038484804323536834
3,4,10,7,0.004819614349587604
3,4,10,8,2.2120306115216185e-06
3,4,10,9,2.1053843774964018e-10
3,4,10,10,3.998680290346769e-15
3,5,0,0,0.1538074434551207
3,5,0,1,0.2435567991251401
3,5,0,2,0.30766243921248626
3,5,0,3,0.17951294096949766
3,5,0,4,0.06414447925766156
3,5,0,5,0.05129922993062511
3,5,0,6,1.3077004870500566e-05
3,5,0,7,2.8213933627443193e-06
3,5,0,8,7.695281640530173e-07
3,5,0,9,1.230673063983046e-10
3,5,0,10,3.9986802903467695e-15
3,5,1,0,0.1845677017229975
3,5,1,1,0.19998000156305187
3,5,1,2,0.36918754408084675
3,5,1,3,0.21540230148590073
3,5,1,4,0.030823220232489505
3,5,1,5,3.2457638841157686e-05
3,5,1,6,6.309860837790257e-06
3,5,1,7,4.6302735016593604e-07
3,5,1,8,3.645800599608561e-10
3,5,1,9,2.3100299139635378e-11
3,5,1,10,3.998680290346768e-15
3,5,2,0,0.3076107854664268
3,5,2,1,0.2307538454774286
3,5,2,2,0.38457231312242157
3,5,2,3,0.0769876760646172
3,5,2,4,5.1529793541531186e-05
3,5,2,5,2.1537745879164873e-05
3,5,2,6,2.310760686013003e-06
3,5,2,7,1.261288190649107e-09
3,5,2,8,2.846064541539208e-10
3,5,2,9,2.3100299139635378e-11
3,5,2,10,3.998680290346768e-15
3,5,3,0,0.07690500344749696
3,5,3,1,0.13460153996716523
3,5,3,2,0.3653346228970113
3,5,3,3,0.3076771161981165
3,5,3,4,0.11542153042832436
3,5,3,5,4.729932439230671e-05
3,5,3,6,1.1154895646575992e-05
3,5,3,7,1.7322842185544233e-06
3,5,3,8,5.345239723005939e-10
3,5,3,9,2.3100299139635384e-11
3,5,3,10,3.998680290346769e-15
3,5,4,0,0.11831444340143164
3,5,4,1,0.24848467959520326
3,5,4,2,0.35498556837725526
3,5,4,3,0.189373838412222
3,5,4,4,0.07696401571134054
3,5,4,5,0.011865735677938713
3,5,4,6,9.70534683137065e-06
3,5,4,7,1.8354908370971394e-06
3,5,4,8,1.7793307660184515e-07
3,5,4,9,5.3859378296149004e-11
3,5,4,10,3.998680290346769e-15
3,5,5,0,0.07690500344749696
3,5,5,1,0.05769884362555128
3,5,5,2,0.2691948136375315
3,5,5,3,0.26922249947528093
3,5,5,4,0.28843981227990406
3,5,5,5,0.038508259657452186
3,5,5,6,2.3651221405442307e-05
3,5,5,7,6.5388401882923395e-06
3,5,5,8,5.776921179377799e-07
3,5,5,9,1.230673063983046e-10
3,5,5,10,3.998680290346769e-15
3,5,6,0,3.076107853664559e-06
3,5,6,1,1.3843008258831886e-05
3,5,6,2,0.3845453974286545
3,5,6,3,0.30767230949219626
3,5,6,4,0.30767308013793315
3,5,6,5,6.99845951217682e-05
3,5,6,6,1.7691799769378687e-05
3,5,6,7,4.616522699769312e-06
3,5,6,8,8.844084977059365e-10
3,5,6,9,2.3100299139635388e-11
3,5,6,10,3.9986802903467695e-15
3,5,7,0,0.07690500344749696
3,5,7,1,0.09615172980029958
3,5,7,2,0.41339837553597764
3,5,7,3,0.35573875415039075
3,5,7,4,0.05774844929159372
3,5,7,5,4.5665260807992835e-05
3,5,7,6,1.096261391422006e-05
3,5,7,7,1.0593918743779661e-06
3,5,7,8,4.845404686712592e-10
3,5,7,9,2.3100299139635384e-11
3,5,7,10,3.998680290346769e-15
3,5,8,0,0.02796769295934965
3,5,8,1,0.12585937263400324
3,5,8,2,0.2307464365618546
3,5,8,3,0.27271154013199067
3,5,8,4,0.20979531324221376
3,5,8,5,0.1188967108814594
3,5,8,6,0.01400957728432072
3,5,8,7,1.0558626624732828e-05
3,5,8,8,2.587616007853435e-06
3,5,8,9,2.1002581975037043e-07
3,5,8,10,3.6355637683442794e-11
3,5,9,0,3.076107853664558e-06
3,5,9,1,1.3843008258831882e-05
3,5,9,2,0.20509821089130675
3,5,9,3,0.307666669927816
3,5,9,4,0.4102015493134929
3,5,9,5,0.07697075819438741
3,5,9,6,3.486601883312781e-05
3,5,9,7,9.999761420188226e-06
3,5,9,8,1.0265869150771936e-06
3,5,9,9,1.8971197790408407e-10
3,5,9,10,3.998680290346769e-15
3,5,10,0,3.076107853664558e-06
3,5,10,1,1.5381012200161194e-05
3,5,10,2,0.2307419272878409
3,5,10,3,0.46146578268236627
3,5,10,4,0.26922269308838265
3,5,10,5,0.03851345045199386
3,5,10,6,2.961109289303859e-05
