Microcomputer Applications,Elementary Statistics,Leadership and Management,Operations Management,probability
2,6,0,7,0.12396702478429852
2,6,0,8,0.04958834693472975
2,6,0,9,2.5617016838891528e-06
2,6,0,10,3.305421527598907e-07
2,6,1,0,2.7267091818958926e-06
2,6,1,1,1.090697306122488e-05
2,6,1,2,0.2726918234538146
2,6,1,3,0.2727081842269738
2,6,1,4,0.2727136382815612
2,6,1,5,0.1818227265364706
2,6,1,6,2.9995618782738986e-05
2,6,1,7,1.4543763832340973e-05
2,6,1,8,5.454118209817191e-06
2,6,1,9,2.817561920466816e-10
2,6,1,10,3.635563768344279e-11
2,6,2,0,3.305421527598907e-07
2,6,2,1,2.5617016838891528e-06
2,6,2,2,0.04958834693472974
2,6,2,3,0.12396702478429852
2,6,2,4,0.19834545472725273
2,6,2,5,0.25619256261976475
2,6,2,6,0.19834545472725273
2,6,2,7,0.12396702478429852
2,6,2,8,0.04958834693472975
2,6,2,9,2.5617016838891528e-06
2,6,2,10,3.305421527598907e-07
2,6,3,0,3.305421527598907e-07
2,6,3,1,2.5617016838891528e-06
2,6,3,2,0.04958834693472974
2,6,3,3,0.12396702478429852
2,6,3,4,0.19834545472725273
2,6,3,5,0.25619256261976475
2,6,3,6,0.19834545472725273
2,6,3,7,0.12396702478429852
2,6,3,8,0.04958834693472975
2,6,3,9,2.5617016838891528e-06
2,6,3,10,3.305421527598907e-07
2,6,4,0,3.635563768344279e-11
2,6,4,1,4.547272272350816e-07
2,6,4,2,1.227080027546271e-05
2,6,4,3,0.13636227288634512
2,6,4,4,0.2727122749451481
2,6,4,5,0.2727231818818536
2,6,4,6,0.2727095482723218
2,6,4,7,0.0454704520049119
2,6,4,8,9.544127449204502e-06
2,6,4,9,2.817561920466816e-10
2,6,4,10,3.635563768344279e-11
2,6,5,0,3.305421527598907e-07
2,6,5,1,2.5617016838891528e-06
2,6,5,2,0.04958834693472974
2,6,5,3,0.12396702478429852
2,6,5,4,0.19834545472725273
2,6,5,5,0.25619256261976475
2,6,5,6,0.19834545472725273
2,6,5,7,0.12396702478429852
2,6,5,8,0.04958834693472975
2,6,5,9,2.5617016838891528e-06
2,6,5,10,3.305421527598907e-07
2,6,6,0,3.305421527598907e-07
2,6,6,1,2.5617016838891528e-06
2,6,6,2,0.04958834693472974
2,6,6,3,0.12396702478429852
2,6,6,4,0.19834545472725273
2,6,6,5,0.25619256261976475
2,6,6,6,0.19834545472725273
2,6,6,7,0.12396702478429852
2,6,6,8,0.04958834693472975
2,6,6,9,2.5617016838891528e-06
2,6,6,10,3.305421527598907e-07
2,6,7,0,3.635563768344279e-11
2,6,7,1,1.8205994460926051e-07
2,6,7,2,8.180791036075401e-06
2,6,7,3,0.05455363541283744
2,6,7,4,0.10910290734932887
2,6,7,5,0.21818290867462384
2,6,7,6,0.27271200227786546
2,6,7,7,0.18181309133814902
2,6,7,8,0.16361891172326837
2,6,7,9,6.5442965392117485e-06
2,6,7,10,1.6360400513926089e-06
2,6,8,0,3.305421527598907e-07
2,6,8,1,2.5617016838891528e-06
2,6,8,2,0.04958834693472974
2,6,8,3,0.12396702478429852
2,6,8,4,0.19834545472725273
2,6,8,5,0.25619256261976475
2,6,8,6,0.19834545472725273
2,6,8,7,0.12396702478429852
2,6,8,8,0.04958834693472975
2,6,8,9,2.5617016838891528e-06
2,6,8,10,3.305421527598907e-07
2,6,9,0,3.635563768344278e-11
2,6,9,1,2.8175619204668157e-10
2,6,9,2,8.1807910360754e-06
2,6,9,3,2.4541564195287743e-05
2,6,9,4,0.2727081849359087
2,6,9,5,0.2727227274363826
2,6,9,6,0.27271363828156125
2,6,9,7,0.18180818332706178
2,6,9,8,1.3634136688591811e-05
2,6,9,9,9.09172698278116e-07
2,6,9,10,3.635563768344278e-11
2,6,10,0,3.635563768344279e-11
2,6,10,1,2.817561920466816e-10
2,6,10,2,5.858069739633221e-06
2,6,10,3,1.8179327600685257e-05
2,6,10,4,0.08082454307305204
2,6,10,5,0.2424196974999383
2,6,10,6,0.2727154560634454
2,6,10,7,0.2727039427359107
2,6,10,8,0.13130454652714063
2,6,10,9,6.665481998156557e-06
2,6,10,10,1.1109030626317685e-06
2,7,0,0,3.305421527598907e-07
2,7,0,1,2.5617016838891528e-06
2,7,0,2,0.00827057783974341
2,7,0,3,0.07438570187031493
2,7,0,4,0.14876413181326914
2,7,0,5,0.2231383473437757
2,7,0,6,0.24792677764123636
2,7,0,7,0.17354834769828215
2,7,0,8,0.09916966984871331
2,7,0,9,0.024793223158675694
2,7,0,10,3.305421527598907e-07
2,7,1,0,2.726709181895892e-06
2,7,1,1,1.0906973061224878e-05
2,7,1,2,0.09090909058189019
2,7,1,3,0.27270273088132124
2,7,1,4,0.2727081849359087
2,7,1,5,0.27270818518130924
2,7,1,6,0.09092454317304222
2,7,1,7,1.999710948485739e-05
2,7,1,8,1.0907463862333604e-05
2,7,1,9,2.7269545824502557e-06
2,7,1,10,3.635563768344278e-11
2,7,2,0,3.305421527598907e-07
2,7,2,1,2.5617016838891528e-06
2,7,2,2,0.00827057783974341
2,7,2,3,0.07438570187031493
2,7,2,4,0.14876413181326914
2,7,2,5,0.2231383473437757
2,7,2,6,0.24792677764123636
2,7,2,7,0.17354834769828215
2,7,2,8,0.09916966984871331
2,7,2,9,0.024793223158675694
2,7,2,10,3.305421527598907e-07
2,7,3,0,3.305421527598907e-07
2,7,3,1,2.5617016838891528e-06
2,7,3,2,0.00827057783974341
2,7,3,3,0.07438570187031493
2,7,3,4,0.14876413181326914
2,7,3,5,0.2231383473437757
2,7,3,6,0.24792677764123636
2,7,3,7,0.17354834769828215
2,7,3,8,0.09916966984871331
2,7,3,9,0.024793223158675694
2,7,3,10,3.305421527598907e-07
2,7,4,0,3.635563768344279e-11
2,7,4,1,4.547272272350816e-07
2,7,4,2,7.726345565032366e-06
2,7,4,3,2.3178227782158638e-05
2,7,4,4,0.22726227449519212
2,7,4,5,0.2727195463180853
2,7,4,6,0.27271500161797435
2,7,4,7,0.22725409376777833
2,7,4,8,1.4997473101720921e-05
2,7,4,9,2.726954582450256e-06
2,7,4,10,3.635563768344279e-11
2,7,5,0,3.305421527598907e-07
2,7,5,1,2.5617016838891528e-06
2,7,5,2,0.00827057783974341
2,7,5,3,0.07438570187031493
2,7,5,4,0.14876413181326914
2,7,5,5,0.2231383473437757
2,7,5,6,0.24792677764123636
2,7,5,7,0.17354834769828215
2,7,5,8,0.09916966984871331
2,7,5,9,0.024793223158675694
2,7,5,10,3.305421527598907e-07
2,7,6,0,3.305421527598907e-07
2,7,6,1,2.5617016838891528e-06
2,7,6,2,0.00827057783974341
2,7,6,3,0.07438570187031493
2,7,6,4,0.14876413181326914
2,7,6,5,0.2231383473437757
2,7,6,6,0.24792677764123636
2,7,6,7,0.17354834769828215
2,7,6,8,0.09916966984871331
2,7,6,9,0.024793223158675694
2,7,6,10,3.305421527598907e-07
2,7,7,0,3.635563768344279e-11
2,7,7,1,1.8205994460926051e-07
2,7,7,2,3.6363363256450526e-06
2,7,7,3,1.4725542020758192e-05
2,7,7,4,0.09091963516195496
2,7,7,5,0.10911236006052712
2,7,7,6,0.272717455623518
2,7,7,7,0.2545298200506871
2,7,7,8,0.1636243650689209
2,7,7,9,0.10907618401969384
2,7,7,10,1.6360400513926089e-06
2,7,8,0,3.305421527598907e-07
2,7,8,1,2.5617016838891528e-06
2,7,8,2,0.00827057783974341
2,7,8,3,0.07438570187031493
2,7,8,4,0.14876413181326914
2,7,8,5,0.2231383473437757
2,7,8,6,0.24792677764123636
2,7,8,7,0.17354834769828215
2,7,8,8,0.09916966984871331
2,7,8,9,0.024793223158675694
2,7,8,10,3.305421527598907e-07
2,7,9,0,3.635563768344279e-11
2,7,9,1,2.817561920466816e-10
2,7,9,2,3.6363363256450513e-06
2,7,9,3,1.9088218542771327e-05
2,7,9,4,0.09092454317304226
2,7,9,5,0.27271909187261434
2,7,9,6,0.27271909162721375
2,7,9,7,0.2727027308813213
2,7,9,8,0.09090818169094808
2,7,9,9,3.6358455245363255e-06
2,7,9,10,3.635563768344279e-11
2,7,10,0,3.635563768344279e-11
2,7,10,1,2.817561920466816e-10
2,7,10,2,1.313615029202874e-06
2,7,10,3,1.2725981948168838e-05
2,7,10,4,2.8783764193290898e-05
2,7,10,5,0.1414281794821623
2,7,10,6,0.2727209094090979
2,7,10,7,0.2727093960815632
2,7,10,8,0.23229788232680088
2,7,10,9,0.0807996981180306
2,7,10,10,1.1109030626317685e-06
2,8,0,0,3.305421527598907e-07
2,8,0,1,2.5617016838891528e-06
2,8,0,2,0.00827057783974341
2,8,0,3,0.07438570187031493
2,8,0,4,0.14876413181326914
2,8,0,5,0.2231383473437757
2,8,0,6,0.24792677764123636
2,8,0,7,0.17354834769828215
2,8,0,8,0.09916966984871331
2,8,0,9,0.024793223158675694
2,8,0,10,3.305421527598907e-07
2,8,1,0,2.726709181895892e-06
2,8,1,1,1.0906973061224878e-05
2,8,1,2,0.09090909058189019
2,8,1,3,0.27270273088132124
2,8,1,4,0.2727081849359087
2,8,1,5,0.27270818518130924
2,8,1,6,0.09092454317304222
2,8,1,7,1.999710948485739e-05
2,8,1,8,1.0907463862333604e-05
2,8,1,9,2.7269545824502557e-06
2,8,1,10,3.635563768344278e-11
2,8,2,0,3.305421527598907e-07
2,8,2,1,2.5617016838891528e-06
2,8,2,2,0.00827057783974341
2,8,2,3,0.07438570187031493
2,8,2,4,0.14876413181326914
2,8,2,5,0.2231383473437757
2,8,2,6,0.24792677764123636
2,8,2,7,0.17354834769828215
2,8,2,8,0.09916966984871331
2,8,2,9,0.024793223158675694
2,8,2,10,3.305421527598907e-07
2,8,3,0,3.305421527598907e-07
2,8,3,1,2.5617016838891528e-06
2,8,3,2,0.00827057783974341
2,8,3,3,0.07438570187031493
2,8,3,4,0.14876413181326914
2,8,3,5,0.2231383473437757
2,8,3,6,0.24792677764123636
2,8,3,7,0.17354834769828215
2,8,3,8,0.09916966984871331
2,8,3,9,0.024793223158675694
2,8,3,10,3.305421527598907e-07
2,8,4,0,3.635563768344279e-11
2,8,4,1,4.547272272350816e-07
2,8,4,2,7.726345565032366e-06
2,8,4,3,2.3178227782158638e-05
2,8,4,4,0.22726227449519212
2,8,4,5,0.2727195463180853
2,8,4,6,0.27271500161797435
2,8,4,7,0.22725409376777833
2,8,4,8,1.4997473101720921e-05
2,8,4,9,2.726954582450256e-06
2,8,4,10,3.635563768344279e-11
2,8,5,0,3.305421527598907e-07
2,8,5,1,2.5617016838891528e-06
2,8,5,2,0.00827057783974341
2,8,5,3,0.07438570187031493
2,8,5,4,0.14876413181326914
2,8,5,5,0.2231383473437757
2,8,5,6,0.24792677764123636
2,8,5,7,0.17354834769828215
2,8,5,8,0.09916966984871331
2,8,5,9,0.024793223158675694
2,8,5,10,3.305421527598907e-07
2,8,6,0,3.305421527598907e-07
2,8,6,1,2.5617016838891528e-06
2,8,6,2,0.00827057783974341
2,8,6,3,0.07438570187031493
2,8,6,4,0.14876413181326914
2,8,6,5,0.2231383473437757
2,8,6,6,0.24792677764123636
2,8,6,7,0.17354834769828215
2,8,6,8,0.09916966984871331
2,8,6,9,0.024793223158675694
2,8,6,10,3.305421527598907e-07
2,8,7,0,3.635563768344279e-11
2,8,7,1,1.8205994460926051e-07
2,8,7,2,3.6363363256450526e-06
2,8,7,3,1.4725542020758192e-05
2,8,7,4,0.09091963516195496
2,8,7,5,0.10911236006052712
2,8,7,6,0.272717455623518
2,8,7,7,0.2545298200506871
2,8,7,8,0.1636243650689209
2,8,7,9,0.10907618401969384
2,8,7,10,1.6360400513926089e-06
2,8,8,0,3.305421527598907e-07
2,8,8,1,2.5617016838891528e-06
2,8,8,2,0.00827057783974341
2,8,8,3,0.07438570187031493
2,8,8,4,0.14876413181326914
2,8,8,5,0.2231383473437757
2,8,8,6,0.24792677764123636
2,8,8,7,0.17354834769828215
2,8,8,8,0.09916966984871331
2,8,8,9,0.024793223158675694
2,8,8,10,3.305421527598907e-07
2,8,9,0,3.635563768344279e-11
2,8,9,1,2.817561920466816e-10
2,8,9,2,3.6363363256450513e-06
2,8,9,3,1.9088218542771327e-05
2,8,9,4,0.09092454317304226
2,8,9,5,0.27271909187261434
2,8,9,6,0.27271909162721375
2,8,9,7,0.2727027308813213
2,8,9,8,0.09090818169094808
2,8,9,9,3.6358455245363255e-06
2,8,9,10,3.635563768344279e-11
2,8,10,0,3.635563768344279e-11
2,8,10,1,2.817561920466816e-10
2,8,10,2,1.313615029202874e-06
2,8,10,3,1.2725981948168838e-05
2,8,10,4,2.8783764193290898e-05
2,8,10,5,0.1414281794821623
2,8,10,6,0.2727209094090979
2,8,10,7,0.2727093960815632
2,8,10,8,0.23229788232680088
2,8,10,9,0.0807996981180306
2,8,10,10,1.1109030626317685e-06
2,9,0,0,3.305421527598907e-07
2,9,0,1,2.5617016838891528e-06
2,9,0,2,0.004138800930244783
2,9,0,3,0.041331486594325874
2,9,0,4,0.11157813962778144
2,9,0,5,0.18595235515828798
2,9,0,6,0.23553144691274042
2,9,0,7,0.2107343398837698
2,9,0,8,0.136355662034201
2,9,0,9,0.06197921534416339
2,9,0,10,0.01239566127064866
2,9,1,0,2.7267091818958926e-06
2,9,1,1,1.090697306122488e-05
2,9,1,2,0.04546408903211563
2,9,1,3,0.18181000110894588
2,9,1,4,0.2727040949266693
2,9,1,5,0.2727040951720699
2,9,1,6,0.18181227404523606
2,9,1,7,0.045468634223027715
2,9,1,8,1.4997473101720916e-05
2,9,1,9,6.816963821837569e-06
2,9,1,10,1.363372768766788e-06
2,9,2,0,3.305421527598907e-07
2,9,2,1,2.5617016838891528e-06
2,9,2,2,0.004138800930244783
2,9,2,3,0.041331486594325874
2,9,2,4,0.11157813962778144
2,9,2,5,0.18595235515828798
2,9,2,6,0.23553144691274042
2,9,2,7,0.2107343398837698
2,9,2,8,0.136355662034201
2,9,2,9,0.06197921534416339
2,9,2,10,0.01239566127064866
2,9,3,0,3.305421527598907e-07
2,9,3,1,2.5617016838891528e-06
2,9,3,2,0.004138800930244783
2,9,3,3,0.041331486594325874
2,9,3,4,0.11157813962778144
2,9,3,5,0.18595235515828798
2,9,3,6,0.23553144691274042
2,9,3,7,0.2107343398837698
2,9,3,8,0.136355662034201
2,9,3,9,0.06197921534416339
2,9,3,10,0.01239566127064866
2,9,4,0,3.6355637683442813e-11
2,9,4,1,4.547272272350819e-07
2,9,4,2,7.2719000939893345e-06
2,9,4,3,1.954266401381437e-05
2,9,4,4,0.11364681672519397
2,9,4,5,0.2499931827566942
2,9,4,6,0.2727136382815612
2,9,4,7,0.24998045732916954
2,9,4,8,0.11363045524309984
2,9,4,9,6.816963821837573e-06
2,9,4,10,1.3633727687667887e-06
2,9,5,0,3.305421527598907e-07
2,9,5,1,2.5617016838891528e-06
2,9,5,2,0.004138800930244783
2,9,5,3,0.041331486594325874
2,9,5,4,0.11157813962778144
2,9,5,5,0.18595235515828798
2,9,5,6,0.23553144691274042
2,9,5,7,0.2107343398837698
2,9,5,8,0.136355662034201
2,9,5,9,0.06197921534416339
2,9,5,10,0.01239566127064866
2,9,6,0,3.305421527598907e-07
2,9,6,1,2.5617016838891528e-06
2,9,6,2,0.004138800930244783
2,9,6,3,0.041331486594325874
2,9,6,4,0.11157813962778144
2,9,6,5,0.18595235515828798
2,9,6,6,0.23553144691274042
2,9,6,7,0.2107343398837698
2,9,6,8,0.136355662034201
2,9,6,9,0.06197921534416339
2,9,6,10,0.01239566127064866
2,9,7,0,3.635563768344281e-11
2,9,7,1,1.820599446092606e-07
2,9,7,2,3.1818908546020185e-06
2,9,7,3,1.1089978252413916e-05
2,9,7,4,0.04547099804841209
2,9,7,5,0.10001936063042703
2,9,7,6,0.19091590749935858
2,9,7,7,0.26362281948078725
2,9,7,8,0.2090730021824638
2,9,7,9,0.13634700229151533
2,9,7,10,0.054536455901628714
2,9,8,0,3.305421527598907e-07
2,9,8,1,2.5617016838891528e-06
2,9,8,2,0.004138800930244783
2,9,8,3,0.041331486594325874
2,9,8,4,0.11157813962778144
2,9,8,5,0.18595235515828798
2,9,8,6,0.23553144691274042
2,9,8,7,0.2107343398837698
2,9,8,8,0.136355662034201
2,9,8,9,0.06197921534416339
2,9,8,10,0.01239566127064866
2,9,9,0,3.635563768344279e-11
2,9,9,1,2.817561920466816e-10
2,9,9,2,3.181890854602017e-06
2,9,9,3,1.5452654774427048e-05
2,9,9,4,0.04547590605949937
2,9,9,5,0.18182590765476792
2,9,9,6,0.2727177282908006
2,9,9,7,0.27270682089056064
2,9,9,8,0.18180136590879445
2,9,9,9,0.0454522729590674
2,9,9,10,1.363372768766788e-06
2,9,10,0,3.635563768344281e-11
2,9,10,1,2.817561920466817e-10
2,9,10,2,8.591695581598393e-07
2,9,10,3,9.090418179824564e-06
2,9,10,4,2.469375495390359e-05
2,9,10,5,0.07073257175511742
2,9,10,6,0.20707742247757974
2,9,10,7,0.2727134860908026
2,9,10,8,0.2524995488268419
2,9,10,9,0.1565446999677758
2,9,10,10,0.04039762722107886
2,10,0,0,3.305421527598907e-07
2,10,0,1,2.5617016838891528e-06
2,10,0,2,7.024020746147676e-06
2,10,0,3,0.008277271318336799
2,10,0,4,0.07439214744229376
2,10,0,5,0.1487663629728003
2,10,0,6,0.22313611618424453
2,10,0,7,0.24792033206925754
2,10,0,8,0.17354165421968873
2,10,0,9,0.09916520752965106
2,10,0,10,0.024790991999144557
2,10,1,0,2.7267091818958926e-06
2,10,1,1,1.090697306122488e-05
2,10,1,2,1.9087482341108232e-05
2,10,1,3,0.09091727133657061
2,10,1,4,0.2727000049174299
2,10,1,5,0.27270000516283044
2,10,1,6,0.2727000049174299
2,10,1,7,0.0909172713365706
2,10,1,8,1.9087482341108232e-05
2,10,1,9,1.090697306122488e-05
2,10,1,10,2.726709181895892e-06
2,10,2,0,3.305421527598907e-07
2,10,2,1,2.5617016838891528e-06
2,10,2,2,7.024020746147676e-06
2,10,2,3,0.008277271318336799
2,10,2,4,0.07439214744229376
2,10,2,5,0.1487663629728003
2,10,2,6,0.22313611618424453
2,10,2,7,0.24792033206925754
2,10,2,8,0.17354165421968873
2,10,2,9,0.09916520752965106
2,10,2,10,0.024790991999144557
2,10,3,0,3.305421527598907e-07
2,10,3,1,2.5617016838891528e-06
2,10,3,2,7.024020746147676e-06
2,10,3,3,0.008277271318336799
2,10,3,4,0.07439214744229376
2,10,3,5,0.1487663629728003
2,10,3,6,0.22313611618424453
2,10,3,7,0.24792033206925754
2,10,3,8,0.17354165421968873
2,10,3,9,0.09916520752965106
2,10,3,10,0.024790991999144557
2,10,4,0,3.635563768344279e-11
2,10,4,1,4.547272272350816e-07
2,10,4,2,6.817454622946295e-06
2,10,4,3,1.590710024547008e-05
2,10,4,4,3.135895519586809e-05
2,10,4,5,0.2272668191953031
2,10,4,6,0.2727122749451481
2,10,4,7,0.27270682089056064
2,10,4,8,0.22724591301309793
2,10,4,9,1.090697306122488e-05
2,10,4,10,2.726709181895892e-06
2,10,5,0,3.305421527598907e-07
2,10,5,1,2.5617016838891528e-06
2,10,5,2,7.024020746147676e-06
2,10,5,3,0.008277271318336799
2,10,5,4,0.07439214744229376
2,10,5,5,0.1487663629728003
2,10,5,6,0.22313611618424453
2,10,5,7,0.24792033206925754
2,10,5,8,0.17354165421968873
2,10,5,9,0.09916520752965106
2,10,5,10,0.024790991999144557
2,10,6,0,3.305421527598907e-07
2,10,6,1,2.5617016838891528e-06
2,10,6,2,7.024020746147676e-06
2,10,6,3,0.008277271318336799
2,10,6,4,0.07439214744229376
2,10,6,5,0.1487663629728003
2,10,6,6,0.22313611618424453
2,10,6,7,0.24792033206925754
2,10,6,8,0.17354165421968873
2,10,6,9,0.09916520752965106
2,10,6,10,0.024790991999144557
2,10,7,0,3.635563768344279e-11
2,10,7,1,1.8205994460926051e-07
2,10,7,2,2.7274453835589824e-06
2,10,7,3,7.454414484069635e-06
2,10,7,4,2.2360934869216006e-05
2,10,7,5,0.09092636120032693
2,10,7,6,0.10911435937519914
2,10,7,7,0.2727158189108873
2,10,7,8,0.2545216392960067
2,10,7,9,0.1636178205633368
2,10,7,10,0.109071275763206
2,10,8,0,3.305421527598907e-07
2,10,8,1,2.5617016838891528e-06
2,10,8,2,7.024020746147676e-06
2,10,8,3,0.008277271318336799
2,10,8,4,0.07439214744229376
2,10,8,5,0.1487663629728003
2,10,8,6,0.22313611618424453
2,10,8,7,0.24792033206925754
2,10,8,8,0.17354165421968873
2,10,8,9,0.09916520752965106
2,10,8,10,0.024790991999144557
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.817561920466816e-10
2,10,9,2,2.7274453835589815e-06
2,10,9,3,1.1817091006082767e-05
2,10,9,4,2.7268945956480787e-05
2,10,9,5,0.09093272343692158
2,10,9,6,0.2727163649543875
2,10,9,7,0.2727109108998
2,10,9,8,0.2726945501266408
2,10,9,9,0.0909009100726103
2,10,9,10,2.726709181895892e-06
2,10,10,0,3.635563768344279e-11
2,10,10,1,2.817561920466816e-10
2,10,10,2,4.047240871168044e-07
2,10,10,3,5.454854411480281e-06
2,10,10,4,2.0603745714516273e-05
2,10,10,5,3.696402807261989e-05
2,10,10,6,0.14143393554606157
2,10,10,7,0.27271757610004194
2,10,10,8,0.27270121532688274
2,10,10,9,0.23228970181752095
2,10,10,10,0.08079414353909507
3,0,0,0,0.003005259203606312
3,0,0,1,0.023290758827948916
3,0,0,2,0.0638617580766341
3,0,0,3,0.12471825694966193
3,0,0,4,0.18332081141998502
3,0,0,5,0.2036063110443276
3,0,0,6,0.18332081141998502
3,0,0,7,0.12471825694966193
3,0,0,8,0.0638617580766341
3,0,0,9,0.023290758827948916
3,0,0,10,0.003005259203606312
3,0,1,0,0.024790991999144557
3,0,1,1,0.09916520752965105
3,0,1,2,0.1735416542196887
3,0,1,3,0.24792033206925748
3,0,1,4,0.22313611618424453
3,0,1,5,0.14876636297280021
3,0,1,6,0.07439214744229376
3,0,1,7,0.0082772713183368
3,0,1,8,7.024020746147675e-06
3,0,1,9,2.5617016838891523e-06
3,0,1,10,3.3054215275989064e-07
3,0,2,0,0.003005259203606312
3,0,2,1,0.023290758827948916
3,0,2,2,0.0638617580766341
3,0,2,3,0.12471825694966193
3,0,2,4,0.18332081141998502
3,0,2,5,0.2036063110443276
3,0,2,6,0.18332081141998502
3,0,2,7,0.12471825694966193
3,0,2,8,0.0638617580766341
3,0,2,9,0.023290758827948916
3,0,2,10,0.003005259203606312
3,0,3,0,0.003005259203606312
3,0,3,1,0.023290758827948916
3,0,3,2,0.0638617580766341
3,0,3,3,0.12471825694966193
3,0,3,4,0.18332081141998502
3,0,3,5,0.2036063110443276
3,0,3,6,0.18332081141998502
3,0,3,7,0.12471825694966193
3,0,3,8,0.0638617580766341
3,0,3,9,0.023290758827948916
3,0,3,10,0.003005259203606312
3,0,4,0,3.3054215275989075e-07
3,0,4,1,0.004134338611182524
3,0,4,2,0.061983677663225656
3,0,4,3,0.13636235551279446
3,0,4,4,0.21074078545574867
3,0,4,5,0.2520607857102661
3,0,4,6,0.18595012399875682
3,0,4,7,0.11157169405580261
3,0,4,8,0.03719301620623385
3,0,4,9,2.561701683889153e-06
3,0,4,10,3.3054215275989075e-07
3,0,5,0,0.003005259203606312
3,0,5,1,0.023290758827948916
3,0,5,2,0.0638617580766341
3,0,5,3,0.12471825694966193
3,0,5,4,0.18332081141998502
3,0,5,5,0.2036063110443276
3,0,5,6,0.18332081141998502
3,0,5,7,0.12471825694966193
3,0,5,8,0.0638617580766341
3,0,5,9,0.023290758827948916
3,0,5,10,0.003005259203606312
3,0,6,0,0.003005259203606312
3,0,6,1,0.023290758827948916
3,0,6,2,0.0638617580766341
3,0,6,3,0.12471825694966193
3,0,6,4,0.18332081141998502
3,0,6,5,0.2036063110443276
3,0,6,6,0.18332081141998502
3,0,6,7,0.12471825694966193
3,0,6,8,0.0638617580766341
3,0,6,9,0.023290758827948916
3,0,6,10,0.003005259203606312
3,0,7,0,3.3054215275989064e-07
3,0,7,1,0.0016552724654833413
3,0,7,2,0.02479768547773795
3,0,7,3,0.05951130499611985
3,0,7,4,0.1289316026476757
3,0,7,5,0.19008413206778657
3,0,7,6,0.20826171931004944
3,0,7,7,0.19338087686387553
3,0,7,8,0.11900219901430678
3,0,7,9,0.059500149198464206
3,0,7,10,0.014874727416347837
3,0,8,0,0.003005259203606312
3,0,8,1,0.023290758827948916
3,0,8,2,0.0638617580766341
3,0,8,3,0.12471825694966193
3,0,8,4,0.18332081141998502
3,0,8,5,0.2036063110443276
3,0,8,6,0.18332081141998502
3,0,8,7,0.12471825694966193
3,0,8,8,0.0638617580766341
3,0,8,9,0.023290758827948916
3,0,8,10,0.003005259203606312
3,0,9,0,3.3054215275989064e-07
3,0,9,1,2.5617016838891523e-06
3,0,9,2,0.02479768547773794
3,0,9,3,0.09917636332730674
3,0,9,4,0.17355479327026094
3,0,9,5,0.24792900880076746
3,0,9,6,0.22313611618424453
3,0,9,7,0.14875768624129027
3,0,9,8,0.07437900839172155
3,0,9,9,0.008266115520681154
3,0,9,10,3.3054215275989064e-07
3,0,10,0,3.3054215275989064e-07
3,0,10,1,2.5617016838891523e-06
3,0,10,2,0.003679714606967157
3,0,10,3,0.04133148659432587
3,0,10,4,0.11295539859761432
3,0,10,5,0.18732961412812085
3,0,10,6,0.23966322382223906
3,0,10,7,0.20935708091393695
3,0,10,8,0.13497840306436812
3,0,10,9,0.0606019563743305
3,0,10,10,0.010100229654260528
3,1,0,0,0.003005259203606312
3,1,0,1,0.023290758827948916
3,1,0,2,0.0638617580766341
3,1,0,3,0.12471825694966193
3,1,0,4,0.18332081141998502
3,1,0,5,0.2036063110443276
3,1,0,6,0.18332081141998502
3,1,0,7,0.12471825694966193
3,1,0,8,0.0638617580766341
3,1,0,9,0.023290758827948916
3,1,0,10,0.003005259203606312
3,1,1,0,0.024790991999144557
3,1,1,1,0.09916520752965105
3,1,1,2,0.1735416542196887
3,1,1,3,0.24792033206925748
3,1,1,4,0.22313611618424453
3,1,1,5,0.14876636297280021
3,1,1,6,0.07439214744229376
3,1,1,7,0.0082772713183368
3,1,1,8,7.024020746147675e-06
3,1,1,9,2.5617016838891523e-06
3,1,1,10,3.3054215275989064e-07
3,1,2,0,0.003005259203606312
3,1,2,1,0.023290758827948916
3,1,2,2,0.0638617580766341
3,1,2,3,0.12471825694966193
3,1,2,4,0.18332081141998502
3,1,2,5,0.2036063110443276
3,1,2,6,0.18332081141998502
3,1,2,7,0.12471825694966193
3,1,2,8,0.0638617580766341
3,1,2,9,0.023290758827948916
3,1,2,10,0.003005259203606312
3,1,3,0,0.003005259203606312
3,1,3,1,0.023290758827948916
3,1,3,2,0.0638617580766341
3,1,3,3,0.12471825694966193
3,1,3,4,0.18332081141998502
3,1,3,5,0.2036063110443276
3,1,3,6,0.18332081141998502
3,1,3,7,0.12471825694966193
3,1,3,8,0.0638617580766341
3,1,3,9,0.023290758827948916
3,1,3,10,0.003005259203606312
3,1,4,0,3.3054215275989075e-07
3,1,4,1,0.004134338611182524
3,1,4,2,0.061983677663225656
3,1,4,3,0.13636235551279446
3,1,4,4,0.21074078545574867
3,1,4,5,0.2520607857102661
3,1,4,6,0.18595012399875682
3,1,4,7,0.11157169405580261
3,1,4,8,0.03719301620623385
3,1,4,9,2.561701683889153e-06
3,1,4,10,3.3054215275989075e-07
3,1,5,0,0.003005259203606312
3,1,5,1,0.023290758827948916
3,1,5,2,0.0638617580766341
3,1,5,3,0.12471825694966193
3,1,5,4,0.18332081141998502
3,1,5,5,0.2036063110443276
3,1,5,6,0.18332081141998502
3,1,5,7,0.12471825694966193
3,1,5,8,0.0638617580766341
3,1,5,9,0.023290758827948916
3,1,5,10,0.003005259203606312
