Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
7,2,5,0.09090909090909091
7,2,6,0.23590193341103025
7,2,7,0.07019426942437942
7,2,8,0.14499193351101922
7,2,9,0.01611142682245114
7,2,10,0.018412669658121265
7,3,0,2.5313886334910824e-06
7,3,1,1.5189531536990048e-06
7,3,2,1.0885181077819277e-05
7,3,3,0.11391443181752157
7,3,4,0.11395518434514326
7,3,5,0.15188531866929553
7,3,6,0.44299646216869853
7,3,7,0.0379840488129453
7,3,8,0.13924582143061331
7,3,9,1.7720620236470243e-06
7,3,10,2.0251708935950435e-06
7,4,0,0.0368483770367843
7,4,1,0.007879127556093888
7,4,2,0.15498931125885282
7,4,3,0.047542106262206715
7,4,4,0.30013081979579764
7,4,5,0.10773188246725218
7,4,6,0.23572086699543512
7,4,7,0.06863367964425827
7,4,8,0.04052003175040185
7,4,9,1.7720620236470245e-06
7,4,10,2.025170893595044e-06
7,5,0,2.531388633491083e-06
7,5,1,1.5189531536990057e-06
7,5,2,0.03798471402355295
7,5,3,0.07594560187522796
7,5,4,0.1645719594345657
7,5,5,0.1518853186692956
7,5,6,0.32593360981773967
7,5,7,0.04430927111155506
7,5,8,0.16455420897532458
7,5,9,0.018987436758215844
7,5,10,0.015823828992735548
7,6,0,0.03480999990666763
7,6,1,0.0031678792775946783
7,6,2,0.14872984242617437
7,6,3,0.04114313225737527
7,6,4,0.23733826009453055
7,6,5,0.13922987517189458
7,6,6,0.1677330677499553
7,6,7,0.05696221515886529
7,6,8,0.12658038013284945
7,6,9,0.009495854135165113
7,6,10,0.03480949368892773
7,7,0,0.01547251739664866
7,7,1,0.0014087902084608005
7,7,2,0.07985892789712078
7,7,3,0.03266553618714526
7,7,4,0.21003935486972886
7,7,5,0.09126418191631312
7,7,6,0.2990960498018332
7,7,7,0.11485266890080852
7,7,8,0.1333048734711999
7,7,9,0.008752695635589197
7,7,10,0.013284403715151489
7,8,0,2.5313886334910828e-06
7,8,1,1.5189531536990052e-06
7,8,2,0.025326771076061228
7,8,3,0.08860187852265916
7,8,4,0.15403075542024636
7,8,5,0.1603222810008962
7,8,6,0.37761000409879353
7,8,7,0.07173023183928738
7,8,8,0.12237023046735156
7,8,9,1.7720620236470245e-06
7,8,10,2.025170893595044e-06
7,9,0,0.015472517396648663
7,9,1,0.0014087902084608007
7,9,2,0.049230942248909566
7,9,3,0.03516389572238057
7,9,4,0.15894676244681175
7,9,5,0.09282658234809105
7,9,6,0.2855031660453655
7,9,7,0.13782032553684598
7,9,8,0.18846365676503107
7,9,9,0.012659437292838605
7,9,10,0.022503923988616302
7,10,0,0.011414816148644686
7,10,1,0.0010396698791999216
7,10,2,0.04213096666603187
7,10,3,0.012663344513449965
7,10,4,0.1355195496976489
7,10,5,0.07761238797963087
7,10,6,0.2388471774400429
7,10,7,0.13673718185820835
7,10,8,0.2703684482759596
7,10,9,0.026147768951927528
7,10,10,0.04751868858925534
8,0,0,8.99832026066298e-06
8,0,1,5.998980151778948e-06
8,0,2,0.1615328469345116
8,0,3,0.023083921957853807
8,0,4,0.4768720850711321
8,0,5,0.015401228028094344
8,0,6,0.2153822313875851
8,0,7,0.038466306877813806
8,0,8,0.05385907492874396
8,0,9,2.538203103066606e-06
8,0,10,0.015384769310749771
8,1,0,4.285071518130933e-06
8,1,1,2.856814323424251e-06
8,1,2,0.08791824084078677
8,1,3,0.010998240294715798
8,1,4,0.3076815398075265
8,1,5,0.14284571617115208
8,1,6,0.32965066237869056
8,1,7,0.07692109910547351
8,1,8,0.043974282669679905
8,1,9,1.5384230667719301e-06
8,1,10,1.5384230667719301e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,0.06294377548539591
8,2,3,0.02797531432381599
8,2,4,0.24475286739437682
8,2,5,0.09090909090909093
8,2,6,0.2727218187817522
8,2,7,0.08391321709856671
8,2,8,0.188804056728585
8,2,9,0.01398720266644795
8,2,10,0.01398720266644795
8,3,0,2.99934010888403e-10
8,3,1,2.99934010888403e-10
8,3,2,6.923053767479126e-06
8,3,3,1.3074746474494253e-05
8,3,4,0.07696306989337029
8,3,5,0.2307384666146401
8,3,6,0.5384030859679482
8,3,7,1.9227239005538418e-05
8,3,8,0.1538530750387923
8,3,9,1.5384230667719295e-06
8,3,10,1.5384230667719295e-06
8,4,0,4.44376676198723e-06
8,4,1,3.1107267135943274e-06
8,4,2,0.09060483657040523
8,4,3,0.017101776563762938
8,4,4,0.3384440024627473
8,4,5,0.12136082161829939
8,4,6,0.2974229079417775
8,4,7,0.10768318089210904
8,4,8,0.027371842611289467
8,4,9,1.5384230667719297e-06
8,4,10,1.5384230667719297e-06
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,1.44214040396892e-05
8,5,3,0.019237114455896768
8,5,4,0.09618461015270183
8,5,5,0.24996500577415312
8,5,6,0.384590772691844
8,5,7,1.6727788914801726e-05
8,5,8,0.21153019306724058
8,5,9,0.03845711619218354
8,5,10,4.037873157508621e-06
8,6,0,4.9992001154842725e-06
8,6,1,2.4997500247475804e-06
8,6,2,0.0769305758424547
8,6,3,0.019237114455896775
8,6,4,0.30767404145725435
8,6,5,0.13460577081707506
8,6,6,0.19231788274644174
8,6,7,0.09614692413638914
8,6,8,0.13461653807891635
8,6,9,4.037873157508622e-06
8,6,10,0.03845961564227428
8,7,0,2.222033347999059e-06
8,7,1,1.1111666410049736e-06
8,7,2,0.03419681776731634
8,7,3,0.002857377740328555
8,7,4,0.18519790839124403
8,7,5,0.07692615333853599
8,7,6,0.36844664178497144
8,7,7,0.16522356404661911
8,7,8,0.14625357892872237
8,7,9,0.011396524265794922
8,7,10,0.009498100536478225
8,8,0,2.9993401088840314e-10
8,8,1,2.9993401088840314e-10
8,8,2,1.1921953948952515e-05
8,8,3,0.012829101219422682
8,8,4,0.089780762666379
8,8,5,0.25637385216065756
8,8,6,0.4230438510108701
8,8,7,0.0897414103500058
8,8,8,0.12821602319271452
8,8,9,1.5384230667719301e-06
8,8,10,1.5384230667719301e-06
8,9,0,2.222033347999059e-06
8,9,1,1.1111666410049736e-06
8,9,2,0.034191880581951925
8,9,3,7.52041293952383e-06
8,9,4,0.12822828665187005
8,9,5,0.07692615333853599
8,9,6,0.299136154938332
8,9,7,0.2221914577711156
8,9,8,0.20512606786424098
8,9,9,0.017094017187159
8,9,10,0.017095128053865993
8,10,0,1.6392836000677357e-06
8,10,1,8.19791767039312e-07
8,10,2,0.025226481633617327
8,10,3,5.5354216106327605e-06
8,10,4,0.09586229140720513
8,10,5,0.029017400023028155
8,10,6,0.24338356760221663
8,10,7,0.2004787176725869
8,10,8,0.3480135351940174
8,10,9,0.010092836500378751
8,10,10,0.047917175469972054
9,0,0,0.022732180763354495
9,0,1,0.0045509081360531715
9,0,2,0.050014270482593895
9,0,3,0.027277544764638947
9,0,4,0.41359509768309993
9,0,5,0.09999800032995161
9,0,6,0.2363552744070044
9,0,7,0.036369180858325904
9,0,8,0.07274163382402131
9,0,9,0.013637999775029695
9,0,10,0.022727908975926688
9,1,0,0.012989350277975497
9,1,1,3.311259794467285e-06
9,1,2,0.03248123185934465
9,1,3,0.025978700655928996
9,1,4,0.24025961021107978
9,1,5,0.11038532538236381
9,1,6,0.3700999398713826
9,1,7,0.1233647420809119
9,1,8,0.08443051667381339
9,1,9,3.6358637023551673e-06
9,1,10,3.6358637023551673e-06
9,2,0,0.008266280791757535
9,2,1,0.0041345038822589025
9,2,2,0.02067251941129451
9,2,3,0.01653347057443516
9,2,4,0.20661338822977407
9,2,5,0.09090909090909091
9,2,6,0.2603264880532563
9,2,7,0.08677367803591193
9,2,8,0.23965669561472203
9,2,9,0.03305694224874933
9,2,10,0.03305694224874933
9,3,0,9.091908760969581e-07
9,3,1,4.5474540505392326e-07
9,3,2,2.273727025269616e-06
9,3,3,0.04545636338639663
9,3,4,5.271837404709004e-05
9,3,5,1.9996700483933455e-05
9,3,6,0.5908377385211159
9,3,7,0.13635318316801132
9,3,8,0.22726909045923385
9,3,9,3.6358637023551673e-06
9,3,10,3.6358637023551673e-06
9,4,0,0.013133777376725081
9,4,1,0.0010134439967247144
9,4,2,0.03738734148905123
9,4,3,0.0202078375595049
9,4,4,0.2505026668599863
9,4,5,0.1302943650661539
9,4,6,0.3494691455624299
9,4,7,0.1151410622125003
9,4,8,0.08284308814951885
9,4,9,3.6358637023551673e-06
9,4,10,3.6358637023551673e-06
9,5,0,9.091908760969583e-07
9,5,1,4.5474540505392336e-07
9,5,2,0.011370908853373352
9,5,3,0.022731590384154156
9,5,4,0.0454922665781691
9,5,5,0.11363136446124267
9,5,6,0.3863372765517503
9,5,7,0.0909061366136171
9,5,8,0.27271113811344666
9,5,9,0.02272840886594484
9,5,10,0.034089545642020706
9,6,0,0.011367044867133443
9,6,1,2.954195495790615e-06
9,6,2,0.04546431698196391
9,6,3,0.01137045360807828
9,6,4,0.20454568199314055
9,6,5,0.18179818511769785
9,6,6,0.24999613688856762
9,6,7,0.022736816507071142
9,6,8,0.18181454555456744
9,6,9,0.0340895456420207
9,6,10,0.05681431864426317
9,7,0,0.005052525046990472
9,7,1,1.5656121120480085e-06
9,7,2,0.02469758120130845
9,7,3,0.012350706515212891
9,7,4,0.11562428337498974
9,7,5,0.05107498171889896
9,7,6,0.3349984370375087
9,7,7,0.18235729290811667
9,7,8,0.23287570205468797
9,7,9,0.016836430761646308
9,7,10,0.02413049376852775
9,8,0,9.091908760969581e-07
9,8,1,4.5474540505392326e-07
9,8,2,0.007581363811257321
9,8,3,0.03030651471823497
9,8,4,0.030349083110249413
9,8,5,0.07576090854098974
9,8,6,0.4772263707603571
9,8,7,0.16664788160415311
9,8,8,0.21211924179107217
9,8,9,3.6358637023551673e-06
9,8,10,3.6358637023551673e-06
9,9,0,0.005052525046990472
9,9,1,1.5656121120480085e-06
9,9,2,0.015154899561954404
9,9,3,0.015154444316659334
9,9,4,0.09598565237181948
9,9,5,0.03031636143668626
9,9,6,0.24747560557736864
9,9,7,0.20199419589640938
9,9,8,0.3232098005239552
9,9,9,0.02525282821061828
9,9,10,0.04040212144542643
9,10,0,0.0037275110519440786
9,10,1,1.2742372380823468e-06
9,10,2,0.012671572766090166
9,10,3,0.005964217561072363
9,10,4,0.08347975834872139
9,10,5,0.03205467744614048
9,10,6,0.15054466793670937
9,10,7,0.13784234882713908
9,10,8,0.4254410490978149
9,10,9,0.06854819755562916
9,10,10,0.07972472517150098
10,0,0,0.021744216309306934
10,0,1,0.004353303390144414
10,0,2,0.045667736654052146
10,0,3,0.006530390022133933
10,0,4,0.18912626219910583
10,0,5,0.24779157091264292
10,0,6,0.21086687030660864
10,0,7,0.12824621976248168
10,0,8,0.0717540842984473
10,0,9,0.008702129204540108
10,0,10,0.06521721694053605
10,1,0,0.012424782225520833
10,1,1,3.2915012957262836e-06
10,1,2,0.03728006030520934
10,1,3,0.006219470850474067
10,1,4,0.11492198555336756
10,1,5,0.12421627450106489
10,1,6,0.3105422386561457
10,1,7,0.1956244143779305
10,1,8,0.19874792051536966
10,1,9,7.389978463145456e-06
10,1,10,1.2171535158467822e-05
10,2,0,0.007906995843105481
10,2,1,0.0039548614079328755
10,2,2,0.02372644147483698
10,2,3,0.009886699024372144
10,2,4,0.09487576919898497
10,2,5,0.09090909090909091
10,2,6,0.26086541547623443
10,2,7,0.08695332051023796
10,2,8,0.2430699026269166
10,2,9,0.06718901237069456
10,2,10,0.11066249115759322
10,3,0,8.696738786149553e-07
10,3,1,4.349869063129218e-07
10,3,2,2.6096215038666423e-06
10,3,3,0.04347978244784308
10,3,4,4.04285878301871e-05
10,3,5,0.06522304254578894
10,3,6,0.15219912574637856
10,3,7,0.08695695607400628
10,3,8,0.6520771888022424
10,3,9,7.389978463145456e-06
10,3,10,1.2171535158467822e-05
10,4,0,0.012562936784987558
10,4,1,0.0009695164632459706
10,4,2,0.04107593048185011
10,4,3,0.0024244576281501205
10,4,4,0.12609965055541988
10,4,5,0.12656220419285363
10,4,6,0.3207535200010039
10,4,7,0.1521553362791419
10,4,8,0.21737688609972525
10,4,9,7.389978463145456e-06
10,4,10,1.2171535158467822e-05
10,5,0,8.696738786149553e-07
10,5,1,4.349869063129218e-07
10,5,2,0.01087728227932691
10,5,3,0.021742934382650663
10,5,4,0.027203365456525803
10,5,5,0.07065662969956436
10,5,6,0.2771716302832132
10,5,7,0.04348575939371221
10,5,8,0.3858289188171563
10,5,9,0.02174423804365555
10,5,10,0.14128793698341005
10,6,0,0.010873042881610923
10,6,1,2.9344369970496138e-06
10,6,2,0.03805521584856694
10,6,3,8.585767548990566e-06
10,6,4,0.11413826046684175
10,6,5,0.1901955470826235
10,6,6,0.24456260901028842
10,6,7,0.03804967278984607
10,6,8,0.17934510862341835
10,6,9,0.02174423804365555
10,6,10,0.16302478504860243
10,7,0,0.004832946655092974
10,7,1,1.5458536133070072e-06
10,7,2,0.021209688305709
10,7,3,0.006983469619870175
10,7,4,0.07221647598353621
10,7,5,0.08159088533000132
10,7,6,0.160513877184136
10,7,7,0.18247927870822656
10,7,8,0.36925850519571896
10,7,9,0.01879164154218502
10,7,10,0.08212168562191054
10,8,0,8.696738786149553e-07
10,8,1,4.349869063129218e-07
10,8,2,0.0072523913933858946
10,8,3,0.02898855040438146
10,8,4,0.01815238576708158
10,8,5,0.06884543398163921
10,8,6,0.23551412877093494
10,8,7,0.08333289833809551
10,8,8,0.5578933451700747
10,8,9,7.389978463145456e-06
10,8,10,1.2171535158467822e-05
10,9,0,0.004832946655092974
10,9,1,1.5458536133070072e-06
10,9,2,0.012081691207832769
10,9,3,0.009665241379705498
10,9,4,0.06282299247570006
10,9,5,0.08212753591309024
10,9,6,0.08940767492485276
10,9,7,0.0869558452072993
10,9,8,0.4975240426060447
10,9,9,0.01932903270307862
10,9,10,0.13525145107368983
10,10,0,0.00356551662723347
10,10,1,1.2544787393413455e-06
10,10,2,0.010339757989499734
10,10,3,0.0021413506745891447
10,10,4,0.053473419654033336
10,10,5,0.06308523776397565
10,10,6,0.07096008556197486
10,10,7,0.10869048519727492
10,10,8,0.33141040509104924
10,10,9,0.11616669453804933
10,10,10,0.24016579242358088
