Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
2,5,9,6,0.16668066385377564
2,5,9,7,0.20001399507101839
2,5,9,8,0.233320999970232
2,5,9,9,0.2999420103383252
2,5,9,10,0.066655001859725
2,5,10,0,1.9997400132024188e-11
2,5,10,1,1.9996500428958864e-10
2,5,10,2,5.005348903161132e-07
2,5,10,3,3.7506698088087874e-06
2,5,10,4,1.6498897508890124e-05
2,5,10,5,0.0250264968853037
2,5,10,6,0.10002774511571547
2,5,10,7,0.20001599469856868
2,5,10,8,0.27497850176991534
2,5,10,9,0.24996450495435174
2,5,10,10,0.14996600625397452
2,6,0,0,9.99710059389595e-11
2,6,0,1,9.219489456021992e-10
2,6,0,2,8.888055592894981e-06
2,6,0,3,2.3329422831798617e-05
2,6,0,4,5.998596936320625e-05
2,6,0,5,0.2222155562222193
2,6,0,6,0.5554411352734622
2,6,0,7,0.22220333683273422
2,6,0,8,2.7771845478948085e-05
2,6,0,9,1.5552011747009198e-05
2,6,0,10,4.443344650077258e-06
2,6,1,0,3.998680290346768e-15
2,6,1,1,1.2221288753284592e-10
2,6,1,2,1.1996890590601998e-09
2,6,1,3,8.888844302481077e-06
2,6,1,4,2.333110013400578e-05
2,6,1,5,6.887359170775559e-05
2,6,1,6,0.22222999683404407
2,6,1,7,0.5554477994073116
2,6,1,8,0.22220111354419694
2,6,1,9,1.55520117470092e-05
2,6,1,10,4.44334465007726e-06
2,6,2,0,3.635563768344279e-11
2,6,2,1,2.0225752110006203e-07
2,6,2,2,2.7274453835589824e-06
2,6,2,3,9.89832123945662e-06
2,6,2,4,2.5148200424946612e-05
2,6,2,5,0.08083060259139979
2,6,2,6,0.2121233325183355
2,6,2,7,0.27271303164533156
2,6,2,8,0.25249909438137075
2,6,2,9,0.14139747698455796
2,6,2,10,0.04039848561807972
2,6,3,0,3.998680290346768e-15
2,6,3,1,1.2221288753284592e-10
2,6,3,2,1.1996890590601998e-09
2,6,3,3,8.888844302481077e-06
2,6,3,4,2.333110013400578e-05
2,6,3,5,6.887359170775559e-05
2,6,3,6,0.22222999683404407
2,6,3,7,0.5554477994073116
2,6,3,8,0.22220111354419694
2,6,3,9,1.55520117470092e-05
2,6,3,10,4.44334465007726e-06
2,6,4,0,2.499575049495765e-11
2,6,4,1,2.471716466061824e-10
2,6,4,2,2.2222638794708587e-06
2,6,4,3,5.833447138904487e-06
2,6,4,4,1.7220955592399783e-05
2,6,4,5,0.05557083280814912
2,6,4,6,0.1389044420364003
2,6,4,7,0.11115498861884772
2,6,4,8,0.24998555583074136
2,6,4,9,0.33326778957307424
2,6,4,10,0.11109111419400909
2,6,5,0,3.998680290346768e-15
2,6,5,1,1.2221288753284592e-10
2,6,5,2,1.1996890590601998e-09
2,6,5,3,8.888844302481077e-06
2,6,5,4,2.333110013400578e-05
2,6,5,5,6.887359170775559e-05
2,6,5,6,0.22222999683404407
2,6,5,7,0.5554477994073116
2,6,5,8,0.22220111354419694
2,6,5,9,1.55520117470092e-05
2,6,5,10,4.44334465007726e-06
2,6,6,0,3.998680290346769e-15
2,6,6,1,2.2245880274176666e-11
2,6,6,2,3.5996619808737906e-10
2,6,6,3,4.458863406546497e-07
2,6,6,4,4.669272547891721e-06
2,6,6,5,2.7553175611720073e-05
2,6,6,6,6.376499992371525e-05
2,6,6,7,0.13337843227347887
2,6,6,8,0.3999477853433959
2,6,6,9,0.33327378765848825
2,6,6,10,0.1333035610079969
2,6,7,0,2.1425500235719463e-11
2,6,7,1,1.5880000218700785e-07
2,6,7,2,1.0320840629677987e-06
2,6,7,3,4.445002201533045e-06
2,6,7,4,1.2540025072569943e-05
2,6,7,5,0.0317730126352384
2,6,7,6,0.07147173708804133
2,6,7,7,0.23016571076743395
2,6,7,8,0.2856907161904079
2,6,7,9,0.2856599303412779
2,6,7,10,0.09522071704483566
2,6,8,0,3.998680290346768e-15
2,6,8,1,2.224588027417666e-11
2,6,8,2,5.998870155081852e-10
2,6,8,3,2.2237773498595784e-06
2,6,8,4,1.4444544131191637e-05
2,6,8,5,4.443721215563645e-05
2,6,8,6,8.331390363139602e-05
2,6,8,7,0.444383344198207
2,6,8,8,0.3332911170769829
2,6,8,9,0.22217667532075494
2,6,8,10,4.44334465007726e-06
2,6,9,0,3.998680290346769e-15
2,6,9,1,3.890704815062156e-11
2,6,9,2,4.999200082495158e-10
2,6,9,3,1.482947776437834e-06
2,6,9,4,9.075595708700662e-06
2,6,9,5,3.536568201581715e-05
2,6,9,6,0.03709961581544464
2,6,9,7,0.24074777390086965
2,6,9,8,0.4443705682868627
2,6,9,9,0.24070278360472108
2,6,9,10,0.03703333362776975
2,6,10,0,3.998680290346769e-15
2,6,10,1,2.2245880274176666e-11
2,6,10,2,3.9995300099084665e-10
2,6,10,3,5.570482642956333e-07
2,6,10,4,5.835636772023848e-06
2,6,10,5,2.9024969588501872e-05
2,6,10,6,0.027835127182543818
2,6,10,7,0.15281568385902425
2,6,10,8,0.4027233414488469
2,6,10,9,0.3055023698361757
2,6,10,10,0.11108805959658158
2,7,0,0,9.997100593895958e-11
2,7,0,1,9.163952229767183e-10
2,7,0,2,6.666491567446894e-06
2,7,0,3,1.9163942036118145e-05
2,7,0,4,5.998577775977571e-05
2,7,0,5,0.2499825030578977
2,7,0,6,0.41659834739752843
2,7,0,7,0.33327917796462664
2,7,0,8,2.8327409344926857e-05
2,7,0,9,1.9995150905350645e-05
2,7,0,10,5.831791967615544e-06
2,7,1,0,3.998680290346769e-15
2,7,1,1,1.1665916490736432e-10
2,7,1,2,1.1247138036161982e-09
2,7,1,3,6.667166425719162e-06
2,7,1,4,1.9165616561463987e-05
2,7,1,5,6.665192771530026e-05
2,7,1,6,0.24999500011672093
2,7,1,7,0.416609176939975
2,7,1,8,0.3332775100483518
2,7,1,9,1.9995150905350638e-05
2,7,1,10,5.831791967615542e-06
2,7,2,0,3.635563768344279e-11
2,7,2,1,1.5176357987305818e-07
2,7,2,2,2.04577717699443e-06
2,7,2,3,8.181527237738489e-06
2,7,2,4,2.3406159452614977e-05
2,7,2,5,0.06063143554144959
2,7,2,6,0.1742535582662891
2,7,2,7,0.27271477368630387
2,7,2,8,0.25755023054504356
2,7,2,9,0.18179409429045662
2,7,2,10,0.05302212240665436
2,7,3,0,3.998680290346769e-15
2,7,3,1,1.1665916490736432e-10
2,7,3,2,1.1247138036161982e-09
2,7,3,3,6.667166425719162e-06
2,7,3,4,1.9165616561463987e-05
2,7,3,5,6.665192771530026e-05
2,7,3,6,0.24999500011672093
2,7,3,7,0.416609176939975
2,7,3,8,0.3332775100483518
2,7,3,9,1.9995150905350638e-05
2,7,3,10,5.831791967615542e-06
2,7,4,0,2.499575049495765e-11
2,7,4,1,2.4161792398070085e-10
2,7,4,2,1.6668166416672534e-06
2,7,4,3,4.791935320057416e-06
2,7,4,4,1.6665391726421043e-05
2,7,4,5,0.06250875120155694
2,7,4,6,0.10418853850868684
2,7,4,7,0.145866241170441
2,7,4,8,0.2291610399797076
2,7,4,9,0.29162188161783464
2,7,4,10,0.16663042311147105
2,7,5,0,3.998680290346769e-15
2,7,5,1,1.1665916490736432e-10
2,7,5,2,1.1247138036161982e-09
2,7,5,3,6.667166425719162e-06
2,7,5,4,1.9165616561463987e-05
2,7,5,5,6.665192771530026e-05
2,7,5,6,0.24999500011672093
2,7,5,7,0.416609176939975
2,7,5,8,0.3332775100483518
2,7,5,9,1.9995150905350638e-05
2,7,5,10,5.831791967615542e-06
2,7,6,0,3.998680290346769e-15
2,7,6,1,1.6692157648695044e-11
2,7,6,2,2.849909426433771e-10
2,7,6,3,3.346230615757509e-07
2,7,6,4,3.5027991931100013e-06
2,7,6,5,2.1666054686446847e-05
2,7,6,6,5.8155815047234254e-05
2,7,6,7,0.08339498437297396
2,7,6,8,0.3166443342535039
2,7,6,9,0.4332493478110587
2,7,6,10,0.16662767396878794
2,7,7,0,2.142550023571946e-11
2,7,7,1,1.1912500113951353e-07
2,7,7,2,7.146535091134046e-07
2,7,7,3,3.929110559740485e-06
2,7,7,4,1.053652637923349e-05
2,7,7,5,0.0178845802740703
2,7,7,6,0.08336731515870661
2,7,7,7,0.17264594456998988
2,7,7,8,0.3213959561662586
2,7,7,9,0.26781536350801916
2,7,7,10,0.1368755408860806
2,7,8,0,3.998680290346768e-15
2,7,8,1,1.669215764869504e-11
2,7,8,2,5.249117600641833e-10
2,7,8,3,1.66821626074215e-06
2,7,8,4,1.0001374427375758e-05
2,7,8,5,4.082711750681071e-05
2,7,8,6,7.914868663754025e-05
2,7,8,7,0.25000333018408494
2,7,8,8,0.4999091828140543
2,7,8,9,0.24995000927345273
2,7,8,10,5.831791967615541e-06
2,7,9,0,3.998680290346769e-15
2,7,9,1,3.3353325525139935e-11
2,7,9,2,4.24944752805514e-10
2,7,9,3,1.1125107748364597e-06
2,7,9,4,7.224163230109544e-06
2,7,9,5,2.9719222404314794e-05
2,7,9,6,0.04172290485204583
2,7,9,7,0.22223638352334898
2,7,9,8,0.3610682001728828
2,7,9,9,0.3193870928652089
2,7,9,10,0.05554736223180209
2,7,10,0,3.998680290346769e-15
2,7,10,1,1.6692157648695044e-11
2,7,10,2,3.249777455468449e-10
2,7,10,3,5.221486713171069e-07
2,7,10,4,4.377592979404344e-06
2,7,10,5,2.3332228955120507e-05
2,7,10,6,0.020887385542275157
2,7,10,7,0.12504748745241648
2,7,10,8,0.3333044815509435
2,7,10,9,0.3749317821597289
2,7,10,10,0.14580063098235616
2,8,0,0,9.997100593895958e-11
2,8,0,1,8.997340551002732e-10
2,8,0,2,1.899458109870885e-09
2,8,0,3,2.9993801122814577e-05
2,8,0,4,5.9985902718534786e-05
2,8,0,5,5.99868024485912e-05
2,8,0,6,0.9997500530904665
2,8,0,7,4.9988902013671814e-05
2,8,0,8,2.9993401173812265e-05
2,8,0,9,1.9994900987832504e-05
2,8,0,10,2.9990502045629805e-10
2,8,1,0,3.998680290346772e-15
2,8,1,1,9.999799703091943e-11
2,8,1,2,9.997550445428624e-10
2,8,1,3,2.7992421484747888e-09
2,8,1,4,2.9995500639912258e-05
2,8,1,5,5.998770215165657e-05
2,8,1,6,8.9978104203288e-05
2,8,1,7,0.9997500524905866
2,8,1,8,4.998710252656791e-05
2,8,1,9,1.9994900987832514e-05
2,8,1,10,2.9990502045629815e-10
2,8,2,0,3.635563768344279e-11
2,8,2,1,2.817561920466816e-10
2,8,2,2,9.096634993868423e-07
2,8,2,3,9.090418179824559e-06
2,8,2,4,2.4542273130222567e-05
2,8,2,5,4.090255548832619e-05
2,8,2,6,0.2727190916272137
2,8,2,7,0.2727136375726263
2,8,2,8,0.27269727679946704
2,8,2,9,0.18179182206310146
2,8,2,10,2.726709181895892e-06
2,8,3,0,3.998680290346772e-15
2,8,3,1,9.999799703091943e-11
2,8,3,2,9.997550445428624e-10
2,8,3,3,2.7992421484747888e-09
2,8,3,4,2.9995500639912258e-05
2,8,3,5,5.998770215165657e-05
2,8,3,6,8.9978104203288e-05
2,8,3,7,0.9997500524905866
2,8,3,8,4.998710252656791e-05
2,8,3,9,1.9994900987832514e-05
2,8,3,10,2.9990502045629815e-10
2,8,4,0,2.4995750494957643e-11
2,8,4,1,2.2495675610425589e-10
2,8,4,2,5.748952636935177e-10
2,8,4,3,7.499475066986965e-06
2,8,4,4,1.4999399897535628e-05
2,8,4,5,2.2499174726590227e-05
2,8,4,6,0.24999000232450708
2,8,4,7,7.99808035974032e-05
2,8,4,8,0.24998999887548634
2,8,4,9,0.49988502197128876
2,8,4,10,9.997150581398261e-06
2,8,5,0,3.998680290346772e-15
2,8,5,1,9.999799703091943e-11
2,8,5,2,9.997550445428624e-10
2,8,5,3,2.7992421484747888e-09
2,8,5,4,2.9995500639912258e-05
2,8,5,5,5.998770215165657e-05
2,8,5,6,8.9978104203288e-05
2,8,5,7,0.9997500524905866
2,8,5,8,4.998710252656791e-05
2,8,5,9,1.9994900987832514e-05
2,8,5,10,2.9990502045629815e-10
2,8,6,0,3.998680290346769e-15
2,8,6,1,3.0989772250187456e-14
2,8,6,2,1.600321835700406e-10
2,8,6,3,1.4996710541120877e-09
2,8,6,4,2.0034190429890355e-06
2,8,6,5,1.6001499195389806e-05
2,8,6,6,7.398418277795896e-05
2,8,6,7,8.997792418470059e-05
2,8,6,8,0.39995400557938116
2,8,6,9,0.5998560279752269
2,8,6,10,7.997760452721252e-06
2,8,7,0,2.142550023571946e-11
2,8,7,1,9.999799703091937e-11
2,8,7,2,7.145285503543314e-07
2,8,7,3,2.8581354489762873e-06
2,8,7,4,1.1429213902802113e-05
2,8,7,5,2.714078568362062e-05
2,8,7,6,0.07148141676641193
2,8,7,7,0.21429999471539202
2,8,7,8,0.28569357245726
2,8,7,9,0.4284750183112034
2,8,7,10,7.854964723352759e-06
2,8,8,0,3.998680290346772e-15
2,8,8,1,3.0989772250187475e-14
2,8,8,2,3.9995300099084696e-10
2,8,8,3,2.1994401049227735e-09
2,8,8,4,1.0001499386134844e-05
2,8,8,5,3.9994300699922716e-05
2,8,8,6,8.997870400533158e-05
2,8,8,7,8.99772044222484e-05
2,8,8,8,0.9997400536904725
2,8,8,9,2.99917016807067e-05
2,8,8,10,2.9990502045629815e-10
2,8,9,0,3.998680290346769e-15
2,8,9,1,1.6692157648695044e-11
2,8,9,2,2.9998599373217755e-10
2,8,9,3,1.8662167473938744e-09
2,8,9,4,5.002799138675967e-06
2,8,9,5,2.8331033334878596e-05
2,8,9,6,8.33143534829287e-05
2,8,9,7,0.16669999020196785
2,8,9,8,0.6665250270953977
2,8,9,9,0.166654999750315
2,8,9,10,3.3325834638130592e-06
2,8,10,0,3.998680290346768e-15
2,8,10,1,3.098977225018745e-14
2,8,10,2,2.0001898647350827e-10
2,8,10,3,1.5871421854634228e-09
2,8,10,4,2.5033365520633677e-06
2,8,10,5,1.875064937603237e-05
2,8,10,6,7.623340295365128e-05
2,8,10,7,0.12504873691504845
2,8,10,8,0.3749600044245776
2,8,10,9,0.49988627155887944
2,8,10,10,7.497925416427905e-06
2,9,0,0,9.997100593895955e-11
2,9,0,1,8.997340551002731e-10
2,9,0,2,1.7994911026122154e-09
2,9,0,3,2.899209155733456e-09
2,9,0,4,5.998500301546944e-05
2,9,0,5,5.998590274552587e-05
2,9,0,6,5.9986802421600104e-05
2,9,0,7,0.9997400557898606
2,9,0,8,2.9994300876877586e-05
2,9,0,9,2.9992501416764744e-05
2,9,0,10,1.999400125777607e-05
2,9,1,0,3.9986802903467695e-15
2,9,1,1,9.99979970309194e-11
2,9,1,2,8.997880372841931e-10
2,9,1,3,1.9995060904054343e-09
2,9,1,4,4.498759246137827e-09
2,9,1,5,5.9986802448591216e-05
2,9,1,6,5.998770212466545e-05
2,9,1,7,8.997750432327017e-05
2,9,1,8,0.9997400539903735
2,9,1,9,2.999250141676475e-05
2,9,1,10,1.9994001257776078e-05
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,7.725573007731591e-10
2,9,2,3,1.8192906431360019e-06
2,9,2,4,1.6362254651447942e-05
2,9,2,5,3.2722537009551555e-05
2,9,2,6,4.908232856654644e-05
2,9,2,7,0.27272181759110503
2,9,2,8,0.27270545681794583
2,9,2,9,0.27268909629018717
2,9,2,10,0.18178364179922205
2,9,3,0,3.9986802903467695e-15
2,9,3,1,9.99979970309194e-11
2,9,3,2,8.997880372841931e-10
2,9,3,3,1.9995060904054343e-09
2,9,3,4,4.498759246137827e-09
2,9,3,5,5.9986802448591216e-05
2,9,3,6,5.998770212466545e-05
2,9,3,7,8.997750432327017e-05
2,9,3,8,0.9997400539903735
2,9,3,9,2.999250141676475e-05
2,9,3,10,1.9994001257776078e-05
2,9,4,0,2.499575049495765e-11
2,9,4,1,2.2495675610425594e-10
2,9,4,2,4.749282564348487e-10
2,9,4,3,1.1497865287067454e-09
2,9,4,4,1.4998500194470303e-05
2,9,4,5,1.5000749479124713e-05
2,9,4,6,2.999789984808644e-05
2,9,4,7,0.2500024982003365
2,9,4,8,7.498080369787671e-05
2,9,4,9,0.2499874981257706
2,9,4,10,0.49987502384600596
2,9,5,0,3.9986802903467695e-15
2,9,5,1,9.99979970309194e-11
2,9,5,2,8.997880372841931e-10
2,9,5,3,1.9995060904054343e-09
2,9,5,4,4.498759246137827e-09
2,9,5,5,5.9986802448591216e-05
2,9,5,6,5.998770212466545e-05
2,9,5,7,8.997750432327017e-05
2,9,5,8,0.9997400539903735
2,9,5,9,2.999250141676475e-05
2,9,5,10,1.9994001257776078e-05
2,9,6,0,3.998680290346769e-15
2,9,6,1,3.0989772250187456e-14
2,9,6,2,6.006517631137133e-11
2,9,6,3,6.999349960427339e-10
2,9,6,4,3.179194750323392e-09
2,9,6,5,4.004558621284169e-06
2,9,6,6,2.7999059537949353e-05
2,9,6,7,8.997882388776596e-05
2,9,6,8,8.997612469759671e-05
2,9,6,9,0.399950005119624
2,9,6,10,0.5998380323744015
2,9,7,0,2.142550023571946e-11
2,9,7,1,9.999799703091937e-11
2,9,7,2,3.7853149943541754e-10
2,9,7,3,1.4292356092229436e-06
2,9,7,4,4.28781368126041e-06
2,9,7,5,1.857128535838364e-05
2,9,7,6,3.5710428791876865e-05
2,9,7,7,0.07149212739572315
2,9,7,8,0.21429785082287336
2,9,7,9,0.2856842881927789
2,9,7,10,0.4284657343252287
2,9,8,0,3.9986802903467695e-15
2,9,8,1,3.098977225018746e-14
2,9,8,2,2.9998599373217755e-10
2,9,8,3,1.3997040468534185e-09
2,9,8,4,3.8989572025858116e-09
2,9,8,5,1.9999999545123515e-05
2,9,8,6,5.9988301926709e-05
2,9,8,7,8.997810412531372e-05
2,9,8,8,8.997540493514445e-05
2,9,8,9,0.9997200585895276
2,9,8,10,1.9994001257776078e-05
2,9,9,0,3.9986802903467695e-15
2,9,9,1,1.6692157648695048e-11
2,9,9,2,2.000189864735084e-10
2,9,9,3,1.0664806893245212e-09
2,9,9,4,3.549072677180469e-09
2,9,9,5,1.0002848967723915e-05
2,9,9,6,4.665948425372823e-05
2,9,9,7,8.997845400983911e-05
2,9,9,8,0.16669832228569306
2,9,9,9,0.6665166948119665
2,9,9,10,0.16663833728284058
2,9,10,0,3.998680290346769e-15
2,9,10,1,3.0989772250187456e-14
2,9,10,2,1.0005197921483909e-10
2,9,10,3,7.874061273940695e-10
2,9,10,4,3.2616675313117942e-09
2,9,10,5,5.004286174900032e-06
2,9,10,6,3.249753737696174e-05
2,9,10,7,8.997874141498497e-05
2,9,10,8,0.12504873511556133
2,9,10,9,0.3749537547246515
2,9,10,10,0.4998700254456596
2,10,0,0,9.997100593895953e-11
2,10,0,1,8.997340551002729e-10
2,10,0,2,1.2514370653396052e-06
2,10,0,3,9.999887340168518e-06
2,10,0,4,5.9985340404118924e-05
2,10,0,5,6.123582772490871e-05
2,10,0,6,0.24998375299951126
2,10,0,7,0.7498150397802544
2,10,0,8,2.9993963488228076e-05
2,10,0,9,2.6243413751791047e-05
2,10,0,10,1.2496350754616807e-05
2,10,1,0,3.998680290346769e-15
2,10,1,1,9.999799703091937e-11
2,10,1,2,9.49771540913527e-10
2,10,1,3,1.2518745019696388e-06
2,10,1,4,1.0001536873762557e-05
2,10,1,5,6.123672742797407e-05
2,10,1,6,6.998451531341551e-05
2,10,1,7,0.2500037465508356
2,10,1,8,0.7498150379807674
2,10,1,9,2.6243413751791054e-05
2,10,1,10,1.2496350754616809e-05
2,10,2,0,3.6355637683442794e-11
2,10,2,1,2.8175619204668167e-10
2,10,2,2,4.552180283438083e-07
2,10,2,3,4.4323521016334535e-06
2,10,2,4,1.942976158098843e-05
2,10,2,5,0.011396926820014967
2,10,2,6,0.09093919903948339
2,10,2,7,0.2727187500841755
2,10,2,8,0.2727023893110163
2,10,2,9,0.23860273206639776
2,10,2,10,0.11361568502908927
2,10,3,0,3.998680290346769e-15
2,10,3,1,9.999799703091937e-11
2,10,3,2,9.49771540913527e-10
2,10,3,3,1.2518745019696388e-06
2,10,3,4,1.0001536873762557e-05
2,10,3,5,6.123672742797407e-05
2,10,3,6,6.998451531341551e-05
2,10,3,7,0.2500037465508356
2,10,3,8,0.7498150379807674
2,10,3,9,2.6243413751791054e-05
2,10,3,10,1.2496350754616809e-05
2,10,4,0,2.4995750494957653e-11
2,10,4,1,2.24956756104256e-10
2,10,4,2,3.1292180944340557e-07
2,10,4,3,2.5006123731413064e-06
2,10,4,4,1.5311234480803145e-05
2,10,4,5,1.9374643435340993e-05
2,10,4,6,0.062523435409375
2,10,4,7,0.18752124394489345
2,10,4,8,0.06255342281228446
2,10,4,9,0.31245937981200167
2,10,4,10,0.37490501835939416
2,10,5,0,3.998680290346769e-15
2,10,5,1,9.999799703091937e-11
2,10,5,2,9.49771540913527e-10
2,10,5,3,1.2518745019696388e-06
2,10,5,4,1.0001536873762557e-05
2,10,5,5,6.123672742797407e-05
2,10,5,6,6.998451531341551e-05
2,10,5,7,0.2500037465508356
2,10,5,8,0.7498150379807674
2,10,5,9,2.6243413751791054e-05
2,10,5,10,1.2496350754616809e-05
2,10,6,0,3.998680290346769e-15
2,10,6,1,3.0989772250187456e-14
2,10,6,2,1.1004867994070597e-10
2,10,6,3,9.873401419114078e-10
2,10,6,4,7.532691378398407e-07
2,10,6,5,9.752998927307145e-06
2,10,6,6,4.399389316221959e-05
2,10,6,7,0.02508173030116643
2,10,6,8,0.17503073898487118
2,10,6,9,0.44992351172333994
2,10,6,10,0.34990951773197115
2,10,7,0,2.1425500235719463e-11
2,10,7,1,9.99979970309194e-11
2,10,7,2,2.681972844459287e-07
2,10,7,3,2.1435730662164504e-06
2,10,7,4,6.876582507857595e-06
2,10,7,5,0.008949017108692472
2,10,7,6,0.026826243692782747
2,10,7,7,0.10719364783189511
2,10,7,8,0.25892276550072874
2,10,7,9,0.2946025945029502
2,10,7,10,0.3034964428886687
2,10,8,0,3.998680290346769e-15
2,10,8,1,3.0989772250187456e-14
2,10,8,2,3.499694973615121e-10
2,10,8,3,1.6871091927220923e-09
2,10,8,4,3.7529991180521763e-06
2,10,8,5,2.8747450068906566e-05
2,10,8,6,6.998511511545906e-05
2,10,8,7,0.12504873684007314
2,10,8,8,0.3749600043496024
2,10,8,9,0.4998762748581537
2,10,8,10,1.2496350754616809e-05
2,10,9,0,3.9986802903467695e-15
2,10,9,1,1.6692157648695048e-11
2,10,9,2,2.50002490102843e-10
2,10,9,3,2.0961848429075412e-07
2,10,9,4,2.2947970443378483e-06
2,10,9,5,1.7500711900773607e-05
2,10,9,6,5.9155472623945045e-05
2,10,9,7,0.041742273013938014
2,10,9,8,0.29165374878806566
2,10,9,9,0.5415481469776099
2,10,9,10,0.12497667035363451
2,10,10,0,3.998680290346769e-15
2,10,10,1,3.0989772250187456e-14
2,10,10,2,1.5003548284417372e-10
2,10,10,3,1.0748112732627434e-09
2,10,10,4,1.0969881980725043e-06
2,10,10,5,1.1408759966058027e-05
2,10,10,6,4.749270092864529e-05
2,10,10,7,0.03132951197391162
2,10,10,8,0.21876546110644246
2,10,10,9,0.43742376202949645
2,10,10,10,0.3124212652161748
3,0,0,0,3.3324335133021714e-06
3,0,0,1,1.3330367192583042e-05
3,0,0,2,0.33328334143211674
3,0,0,3,0.3333000051992164
3,0,0,4,0.33330333913230886
3,0,0,5,5.998770215165651e-05
3,0,0,6,2.666320041995175e-05
3,0,0,7,9.999433323343887e-06
3,0,0,8,8.997880372841928e-10
3,0,0,9,1.9996500428958864e-10
3,0,0,10,3.998680290346769e-15
3,0,1,0,9.997100593895954e-11
3,0,1,1,6.665100305947025e-06
3,0,1,2,1.9996200612909043e-05
3,0,1,3,0.33329333983236276
3,0,1,4,0.3333066710659831
3,0,1,5,0.3333000072986285
3,0,1,6,5.332196872532887e-05
3,0,1,7,1.9997033752276143e-05
3,0,1,8,1.1996890590602e-09
3,0,1,9,1.9996500428958864e-10
3,0,1,10,3.998680290346769e-15
3,0,2,0,9.089272977237529e-07
3,0,2,1,0.030301212436316307
3,0,2,2,0.09090636390906391
3,0,2,3,0.181810909999888
3,0,2,4,0.24241636465441674
3,0,2,5,0.21212363572738338
3,0,2,6,0.1515193933909784
3,0,2,7,0.09091121206362335
3,0,2,8,8.1807910360754e-06
3,0,2,9,1.8180636403641863e-06
3,0,2,10,3.635563768344279e-11
3,0,3,0,9.997100593895954e-11
3,0,3,1,6.665100305947025e-06
3,0,3,2,1.9996200612909043e-05
3,0,3,3,0.33329333983236276
3,0,3,4,0.3333066710659831
3,0,3,5,0.3333000072986285
3,0,3,6,5.332196872532887e-05
3,0,3,7,1.9997033752276143e-05
3,0,3,8,1.1996890590602e-09
3,0,3,9,1.9996500428958864e-10
3,0,3,10,3.998680290346769e-15
3,0,4,0,8.331833565799971e-07
3,0,4,1,5.832166870883855e-06
3,0,4,2,0.08332916739155276
3,0,4,3,0.08334416461700496
3,0,4,4,0.16666916644167237
3,0,4,5,0.2499891686663382
3,0,4,6,0.24997833794084381
3,0,4,7,0.16665750150811254
3,0,4,8,2.082870918819137e-05
3,0,4,9,4.999225105236748e-06
3,0,4,10,1.4995450956829417e-10
3,0,5,0,9.997100593895954e-11
3,0,5,1,6.665100305947025e-06
3,0,5,2,1.9996200612909043e-05
3,0,5,3,0.33329333983236276
3,0,5,4,0.3333066710659831
3,0,5,5,0.3333000072986285
3,0,5,6,5.332196872532887e-05
3,0,5,7,1.9997033752276143e-05
3,0,5,8,1.1996890590602e-09
3,0,5,9,1.9996500428958864e-10
3,0,5,10,3.998680290346769e-15
3,0,6,0,9.997100593895954e-11
3,0,6,1,3.3327667636507923e-06
3,0,6,2,1.1331553594296739e-05
3,0,6,3,0.06667466570677032
3,0,6,4,0.19998933597282723
3,0,6,5,0.20000999712059206
3,0,6,6,0.26665200219303103
3,0,6,7,0.26663400605233273
3,0,6,8,1.9995920705288717e-05
3,0,6,9,5.3325134413203616e-06
3,0,6,10,9.997100593895957e-11
3,0,7,0,4.761547604059193e-07
3,0,7,1,0.02380714341180745
3,0,7,2,1.713947914898065e-05
3,0,7,3,0.14285047774018264
3,0,7,4,0.16667333179790594
3,0,7,5,0.2618930973663103
3,0,7,6,0.2618835755754865
3,0,7,7,0.14285333394515032
3,0,7,8,1.737738158492157e-05
3,0,7,9,4.047033410680823e-06
3,0,7,10,1.1425200697591234e-10
3,0,8,0,9.997100593895957e-11
3,0,8,1,3.3327667636507927e-06
3,0,8,2,1.666336723557652e-05
3,0,8,3,0.33326668136395854
3,0,8,4,7.66484701330813e-05
3,0,8,5,0.33330667176577927
3,0,8,6,0.33329000903172595
3,0,8,7,3.332656785547559e-05
3,0,8,8,6.666266641680563e-06
3,0,8,9,2.999320115482579e-10
3,0,8,10,3.9986802903467695e-15
3,0,9,0,9.997100593895957e-11
3,0,9,1,3.888155687366832e-06
3,0,9,2,1.3331033693280286e-05
3,0,9,3,0.05557277454497825
3,0,9,4,0.277755004182654
3,0,9,5,0.3333011175933021
3,0,9,6,0.22221722275550929
3,0,9,7,0.11112166373393619
3,0,9,8,1.2775711414235751e-05
3,0,9,9,2.2221388667296025e-06
3,0,9,10,4.9987502309624966e-11
3,0,10,0,9.997100593895954e-11
3,0,10,1,3.3327667636507923e-06
3,0,10,2,1.2081346135539662e-05
3,0,10,3,0.04168374703796796
3,0,10,4,0.24997625522404923
3,0,10,5,0.20834083103381368
3,0,10,6,0.29164292091181687
3,0,10,7,0.20831708600376392
3,0,10,8,1.9162779838685486e-05
3,0,10,9,4.582695908325626e-06
3,0,10,10,9.997100593895957e-11
3,1,0,0,1.9993801319762882e-10
3,1,0,1,2.9992001581728455e-05
3,1,0,2,0.9997600473918251
3,1,0,3,8.997750432327015e-05
3,1,0,4,7.998230318048641e-05
3,1,0,5,3.9994000798900914e-05
