College Algebra,Intermediate Algebra,Trigonometry and Analytic Geometry,probability
7,1,5,1.9996700483933458e-05
7,1,6,3.499500067641168e-05
7,1,7,9.998500208972174e-06
7,1,8,2.57101291747747e-05
7,1,9,2.8568143234242503e-06
7,1,10,2.999340108884031e-10
7,2,0,2.7269727602690983e-06
7,2,1,2.7269727602690983e-06
7,2,2,0.025984804009221325
7,2,3,0.01299194750915062
7,2,4,0.2467506496363322
7,2,5,0.09090909090909093
7,2,6,0.2727218187817522
7,2,7,0.09090545494541057
7,2,8,0.23375415717258116
7,2,9,0.025973896118180247
7,2,10,2.7269727602690983e-06
7,3,0,2.7269727602690983e-06
7,3,1,2.7269727602690983e-06
7,3,2,0.025984804009221325
7,3,3,0.01299194750915062
7,3,4,0.2467506496363322
7,3,5,0.09090909090909093
7,3,6,0.2727218187817522
7,3,7,0.09090545494541057
7,3,8,0.23375415717258116
7,3,9,0.025973896118180247
7,3,10,2.7269727602690983e-06
7,4,0,5.99898015177895e-06
7,4,1,5.99898015177895e-06
7,4,2,0.08572628353747659
7,4,3,1.1426757403678856e-05
7,4,4,0.5713600108698668
7,4,5,0.1142805722770184
7,4,6,0.2285691432942172
7,4,7,1.199806028156153e-05
7,4,8,2.57101291747747e-05
7,4,9,2.8568143234242503e-06
7,4,10,2.999340108884031e-10
7,5,0,2.7269727602690983e-06
7,5,1,2.7269727602690983e-06
7,5,2,0.025984804009221325
7,5,3,0.01299194750915062
7,5,4,0.2467506496363322
7,5,5,0.09090909090909093
7,5,6,0.2727218187817522
7,5,7,0.09090545494541057
7,5,8,0.23375415717258116
7,5,9,0.025973896118180247
7,5,10,2.7269727602690983e-06
7,6,0,2.7269727602690983e-06
7,6,1,2.7269727602690983e-06
7,6,2,0.025984804009221325
7,6,3,0.01299194750915062
7,6,4,0.2467506496363322
7,6,5,0.09090909090909093
7,6,6,0.2727218187817522
7,6,7,0.09090545494541057
7,6,8,0.23375415717258116
7,6,9,0.025973896118180247
7,6,10,2.7269727602690983e-06
7,7,0,9.998100296957657e-06
7,7,1,9.998100296957657e-06
7,7,2,0.1428585708858164
7,7,3,1.1426757403678856e-05
7,7,4,0.8570114498112029
7,7,5,1.9996700483933458e-05
7,7,6,3.999390085788507e-05
7,7,7,9.998500208972174e-06
7,7,8,2.57101291747747e-05
7,7,9,2.8568143234242503e-06
7,7,10,2.999340108884031e-10
7,8,0,2.7269727602690983e-06
7,8,1,2.7269727602690983e-06
7,8,2,0.025984804009221325
7,8,3,0.01299194750915062
7,8,4,0.2467506496363322
7,8,5,0.09090909090909093
7,8,6,0.2727218187817522
7,8,7,0.09090545494541057
7,8,8,0.23375415717258116
7,8,9,0.025973896118180247
7,8,10,2.7269727602690983e-06
7,9,0,2.7269727602690983e-06
7,9,1,2.7269727602690983e-06
7,9,2,0.025984804009221325
7,9,3,0.01299194750915062
7,9,4,0.2467506496363322
7,9,5,0.09090909090909093
7,9,6,0.2727218187817522
7,9,7,0.09090545494541057
7,9,8,0.23375415717258116
7,9,9,0.025973896118180247
7,9,10,2.7269727602690983e-06
7,10,0,2.7269727602690983e-06
7,10,1,2.7269727602690983e-06
7,10,2,0.025984804009221325
7,10,3,0.01299194750915062
7,10,4,0.2467506496363322
7,10,5,0.09090909090909093
7,10,6,0.2727218187817522
7,10,7,0.09090545494541057
7,10,8,0.23375415717258116
7,10,9,0.025973896118180247
7,10,10,2.7269727602690983e-06
8,0,0,0.12499000098740373
8,0,1,0.12498500208722228
8,0,2,0.24998750122488173
8,0,3,0.12499000138731575
8,0,4,0.37497750311208733
8,0,5,1.9996700483933455e-05
8,0,6,2.9996100494938294e-05
8,0,7,7.499050118235481e-06
8,0,8,1.24987501237379e-05
8,0,9,2.99934010888403e-10
8,0,10,2.99934010888403e-10
8,1,0,0.12499000098740373
8,1,1,0.12498500208722228
8,1,2,0.24998750122488173
8,1,3,0.12499000138731575
8,1,4,0.37497750311208733
8,1,5,1.9996700483933455e-05
8,1,6,2.9996100494938294e-05
8,1,7,7.499050118235481e-06
8,1,8,1.24987501237379e-05
8,1,9,2.99934010888403e-10
8,1,10,2.99934010888403e-10
8,2,0,0.02272749997500275
8,2,1,0.022727499975002747
8,2,2,0.11363749987501376
8,2,3,0.06818068194316806
8,2,4,0.27272181878175217
8,2,5,0.09090909090909091
8,2,6,0.22727227277726722
8,2,7,0.06818068194316806
8,2,8,0.11363749987501376
8,2,9,2.726972760269098e-06
8,2,10,2.726972760269098e-06
8,3,0,0.02272749997500275
8,3,1,0.022727499975002747
8,3,2,0.11363749987501376
8,3,3,0.06818068194316806
8,3,4,0.27272181878175217
8,3,5,0.09090909090909091
8,3,6,0.22727227277726722
8,3,7,0.06818068194316806
8,3,8,0.11363749987501376
8,3,9,2.726972760269098e-06
8,3,10,2.726972760269098e-06
8,4,0,8.498430242515642e-06
8,4,1,0.14997550387444403
8,4,2,0.24998550166480912
8,4,3,1.7496850481182248e-05
8,4,4,0.4499610058341883
8,4,5,0.09999800032995158
8,4,6,0.05003199505570061
8,4,7,9.498610190824836e-06
8,4,8,1.24987501237379e-05
8,4,9,2.99934010888403e-10
8,4,10,2.99934010888403e-10
8,5,0,0.02272749997500275
8,5,1,0.022727499975002747
8,5,2,0.11363749987501376
8,5,3,0.06818068194316806
8,5,4,0.27272181878175217
8,5,5,0.09090909090909091
8,5,6,0.22727227277726722
8,5,7,0.06818068194316806
8,5,8,0.11363749987501376
8,5,9,2.726972760269098e-06
8,5,10,2.726972760269098e-06
8,6,0,0.02272749997500275
8,6,1,0.022727499975002747
8,6,2,0.11363749987501376
8,6,3,0.06818068194316806
8,6,4,0.27272181878175217
8,6,5,0.09090909090909091
8,6,6,0.22727227277726722
8,6,7,0.06818068194316806
8,6,8,0.11363749987501376
8,6,9,2.726972760269098e-06
8,6,10,2.726972760269098e-06
8,7,0,1.2497550387694346e-05
8,7,1,0.24995750662405686
8,7,2,0.24998750122488178
8,7,3,1.7496850481182248e-05
8,7,4,0.49995000764892206
8,7,5,1.9996700483933455e-05
8,7,6,3.499500067641168e-05
8,7,7,7.499050118235481e-06
8,7,8,1.24987501237379e-05
8,7,9,2.99934010888403e-10
8,7,10,2.99934010888403e-10
8,8,0,0.02272749997500275
8,8,1,0.022727499975002747
8,8,2,0.11363749987501376
8,8,3,0.06818068194316806
8,8,4,0.27272181878175217
8,8,5,0.09090909090909091
8,8,6,0.22727227277726722
8,8,7,0.06818068194316806
8,8,8,0.11363749987501376
8,8,9,2.726972760269098e-06
8,8,10,2.726972760269098e-06
8,9,0,0.02272749997500275
8,9,1,0.022727499975002747
8,9,2,0.11363749987501376
8,9,3,0.06818068194316806
8,9,4,0.27272181878175217
8,9,5,0.09090909090909091
8,9,6,0.22727227277726722
8,9,7,0.06818068194316806
8,9,8,0.11363749987501376
8,9,9,2.726972760269098e-06
8,9,10,2.726972760269098e-06
8,10,0,0.02272749997500275
8,10,1,0.022727499975002747
8,10,2,0.11363749987501376
8,10,3,0.06818068194316806
8,10,4,0.27272181878175217
8,10,5,0.09090909090909091
8,10,6,0.22727227277726722
8,10,7,0.06818068194316806
8,10,8,0.11363749987501376
8,10,9,2.726972760269098e-06
8,10,10,2.726972760269098e-06
9,0,0,1.4997000478431035e-05
9,0,1,9.998100296957652e-06
9,0,2,0.9998400245965245
9,0,3,1.9996300571918937e-05
9,0,4,5.9989501583778585e-05
9,0,5,1.9996700483933455e-05
9,0,6,3.4995000676411685e-05
9,0,7,6.998460254062738e-10
9,0,8,1.4996700544420154e-09
9,0,9,2.99934010888403e-10
9,0,10,2.99934010888403e-10
9,1,0,1.4997000478431035e-05
9,1,1,9.998100296957652e-06
9,1,2,0.9998400245965245
9,1,3,1.9996300571918937e-05
9,1,4,5.9989501583778585e-05
9,1,5,1.9996700483933455e-05
9,1,6,3.4995000676411685e-05
9,1,7,6.998460254062738e-10
9,1,8,1.4996700544420154e-09
9,1,9,2.99934010888403e-10
9,1,10,2.99934010888403e-10
9,2,0,2.7269727602690983e-06
9,2,1,2.7269727602690983e-06
9,2,2,0.27271091089071114
9,2,3,0.09090545494541058
9,2,4,0.2727218187817523
9,2,5,0.09090909090909093
9,2,6,0.2727218187817523
9,2,7,6.362936440627898e-06
9,2,8,1.3634863801345495e-05
9,2,9,2.7269727602690983e-06
9,2,10,2.7269727602690983e-06
9,3,0,2.7269727602690983e-06
9,3,1,2.7269727602690983e-06
9,3,2,0.27271091089071114
9,3,3,0.09090545494541058
9,3,4,0.2727218187817523
9,3,5,0.09090909090909093
9,3,6,0.2727218187817523
9,3,7,6.362936440627898e-06
9,3,8,1.3634863801345495e-05
9,3,9,2.7269727602690983e-06
9,3,10,2.7269727602690983e-06
9,4,0,5.99898015177895e-06
9,4,1,5.99898015177895e-06
9,4,2,0.5999260105185813
9,4,3,0.1999760035595073
9,4,4,0.20001599676051918
9,4,5,1.999670048393346e-05
9,4,6,4.7992141148242485e-05
9,4,7,2.0002599186147602e-06
9,4,8,1.4996700544420156e-09
9,4,9,2.999340108884031e-10
9,4,10,2.999340108884031e-10
9,5,0,2.7269727602690983e-06
9,5,1,2.7269727602690983e-06
9,5,2,0.27271091089071114
9,5,3,0.09090545494541058
9,5,4,0.2727218187817523
9,5,5,0.09090909090909093
9,5,6,0.2727218187817523
9,5,7,6.362936440627898e-06
9,5,8,1.3634863801345495e-05
9,5,9,2.7269727602690983e-06
9,5,10,2.7269727602690983e-06
9,6,0,2.7269727602690983e-06
9,6,1,2.7269727602690983e-06
9,6,2,0.27271091089071114
9,6,3,0.09090545494541058
9,6,4,0.2727218187817523
9,6,5,0.09090909090909093
9,6,6,0.2727218187817523
9,6,7,6.362936440627898e-06
9,6,8,1.3634863801345495e-05
9,6,9,2.7269727602690983e-06
9,6,10,2.7269727602690983e-06
9,7,0,9.998100296957654e-06
9,7,1,9.998100296957654e-06
9,7,2,0.9998400245965245
9,7,3,1.999630057191894e-05
9,7,4,5.998950158377859e-05
9,7,5,1.9996700483933455e-05
9,7,6,3.999390085788506e-05
9,7,7,6.998460254062738e-10
9,7,8,1.4996700544420154e-09
9,7,9,2.99934010888403e-10
9,7,10,2.99934010888403e-10
9,8,0,2.7269727602690983e-06
9,8,1,2.7269727602690983e-06
9,8,2,0.27271091089071114
9,8,3,0.09090545494541058
9,8,4,0.2727218187817523
9,8,5,0.09090909090909093
9,8,6,0.2727218187817523
9,8,7,6.362936440627898e-06
9,8,8,1.3634863801345495e-05
9,8,9,2.7269727602690983e-06
9,8,10,2.7269727602690983e-06
9,9,0,2.7269727602690983e-06
9,9,1,2.7269727602690983e-06
9,9,2,0.27271091089071114
9,9,3,0.09090545494541058
9,9,4,0.2727218187817523
9,9,5,0.09090909090909093
9,9,6,0.2727218187817523
9,9,7,6.362936440627898e-06
9,9,8,1.3634863801345495e-05
9,9,9,2.7269727602690983e-06
9,9,10,2.7269727602690983e-06
9,10,0,2.7269727602690983e-06
9,10,1,2.7269727602690983e-06
9,10,2,0.27271091089071114
9,10,3,0.09090545494541058
9,10,4,0.2727218187817523
9,10,5,0.09090909090909093
9,10,6,0.2727218187817523
9,10,7,6.362936440627898e-06
9,10,8,1.3634863801345495e-05
9,10,9,2.7269727602690983e-06
9,10,10,2.7269727602690983e-06
10,0,0,1.4997000478431038e-05
10,0,1,9.998100296957656e-06
10,0,2,2.9994900758894744e-05
10,0,3,9.998500208972174e-06
10,0,4,0.9998400257962604
10,0,5,1.9996700483933458e-05
10,0,6,3.499500067641169e-05
10,0,7,9.998500208972175e-06
10,0,8,2.999490075889475e-05
10,0,9,2.999340108884031e-10
10,0,10,2.999340108884031e-10
10,1,0,1.4997000478431038e-05
10,1,1,9.998100296957656e-06
10,1,2,2.9994900758894744e-05
10,1,3,9.998500208972174e-06
10,1,4,0.9998400257962604
10,1,5,1.9996700483933458e-05
10,1,6,3.499500067641169e-05
10,1,7,9.998500208972175e-06
10,1,8,2.999490075889475e-05
10,1,9,2.999340108884031e-10
10,1,10,2.999340108884031e-10
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,6.362936440627896e-06
10,2,4,0.2727218187817522
10,2,5,0.09090909090909091
10,2,6,0.2727218187817522
10,2,7,0.09090545494541057
10,2,8,0.27271091089071114
10,2,9,2.726972760269098e-06
10,2,10,2.726972760269098e-06
10,3,0,2.726972760269098e-06
10,3,1,2.726972760269098e-06
10,3,2,1.3634863801345492e-05
10,3,3,6.362936440627896e-06
10,3,4,0.2727218187817522
10,3,5,0.09090909090909091
10,3,6,0.2727218187817522
10,3,7,0.09090545494541057
10,3,8,0.27271091089071114
10,3,9,2.726972760269098e-06
10,3,10,2.726972760269098e-06
10,4,0,5.998980151778949e-06
10,4,1,5.998980151778949e-06
10,4,2,2.7995340686305388e-05
10,4,3,9.998500208972175e-06
10,4,4,0.5999280112783897
10,4,5,0.19997600395941928
10,4,6,0.2000039994000836
10,4,7,1.1998060281561526e-05
10,4,8,2.9994900758894744e-05
10,4,9,2.99934010888403e-10
10,4,10,2.99934010888403e-10
10,5,0,2.726972760269098e-06
10,5,1,2.726972760269098e-06
10,5,2,1.3634863801345492e-05
10,5,3,6.362936440627896e-06
10,5,4,0.2727218187817522
10,5,5,0.09090909090909091
10,5,6,0.2727218187817522
10,5,7,0.09090545494541057
10,5,8,0.27271091089071114
10,5,9,2.726972760269098e-06
10,5,10,2.726972760269098e-06
10,6,0,2.726972760269098e-06
10,6,1,2.726972760269098e-06
10,6,2,1.3634863801345492e-05
10,6,3,6.362936440627896e-06
10,6,4,0.2727218187817522
10,6,5,0.09090909090909091
10,6,6,0.2727218187817522
10,6,7,0.09090545494541057
10,6,8,0.27271091089071114
10,6,9,2.726972760269098e-06
10,6,10,2.726972760269098e-06
10,7,0,9.998100296957654e-06
10,7,1,9.998100296957654e-06
10,7,2,2.9994900758894737e-05
10,7,3,9.998500208972172e-06
10,7,4,0.9998400257962604
10,7,5,1.9996700483933455e-05
10,7,6,3.999390085788506e-05
10,7,7,9.998500208972174e-06
10,7,8,2.9994900758894744e-05
10,7,9,2.99934010888403e-10
10,7,10,2.99934010888403e-10
10,8,0,2.726972760269098e-06
10,8,1,2.726972760269098e-06
10,8,2,1.3634863801345492e-05
10,8,3,6.362936440627896e-06
10,8,4,0.2727218187817522
10,8,5,0.09090909090909091
10,8,6,0.2727218187817522
10,8,7,0.09090545494541057
10,8,8,0.27271091089071114
10,8,9,2.726972760269098e-06
10,8,10,2.726972760269098e-06
10,9,0,2.726972760269098e-06
10,9,1,2.726972760269098e-06
10,9,2,1.3634863801345492e-05
10,9,3,6.362936440627896e-06
10,9,4,0.2727218187817522
10,9,5,0.09090909090909091
10,9,6,0.2727218187817522
10,9,7,0.09090545494541057
10,9,8,0.27271091089071114
10,9,9,2.726972760269098e-06
10,9,10,2.726972760269098e-06
10,10,0,2.726972760269098e-06
10,10,1,2.726972760269098e-06
10,10,2,1.3634863801345492e-05
10,10,3,6.362936440627896e-06
10,10,4,0.27273181878175223
10,10,5,0.09090909090909091
10,10,6,0.2727118187817522
10,10,7,0.09090545494541057
10,10,8,0.27271091089071114
10,10,9,2.726972760269098e-06
10,10,10,2.726972760269098e-06
