Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
1,6,8,5,0.2666606670600041
1,6,8,6,0.2666455597015094
1,6,8,7,0.13333177797109233
1,6,8,8,1.3997387105797975e-05
1,6,8,9,1.999919984805258e-06
1,6,8,10,7.997760448722576e-11
1,6,9,0,3.665856800846907e-11
1,6,9,1,3.777111224959376e-06
1,6,9,2,0.04444366740980881
1,6,9,3,0.10000755388253299
1,6,9,4,0.19999744493768556
1,6,9,5,0.2222256653069656
1,6,9,6,0.2888614499234919
1,6,9,7,0.11111777611476936
1,6,9,8,0.03333933231682499
1,6,9,9,3.3328800595923522e-06
1,6,9,10,7.997760448722575e-11
1,6,10,0,1.250006242563064e-07
1,6,10,1,0.008333645948303953
1,6,10,2,0.012507165706375131
1,6,10,3,0.06875870700478018
1,6,10,4,0.162501916629762
1,6,10,5,0.20625351980416665
1,6,10,6,0.2499886684632714
1,6,10,7,0.18957270995559733
1,6,10,8,0.08124791696453751
1,6,10,9,0.02083474968755497
1,6,10,10,8.748350266835188e-07
1,7,0,0,2.349182844913869e-07
1,7,0,1,0.010896251255255777
1,7,0,2,0.039159587436851176
1,7,0,3,0.11678751760136782
1,7,0,4,0.2104151996459069
1,7,0,5,0.24344045010961954
1,7,0,6,0.20939366750054883
1,7,0,7,0.12223398359622897
1,7,0,8,0.041882536193106994
1,7,0,9,0.00579033682454509
1,7,0,10,2.349182844913869e-07
1,7,1,0,2.349182844913869e-07
1,7,1,1,0.010896251255255777
1,7,1,2,0.039159587436851176
1,7,1,3,0.11678751760136782
1,7,1,4,0.2104151996459069
1,7,1,5,0.24344045010961954
1,7,1,6,0.20939366750054883
1,7,1,7,0.12223398359622897
1,7,1,8,0.041882536193106994
1,7,1,9,0.00579033682454509
1,7,1,10,2.349182844913869e-07
1,7,2,0,2.349182844913869e-07
1,7,2,1,0.010896251255255777
1,7,2,2,0.039159587436851176
1,7,2,3,0.11678751760136782
1,7,2,4,0.2104151996459069
1,7,2,5,0.24344045010961954
1,7,2,6,0.20939366750054883
1,7,2,7,0.12223398359622897
1,7,2,8,0.041882536193106994
1,7,2,9,0.00579033682454509
1,7,2,10,2.349182844913869e-07
1,7,3,0,2.5838169095452055e-11
1,7,3,1,2.9959153900157655e-06
1,7,3,2,0.06741719066822022
1,7,3,3,0.19849007670497995
1,7,3,4,0.30709599569427076
1,7,3,5,0.2659138198350144
1,7,3,6,0.13858453070951293
1,7,3,7,0.022489472946834316
1,7,3,8,5.280607105696138e-06
1,7,3,9,6.368669953304734e-07
1,7,3,10,2.5838169095452055e-11
1,7,4,0,5.135857187623823e-07
1,7,4,1,0.019262391454618184
1,7,4,2,0.0738330292062985
1,7,4,3,0.15141769884725906
1,7,4,4,0.25467198083892795
1,7,4,5,0.2744646787826202
1,7,4,6,0.16105548271948505
1,7,4,7,0.05886611917559428
1,7,4,8,0.006427275915259508
1,7,4,9,8.294483803026969e-07
1,7,4,10,2.5838169095452062e-11
1,7,5,0,2.349182844913869e-07
1,7,5,1,0.010896251255255777
1,7,5,2,0.039159587436851176
1,7,5,3,0.11678751760136782
1,7,5,4,0.2104151996459069
1,7,5,5,0.24344045010961954
1,7,5,6,0.20939366750054883
1,7,5,7,0.12223398359622897
1,7,5,8,0.041882536193106994
1,7,5,9,0.00579033682454509
1,7,5,10,2.349182844913869e-07
1,7,6,0,2.349182844913869e-07
1,7,6,1,0.010896251255255777
1,7,6,2,0.039159587436851176
1,7,6,3,0.11678751760136782
1,7,6,4,0.2104151996459069
1,7,6,5,0.24344045010961954
1,7,6,6,0.20939366750054883
1,7,6,7,0.12223398359622897
1,7,6,8,0.041882536193106994
1,7,6,9,0.00579033682454509
1,7,6,10,2.349182844913869e-07
1,7,7,0,3.9832370104379633e-07
1,7,7,1,0.01702451137188349
1,7,7,2,0.05583986730795929
1,7,7,3,0.13415169855651232
1,7,7,4,0.2175686305872143
1,7,7,5,0.27611863699791894
1,7,7,6,0.20632752916610464
1,7,7,7,0.07968138437495627
1,7,7,8,0.01328612429536755
1,7,7,9,1.2189925438604788e-06
1,7,7,10,2.5838169095452055e-11
1,7,8,0,2.5838169095452068e-11
1,7,8,1,1.7226940262517303e-06
1,7,8,2,0.03495677978666166
1,7,8,3,0.052462016184316736
1,7,8,4,0.27589067620496877
1,7,8,5,0.38572558879668706
1,7,8,6,0.19975111045958985
1,7,8,7,0.05120424112508354
1,7,8,8,7.2278299945272024e-06
1,7,8,9,6.368669953304737e-07
1,7,8,10,2.5838169095452068e-11
1,7,9,0,1.3108539274721247e-07
1,7,9,1,0.008739382153710269
1,7,9,2,0.0187348614154678
1,7,9,3,0.12235044854193645
1,7,9,4,0.2459324485012051
1,7,9,5,0.2971121375731635
1,7,9,6,0.21472787175453636
1,7,9,7,0.08178223921333283
1,7,9,8,0.010619412232269903
1,7,9,9,1.0675031469213414e-06
1,7,9,10,2.5838169095452062e-11
1,7,10,0,1.3694072853227384e-07
1,7,10,1,0.005853116735986783
1,7,10,2,0.027858169595357977
1,7,10,3,0.07199021490522073
1,7,10,4,0.15953667148807635
1,7,10,5,0.2628650038169732
1,7,10,6,0.26391179126095315
1,7,10,7,0.1526180575670702
1,7,10,8,0.048809851848589436
1,7,10,9,0.006556704965269539
1,7,10,10,2.808757738995723e-07
1,8,0,0,3.635563768344281e-11
1,8,0,1,2.9087327708674704e-06
1,8,0,2,0.0484872117873176
1,8,0,3,0.1212120000690772
1,8,0,4,0.19393945440366683
1,8,0,5,0.24241800090351315
1,8,0,6,0.18787872723091903
1,8,0,7,0.13939145491449434
1,8,0,8,0.04848696941639971
1,8,0,9,0.01818254535637644
1,8,0,10,7.271491093065396e-07
1,8,1,0,3.635563768344281e-11
1,8,1,1,2.9087327708674704e-06
1,8,1,2,0.0484872117873176
1,8,1,3,0.1212120000690772
1,8,1,4,0.19393945440366683
1,8,1,5,0.24241800090351315
1,8,1,6,0.18787872723091903
1,8,1,7,0.13939145491449434
1,8,1,8,0.04848696941639971
1,8,1,9,0.01818254535637644
1,8,1,10,7.271491093065396e-07
1,8,2,0,3.635563768344281e-11
1,8,2,1,2.9087327708674704e-06
1,8,2,2,0.0484872117873176
1,8,2,3,0.1212120000690772
1,8,2,4,0.19393945440366683
1,8,2,5,0.24241800090351315
1,8,2,6,0.18787872723091903
1,8,2,7,0.13939145491449434
1,8,2,8,0.04848696941639971
1,8,2,9,0.01818254535637644
1,8,2,10,7.271491093065396e-07
1,8,3,0,3.998680290346769e-15
1,8,3,1,6.198264347759992e-10
1,8,3,2,2.6660501151808226e-05
1,8,3,3,0.2666333396722624
1,8,3,4,0.2666540021996229
1,8,3,5,0.33331000347952583
1,8,3,6,0.06669132911398569
1,8,3,7,0.06667533205351836
1,8,3,8,7.3324201201837295e-06
1,8,3,9,1.9998600046009016e-06
1,8,3,10,7.997760448722573e-11
1,8,4,0,8.569000490200681e-11
1,8,4,1,6.09394690254187e-06
1,8,4,2,0.07618704848934457
1,8,4,3,0.15238142777449462
1,8,4,4,0.28569152817734367
1,8,4,5,0.20952961733368017
1,8,4,6,0.19047181052362902
1,8,4,7,0.06667628427734518
1,8,4,8,0.01905361818298434
1,8,4,9,2.5711286080810855e-06
1,8,4,10,7.997760448722573e-11
1,8,5,0,3.635563768344281e-11
1,8,5,1,2.9087327708674704e-06
1,8,5,2,0.0484872117873176
1,8,5,3,0.1212120000690772
1,8,5,4,0.19393945440366683
1,8,5,5,0.24241800090351315
1,8,5,6,0.18787872723091903
1,8,5,7,0.13939145491449434
1,8,5,8,0.04848696941639971
1,8,5,9,0.01818254535637644
1,8,5,10,7.271491093065396e-07
1,8,6,0,3.635563768344281e-11
1,8,6,1,2.9087327708674704e-06
1,8,6,2,0.0484872117873176
1,8,6,3,0.1212120000690772
1,8,6,4,0.19393945440366683
1,8,6,5,0.24241800090351315
1,8,6,6,0.18787872723091903
1,8,6,7,0.13939145491449434
1,8,6,8,0.04848696941639971
1,8,6,9,0.01818254535637644
1,8,6,10,7.271491093065396e-07
1,8,7,0,6.361936693580714e-11
1,8,7,1,4.847550466403855e-06
1,8,7,2,0.07272327376766881
1,8,7,3,0.13333527196744163
1,8,7,4,0.27270661010717445
1,8,7,5,0.1878918754285332
1,8,7,6,0.2060534560651823
1,8,7,7,0.0848566046190219
1,8,7,8,0.042424242818080354
1,8,7,9,3.817532833856033e-06
1,8,7,10,7.997760448722575e-11
1,8,8,0,3.99868029034677e-15
1,8,8,1,3.865700845057713e-10
1,8,8,2,1.244257136254624e-05
1,8,8,3,0.17776777924425285
1,8,8,4,0.22221844492437143
1,8,8,5,0.26666466586025483
1,8,8,6,0.19999688939547913
1,8,8,7,0.13332511338398134
1,8,8,8,1.2664293741667869e-05
1,8,8,9,1.9998600046009024e-06
1,8,8,10,7.997760448722576e-11
1,8,9,0,1.666516655673522e-11
1,8,9,1,1.777711099581637e-06
1,8,9,2,0.044444667179848414
1,8,9,3,0.06668988337660908
1,8,9,4,0.32218400806520753
1,8,9,5,0.18890632868425408
1,8,9,6,0.2555357818170665
1,8,9,7,0.0888972206958045
1,8,9,8,0.03333699955338827
1,8,9,9,3.3328200793879985e-06
1,8,9,10,7.997760448722576e-11
1,8,10,0,2.1871781518124243e-11
1,8,10,1,1.6665772916614448e-06
1,8,10,2,0.025004124689587764
1,8,10,3,0.08750558247533838
1,8,10,4,0.19374616763272318
1,8,10,5,0.22500131163895806
1,8,10,6,0.2145802294135313
1,8,10,7,0.16457739669633606
1,8,10,8,0.06874852118555594
1,8,10,9,0.020834124833779402
1,8,10,10,8.74835026683519e-07
1,9,0,0,3.635563768344279e-11
1,9,0,1,2.363398205615827e-06
1,9,0,2,0.01818748415462954
1,9,0,3,0.060616180367469415
1,9,0,4,0.17878809091726836
1,9,0,5,0.2424180917926073
1,9,0,6,0.25453481965980346
1,9,0,7,0.16666118251718529
1,9,0,8,0.06969733318275596
1,9,0,9,0.009094090380986778
1,9,0,10,3.6359273247211134e-07
1,9,1,0,3.635563768344279e-11
1,9,1,1,2.363398205615827e-06
1,9,1,2,0.01818748415462954
1,9,1,3,0.060616180367469415
1,9,1,4,0.17878809091726836
1,9,1,5,0.2424180917926073
1,9,1,6,0.25453481965980346
1,9,1,7,0.16666118251718529
1,9,1,8,0.06969733318275596
1,9,1,9,0.009094090380986778
1,9,1,10,3.6359273247211134e-07
1,9,2,0,3.635563768344279e-11
1,9,2,1,2.363398205615827e-06
1,9,2,2,0.01818748415462954
1,9,2,3,0.060616180367469415
1,9,2,4,0.17878809091726836
1,9,2,5,0.2424180917926073
1,9,2,6,0.25453481965980346
1,9,2,7,0.16666118251718529
1,9,2,8,0.06969733318275596
1,9,2,9,0.009094090380986778
1,9,2,10,3.6359273247211134e-07
1,9,3,0,3.998680290346769e-15
1,9,3,1,5.598462304207978e-10
1,9,3,2,1.8329547335658933e-05
1,9,3,3,0.06668366331723222
1,9,3,4,0.2999776704960583
1,9,3,5,0.39995367532522946
1,9,3,6,0.19999899986006028
1,9,3,7,0.03335799498088269
1,9,3,8,8.665633444722544e-06
1,9,3,9,1.0002399155178387e-06
1,9,3,10,3.999080158375804e-11
1,9,4,0,8.569000490200683e-11
1,9,4,1,4.665786818642243e-06
1,9,4,2,0.019056284297831568
1,9,4,3,0.11428709518521928
1,9,4,4,0.2000014277187788
1,9,4,5,0.32854195799857344
1,9,4,6,0.23332500119841185
1,9,4,7,0.09524728371179507
1,9,4,8,0.009534998088392234
1,9,4,9,1.2858884982589677e-06
1,9,4,10,3.9990801583758043e-11
1,9,5,0,3.635563768344279e-11
1,9,5,1,2.363398205615827e-06
1,9,5,2,0.01818748415462954
1,9,5,3,0.060616180367469415
1,9,5,4,0.17878809091726836
1,9,5,5,0.2424180917926073
1,9,5,6,0.25453481965980346
1,9,5,7,0.16666118251718529
1,9,5,8,0.06969733318275596
1,9,5,9,0.009094090380986778
1,9,5,10,3.6359273247211134e-07
1,9,6,0,3.635563768344279e-11
1,9,6,1,2.363398205615827e-06
1,9,6,2,0.01818748415462954
1,9,6,3,0.060616180367469415
1,9,6,4,0.17878809091726836
1,9,6,5,0.2424180917926073
1,9,6,6,0.25453481965980346
1,9,6,7,0.16666118251718529
1,9,6,8,0.06969733318275596
1,9,6,9,0.009094090380986778
1,9,6,10,3.6359273247211134e-07
1,9,7,0,6.361936693580714e-11
1,9,7,1,3.7569413161049274e-06
1,9,7,2,0.01818912013287915
1,9,7,3,0.0939435753476002
1,9,7,4,0.19091021159860655
1,9,7,5,0.2908914575949721
1,9,7,6,0.25453282020151546
1,9,7,7,0.13030387842614177
1,9,7,8,0.021223270531588723
1,9,7,9,1.909121769694158e-06
1,9,7,10,3.9990801583758043e-11
1,9,8,0,3.9986802903467695e-15
1,9,8,1,3.2658988015056966e-10
1,9,8,2,8.110297836743712e-06
1,9,8,3,0.0666756655567835
1,9,8,4,0.11114299239478181
1,9,8,5,0.4332766778580577
1,9,8,6,0.28886778144719255
1,9,8,7,0.1000154404485688
1,9,8,8,1.2331390278562193e-05
1,9,8,9,1.000239915517839e-06
1,9,8,10,3.9990801583758043e-11
1,9,9,0,1.6665166556735217e-11
1,9,9,1,1.444427761848384e-06
1,9,9,2,0.01111666626000275
1,9,9,3,0.06112349792365352
1,9,9,4,0.13890599611238771
1,9,9,5,0.3610735628126474
1,9,9,6,0.2666543905003585
1,9,9,7,0.1444436109228439
1,9,9,8,0.016679164230413112
1,9,9,9,1.6667532752471395e-06
1,9,9,10,3.9990801583758043e-11
1,9,10,0,2.1871781518124234e-11
1,9,10,1,1.2916410342370793e-06
1,9,10,2,0.006255478720025186
1,9,10,3,0.04688325980979569
1,9,10,4,0.11251699669119414
1,9,10,5,0.2374966564815623
1,9,10,6,0.2937307948036816
1,9,10,7,0.2124857521965505
1,9,10,8,0.08020918698647088
1,9,10,9,0.01042014520843041
1,9,10,10,4.3743938312393724e-07
1,10,0,0,1.5441286859481232e-08
1,10,0,1,0.001029152386913763
1,10,0,2,0.015414986279465841
1,10,0,3,0.06985867387162518
1,10,0,4,0.15922321977080184
1,10,0,5,0.23522849074642843
1,10,0,6,0.24241502442540047
1,10,0,7,0.17564809023995165
1,10,0,8,0.07858137653127964
1,10,0,9,0.022599968949961
1,10,0,10,1.0013568850545399e-06
1,10,1,0,1.5441286859481232e-08
1,10,1,1,0.001029152386913763
1,10,1,2,0.015414986279465841
1,10,1,3,0.06985867387162518
1,10,1,4,0.15922321977080184
1,10,1,5,0.23522849074642843
1,10,1,6,0.24241502442540047
1,10,1,7,0.17564809023995165
1,10,1,8,0.07858137653127964
1,10,1,9,0.022599968949961
1,10,1,10,1.0013568850545399e-06
1,10,2,0,1.5441286859481232e-08
1,10,2,1,0.001029152386913763
1,10,2,2,0.015414986279465841
1,10,2,3,0.06985867387162518
1,10,2,4,0.15922321977080184
1,10,2,5,0.23522849074642843
1,10,2,6,0.24241502442540047
1,10,2,7,0.17564809023995165
1,10,2,8,0.07858137653127964
1,10,2,9,0.022599968949961
1,10,2,10,1.0013568850545399e-06
1,10,3,0,1.6983547355220286e-12
1,10,3,1,2.8292981773122764e-07
1,10,3,2,0.011313274164855888
1,10,3,3,0.12429497147688429
1,10,3,4,0.2598713024666993
1,10,3,5,0.36719599495381483
1,10,3,6,0.11866666155575478
1,10,3,7,0.11864282536881142
1,10,3,8,1.2201248371358835e-05
1,10,3,9,2.4857231549486664e-06
1,10,3,10,1.1013714227034967e-10
1,10,4,0,4.849755736757672e-08
1,10,4,1,0.003232017085911971
1,10,4,2,0.037129434960572576
1,10,4,3,0.10008732717423832
1,10,4,4,0.22597887190848626
1,10,4,5,0.24858158262228283
1,10,4,6,0.2614827798039722
1,10,4,7,0.08960011850240339
1,10,4,8,0.03390431696908787
1,10,4,9,3.5023653500897503e-06
1,10,4,10,1.101371422703497e-10
1,10,5,0,1.5441286859481232e-08
1,10,5,1,0.001029152386913763
1,10,5,2,0.015414986279465841
1,10,5,3,0.06985867387162518
1,10,5,4,0.15922321977080184
1,10,5,5,0.23522849074642843
1,10,5,6,0.24241502442540047
1,10,5,7,0.17564809023995165
1,10,5,8,0.07858137653127964
1,10,5,9,0.022599968949961
1,10,5,10,1.0013568850545399e-06
1,10,6,0,1.5441286859481232e-08
1,10,6,1,0.001029152386913763
1,10,6,2,0.015414986279465841
1,10,6,3,0.06985867387162518
1,10,6,4,0.15922321977080184
1,10,6,5,0.23522849074642843
1,10,6,6,0.24241502442540047
1,10,6,7,0.17564809023995165
1,10,6,8,0.07858137653127964
1,10,6,9,0.022599968949961
1,10,6,10,1.0013568850545399e-06
1,10,7,0,3.087178745447617e-08
1,10,7,1,0.0020574468716246627
1,10,7,2,0.02568535133480861
1,10,7,3,0.08064573550953567
1,10,7,4,0.18336025644963572
1,10,7,5,0.2434467749553938
1,10,7,6,0.2634654369480171
1,10,7,7,0.1551043924571393
1,10,7,8,0.04622973198264632
1,10,7,9,4.842509274504788e-06
1,10,7,10,1.1013714227034973e-10
1,10,8,0,1.698354735522029e-12
1,10,8,1,1.1326095585778925e-07
1,10,8,2,6.704025178109616e-06
1,10,8,3,0.01886046508989828
1,10,8,4,0.17138173094305276
1,10,8,5,0.31071649997755085
1,10,8,6,0.36530147820235487
1,10,8,7,0.13371301213544018
1,10,8,8,1.751053057877322e-05
1,10,8,9,2.485723154948667e-06
1,10,8,10,1.101371422703497e-10
1,10,9,0,1.8359522611966904e-11
1,10,9,1,1.365335108233099e-06
1,10,9,2,0.005656910781593646
1,10,9,3,0.05557088222629177
1,10,9,4,0.17514382249960353
1,10,9,5,0.29282585061897715
1,10,9,6,0.28340819527409306
1,10,9,7,0.14595058351213727
1,10,9,8,0.04143806828150599
1,10,9,9,4.321342192787829e-06
1,10,9,10,1.101371422703497e-10
1,10,10,0,1.0613291482771365e-08
1,10,10,1,0.0007073269626181489
1,10,10,2,0.0091848781270775
1,10,10,3,0.03514729689421038
1,10,10,4,0.10894926979572414
1,10,10,5,0.20710220551599987
1,10,10,6,0.27893831831649657
1,10,10,7,0.23532515723717617
1,10,10,8,0.10098422547881587
1,10,10,9,0.023660156624654486
1,10,10,10,1.1544339353345294e-06
2,0,0,0,0.022723864147656037
2,0,0,1,0.09090079646124258
2,0,0,2,0.18180352452478196
2,0,0,3,0.26134738828500126
2,0,0,4,0.22727215868418738
2,0,0,5,0.14773670314678447
2,0,0,6,0.06819624821839913
2,0,0,7,1.3521261522494154e-05
2,0,0,8,4.658838635491883e-06
2,0,0,9,1.1363954337996346e-06
2,0,0,10,3.635563768344281e-11
2,0,1,0,0.022723864147656037
2,0,1,1,0.09090079646124258
2,0,1,2,0.18180352452478196
2,0,1,3,0.26134738828500126
2,0,1,4,0.22727215868418738
2,0,1,5,0.14773670314678447
2,0,1,6,0.06819624821839913
2,0,1,7,1.3521261522494154e-05
2,0,1,8,4.658838635491883e-06
2,0,1,9,1.1363954337996346e-06
2,0,1,10,3.635563768344281e-11
2,0,2,0,0.022723864147656037
2,0,2,1,0.09090079646124258
2,0,2,2,0.18180352452478196
2,0,2,3,0.26134738828500126
2,0,2,4,0.22727215868418738
2,0,2,5,0.14773670314678447
2,0,2,6,0.06819624821839913
2,0,2,7,1.3521261522494154e-05
2,0,2,8,4.658838635491883e-06
2,0,2,9,1.1363954337996346e-06
2,0,2,10,3.635563768344281e-11
2,0,3,0,2.499350127728112e-06
2,0,3,1,0.24994251148549482
2,0,3,2,0.24998125110006977
2,0,3,3,0.24999874797554672
2,0,3,4,0.25000249853780304
2,0,3,5,4.874122639691759e-05
2,0,3,6,1.999843753364398e-05
2,0,3,7,3.7511496504436253e-06
2,0,3,8,6.123828914155186e-10
2,0,3,9,1.2498974884558668e-10
2,0,3,10,3.998680290346767e-15
2,0,4,0,0.07141178892088855
2,0,4,1,0.10713250121593446
2,0,4,2,0.24997268237091863
2,0,4,3,0.28569982233929586
2,0,4,4,0.19643803342717953
2,0,4,5,0.08931249516149095
2,0,4,6,2.4818403912624872e-05
2,0,4,7,6.607506948845585e-06
2,0,4,8,1.2504998746465564e-06
2,0,4,9,1.5355175091949223e-10
2,0,4,10,3.998680290346769e-15
2,0,5,0,0.022723864147656037
2,0,5,1,0.09090079646124258
2,0,5,2,0.18180352452478196
2,0,5,3,0.26134738828500126
2,0,5,4,0.22727215868418738
2,0,5,5,0.14773670314678447
2,0,5,6,0.06819624821839913
2,0,5,7,1.3521261522494154e-05
2,0,5,8,4.658838635491883e-06
2,0,5,9,1.1363954337996346e-06
2,0,5,10,3.635563768344281e-11
2,0,6,0,0.022723864147656037
2,0,6,1,0.09090079646124258
2,0,6,2,0.18180352452478196
2,0,6,3,0.26134738828500126
2,0,6,4,0.22727215868418738
2,0,6,5,0.14773670314678447
2,0,6,6,0.06819624821839913
2,0,6,7,1.3521261522494154e-05
2,0,6,8,4.658838635491883e-06
2,0,6,9,1.1363954337996346e-06
2,0,6,10,3.635563768344281e-11
2,0,7,0,0.045445001738352656
2,0,7,1,0.09090250050793615
2,0,7,2,0.1931679558226369
2,0,7,3,0.2954351156611735
2,0,7,4,0.2386322732794381
2,0,7,5,0.13637647529800234
2,0,7,6,2.9995438160532694e-05
2,0,7,7,8.181823730794109e-06
2,0,7,8,2.5002146961164325e-06
2,0,7,9,2.1586884635346781e-10
2,0,7,10,3.998680290346769e-15
2,0,8,0,2.4993501277281135e-06
2,0,8,1,1.1664171264391145e-05
2,0,8,2,0.24997333664546048
2,0,8,3,0.37495417441544
2,0,8,4,0.33330625487417487
2,0,8,5,0.04171832241860888
2,0,8,6,2.4997187764606483e-05
2,0,8,7,8.333370684495006e-06
2,0,8,8,4.1744148082431333e-07
2,0,8,9,1.2498974884558679e-10
2,0,8,10,3.9986802903467695e-15
2,0,9,0,2.915895985807111e-06
2,0,9,1,0.08332500121232247
2,0,9,2,0.22913875444724227
2,0,9,3,0.3124739617703944
2,0,9,4,0.22916937367527782
2,0,9,5,0.14584853875048723
2,0,9,6,3.0412117307954694e-05
2,0,9,7,8.749949864909755e-06
2,0,9,8,2.291989478603125e-06
2,0,9,9,1.916344203513662e-10
2,0,9,10,3.998680290346769e-15
2,0,10,0,0.015623359546080049
2,0,10,1,0.03906499918531338
2,0,10,2,0.121092616478324
2,0,10,3,0.2577944554996942
2,0,10,4,0.29294695715439356
2,0,10,5,0.20312281302022092
2,0,10,6,0.07033132506922546
2,0,10,7,1.644315145411186e-05
2,0,10,8,5.780807833563905e-06
2,0,10,9,1.2500437211937545e-06
2,0,10,10,4.373956435595814e-11
2,1,0,0,1.0907054861409677e-06
2,1,0,1,0.07272200056175843
2,1,0,2,0.24542645852764566
2,1,0,3,0.272709547563387
2,1,0,4,0.254541545452775
2,1,0,5,0.1454668161857452
2,1,0,6,0.0091175417032303
2,1,0,7,1.227153647712581e-05
2,1,0,8,2.636556289350377e-06
2,1,0,9,9.117085040065372e-08
2,1,0,10,3.635563768344281e-11
2,1,1,0,1.0907054861409677e-06
2,1,1,1,0.07272200056175843
2,1,1,2,0.24542645852764566
2,1,1,3,0.272709547563387
2,1,1,4,0.254541545452775
2,1,1,5,0.1454668161857452
2,1,1,6,0.0091175417032303
2,1,1,7,1.227153647712581e-05
2,1,1,8,2.636556289350377e-06
2,1,1,9,9.117085040065372e-08
2,1,1,10,3.635563768344281e-11
2,1,2,0,1.0907054861409677e-06
2,1,2,1,0.07272200056175843
2,1,2,2,0.24542645852764566
2,1,2,3,0.272709547563387
2,1,2,4,0.254541545452775
2,1,2,5,0.1454668161857452
2,1,2,6,0.0091175417032303
2,1,2,7,1.227153647712581e-05
2,1,2,8,2.636556289350377e-06
2,1,2,9,9.117085040065372e-08
2,1,2,10,3.635563768344281e-11
2,1,3,0,1.1996440739069341e-10
2,1,3,1,1.9994880994431038e-05
2,1,3,2,0.39993900965857926
2,1,3,3,0.5998910209364143
2,1,3,4,8.797969375128208e-05
2,1,3,5,5.199041154786806e-05
2,1,3,6,1.0001649336645722e-05
2,1,3,7,2.2494236085521064e-09
2,1,3,8,3.899563002649799e-10
2,1,3,9,1.0027690498117112e-11
2,1,3,10,3.998680290346769e-15
2,1,4,0,3.427645899282271e-06
2,1,4,1,0.11427028823674928
2,1,4,2,0.28568243263380616
2,1,4,3,0.3856705784732002
2,1,4,4,0.21429585427625095
2,1,4,5,5.62746404539487e-05
2,1,4,6,1.799913844634859e-05
2,1,4,7,3.1442267427495625e-06
2,1,4,8,6.898573220409872e-10
2,1,4,9,3.85896925720226e-11
2,1,4,10,3.998680290346769e-15
2,1,5,0,1.0907054861409677e-06
2,1,5,1,0.07272200056175843
2,1,5,2,0.24542645852764566
2,1,5,3,0.272709547563387
2,1,5,4,0.254541545452775
2,1,5,5,0.1454668161857452
2,1,5,6,0.0091175417032303
2,1,5,7,1.227153647712581e-05
2,1,5,8,2.636556289350377e-06
2,1,5,9,9.117085040065372e-08
2,1,5,10,3.635563768344281e-11
2,1,6,0,1.0907054861409677e-06
2,1,6,1,0.07272200056175843
2,1,6,2,0.24542645852764566
2,1,6,3,0.272709547563387
2,1,6,4,0.254541545452775
2,1,6,5,0.1454668161857452
2,1,6,6,0.0091175417032303
2,1,6,7,1.227153647712581e-05
2,1,6,8,2.636556289350377e-06
2,1,6,9,9.117085040065372e-08
2,1,6,10,3.635563768344281e-11
2,1,7,0,2.181281919964793e-06
2,1,7,1,0.09089963770890011
2,1,7,2,0.2636064586222017
2,1,7,3,0.3363337313821749
2,1,7,4,0.2818068198588188
2,1,7,5,0.027322081100770727
2,1,7,6,2.317941837631026e-05
2,1,7,7,5.6370715459384585e-06
2,1,7,8,2.7345438058219535e-07
2,1,7,9,1.009067880059982e-10
2,1,7,10,3.998680290346769e-15
2,1,8,0,1.1996440739069341e-10
2,1,8,1,7.998606867040468e-06
2,1,8,2,0.19999433159393185
2,1,8,3,0.6665316933620355
2,1,8,4,0.1333773223054422
2,1,8,5,6.798546593261266e-05
2,1,8,6,1.899907985795498e-05
2,1,8,7,1.6687660792820729e-06
2,1,8,8,6.898573220409874e-10
2,1,8,9,1.0027690498117112e-11
2,1,8,10,3.998680290346769e-15
2,1,9,0,1.3662557526713827e-10
2,1,9,1,0.033338665076984346
2,1,9,2,0.24997133733447235
2,1,9,3,0.41660967665005233
2,1,9,4,0.28332516725663526
2,1,9,5,0.016725820858884674
2,1,9,6,2.3997480204392076e-05
2,1,9,7,5.167661316839127e-06
2,1,9,8,1.674681477652541e-07
2,1,9,9,7.667236200389659e-11
2,1,9,10,3.998680290346769e-15
2,1,10,0,7.498943866302478e-07
2,1,10,1,0.031252374402600355
2,1,10,2,0.14062356124505168
2,1,10,3,0.3093420055494332
2,1,10,4,0.34059353703339934
2,1,10,5,0.16563759101174713
2,1,10,6,0.012532150807418799
2,1,10,7,1.4873219588618093e-05
2,1,10,8,3.0314927073593525e-06
2,1,10,9,1.2529992747537905e-07
2,1,10,10,4.373956435595814e-11
2,2,0,0,0.008263884361150024
2,2,0,1,0.07437454607265927
2,2,0,2,0.14875099276269688
2,2,0,3,0.2231296706122657
2,2,0,4,0.24792677764123633
2,2,0,5,0.17355702442979207
2,2,0,6,0.09918280889928552
2,2,0,7,0.024804378956331315
2,2,0,8,7.024020746147673e-06
2,2,0,9,2.561701683889152e-06
2,2,0,10,3.305421527598906e-07
2,2,1,0,0.008263884361150024
2,2,1,1,0.07437454607265927
2,2,1,2,0.14875099276269688
2,2,1,3,0.2231296706122657
2,2,1,4,0.24792677764123633
2,2,1,5,0.17355702442979207
2,2,1,6,0.09918280889928552
2,2,1,7,0.024804378956331315
2,2,1,8,7.024020746147673e-06
2,2,1,9,2.561701683889152e-06
2,2,1,10,3.305421527598906e-07
2,2,2,0,0.008263884361150024
2,2,2,1,0.07437454607265927
2,2,2,2,0.14875099276269688
2,2,2,3,0.2231296706122657
2,2,2,4,0.24792677764123633
