Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Computer Architecture/Operating Systems,RealTime Embedded Systems Programming,probability
3,2,10,4,2.304103934285733e-05
3,2,10,5,5.4772130725936014e-05
3,2,10,6,0.18842999354906978
3,2,10,7,0.4926765358280939
3,2,10,8,0.18840028866854172
3,2,10,9,0.13041391663421253
3,2,10,10,1.3040985896321532e-06
3,3,0,0,3.635563768344281e-11
3,3,0,1,5.304681390755874e-07
3,3,0,2,8.862459242639952e-06
3,3,0,3,0.06818999888423741
3,3,0,4,0.18181772739088856
3,3,0,5,0.2499966668386389
3,3,0,6,0.2651390926520396
3,3,0,7,0.15908727311132317
3,3,0,8,0.06818181812955697
3,3,0,9,0.007577727029575119
3,3,0,10,3.0300000299970683e-07
3,3,1,0,3.9986802903467695e-15
3,3,1,1,1.4165091672203157e-10
3,3,1,2,9.735426694670698e-07
3,3,1,3,2.9022299531384323e-05
3,3,1,4,0.16667916329234872
3,3,1,5,0.3888463973957108
3,3,1,6,0.29165472297642936
3,3,1,7,0.13888930527644702
3,3,1,8,0.013899026144681886
3,3,1,9,1.388897200060718e-06
3,3,1,10,3.3326334433180095e-11
3,3,2,0,3.635563768344281e-11
3,3,2,1,5.304681390755874e-07
3,3,2,2,8.862459242639952e-06
3,3,2,3,0.06818999888423741
3,3,2,4,0.18181772739088856
3,3,2,5,0.2499966668386389
3,3,2,6,0.2651390926520396
3,3,2,7,0.15908727311132317
3,3,2,8,0.06818181812955697
3,3,2,9,0.007577727029575119
3,3,2,10,3.0300000299970683e-07
3,3,3,0,3.998680290346769e-15
3,3,3,1,5.834507733980722e-11
3,3,3,2,1.2496725626895345e-09
3,3,3,3,1.3332608254617882e-05
3,3,3,4,0.020884780306264263
3,3,3,5,0.3541331317696163
3,3,3,6,0.3541389624452546
3,3,3,7,0.22915333473946417
3,3,3,8,0.04167395703977509
3,3,3,9,2.499750022748239e-06
3,3,3,10,3.332633443318009e-11
3,3,4,0,3.332633443318009e-11
3,3,4,1,4.86200678237561e-07
3,3,4,2,6.1800743250167105e-06
3,3,4,3,0.055560625260238784
3,3,4,4,0.10419284130249755
3,3,4,5,0.2985936143792913
3,3,4,6,0.30553514203426263
3,3,4,7,0.18749250072703208
3,3,4,8,0.04861562422094689
3,3,4,9,2.985725744229696e-06
3,3,4,10,4.1656918371402524e-11
3,3,5,0,3.9986802903467695e-15
3,3,5,1,7.262607837676e-11
3,3,5,2,1.2889453155411547e-09
3,3,5,3,1.7021699054068492e-05
3,3,5,4,0.059553208615254496
3,3,5,5,0.2499957149082217
3,3,5,6,0.3333102413376638
3,3,5,7,0.23807821676750515
3,3,5,8,0.10713773870230879
3,3,5,9,0.011907380484598272
3,3,5,10,4.761238182370059e-07
3,3,6,0,3.998680290346769e-15
3,3,6,1,8.690707941371272e-11
3,3,6,2,1.3603503207259185e-09
3,3,6,3,1.9044969396646125e-05
3,3,6,4,0.07145927930829102
3,3,6,5,0.29760036088979286
3,3,6,6,0.3095077397843816
3,3,6,7,0.23807452738037488
3,3,6,8,0.07143261779787448
3,3,6,9,0.011905952298808564
3,3,6,10,4.761238182370058e-07
3,3,7,0,3.99868029034677e-15
3,3,7,1,8.889055177995619e-11
3,3,7,2,3.2523348688366077e-07
3,3,7,3,1.603991474519717e-05
3,3,7,4,0.06484425342416279
3,3,7,5,0.23842643466237623
3,3,7,6,0.365706602995619
3,3,7,7,0.22684039453165863
3,3,7,8,0.09721796361147027
3,3,7,9,0.00694770778480653
3,3,7,10,2.7775277994426733e-07
3,3,8,0,3.998680290346769e-15
3,3,8,1,6.743298709059536e-11
3,3,8,2,1.2292247657502611e-09
3,3,8,3,1.4619782682754694e-05
3,3,8,4,0.03791249356927396
3,3,8,5,0.23484681841736538
3,3,8,6,0.31816333561488996
3,3,8,7,0.2727014436500936
3,3,8,8,0.11363295447735267
3,3,8,9,0.022727424276499143
3,3,8,10,9.089151805107518e-07
3,3,9,0,3.9986802903467695e-15
3,3,9,1,6.743298709059537e-11
3,3,9,2,1.2019610364978971e-09
3,3,9,3,1.4089545559041714e-05
3,3,9,4,0.037908100970506176
3,3,9,5,0.18940552770500105
3,3,9,6,0.3181627297724158
3,3,9,7,0.28784955039466853
3,3,9,8,0.14393000091584127
3,3,9,9,0.022729090493253803
3,3,9,10,9.089333563302536e-07
3,3,10,0,3.9986802903467695e-15
3,3,10,1,5.834507733980724e-11
3,3,10,2,1.0095344256877317e-09
3,3,10,3,7.754018594614467e-06
3,3,10,4,3.1263413342113875e-05
3,3,10,5,0.07613078772232587
3,3,10,6,0.3514188457886547
3,3,10,7,0.3405427957596115
3,3,10,8,0.19925681386677216
3,3,10,9,0.03261043426422599
3,3,10,10,1.3040985896321532e-06
3,4,0,0,2.272590911592009e-07
3,4,0,1,0.0025261364204313555
3,4,0,2,0.015158180941021409
3,4,0,3,0.08586318127733614
3,4,0,4,0.16666886335458084
3,4,0,5,0.23484643946591802
3,4,0,6,0.24494007708391305
3,4,0,7,0.15151303044544887
3,4,0,8,0.07828106082042878
3,4,0,9,0.017677575647741653
3,4,0,10,0.0025252272840887153
3,4,1,0,2.499575049495765e-11
3,4,1,1,8.333000117462242e-07
3,4,1,2,0.004632824618301779
3,4,1,3,0.03705731091270546
3,4,1,4,0.1898157865510424
3,4,1,5,0.30553667018272296
3,4,1,6,0.2777658344332782
3,4,1,7,0.14351657438929336
3,4,1,8,0.037042869367747436
3,4,1,9,0.004631018475451594
3,4,1,10,2.77744449360329e-07
3,4,2,0,2.272590911592009e-07
3,4,2,1,0.0025261364204313555
3,4,2,2,0.015158180941021409
3,4,2,3,0.08586318127733614
3,4,2,4,0.16666886335458084
3,4,2,5,0.23484643946591802
3,4,2,6,0.24494007708391305
3,4,2,7,0.15151303044544887
3,4,2,8,0.07828106082042878
3,4,2,9,0.017677575647741653
3,4,2,10,0.0025252272840887153
3,4,3,0,2.499575049495765e-11
3,4,3,1,2.7784444335867957e-07
3,4,3,2,3.125343608155175e-06
3,4,3,3,0.020844235465233424
3,4,3,4,0.05559346399456459
3,4,3,5,0.34024424315982055
3,4,3,6,0.2638866654878625
3,4,3,7,0.2499766705993823
3,4,3,8,0.055562081837767674
3,4,3,9,0.013888958497872349
3,4,3,10,2.77744449360329e-07
3,4,4,0,2.083229165418087e-07
3,4,4,1,0.002315370452989743
3,4,4,2,0.006951110342448545
3,4,4,3,0.07407636627874183
3,4,4,4,0.11576073636515985
3,4,4,5,0.28470500345562677
3,4,4,6,0.24768032402904083
3,4,4,7,0.1921185896738205
3,4,4,8,0.06018844833739806
3,4,4,9,0.016203495567544506
3,4,4,10,3.471743127627875e-07
3,4,5,0,2.499575049495765e-11
3,4,5,1,3.9686706633432277e-07
3,4,5,2,2.8576141114651634e-06
3,4,5,3,0.023822657072030122
3,4,5,4,0.0833529728017289
3,4,5,5,0.2103228161165099
3,4,5,6,0.3253717500585193
3,4,5,7,0.21030722345659636
3,4,5,8,0.11507345301184299
3,4,5,9,0.02777781738414471
3,4,5,10,0.0039680555924540605
3,4,6,0,2.4995750494957656e-11
3,4,6,1,5.158896893099661e-07
3,4,6,2,3.0957022004195615e-06
3,4,6,3,0.027791506066517608
3,4,6,4,0.09525809142802963
3,4,6,5,0.26189500187227793
3,4,6,6,0.3015690104885533
3,4,6,7,0.17063444376962333
3,4,6,8,0.11903825546564535
3,4,6,9,0.019842023700013367
3,4,6,10,0.003968055592454061
3,4,7,0,2.4995750494957646e-11
3,4,7,1,4.861395872886806e-07
3,4,7,2,0.001545756668036955
3,4,7,3,0.015446934846909871
3,4,7,4,0.10032505111397433
3,4,7,5,0.21759576301890332
3,4,7,6,0.3024514993794518
3,4,7,7,0.23840835907416774
3,4,7,8,0.09644839511614584
3,4,7,9,0.02546293979537472
3,4,7,10,0.0023148148224521013
3,4,8,0,2.4995750494957656e-11
3,4,8,1,3.5358611252499807e-07
3,4,8,2,2.7277271087612575e-06
3,4,8,3,0.020213811935206782
3,4,8,4,0.05810618237926243
3,4,8,5,0.21969749983561965
3,4,8,6,0.30301187134332
3,4,8,7,0.21463722309563465
3,4,8,8,0.14897654238557623
3,4,8,9,0.027778812807134134
3,4,8,10,0.007574974880029092
3,4,9,0,2.499575049495765e-11
3,4,9,1,3.5358611252499797e-07
3,4,9,2,2.5762346825188693e-06
3,4,9,3,0.017688710857701632
3,4,9,4,0.05557774906818199
3,4,9,5,0.1793051993388556
3,4,9,6,0.3206822768599594
3,4,9,7,0.21463881358889592
3,4,9,8,0.1641264667121012
3,4,9,9,0.040402727365145906
3,4,9,10,0.007575126363367423
3,4,10,0,2.499575049495765e-11
3,4,10,1,2.7784444335867957e-07
3,4,10,2,1.920790791992539e-06
3,4,10,3,0.001218622537302664
3,4,10,4,0.02417835430824868
3,4,10,5,0.11234807360868247
3,4,10,6,0.3176086757113855
3,4,10,7,0.2680999291563774
3,4,10,8,0.21132993079918955
3,4,10,9,0.054345748860760254
3,4,10,10,0.01086846635782216
3,5,0,0,1.1364772339844217e-07
3,5,0,1,1.439359081161657e-06
3,5,0,2,0.018944090419369085
3,5,0,3,0.05682818043995496
3,5,0,4,0.1704552272783996
3,5,0,5,0.23105916665115717
3,5,0,6,0.24241681909988783
3,5,0,7,0.17802318273965612
3,5,0,8,0.08333136383407122
3,5,0,9,0.018939999919328588
3,5,0,10,4.1661137076046546e-07
3,5,1,0,1.2499874587624e-11
3,5,1,1,2.0850621637954164e-07
3,5,1,2,5.3470992370338505e-06
3,5,1,3,0.04862159602233887
3,5,1,4,0.11113756333101439
3,5,1,5,0.34024778367465536
3,5,1,6,0.29859250270171384
3,5,1,7,0.1666627085645949
3,5,1,8,0.034729443167559146
3,5,1,9,2.846874348008718e-06
3,5,1,10,4.582221034051375e-11
3,5,2,0,1.1364772339844217e-07
3,5,2,1,1.439359081161657e-06
3,5,2,2,0.018944090419369085
3,5,2,3,0.05682818043995496
3,5,2,4,0.1704552272783996
3,5,2,5,0.23105916665115717
3,5,2,6,0.24241681909988783
3,5,2,7,0.17802318273965612
3,5,2,8,0.08333136383407122
3,5,2,9,0.018939999919328588
3,5,2,10,4.1661137076046546e-07
3,5,3,0,1.2499874587624e-11
3,5,3,1,1.5831208459847645e-10
3,5,3,2,3.021086350168322e-06
3,5,3,3,0.010427499646750455
3,5,3,4,0.0833588489457214
3,5,3,5,0.2083442679703332
3,5,3,6,0.3749607363373455
3,5,3,7,0.23956864738320213
3,5,3,8,0.08333260415729532
3,5,3,9,4.374256367607362e-06
3,5,3,10,4.582221034051375e-11
3,5,4,0,1.0417812143812096e-07
3,5,4,1,1.0069621413837219e-06
3,5,4,2,0.013892777548612087
3,5,4,3,0.04167611035696103
3,5,4,4,0.1319571848556869
3,5,4,5,0.2152838177197788
3,5,4,6,0.3228871930053174
3,5,4,7,0.19790802163536841
3,5,4,8,0.07291774267854553
3,5,4,9,0.0034760410053143315
3,5,4,10,5.4152794278736194e-11
3,5,5,0,1.2499874587624e-11
3,5,5,1,1.7259308563542922e-10
3,5,5,2,3.333522520604515e-06
3,5,5,3,0.023817618943922283
3,5,5,4,0.05360029219139222
3,5,5,5,0.2321400600534602
3,5,5,6,0.2678510119262934
3,5,5,7,0.2618823249084122
3,5,5,8,0.13094303700161078
3,5,5,9,0.029761666618468317
3,5,5,10,6.546488270748225e-07
3,5,6,0,1.2499874587623999e-11
3,5,6,1,1.8687408667238192e-10
3,5,6,2,3.6906189515335174e-06
3,5,6,3,0.023819642214264854
3,5,6,4,0.05955523173564656
3,5,6,5,0.2618936332513534
3,5,6,6,0.2797508344528801
3,5,6,7,0.2618797065963597
3,5,6,8,0.08928732048593319
3,5,6,9,0.023809285796409417
3,5,6,10,6.546488270748223e-07
3,5,7,0,1.2499874587624e-11
3,5,7,1,6.961039037755895e-08
3,5,7,2,3.3450701644892934e-06
3,5,7,3,0.01968523116298582
3,5,7,4,0.07178321316555467
3,5,7,5,0.18866968464982029
3,5,7,6,0.3367770072938649
3,5,7,7,0.23841224677164208
3,5,7,8,0.12383399431995391
3,5,7,9,0.020834826045548493
3,5,7,10,3.81897575047955e-07
3,5,8,0,1.2499874587623999e-11
3,5,8,1,1.6739999434926457e-10
3,5,8,2,3.1062650562850203e-06
3,5,8,3,0.015160454365789706
3,5,8,4,0.049270108630370894
3,5,8,5,0.20833594650535509
3,5,8,6,0.2537858703941884
3,5,8,7,0.2954235279457675
3,5,8,8,0.13635587190639564
3,5,8,9,0.04166386408288446
3,5,8,10,1.2497242920412136e-06
3,5,9,0,1.2499874587624004e-11
3,5,9,1,1.6739999434926463e-10
3,5,9,2,2.992638920670919e-06
3,5,9,3,0.015159696930922228
3,5,9,4,0.037906851232964944
3,5,9,5,0.1931872339001303
3,5,9,6,0.22727886111191556
3,5,9,7,0.3219312946810837
3,5,9,8,0.15907920582373994
3,5,9,9,0.04545261375795504
3,5,9,10,1.2497424678607158e-06
3,5,10,0,1.2499874587624e-11
3,5,10,1,1.5831208459847645e-10
3,5,10,2,2.137985414230573e-06
3,5,10,3,7.916933305106854e-06
3,5,10,4,0.02357410921162103
3,5,10,5,0.0906129281301254
3,5,10,6,0.24275481755827172
3,5,10,7,0.3677079245588759
3,5,10,8,0.2119362706401036
3,5,10,9,0.06340210173132826
3,5,10,10,1.7930801427515512e-06
3,6,0,0,3.6355637683442794e-11
3,6,0,1,1.060654521959128e-06
3,6,0,2,0.005059316954708792
3,6,0,3,0.09091249965912465
3,6,0,4,0.17171916636822326
3,6,0,5,0.24494553067496613
3,6,0,6,0.24241568298621022
3,6,0,7,0.15656234882723738
3,6,0,8,0.06818174238864512
3,6,0,9,0.020202196968180007
3,6,0,10,4.544818266807184e-07
3,6,1,0,3.9986802903467695e-15
3,6,1,1,1.9996500428958871e-10
3,6,1,2,2.778619150923733e-06
3,6,1,3,0.009290086207623132
3,6,1,4,0.22684143721261396
3,6,1,5,0.310167271579128
3,6,1,6,0.282393520125305
3,6,1,7,0.13426023116209446
3,6,1,8,0.03704161972184262
3,6,1,9,3.0551222852964023e-06
3,6,1,10,4.9987502309624966e-11
3,6,2,0,3.6355637683442794e-11
3,6,2,1,1.060654521959128e-06
3,6,2,2,0.005059316954708792
3,6,2,3,0.09091249965912465
3,6,2,4,0.17171916636822326
3,6,2,5,0.24494553067496613
3,6,2,6,0.24241568298621022
3,6,2,7,0.15656234882723738
3,6,2,8,0.06818174238864512
3,6,2,9,0.020202196968180007
3,6,2,10,4.544818266807184e-07
3,6,3,0,3.9986802903467695e-15
3,6,3,1,1.1665916490736427e-10
3,6,3,2,5.567385632859868e-07
3,6,3,3,1.8955777404669844e-05
3,6,3,4,0.06947853429509666
3,6,3,5,0.3402461869960617
3,6,3,6,0.30554097364295335
3,6,3,7,0.20138048687356241
3,6,3,8,0.0833295841623366
3,6,3,9,4.721347370532087e-06
3,6,3,10,4.9987502309624966e-11
3,6,4,0,3.3326334433180095e-11
3,6,4,1,9.722097220547707e-07
3,6,4,2,0.004635184858781185
3,6,4,3,0.06019282334356819
3,6,4,4,0.1250183986931188
3,6,4,5,0.2939625268738753
3,6,4,6,0.2638793759353461
3,6,4,7,0.18286189933895752
3,6,4,8,0.06481543972246023
3,6,4,9,0.004633378932526184
3,6,4,10,5.831808624784741e-11
3,6,5,0,3.99868029034677e-15
3,6,5,1,1.3094016594431704e-10
3,6,5,2,7.947945199880511e-07
3,6,5,3,2.1544041040855348e-05
3,6,5,4,0.11508956216722134
3,6,5,5,0.20635781522026433
3,6,5,6,0.3214051227149334
3,6,5,7,0.2182419063021861
3,6,5,8,0.10713750067729427
3,6,5,9,0.031745039794432287
3,6,5,10,7.141571633540948e-07
3,6,6,0,3.99868029034677e-15
3,6,6,1,1.4522116698126979e-10
3,6,6,2,1.0328826089424481e-06
3,6,6,3,2.404334475133141e-05
3,6,6,4,0.12699456178518012
3,6,6,5,0.2341280945644271
3,6,6,6,0.33727194947817807
3,6,6,7,0.1904692467626218
3,6,6,8,0.08730134878622721
3,6,6,9,0.023809008093616982
3,6,6,10,7.141571633540948e-07
3,6,7,0,3.9986802903467695e-15
3,6,7,1,1.472046393475132e-10
3,6,7,2,1.343532596397093e-06
3,6,7,3,0.003105398425708506
3,6,7,4,0.09184156249293432
3,6,7,5,0.26002186120835236
3,6,7,6,0.2877963052946387
3,6,7,7,0.23840868303299034
3,6,7,8,0.09567537857639391
3,6,7,9,0.023149050676670044
3,6,7,10,4.1661250674918424e-07
3,6,8,0,3.99868029034677e-15
3,6,8,1,1.2574707465815242e-10
3,6,8,2,7.081832780021829e-07
3,6,8,3,1.916376254990057e-05
3,6,8,4,0.08335108306884369
3,6,8,5,0.19697951782972814
3,6,8,6,0.33583003009191337
3,6,8,7,0.2146377784595666
3,6,8,8,0.12877931925517314
3,6,8,9,0.04040103589586692
3,6,8,10,1.3633273292180344e-06
3,6,9,0,3.9986802903467695e-15
3,6,9,1,1.257470746581524e-10
3,6,9,2,7.081560142729305e-07
3,6,9,3,1.8254862519904743e-05
3,6,9,4,0.07829830611512557
3,6,9,5,0.15406287369032637
3,6,9,6,0.3434023794447708
3,6,9,7,0.23231091044001034
3,6,9,8,0.1464532085614295
3,6,9,9,0.04545199525854693
3,6,9,10,1.3633455050375358e-06
3,6,10,0,3.998680290346769e-15
3,6,10,1,1.1665916490736424e-10
3,6,10,2,5.564984251489849e-07
3,6,10,3,1.0796517720325775e-05
3,6,10,4,0.002447422539859702
3,6,10,5,0.12080097228439841
3,6,10,6,0.33330457040891376
3,6,10,7,0.29104075156367404
3,6,10,8,0.18959544931936317
3,6,10,9,0.06279752467698814
3,6,10,10,1.95607399379135e-06
3,7,0,0,3.6355637683442794e-11
3,7,0,1,4.0150388377959106e-07
3,7,0,2,6.805172312918107e-06
3,7,0,3,0.03277216060658368
3,7,0,4,0.12859044131387895
3,7,0,5,0.21785499556149118
3,7,0,6,0.25879511166424235
3,7,0,7,0.21129103335265023
3,7,0,8,0.11137855101687796
3,7,0,9,0.03603449649899523
3,7,0,10,0.003276003272727993
3,7,1,0,3.9986802903467695e-15
3,7,1,1,1.274664089353285e-10
3,7,1,2,7.369079296835169e-07
3,7,1,3,2.0072127737303838e-05
3,7,1,4,0.07960768189052048
3,7,1,5,0.2897745673433647
3,7,1,6,0.3393121063784988
3,7,1,7,0.21320177314143715
3,7,1,8,0.07207339299166528
3,7,1,9,0.006009308770651438
3,7,1,10,3.6032072472036e-07
3,7,2,0,3.6355637683442794e-11
3,7,2,1,4.0150388377959106e-07
3,7,2,2,6.805172312918107e-06
3,7,2,3,0.03277216060658368
3,7,2,4,0.12859044131387895
3,7,2,5,0.21785499556149118
3,7,2,6,0.25879511166424235
3,7,2,7,0.21129103335265023
3,7,2,8,0.11137855101687796
3,7,2,9,0.03603449649899523
3,7,2,10,0.003276003272727993
3,7,3,0,3.998680290346769e-15
3,7,3,1,4.416056955310417e-11
3,7,3,2,1.0233958908540335e-09
3,7,3,3,8.086169049287649e-06
3,7,3,4,0.00904992454324204
3,7,3,5,0.18920202415613124
3,7,3,6,0.3648329332534393
3,7,3,7,0.28601331368547234
3,7,3,8,0.13287362741580946
3,7,3,9,0.018019729388570976
3,7,3,10,3.6032072472035993e-07
3,7,4,0,3.332633443318009e-11
3,7,4,1,3.679822621739153e-07
3,7,4,2,4.744510950880875e-06
3,7,4,3,0.027035119995222796
3,7,4,4,0.08110282627673542
3,7,4,5,0.20270984063611594
3,7,4,6,0.3077874732142916
3,7,4,7,0.2447275398235092
3,7,4,8,0.11560921253682818
3,7,4,9,0.021022424601335125
3,7,4,10,4.5038942220400023e-07
3,7,5,0,3.9986802903467695e-15
3,7,5,1,5.844157059005692e-11
3,7,5,2,1.0626686437056535e-09
3,7,5,3,1.0887521946441196e-05
3,7,5,4,0.027055773926458575
3,7,5,5,0.16346482311107582
3,7,5,6,0.2908510950158707
3,7,5,7,0.2856910585761379
3,7,5,8,0.17115534330638135
3,7,5,9,0.05662321817571374
3,7,5,10,0.005147799245301292
3,7,6,0,3.9986802903467695e-15
3,7,6,1,7.272257162700969e-11
3,7,6,2,1.1340736488904172e-09
3,7,6,3,1.234148211254572e-05
3,7,6,4,0.033493199020611375
3,7,6,5,0.19177192871508875
3,7,6,6,0.29857007890251025
3,7,6,7,0.2856880349924345
3,7,6,8,0.1454213266849644
3,7,6,9,0.039895289750176775
3,7,6,10,0.005147799245301292
3,7,7,0,3.9986802903467695e-15
3,7,7,1,7.470604399325312e-11
3,7,7,2,2.46204389174586e-07
3,7,7,3,1.013490910691286e-05
3,7,7,4,0.030809799909849014
3,7,7,5,0.15392322674117176
3,7,7,6,0.3115439839629618
3,7,7,7,0.2907671603006004
3,7,7,8,0.16114709909381617
3,7,7,9,0.04879531577666695
3,7,7,10,0.00300303302672772
3,7,8,0,3.9986802903467695e-15
3,7,8,1,5.324847930389228e-11
3,7,8,2,1.0029480939147604e-09
3,7,8,3,9.041757581111922e-06
3,7,8,4,0.01722844738571694
3,7,8,5,0.14170740801055912
3,7,8,6,0.2751771501779241
3,7,8,7,0.30300333729836837
3,7,8,8,0.1858962511821159
3,7,8,9,0.06715127046832119
3,7,8,10,0.009827092663212755
3,7,9,0,3.9986802903467695e-15
3,7,9,1,5.324847930389228e-11
3,7,9,2,9.75684364662396e-10
3,7,9,3,8.640470528187151e-06
3,7,9,4,0.01722502498271983
3,7,9,5,0.11959938084765927
3,7,9,6,0.2497953551196961
3,7,9,7,0.3111918715851266
3,7,9,8,0.21291754622314718
3,7,9,9,0.07943489056545142
3,7,9,10,0.009827289176734536
3,7,10,0,3.9986802903467695e-15
3,7,10,1,4.4160569553104176e-11
3,7,10,2,7.832577538522307e-10
3,7,10,3,3.7968131197940943e-06
3,7,10,4,2.2716055099259225e-05
3,7,10,5,0.03608160496329052
3,7,10,6,0.21740064737121606
3,7,10,7,0.35366650739116945
3,7,10,8,0.26749666341331374
3,7,10,9,0.11122829020987969
3,7,10,10,0.014099772955489259
3,8,0,0,3.635563768344281e-11
3,8,0,1,6.062090509160934e-07
3,8,0,2,0.0033731306970310984
3,8,0,3,0.03368080681226993
3,8,0,4,0.10438838231232045
3,8,0,5,0.20538878750915307
3,8,0,6,0.23905161672418673
3,8,0,7,0.2188437387604399
3,8,0,8,0.13803717301195695
3,8,0,9,0.04713565680300701
3,8,0,10,0.010100101124228315
3,8,1,0,3.9986802903467695e-15
3,8,1,1,1.4998150066025406e-10
3,8,1,2,1.667538625608566e-06
3,8,1,3,0.006190984991735757
3,8,1,4,0.08026857640123715
3,8,1,5,0.222225924698394
3,8,1,6,0.3394759928072119
3,8,1,7,0.22838043411886214
3,8,1,8,0.10493530862166449
3,8,1,9,0.0185199997833574
3,8,1,10,1.1108889258832673e-06
3,8,2,0,3.635563768344281e-11
3,8,2,1,6.062090509160934e-07
3,8,2,2,0.0033731306970310984
3,8,2,3,0.03368080681226993
3,8,2,4,0.10438838231232045
3,8,2,5,0.20538878750915307
3,8,2,6,0.23905161672418673
3,8,2,7,0.2188437387604399
3,8,2,8,0.13803717301195695
3,8,2,9,0.04713565680300701
3,8,2,10,0.010100101124228315
3,8,3,0,3.9986802903467695e-15
3,8,3,1,6.667566127802968e-11
3,8,3,2,3.7127847555109123e-07
3,8,3,3,9.259328510724773e-06
3,8,3,4,0.02780814291009254
3,8,3,5,0.14816879212477507
3,8,3,6,0.29628453810362815
3,8,3,7,0.34255139595720624
3,8,3,8,0.12962759177895866
3,8,3,9,0.05554879756274741
3,8,3,10,1.1108889258832673e-06
3,8,4,0,3.3326334433180095e-11
3,8,4,1,5.556305416400195e-07
3,8,4,2,0.0030904937095397175
3,8,4,3,0.021614659901214466
3,8,4,4,0.07409397814034024
3,8,4,5,0.19136431975821822
3,8,4,6,0.259252685560199
3,8,4,7,0.2746653437619947
3,8,4,8,0.1265383025645694
3,8,4,9,0.04937827235666863
3,8,4,10,1.388583387741287e-06
3,8,5,0,3.9986802903467695e-15
3,8,5,1,8.095666231498242e-11
3,8,5,2,5.299955376034176e-07
3,8,5,3,1.132197196985576e-05
3,8,5,4,0.03705835701726642
3,8,5,5,0.13758666264352756
3,8,5,6,0.2592541271048073
3,8,5,7,0.259245715434854
3,8,5,8,0.21690545376501016
3,8,5,9,0.07406687929880805
3,8,5,10,0.015870952687258272
3,8,6,0,3.99868029034677e-15
3,8,6,1,9.523766335193516e-11
3,8,6,2,6.887447319080777e-07
3,8,6,3,1.275020060256037e-05
3,8,6,4,0.047640843377159584
3,8,6,5,0.15345698051807086
3,8,6,6,0.25396486736152446
3,8,6,7,0.28568899864490754
3,8,6,8,0.20632471286079934
3,8,6,9,0.03703920550970384
3,8,6,10,0.015870952687258275
3,8,7,0,3.9986802903467695e-15
3,8,7,1,9.722113571817856e-11
3,8,7,2,8.341053555091028e-07
3,8,7,3,0.0020674893695679284
3,8,7,4,0.031917722671913035
3,8,7,5,0.13479486212743313
3,8,7,6,0.2736538177208016
3,8,7,7,0.2901007746091797
3,8,7,8,0.17488338632381037
3,8,7,9,0.0833225943700937
3,8,7,10,0.009258518604619775
3,8,8,0,3.9986802903467695e-15
3,8,8,1,7.576357102881779e-11
3,8,8,2,4.722348027629087e-07
3,8,8,3,9.561979382526205e-06
3,8,8,4,0.030324408104012556
3,8,8,5,0.11450363145838681
3,8,8,6,0.23232568884003676
3,8,8,7,0.29290640044334293
3,8,8,8,0.232295795393679
3,8,8,9,0.06733656575458156
3,8,8,10,0.030297475716007296
3,8,9,0,3.99868029034677e-15
3,8,9,1,7.57635710288178e-11
3,8,9,2,4.722075390336564e-07
3,8,9,3,9.056986452565413e-06
3,8,9,4,0.02695538521464048
3,8,9,5,0.10103814278943918
3,8,9,6,0.215494509751578
3,8,9,7,0.27271245922549664
3,8,9,8,0.27268913090238694
3,8,9,9,0.08080276125186639
3,8,9,10,0.030298081594833177
3,8,10,0,3.99868029034677e-15
3,8,10,1,6.667566127802969e-11
3,8,10,2,3.7103833741408944e-07
3,8,10,3,4.1878178730479386e-06
3,8,10,4,0.001630433113588561
3,8,10,5,0.04512743245961501
3,8,10,6,0.17393102638834881
3,8,10,7,0.30754913230950065
3,8,10,8,0.30913606159284573
3,8,10,9,0.11915096742742191
3,8,10,10,0.0434703877857892
3,9,0,0,3.635563768344281e-11
3,9,0,1,3.0324540355407e-07
3,9,0,2,4.958359514133882e-06
3,9,0,3,1.6031039919390912e-05
3,9,0,4,0.08541289078948347
3,9,0,5,0.1900869964513617
3,9,0,6,0.25343735588095445
3,9,0,7,0.25893487843275126
3,9,0,8,0.14599570364283793
3,9,0,9,0.0606014055313353
3,9,0,10,0.005509476590083311
3,9,1,0,3.998680290346769e-15
3,9,1,1,1.1665916490736424e-10
3,9,1,2,5.565840688202235e-07
3,9,1,3,1.1868083772578315e-05
3,9,1,4,4.347649536166994e-05
3,9,1,5,0.21212711955789582
3,9,1,6,0.37874798701799717
3,9,1,7,0.2777564168123165
3,9,1,8,0.12120570780849883
3,9,1,9,0.010106261547657605
3,9,1,10,6.059757675747309e-07
3,9,2,0,3.635563768344281e-11
3,9,2,1,3.0324540355407e-07
3,9,2,2,4.958359514133882e-06
3,9,2,3,1.6031039919390912e-05
3,9,2,4,0.08541289078948347
3,9,2,5,0.1900869964513617
3,9,2,6,0.25343735588095445
3,9,2,7,0.25893487843275126
3,9,2,8,0.14599570364283793
3,9,2,9,0.0606014055313353
3,9,2,10,0.005509476590083311
3,9,3,0,3.9986802903467695e-15
3,9,3,1,3.335332552513993e-11
3,9,3,2,8.20268826964797e-10
3,9,3,3,3.3351214245575186e-06
3,9,3,4,3.135885750083828e-05
3,9,3,5,0.03793506376349939
3,9,3,6,0.3938972805554833
3,9,3,7,0.3181569724762424
3,9,3,8,0.2196703830167864
3,9,3,9,0.030304999379669358
3,9,3,10,6.05975767574731e-07
3,9,4,0,3.332633443318008e-11
