Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Data Communications and Computer Networks,probability
2,2,8,1,8.786227529690713e-06
2,2,8,2,0.24239454982667008
2,2,8,3,0.2727072753360316
2,2,8,4,0.27271818273627163
2,2,8,5,0.21212121201820444
2,2,8,6,3.090450972482505e-05
2,2,8,7,1.454376383234097e-05
2,2,8,8,3.6363363256450513e-06
2,2,8,9,2.817561920466816e-10
2,2,8,10,3.635563768344279e-11
2,2,9,0,9.08927297723753e-07
2,2,9,1,0.022731362743328785
2,2,9,2,0.15907795624296509
2,2,9,3,0.2727054575541475
2,2,9,4,0.2727163649543875
2,2,9,5,0.20454545453409345
2,2,9,6,0.06819954294806418
2,2,9,7,1.6361545716513114e-05
2,2,9,8,5.681340945338709e-06
2,2,9,9,9.091726982781163e-07
2,2,9,10,3.635563768344279e-11
2,2,10,0,0.002674251240924706
2,2,10,1,0.02941467842926646
2,2,10,2,0.13635529507555863
2,2,10,3,0.2352791196088408
2,2,10,4,0.2620213650426011
2,2,10,5,0.2138999205025624
2,2,10,6,0.09626831400286422
2,2,10,7,0.024076789885484257
2,2,10,8,7.592685132372649e-06
2,2,10,9,2.3259732844711078e-06
2,2,10,10,3.475534805529454e-07
2,3,0,0,9.089272977237532e-07
2,3,0,1,8.634745706009702e-06
2,3,0,2,0.22724591301309796
2,3,0,3,0.2727068208905606
2,3,0,4,0.2727177282908006
2,3,0,5,0.22726954586812934
2,3,0,6,3.1358955195868095e-05
2,3,0,7,1.4998209303384013e-05
2,3,0,8,4.0907817966880875e-06
2,3,0,9,2.8175619204668167e-10
2,3,0,10,3.6355637683442794e-11
2,3,1,0,9.089272977237532e-07
2,3,1,1,8.634745706009702e-06
2,3,1,2,0.22724591301309796
2,3,1,3,0.2727068208905606
2,3,1,4,0.2727177282908006
2,3,1,5,0.22726954586812934
2,3,1,6,3.1358955195868095e-05
2,3,1,7,1.4998209303384013e-05
2,3,1,8,4.0907817966880875e-06
2,3,1,9,2.8175619204668167e-10
2,3,1,10,3.6355637683442794e-11
2,3,2,0,9.089272977237532e-07
2,3,2,1,8.634745706009702e-06
2,3,2,2,0.22724591301309796
2,3,2,3,0.2727068208905606
2,3,2,4,0.2727177282908006
2,3,2,5,0.22726954586812934
2,3,2,6,3.1358955195868095e-05
2,3,2,7,1.4998209303384013e-05
2,3,2,8,4.0907817966880875e-06
2,3,2,9,2.8175619204668167e-10
2,3,2,10,3.6355637683442794e-11
2,3,3,0,9.089272977237532e-07
2,3,3,1,8.634745706009702e-06
2,3,3,2,0.22724591301309796
2,3,3,3,0.2727068208905606
2,3,3,4,0.2727177282908006
2,3,3,5,0.22726954586812934
2,3,3,6,3.1358955195868095e-05
2,3,3,7,1.4998209303384013e-05
2,3,3,8,4.0907817966880875e-06
2,3,3,9,2.8175619204668167e-10
2,3,3,10,3.6355637683442794e-11
2,3,4,0,2.4993501277281123e-06
2,3,4,1,1.124763790218805e-05
2,3,4,2,0.24997875168746664
2,3,4,3,0.6248787737708902
2,3,4,4,0.1250437392770284
2,3,4,5,6.62359400063451e-05
2,3,4,6,1.749947478206768e-05
2,3,4,7,1.252161907115507e-06
2,3,4,8,6.998540227668543e-10
2,3,4,9,3.098977225018745e-14
2,3,4,10,3.998680290346768e-15
2,3,5,0,9.089272977237532e-07
2,3,5,1,8.634745706009702e-06
2,3,5,2,0.22724591301309796
2,3,5,3,0.2727068208905606
2,3,5,4,0.2727177282908006
2,3,5,5,0.22726954586812934
2,3,5,6,3.1358955195868095e-05
2,3,5,7,1.4998209303384013e-05
2,3,5,8,4.0907817966880875e-06
2,3,5,9,2.8175619204668167e-10
2,3,5,10,3.6355637683442794e-11
2,3,6,0,9.089272977237532e-07
2,3,6,1,8.634745706009702e-06
2,3,6,2,0.22724591301309796
2,3,6,3,0.2727068208905606
2,3,6,4,0.2727177282908006
2,3,6,5,0.22726954586812934
2,3,6,6,3.1358955195868095e-05
2,3,6,7,1.4998209303384013e-05
2,3,6,8,4.0907817966880875e-06
2,3,6,9,2.8175619204668167e-10
2,3,6,10,3.6355637683442794e-11
2,3,7,0,1.5381077572201435e-06
2,3,7,1,9.228996434843955e-06
2,3,7,2,0.23074615658048234
2,3,7,3,0.4230161647136069
2,3,7,4,0.3461246205068461
2,3,7,5,6.998469124389055e-05
2,3,7,6,2.499727715818029e-05
2,3,7,7,7.308122835554298e-06
2,3,7,8,9.267022315461423e-10
2,3,7,9,7.692868766353422e-11
2,3,7,10,3.9986802903467695e-15
2,3,8,0,9.997100593895959e-11
2,3,8,1,1.016362230235387e-09
2,3,8,2,5.165296939669424e-05
2,3,8,3,0.833140039593008
2,3,8,4,0.16670165721853658
2,3,8,5,7.831566992362886e-05
2,3,8,6,2.6663516982141408e-05
2,3,8,7,1.6690659803038494e-06
2,3,8,8,8.498045336548585e-10
2,3,8,9,3.098977225018747e-14
2,3,8,10,3.99868029034677e-15
2,3,9,0,9.997100593895955e-11
2,3,9,1,2.5002248660327175e-06
2,3,9,2,4.3738739713120205e-05
2,3,9,3,0.499910017397026
2,3,9,4,0.49992376495990914
2,3,9,5,7.748242825695993e-05
2,3,9,6,3.2495125672911605e-05
2,3,9,7,9.9998498525408e-06
2,3,9,8,1.0747302999868635e-09
2,3,9,9,9.99979970309194e-11
2,3,9,10,3.998680290346769e-15
2,3,10,0,2.941352816207395e-07
2,3,10,1,3.3823190370527385e-06
2,3,10,2,0.08824881899509057
2,3,10,3,0.36759442148514454
2,3,10,4,0.3970110384808104
2,3,10,5,0.14708749300575447
2,3,10,6,3.572936119895746e-05
2,3,10,7,1.543940166180431e-05
2,3,10,8,3.3825219652555348e-06
2,3,10,9,2.558289201106098e-10
2,3,10,10,3.8226677926252126e-11
2,4,0,0,0.013466397535322725
2,4,0,1,0.07238564022166882
2,4,0,2,0.205367224905712
2,4,0,3,0.26597602901894224
2,4,0,4,0.24242119524146089
2,4,0,5,0.15825762494867143
2,4,0,6,0.038741428130171396
2,4,0,7,0.003379678814278529
2,4,0,8,4.040287855461084e-06
2,4,0,9,6.903656196277662e-07
2,4,0,10,5.053029686468732e-08
2,4,1,0,0.013466397535322725
2,4,1,1,0.07238564022166882
2,4,1,2,0.205367224905712
2,4,1,3,0.26597602901894224
2,4,1,4,0.24242119524146089
2,4,1,5,0.15825762494867143
2,4,1,6,0.038741428130171396
2,4,1,7,0.003379678814278529
2,4,1,8,4.040287855461084e-06
2,4,1,9,6.903656196277662e-07
2,4,1,10,5.053029686468732e-08
2,4,2,0,0.013466397535322725
2,4,2,1,0.07238564022166882
2,4,2,2,0.205367224905712
2,4,2,3,0.26597602901894224
2,4,2,4,0.24242119524146089
2,4,2,5,0.15825762494867143
2,4,2,6,0.038741428130171396
2,4,2,7,0.003379678814278529
2,4,2,8,4.040287855461084e-06
2,4,2,9,6.903656196277662e-07
2,4,2,10,5.053029686468732e-08
2,4,3,0,0.013466397535322725
2,4,3,1,0.07238564022166882
2,4,3,2,0.205367224905712
2,4,3,3,0.26597602901894224
2,4,3,4,0.24242119524146089
2,4,3,5,0.15825762494867143
2,4,3,6,0.038741428130171396
2,4,3,7,0.003379678814278529
2,4,3,8,4.040287855461084e-06
2,4,3,9,6.903656196277662e-07
2,4,3,10,5.053029686468732e-08
2,4,4,0,0.037029630952564764
2,4,4,1,0.09721245500723341
2,4,4,2,0.27774916999687704
2,4,4,3,0.39810000807557044
2,4,4,4,0.1713192536959259
2,4,4,5,0.018567675700665844
2,4,4,6,1.7638103103763208e-05
2,4,4,7,3.843725115697999e-06
2,4,4,8,3.24661453453236e-07
2,4,4,9,7.593186565383235e-11
2,4,4,10,5.5577213057719696e-12
2,4,5,0,0.013466397535322725
2,4,5,1,0.07238564022166882
2,4,5,2,0.205367224905712
2,4,5,3,0.26597602901894224
2,4,5,4,0.24242119524146089
2,4,5,5,0.15825762494867143
2,4,5,6,0.038741428130171396
2,4,5,7,0.003379678814278529
2,4,5,8,4.040287855461084e-06
2,4,5,9,6.903656196277662e-07
2,4,5,10,5.053029686468732e-08
2,4,6,0,0.013466397535322725
2,4,6,1,0.07238564022166882
2,4,6,2,0.205367224905712
2,4,6,3,0.26597602901894224
2,4,6,4,0.24242119524146089
2,4,6,5,0.15825762494867143
2,4,6,6,0.038741428130171396
2,4,6,7,0.003379678814278529
2,4,6,8,4.040287855461084e-06
2,4,6,9,6.903656196277662e-07
2,4,6,10,5.053029686468732e-08
2,4,7,0,0.022788148801323252
2,4,7,1,0.0769175219408243
2,4,7,2,0.22647484569263107
2,4,7,3,0.33757486221130495
2,4,7,4,0.2592529921339473
2,4,7,5,0.07126097587042529
2,4,7,6,0.005722005731633289
2,4,7,7,7.236747246790473e-06
2,4,7,8,1.3110300755456118e-06
2,4,7,9,9.983503053372812e-08
2,4,7,10,5.557721305771971e-12
2,4,8,0,1.481140803397126e-06
2,4,8,1,8.948939765895373e-06
2,4,8,2,0.20986370389465317
2,4,8,3,0.5122569305125502
2,4,8,4,0.2530883933547198
2,4,8,5,0.024751160001069358
2,4,8,6,2.320765260456688e-05
2,4,8,7,5.679913859842758e-06
2,4,8,8,4.945084841871737e-07
2,4,8,9,7.593186565383237e-11
2,4,8,10,5.557721305771971e-12
2,4,9,0,1.4811408033971259e-06
2,4,9,1,0.037036481629582625
2,4,9,2,0.15277379546187564
2,4,9,3,0.36569653513126466
2,4,9,4,0.33793491232835504
2,4,9,5,0.09725753872265513
2,4,9,6,0.009288097633447248
2,4,9,7,9.305460507713332e-06
2,4,9,8,1.7134669861008612e-06
2,4,9,9,1.3901896450995305e-07
2,4,9,10,5.5577213057719696e-12
2,4,10,0,0.004357821182932213
2,4,10,1,0.02887020079619906
2,4,10,2,0.14759848004070913
2,4,10,3,0.3115143408136695
2,4,10,4,0.3120678091949507
2,4,10,5,0.15633358050589635
2,4,10,6,0.03651627638754253
2,4,10,7,0.002736883100305432
2,4,10,8,3.883440413046937e-06
2,4,10,9,6.754901666192484e-07
2,4,10,10,4.9047215331271934e-08
2,5,0,0,0.01817927310358437
2,5,0,1,0.07272218233994682
2,5,0,2,0.18180272924520752
2,5,0,3,0.25452982005068714
2,5,0,4,0.2363607272709447
2,5,0,5,0.1818210905327749
2,5,0,6,0.05456363392213533
2,5,0,7,1.4361985643923765e-05
2,5,0,8,5.0905618329827645e-06
2,5,0,9,1.090950886695331e-06
2,5,0,10,3.635563768344279e-11
2,5,1,0,0.01817927310358437
2,5,1,1,0.07272218233994682
2,5,1,2,0.18180272924520752
2,5,1,3,0.25452982005068714
2,5,1,4,0.2363607272709447
2,5,1,5,0.1818210905327749
2,5,1,6,0.05456363392213533
2,5,1,7,1.4361985643923765e-05
2,5,1,8,5.0905618329827645e-06
2,5,1,9,1.090950886695331e-06
2,5,1,10,3.635563768344279e-11
2,5,2,0,0.01817927310358437
2,5,2,1,0.07272218233994682
2,5,2,2,0.18180272924520752
2,5,2,3,0.25452982005068714
2,5,2,4,0.2363607272709447
2,5,2,5,0.1818210905327749
2,5,2,6,0.05456363392213533
2,5,2,7,1.4361985643923765e-05
2,5,2,8,5.0905618329827645e-06
2,5,2,9,1.090950886695331e-06
2,5,2,10,3.635563768344279e-11
2,5,3,0,0.01817927310358437
2,5,3,1,0.07272218233994682
2,5,3,2,0.18180272924520752
2,5,3,3,0.25452982005068714
2,5,3,4,0.2363607272709447
2,5,3,5,0.1818210905327749
2,5,3,6,0.05456363392213533
2,5,3,7,1.4361985643923765e-05
2,5,3,8,5.0905618329827645e-06
2,5,3,9,1.090950886695331e-06
2,5,3,10,3.635563768344279e-11
2,5,4,0,0.0499890020496603
2,5,4,1,0.09998900159976924
2,5,4,2,0.24997700241479023
2,5,4,3,0.34996500538419373
2,5,4,4,0.2000119968805717
2,5,4,5,0.05004149186138398
2,5,4,6,2.0998190079011678e-05
2,5,4,7,5.000854702410524e-06
2,5,4,8,5.006448540240973e-07
2,5,4,9,1.1999139848265333e-10
2,5,4,10,3.998680290346769e-15
2,5,5,0,0.01817927310358437
2,5,5,1,0.07272218233994682
2,5,5,2,0.18180272924520752
2,5,5,3,0.25452982005068714
2,5,5,4,0.2363607272709447
2,5,5,5,0.1818210905327749
2,5,5,6,0.05456363392213533
2,5,5,7,1.4361985643923765e-05
2,5,5,8,5.0905618329827645e-06
2,5,5,9,1.090950886695331e-06
2,5,5,10,3.635563768344279e-11
2,5,6,0,0.01817927310358437
2,5,6,1,0.07272218233994682
2,5,6,2,0.18180272924520752
2,5,6,3,0.25452982005068714
2,5,6,4,0.2363607272709447
2,5,6,5,0.1818210905327749
2,5,6,6,0.05456363392213533
2,5,6,7,1.4361985643923765e-05
2,5,6,8,5.0905618329827645e-06
2,5,6,9,1.090950886695331e-06
2,5,6,10,3.635563768344279e-11
2,5,7,0,0.030763385641375117
2,5,7,1,0.07691738522454956
2,5,7,2,0.21536415642584353
2,5,7,3,0.32304723510246064
2,5,7,4,0.2769090793826488
2,5,7,5,0.07695968479208908
2,5,7,6,2.8765134397743768e-05
2,5,7,7,8.461518327018477e-06
2,5,7,8,1.8465814153303478e-06
2,5,7,9,1.968890963739373e-10
2,5,7,10,3.998680290346769e-15
2,5,8,0,1.9995000963836784e-06
2,5,8,1,9.33152029055751e-06
2,5,8,2,0.19998800020018828
2,5,8,3,0.4665893480508281
2,5,8,4,0.2666619998601046
2,5,8,5,0.06671465616190676
2,5,8,6,2.6663387025031966e-05
2,5,8,7,7.333793081390026e-06
2,5,8,8,6.674064832994341e-07
2,5,8,9,1.1999139848265333e-10
2,5,8,10,3.998680290346769e-15
2,5,9,0,1.999500096383678e-06
2,5,9,1,0.049995500969807725
2,5,9,2,0.14999399986014927
2,5,9,3,0.3499580070938835
2,5,9,4,0.3499660063139285
2,5,9,5,0.10003649189648733
2,5,9,6,3.449433586097556e-05
2,5,9,7,1.0999449948222413e-05
2,5,9,8,2.5003598754747015e-06
2,5,9,9,2.1995840574132243e-10
2,5,9,10,3.998680290346768e-15
2,5,10,0,0.005882940943581092
2,5,10,1,0.029414822784832446
2,5,10,2,0.14705129454649166
2,5,10,3,0.29408847532338867
2,5,10,4,0.3234998291102221
2,5,10,5,0.17060093816763458
2,5,10,6,0.02944034816897736
2,5,10,7,1.5645146111608252e-05
2,5,10,8,4.882137037843558e-06
2,5,10,9,8.236334961649208e-07
2,5,10,10,3.822667792625212e-11
2,6,0,0,1.0907054861409668e-06
2,6,0,1,0.0545432728290949
2,6,0,2,0.0727316352965456
2,6,0,3,0.18181218244720695
2,6,0,4,0.2545330927670135
2,6,0,5,0.21817418332157984
2,6,0,6,0.16363418253623208
2,6,0,7,0.054554180747402696
2,6,0,8,1.090746386233361e-05
2,6,0,9,4.5447364666223945e-06
2,6,0,10,7.271491093065392e-07
2,6,1,0,1.0907054861409668e-06
2,6,1,1,0.0545432728290949
2,6,1,2,0.0727316352965456
2,6,1,3,0.18181218244720695
2,6,1,4,0.2545330927670135
2,6,1,5,0.21817418332157984
2,6,1,6,0.16363418253623208
2,6,1,7,0.054554180747402696
2,6,1,8,1.090746386233361e-05
2,6,1,9,4.5447364666223945e-06
2,6,1,10,7.271491093065392e-07
2,6,2,0,1.0907054861409668e-06
2,6,2,1,0.0545432728290949
2,6,2,2,0.0727316352965456
2,6,2,3,0.18181218244720695
2,6,2,4,0.2545330927670135
2,6,2,5,0.21817418332157984
2,6,2,6,0.16363418253623208
2,6,2,7,0.054554180747402696
2,6,2,8,1.090746386233361e-05
2,6,2,9,4.5447364666223945e-06
2,6,2,10,7.271491093065392e-07
2,6,3,0,1.0907054861409668e-06
2,6,3,1,0.0545432728290949
2,6,3,2,0.0727316352965456
2,6,3,3,0.18181218244720695
2,6,3,4,0.2545330927670135
2,6,3,5,0.21817418332157984
2,6,3,6,0.16363418253623208
2,6,3,7,0.054554180747402696
2,6,3,8,1.090746386233361e-05
2,6,3,9,4.5447364666223945e-06
2,6,3,10,7.271491093065392e-07
2,6,4,0,2.9992051574229113e-06
2,6,4,1,0.05000149917018387
2,6,4,2,0.19997650393437338
2,6,4,3,0.15001299610577964
2,6,4,4,0.3499590083235195
2,6,4,5,0.2499830036243593
2,6,4,6,3.949248628989452e-05
2,6,4,7,1.9996605560261714e-05
2,6,4,8,4.499964933217323e-06
2,6,4,9,4.998660260655963e-10
2,6,4,10,7.997760448722573e-11
2,6,5,0,1.0907054861409668e-06
2,6,5,1,0.0545432728290949
2,6,5,2,0.0727316352965456
2,6,5,3,0.18181218244720695
2,6,5,4,0.2545330927670135
2,6,5,5,0.21817418332157984
2,6,5,6,0.16363418253623208
2,6,5,7,0.054554180747402696
2,6,5,8,1.090746386233361e-05
2,6,5,9,4.5447364666223945e-06
2,6,5,10,7.271491093065392e-07
2,6,6,0,1.0907054861409668e-06
2,6,6,1,0.0545432728290949
2,6,6,2,0.0727316352965456
2,6,6,3,0.18181218244720695
2,6,6,4,0.2545330927670135
2,6,6,5,0.21817418332157984
2,6,6,6,0.16363418253623208
2,6,6,7,0.054554180747402696
2,6,6,8,1.090746386233361e-05
2,6,6,9,4.5447364666223945e-06
2,6,6,10,7.271491093065392e-07
2,6,7,0,1.845718542186731e-06
2,6,7,1,0.046154768653972576
2,6,7,2,0.12307030859370997
2,6,7,3,0.18461569106801057
2,6,7,4,0.2615247715473207
2,6,7,5,0.27689800530060177
2,6,7,6,0.10770322905257838
2,6,7,7,2.2150008320717843e-05
2,6,7,8,7.691446243914387e-06
2,6,7,9,1.5385307215496373e-06
2,6,7,10,7.997760448722573e-11
2,6,8,0,1.1996440739069344e-10
2,6,8,1,5.999166754859827e-06
2,6,8,2,0.19997400435932391
2,6,8,3,5.731985586611047e-05
2,6,8,4,0.39994467780471094
2,6,8,5,0.3999433449846169
2,6,8,6,4.1992061339390294e-05
2,6,8,7,2.5328554157001298e-05
2,6,8,8,7.332513422723837e-06
2,6,8,9,4.998660260655964e-10
2,6,8,10,7.997760448722575e-11
2,6,9,0,1.199644073906934e-10
2,6,9,1,8.998210294955651e-06
2,6,9,2,0.09999600055491392
2,6,9,3,0.15000849699065097
2,6,9,4,0.24999150092991287
2,6,9,5,0.34995550926836166
2,6,9,6,0.15000150017993052
2,6,9,7,2.5995200806073603e-05
2,6,9,8,9.998525208721347e-06
2,6,9,9,1.9999399782067083e-06
2,6,9,10,7.997760448722571e-11
2,6,10,0,3.529593969390554e-07
2,6,10,1,0.017651116879525253
2,6,10,2,0.08823247113929995
2,6,10,3,0.11766152545079138
2,6,10,4,0.24116829502286227
2,6,10,5,0.2999707705584133
2,6,10,6,0.18234547256256206
2,6,10,7,0.05295282171497745
2,6,10,8,1.2115683822464318e-05
2,6,10,9,4.293456563887495e-06
2,6,10,10,7.645717852029686e-07
2,7,0,0,0.008263822391313066
2,7,0,1,0.03615875979317575
2,7,0,2,0.12189558929293957
2,7,0,3,0.2313906113698045
2,7,0,4,0.25412259423868166
2,7,0,5,0.2138385029262079
2,7,0,6,0.11364438957324635
2,7,0,7,0.020674760662820157
2,7,0,8,8.077507974474712e-06
2,7,0,9,2.6030149085294297e-06
2,7,0,10,2.8922892811961474e-07
2,7,1,0,0.008263822391313066
2,7,1,1,0.03615875979317575
2,7,1,2,0.12189558929293957
2,7,1,3,0.2313906113698045
2,7,1,4,0.25412259423868166
2,7,1,5,0.2138385029262079
2,7,1,6,0.11364438957324635
2,7,1,7,0.020674760662820157
2,7,1,8,8.077507974474712e-06
2,7,1,9,2.6030149085294297e-06
2,7,1,10,2.8922892811961474e-07
2,7,2,0,0.008263822391313066
2,7,2,1,0.03615875979317575
2,7,2,2,0.12189558929293957
2,7,2,3,0.2313906113698045
2,7,2,4,0.25412259423868166
2,7,2,5,0.2138385029262079
2,7,2,6,0.11364438957324635
2,7,2,7,0.020674760662820157
2,7,2,8,8.077507974474712e-06
2,7,2,9,2.6030149085294297e-06
2,7,2,10,2.8922892811961474e-07
2,7,3,0,0.008263822391313066
2,7,3,1,0.03615875979317575
2,7,3,2,0.12189558929293957
2,7,3,3,0.2313906113698045
2,7,3,4,0.25412259423868166
2,7,3,5,0.2138385029262079
2,7,3,6,0.11364438957324635
2,7,3,7,0.020674760662820157
2,7,3,8,8.077507974474712e-06
2,7,3,9,2.6030149085294297e-06
2,7,3,10,2.8922892811961474e-07
2,7,4,0,0.02272369374253227
2,7,4,1,0.04261590826010915
2,7,4,2,0.16476704492240662
2,7,4,3,0.33234926766234385
2,7,4,4,0.3238351190814376
2,7,4,5,0.11366314777742635
2,7,4,6,3.201191355954119e-05
2,7,4,7,1.1874002904908361e-05
2,7,4,8,1.9323191677107156e-06
2,7,4,9,2.863001469220758e-10
2,7,4,10,3.181168280804873e-11
2,7,5,0,0.008263822391313066
2,7,5,1,0.03615875979317575
2,7,5,2,0.12189558929293957
2,7,5,3,0.2313906113698045
2,7,5,4,0.25412259423868166
2,7,5,5,0.2138385029262079
2,7,5,6,0.11364438957324635
2,7,5,7,0.020674760662820157
2,7,5,8,8.077507974474712e-06
2,7,5,9,2.6030149085294297e-06
2,7,5,10,2.8922892811961474e-07
2,7,6,0,0.008263822391313066
2,7,6,1,0.03615875979317575
2,7,6,2,0.12189558929293957
2,7,6,3,0.2313906113698045
2,7,6,4,0.25412259423868166
2,7,6,5,0.2138385029262079
2,7,6,6,0.11364438957324635
2,7,6,7,0.020674760662820157
2,7,6,8,8.077507974474712e-06
2,7,6,9,2.6030149085294297e-06
2,7,6,10,2.8922892811961474e-07
2,7,7,0,0.013984231033354558
2,7,7,1,0.0349677614576604
2,7,7,2,0.13461138961202082
2,7,7,3,0.27532842942637664
2,7,7,4,0.31553193702244425
2,7,7,5,0.18706807575817447
2,7,7,6,0.0384880200495557
2,7,7,7,1.5015715850762693e-05
2,7,7,8,4.545320069271076e-06
2,7,7,9,5.945726815501899e-07
2,7,7,10,3.181168280804874e-11
2,7,8,0,9.089204817914402e-07
2,7,8,1,4.582953399101898e-06
2,7,8,2,0.11364264848971913
2,7,8,3,0.310571255933149
2,7,8,4,0.4090380405910268
2,7,8,5,0.16668654813503378
2,7,8,6,3.684973205533348e-05
2,7,8,7,1.613433547686751e-05
2,7,8,8,3.0305915464418334e-06
2,7,8,9,2.8630014692207586e-10
2,7,8,10,3.181168280804874e-11
2,7,9,0,9.089204817914402e-07
2,7,9,1,0.022726989070890373
2,7,9,2,0.0710335479858646
2,7,9,3,0.2215835794422167
2,7,9,4,0.3721152641263939
2,7,9,5,0.2556704565468418
2,7,9,6,0.056844029530848536
2,7,9,7,1.8406512848579054e-05
2,7,9,8,6.022253431842586e-06
2,7,9,9,7.955783703481403e-07
2,7,9,10,3.181168280804874e-11
2,7,10,0,0.0026742311872490284
2,7,10,1,0.014374912703935368
2,7,10,2,0.08322630864894354
2,7,10,3,0.20821410466625448
2,7,10,4,0.31481091771285935
2,7,10,5,0.25433275613119155
2,7,10,6,0.1036227853708303
2,7,10,7,0.018732825165709153
2,7,10,8,8.464839402102738e-06
2,7,10,9,2.3994829808220626e-06
2,7,10,10,2.940906439463751e-07
2,8,0,0,9.089272977237532e-07
2,8,0,1,0.02273113552059327
2,8,0,2,0.10227056819206932
2,8,0,3,0.2158964789441031
2,8,0,4,0.2727129566133547
2,8,0,5,0.22726545585889
2,8,0,6,0.12500659016485668
2,8,0,7,0.03410318021497694
2,8,0,8,9.089681978161472e-06
2,8,0,9,3.1814000534932923e-06
2,8,0,10,4.544818266807184e-07
2,8,1,0,9.089272977237532e-07
2,8,1,1,0.02273113552059327
2,8,1,2,0.10227056819206932
2,8,1,3,0.2158964789441031
2,8,1,4,0.2727129566133547
2,8,1,5,0.22726545585889
2,8,1,6,0.12500659016485668
2,8,1,7,0.03410318021497694
2,8,1,8,9.089681978161472e-06
2,8,1,9,3.1814000534932923e-06
2,8,1,10,4.544818266807184e-07
2,8,2,0,9.089272977237532e-07
2,8,2,1,0.02273113552059327
2,8,2,2,0.10227056819206932
2,8,2,3,0.2158964789441031
2,8,2,4,0.2727129566133547
2,8,2,5,0.22726545585889
2,8,2,6,0.12500659016485668
2,8,2,7,0.03410318021497694
2,8,2,8,9.089681978161472e-06
2,8,2,9,3.1814000534932923e-06
2,8,2,10,4.544818266807184e-07
2,8,3,0,9.089272977237532e-07
2,8,3,1,0.02273113552059327
2,8,3,2,0.10227056819206932
2,8,3,3,0.2158964789441031
2,8,3,4,0.2727129566133547
2,8,3,5,0.22726545585889
2,8,3,6,0.12500659016485668
2,8,3,7,0.03410318021497694
2,8,3,8,9.089681978161472e-06
2,8,3,9,3.1814000534932923e-06
2,8,3,10,4.544818266807184e-07
2,8,4,0,2.4993501277281135e-06
2,8,4,1,0.06249312637474368
2,8,4,2,0.12500343526615612
2,8,4,3,0.31246625573033404
2,8,4,4,0.3437165687801777
2,8,4,5,0.1562659339194162
2,8,4,6,3.468160405567325e-05
2,8,4,7,1.4685753334287293e-05
2,8,4,8,2.8128217517127615e-06
2,8,4,9,3.499155151775926e-10
2,8,4,10,4.9987502309624966e-11
2,8,5,0,9.089272977237532e-07
2,8,5,1,0.02273113552059327
2,8,5,2,0.10227056819206932
2,8,5,3,0.2158964789441031
2,8,5,4,0.2727129566133547
2,8,5,5,0.22726545585889
2,8,5,6,0.12500659016485668
2,8,5,7,0.03410318021497694
2,8,5,8,9.089681978161472e-06
2,8,5,9,3.1814000534932923e-06
2,8,5,10,4.544818266807184e-07
2,8,6,0,9.089272977237532e-07
2,8,6,1,0.02273113552059327
2,8,6,2,0.10227056819206932
2,8,6,3,0.2158964789441031
2,8,6,4,0.2727129566133547
2,8,6,5,0.22726545585889
2,8,6,6,0.12500659016485668
2,8,6,7,0.03410318021497694
2,8,6,8,9.089681978161472e-06
2,8,6,9,3.1814000534932923e-06
2,8,6,10,4.544818266807184e-07
2,8,7,0,1.5381077572201435e-06
2,8,7,1,0.03846076938649481
2,8,7,2,0.10577105643394705
2,8,7,3,0.24998384806997967
2,8,7,4,0.32689317859426587
2,8,7,5,0.21153778834332215
2,8,7,6,0.06732759296971354
2,8,7,7,1.778595900002985e-05
2,8,7,8,5.4804374955254554e-06
2,8,7,9,9.616480368541192e-07
2,8,7,10,4.9987502309624966e-11
2,8,8,0,9.997100593895958e-11
2,8,8,1,2.50021653544878e-06
2,8,8,2,3.957331028937401e-05
2,8,8,3,0.33328750856106065
2,8,8,4,0.41661167731483834
2,8,8,5,0.24999541683754828
2,8,8,6,3.9576221987407957e-05
2,8,8,7,1.9163817077359066e-05
2,8,8,8,4.583220789095917e-06
2,8,8,9,3.499155151775926e-10
2,8,8,10,4.9987502309624966e-11
2,8,9,0,9.997100593895955e-11
2,8,9,1,4.999425039251265e-06
2,8,9,2,0.06250999729428179
2,8,9,3,0.21874031309378053
2,8,9,4,0.34371594368648123
2,8,9,5,0.2812321907182311
2,8,9,6,0.0937668721785628
2,8,9,7,2.1246662995929193e-05
2,8,9,8,7.186753195556761e-06
2,8,9,9,1.2500374732558014e-06
2,8,9,10,4.9987502309624953e-11
2,8,10,0,2.9413528162073925e-07
2,8,10,1,0.0073565437691230934
2,8,10,2,0.04413143049290442
2,8,10,3,0.19117099269678509
2,8,10,4,0.31247279893782764
2,8,10,5,0.2793928343431941
2,8,10,6,0.13235915371588072
2,8,10,7,0.03310275520545059
2,8,10,8,9.70451488985836e-06
2,8,10,9,3.014316961684808e-06
2,8,10,10,4.778717007560773e-07
2,9,0,0,9.08927297723753e-07
2,9,0,1,0.02020636271833123
2,9,0,2,0.05051262475781516
2,9,0,3,0.18181040506047572
2,9,0,4,0.27271010370567533
2,9,0,5,0.24241212340875437
2,9,0,6,0.18181394034529655
2,9,0,7,0.05051636204566762
2,9,0,8,1.1816354804419675e-05
2,9,0,9,4.746712231530411e-06
2,9,0,10,6.059636503617298e-07
2,9,1,0,9.08927297723753e-07
2,9,1,1,0.02020636271833123
2,9,1,2,0.05051262475781516
