Programming in COBOL,Programming in C++,Systems Development and Implementation,probability
7,0,3,3.529335268241913e-06
7,0,4,5.352033664304834e-05
7,0,5,1.9996700483933458e-05
7,0,6,0.3529235317232344
7,0,7,0.35288353852222254
7,0,8,0.2941070590941862
7,0,9,2.9408294525246437e-06
7,0,10,3.5289353562273946e-06
7,1,0,2.999340108884031e-10
7,1,1,2.999340108884031e-10
7,1,2,9.495209258398852e-06
7,1,3,9.242364047068638e-06
7,1,4,0.05046116953968414
7,1,5,0.08403512580087692
7,1,6,0.44534017373366674
7,1,7,0.19325479323147582
7,1,8,0.21007907567904083
7,1,9,0.016807394906725833
7,1,10,3.5289353562273946e-06
7,2,0,2.7269727602690983e-06
7,2,1,2.7269727602690983e-06
7,2,2,0.02140165651297074
7,2,3,0.032088395410194724
7,2,4,0.2139047592465364
7,2,5,0.09090909090909091
7,2,6,0.2727218187817522
7,2,7,0.09090545494541057
7,2,8,0.21924085676778765
7,2,9,0.026737754034222017
7,2,10,0.032084759446514365
7,3,0,2.99934010888403e-10
7,3,1,2.99934010888403e-10
7,3,2,2.3539232848654455e-06
7,3,3,1.3527135631188678e-05
7,3,4,5.3520336643048327e-05
7,3,5,0.11764117744103413
7,3,6,0.5881658932043349
7,3,7,0.058830586670847014
7,3,8,0.23528647092354812
7,3,9,2.9408294525246433e-06
7,3,10,3.528935356227394e-06
7,4,0,5.557332875079312e-07
7,4,1,5.557332875079312e-07
7,4,2,0.006544084598022006
7,4,3,8.528235449715299e-06
7,4,4,0.08173100781743955
7,4,5,0.08496862723532576
7,4,6,0.3627241859182399
7,4,7,0.16664889148297776
7,4,8,0.2548888901802662
7,4,9,0.02287594770686239
7,4,10,0.019608725358841755
7,5,0,2.999340108884031e-10
7,5,1,2.999340108884031e-10
7,5,2,2.353923284865446e-06
7,5,3,3.529335268241913e-06
7,5,4,5.352033664304834e-05
7,5,5,1.9996700483933458e-05
7,5,6,0.3529235317232344
7,5,7,0.35288353852222254
7,5,8,0.2941070590941862
7,5,9,2.9408294525246437e-06
7,5,10,3.5289353562273946e-06
7,6,0,2.999340108884031e-10
7,6,1,2.999340108884031e-10
7,6,2,2.353923284865446e-06
7,6,3,8.528235449715297e-06
7,6,4,5.352033664304834e-05
7,6,5,0.05883058707075903
7,6,6,0.47054471246378454
7,6,7,0.20585706259653472
7,6,8,0.2646967650088672
7,6,9,2.9408294525246437e-06
7,6,10,3.5289353562273946e-06
7,7,0,7.69361500391409e-07
7,7,1,7.69361500391409e-07
7,7,2,0.009055520488138005
7,7,3,7.759173883334777e-06
7,7,4,0.07695736978999597
7,7,5,0.06335447863770327
7,7,6,0.37101755986787854
7,7,7,0.201332017437241
7,7,8,0.2533835753144579
7,7,9,0.011313823339162692
7,7,10,0.013576357228538515
7,8,0,2.99934010888403e-10
7,8,1,2.99934010888403e-10
7,8,2,2.3539232848654455e-06
7,8,3,1.3527135631188678e-05
7,8,4,5.3520336643048327e-05
7,8,5,0.11764117744103413
7,8,6,0.5881658932043349
7,8,7,0.058830586670847014
7,8,8,0.23528647092354812
7,8,9,2.9408294525246433e-06
7,8,10,3.528935356227394e-06
7,9,0,2.9993401088840293e-10
7,9,1,2.9993401088840293e-10
7,9,2,2.353923284865445e-06
7,9,3,3.529335268241911e-06
7,9,4,3.352473591715479e-05
7,9,5,1.999670048393345e-05
7,9,6,0.11768117024213391
7,9,7,1.999630057191893e-05
7,9,8,0.646970601315837
7,9,9,0.11763411937036564
7,9,10,0.11763470747626933
7,10,0,2.99934010888403e-10
7,10,1,2.99934010888403e-10
7,10,2,7.35282346633883e-06
7,10,3,8.528235449715294e-06
7,10,4,0.029448817721417643
7,10,5,0.08823588225589657
7,10,6,0.308815588945528
7,10,7,0.13234382463369085
7,10,8,0.3382050040715296
7,10,9,0.04411588250734031
7,10,10,0.05881911820581279
8,0,0,2.99934010888403e-10
8,0,1,2.99934010888403e-10
8,0,2,1.4996700544420154e-09
8,0,3,3.3332999670076613e-06
8,0,4,5.9989501583778585e-05
8,0,5,1.9996700483933455e-05
8,0,6,0.3333200015998093
8,0,7,0.666540020497023
8,0,8,5.6655701726752774e-05
8,0,9,2.99934010888403e-10
8,0,10,2.99934010888403e-10
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,7.142785643587849e-06
8,1,3,9.046328745834387e-06
8,1,4,5.856124438907192e-05
8,1,5,0.09523714301426263
8,1,6,0.5713628673842562
8,1,7,0.23806286208501876
8,1,8,0.09526094770075313
8,1,9,1.4285571287175696e-06
8,1,10,2.999340108884031e-10
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,1.3634863801345495e-05
8,2,3,0.03030606027276394
8,2,4,0.2727218187817522
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541057
8,2,8,0.24241121355438783
8,2,9,2.7269727602690983e-06
8,2,10,2.7269727602690983e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,1.4996700544420156e-09
8,3,3,1.333110032995443e-05
8,3,4,5.99895015837786e-05
8,3,5,1.9996700483933458e-05
8,3,6,0.9998400257962604
8,3,7,1.999630057191894e-05
8,3,8,4.6657901363806026e-05
8,3,9,2.999340108884031e-10
8,3,10,2.999340108884031e-10
8,4,0,5.557332875079311e-07
8,4,1,5.557332875079311e-07
8,4,2,7.222133265515998e-06
8,4,3,8.332200148481047e-06
8,4,4,0.07411388193438163
8,4,5,0.09259222228332435
8,4,6,0.4258911163159428
8,4,7,0.22219222683268197
8,4,8,0.18518999820033766
8,4,9,2.222033347999059e-06
8,4,10,1.6665999945020166e-06
8,5,0,2.99934010888403e-10
8,5,1,2.99934010888403e-10
8,5,2,1.4996700544420154e-09
8,5,3,3.3332999670076613e-06
8,5,4,5.9989501583778585e-05
8,5,5,1.9996700483933455e-05
8,5,6,0.3333200015998093
8,5,7,0.666540020497023
8,5,8,5.6655701726752774e-05
8,5,9,2.99934010888403e-10
8,5,10,2.99934010888403e-10
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,1.4996700544420156e-09
8,6,3,8.332200148481047e-06
8,6,4,5.99895015837786e-05
8,6,5,1.9996700483933458e-05
8,6,6,0.666580013698035
8,6,7,0.33328000839879746
8,6,8,5.16568015452794e-05
8,6,9,2.999340108884031e-10
8,6,10,2.999340108884031e-10
8,7,0,7.69361500391409e-07
8,7,1,7.69361500391409e-07
8,7,2,5.384930634718088e-06
8,7,3,7.563138582100526e-06
8,7,4,0.08978153172794535
8,7,5,0.051290767792518635
8,7,6,0.43586000566074595
8,7,7,0.3204611620334393
8,7,8,0.10258973820856601
8,7,9,1.1538922835816695e-06
8,7,10,1.1538922835816695e-06
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,1.4996700544420156e-09
8,8,3,1.333110032995443e-05
8,8,4,5.99895015837786e-05
8,8,5,1.9996700483933458e-05
8,8,6,0.9998400257962604
8,8,7,1.999630057191894e-05
8,8,8,4.6657901363806026e-05
8,8,9,2.999340108884031e-10
8,8,10,2.999340108884031e-10
8,9,0,2.9993401088840293e-10
8,9,1,2.9993401088840293e-10
8,9,2,1.499670054442015e-09
8,9,3,3.333299967007661e-06
8,9,4,3.999390085788505e-05
8,9,5,1.999670048393345e-05
8,9,6,5.998950158377858e-05
8,9,7,1.999630057191893e-05
8,9,8,0.9998366919964032
8,9,9,9.998100296957652e-06
8,9,10,9.998100296957652e-06
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,5.000399851527826e-06
8,10,3,8.332200148481045e-06
8,10,4,4.9991701220831824e-05
8,10,5,0.08333499972504028
8,10,6,0.4166350046243656
8,10,7,0.08333499932512828
8,10,8,0.4166216730241457
8,10,9,4.999200115484271e-06
8,10,10,4.999200115484271e-06
9,0,0,2.99934010888403e-10
9,0,1,2.99934010888403e-10
9,0,2,3.3340997910366975e-06
9,0,3,3.3332999670076617e-06
9,0,4,5.332430134181408e-05
9,0,5,1.9996700483933455e-05
9,0,6,0.33332000159980935
9,0,7,0.1666500023496847
9,0,8,0.499943341248944
9,0,9,4.999200115484271e-06
9,0,10,1.6665999945020161e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,1.0475385764570106e-05
9,1,3,9.046328745834389e-06
9,1,4,0.07146475577948115
9,1,5,0.07143285643581798
9,1,6,0.4523414344920328
9,1,7,0.14284571577124003
9,1,8,0.2618876211497449
9,1,9,6.427457310190953e-06
9,1,10,1.6665999945020166e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.03031333220012465
9,2,3,0.03030606027276394
9,2,4,0.21212242410910556
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541057
9,2,8,0.21211151621806446
9,2,9,0.045452272977245224
9,2,10,0.015152575640921923
9,3,0,2.99934010888403e-10
9,3,1,2.99934010888403e-10
9,3,2,3.3340997910366975e-06
9,3,3,1.3331100329954429e-05
9,3,4,5.332430134181407e-05
9,3,5,0.16665000274959674
9,3,6,0.33332000159980935
9,3,7,0.33328000839879746
9,3,8,0.16667333135035559
9,3,9,4.999200115484271e-06
9,3,10,1.6665999945020161e-06
9,4,0,5.557332875079311e-07
9,4,1,5.557332875079311e-07
9,4,2,0.009267777291670541
9,4,3,8.332200148481045e-06
9,4,4,0.09262166185070778
9,4,5,0.07407777716675627
9,4,6,0.3518333358496705
9,4,7,0.13887722380812556
9,4,8,0.29627333629962527
9,4,9,0.027778888608381604
9,4,10,0.009260555458339035
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,3.3340997910366975e-06
9,5,3,3.3332999670076617e-06
9,5,4,5.332430134181408e-05
9,5,5,1.9996700483933455e-05
9,5,6,0.33332000159980935
9,5,7,0.1666500023496847
9,5,8,0.499943341248944
9,5,9,4.999200115484271e-06
9,5,10,1.6665999945020161e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,3.334099791036698e-06
9,6,3,8.332200148481047e-06
9,6,4,5.3324301341814084e-05
9,6,5,0.08333499972504031
9,6,6,0.33332000159980935
9,6,7,0.24996500537424107
9,6,8,0.33330833629964984
9,6,9,4.9992001154842725e-06
9,6,10,1.6665999945020166e-06
9,7,0,7.69361500391409e-07
9,7,1,7.69361500391409e-07
9,7,2,0.012826410303764376
9,7,3,7.563138582100526e-06
9,7,4,0.08336602014119907
9,7,5,0.06410846056552733
9,7,6,0.32690961709017236
9,7,7,0.1602400023708308
9,7,8,0.32689602913609683
9,7,9,0.019232691951978072
9,7,10,0.006411666578848412
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,3.3340997910366975e-06
9,8,3,1.3331100329954429e-05
9,8,4,5.332430134181407e-05
9,8,5,0.16665000274959674
9,8,6,0.33332000159980935
9,8,7,0.33328000839879746
9,8,8,0.16667333135035559
9,8,9,4.999200115484271e-06
9,8,10,1.6665999945020161e-06
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,3.3340997910366975e-06
9,9,3,3.3332999670076617e-06
9,9,4,3.3328700615920555e-05
9,9,5,1.9996700483933455e-05
9,9,6,0.16668999555069658
9,9,7,1.999630057191894e-05
9,9,8,0.6665733472980568
9,9,9,0.1666450030495912
9,9,10,1.1664400357448783e-05
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,8.332999972510084e-06
9,10,3,8.332200148481047e-06
9,10,4,0.041700828013257064
9,10,5,0.08333499972504033
9,10,6,0.2916625000875312
9,10,7,0.1666500023496847
9,10,8,0.29164583588719023
9,10,9,0.08332500112485336
9,10,10,0.04166416701245417
10,0,0,2.99934010888403e-10
10,0,1,2.99934010888403e-10
10,0,2,1.4996700544420154e-09
10,0,3,3.3332999670076613e-06
10,0,4,5.832320152328746e-05
10,0,5,1.9996700483933458e-05
10,0,6,0.3333200015998093
10,0,7,0.4999100144479102
10,0,8,0.16668666175083952
10,0,9,1.6665999945020161e-06
10,0,10,2.99934010888403e-10
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,7.142785643587849e-06
10,1,3,9.046328745834387e-06
10,1,4,5.6894944328580794e-05
10,1,5,0.09523714301426264
10,1,6,0.5475585808058115
10,1,7,0.2142585755065741
10,1,8,0.1428695208576425
10,1,9,3.0948571892086977e-06
10,1,10,2.999340108884031e-10
10,2,0,2.7269727602690983e-06
10,2,1,2.7269727602690983e-06
10,2,2,1.3634863801345495e-05
10,2,3,0.03030606027276394
10,2,4,0.2575719701135905
10,2,5,0.09090909090909093
10,2,6,0.2727218187817522
10,2,7,0.09090545494541057
10,2,8,0.24241121355438783
10,2,9,0.015152575640921926
10,2,10,2.7269727602690983e-06
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,1.4996700544420156e-09
10,3,3,1.333110032995443e-05
10,3,4,5.8323201523287475e-05
10,3,5,1.999670048393346e-05
10,3,6,0.8332100197471476
10,3,7,0.16665000234968474
10,3,8,4.6657901363806026e-05
10,3,9,1.6665999945020166e-06
10,3,10,2.999340108884031e-10
10,4,0,5.557332875079311e-07
10,4,1,5.557332875079311e-07
10,4,2,7.222133265515998e-06
10,4,3,8.332200148481047e-06
10,4,4,0.07411221563432113
10,4,5,0.08333499972504033
10,4,6,0.40737667119937476
10,4,7,0.2036777817161139
10,4,8,0.22221888843347384
10,4,9,0.009261110891692534
10,4,10,1.6665999945020166e-06
10,5,0,2.99934010888403e-10
10,5,1,2.99934010888403e-10
10,5,2,1.4996700544420154e-09
10,5,3,3.3332999670076613e-06
10,5,4,5.832320152328746e-05
10,5,5,1.9996700483933458e-05
10,5,6,0.3333200015998093
10,5,7,0.4999100144479102
10,5,8,0.16668666175083952
10,5,9,1.6665999945020161e-06
10,5,10,2.99934010888403e-10
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,1.4996700544420156e-09
10,6,3,8.332200148481047e-06
10,6,4,5.8323201523287475e-05
10,6,5,1.9996700483933458e-05
10,6,6,0.5832650106734785
10,6,7,0.33328000839879746
10,6,8,0.08336665982610166
10,6,9,1.6665999945020166e-06
10,6,10,2.999340108884031e-10
10,7,0,7.693615003914092e-07
10,7,1,7.693615003914092e-07
10,7,2,5.38493063471809e-06
10,7,3,7.563138582100528e-06
10,7,4,0.0897798654278849
10,7,5,0.04488192140601431
10,7,6,0.41022462011472877
10,7,7,0.2755992373279089
10,7,8,0.17308704846011375
10,7,9,0.006411666578848413
10,7,10,1.1538922835816697e-06
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.4996700544420156e-09
10,8,3,1.333110032995443e-05
10,8,4,5.8323201523287475e-05
10,8,5,1.999670048393346e-05
10,8,6,0.8332100197471476
10,8,7,0.16665000234968474
10,8,8,4.6657901363806026e-05
10,8,9,1.6665999945020166e-06
10,8,10,2.999340108884031e-10
10,9,0,2.99934010888403e-10
10,9,1,2.99934010888403e-10
10,9,2,1.4996700544420154e-09
10,9,3,3.3332999670076613e-06
10,9,4,3.832760079739393e-05
10,9,5,1.9996700483933458e-05
10,9,6,5.998950158377859e-05
10,9,7,1.9996300571918937e-05
10,9,8,0.9998366919964032
10,9,9,1.1664400357448783e-05
10,9,10,9.998100296957654e-06
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,5.000399851527826e-06
10,10,3,8.332200148481045e-06
10,10,4,4.83254011603407e-05
10,10,5,0.0833349997250403
10,10,6,0.37497750311208744
10,10,7,0.12499250083740647
10,10,8,0.37496417151186756
10,10,9,0.04166416701245416
10,10,10,4.999200115484271e-06
