Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
2,6,5,0,3.998680290346769e-15
2,6,5,1,9.999799703091937e-11
2,6,5,2,9.49771540913527e-10
2,6,5,3,7.5003747700522915e-06
2,6,5,4,2.9995650590423108e-05
2,6,5,5,6.24870272836341e-05
2,6,5,6,0.2500049974255794
2,6,5,7,0.49991501604728983
2,6,5,8,0.24996500592406753
2,6,5,9,1.4996400674388148e-05
2,6,5,10,9.997100593895954e-11
2,6,6,0,3.998680290346769e-15
2,6,6,1,5.0014493401584807e-11
2,6,6,2,4.4993650462018135e-10
2,6,6,3,1.5996380613707567e-09
2,6,6,4,5.002549221157822e-06
2,6,6,5,2.999670027099043e-05
2,6,6,6,6.498685222365696e-05
2,6,6,7,8.997780422429192e-05
2,6,6,8,0.4999100163472913
2,6,6,9,0.4998900205465775
2,6,6,10,9.997100597894638e-06
2,6,7,0,3.998680290346769e-15
2,6,7,1,7.500624521625207e-11
2,6,7,2,7.748292782108563e-10
2,6,7,3,5.000937175191507e-06
2,6,7,4,2.3122656427995548e-05
2,6,7,5,5.561418307171744e-05
2,6,7,6,0.2500049975880258
2,6,7,7,0.3749587564115482
2,6,7,8,0.31245250804248903
2,6,7,9,0.06249999921895557
2,6,7,10,1.1246688184629319e-10
2,6,8,0,3.635563768344281e-11
2,6,8,1,4.547272272350818e-07
2,6,8,2,4.090781796688088e-06
2,6,8,3,1.3634872890254911e-05
2,6,8,4,0.045474542723086236
2,6,8,5,0.1363772705412251
2,6,8,6,0.2727181827362717
2,6,8,7,0.27270818422697385
2,6,8,8,0.18180272924520763
2,6,8,9,0.09090000118166824
2,6,8,10,9.089272977237532e-07
2,6,9,0,3.9986802903467695e-15
2,6,9,1,8.333682915447452e-11
2,6,9,2,7.83159862149079e-10
2,6,9,3,5.000783059388652e-06
2,6,9,4,2.1664616800668013e-05
2,6,9,5,5.165691827941956e-05
2,6,9,6,0.16669166056779416
2,6,9,7,0.33330666996626795
2,6,9,8,0.3332800093984756
2,6,9,9,0.1666400044493087
2,6,9,10,3.3324335133021714e-06
2,6,10,0,3.9986802903467695e-15
2,6,10,1,5.001449340158482e-11
2,6,10,2,7.498375263961891e-10
2,6,10,3,5.000899687563787e-06
2,6,10,4,1.9998649963534414e-05
2,6,10,5,5.498940177222668e-05
2,6,10,6,0.25000749680069495
2,6,10,7,0.49991751552237246
2,6,10,8,0.249972503749513
2,6,10,9,2.249407616929923e-05
2,6,10,10,9.997100593895957e-11
2,7,0,0,2.4995750494957656e-11
2,7,0,1,2.8327084367181314e-10
2,7,0,2,2.500149944759458e-06
2,7,0,3,1.0832358427823124e-05
2,7,0,4,2.832910894299778e-05
2,7,0,5,0.08335166461683775
2,7,0,6,0.24999749979173738
2,7,0,7,0.2499924998251632
2,7,0,8,0.2499700046992904
2,7,0,9,0.16664416979126137
2,7,0,10,2.4993501277281135e-06
2,7,1,0,2.4995750494957646e-11
2,7,1,1,2.499485079189232e-10
2,7,1,2,7.748292782108562e-10
2,7,1,3,9.999200066993617e-06
2,7,1,4,2.4996775400701542e-05
2,7,1,5,4.4992276186578896e-05
2,7,1,6,0.24999999920017518
2,7,1,7,0.24999249992513023
2,7,1,8,0.24998000149998312
2,7,1,9,0.2499450107231558
2,7,1,10,2.4993501277281123e-06
2,7,2,0,2.2725909115920087e-07
2,7,2,1,2.2725091114072212e-06
2,7,2,2,6.135786416381744e-06
2,7,2,3,0.022736817315984082
2,7,2,4,0.09091840815918313
2,7,2,5,0.1363738622001922
2,7,2,6,0.22727068173640633
2,7,2,7,0.22726295545446368
2,7,2,8,0.15908113736126236
2,7,2,9,0.11362363807023307
2,7,2,10,0.022723864147656026
2,7,3,0,1.249762536994748e-06
2,7,3,1,6.248937654729184e-06
2,7,3,2,1.249820022522437e-05
2,7,3,3,0.12499125249949235
2,7,3,4,0.2499775044242679
2,7,3,5,0.12502499388871402
2,7,3,6,0.2499875016748123
2,7,3,7,0.24996500739866198
2,7,3,8,1.874663801392749e-05
2,7,3,9,1.2497225492921416e-05
2,7,3,10,2.499350127728113e-06
2,7,4,0,3.124593810615582e-07
2,7,4,1,1.8748812521261128e-06
2,7,4,2,6.874268826742068e-06
2,7,4,3,0.03125749961560401
2,7,4,4,0.09375937409070399
2,7,4,5,0.15625874842838902
2,7,4,6,0.18751030967867618
2,7,4,7,0.28122375427745777
2,7,4,8,0.1562359398683559
2,7,4,9,0.06250124889401747
2,7,4,10,0.031244063537335588
2,7,5,0,2.4995750494957656e-11
2,7,5,1,2.99932011548258e-10
2,7,5,2,3.74993746950734e-06
2,7,5,3,1.374841269072638e-05
2,7,5,4,3.24947507966344e-05
2,7,5,5,0.1250174969629717
2,7,5,6,0.24999624998755146
2,7,5,7,0.24999000030009727
2,7,5,8,0.24996500599904292
2,7,5,9,0.12497875397432438
2,7,5,10,2.4993501277281135e-06
2,7,6,0,2.4995750494957646e-11
2,7,6,1,2.499485079189232e-10
2,7,6,2,6.748622709521869e-10
2,7,6,3,2.5008747865353594e-06
2,7,6,4,1.7498350153236027e-05
2,7,6,5,2.99963253947132e-05
2,7,6,6,5.4989826605016435e-05
2,7,6,7,0.2499999983503777
2,7,6,8,0.24998500075004929
2,7,6,9,0.24997500172503645
2,7,6,10,0.24993501284779057
2,7,7,0,2.4995750494957656e-11
2,7,7,1,2.749402597335906e-10
2,7,7,2,2.500174936511273e-06
2,7,7,3,1.1561371993548939e-05
2,7,7,4,2.780853491799023e-05
2,7,7,5,0.12501093651565745
2,7,7,6,0.24999593775310017
2,7,7,7,0.1875121830103308
2,7,7,8,0.28121188115843715
2,7,7,9,0.15622437942116915
2,7,7,10,2.811759521287362e-06
2,7,8,0,2.2725909115920087e-07
2,7,8,1,2.2725091114072212e-06
2,7,8,2,6.135786416381744e-06
2,7,8,3,0.022736817315984082
2,7,8,4,0.09091840815918313
2,7,8,5,0.1363738622001922
2,7,8,6,0.22727068173640633
2,7,8,7,0.22726295545446368
2,7,8,8,0.15908113736126236
2,7,8,9,0.11362363807023307
2,7,8,10,0.022723864147656026
2,7,9,0,2.4995750494957653e-11
2,7,9,1,2.832708436718131e-10
2,7,9,2,2.5001832670952105e-06
2,7,9,3,9.999233389329371e-06
2,7,9,4,2.7495950582168274e-05
2,7,9,5,0.08335499675044601
2,7,9,6,0.1666824966005693
2,7,9,7,0.24999333298352405
2,7,9,8,0.249971670916045
2,7,9,9,0.16664416989122838
2,7,9,10,0.08331333718268201
2,7,10,0,2.4995750494957653e-11
2,7,10,1,2.4994850791892326e-10
2,7,10,2,2.500149944759457e-06
2,7,10,3,1.124893760823787e-05
2,7,10,4,2.499692535121243e-05
2,7,10,5,0.125011248925051
2,7,10,6,0.2499974997750762
2,7,10,7,0.24999125018758894
2,7,10,8,0.24997250382448824
2,7,10,9,0.12498625164981927
2,7,10,10,2.499350127728113e-06
2,8,0,0,3.998680290346769e-15
2,8,0,1,3.332543473011476e-10
2,8,0,2,3.333733165369808e-06
2,8,0,3,1.0000099770058945e-05
2,8,0,4,5.332183543598585e-05
2,8,0,5,0.3332933418318079
2,8,0,6,8.331340379635975e-05
2,8,0,7,0.6665200297947693
2,8,0,8,2.332863412221253e-05
2,8,0,9,1.333023390324003e-05
2,8,0,10,9.997100593895954e-11
2,8,1,0,3.998680290346767e-15
2,8,1,1,2.999320115482577e-10
2,8,1,2,1.2996560663188687e-09
2,8,1,3,9.99999980305169e-06
2,8,1,4,4.9989501893689605e-05
2,8,1,5,6.99844028775234e-05
2,8,1,6,0.9997600506908954
2,8,1,7,6.998260336642741e-05
2,8,1,8,2.999320123979773e-05
2,8,1,9,9.997900360943795e-06
2,8,1,10,9.997100593895949e-11
2,8,2,0,3.635563768344279e-11
2,8,2,1,2.7269545824502557e-06
2,8,2,2,1.0907463862333605e-05
2,8,2,3,2.181489136902953e-05
2,8,2,4,0.1818163640544755
2,8,2,5,0.27271091185413554
2,8,2,6,0.272710911608735
2,8,2,7,0.272700004208495
2,8,2,8,1.7269700456936093e-05
2,8,2,9,8.180300234966672e-06
2,8,2,10,9.089272977237529e-07
2,8,3,0,1.499545095682942e-10
2,8,3,1,9.997750410432912e-06
2,8,3,2,2.499460095934614e-05
2,8,3,3,3.9991751436272226e-05
2,8,3,4,0.49991001859670803
2,8,3,5,0.49991001859673506
2,8,3,6,5.998635257006744e-05
2,8,3,7,4.498925207964399e-05
2,8,3,8,1.9494416135002195e-09
2,8,3,9,8.997340551002731e-10
2,8,3,10,9.997100593895957e-11
2,8,4,0,3.749162640229131e-11
2,8,4,1,2.499725030996425e-06
2,8,4,2,1.1248350221096952e-05
2,8,4,3,2.49957756526547e-05
2,8,4,4,0.12501749625067973
2,8,4,5,0.49991376767190426
2,8,4,6,0.1250287428888809
2,8,4,7,0.24998000252472605
2,8,4,8,1.3747987749972257e-05
2,8,4,9,6.249062613488261e-06
2,8,4,10,1.2497250493670261e-06
2,8,5,0,3.9986802903467695e-15
2,8,5,1,3.499155151775925e-10
2,8,5,2,5.000049887028818e-06
2,8,5,3,1.9997150380451278e-05
2,8,5,4,5.498830210815576e-05
2,8,5,5,0.49991501754690004
2,8,5,6,0.4999150172469719
2,8,5,7,6.498380315196132e-05
2,8,5,8,1.999605066239816e-05
2,8,5,9,4.99940004749945e-06
2,8,5,10,9.997100593895957e-11
2,8,6,0,3.998680290346767e-15
2,8,6,1,2.999320115482577e-10
2,8,6,2,1.1996890590601995e-09
2,8,6,3,2.499341126698778e-09
2,8,6,4,2.9995200738890445e-05
2,8,6,5,5.998680244859118e-05
2,8,6,6,6.998440285053232e-05
2,8,6,7,0.9997600494912133
2,8,6,8,3.999080166872998e-05
2,8,6,9,2.999220151574296e-05
2,8,6,10,9.997100597894633e-06
2,8,7,0,3.998680290346768e-15
2,8,7,1,3.249237633629251e-10
2,8,7,2,2.5006997632993793e-06
2,8,7,3,1.4998537604123756e-05
2,8,7,4,5.1239276922561584e-05
2,8,7,5,0.24999250093740102
2,8,7,6,0.4999187661721906
2,8,7,7,0.2499862509750106
2,8,7,8,2.499466343872566e-05
2,8,7,9,8.748300274334523e-06
2,8,7,10,1.1246688184629317e-10
2,8,8,0,3.635563768344279e-11
2,8,8,1,2.7269545824502557e-06
2,8,8,2,1.0907463862333605e-05
2,8,8,3,2.181489136902953e-05
2,8,8,4,0.1818163640544755
2,8,8,5,0.27271091185413554
2,8,8,6,0.272710911608735
2,8,8,7,0.272700004208495
2,8,8,8,1.7269700456936093e-05
2,8,8,9,8.180300234966672e-06
2,8,8,10,9.089272977237529e-07
2,8,9,0,3.998680290346768e-15
2,8,9,1,3.3325434730114753e-10
2,8,9,2,3.3337664877055605e-06
2,8,9,3,1.3332266700676411e-05
2,8,9,4,4.665726831840063e-05
2,8,9,5,0.3332966739654161
2,8,9,6,0.3333000062989314
2,8,9,7,0.33329667236583904
2,8,9,8,2.666096766450876e-05
2,8,9,9,1.3330333870247287e-05
2,8,9,10,3.33243351330217e-06
2,8,10,0,3.998680290346767e-15
2,8,10,1,2.999320115482577e-10
2,8,10,2,1.4995900808362072e-09
2,8,10,3,1.4998500116496031e-05
2,8,10,4,4.9989651844200496e-05
2,8,10,5,7.49828032239605e-05
2,8,10,6,0.4999200157972688
2,8,10,7,0.4999050187467618
2,8,10,8,2.499470092635338e-05
2,8,10,9,9.997900360943796e-06
2,8,10,10,9.997100593895949e-11
2,9,0,0,3.998680290346769e-15
2,9,0,1,3.335332552513994e-11
2,9,0,2,2.9998599373217744e-10
2,9,0,3,1.3997040468534183e-09
2,9,0,4,3.336232499498817e-06
2,9,0,5,1.9999899578116245e-05
2,9,0,6,6.332090204769123e-05
2,9,0,7,8.997800415830641e-05
2,9,0,8,0.33330333613313967
2,9,0,9,0.6665100299949313
2,9,0,10,9.997100597894638e-06
2,9,1,0,3.998680290346768e-15
2,9,1,1,3.098977225018745e-14
2,9,1,2,1.00051979214839e-10
2,9,1,3,1.2997370395947489e-09
2,9,1,4,3.898957202585809e-09
2,9,1,5,1.0003298819256585e-05
2,9,1,6,6.998560245461944e-05
2,9,1,7,8.997810412531369e-05
2,9,1,8,8.99754049351444e-05
2,9,1,9,0.9997300551902863
2,9,1,10,9.997100597894634e-06
2,9,2,0,3.635563768344279e-11
2,9,2,1,2.817561920466816e-10
2,9,2,2,7.725573007731591e-10
2,9,2,3,3.637072527308141e-06
2,9,2,4,1.908892747770615e-05
2,9,2,5,3.544920983580976e-05
2,9,2,6,0.09094090320999978
2,9,2,7,0.2727190909182788
2,9,2,8,0.2727027301451196
2,9,2,9,0.2726863696173609
2,9,2,10,0.09089272980873096
2,9,3,0,1.4995450956829417e-10
2,9,3,1,7.497835442122694e-10
2,9,3,2,1.6495405917242113e-09
2,9,3,3,1.4998000281459746e-05
2,9,3,4,4.499010187717994e-05
2,9,3,5,5.998635259705852e-05
2,9,3,6,0.49990502024634503
2,9,3,7,0.49990002104618453
2,9,3,8,3.49924013222929e-05
2,9,3,9,2.9992201515742973e-05
2,9,3,10,9.997100597894638e-06
2,9,4,0,3.74916264022913e-11
2,9,4,1,2.499485079189232e-10
2,9,4,2,8.62300409562192e-10
2,9,4,3,3.7507872700423147e-06
2,9,4,4,1.7498687541885523e-05
2,9,4,5,4.374202631442246e-05
2,9,4,6,0.12502124626303954
2,9,4,7,0.25000124761307563
2,9,4,8,0.37493751153554755
2,9,4,9,0.12500249696327606
2,9,4,10,0.12497250497419422
2,9,5,0,3.998680290346769e-15
2,9,5,1,5.0014493401584807e-11
2,9,5,2,4.999200082495158e-10
2,9,5,3,1.7495885722587602e-09
2,9,5,4,5.002699171668711e-06
2,9,5,5,3.4995200584434776e-05
2,9,5,6,6.998515260308678e-05
2,9,5,7,8.9977654273781e-05
2,9,5,8,0.4999100161973408
2,9,5,9,0.4998800236959011
2,9,5,10,9.997100597894638e-06
2,9,6,0,3.99868029034677e-15
2,9,6,1,3.098977225018747e-14
2,9,6,2,8.497195616986886e-14
2,9,6,3,5.000009815253955e-10
2,9,6,4,2.999254137257788e-09
2,9,6,5,5.698390324333818e-09
2,9,6,6,2.000179892426308e-05
2,9,6,7,8.997900382837907e-05
2,9,6,8,8.997630463820981e-05
2,9,6,9,8.997360547503163e-05
2,9,6,10,0.9997100600893688
2,9,7,0,3.998680290346768e-15
2,9,7,1,2.5022741586917477e-11
2,9,7,2,3.249777455468448e-10
2,9,7,3,1.4871751782047538e-09
2,9,7,4,2.5032615768079248e-06
2,9,7,5,2.499838739568468e-05
2,9,7,6,6.498696468654011e-05
2,9,7,7,8.997791668717506e-05
2,9,7,8,0.49991751398529866
2,9,7,9,0.4998887709464908
2,9,7,10,1.1246700684503906e-05
2,9,8,0,3.635563768344279e-11
2,9,8,1,2.817561920466816e-10
2,9,8,2,7.725573007731591e-10
2,9,8,3,3.637072527308141e-06
2,9,8,4,1.908892747770615e-05
2,9,8,5,3.544920983580976e-05
2,9,8,6,0.09094090320999978
2,9,8,7,0.2727190909182788
2,9,8,8,0.2727027301451196
2,9,8,9,0.2726863696173609
2,9,8,10,0.09089272980873096
2,9,9,0,3.998680290346769e-15
2,9,9,1,3.335332552513994e-11
2,9,9,2,3.3330832948506726e-10
2,9,9,3,1.3330593753476385e-09
2,9,9,4,3.3361325324915586e-06
2,9,9,5,2.333203318639796e-05
2,9,9,6,5.3324034710145544e-05
2,9,9,7,8.997810412531368e-05
2,9,9,8,0.33330333623310665
2,9,9,9,0.3332833403324257
2,9,9,10,0.33324335143018813
2,9,10,0,3.998680290346769e-15
2,9,10,1,3.0989772250187456e-14
2,9,10,2,2.9998599373217755e-10
2,9,10,3,1.4496875504827528e-09
2,9,10,4,4.048907713473813e-09
2,9,10,5,2.4998399891560597e-05
2,9,10,6,6.498700217416785e-05
2,9,10,7,8.997795417480279e-05
2,9,10,8,0.4999200131979677
2,9,10,9,0.4998900205465775
2,9,10,10,9.997100597894638e-06
2,10,0,0,3.998680290346769e-15
2,10,0,1,1.3332033278380918e-10
2,10,0,2,1.1996890590602e-09
2,10,0,3,9.99979986903717e-06
2,10,0,4,3.6660367658519214e-05
2,10,0,5,6.998460281153795e-05
2,10,0,6,0.33331000346617007
2,10,0,7,0.666526694561821
2,10,0,8,3.332553478209397e-05
2,10,0,9,1.333023390324003e-05
2,10,0,10,9.997100593895954e-11
2,10,1,0,3.998680290346766e-15
2,10,1,1,9.999799703091929e-11
2,10,1,2,9.997550445428607e-10
2,10,1,3,2.9991761629921234e-09
2,10,1,4,3.9992501266800914e-05
2,10,1,5,6.998470277854517e-05
2,10,1,6,8.997840410430969e-05
2,10,1,7,0.9997500521906855
2,10,1,8,3.999010189967915e-05
2,10,1,9,9.997900360943793e-06
2,10,1,10,9.997100593895948e-11
2,10,2,0,3.635563768344278e-11
2,10,2,1,9.091726982781157e-07
2,10,2,2,8.180791036075398e-06
2,10,2,3,1.9088218542771317e-05
2,10,2,4,0.09092454317304223
2,10,2,5,0.2727136385269618
2,10,2,6,0.2727136382815612
2,10,2,7,0.27270273088132124
2,10,2,8,0.0909081816909481
2,10,2,9,8.18030023496667e-06
2,10,2,10,9.089272977237527e-07
2,10,3,0,1.4995450956829417e-10
2,10,3,1,4.99920011348493e-06
2,10,3,2,1.9995950695390895e-05
2,10,3,3,3.999145153525044e-05
2,10,3,4,0.49990002159608105
2,10,3,5,0.4999150172469991
2,10,3,6,6.498500283402266e-05
2,10,3,7,4.498955198066576e-05
2,10,3,8,9.998850101494942e-06
2,10,3,9,8.99734055100273e-10
2,10,3,10,9.997100593895954e-11
2,10,4,0,3.749162640229131e-11
2,10,4,1,1.2499375062485423e-06
2,10,4,2,6.249699957141717e-06
2,10,4,3,2.3745888160899556e-05
2,10,4,4,0.12500500007487142
2,10,4,5,0.24999749941272292
2,10,4,6,0.3749525092734087
2,10,4,7,0.12502249333888124
2,10,4,8,0.12498375354933712
2,10,4,9,6.249062613488261e-06
2,10,4,10,1.2497250493670261e-06
2,10,5,0,3.998680290346769e-15
2,10,5,1,1.4998150066025404e-10
2,10,5,2,1.3996230735775386e-09
2,10,5,3,1.4998500116496035e-05
2,10,5,4,4.499130148126705e-05
2,10,5,5,7.998155345492304e-05
2,10,5,6,0.4999200158972359
2,10,5,7,0.499905018746762
2,10,5,8,2.9992951322279595e-05
2,10,5,9,4.9994000474994485e-06
2,10,5,10,9.997100593895954e-11
2,10,6,0,3.998680290346767e-15
2,10,6,1,9.99979970309193e-11
2,10,6,2,8.997880372841923e-10
2,10,6,3,2.1994401049227707e-09
2,10,6,4,1.0001499386134834e-05
2,10,6,5,5.9987102349612957e-05
2,10,6,6,6.99847027515541e-05
2,10,6,7,8.997720442224834e-05
2,10,6,8,0.9997300569897465
2,10,6,9,2.999220151574296e-05
2,10,6,10,9.997100597894633e-06
2,10,7,0,3.998680290346768e-15
2,10,7,1,1.249897488455867e-10
2,10,7,2,1.224680810874867e-09
2,10,7,3,9.999887340168518e-06
2,10,7,4,3.874310111420616e-05
2,10,7,5,7.498309062910638e-05
2,10,7,6,0.4999212656472729
2,10,7,7,0.4999100173595383
2,10,7,8,3.624115168934047e-05
2,10,7,9,8.748300274334523e-06
2,10,7,10,1.1246688184629317e-10
2,10,8,0,3.635563768344278e-11
2,10,8,1,9.091726982781157e-07
2,10,8,2,8.180791036075398e-06
2,10,8,3,1.9088218542771317e-05
2,10,8,4,0.09092454317304223
2,10,8,5,0.2727136385269618
2,10,8,6,0.2727136382815612
2,10,8,7,0.27270273088132124
2,10,8,8,0.0909081816909481
2,10,8,9,8.18030023496667e-06
2,10,8,10,9.089272977237527e-07
2,10,9,0,3.998680290346769e-15
2,10,9,1,1.3332033278380918e-10
2,10,9,2,1.2330113948130898e-09
2,10,9,3,9.999733224365664e-06
2,10,9,4,3.332803411622298e-05
2,10,9,5,7.331673641981968e-05
2,10,9,6,0.3333033388324077
2,10,9,7,0.3333000048993153
2,10,9,8,0.3332633476307971
2,10,9,9,1.3330333870247288e-05
2,10,9,10,3.332433513302171e-06
2,10,10,0,3.998680290346769e-15
2,10,10,1,9.999799703091936e-11
2,10,10,2,1.1996890590602e-09
2,10,10,3,9.999849852540806e-06
2,10,10,4,3.499430085437836e-05
2,10,10,5,7.49831031249823e-05
2,10,10,6,0.4999250144475328
2,10,10,7,0.499910017397026
2,10,10,8,3.4991601586234825e-05
2,10,10,9,9.997900360943801e-06
2,10,10,10,9.997100593895954e-11
3,0,0,0,3.99868029034677e-15
3,0,0,1,4.0822960274514974e-10
3,0,0,2,9.165691740665441e-06
3,0,0,3,0.08334333153361939
3,0,0,4,0.16668832735954062
3,0,0,5,0.41661750927344077
3,0,0,6,0.3332950075903535
3,0,0,7,3.665904301769879e-05
3,0,0,8,9.998600183976796e-06
3,0,0,9,4.998660260655963e-10
3,0,0,10,3.99868029034677e-15
3,0,1,0,3.998680290346769e-15
3,0,1,1,3.7490726699225977e-10
3,0,1,2,5.000199837539703e-06
3,0,1,3,3.499287624655066e-05
3,0,1,4,0.24999250052501024
3,0,1,5,0.4999250148724197
3,0,1,6,0.24999749902532378
3,0,1,7,3.749220137852827e-05
3,0,1,8,7.499524969517321e-06
3,0,1,9,3.998990188069271e-10
3,0,1,10,3.998680290346769e-15
3,0,2,0,3.635563768344279e-11
3,0,2,1,3.408622789014808e-06
3,0,2,2,0.045460453468347296
3,0,2,3,0.20453250188383323
3,0,2,4,0.27271568328618095
3,0,2,5,0.27271795575893665
3,0,2,6,0.181817045722682
3,0,2,7,0.022744770111727337
3,0,2,8,7.271900093989329e-06
3,0,2,9,9.09172698278116e-07
3,0,2,10,3.635563768344279e-11
3,0,3,0,1.4995450956829417e-10
3,0,3,1,1.2497000567155085e-05
3,0,3,2,0.12500249803797547
3,0,3,3,0.49991376638472385
3,0,3,4,0.37496625569908915
3,0,3,5,6.998472777029702e-05
3,0,3,6,3.1245313156411924e-05
3,0,3,7,3.7517369566112717e-06
3,0,3,8,8.498045336548581e-10
3,0,3,9,9.999799703091937e-11
3,0,3,10,3.998680290346769e-15
3,0,4,0,3.749162640229131e-11
3,0,4,1,3.1245938016185517e-06
3,0,4,2,0.031260622972201946
3,0,4,3,0.21873718893736563
3,0,4,4,0.37495750809861483
3,0,4,5,0.21876062169131116
3,0,4,6,0.12501374731296533
3,0,4,7,0.031259999440571035
3,0,4,8,6.249362568492221e-06
3,0,4,9,9.375156168133871e-07
3,0,4,10,3.749162640229131e-11
3,0,5,0,3.998680290346768e-15
3,0,5,1,4.248907706215943e-10
3,0,5,2,1.1248537659235564e-05
3,0,5,3,0.1250099970381141
3,0,5,4,0.37495875757374264
3,0,5,5,0.37496625594903354
3,0,5,6,0.1250262436262283
3,0,5,7,2.3746288028928585e-05
3,0,5,8,3.750312345784558e-06
3,0,5,9,2.499485079189232e-10
3,0,5,10,3.998680290346768e-15
3,0,6,0,3.998680290346768e-15
3,0,6,1,3.7490726699225966e-10
3,0,6,2,5.000099870532444e-06
3,0,6,3,2.249620060315893e-05
3,0,6,4,4.249220127505577e-05
3,0,6,5,0.2499925007749547
3,0,6,6,0.4999150168720956
3,0,6,7,0.24998000299956918
3,0,6,8,3.499135166871668e-05
3,0,6,9,7.4988251464843254e-06
3,0,6,10,2.9990502045629795e-10
3,0,7,0,3.9986802903467695e-15
3,0,7,1,3.998990188069272e-10
3,0,7,2,8.12439374013945e-06
3,0,7,3,0.06252249491969272
3,0,7,4,0.24999499988762985
3,0,7,5,0.46868407555398245
3,0,7,6,0.21875156103163076
3,0,7,7,3.155647288440618e-05
3,0,7,8,6.874543736012031e-06
3,0,7,9,3.127843008262409e-07
3,0,7,10,1.2499874587624e-11
3,0,8,0,3.635563768344279e-11
3,0,8,1,3.408622789014808e-06
3,0,8,2,0.045460453468347296
3,0,8,3,0.20453250188383323
3,0,8,4,0.27271568328618095
3,0,8,5,0.27271795575893665
3,0,8,6,0.181817045722682
3,0,8,7,0.022744770111727337
3,0,8,8,7.271900093989329e-06
3,0,8,9,9.09172698278116e-07
3,0,8,10,3.635563768344279e-11
3,0,9,0,3.9986802903467695e-15
3,0,9,1,4.0822960274514964e-10
3,0,9,2,9.165725063001192e-06
3,0,9,3,0.08334749675894382
3,0,9,4,0.2499866691162535
3,0,9,5,0.33330833755767403
3,0,9,6,0.24998916804151744
3,0,9,7,0.08334249852520907
3,0,9,8,1.416399212009527e-05
3,0,9,9,2.4997750145000543e-06
3,0,9,10,9.997100593895957e-11
3,0,10,0,3.998680290346769e-15
3,0,10,1,3.7490726699225977e-10
3,0,10,2,5.000399771554221e-06
3,0,10,3,4.249055174146173e-05
3,0,10,4,0.24999624943773296
3,0,10,5,0.4999237653348124
3,0,10,6,0.24999125083745252
3,0,10,7,3.3743288655817285e-05
3,0,10,8,7.49937501900643e-06
3,0,10,9,3.99899018806927e-10
3,0,10,10,3.998680290346769e-15
3,1,0,0,3.99868029034677e-15
3,1,0,1,1.0832858096914188e-10
3,1,0,2,8.339581818595276e-07
3,1,0,3,6.250862154574377e-06
3,1,0,4,3.0412204779086062e-05
3,1,0,5,0.08337332483484619
3,1,0,6,0.2500024981920839
3,1,0,7,0.4166058444064986
3,1,0,8,0.24996708857005223
3,1,0,9,1.3746713116647525e-05
3,1,0,10,1.4995450956829425e-10
3,1,1,0,3.998680290346767e-15
3,1,1,1,7.500624521625207e-11
3,1,1,2,6.998540227668542e-10
3,1,1,3,3.7515870061003813e-06
3,1,1,4,2.3747637661500833e-05
3,1,1,5,6.748555258883027e-05
3,1,1,6,0.2500074967757031
3,1,1,7,0.49991751529744644
3,1,1,8,0.24996625561162525
3,1,1,9,1.374661314964026e-05
3,1,1,10,1.499545095682941e-10
3,1,2,0,3.635563768344281e-11
3,1,2,1,6.819499627565992e-07
3,1,2,2,5.454118209817195e-06
3,1,2,3,0.011378634435469985
3,1,2,4,0.07956136139234665
3,1,2,5,0.20454704509324206
3,1,2,6,0.2727156832861809
3,1,2,7,0.2499825023337892
3,1,2,8,0.14771613779868267
3,1,2,9,0.03409113618299155
3,1,2,10,1.3633727687667885e-06
3,1,3,0,1.499545095682942e-10
3,1,3,1,2.4999999402663868e-06
3,1,3,2,1.6246888022169023e-05
3,1,3,3,0.06251937081326128
3,1,3,4,0.24998125363689164
3,1,3,5,0.3749537590234727
3,1,3,6,0.24998375296202358
3,1,3,7,0.06252062055080251
3,1,3,8,1.8746213154146643e-05
3,1,3,9,3.749612522751567e-06
3,1,3,10,1.499545095682942e-10
3,1,4,0,3.749162640229131e-11
3,1,4,1,6.251187191300457e-07
3,1,4,2,5.312209363069919e-06
3,1,4,3,0.015639217040818137
3,1,4,4,0.07814546519744443
3,1,4,5,0.21874999974693832
3,1,4,6,0.31247562913684757
3,1,4,7,0.2343598457684881
3,1,4,8,0.10937328082201807
3,1,4,9,0.031249375146838634
3,1,4,10,1.2497750328706554e-06
3,1,5,0,3.998680290346769e-15
3,1,5,1,1.249897488455867e-10
3,1,5,2,1.2506873127851662e-06
3,1,5,3,9.999974811299873e-06
3,1,5,4,3.874313860183389e-05
3,1,5,5,0.12503374230142023
3,1,5,6,0.3749637562240066
3,1,5,7,0.3749475094859419
3,1,5,8,0.12499624980012071
3,1,5,9,8.748112836195912e-06
3,1,5,10,1.4995450956829417e-10
3,1,6,0,3.998680290346768e-15
3,1,6,1,7.500624521625208e-11
3,1,6,2,5.998870155081853e-10
3,1,6,3,1.2516120885755837e-06
3,1,6,4,1.125086205110186e-05
3,1,6,5,3.7494550708164194e-05
3,1,6,6,7.49832780402539e-05
3,1,6,7,0.2500049964008397
3,1,6,8,0.4999062672346346
3,1,6,9,0.2499537582361589
3,1,6,10,9.997150581398261e-06
3,1,7,0,3.998680290346769e-15
3,1,7,1,9.99979970309194e-11
3,1,7,2,6.257185751557812e-07
3,1,7,3,6.8757434210724086e-06
3,1,7,4,3.2494938234773006e-05
