Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
7,2,9,0.018182545374554257
7,2,10,0.009092636173657262
7,3,0,5.001899521582269e-07
7,3,1,5.001899521582269e-07
7,3,2,0.005565888048393217
7,3,3,0.011121442736917309
7,3,4,0.12780666146579472
7,3,5,0.13332400153977417
7,3,6,0.5110576749388266
7,3,7,0.13332239038313703
7,3,8,0.0777979405672757
7,3,9,1.9998600066002424e-06
7,3,10,1.0000799703055654e-06
7,4,0,0.007318890055629193
7,4,1,1.963282688199217e-06
7,4,2,0.04146809752897477
7,4,3,0.035368194878927575
7,4,4,0.1463630937313125
7,4,5,0.06707841376902933
7,4,6,0.37070476024039034
7,4,7,0.14754630701982824
7,4,8,0.16829393821187083
7,4,9,0.01097690232183941
7,4,10,0.004879438959509648
7,5,0,1.2143185495115668e-06
7,5,1,0.0035718573053162136
7,5,2,0.014292142769941396
7,5,3,0.010719785074717016
7,5,4,0.10002713837637166
7,5,5,0.03215578358138426
7,5,6,0.34640993118072294
7,5,7,0.14998578772615792
7,5,8,0.31068971743139107
7,5,9,0.01785949956542423
7,5,10,0.014287142670023881
7,6,0,1.4090808942442967e-06
7,6,1,0.004546772682266679
7,6,2,0.02728272624283286
7,6,3,0.036366090629122806
7,6,4,0.2000075440747577
7,6,5,0.05000899851521777
7,6,6,0.3545237304622885
7,6,7,0.09999568225813729
7,6,8,0.1999918645062707
7,6,9,0.018182545374554257
7,6,10,0.009092636173657262
7,7,0,0.003449741315168793
7,7,1,0.0017259826319021095
7,7,2,0.029315758574944558
7,7,3,0.029313034236400966
7,7,4,0.12933337537868977
7,7,5,0.07069410271441798
7,7,6,0.32067465729178424
7,7,7,0.15170853677933874
7,7,8,0.24309119091038947
7,7,9,0.010347654725236586
7,7,10,0.010345965441726985
7,8,0,5.001899521582269e-07
7,8,1,5.001899521582269e-07
7,8,2,0.01429428515573346
7,8,3,1.0712628806325518e-05
7,8,4,0.10003213727655313
7,8,5,0.12142185825055181
7,8,6,0.44281872008061873
7,8,7,0.1499865018547553
7,8,8,0.1642876419451773
7,8,9,3.4281172013069235e-06
7,8,10,0.007143714310698418
7,9,0,5.001899521582268e-07
7,9,1,5.001899521582268e-07
7,9,2,0.012508249533752751
7,9,3,7.4990501182354815e-06
7,9,4,0.08753024498698687
7,9,5,0.05000899851521777
7,9,6,0.34998200242468436
7,9,7,0.21247275412317257
7,9,8,0.23748975088118013
7,9,9,0.03749625067114772
7,9,10,0.012503249433835238
7,10,0,5.001899521582268e-07
7,10,1,5.001899521582268e-07
7,10,2,0.004553181563144427
7,10,3,0.004551272092342018
7,10,4,0.05911945025105396
7,10,5,0.02728672496306602
7,10,6,0.24545954408478626
7,10,7,0.16361986598604633
7,10,8,0.40450141538505735
7,10,9,0.06817609164399852
7,10,10,0.022731453650600822
8,0,0,9.091908760969582e-07
8,0,1,4.3932728207602265e-06
8,0,2,0.10606484776828812
8,0,3,0.07575378849536471
8,0,4,0.28787363671362176
8,0,5,0.10605727327719207
8,0,6,0.30301833499977826
8,0,7,0.10605121360433283
8,0,8,0.015173784295973308
8,0,9,9.091908760969582e-07
8,0,10,9.091908760969582e-07
8,1,0,9.091908760969582e-07
8,1,1,2.726972760269098e-06
8,1,2,0.03031393812741938
8,1,3,0.06060060722708208
8,1,4,0.15153333020046927
8,1,5,0.030316361436686264
8,1,6,0.33331636603604103
8,1,7,0.1817954580449596
8,1,8,0.18181545444550956
8,1,9,0.030300606527199406
8,1,10,4.2417909970792146e-06
8,2,0,0.008266280791757534
8,2,1,0.024793388429752063
8,2,2,0.09917628069176854
8,2,3,0.04132413203142695
8,2,4,0.25619471114375764
8,2,5,0.09090909090909091
8,2,6,0.23966760350576316
8,2,7,0.06611479348841877
8,2,8,0.15702115742474942
8,2,9,0.008266280791757534
8,2,10,0.008266280791757534
8,3,0,9.091908760969584e-07
8,3,1,2.7269727602690983e-06
8,3,2,0.030312827260712393
8,3,3,0.020209897712306968
8,3,4,0.26262666610011987
8,3,5,0.11110666739989246
8,3,6,0.3939090955084458
8,3,7,0.12120161770584799
8,3,8,0.06062777376728626
8,3,9,9.091908760969584e-07
8,3,10,9.091908760969584e-07
8,4,0,0.013304678431266271
8,4,1,0.0266058761753325
8,4,2,0.03992124051698825
8,4,3,0.024394544913149102
8,4,4,0.2638550556079804
8,4,5,0.053223368920156305
8,4,6,0.2749360544612479
8,4,7,0.16405929369687677
8,4,8,0.13082767015771013
8,4,9,0.0044362304840408415
8,4,10,0.004435986635251502
8,5,0,1.6233194734502986e-06
8,5,1,0.006495519259115262
8,5,2,0.01949071330723478
8,5,3,0.019483636142218794
8,5,4,0.1818285047223427
8,5,5,0.07143285643581797
8,5,6,0.25973805199092637
8,5,7,0.168810587600847
8,5,8,0.24674052079467004
8,5,9,0.01948142843573314
8,5,10,0.006496557991620504
8,6,0,1.818081818183028e-06
8,6,1,0.00826718968269962
8,6,2,0.05785942048772427
8,6,3,0.05784851299659523
8,6,4,0.2396694212876473
8,6,5,0.05785851119687018
8,6,6,0.2809835548188654
8,6,7,0.12395512576668918
8,6,8,0.15702388409757564
8,6,9,0.008266280791757534
8,6,10,0.008266280791757534
8,7,0,0.006270846343256395
8,7,1,0.015674984215686114
8,7,2,0.043894262726377406
8,7,3,0.01567921565963887
8,7,4,0.23824476465240038
8,7,5,0.056433917243757216
8,7,6,0.26331786895572423
8,7,7,0.14418445392409415
8,7,8,0.1974877116884354
8,7,9,0.015674545440748557
8,7,10,0.003137429149881186
8,8,0,9.09190876096958e-07
8,8,1,2.726972760269097e-06
8,8,2,0.025984933850784476
8,8,3,0.0519468834453964
8,8,4,0.20780181625355468
8,8,5,0.03897246564702977
8,8,6,0.4025651997187891
8,8,7,0.14284298909841375
8,8,8,0.11689324461073841
8,8,9,0.012986493763586082
8,8,10,2.3374480708036385e-06
8,9,0,9.09190876096958e-07
8,9,1,2.726972760269097e-06
8,9,2,0.022738180643308303
8,9,3,0.04545159170895067
8,9,4,0.1818288617866413
8,9,5,1.9996700483933458e-05
8,9,6,0.2954459101157881
8,9,7,0.24996227870141488
8,9,8,0.18181795389560026
8,9,9,3.4086409668336494e-06
8,9,10,0.02272818164320931
8,10,0,9.091908760969582e-07
8,10,1,2.726972760269098e-06
8,10,2,0.008276279791856522
8,10,3,0.024794297720606172
8,10,4,0.09093181478229109
8,10,5,0.06612115612492535
8,10,6,0.2809862814916915
8,10,7,0.09090636383635263
8,10,8,0.3966496759205968
8,10,9,0.008270825246467963
8,10,10,0.03305966892157559
9,0,0,1.999860006600242e-06
9,0,1,0.016666166874960222
9,0,2,0.08333916587510354
9,0,3,0.02500733211767872
9,0,4,0.258334499317636
9,0,5,0.1333240015397742
9,0,6,0.3749723375819
9,0,7,0.0833301670549529
9,0,8,0.025022329618047165
9,0,9,1.4999699884529037e-06
9,0,10,5.001899521582269e-07
9,1,0,1.9998600066002415e-06
9,1,1,1.4999699884529034e-06
9,1,2,0.03334016626000679
9,1,3,0.01667083291504161
9,1,4,0.1500183301854707
9,1,5,0.03334599791030649
9,1,6,0.3333165023696823
9,1,7,0.16664850267963024
9,1,8,0.24998450188477286
9,1,9,0.016667833175020713
9,1,10,3.832790073140482e-06
9,2,0,0.01818254537455425
9,2,1,0.013637590774105755
9,2,2,0.06818795387052878
9,2,3,0.04091095434047708
9,2,4,0.25454200037995817
9,2,5,0.09090909090909091
9,2,6,0.24090713657861268
9,2,7,0.07727059114406507
9,2,8,0.17726686428129262
9,2,9,0.013637590774105755
9,2,10,0.004547681573208765
9,3,0,1.9998600066002415e-06
9,3,1,1.4999699884529034e-06
9,3,2,0.038893388928270226
9,3,3,0.04444694405672172
9,3,4,0.12225332771086049
9,3,5,0.11110666739989242
9,3,6,0.4832835078138838
9,3,7,0.14443005767304154
9,3,8,0.055580606427393965
9,3,9,1.4999699884529034e-06
9,3,10,5.001899521582268e-07
9,4,0,0.014635853405888582
9,4,1,0.007318426742929445
9,4,2,0.05244279271933661
9,4,3,0.03292920709550777
9,4,4,0.18781838769917683
9,4,5,0.05244748640861942
9,4,6,0.32437099081566806
9,4,7,0.16461472249360348
9,4,8,0.15366301085146092
9,4,9,0.007318670591718783
9,4,10,0.002440451176089849
9,5,0,0.007143999962137356
9,5,1,2.2140985858062436e-06
9,5,2,0.025005571400295943
9,5,3,0.01428992817146557
9,5,4,0.1464464969843751
9,5,5,0.03929706955491766
9,5,6,0.2785652149820648
9,5,7,0.1714086458667218
9,5,8,0.2964071454843241
9,5,9,0.017858999675406082
9,5,10,0.003574713819705627
9,6,0,0.009091818171809382
9,6,1,0.00909222717273332
9,6,2,0.05455095417546939
9,6,3,0.022732226607813606
9,6,4,0.21364190798608507
9,6,5,0.0636423626465088
9,6,6,0.3090766839078942
9,6,7,0.113628046609392
9,6,8,0.18635850037497967
9,6,9,0.013637590774105755
9,6,10,0.004547681573208765
9,7,0,0.01034627571828997
9,7,1,0.01034577582827182
9,7,2,0.025869740878465625
9,7,3,0.03965508644598292
9,7,4,0.1862184117065266
9,7,5,0.041390205098884345
9,7,6,0.2775781907600264
9,7,7,0.1620500890989025
9,7,8,0.23274863881078928
9,7,9,0.012070913518485122
9,7,10,0.0017266721353754156
9,8,0,1.999860006600242e-06
9,8,1,1.4999699884529037e-06
9,8,2,0.02857835677285471
9,8,3,0.04285792857998862
9,8,4,0.1285982809507231
9,8,5,0.057150284488751174
9,8,6,0.4356749346569945
9,8,7,0.1571267880482524
9,8,8,0.14286378402457708
9,8,9,0.007144214200716565
9,8,10,1.928447146864908e-06
9,9,0,1.9998600066002415e-06
9,9,1,1.4999699884529034e-06
9,9,2,0.02500699965749065
9,9,3,0.012504249613783547
9,9,4,0.12502299612807355
9,9,5,0.05000899851521777
9,9,6,0.2999905011598597
9,9,7,0.2249690047968197
9,9,8,0.22499250042749666
9,9,9,0.024998500327446105
9,9,10,0.012502749543817089
9,10,0,1.999860006600242e-06
9,10,1,1.4999699884529037e-06
9,10,2,0.01818804536448992
9,10,3,0.004550772202323871
9,10,4,0.081842723583242
9,10,5,0.06818681735693916
9,10,6,0.21819031637211353
9,10,7,0.11362986439127619
9,10,8,0.4363125983580698
9,10,9,0.04090886349139828
9,10,10,0.01818649905015233
10,0,0,2.9993401088840314e-10
10,0,1,1.6665999945020168e-06
10,0,2,1.8539087843018243e-05
10,0,3,0.010425519459570112
10,0,4,0.15105749738944532
10,0,5,0.10416375048117946
10,0,6,0.46349802752561836
10,0,7,0.12498916823728555
10,0,8,0.14583489522511495
10,0,9,5.624062638168447e-06
10,0,10,5.311631376826361e-06
10,1,0,2.99934010888403e-10
10,1,1,2.99934010888403e-10
10,1,2,8.541287480071471e-06
10,1,3,6.1451813190864394e-06
10,1,4,0.041699890719473026
10,1,5,0.052091873590831665
10,1,6,0.3020768754656007
10,1,7,0.12499250083740647
10,1,8,0.3541340668869293
10,1,9,0.072909584309246
10,1,10,0.052080521121845545
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.017057214615483204
10,2,3,0.025571732563963417
10,2,4,0.17330093689694132
10,2,5,0.09090909090909091
10,2,6,0.2727218187817522
10,2,7,0.09090545494541057
10,2,8,0.23010196151150647
10,2,9,0.05113346622780585
10,2,10,0.048292869602525546
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,7.4304207730773865e-06
10,3,3,1.058864814706278e-05
10,3,4,0.045178014379071506
10,3,5,0.059034790509544695
10,3,6,0.40274917078693967
10,3,7,0.1666488914829777
10,3,8,0.3263601774786632
10,3,9,5.624062638168445e-06
10,3,10,5.311631376826358e-06
10,4,0,2.9264854060928696e-06
10,4,1,1.4633926700518788e-06
10,4,2,0.018298338449009372
10,4,3,0.02286875740641472
10,4,4,0.10596770224280959
10,4,5,0.054885974302021065
10,4,6,0.27209940583099723
10,4,7,0.13261106856276128
10,4,8,0.33609819759803283
10,4,9,0.0312504571383722
10,4,10,0.025915708591505406
10,5,0,7.144285313642289e-07
10,5,1,7.144285313642289e-07
10,5,2,0.004468750463683251
10,5,3,0.004468972829045896
10,5,4,0.0446742363274497
10,5,5,0.02903147096796339
10,5,6,0.22099209605057882
10,5,7,0.12945509044226752
10,5,8,0.42406344348269476
10,5,9,0.08258102790320229
10,5,10,0.060263482676051694
10,6,0,9.091908760969582e-07
10,6,1,1.818081818183028e-06
10,6,2,0.00569244227563899
10,6,3,0.011369402702926492
10,6,4,0.10797440043450507
10,6,5,0.06818681735693916
10,6,6,0.30396767158878707
10,6,7,0.12783096724954132
10,6,8,0.27554923528863623
10,6,9,0.05113346622780585
10,6,10,0.04829286960252554
10,7,0,1.7240586172775725e-06
10,7,1,1.7240586172775725e-06
10,7,2,0.010781228637177988
10,7,3,0.01724453643470478
10,7,4,0.08623147254298455
10,7,5,0.049578058844401106
10,7,6,0.22953191669409456
10,7,7,0.11637198366238981
10,7,8,0.3900474298803352
10,7,9,0.06034028074260199
10,7,10,0.039869644444075474
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,7.5891160169336865e-06
10,8,3,8.525609976930911e-06
10,8,4,0.03575262776071442
10,8,5,0.06250624896890122
10,8,6,0.357124288178254
10,8,7,0.15177232323815676
10,8,8,0.3392549595182067
10,8,9,0.031250178454041516
10,8,10,0.022323258555863427
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,6.874987419580346e-06
10,9,3,5.312031288840878e-06
10,9,4,0.031284682191373245
10,9,5,0.03907390436824474
10,9,6,0.2812481247094616
10,9,7,0.1328032823709587
10,9,8,0.37496531709315917
10,9,9,0.04687281271404188
10,9,10,0.09373968893418425
10,10,0,2.999340108884031e-10
10,10,1,2.999340108884031e-10
10,10,2,4.6027600643651705e-06
10,10,3,4.630363082276325e-06
10,10,4,0.017075308425535146
10,10,5,0.01990198605861671
10,10,6,0.16195618856066496
10,10,7,0.11931193244936857
10,10,8,0.4005308287348916
10,10,9,0.13066596811504738
10,10,10,0.15054855393286093
