Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
7,2,4,0.23846998701025626
7,2,5,0.09090909090909091
7,2,6,0.23583523072014123
7,2,7,0.07114478276954753
7,2,8,0.1515121215454179
7,2,9,0.01581126471345069
7,2,10,0.01844602100356576
7,3,0,2.4635261103890777e-06
7,3,1,1.5941521657850106e-06
7,3,2,0.07246797071305892
7,3,3,0.05797362261313848
7,3,4,0.20291014262210605
7,3,5,0.10869173977599224
7,3,6,0.434742904725209
7,3,7,0.05797608583931485
7,3,8,0.06522970814594291
7,3,9,1.739047823219022e-06
7,3,10,2.028839138087044e-06
7,4,0,0.026510936749520188
7,4,1,0.009192537745630624
7,4,2,0.12654634853139118
7,4,3,0.05055043077865155
7,4,4,0.2753579713391117
7,4,5,0.11593652264769284
7,4,6,0.26899080026024635
7,4,7,0.07493533445095105
7,4,8,0.051975349609843347
7,4,9,1.739047823219022e-06
7,4,10,2.028839138087044e-06
7,5,0,2.463526110389078e-06
7,5,1,1.594152165785011e-06
7,5,2,0.07971775248494097
7,5,3,0.07970797122824017
7,5,4,0.2173997083655072
7,5,5,0.21011869997980007
7,5,6,0.32607116164970074
7,5,7,0.021747172580630608
7,5,8,0.06522970814594292
7,5,9,1.7390478232190223e-06
7,5,10,2.0288391380870443e-06
7,6,0,0.036231376784794656
7,6,1,0.0036264850381068003
7,6,2,0.0978247107640109
7,6,3,0.03261188366200506
7,6,4,0.18841307852843278
7,6,5,0.08333499972504035
7,6,6,0.21376952878806985
7,6,7,0.11955424079867888
7,6,8,0.18115373244342406
7,6,9,0.010871412805464794
7,6,10,0.03260855066197207
7,7,0,0.022014967784551455
7,7,1,0.0034880716272207143
7,7,2,0.08915949558714002
7,7,3,0.037060832375687656
7,7,4,0.2159288670445278
7,7,5,0.08769104005929067
7,7,6,0.2854406713867035
7,7,7,0.10547782713975892
7,7,8,0.13153803640737702
7,7,9,0.009173995485478585
7,7,10,0.013026195102263697
7,8,0,2.4635261103890777e-06
7,8,1,1.5941521657850106e-06
7,8,2,0.05218057911222482
7,8,3,0.06086953620174611
7,8,4,0.18262475058134453
7,8,5,0.14201774098581482
7,8,6,0.3738867286029243
7,8,7,0.0869532177660445
7,8,8,0.10145962118466346
7,8,9,1.739047823219022e-06
7,8,10,2.028839138087044e-06
7,9,0,0.013176613801995573
7,9,1,0.0013197362925079722
7,9,2,0.03557907749326151
7,9,3,0.030305362139141753
7,9,4,0.1278178496059374
7,9,5,0.0869573911608906
7,9,6,0.2621826223809695
7,9,7,0.13700917191237882
7,9,8,0.2463629133025881
7,9,9,0.017129406853792876
7,9,10,0.042159855056535925
7,10,0,0.016656889335772026
7,10,1,0.0021654096721197354
7,10,2,0.053000495194916605
7,10,3,0.02012102699953359
7,10,4,0.1501312787293245
7,10,5,0.07506297152078521
7,10,6,0.23556200921654072
7,10,7,0.12674626380944398
7,10,8,0.25479529322534217
7,10,9,0.024443990701787054
7,10,10,0.04131437159443445
8,0,0,0.023812380335815366
8,0,1,0.007939920088174235
8,0,2,0.1269847617286025
8,0,3,0.05555650775479037
8,0,4,0.34124714642091913
8,0,5,0.0555633320501882
8,0,6,0.26982865300442826
8,0,7,0.02381841115499392
8,0,8,0.07143698291207028
8,0,9,3.2535524330649956e-06
8,0,10,0.023808650997584748
8,1,0,0.017858392666098333
8,1,1,3.213878622100921e-06
8,1,2,0.10714660652151989
8,1,3,0.02679285594749799
8,1,4,0.2857071436713359
8,1,5,0.13391910870423526
8,1,6,0.3303360747664849
8,1,7,0.04464785620282488
8,1,8,0.05358446226992863
8,1,9,2.1426857260709097e-06
8,1,10,2.1426857260709097e-06
8,2,0,0.012988311545470258
8,2,1,0.006495519259115264
8,2,2,0.0779271423000613
8,2,3,0.03896311665457059
8,2,4,0.23376506506362224
8,2,5,0.09090909090909091
8,2,6,0.25324344192268716
8,2,7,0.07791987037270058
8,2,8,0.1688262343090312
8,2,9,0.01948110383182525
8,2,10,0.01948110383182525
8,3,0,1.4285571287175693e-06
8,3,1,7.144285313642289e-07
8,3,2,0.03572499871086827
8,3,3,0.03572071313946011
8,3,4,0.17858785406833477
8,3,5,0.14284571617115202
8,3,6,0.49994786526313006
8,3,7,1.8568043377212262e-05
8,3,8,0.10714785624656525
8,3,9,2.1426857260709097e-06
8,3,10,2.1426857260709097e-06
8,4,0,0.015680592191829323
8,4,1,0.0017449299831402301
8,4,2,0.10279097509188319
8,4,3,0.027881009397715144
8,4,4,0.2874489207380513
8,4,5,0.120202614303851
8,4,6,0.28918723166840404
8,4,7,0.10800460075031725
8,4,8,0.04705484050335635
8,4,9,2.1426857260709097e-06
8,4,10,2.1426857260709097e-06
8,5,0,1.4285571287175696e-06
8,5,1,7.14428531364229e-07
8,5,2,0.035729997611049745
8,5,3,0.07142714300712714
8,5,4,0.1785878540683348
8,5,5,0.2856714356418201
8,5,6,0.32141571592479495
8,5,7,1.356914319573888e-05
8,5,8,0.10714785624656527
8,5,9,2.14268572607091e-06
8,5,10,2.14268572607091e-06
8,6,0,0.0178596423911437
8,6,1,3.21387862210092e-06
8,6,2,0.0892846435123688
8,6,3,0.017862499305445128
8,6,4,0.23214000051956307
8,6,5,0.03572642656815095
8,6,6,0.19643571303768814
8,6,7,0.1964014328654551
8,6,8,0.16071499939833797
8,6,9,4.642135816807601e-06
8,6,10,0.053566786387408076
8,7,0,0.010851988861340355
8,7,1,0.0009063198860003812
8,7,2,0.06691263976494331
8,7,3,0.026225333883360166
8,7,4,0.21609866091145125
8,7,5,0.07776057818451848
8,7,6,0.3182471725363507
8,7,7,0.10306801165125408
8,7,8,0.15009077718127617
8,7,9,0.01898695313948219
8,7,10,0.010851564000022941
8,8,0,1.4285571287175693e-06
8,8,1,7.144285313642289e-07
8,8,2,0.028581713177262276
8,8,3,0.04285999955292093
8,8,4,0.1571639961477346
8,8,5,0.17141086006528566
8,8,6,0.35712214579246193
8,8,7,0.1142771440598391
8,8,8,0.12857771284738329
8,8,9,2.1426857260709097e-06
8,8,10,2.1426857260709097e-06
8,9,0,0.00649532449677053
8,9,1,1.6233194734502986e-06
8,9,2,0.032472597395394834
8,9,3,0.01948415550847141
8,9,4,0.11690311376927423
8,9,5,0.0779249345935756
8,9,6,0.2402620122799982
8,9,7,0.1753037694118914
8,9,8,0.25323324816024345
8,9,9,0.01948201272276734
8,9,10,0.05843720834213943
8,10,0,0.008530575495757324
8,10,1,1.9081957388802614e-06
8,10,2,0.044780959381628016
8,10,3,0.011732067690783273
8,10,4,0.1407388039186206
8,10,5,0.05864249349814622
8,10,6,0.23561026580385858
8,10,7,0.15350172952823096
8,10,8,0.27290143109840287
8,10,9,0.01279713147132697
8,10,10,0.06076263391750645
9,0,0,0.015155756759219229
9,0,1,0.005054292334933418
9,0,2,0.0454672708775257
9,0,3,0.0404063128424603
9,0,4,0.27776379029509224
9,0,5,0.11615606152259286
9,0,6,0.2828135883693224
9,0,7,0.08080540435147912
9,0,8,0.08587070486549003
9,0,9,0.0151538379894526
9,0,10,0.035352979792432196
9,1,0,0.011365795142088074
9,1,1,2.954195495790615e-06
9,1,2,0.03978545276444238
9,1,3,0.02273329455467056
9,1,4,0.20455090811605753
9,1,5,0.11931193284928056
9,1,6,0.3806504595384855
9,1,7,0.12498829721679935
9,1,8,0.09660136166792022
9,1,9,4.544754644441237e-06
9,1,10,4.999200115484271e-06
9,2,0,0.008266280791757535
9,2,1,0.0041345038822589025
9,2,2,0.024804296320793146
9,2,3,0.020665247483933794
9,2,4,0.1859545036822809
9,2,5,0.09090909090909091
9,2,6,0.2603264880532563
9,2,7,0.08677367803591192
9,2,8,0.23139314179572484
9,2,9,0.0413204960677466
9,2,10,0.045452272977245224
9,3,0,9.091908760969583e-07
9,3,1,4.5474540505392336e-07
9,3,2,0.022734999525011006
9,3,3,0.022734544279715933
9,3,4,0.045494993250995354
9,3,5,0.06818681735693917
9,3,6,0.5226709178646608
9,3,7,0.15907545672016307
9,3,8,0.15909136311147362
9,3,9,4.5447546444412376e-06
9,3,10,4.9992001154842725e-06
9,4,0,0.009979711516326087
9,4,1,0.0011112968212082966
9,4,2,0.03881441086217324
9,4,3,0.017745021192596258
9,4,4,0.19734628479464356
9,4,5,0.11751077701892709
9,4,6,0.3669346052411732
9,4,7,0.11750617674412525
9,4,8,0.13304217185406697
9,4,9,4.544754644441237e-06
9,4,10,4.999200115484271e-06
9,5,0,9.091908760969583e-07
9,5,1,4.5474540505392336e-07
9,5,2,0.022739998425192476
9,5,3,0.022734544279715933
9,5,4,0.09093954035529887
9,5,5,0.18179818511769788
9,5,6,0.4545040972082055
9,5,7,0.06818136361137463
9,5,8,0.15909136311147362
9,5,9,4.5447546444412376e-06
9,5,10,4.9992001154842725e-06
9,6,0,0.011367044867133445
9,6,1,2.9541954957906154e-06
9,6,2,0.03409613630108688
9,6,3,0.022729545379534456
9,6,4,0.17045999943755777
9,6,5,0.06818681735693917
9,6,6,0.18182931623211246
9,6,7,0.12498954694184475
9,6,8,0.27271022922250454
9,6,9,0.03409045453296279
9,6,10,0.07953795553282807
9,7,0,0.006906915677716003
9,7,1,0.00057734738475976
9,7,2,0.028200862561641216
9,7,3,0.020717381635716552
9,7,4,0.13983202852562332
9,7,5,0.07250117309468948
9,7,6,0.29170439152299893
9,7,7,0.14382937490915232
9,7,8,0.23991843633385876
9,7,9,0.023591334662000907
9,7,10,0.03222075369184256
9,8,0,9.091908760969581e-07
9,8,1,4.5474540505392326e-07
9,8,2,0.018188545254508068
9,8,3,0.01818809000921299
9,8,4,0.05458390267185605
9,8,5,0.0909090909090909
9,8,6,0.41814845952476265
9,8,7,0.14544009302879946
9,8,8,0.2545309107107287
9,8,9,4.544754644441237e-06
9,8,10,4.999200115484271e-06
9,9,0,0.004134049436787859
9,9,1,1.3636363471399931e-06
9,9,2,0.012400331128347427
9,9,3,0.01653119834707995
9,9,4,0.07440425269882554
9,9,5,0.04133322134075984
9,9,6,0.185965410373586
9,9,7,0.14048359674109687
9,9,8,0.3718681033730257
9,9,9,0.04958404988674386
9,9,10,0.10329442303739982
9,10,0,0.005429362084008516
9,10,1,1.6485126125699553e-06
9,10,2,0.016965766790742104
9,10,3,0.012892815413615435
9,10,4,0.09906796909895776
9,10,5,0.04817765109459659
9,10,6,0.16758956923016488
9,10,7,0.12617783706401944
9,10,8,0.3541077380176814
9,10,9,0.06851512967025494
9,10,10,0.10107451302334629
10,0,0,0.013893332487632287
10,0,1,0.004633471620919131
10,0,2,0.03473708114405184
10,0,3,0.018524582475115427
10,0,4,0.15509680545205512
10,0,5,0.2083075042618749
10,0,6,0.20139222175214638
10,0,7,0.19673111562226472
10,0,8,0.09029013657744228
10,0,9,0.009265207212674573
10,0,10,0.06712854139382317
10,1,0,0.010418958003169915
10,1,1,2.916325039870363e-06
10,1,2,0.036471560648684745
10,1,3,0.007820780033761136
10,1,4,0.11720338320420086
10,1,5,0.11457812585924901
10,1,6,0.31508734633791546
10,1,7,0.23694287040150297
10,1,8,0.1614557292859428
10,1,9,6.873787683536792e-06
10,1,10,1.1456112849887394e-05
10,2,0,0.007577651306841098
10,2,1,0.0037901891398006834
10,2,2,0.02273840786604383
10,2,3,0.01136874943756187
10,2,4,0.10607348343197401
10,2,5,0.09090909090909091
10,2,6,0.2613594322806309
10,2,7,0.08711799277837012
10,2,8,0.2424112135543878
10,2,9,0.0624958527289271
10,2,10,0.10415793656637164
10,3,0,8.334499642564527e-07
10,3,1,4.1687494913367054e-07
10,3,2,0.02084124950626284
10,3,3,0.02083999898139344
10,3,4,0.031284786335127025
10,3,5,0.041677498212762135
10,3,6,0.27083249960634664
10,3,7,0.31245084106764326
10,3,8,0.30205354606501783
10,3,9,6.873787683536792e-06
10,3,10,1.1456112849887394e-05
10,4,0,0.00914833308448187
10,4,1,0.0010188919850932232
10,4,2,0.03608935815249271
10,4,3,0.005597742706107743
10,4,4,0.11739389007087282
10,4,5,0.10060762230330204
10,4,6,0.3353452165971106
10,4,7,0.12905208532197537
10,4,8,0.26572852987803036
10,4,9,6.873787683536792e-06
10,4,10,1.1456112849887394e-05
10,5,0,8.334499642564527e-07
10,5,1,4.1687494913367054e-07
10,5,2,0.020846248406444313
10,5,3,0.02083999898139344
10,5,4,0.04169916171319658
10,5,5,0.12499250123731855
10,5,6,0.447876881033529
10,5,7,0.04167208233765352
10,5,8,0.30205354606501783
10,5,9,6.873787683536792e-06
10,5,10,1.1456112849887394e-05
10,6,0,0.01042020772821528
10,6,1,2.9163250398703626e-06
10,6,2,0.02604843719529761
10,6,3,0.005213437014107642
10,6,4,0.10938510332037642
10,6,5,0.1458212519934576
10,6,6,0.09378061982889216
10,6,7,0.07812489561098768
10,6,8,0.3593401089946725
10,6,9,0.020838123993913365
10,6,10,0.15102489799503982
10,7,0,0.00633159250510412
10,7,1,0.0005293722283288364
10,7,2,0.022687847451780273
10,7,3,0.009762689288118373
10,7,4,0.08757160086709585
10,7,5,0.10574568091835457
10,7,6,0.17802123144464554
10,7,7,0.17613914352676074
10,7,8,0.31115445514730383
10,7,9,0.023473820480102502
10,7,10,0.07858256614240552
10,8,0,8.334499642564527e-07
10,8,1,4.1687494913367054e-07
10,8,2,0.016673499794962434
10,8,3,0.016672249270093035
10,8,4,0.037533411561968766
10,8,5,0.06250624896890124
10,8,6,0.2958270005137137
10,8,7,0.08333258319004064
10,8,8,0.48743542647487353
10,8,9,6.873787683536792e-06
10,8,10,1.1456112849887394e-05
10,9,0,0.00378969682387372
10,9,1,1.3257658912197406e-06
10,9,2,0.009473750493592364
10,9,3,0.009472499968722967
10,9,4,0.05115677789289687
10,9,5,0.07197386294896446
10,9,6,0.09283863010833178
10,9,7,0.08901424224720905
10,9,8,0.4298799681600027
10,9,9,0.02841335129164156
10,9,10,0.21398589429887338
10,10,0,0.004977101794795148
10,10,1,1.6106421566497023e-06
10,10,2,0.013687201592820506
10,10,3,0.004667686439071563
10,10,4,0.06469315748226818
10,10,5,0.07525220092415051
10,10,6,0.09704889330649438
10,10,7,0.12374738298735466
10,10,8,0.3202516318181941
10,10,9,0.09203105521497343
10,10,10,0.2036420777977208
