Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Calculus and Analytic Geometry III,probability
7,2,8,0.15151212154541788
7,2,9,0.022727499975002747
7,2,10,0.0037901891398006834
7,3,0,4.415995094312377e-06
7,3,1,0.01666741660000559
7,3,2,0.1499910016647426
7,3,3,0.025005082612597058
7,3,4,0.29165958406242526
7,3,5,0.05834049881767339
7,3,6,0.23333316658002104
7,3,7,0.12498725199221594
7,3,8,0.10000866505025072
7,3,9,2.499750024747579e-06
7,3,10,4.1687494913367033e-07
7,4,0,0.00781619730868277
7,4,1,0.005210728876597329
7,4,2,0.14583125019373258
7,4,3,0.007824112633882116
7,4,4,0.3984044322375474
7,4,5,0.007830778234036096
7,4,6,0.3359146390815016
7,4,7,0.020844373019052224
7,4,8,0.05469650927279887
7,4,9,0.013021718697657052
7,4,10,0.002605260444511889
7,5,0,0.008337915857622542
7,5,1,0.008335916297549952
7,5,2,0.15832250196719827
7,5,3,0.016673582310141422
7,5,4,0.2999890848048083
7,5,5,0.03334599791030649
7,5,6,0.24999416762485982
7,5,7,0.06666674987502648
7,5,8,0.15832916716744028
7,5,9,4.4993100973369336e-06
7,5,10,4.1687494913367043e-07
7,6,0,4.1687494913367043e-07
7,6,1,4.1687494913367043e-07
7,6,2,0.011922140389618288
7,6,3,0.023817439146625298
7,6,4,0.24999922603575767
7,6,5,0.14284571617115202
7,6,6,0.4047320281851131
7,6,7,0.07738124969827707
7,6,8,0.08334452183958371
7,6,9,0.005954999651830625
7,6,10,1.8451321438403515e-06
7,7,0,0.0014892559789979566
7,7,1,0.0014888989146992799
7,7,2,0.037211338364826346
7,7,3,0.004472171530054874
7,7,4,0.1815608309298332
7,7,5,0.05506740941313726
7,7,6,0.3734871167294111
7,7,7,0.12499053698376376
7,7,8,0.20832345353379447
7,7,9,0.010419374578185033
7,7,10,0.0014896130432966333
7,8,0,4.1687494913367033e-07
7,8,1,4.1687494913367033e-07
7,8,2,0.01787321203422946
7,8,3,0.005962795955597078
7,8,4,0.25594886942317413
7,8,5,0.059530713146595624
7,8,6,0.4166341714743354
7,8,7,0.11904017946774993
7,8,8,0.08929559348419487
7,8,9,0.029759286230275305
7,8,10,0.005954345033949716
7,9,0,4.1687494913367033e-07
7,9,1,4.1687494913367033e-07
7,9,2,9.999300033001208e-06
7,9,3,4.583025012376008e-06
7,9,4,0.04171457498875611
7,9,5,0.08333499972504028
7,9,6,0.3333191684497791
7,9,7,0.2916212571614739
7,9,8,0.24999166697503297
7,9,9,2.499750024747579e-06
7,9,10,4.1687494913367033e-07
7,10,0,1.2500249793792344e-06
7,10,1,0.0034727084843358953
7,10,2,0.038201874403166386
7,10,3,0.0034785409344596286
7,10,4,0.12501541446279835
7,10,5,0.017377288997266514
7,10,6,0.26735979142194477
7,10,7,0.1701193779339656
7,10,8,0.2708129193808999
7,10,9,0.08679479328414937
7,10,10,0.017366040672034174
8,0,0,6.6655001759754e-06
8,0,1,4.4437667619872285e-06
8,0,2,0.14814333409988958
8,0,3,1.3331100329954427e-05
8,0,4,0.40737111686583966
8,0,5,0.07407777716675626
8,0,6,0.2222222222333308
8,0,7,0.14813000289958161
8,0,8,2.4440567223924314e-05
8,0,9,6.665500175975399e-06
8,0,10,2.999340108884031e-10
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.8330800335456852e-05
8,1,3,1.1664800269463304e-05
8,1,4,0.22222333310003783
8,1,5,0.0555633320501882
8,1,6,0.49995000764892206
8,1,7,0.11110500069991994
8,1,8,0.11111833190022789
8,1,9,8.331800236466527e-06
8,1,10,1.6665999945020166e-06
8,2,0,2.7269727602690983e-06
8,2,1,2.7269727602690983e-06
8,2,2,0.06061302953644797
8,2,3,0.030306060272763936
8,2,4,0.21212242410910553
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541055
8,2,8,0.1818118188817412
8,2,9,0.06060212164540689
8,2,10,2.7269727602690983e-06
8,3,0,3.9994200791895955e-06
8,3,1,3.9994200791895955e-06
8,3,2,0.13332466845971036
8,3,3,9.331980184775721e-06
8,3,4,0.3333133363995673
8,3,5,1.9996700483933455e-05
8,3,6,0.26666000093987385
8,3,7,1.5997180426740232e-05
8,3,8,0.2666420036994845
8,3,9,6.6655001759753985e-06
8,3,10,2.99934010888403e-10
8,4,0,4.9992001154842725e-06
8,4,1,3.1246125474317534e-06
8,4,2,0.10417041608133341
8,4,3,1.2081375284586083e-05
8,4,4,0.39579708921789386
8,4,5,1.9996700483933458e-05
8,4,6,0.3957981306554318
8,4,7,0.020845622744097594
8,4,8,0.04168187265033293
8,4,9,0.04166541673749953
8,4,10,1.2500249793792344e-06
8,5,0,5.99898015177895e-06
8,5,1,3.999420079189596e-06
8,5,2,0.1333246684597104
8,5,3,9.331980184775723e-06
8,5,4,0.33331133683949477
8,5,5,1.999670048393346e-05
8,5,6,0.2666580013798013
8,5,7,1.5997180426740235e-05
8,5,8,0.2666420036994846
8,5,9,8.665060248564754e-06
8,5,10,2.999340108884031e-10
8,6,0,2.9993401088840314e-10
8,6,1,2.9993401088840314e-10
8,6,2,1.6664500274965725e-05
8,6,3,1.1902843135247751e-05
8,6,4,0.1904847604145099
8,6,5,0.09523714301426267
8,6,6,0.4285371479135881
8,6,7,0.1904528606709347
8,6,8,0.09524999772892705
8,6,9,8.093757370682083e-06
8,6,10,1.4285571287175698e-06
8,7,0,1.0714928300408993e-06
8,7,1,7.144285313642291e-07
8,7,2,0.023818094564330244
8,7,3,7.618071551127706e-06
8,7,4,0.14287511606472447
8,7,5,0.023824283278928618
8,7,6,0.369024646145983
8,7,7,0.05952999861808627
8,7,8,0.3571035772491948
8,7,9,0.023813451528711397
8,7,10,1.4285571287175696e-06
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,1.6664500274965725e-05
8,8,3,1.047458594054107e-05
8,8,4,0.19048333215731514
8,8,5,0.04762856985737331
8,8,6,0.42853714791358805
8,8,7,0.14284571577124
8,8,8,0.09524999772892705
8,8,9,0.0952252400711494
8,8,10,2.8568143234242503e-06
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,6.666699912018953e-06
8,9,3,3.333299967007661e-06
8,9,4,5.332430134181408e-05
8,9,5,1.9996700483933455e-05
8,9,6,0.3333200015998093
8,9,7,1.9996300571918937e-05
8,9,8,0.6665700146979359
8,9,9,6.6655001759753985e-06
8,9,10,2.99934010888403e-10
8,10,0,8.334499642564524e-07
8,10,1,8.334499642564524e-07
8,10,2,0.027784166424975866
8,10,3,5.832750057744355e-06
8,10,4,0.11112583145023615
8,10,5,1.9996700483933458e-05
8,10,6,0.22223166460034033
8,10,7,0.1388775015248023
8,10,8,0.22221583355002958
8,10,9,0.277729174298909
8,10,10,8.331800236466529e-06
9,0,0,6.665500175975399e-06
9,0,1,4.443766761987228e-06
9,0,2,0.08889444364677493
9,0,3,0.044448665900117555
9,0,4,0.3999700044593819
9,0,5,0.13332400153977417
9,0,6,0.288874224652976
9,0,7,0.04444911024680036
9,0,8,2.6440127296513673e-05
9,0,9,1.9998600066002415e-06
9,0,10,2.99934010888403e-10
9,1,0,2.9993401088840293e-10
9,1,1,2.9993401088840293e-10
9,1,2,1.566472023867104e-05
9,1,3,1.2331320293659751e-05
9,1,4,0.16668466339050295
9,1,5,0.13332400153977417
9,1,6,0.5332760088587445
9,1,7,0.033344331210333984
9,1,8,0.1333376656001822
9,1,9,3.6661600670913684e-06
9,1,10,1.6665999945020157e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,0.03637327166738932
9,2,3,0.0363659997400286
9,2,4,0.2545420003799582
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541058
9,2,8,0.19999163728353522
9,2,9,0.018182545374554254
9,2,10,2.726972760269098e-06
9,3,0,3.9994200791895955e-06
9,3,1,3.9994200791895955e-06
9,3,2,0.08000040044389749
9,3,3,9.998500208972172e-06
9,3,4,0.3599788030075948
9,3,5,1.999670048393346e-05
9,3,6,0.31998160287559
9,3,7,0.15998080298757503
9,3,8,0.08001839648455077
9,3,9,1.9998600066002415e-06
9,3,10,2.99934010888403e-10
9,4,0,4.999200115484271e-06
9,4,1,3.124612547431753e-06
9,4,2,0.06251024848895843
9,4,3,0.03750449925635916
9,4,4,0.3249840022871903
9,4,5,0.09999800032995158
9,4,6,0.36247212944560914
9,4,7,0.02501137289532541
9,4,8,0.07500987342022804
9,4,9,0.012500500038735426
9,4,10,1.2500249793792342e-06
9,5,0,5.998980151778949e-06
9,5,1,3.9994200791895955e-06
9,5,2,0.08000040044389749
9,5,3,0.04000119995199604
9,5,4,0.3199856019957351
9,5,5,1.999670048393346e-05
9,5,6,0.2799884018637303
9,5,7,0.11998960153578792
9,5,8,0.16000079938812498
9,5,9,3.9994200791895955e-06
9,5,10,2.99934010888403e-10
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,1.3998420178179917e-05
9,6,3,1.25693631594442e-05
9,6,4,0.1428808528977899
9,6,5,0.14284571617115208
9,6,6,0.5427977234901227
9,6,7,0.05714885583164445
9,6,8,0.11429542655175538
9,6,9,3.428117201306923e-06
9,6,10,1.4285571287175696e-06
9,7,0,1.071492830040899e-06
9,7,1,7.14428531364229e-07
9,7,2,0.014293713852855579
9,7,3,0.007149570565108731
9,7,4,0.10717335183722684
9,7,5,0.05715028448875119
9,7,6,0.3999702186979611
9,7,7,0.17855143151030967
9,7,8,0.22856242928566606
9,7,9,0.007145785283630742
9,7,10,1.4285571287175693e-06
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,1.3998420178179917e-05
9,8,3,1.114110596473752e-05
9,8,4,0.11431428074646152
9,8,5,0.11428057227701839
9,8,6,0.514232579595989
9,8,7,0.1142805718771064
9,8,8,0.11429542655175538
9,8,9,0.028568572011334926
9,8,10,2.85681432342425e-06
9,9,0,2.9993401088840293e-10
9,9,1,2.9993401088840293e-10
9,9,2,4.000619815233148e-06
9,9,3,3.999819991204112e-06
9,9,4,5.7989941511189226e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.3999720040194544
9,9,7,0.3999320108184425
9,9,8,0.2000079973204927
9,9,9,1.999860006600241e-06
9,9,10,2.9993401088840293e-10
9,10,0,8.334499642564522e-07
9,10,1,8.334499642564522e-07
9,10,2,0.01667283327493823
9,10,3,6.4992700819408045e-06
9,10,4,0.10002183002046465
9,10,5,0.03334599791030649
9,10,6,0.20001433046045863
9,10,7,0.18331216980456572
9,10,8,0.38329350562424463
9,10,9,0.0833228349347747
9,10,10,8.331800236466527e-06
10,0,0,6.6655001759754e-06
10,0,1,4.4437667619872285e-06
10,0,2,2.110796710294206e-05
10,0,3,0.01389645720015772
10,0,4,0.15972833275630302
10,0,5,0.1874787535057358
10,0,6,0.36108056060759147
10,0,7,0.1388727803412976
10,0,8,0.13889215187932483
10,0,9,6.248925160852617e-06
10,0,10,1.2497550387694346e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.166560009349234e-05
10,1,3,8.95706267116522e-06
10,1,4,0.01045228640385182
10,1,5,0.06250624896890121
10,1,6,0.34373437697787884
10,1,7,0.10416208378120692
10,1,8,0.3749585477491634
10,1,9,7.915225221343746e-06
10,1,10,0.10415791763114365
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,0.0056875561870012485
10,2,4,0.1022860212649336
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.26702971764015043
10,2,9,0.056814659478366454
10,2,10,0.11362659198397265
10,3,0,3.999420079189596e-06
10,3,1,3.999420079189596e-06
10,3,2,1.3998420178179919e-05
10,3,3,6.62424258647764e-06
10,3,4,0.15000824907010477
10,3,5,1.9996700483933458e-05
10,3,6,0.34997500396443026
10,3,7,0.12498850171726135
10,3,8,0.3749608805692481
10,3,9,6.248925160852617e-06
10,3,10,1.2497550387694346e-05
10,4,0,4.9992001154842725e-06
10,4,1,3.1246125474317534e-06
10,4,2,1.9997100395947983e-05
10,4,3,0.011725545938014531
10,4,4,0.10548429487876672
10,4,5,0.148424845837975
10,4,6,0.2578076568960102
10,4,7,0.31635352409682105
10,4,8,0.08204695017819268
10,4,9,0.03906140631796703
10,4,10,0.03906765494319387
10,5,0,5.99898015177895e-06
10,5,1,3.999420079189596e-06
10,5,2,1.399842017817992e-05
10,5,3,0.012503874696269937
10,5,4,0.13750899905634875
10,5,5,0.12499250123731852
10,5,6,0.21250324941383963
10,5,7,0.07499949990252748
10,5,8,0.3124746283008308
10,5,9,0.12498075302206801
10,5,10,1.2497550387694346e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,9.99930003300121e-06
10,6,3,9.195105536949667e-06
10,6,4,0.008964994578430596
10,6,5,0.05357964150198447
10,6,6,0.3481976807113372
10,6,7,0.08928464271254477
10,6,8,0.4106661678311594
10,6,9,7.677182355559299e-06
10,6,10,0.08928000047674994
10,7,0,1.071492830040899e-06
10,7,1,7.14428531364229e-07
10,7,2,7.142785643587845e-06
10,7,3,0.002236562200682019
10,7,4,0.024585486452638895
10,7,5,0.035726426568150955
10,7,6,0.16296879045132118
10,7,7,0.24326933564545616
10,7,8,0.3749661651208685
10,7,9,0.08927482304441914
10,7,10,0.06696348180945806
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,9.999300033001211e-06
10,8,3,7.766848342242986e-06
10,8,4,3.695885431913337e-05
10,8,5,0.026799819101234204
10,8,6,0.2500049985752529
10,8,7,0.31245125764265835
10,8,8,0.3214000931619918
10,8,9,7.677182355559299e-06
10,8,10,0.08928142873394466
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,1.4996700544420156e-09
10,9,3,6.255623687095794e-07
10,9,4,4.124362590325342e-05
10,9,5,1.9996700483933458e-05
10,9,6,0.06254624177000105
10,9,7,0.3124512576426584
10,9,8,0.624921886123498
10,9,9,6.248925160852617e-06
10,9,10,1.2497550387694346e-05
10,10,0,8.334499642564526e-07
10,10,1,8.334499642564526e-07
10,10,2,5.833549881773391e-06
10,10,3,3.125012459446272e-06
10,10,4,0.03127020620959773
10,10,5,0.010434372078553484
10,10,6,0.11461645236028833
10,10,7,0.16664916919965447
10,10,8,0.31248312643113935
10,10,9,0.10415583475606809
10,10,10,0.2603802135024289
