Object-Oriented Programming and Data Structures I,Programming in C++,ObjectOriented Programming and Data Structures II,probability
7,2,10,0.01931878402466638
7,3,0,2.249805015673911e-06
7,3,1,1.374997483916069e-06
7,3,2,0.12500287435510712
7,3,3,0.012512747744092051
7,3,4,0.337481752630892
7,3,5,0.07500349942258466
7,3,6,0.37497387890945594
7,3,7,0.07500149946260007
7,3,8,1.6122952755306106e-05
7,3,9,1.8748875020634072e-06
7,3,10,2.124832511137076e-06
7,4,0,0.029651075541812094
7,4,1,0.006688740905369379
7,4,2,0.13633572982698505
7,4,3,0.047967970421908694
7,4,4,0.2863302158902341
7,4,5,0.11482032063548314
7,4,6,0.2456348931908507
7,4,7,0.07645001798030143
7,4,8,0.056117035887042206
7,4,9,1.8748875020634076e-06
7,4,10,2.1248325111370765e-06
7,5,0,2.249805015673911e-06
7,5,1,1.374997483916069e-06
7,5,2,1.0374217546611714e-05
7,5,3,0.04999950020496094
7,5,4,0.10002399621054327
7,5,5,0.09374937510310985
7,5,6,0.34373075277524723
7,5,7,0.08125012468944179
7,5,8,0.26248337698101526
7,5,9,0.031249999921892178
7,5,10,0.03749887509374298
7,6,0,0.025000749832527765
7,6,1,0.002502824648293197
7,6,2,0.11499907531194256
7,6,3,0.0325043493498404
7,6,4,0.22000159968604968
7,6,5,0.12249305114658184
7,6,6,0.20500527405914318
7,6,7,0.09749255115908513
7,6,8,0.14249877504525485
7,6,9,0.010001674810521421
7,6,10,0.02750007495075992
7,7,0,0.014882309345201442
7,7,1,0.0026806664733207562
7,7,2,0.08288940173341876
7,7,3,0.03110591892621651
7,7,4,0.21443977573556922
7,7,5,0.08883974099630564
7,7,6,0.29849891861178274
7,7,7,0.1084746111634774
7,7,8,0.13452557686437794
7,7,9,0.010120362983401543
7,7,10,0.013542717166927825
7,8,0,2.2498050156739114e-06
7,8,1,1.3749974839160694e-06
7,8,2,0.03959166585445286
7,8,3,0.06458295833437931
7,8,4,0.17085174658177923
7,8,5,0.1541527522959133
7,8,6,0.3791396290606838
7,8,7,0.07916558331376741
7,8,8,0.11250804003651134
7,8,9,1.8748875020634076e-06
7,8,10,2.1248325111370765e-06
7,9,0,0.015626312322210737
7,9,1,0.0015647810292397169
7,9,2,0.042192343673864395
7,9,3,0.03437668741281127
7,9,4,0.1187698718910685
7,9,5,0.09374937510310989
7,9,6,0.25468409411761656
7,9,7,0.13280003308584074
7,9,8,0.24217409526873437
7,9,9,0.02031365604987379
7,9,10,0.04374875004563009
7,10,0,0.012720679666728532
7,10,1,0.0015371774532376334
7,10,2,0.046057787089190276
7,10,3,0.015574881055255643
7,10,4,0.13071689252477714
7,10,5,0.07456499940666596
7,10,6,0.23443164200739866
7,10,7,0.13836369936281662
7,10,8,0.2679631362799452
7,10,9,0.029386462554240815
7,10,10,0.048682642599743524
8,0,0,0.03496706236793285
8,0,1,5.3138162108217575e-06
8,0,2,0.13286559463633146
8,0,3,0.03497027884348609
8,0,4,0.36361056341691994
8,0,5,0.055951746982703617
8,0,6,0.2727122404695164
8,0,7,0.027979788863838565
8,0,8,0.0629486695135456
8,0,9,2.4473140088579997e-06
8,0,10,0.013986293775505863
8,1,0,0.021979010805522906
8,1,1,3.625875889804771e-06
8,1,2,0.08791472513076899
8,1,3,0.032972196967154185
8,1,4,0.2637351645857825
8,1,5,0.09889934094940801
8,1,6,0.3626081366102994
8,1,7,0.0659351644956658
8,1,8,0.06594955773337496
8,1,9,1.5384230667719297e-06
8,1,10,1.5384230667719297e-06
8,2,0,0.013987202666447951
8,2,1,0.0069949648196041105
8,2,2,0.06993601333223977
8,2,3,0.03496755217065983
8,2,4,0.24475286739437688
8,2,5,0.09090909090909093
8,2,6,0.25174510524122073
8,2,7,0.07692097925172289
8,2,8,0.18181181888174122
8,2,9,0.013987202666447953
8,2,10,0.013987202666447953
8,3,0,1.5384230667719295e-06
8,3,1,7.69361500391409e-07
8,3,2,0.0769338443541118
8,3,3,1.3843808040874777e-05
8,3,4,0.2307753831694745
8,3,5,0.07692615333853597
8,3,6,0.6153069354213012
8,3,7,1.8458177439157905e-05
8,3,8,1.999710039594798e-05
8,3,9,1.5384230667719297e-06
8,3,10,1.5384230667719297e-06
8,4,0,0.019679391525976208
8,4,1,0.0017920747159749825
8,4,2,0.09660565227540643
8,4,3,0.03399354138756931
8,4,4,0.28979638710100275
8,4,5,0.13415864199941196
8,4,6,0.26653948243453274
8,4,7,0.1180558159007921
8,4,8,0.03937593581320001
8,4,9,1.5384230667719297e-06
8,4,10,1.5384230667719297e-06
8,5,0,1.53842306677193e-06
8,5,1,7.693615003914092e-07
8,5,2,7.69211533385965e-06
8,5,3,0.038461923226885436
8,5,4,0.07695307209300736
8,5,5,0.076926153338536
8,5,6,0.38458846550714504
8,5,7,1.8458177439157905e-05
8,5,8,0.34612269647253757
8,5,9,0.07691269396130031
8,5,10,6.537323248245315e-06
8,6,0,0.015386768870822359
8,6,1,2.7689215729807623e-06
8,6,2,0.07692784567389402
8,6,3,0.030772307343116513
8,6,4,0.23076938448925666
8,6,5,0.1230698473213672
8,6,6,0.20000769089560225
8,6,7,0.15382677233339806
8,6,8,0.1384650759693978
8,6,9,3.537983139361283e-06
8,6,10,0.030768000198432774
8,7,0,0.009159413689587954
8,7,1,0.0009176280810485397
8,7,2,0.05495101600717553
8,7,3,0.023814202679200112
8,7,4,0.19506538265882062
8,7,5,0.07601060385474966
8,7,6,0.34338504907234024
8,7,7,0.12910926909125178
8,7,8,0.14743869873340595
8,7,9,0.010989798528563272
8,7,10,0.00915893760385639
8,8,0,1.5384230667719295e-06
8,8,1,7.69361500391409e-07
8,8,2,0.025649742861593168
8,8,3,0.05128294860001509
8,8,4,0.12823384098540502
8,8,5,0.16665000274959674
8,8,6,0.42304154382617093
8,8,7,0.10255833406144807
8,8,8,0.10257820228507028
8,8,9,1.5384230667719297e-06
8,8,10,1.5384230667719297e-06
8,9,0,0.009617307452914014
8,9,1,2.0190865457597547e-06
8,9,2,0.02885125002973948
8,9,3,0.02884740392208355
8,9,4,0.12501941999178987
8,9,5,0.07692615333853599
8,9,6,0.2403856726356612
8,9,7,0.15382952172849787
8,9,8,0.2788285596891967
8,9,9,0.019231826757715894
8,9,10,0.03846086536731964
8,10,0,0.008098852732405449
8,10,1,1.8217615385963314e-06
8,10,2,0.032394142952586684
8,10,3,0.010800323553464953
8,10,4,0.12417404593033131
8,10,5,0.058036921883575815
8,10,6,0.2118839389759724
8,10,7,0.1686712580538309
8,10,8,0.32655735870841746
8,10,9,0.010800471568942944
8,10,10,0.04858086387893329
9,0,0,0.02273145365060082
9,0,1,5.044644662588576e-06
9,0,2,0.0772792264078389
9,0,3,0.03182277203237006
9,0,4,0.35451873156210695
9,0,5,0.06364236264650883
9,0,6,0.2999797762467432
9,0,7,0.045459499060146825
9,0,8,0.07274122482309735
9,0,9,0.013637772552294173
9,0,10,0.018182136373630312
9,1,0,0.014287856798621238
9,1,1,3.356704341571589e-06
9,1,2,0.04286549914294459
9,1,3,0.035717499560772026
9,1,4,0.23571642794796838
9,1,5,0.05715028448875119
9,1,6,0.3928220770898932
9,1,7,0.11427721547269884
9,1,8,0.10715378351392328
9,1,9,3.499530061042258e-06
9,1,10,2.499750024747581e-06
9,2,0,0.009092636173657263
9,2,1,0.0045476815732087665
9,2,2,0.03182831706694083
9,2,3,0.022731135938683113
9,2,4,0.21818236357637028
9,2,5,0.09090909090909095
9,2,6,0.25908695498040674
9,2,7,0.08636050034496208
9,2,8,0.22271641028577766
9,2,9,0.03181740917589975
9,2,10,0.022727499975002757
9,3,0,1.0000799703055652e-06
9,3,1,5.001899521582268e-07
9,3,2,0.05001249814525683
9,3,3,1.2497950299708866e-05
9,3,4,0.15002099626556747
9,3,5,0.05000899851521777
9,3,6,0.6999045152378032
9,3,7,0.050008498225287606
9,3,8,2.4496110559274017e-05
9,3,9,3.499530061042257e-06
9,3,10,2.4997500247475804e-06
9,4,0,0.012793069390868102
9,4,1,0.0011658251996984185
9,4,2,0.05233570794122342
9,4,3,0.020936034054065814
9,4,4,0.25813674437650347
9,4,5,0.12324869884843245
9,4,6,0.3232362240288577
9,4,7,0.11859340871510242
9,4,8,0.0895482881651624
9,4,9,3.499530061042257e-06
9,4,10,2.4997500247475804e-06
9,5,0,1.0000799703055652e-06
9,5,1,5.001899521582268e-07
9,5,2,3.500729797085811e-06
9,5,3,0.025001999957485147
9,5,4,0.025038493928369977
9,5,5,0.025014497607850843
9,5,6,0.29999250071993233
9,5,7,0.12499200094738834
9,5,8,0.3999615051293373
9,5,9,0.07499200115234325
9,5,10,0.02500199955757313
9,6,0,0.010002799563062251
9,6,1,2.49975002474758e-06
9,6,2,0.05000649946503904
9,6,3,0.010006299193101297
9,6,4,0.2000039994000836
9,6,5,0.11999360105584513
9,6,6,0.2300018994990872
9,6,7,0.11998910164576979
9,6,8,0.18999669992705598
9,6,9,0.029998900178973935
9,6,10,0.039997700321957
9,7,0,0.00595445215323932
9,7,1,0.0005969165901750897
9,7,2,0.035125178297664615
9,7,3,0.013100927861158839
9,7,4,0.15180274711596406
9,7,5,0.051199212844139995
9,7,6,0.3493827057057854
9,7,7,0.14581908540346694
9,7,8,0.21011255990874383
9,7,9,0.021429023750721747
9,7,10,0.015477190368940066
9,8,0,1.0000799703055654e-06
9,8,1,5.001899521582269e-07
9,8,2,0.016673166534950327
9,8,3,0.02500533255760613
9,8,4,0.050042992636099855
9,8,5,0.10832950063240723
9,8,6,0.4666225067690452
9,8,7,0.16664783615960607
9,8,8,0.166671165160277
9,8,9,3.499530061042258e-06
9,8,10,2.499750024747581e-06
9,9,0,0.006252124756902771
9,9,1,1.7499149975265725e-06
9,9,2,0.01875312558545838
9,9,3,0.01875212500559805
9,9,4,0.10627062187731247
9,9,5,0.03126312283469258
9,9,6,0.1937621226884868
9,9,7,0.16248250258339333
9,9,8,0.34997125358955805
9,9,9,0.05624487574677272
9,9,10,0.05624637541682716
9,10,0,0.005264929671064962
9,10,1,1.5525899903631498e-06
9,10,2,0.01930241263039896
9,10,3,0.008775131468406633
9,10,4,0.10528189204141893
9,10,5,0.032468997878469054
9,10,6,0.16756251411237127
9,10,7,0.13683044897715554
9,10,8,0.39382101400642117
9,10,9,0.06402958845437852
9,10,10,0.06666151816992458
10,0,0,0.019347136345806867
10,0,1,4.9701929577581225e-06
10,0,2,0.03483071356334394
10,0,3,0.011613016295510646
10,0,4,0.15474253387248452
10,0,5,0.2301434479946165
10,0,6,0.17989036661559185
10,0,7,0.17405797276445514
10,0,8,0.12959798740751668
10,0,9,0.005809573187432717
10,0,10,0.059962281760283447
10,1,0,0.01216051632862716
10,1,1,3.282252636741135e-06
10,1,2,0.024327172024148493
10,1,3,0.01520385931440055
10,1,4,0.10032230747815098
10,1,5,0.11245726521994606
10,1,6,0.23708148932007692
10,1,7,0.20665818081606985
10,1,8,0.29176635648366267
10,1,9,7.2327512603979135e-06
10,1,10,1.2338011020200519e-05
10,2,0,0.00773881990969388
10,2,1,0.0038707734412270745
10,2,2,0.01935386720613537
10,2,3,0.009676479107607642
10,2,4,0.09479168123227914
10,2,5,0.0909090909090909
10,2,6,0.2611176793763517
10,2,7,0.08703740847694373
10,2,8,0.24756860884567686
10,2,9,0.06575951693669595
10,2,10,0.1121760745582976
10,3,0,8.51176560644656e-07
10,3,1,4.257382473277722e-07
10,3,2,0.04256595562365092
10,3,3,1.1062095992264385e-05
10,3,4,0.04258425067085957
10,3,5,0.021291912366328117
10,3,6,0.31913744817430656
10,3,7,0.5743612938400516
10,3,8,2.7229551722335e-05
10,3,9,7.232751260397912e-06
10,3,10,1.2338011020200516e-05
10,4,0,0.010888341991795648
10,4,1,0.0009926072483878797
10,4,2,0.030691398451949427
10,4,3,0.006440013804194774
10,4,4,0.11283104193946131
10,4,5,0.13952418781136905
10,4,6,0.3057736887094535
10,4,7,0.130614588996575
10,4,8,0.2622245602845327
10,4,9,7.232751260397912e-06
10,4,10,1.2338011020200516e-05
10,5,0,8.511765606446561e-07
10,5,1,4.257382473277723e-07
10,5,2,2.128691236638861e-06
10,5,3,0.021277978861654986
10,5,4,0.021302337204652442
10,5,5,0.02129191236632812
10,5,6,0.11705424934878687
10,5,7,0.03192744436102488
10,5,8,0.45739841086827965
10,5,9,0.04255606298313025
10,5,10,0.2871881984000982
10,6,0,0.008513616563043499
10,6,1,2.425298319917126e-06
10,6,2,0.025542424410757793
10,6,3,0.004261446109015923
10,6,4,0.09363084958866785
10,6,5,0.1574321726277309
10,6,6,0.2085174880316991
10,6,7,0.05957693560647716
10,6,8,0.29784804579404905
10,6,9,0.0127723817108395
10,6,10,0.13190221425939933
10,7,0,0.005067973430419486
10,7,1,0.000508209156529242
10,7,2,0.01976497667418215
10,7,3,0.008617195491548517
10,7,4,0.06993028588395821
10,7,5,0.08814650445898127
10,7,6,0.17124329721401785
10,7,7,0.18716011500337493
10,7,8,0.3388736924010792
10,7,9,0.03039735000252687
10,7,10,0.08029040028338226
10,8,0,8.511765606446561e-07
10,8,1,4.257382473277723e-07
10,8,2,0.014190071002041397
10,8,3,0.021281311461775962
10,8,4,0.02485765428265609
10,8,5,0.04965446658745371
10,8,6,0.2695029782873369
10,8,7,0.07446960939265276
10,8,8,0.5460230613089946
10,8,9,7.2327512603979135e-06
10,8,10,1.2338011020200519e-05
10,9,0,0.00532132954311243
10,9,1,1.6754632926961187e-06
10,9,2,0.005323856782833792
10,9,3,0.013299760761918042
10,9,4,0.05586920016164927
10,9,5,0.09308462773855226
10,9,6,0.06918868992550137
10,9,7,0.06915204705120687
10,9,8,0.4254892876444681
10,9,9,0.026600876508701736
10,9,10,0.23666864841876364
10,10,0,0.004481078611545253
10,10,1,1.4781382855326954e-06
10,10,2,0.00896363596124406
10,10,3,0.004108801827729849
10,10,4,0.05488746766643528
10,10,5,0.06906042473875014
10,10,6,0.07432084046553547
10,10,7,0.10152660725361723
10,10,8,0.3374158517828062
10,10,9,0.09666891860501775
10,10,10,0.24856489494903328
