Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Software Engineering Project I,probability
1,6,0,2,7.0194303878543135e-06
1,6,0,3,0.04041646293355986
1,6,0,4,0.1515193933909784
1,6,0,5,0.24242171725758738
1,6,0,6,0.2676657589770976
1,6,0,7,0.2020090924179843
1,6,0,8,0.0808073736878982
1,6,0,9,0.015152373646979191
1,6,0,10,4.039878854537144e-07
1,6,1,0,3.99868029034677e-15
1,6,1,1,9.444427440543778e-11
1,6,1,2,5.566441500013538e-07
1,6,1,3,1.6109489005387887e-05
1,6,1,4,0.05559221449027971
1,6,1,5,0.3055386140495097
1,6,1,6,0.3888483404155279
1,6,1,7,0.19444194352807814
1,6,1,8,0.05555888840005139
1,6,1,9,3.3328445157675507e-06
1,6,1,10,4.4433779684143345e-11
1,6,2,0,3.99868029034677e-15
1,6,2,1,4.44607707761032e-11
1,6,2,2,1.0719534386741232e-09
1,6,2,3,7.778755116654564e-06
1,6,2,4,5.44327132504252e-05
1,6,2,5,0.2777694456997895
1,6,2,6,0.3888500066822661
1,6,2,7,0.2777555582719287
1,6,2,8,0.055559999294527006
1,6,2,9,2.7774222697157577e-06
1,6,2,10,4.4433779684143345e-11
1,6,3,0,7.497925412429228e-11
1,6,3,1,8.335527061256834e-07
1,6,3,2,1.2636440711956552e-05
1,6,3,3,0.08333652784297316
1,6,3,4,0.18055347283876472
1,6,3,5,0.23611360970449688
1,6,3,6,0.30552708900316633
1,6,3,7,0.1388952755199388
1,6,3,8,0.055557222133313225
1,6,3,9,3.3328445157675507e-06
1,6,3,10,4.4433779684143345e-11
1,6,4,0,3.9986802903467695e-15
1,6,4,1,7.570046054443728e-11
1,6,4,2,3.4823584897285866e-07
1,6,4,3,1.222166448972237e-05
1,6,4,4,0.03823068725506943
1,6,4,5,0.22917072784643477
1,6,4,6,0.36802163770706975
1,6,4,7,0.2742828502999567
1,6,4,8,0.08333416622578378
1,6,4,9,0.006947152361866257
1,6,4,10,2.0832777604910596e-07
1,6,5,0,3.99868029034677e-15
1,6,5,1,4.44607707761032e-11
1,6,5,2,9.719864314154542e-10
1,6,5,3,8.194984412543912e-06
1,6,5,4,0.013924438141292841
1,6,5,5,0.13892110367637017
1,6,5,6,0.4305018157788037
1,6,5,7,0.2777611122944552
1,6,5,8,0.12499194564287112
1,6,5,9,0.013891110709786518
1,6,5,10,2.7775555680558e-07
1,6,6,0,3.99868029034677e-15
1,6,6,1,4.44607707761032e-11
1,6,6,2,8.386970884038952e-10
1,6,6,3,5.186459742305945e-06
1,6,6,4,3.193956180693289e-05
1,6,6,5,0.07874948078975126
1,6,6,6,0.36107972767965724
1,6,6,7,0.36107153377275486
1,6,6,8,0.17128268681138847
1,6,6,9,0.02777870343430858
1,6,6,10,7.406074285154065e-07
1,6,7,0,3.9986802903467695e-15
1,6,7,1,6.058448162427562e-11
1,6,7,2,1.8012110444671756e-07
1,6,7,3,8.799446208531046e-06
1,6,7,4,0.01974189521587177
1,6,7,5,0.13085184005621814
1,6,7,6,0.29927114809900734
1,6,7,7,0.3404634471151696
1,6,7,8,0.17382037817218715
1,6,7,9,0.03584141582687833
1,6,7,10,8.958867661212836e-07
1,6,8,0,3.9986802903467695e-15
1,6,8,1,4.4460770776103185e-11
1,6,8,2,8.831268694077481e-10
1,6,8,3,5.68022671955066e-06
1,6,8,4,3.6475210248667406e-05
1,6,8,5,0.12348968414265166
1,6,8,6,0.3394822259679438
1,6,8,7,0.370325377708144
1,6,8,8,0.14813938347526404
1,6,8,9,0.018520678588339452
1,6,8,10,4.937530969368322e-07
1,6,9,0,3.99868029034677e-15
1,6,9,1,4.44607707761032e-11
1,6,9,2,7.920458183498497e-10
1,6,9,3,4.667850716925334e-06
1,6,9,4,2.4552815812370923e-05
1,6,9,5,0.03338398979064571
1,6,9,6,0.2500036089815941
1,6,9,7,0.4332716776215456
1,6,9,8,0.2222028353126176
1,6,9,9,0.06110688939493592
1,6,9,10,1.7773956211454178e-06
1,6,10,0,3.99868029034677e-15
1,6,10,1,4.44607707761032e-11
1,6,10,2,7.770507672610493e-10
1,6,10,3,4.50105909754782e-06
1,6,10,4,1.9498733287518484e-05
1,6,10,5,0.0056088786128301185
1,6,10,6,0.1805807987418914
1,6,10,7,0.45548729030234913
1,6,10,8,0.2694165310518814
1,6,10,9,0.08888000123260635
1,6,10,10,2.499444541012747e-06
1,7,0,0,3.635563768344282e-11
1,7,0,1,8.823894413585996e-08
1,7,0,2,4.941034613478285e-06
1,7,0,3,0.013211610923859425
1,7,0,4,0.08945744659720209
1,7,0,5,0.22287392937923128
1,7,0,6,0.2727173618025175
1,7,0,7,0.24191885854442996
1,7,0,8,0.13781982537109178
1,7,0,9,0.02199541029227159
1,7,0,10,5.277794833005629e-07
1,7,1,0,3.99868029034677e-15
1,7,1,1,5.968871991048825e-11
1,7,1,2,1.0432890638329275e-09
1,7,1,3,9.355085228917573e-06
1,7,1,4,0.024228300128456247
1,7,1,5,0.1693784620446165
1,7,1,6,0.37899669958452226
1,7,1,7,0.33060734486358395
1,7,1,8,0.09677499919696617
1,7,1,9,4.837935594694766e-06
1,7,1,10,5.80493577337112e-11
1,7,2,0,3.9986802903467695e-15
1,7,2,1,9.705216281153665e-12
1,7,2,2,8.433550493155895e-10
1,7,2,3,2.421739613692528e-06
1,7,2,4,3.9508964077432925e-05
1,7,2,5,0.09682192461489947
1,7,2,6,0.3548116171735396
1,7,2,7,0.4999137258263354
1,7,2,8,0.048407414018785865
1,7,2,9,3.3867516348556143e-06
1,7,2,10,5.804935773371119e-11
1,7,3,0,7.497925412429227e-11
1,7,3,1,2.4231521947153205e-07
1,7,3,2,9.393554709656955e-06
1,7,3,3,0.024210521497584736
1,7,3,4,0.1370990326603306
1,7,3,5,0.27418060695330704
1,7,3,6,0.2338701203675002
1,7,3,7,0.23385266409233638
1,7,3,8,0.09677258049038841
1,7,3,9,4.837935594694765e-06
1,7,3,10,5.804935773371119e-11
1,7,4,0,3.9986802903467695e-15
1,7,4,1,4.094490604948781e-11
1,7,4,2,6.136350217154532e-08
1,7,4,3,6.513062514098801e-06
1,7,4,4,0.012129037051104036
1,7,4,5,0.11596374195095026
1,7,4,6,0.3346555576738178
1,7,4,7,0.39006857757810504
1,7,4,8,0.13507608851706962
1,7,4,9,0.01210012036561632
1,7,4,10,3.0239637157482824e-07
1,7,5,0,3.99868029034677e-15
1,7,5,1,9.705216281153666e-12
1,7,5,2,7.433880420569204e-10
1,7,5,3,3.4291716406815314e-06
1,7,5,4,2.7698045980124813e-05
1,7,5,5,0.0726283767558864
1,7,5,6,0.29434649236452975
1,7,5,7,0.39914399992299104
1,7,5,8,0.22174685923521834
1,7,5,9,0.012102901811952579
1,7,5,10,2.4193870383213524e-07
1,7,6,0,3.99868029034677e-15
1,7,6,1,9.705216281153666e-12
1,7,6,2,6.100986990453613e-10
1,7,6,3,1.534377367919183e-06
1,7,6,4,2.0374919060643197e-05
1,7,6,5,0.028280486062982106
1,7,6,6,0.20700830110077376
1,7,6,7,0.42736386672505455
1,7,6,8,0.2970004370762204
1,7,6,9,0.04032403157138783
1,7,6,10,9.675473449195869e-07
1,7,7,0,3.998680290346772e-15
1,7,7,1,2.582892712932612e-11
1,7,7,2,7.401632998872862e-10
1,7,7,3,4.319699274297536e-06
1,7,7,4,0.007826236174540757
1,7,7,5,0.06559831635125983
1,7,7,6,0.2159362024831234
1,7,7,7,0.3594833772828679
1,7,7,8,0.30432358243920743
1,7,7,9,0.0468268724136823
1,7,7,10,1.092390047949464e-06
1,7,8,0,3.99868029034677e-15
1,7,8,1,9.705216281153666e-12
1,7,8,2,6.545284800492144e-10
1,7,8,3,1.7763357745103414e-06
1,7,8,4,2.422680272752004e-05
1,7,8,5,0.03768844751075988
1,7,8,6,0.2311945301950477
1,7,8,7,0.45692232361852636
1,7,8,8,0.24728287155498593
1,7,8,9,0.026885178267027247
1,7,8,10,6.450509130656359e-07
1,7,9,0,3.99868029034677e-15
1,7,9,1,9.705216281153666e-12
1,7,9,2,5.634474289913157e-10
1,7,9,3,1.4534972333426604e-06
1,7,9,4,1.4677579658284185e-05
1,7,9,5,0.009727377784420866
1,7,9,6,0.13068636100766778
1,7,9,7,0.3741564892140887
1,7,9,8,0.3838090911275547
1,7,9,9,0.10160203369933088
1,7,9,10,2.515516888884251e-06
1,7,10,0,3.99868029034677e-15
1,7,10,1,9.705216281153666e-12
1,7,10,2,5.484523779025153e-10
1,7,10,3,1.453317292729595e-06
1,7,10,4,1.0920560094995847e-05
1,7,10,5,0.0024647422647211853
1,7,10,6,0.07505728507326466
1,7,10,7,0.3185298320962271
1,7,10,8,0.4636273451754036
1,7,10,9,0.14030498632144847
1,7,10,10,3.434633385784799e-06
1,8,0,0,3.635563768344281e-11
1,8,0,1,1.5176357987305824e-07
1,8,0,2,4.772450003252642e-06
1,8,0,3,0.015165301322936076
1,8,0,4,0.07577408857758586
1,8,0,5,0.1969740900228691
1,8,0,6,0.2727169708816822
1,8,0,7,0.24240863837247414
1,8,0,8,0.16286432016678376
1,8,0,9,0.034090681737520494
1,8,0,10,9.84668209564259e-07
1,8,1,0,3.9986802903467695e-15
1,8,1,1,6.667566127802964e-11
1,8,1,2,1.024746796357529e-09
1,8,1,3,9.16687476455794e-06
1,8,1,4,0.04169207933391916
1,8,1,5,0.1458602022719351
1,8,1,6,0.35413896263685807
1,8,1,7,0.35412188272377143
1,8,1,8,0.10417020648376153
1,8,1,9,7.498475261958922e-06
1,8,1,10,1.08301589877182e-10
1,8,2,0,3.9986802903467695e-15
1,8,2,1,1.6692157648695048e-11
1,8,2,2,8.248127818401911e-10
1,8,2,3,3.3353160572913473e-06
1,8,2,4,3.5827259281193345e-05
1,8,2,5,0.08337998982682356
1,8,2,6,0.29166041630853423
1,8,2,7,0.45826043003945605
1,8,2,8,0.16665291840395563
1,8,2,9,7.08189608154417e-06
1,8,2,10,1.08301589877182e-10
1,8,3,0,7.497925412429227e-11
1,8,3,1,4.1699574060143457e-07
1,8,3,2,8.95685233191814e-06
1,8,3,3,0.02085041395666253
1,8,3,4,0.11459052030208923
1,8,3,5,0.2499904184038794
1,8,3,6,0.2604078135352938
1,8,3,7,0.24997750372442082
1,8,3,8,0.1041664575710388
1,8,3,9,7.498475261958922e-06
1,8,3,10,1.08301589877182e-10
1,8,4,0,3.9986802903467695e-15
1,8,4,1,4.79318474170292e-11
1,8,4,2,1.0501334345120365e-07
1,8,4,3,6.719547054876724e-06
1,8,4,4,0.015653120827141914
1,8,4,5,0.1015986642529008
1,8,4,6,0.2864516145313738
1,8,4,7,0.38536615453819734
1,8,4,8,0.19789609668553704
1,8,4,9,0.01302705583412294
1,8,4,10,4.6872239192875016e-07
1,8,5,0,3.99868029034677e-15
1,8,5,1,1.669215764869505e-11
1,8,5,2,7.24845774581522e-10
1,8,5,3,3.751545353180694e-06
1,8,5,4,2.5413729457393522e-05
1,8,5,5,0.08337186715759926
1,8,5,6,0.21876593261765234
1,8,5,7,0.4374377192565732
1,8,5,8,0.2187282319600789
1,8,5,9,0.041666249800056676
1,8,5,10,8.331916871639355e-07
1,8,6,0,3.99868029034677e-15
1,8,6,1,1.669215764869505e-11
1,8,6,2,5.915564315699629e-10
1,8,6,3,1.8074841861600406e-06
1,8,6,4,1.8540722799090053e-05
1,8,6,5,0.041711588559082545
1,8,6,6,0.16669763102788115
1,8,6,7,0.392316916589954
1,8,6,8,0.3367536545611406
1,8,6,9,0.06249805531190438
1,8,6,10,1.8051347995429113e-06
1,8,7,0,3.99868029034677e-15
1,8,7,1,3.281586849686754e-11
1,8,7,2,7.216210324118876e-10
1,8,7,3,4.463498554822314e-06
1,8,7,4,0.013458789174147792
1,8,7,5,0.055147935864975954
1,8,7,6,0.20028745450396512
1,8,7,7,0.31852426359430364
1,8,7,8,0.32521862409288915
1,8,7,9,0.08735618413543239
1,8,7,10,2.284381290301883e-06
1,8,8,0,3.998680290346772e-15
1,8,8,1,1.6692157648695057e-11
1,8,8,2,6.359862125738162e-10
1,8,8,3,2.2241161269397346e-06
1,8,8,4,2.21276102923048e-05
1,8,8,5,0.037086101357214955
1,8,8,6,0.19446684576692083
1,8,8,7,0.3888442662859865
1,8,8,8,0.3379079725600385
1,8,8,9,0.04166925819143755
1,8,8,10,1.2034593002252332e-06
1,8,9,0,3.9986802903467695e-15
1,8,9,1,1.6692157648695048e-11
1,8,9,2,5.449051615159172e-10
1,8,9,3,1.6683795401873394e-06
1,8,9,4,1.3167201256265167e-05
1,8,9,5,0.016709742558640755
1,8,9,6,0.12504065704760936
1,8,9,7,0.3083179173817459
1,8,9,8,0.42909280458459875
1,8,9,9,0.12081996003062882
1,8,9,10,4.082254378530483e-06
1,8,10,0,3.9986802903467695e-15
1,8,10,1,1.6692157648695048e-11
1,8,10,2,5.299101104271168e-10
1,8,10,3,1.6681995995742738e-06
1,8,10,4,9.584855227165367e-06
1,8,10,5,0.00420728529506024
1,8,10,6,0.08963284284664644
1,8,10,7,0.2479214339420871
1,8,10,8,0.4728335770701636
1,8,10,9,0.18538773384970575
1,8,10,10,5.873394903803026e-06
1,9,0,0,3.635563768344281e-11
1,9,0,1,7.602266803255254e-08
1,9,0,2,4.015040884847582e-06
1,9,0,3,0.007589543838825007
1,9,0,4,0.041689087690209584
1,9,0,5,0.18561181713311561
1,9,0,6,0.2727178040317124
1,9,0,7,0.25755841129972395
1,9,0,8,0.19316227546213474
1,9,0,9,0.041665909035248715
1,9,0,10,1.060409121404765e-06
1,9,1,0,3.99868029034677e-15
1,9,1,1,5.834507733980722e-11
1,9,1,2,9.414409569753053e-10
1,9,1,3,7.084045507155692e-06
1,9,1,4,0.020858954846270227
1,9,1,5,0.0833779069059297
1,9,1,6,0.3124864595665793
1,9,1,7,0.4166050111981542
1,9,1,8,0.16665541760412886
1,9,1,9,9.164717008362487e-06
1,9,1,10,1.1663217381540448e-10
1,9,2,0,3.998680290346769e-15
1,9,2,1,8.361573710472625e-12
1,9,2,2,7.415069424579665e-10
1,9,2,3,1.66901599680022e-06
1,9,2,4,2.8746087991441565e-05
1,9,2,5,0.04172415430637421
1,9,2,6,0.16670165732683404
1,9,2,7,0.6665283609035344
1,9,2,8,0.1250083294717239
1,9,2,9,7.082021040303244e-06
1,9,2,10,1.1663217381540443e-10
1,9,3,0,7.497925412429228e-11
1,9,3,1,2.0872281156193546e-07
1,9,3,2,7.707181435345395e-06
1,9,3,3,0.010434684675430161
1,9,3,4,0.06251958042749227
1,9,3,5,0.2916408387948514
1,9,3,6,0.21875676831720423
1,9,3,7,0.24998021133914305
1,9,3,8,0.16665083563301233
1,9,3,9,9.164717008362487e-06
1,9,3,10,1.1663217381540448e-10
1,9,4,0,3.9986802903467695e-15
1,9,4,1,3.9601263478806773e-11
1,9,4,2,5.286388799793115e-08
1,9,4,3,4.949114695157816e-06
1,9,4,4,0.007836689941414385
1,9,4,5,0.05473584930801516
1,9,4,6,0.23959223616895783
1,9,4,7,0.4582620443400116
1,9,4,8,0.21872885671013867
1,9,4,9,0.020838748650252092
1,9,4,10,5.728630217404687e-07
1,9,5,0,3.99868029034677e-15
1,9,5,1,8.361573710472628e-12
1,9,5,2,6.415399351992976e-10
1,9,5,3,2.501774489600687e-06
1,9,5,4,1.8957351963008426e-05
1,9,5,5,0.04171540684335455
1,9,5,6,0.1771125964889796
1,9,5,7,0.4166139670257394
1,9,5,8,0.3332800092235333
1,9,5,9,0.03125593570661576
1,9,5,10,6.24935419292313e-07
1,9,6,0,3.99868029034677e-15
1,9,6,1,8.361573710472628e-12
1,9,6,2,5.082505921877386e-10
1,9,6,3,9.048209866726363e-07
1,9,6,4,1.3056246764164244e-05
1,9,6,5,0.020880546767401677
1,9,6,6,0.09380432744474305
1,9,6,7,0.3819058389096356
1,9,6,8,0.4270076176519817
1,9,6,9,0.07638576365567529
1,9,6,10,1.9439861957638903e-06
1,9,7,0,3.9986802903467695e-15
1,9,7,1,2.448528455864507e-11
1,9,7,2,6.38315193029663e-10
1,9,7,3,3.1196727112946347e-06
1,9,7,4,0.006735107520537672
1,9,7,5,0.030958486340729237
1,9,7,6,0.15191548899269033
1,9,7,7,0.30509033723761697
1,9,7,8,0.41121720398025463
1,9,7,9,0.09407797120303432
1,9,7,10,2.284389620885821e-06
1,9,8,0,3.9986802903467695e-15
1,9,8,1,8.361573710472626e-12
1,9,8,2,5.526803731915916e-10
1,9,8,3,1.1131883289967685e-06
1,9,8,4,1.6342307615165396e-05
1,9,8,5,0.018569203221528503
1,9,8,6,0.10653262660230019
1,9,8,7,0.44901190895474025
1,9,8,8,0.37493926958125456
1,9,8,9,0.05092823955351176
1,9,8,10,1.2960296745671979e-06
1,9,9,0,3.9986802903467695e-15
1,9,9,1,8.361573710472626e-12
1,9,9,2,4.615993221336928e-10
1,9,9,3,8.351378735184556e-07
1,9,9,4,8.5018993085979e-06
1,9,9,5,0.008374659980132919
1,9,9,6,0.06672490345490106
1,9,9,7,0.2625015386249312
1,9,9,8,0.4832466820141892
1,9,9,9,0.17913804640343498
1,9,9,10,4.832015263554441e-06
1,9,10,0,3.9986802903467695e-15
1,9,10,1,8.361573710472626e-12
1,9,10,2,4.466042710448924e-10
1,9,10,3,8.3495793290539e-07
1,9,10,4,5.461041235482558e-06
1,9,10,5,0.002120598852335835
1,9,10,6,0.04589461147575485
1,9,10,7,0.15628671856628987
1,9,10,8,0.5415654349036874
1,9,10,9,0.25411963328616566
1,9,10,10,6.706461628209208e-06
1,10,0,0,3.635563768344281e-11
1,10,0,1,2.817561920466817e-10
1,10,0,2,3.2546021299689033e-06
1,10,0,3,1.3125893962686707e-05
1,10,0,4,0.01093559625468507
1,10,0,5,0.13456021576980656
1,10,0,6,0.2727174192678803
1,10,0,7,0.2727092748961043
1,10,0,8,0.2417906220920186
1,10,0,9,0.06726856402014778
1,10,0,10,1.926885152860152e-06
1,10,1,0,3.99868029034677e-15
1,10,1,1,5.0014493401584826e-11
1,10,1,2,8.578018942355521e-10
1,10,1,3,5.001143607061502e-06
1,10,1,4,2.4197444209011594e-05
1,10,1,5,0.02005618846001286
1,10,1,6,0.2899942994202563
1,10,1,7,0.4799212148474874
1,10,1,8,0.20998430112800318
1,10,1,9,1.4796436669768636e-05
1,10,1,10,2.1193405406866916e-10
1,10,2,0,3.998680290346769e-15
1,10,2,1,3.0989772250187456e-14
1,10,2,2,6.578678797182133e-10
1,10,2,3,2.6432936171512622e-09
1,10,2,4,2.199802009880998e-05
1,10,2,5,5.998808202628409e-05
1,10,2,6,0.08006358432700139
1,10,2,7,0.5998870219262329
1,10,2,8,0.3199536074148962
1,10,2,9,1.3796716613678306e-05
1,10,2,10,2.1193405406866906e-10
1,10,3,0,7.49792541242923e-11
1,10,3,1,4.4988252243626203e-10
1,10,3,2,6.449179621611068e-06
1,10,3,3,1.8147254913109173e-05
1,10,3,4,0.02002799556466477
1,10,3,5,0.20499390185110872
1,10,3,6,0.2949833024181596
1,10,3,7,0.2699785031385513
1,10,3,8,0.20997690341951553
1,10,3,9,1.479643666976864e-05
1,10,3,10,2.119340540686692e-10
1,10,4,0,3.9986802903467695e-15
1,10,4,1,3.127067954058433e-11
1,10,4,2,7.140993213012151e-10
1,10,4,3,3.1765270467624076e-06
1,10,4,4,1.9961117350659152e-05
1,10,4,5,0.01005325219210117
1,10,4,6,0.16003417859035549
1,10,4,7,0.4649297502999982
1,10,4,8,0.3386986959364624
1,10,4,9,0.026260059665816158
1,10,4,10,9.249254950106199e-07
1,10,5,0,3.99868029034677e-15
1,10,5,1,3.098977225018747e-14
1,10,5,2,5.579008724595444e-10
1,10,5,3,1.25193098332874e-06
1,10,5,4,1.3050673048137314e-05
1,10,5,5,5.1390569517513154e-05
1,10,5,6,0.07506153533474991
1,10,5,7,0.4849274630538458
1,10,5,8,0.359947158391255
1,10,5,9,0.0799965497796225
1,10,5,10,1.599709041944591e-06
1,10,6,0,3.9986802903467695e-15
1,10,6,1,3.098977225018746e-14
1,10,6,2,4.2461152944798524e-10
1,10,6,3,2.08514449329036e-09
1,10,6,4,7.935419600798776e-06
1,10,6,5,4.325969466804171e-05
1,10,6,6,0.023408082940795633
1,10,6,7,0.3316468015114469
1,10,6,8,0.5215676846922022
1,10,6,9,0.12332270078532695
1,10,6,10,3.532446168531887e-06
1,10,7,0,3.9986802903467695e-15
1,10,7,1,1.6154700620422637e-11
1,10,7,2,5.546761302899098e-10
1,10,7,3,1.7757742250750145e-06
1,10,7,4,1.1168842507625406e-05
1,10,7,5,0.006495102373610071
1,10,7,6,0.10456215705383202
1,10,7,7,0.2619350427119964
1,10,7,8,0.456049317190215
1,10,7,9,0.1709409850460321
1,10,7,10,4.450436746703906e-06
1,10,8,0,3.99868029034677e-15
1,10,8,1,3.098977225018747e-14
1,10,8,2,4.690413104518383e-10
1,10,8,3,2.1878883618617707e-09
1,10,8,4,1.0912323225648122e-05
1,10,8,5,4.641431741690648e-05
1,10,8,6,0.03118438310445159
1,10,8,7,0.34664060290435894
1,10,8,8,0.5398930865360239
1,10,8,9,0.08222224312280138
1,10,8,10,2.3550347570392812e-06
1,10,9,0,3.9986802903467695e-15
1,10,9,1,3.098977225018746e-14
1,10,9,2,3.7796025939393953e-10
1,10,9,3,1.8235641576301755e-09
1,10,9,4,4.2030230938037115e-06
1,10,9,5,3.45556056667155e-05
1,10,9,6,0.008072584140432108
1,10,9,7,0.18003059065989815
1,10,9,8,0.5698918595885878
1,10,9,9,0.24195816706149711
1,10,9,10,8.037719264862688e-06
1,10,10,0,3.998680290346769e-15
1,10,10,1,3.0989772250187456e-14
1,10,10,2,3.6296520830513903e-10
1,10,10,3,1.6436235445645706e-09
1,10,10,4,1.7036529766728266e-06
1,10,10,5,2.9337132952148813e-05
1,10,10,6,0.0020692853819501427
1,10,10,7,0.07706457337840451
1,10,10,8,0.5519019171176619
1,10,10,9,0.36892164469993327
1,10,10,10,1.1536629497470827e-05
2,0,0,0,3.305421527598907e-07
2,0,0,1,0.002757079641349646
2,0,0,2,0.024797685477737953
2,0,0,3,0.0826492556893122
2,0,0,4,0.15702768563226643
2,0,0,5,0.21487479352477842
2,0,0,6,0.22864515206357602
2,0,0,7,0.16528479387928485
2,0,0,8,0.09090611602971603
2,0,0,9,0.03305677697767295
2,0,0,10,3.305421527598907e-07
2,0,1,0,3.635563768344282e-11
2,0,1,1,7.576908745971051e-07
2,0,1,2,7.271900093989337e-06
2,0,1,3,0.045465907550201475
2,0,1,4,0.15151954487280211
2,0,1,5,0.2424204549090568
2,0,1,6,0.25756742517716796
2,0,1,7,0.21210772918156146
2,0,1,8,0.09090590946359291
2,0,1,9,4.999181937665434e-06
2,0,1,10,3.635563768344282e-11
2,0,2,0,3.6355637683442794e-11
2,0,2,1,3.032454035540701e-07
2,0,2,2,5.454118209817193e-06
2,0,2,3,0.03031636184568718
2,0,2,4,0.09092545206398431
2,0,2,5,0.27271818298167216
2,0,2,6,0.27271697088168223
2,0,2,7,0.21210909251797452
2,0,2,8,0.12120363753620832
2,0,2,9,4.544736466622396e-06
2,0,2,10,3.6355637683442794e-11
2,0,3,0,6.817045622022359e-07
2,0,3,1,0.007578484438693522
2,0,3,2,0.03788181782958631
2,0,3,3,0.10606272703184552
2,0,3,4,0.18181681849994646
2,0,3,5,0.22726818253171616
2,0,3,6,0.212118788063625
2,0,3,7,0.13636295455455172
2,0,3,8,0.09090454612717974
2,0,3,9,4.999181937665432e-06
2,0,3,10,3.635563768344281e-11
2,0,4,0,3.635563768344281e-11
2,0,4,1,5.872738229559666e-07
2,0,4,2,0.0018994881653773867
2,0,4,3,0.03220925977917715
2,0,4,4,0.1136470439479295
2,0,4,5,0.22727136365001346
2,0,4,6,0.26135549327150304
2,0,4,7,0.21968386537023168
2,0,4,8,0.12120437601009877
2,0,4,9,0.02272835204208313
2,0,4,10,1.7045340727882156e-07
2,0,5,0,3.6355637683442813e-11
2,0,5,1,3.032454035540702e-07
2,0,5,2,4.545227267731123e-06
2,0,5,3,0.015165452804759769
2,0,5,4,0.09092272539115806
2,0,5,5,0.19697409002286909
2,0,5,6,0.2727183342180953
2,0,5,7,0.23483409274295255
2,0,5,8,0.15907682012928748
2,0,5,9,0.03030340892275969
2,0,5,10,2.27259091159201e-07
2,0,6,0,3.635563768344281e-11
2,0,6,1,3.0324540355407016e-07
2,0,6,2,3.33337267828303e-06
2,0,6,3,0.0025396195297417374
2,0,6,4,0.06062386120486499
2,0,6,5,0.16667568028204707
2,0,6,6,0.2626203791227248
2,0,6,7,0.2550341686838448
2,0,6,8,0.19190038137693075
2,0,6,9,0.06060166718175803
2,0,6,10,6.059636503617301e-07
2,0,7,0,3.635563768344279e-11
2,0,7,1,4.498407167937587e-07
2,0,7,2,4.515908205083183e-06
2,0,7,3,0.018584397565240194
2,0,7,4,0.07430683074690111
2,0,7,5,0.1613003208929189
2,0,7,6,0.2580581725342795
2,0,7,7,0.24729645351208487
2,0,7,8,0.16420941523643542
2,0,7,9,0.07623871071394041
2,0,7,10,7.330129218361268e-07
2,0,8,0,3.6355637683442794e-11
2,0,8,1,3.032454035540701e-07
2,0,8,2,3.7373242080990604e-06
2,0,8,3,0.010114644851705013
2,0,8,4,0.06399110858518581
2,0,8,5,0.18519111003046906
2,0,8,6,0.2659862631666325
2,0,8,7,0.24914222424217372
2,0,8,8,0.17170182025427524
2,0,8,9,0.053868384275705755
2,0,8,10,4.039878854537144e-07
2,0,9,0,3.635563768344281e-11
2,0,9,1,3.0324540355407016e-07
2,0,9,2,2.9092235719761975e-06
2,0,9,3,1.2544203759751629e-05
2,0,9,4,0.03335445171400375
2,0,9,5,0.12728772489670492
2,0,9,6,0.24242215126008146
2,0,9,7,0.2666504563943349
2,0,9,8,0.21513027556963168
2,0,9,9,0.11513772919428951
2,0,9,10,1.4542618629753952e-06
2,0,10,0,3.635563768344281e-11
2,0,10,1,3.0324540355407016e-07
2,0,10,2,2.772889930663287e-06
2,0,10,3,1.09082000639967e-05
2,0,10,4,0.01366004229813517
2,0,10,5,0.09698958782316551
2,0,10,6,0.23333265106010836
2,0,10,7,0.27119668344210235
2,0,10,8,0.23028023027506997
2,0,10,9,0.15452477568868966
2,0,10,10,2.045040975331341e-06
2,1,0,0,0.003005259203606312
2,1,0,1,0.023290758827948916
2,1,0,2,0.0638617580766341
2,1,0,3,0.12471825694966193
2,1,0,4,0.18332081141998502
2,1,0,5,0.2036063110443276
2,1,0,6,0.18332081141998502
2,1,0,7,0.12471825694966193
2,1,0,8,0.0638617580766341
2,1,0,9,0.023290758827948916
2,1,0,10,0.003005259203606312
2,1,1,0,3.3054215275989064e-07
2,1,1,1,0.0041343386111825225
2,1,1,2,0.04132479311573247
2,1,1,3,0.1115716940558026
2,1,1,4,0.18595012399875682
2,1,1,5,0.23553367807227152
2,1,1,6,0.21074078545574856
2,1,1,7,0.13636235551279435
2,1,1,8,0.061983677663225635
2,1,1,9,0.012397892430179785
2,1,1,10,3.3054215275989064e-07
2,1,2,0,3.3054215275989064e-07
2,1,2,1,2.5617016838891523e-06
2,1,2,2,0.02479768547773794
2,1,2,3,0.09917636332730674
2,1,2,4,0.17355479327026094
2,1,2,5,0.24792900880076746
2,1,2,6,0.22313611618424453
2,1,2,7,0.14875768624129027
2,1,2,8,0.07437900839172155
2,1,2,9,0.008266115520681154
2,1,2,10,3.3054215275989064e-07
2,1,3,0,0.006197995906400709
2,1,3,1,0.0371885538871716
2,1,3,2,0.07851078530122019
2,1,3,3,0.14875768624129035
2,1,3,4,0.19421367781775412
2,1,3,5,0.1983476858867839
2,1,3,6,0.1735547932702609
2,1,3,7,0.10124225178205605
2,1,3,8,0.04958834693472975
2,1,3,9,0.012397892430179788
2,1,3,10,3.305421527598907e-07
