Software Quality,Software Engineering Project I,Intermediate Software Engineering,Software Engineering Project II,probability
1,2,5,1,2.561701683889153e-06
1,2,5,2,0.007352405193188158
1,2,5,3,0.0541859036460994
1,2,5,4,0.12672798829594312
1,2,5,5,0.20110220382644964
1,2,5,6,0.23874505117568381
1,2,5,7,0.19558449121560822
1,2,5,8,0.12120581336603937
1,2,5,9,0.048665711969112235
1,2,5,10,0.006427539068039523
1,2,6,0,3.3054215275989064e-07
1,2,6,1,2.5617016838891523e-06
1,2,6,2,0.0048274304151612124
1,2,6,3,0.05028366989823956
1,2,6,4,0.12190758190152803
1,2,6,5,0.19628179743203455
1,2,6,6,0.24035185330715547
1,2,6,7,0.2004048976100232
1,2,6,8,0.12602621976045442
1,2,6,9,0.05164977307041679
1,2,6,10,0.008263884361150024
1,2,7,0,3.3054215275989064e-07
1,2,7,1,2.5617016838891523e-06
1,2,7,2,0.0022607205168363093
1,2,7,3,0.03782573648929672
1,2,7,4,0.10894882704900959
1,2,7,5,0.1833230425795161
1,2,7,6,0.24016404526581467
1,2,7,7,0.2133636524625417
1,2,7,8,0.13898497461297285
1,2,7,9,0.06460852792293524
1,2,7,10,0.010517580857240185
1,2,8,0,3.3054215275989064e-07
1,2,8,1,2.5617016838891523e-06
1,2,8,2,0.002072912475495463
1,2,8,3,0.031690673805495714
1,2,8,4,0.10124869735403486
1,2,8,5,0.17562291288454138
1,2,8,6,0.23484281742782398
1,2,8,7,0.2210637821575164
1,2,8,8,0.14668510430794757
1,2,8,9,0.07230865761790994
1,2,8,10,0.014461549725397971
1,2,9,0,3.3054215275989064e-07
1,2,9,1,2.5617016838891523e-06
1,2,9,2,0.0011088311966124505
1,2,9,3,0.02810980048393024
1,2,9,4,0.09918280889928553
1,2,9,5,0.1735570244297921
1,2,9,6,0.23911232023430595
1,2,9,7,0.2231296706122657
1,2,9,8,0.1487509927626969
1,2,9,9,0.07437454607265927
1,2,9,10,0.012671113064615233
1,2,10,0,3.3054215275989064e-07
1,2,10,1,2.5617016838891523e-06
1,2,10,2,0.0016597347845455994
1,2,10,3,0.024391201265381468
1,2,10,4,0.0929851435350376
1,2,10,5,0.1673593590655441
1,2,10,6,0.23098649231229199
1,2,10,7,0.22932733597651364
1,2,10,8,0.1549486581269448
1,2,10,9,0.08057221143690721
1,2,10,10,0.01776697125299688
1,3,0,0,3.305421527598907e-07
1,3,0,1,2.5617016838891528e-06
1,3,0,2,0.00827057783974341
1,3,0,3,0.07438570187031493
1,3,0,4,0.14876413181326914
1,3,0,5,0.2231383473437757
1,3,0,6,0.24792677764123636
1,3,0,7,0.17354834769828215
1,3,0,8,0.09916966984871331
1,3,0,9,0.024793223158675694
1,3,0,10,3.305421527598907e-07
1,3,1,0,3.635563768344279e-11
1,3,1,1,1.3636181693211516e-06
1,3,1,2,6.363009151903261e-06
1,3,1,3,0.045463635322846266
1,3,1,4,0.13636909027734567
1,3,1,5,0.18182454431835476
1,3,1,6,0.2727163649543875
1,3,1,7,0.18181363667271427
1,3,1,8,0.13635318324072263
1,3,1,9,0.04545136406812532
1,3,1,10,4.544818266807182e-07
1,3,2,0,3.305421527598907e-07
1,3,2,1,2.5617016838891528e-06
1,3,2,2,0.00827057783974341
1,3,2,3,0.07438570187031493
1,3,2,4,0.14876413181326914
1,3,2,5,0.2231383473437757
1,3,2,6,0.24792677764123636
1,3,2,7,0.17354834769828215
1,3,2,8,0.09916966984871331
1,3,2,9,0.024793223158675694
1,3,2,10,3.305421527598907e-07
1,3,3,0,3.305421527598907e-07
1,3,3,1,2.5617016838891528e-06
1,3,3,2,0.00827057783974341
1,3,3,3,0.07438570187031493
1,3,3,4,0.14876413181326914
1,3,3,5,0.2231383473437757
1,3,3,6,0.24792677764123636
1,3,3,7,0.17354834769828215
1,3,3,8,0.09916966984871331
1,3,3,9,0.024793223158675694
1,3,3,10,3.305421527598907e-07
1,3,4,0,3.8956104510314197e-07
1,3,4,1,1.5583805140538808e-06
1,3,4,2,0.012988182176530385
1,3,4,3,0.0389689603338255
1,3,4,4,0.03898363313939697
1,3,4,5,0.18182337574428642
1,3,4,6,0.2467503894714937
1,3,4,7,0.23375311844916483
1,3,4,8,0.194785327461965
1,3,4,9,0.051944416037606654
1,3,4,10,6.492441714134476e-07
1,3,5,0,3.635563768344279e-11
1,3,5,1,2.817561920466816e-10
1,3,5,2,1.7175665590189045e-06
1,3,5,3,1.4139812302524945e-05
1,3,5,4,0.020227875073231646
1,3,5,5,0.17172605903660138
1,3,5,6,0.2727208084212154
1,3,5,7,0.27270788126332635
1,3,5,8,0.2120987910177625
1,3,5,9,0.05050202053935638
1,3,5,10,7.069515328157375e-07
1,3,6,0,3.635563768344281e-11
1,3,6,1,2.817561920466817e-10
1,3,6,2,1.4398498822703836e-06
1,3,6,3,1.3710613802095418e-05
1,3,6,4,2.976839604721749e-05
1,3,6,5,0.17425022591156872
1,3,6,6,0.27272098515000986
1,3,6,7,0.2727084114497093
1,3,6,8,0.21967341238819604
1,3,6,9,0.06060113699537515
1,3,6,10,9.089272977237532e-07
1,3,7,0,3.6355637683442794e-11
1,3,7,1,2.8175619204668167e-10
1,3,7,2,1.1575428472284984e-06
1,3,7,3,1.2340391851526267e-05
1,3,7,4,2.8343089797127965e-05
1,3,7,5,0.1267385922690013
1,3,7,6,0.27272096449339744
1,3,7,7,0.2727098367559594
1,3,7,8,0.24790554119863467
1,3,7,9,0.079882067133754
1,3,7,10,1.1568066455654084e-06
1,3,8,0,3.635563768344279e-11
1,3,8,1,2.817561920466816e-10
1,3,8,2,1.1368862349083602e-06
1,3,8,3,1.1665609182401757e-05
1,3,8,4,2.7496168692002298e-05
1,3,8,5,0.09850704184370765
1,3,8,6,0.272720379222715
1,3,8,7,0.2727106836770644
1,3,8,8,0.2499720493517535
1,3,8,9,0.10604795632703383
1,3,8,10,1.590595504288305e-06
1,3,9,0,3.635563768344279e-11
1,3,9,1,2.817561920466816e-10
1,3,9,2,1.0308489583316516e-06
1,3,9,3,1.1271756440831129e-05
1,3,9,4,2.7268945956480787e-05
1,3,9,5,0.0909327234369215
1,3,9,6,0.2727208488163684
1,3,9,7,0.2727109108998
1,3,9,8,0.2605760042321599
1,3,9,9,0.10301854707614914
1,3,9,10,1.3936691335029902e-06
1,3,10,0,3.635563768344279e-11
1,3,10,1,2.817561920466816e-10
1,3,10,2,1.0914416878040568e-06
1,3,10,3,1.0862755516892395e-05
1,3,10,4,2.658727774991623e-05
1,3,10,5,0.06820976821656324
1,3,10,6,0.27271995507360874
1,3,10,7,0.27271159256800653
1,3,10,8,0.25451741295312597
1,3,10,9,0.1318007752437479
1,3,10,10,1.954151881122733e-06
1,4,0,0,0.002754848481818514
1,4,0,1,0.011020633460346908
1,4,0,2,0.022961340184627435
1,4,0,3,0.07530387451687016
1,4,0,4,0.13774606005460613
1,4,0,5,0.19559316794711806
1,4,0,6,0.22772697941702075
1,4,0,7,0.17446652034483737
1,4,0,8,0.10743322366771056
1,4,0,9,0.041320330796670225
1,4,0,10,0.0036730211283737663
1,4,1,0,3.030000029997068e-07
1,4,1,1,0.010101363718159543
1,4,1,2,0.015156161183372327
1,4,1,3,0.04546373631072871
1,4,1,4,0.1363678784227563
1,4,1,5,0.15657454406837926
1,4,1,6,0.2424177784847712
1,4,1,7,0.19191252590599756
1,4,1,8,0.12625530388626396
1,4,1,9,0.07070015246351144
1,4,1,10,0.005050252556056885
1,4,2,0,0.002754848481818514
1,4,2,1,0.011020633460346908
1,4,2,2,0.022961340184627435
1,4,2,3,0.07530387451687016
1,4,2,4,0.13774606005460613
1,4,2,5,0.19559316794711806
1,4,2,6,0.22772697941702075
1,4,2,7,0.17446652034483737
1,4,2,8,0.10743322366771056
1,4,2,9,0.041320330796670225
1,4,2,10,0.0036730211283737663
1,4,3,0,0.002754848481818514
1,4,3,1,0.011020633460346908
1,4,3,2,0.022961340184627435
1,4,3,3,0.07530387451687016
1,4,3,4,0.13774606005460613
1,4,3,5,0.19559316794711806
1,4,3,6,0.22772697941702075
1,4,3,7,0.17446652034483737
1,4,3,8,0.10743322366771056
1,4,3,9,0.041320330796670225
1,4,3,10,0.0036730211283737663
1,4,4,0,0.0028860605948069717
1,4,4,1,0.004330822340275262
1,4,4,2,0.014432482017706907
1,4,4,3,0.054838585707337746
1,4,4,4,0.060622681810666317
1,4,4,5,0.14575324523138142
1,4,4,6,0.22655059124727817
1,4,4,7,0.2106702748761312
1,4,4,8,0.19045818424773536
1,4,4,9,0.08224259855569312
1,4,4,10,0.007214473370987497
1,4,5,0,3.0300000299970667e-07
1,4,5,1,1.2121363456401399e-06
1,4,5,2,0.006735858869612134
1,4,5,3,0.024700167622275764
1,4,5,4,0.039302152126621435
1,4,5,5,0.14254875224674776
1,4,5,6,0.23793387162030996
1,4,5,7,0.24465579268065119
1,4,5,8,0.21097761232588239
1,4,5,9,0.08528855338873213
1,4,5,10,0.00785572398281879
1,4,6,0,3.0300000299970667e-07
1,4,6,1,1.2121363456401399e-06
1,4,6,2,0.005894015465818653
1,4,6,3,0.02357765084095302
1,4,6,4,0.030324921277660087
1,4,6,5,0.13890143741619235
1,4,6,6,0.2356898731834596
1,4,6,7,0.24577841044985632
1,4,6,8,0.2188327555920214
1,4,6,9,0.09089931951346161
1,4,6,10,0.010100101124228315
1,4,7,0,3.0300000299970667e-07
1,4,7,1,1.2121363456401399e-06
1,4,7,2,0.0027569883249848864
1,4,7,3,0.021434113415432592
1,4,7,4,0.030323495971410003
1,4,7,5,0.1053138905968291
1,4,7,6,0.2317115420059318
1,4,7,7,0.24639188352855498
1,4,7,8,0.23138116023346642
1,4,7,9,0.11783084680744713
1,4,7,10,0.01285456397959455
1,4,8,0,3.0300000299970667e-07
1,4,8,1,1.2121363456401399e-06
1,4,8,2,0.0025274497537043665
1,4,8,3,0.01852621171363294
1,4,8,4,0.030322649050304875
1,4,8,5,0.09008835533606674
1,4,8,6,0.22306578194941382
1,4,8,7,0.24830537973856173
1,4,8,8,0.23230007881324433
1,4,8,9,0.13718770453223705
1,4,8,10,0.017674873976485456
1,4,9,0,3.0300000299970657e-07
1,4,9,1,1.2121363456401395e-06
1,4,9,2,0.0013491517544643652
1,4,9,3,0.01886244413573806
1,4,9,4,0.030322421827569352
1,4,9,5,0.08015765300535375
1,4,9,6,0.22895721135288435
1,4,9,7,0.24645416244964038
1,4,9,8,0.2370130738838335
1,4,9,9,0.14139576019055622
1,4,9,10,0.015486606263611171
1,4,10,0,3.0300000299970657e-07
1,4,10,1,1.2121363456401395e-06
1,4,10,2,0.0020224648968872228
1,4,10,3,0.015664085523770542
1,4,10,4,0.03032174015936279
1,4,10,5,0.07174131446597988
1,4,10,6,0.21666945857822037
1,4,10,7,0.2494844805914672
1,4,10,8,0.23432074535326652
1,4,10,9,0.1580594424636741
1,4,10,10,0.021714752831022595
1,5,0,0,3.305421527598907e-07
1,5,0,1,0.006200227065931836
1,5,0,2,0.026863573932487266
1,5,0,3,0.07025392496081632
1,5,0,4,0.14256646644902118
1,5,0,5,0.19215002052253594
1,5,0,6,0.2169384508199966
1,5,0,7,0.1797460130625301
1,5,0,8,0.10743322366771059
1,5,0,9,0.049583884615667505
1,5,0,10,0.008263884361150027
1,5,1,0,3.635563768344281e-11
1,5,1,1,2.045286375885705e-06
1,5,1,2,0.02273068156592333
1,5,1,3,0.045463180877375206
1,5,1,4,0.12500727183306326
1,5,1,5,0.18182113597732194
1,5,1,6,0.20454613595689938
1,5,1,7,0.21589772866914847
1,5,1,8,0.11363181857951297
1,5,1,9,0.07953750106917923
1,5,1,10,0.01136250014884464
1,5,2,0,3.305421527598907e-07
1,5,2,1,0.006200227065931836
1,5,2,2,0.026863573932487266
1,5,2,3,0.07025392496081632
1,5,2,4,0.14256646644902118
1,5,2,5,0.19215002052253594
1,5,2,6,0.2169384508199966
1,5,2,7,0.1797460130625301
1,5,2,8,0.10743322366771059
1,5,2,9,0.049583884615667505
1,5,2,10,0.008263884361150027
1,5,3,0,3.305421527598907e-07
1,5,3,1,0.006200227065931836
1,5,3,2,0.026863573932487266
1,5,3,3,0.07025392496081632
1,5,3,4,0.14256646644902118
1,5,3,5,0.19215002052253594
1,5,3,6,0.2169384508199966
1,5,3,7,0.1797460130625301
1,5,3,8,0.10743322366771059
1,5,3,9,0.049583884615667505
1,5,3,10,0.008263884361150027
1,5,4,0,3.8956104510314197e-07
1,5,4,1,0.006494318206478259
1,5,4,2,0.012990227181150088
1,5,4,3,0.038968505888354474
1,5,4,4,0.0844274985754939
1,5,4,5,0.13312938122007123
1,5,4,6,0.22077866849943026
1,5,4,7,0.2175236047229773
1,5,4,8,0.16881792372187646
1,5,4,9,0.1006377288936152
1,5,4,10,0.016231753529507603
1,5,5,0,3.635563768344279e-11
1,5,5,1,6.819499627565986e-07
1,5,5,2,3.762571178712562e-06
1,5,5,3,0.015161867734932642
1,5,5,4,0.06062234638662816
1,5,5,5,0.13132749771396543
1,5,5,6,0.2348469441599297
1,5,5,7,0.24241219819533064
1,5,5,8,0.1944268204792532
1,5,5,9,0.10352338550053669
1,5,5,10,0.017674495271926254
1,5,6,0,3.635563768344281e-11
1,5,6,1,6.819499627565989e-07
1,5,6,2,3.484854501964041e-06
1,5,6,3,0.013267915740419566
1,5,6,4,0.05304772501619472
1,5,6,5,0.12501522487420708
1,5,6,6,0.2329535980927114
1,5,6,7,0.2443062511777262
1,5,6,8,0.19884557052299895
1,5,6,9,0.1098354563645302
1,5,6,10,0.02272409137039156
1,5,7,0,3.635563768344281e-11
1,5,7,1,6.819499627565989e-07
1,5,7,2,3.202547466922156e-06
1,5,7,3,0.006208869642421869
1,5,7,4,0.04822642350191245
1,5,7,5,0.10607857160783055
1,5,7,6,0.21625614914398758
1,5,7,7,0.25480812108004647
1,5,7,8,0.2072817791933054
1,5,7,9,0.13221487835092974
1,5,7,10,0.02892132294578079
1,5,8,0,3.635563768344281e-11
1,5,8,1,6.819499627565989e-07
1,5,8,2,3.1818908546020185e-06
1,5,8,3,0.005691779551749296
1,5,8,4,0.041684316012763636
1,5,8,5,0.09850363350267484
1,5,8,6,0.2026566274292143
1,5,8,7,0.2575631829771699
1,5,8,8,0.21210250232244265
1,5,8,9,0.1420276161241004
1,5,8,10,0.03976647820271193
1,5,9,0,3.635563768344279e-11
1,5,9,1,6.819499627565986e-07
1,5,9,2,3.075853578025309e-06
1,5,9,3,0.003040453784590021
1,5,9,4,0.04244149790843315
1,5,9,5,0.09395895156950894
1,5,9,6,0.2015209833452601
1,5,9,7,0.2636226831471459
1,5,9,8,0.21058791130836807
1,5,9,9,0.14998063909008896
1,5,9,10,0.03484312200670826
1,5,10,0,3.635563768344281e-11
1,5,10,1,6.819499627565989e-07
1,5,10,2,3.1364463074977145e-06
1,5,10,3,0.0045548630204762
1,5,10,4,0.03524542961537857
1,5,10,5,0.08979251975007461
1,5,10,6,0.18864413458961446
1,5,10,7,0.2624872511377449
1,5,10,8,0.21589045680541008
1,5,10,9,0.15452577546872587
1,5,10,10,0.048855751179949475
1,6,0,0,3.3054215275989064e-07
1,6,0,1,2.5617016838891523e-06
1,6,0,2,0.007444222457843684
1,6,0,3,0.060337660378019575
1,6,0,4,0.13388973493907405
1,6,0,5,0.2082639504695806
1,6,0,6,0.242968645349838
1,6,0,7,0.18842274457247726
1,6,0,8,0.11404406672290845
1,6,0,9,0.04049397541477049
1,6,0,10,0.004132107451651393
1,6,1,0,3.6355637683442794e-11
1,6,1,1,1.363618169321152e-06
1,6,1,2,6.272120057694654e-06
1,6,1,3,0.036373180787384
1,6,1,4,0.11818963543192859
1,6,1,5,0.1727339988937983
1,6,1,6,0.25453800077810085
1,6,1,7,0.2045375462285618
1,6,1,8,0.14089927395484875
1,6,1,9,0.06817536451306704
1,6,1,10,0.004545363637728072
1,6,2,0,3.3054215275989064e-07
1,6,2,1,2.5617016838891523e-06
1,6,2,2,0.007444222457843684
1,6,2,3,0.060337660378019575
1,6,2,4,0.13388973493907405
1,6,2,5,0.2082639504695806
1,6,2,6,0.242968645349838
1,6,2,7,0.18842274457247726
1,6,2,8,0.11404406672290845
1,6,2,9,0.04049397541477049
1,6,2,10,0.004132107451651393
1,6,3,0,3.3054215275989064e-07
1,6,3,1,2.5617016838891523e-06
1,6,3,2,0.007444222457843684
1,6,3,3,0.060337660378019575
1,6,3,4,0.13388973493907405
1,6,3,5,0.2082639504695806
1,6,3,6,0.242968645349838
1,6,3,7,0.18842274457247726
1,6,3,8,0.11404406672290845
1,6,3,9,0.04049397541477049
1,6,3,10,0.004132107451651393
1,6,4,0,3.8956104510314186e-07
1,6,4,1,1.5583805140538806e-06
1,6,4,2,0.010391260024333125
1,6,4,3,0.03377375269301784
1,6,4,4,0.0428772440303558
1,6,4,5,0.15065976458335395
1,6,4,6,0.23376568782141316
1,6,4,7,0.2350531700844121
1,6,4,8,0.20257745725496992
1,6,4,9,0.08310811808763326
1,6,4,10,0.007791597478951626
1,6,5,0,3.635563768344279e-11
1,6,5,1,2.817561920466816e-10
1,6,5,2,1.6266774648102978e-06
1,6,5,3,1.2594697700978628e-05
1,6,5,4,0.018206481420455736
1,6,5,5,0.13940830064762316
1,6,5,6,0.2525226865958487
1,6,5,7,0.27270951726702214
1,6,5,8,0.22421897291593923
1,6,5,9,0.0838297486419689
1,6,5,10,0.009090070817864556
1,6,6,0,3.635563768344279e-11
1,6,6,1,2.817561920466816e-10
1,6,6,2,1.3489607880617764e-06
1,6,6,3,1.2165499200549099e-05
1,6,6,4,0.0053299962211868675
1,6,6,5,0.13637813398762003
1,6,6,6,0.2507555753816978
1,6,6,7,0.27271004745340505
1,6,6,8,0.2295213669311575
1,6,6,9,0.09317145597958258
1,6,6,10,0.012119909267249693
1,6,7,0,3.635563768344279e-11
1,6,7,1,2.817561920466816e-10
1,6,7,2,1.0666537530198915e-06
1,6,7,3,1.0795277249979945e-05
1,6,7,4,0.002505500564517929
1,6,7,5,0.100296492495529
1,6,7,6,0.24214863292502806
1,6,7,7,0.27271147275965507
1,6,7,8,0.2506613921783487
1,6,7,9,0.11651485320758857
1,6,7,10,0.01514979362021777
1,6,8,0,3.635563768344279e-11
1,6,8,1,2.817561920466816e-10
1,6,8,2,1.0459971406997532e-06
1,6,8,3,1.0120494580855438e-05
1,6,8,4,0.0022980875202114224
1,6,8,5,0.0803275869982905
1,6,8,6,0.23409196884949182
1,6,8,7,0.2727123196807602
1,6,8,8,0.2530033218290695
1,6,8,9,0.1363460479560261
1,6,8,10,0.02120950035631695
1,6,9,0,3.635563768344279e-11
1,6,9,1,2.817561920466816e-10
1,6,9,2,9.399598641230447e-07
1,6,9,3,9.726641839284808e-06
1,6,9,4,0.0012374875317088185
1,6,9,5,0.07396512318095248
1,6,9,6,0.23394095661946415
1,6,9,7,0.2727125469034958
1,6,9,8,0.2617894948253037
1,6,9,9,0.13876998435765786
1,6,9,10,0.017573739661601893
1,6,10,0,3.635563768344278e-11
1,6,10,1,2.8175619204668157e-10
1,6,10,2,1.0005525935954494e-06
1,6,10,3,9.317640915346073e-06
1,6,10,4,0.0018427331582263004
1,6,10,5,0.05866477732096374
1,6,10,6,0.22591152622161084
1,6,10,7,0.2727132285717023
1,6,10,8,0.2577001672541229
1,6,10,9,0.15725144851494782
1,6,10,10,0.025905800446805145
1,7,0,0,3.3054215275989064e-07
1,7,0,1,2.5617016838891523e-06
1,7,0,2,0.0034501714453283434
1,7,0,3,0.03616676545745257
1,7,0,4,0.10641341849090816
1,7,0,5,0.18078763402141468
1,7,0,6,0.23518713217028217
1,7,0,7,0.21589906102064307
1,7,0,8,0.1415203831710743
1,7,0,9,0.06748825122349489
1,7,0,10,0.013084290755565095
1,7,1,0,3.6355637683442813e-11
1,7,1,1,1.3636181693211524e-06
1,7,1,2,5.832822769019723e-06
1,7,1,3,0.01705658976204943
1,7,1,4,0.08713283951493876
1,7,1,5,0.15341704431208691
1,7,1,6,0.22348337105118968
1,7,1,7,0.2367304558231592
1,7,1,8,0.15908011485895257
1,7,1,9,0.10036822108902618
1,7,1,10,0.022724167111303397
1,7,2,0,3.3054215275989064e-07
1,7,2,1,2.5617016838891523e-06
1,7,2,2,0.0034501714453283434
1,7,2,3,0.03616676545745257
1,7,2,4,0.10641341849090816
1,7,2,5,0.18078763402141468
1,7,2,6,0.23518713217028217
1,7,2,7,0.21589906102064307
1,7,2,8,0.1415203831710743
1,7,2,9,0.06748825122349489
1,7,2,10,0.013084290755565095
1,7,3,0,3.3054215275989064e-07
1,7,3,1,2.5617016838891523e-06
1,7,3,2,0.0034501714453283434
1,7,3,3,0.03616676545745257
1,7,3,4,0.10641341849090816
1,7,3,5,0.18078763402141468
1,7,3,6,0.23518713217028217
1,7,3,7,0.21589906102064307
1,7,3,8,0.1415203831710743
1,7,3,9,0.06748825122349489
1,7,3,10,0.013084290755565095
1,7,4,0,3.89561045103142e-07
1,7,4,1,1.5583805140538813e-06
1,7,4,2,0.004872554292950458
1,7,4,3,0.02489858737141015
1,7,4,4,0.0406019946127582
1,7,4,5,0.09796270814050534
1,7,4,6,0.21158356491010408
1,7,4,7,0.24024985467300067
1,7,4,8,0.21913527861963436
1,7,4,9,0.13364109545925773
1,7,4,10,0.02705241397881989
1,7,5,0,3.6355637683442794e-11
1,7,5,1,2.8175619204668167e-10
1,7,5,2,1.1873801761353643e-06
1,7,5,3,9.936191695376875e-06
1,7,5,4,0.008441297387519222
1,7,5,5,0.0846193523539415
1,7,5,6,0.2163345061775254
1,7,5,7,0.2727125393294046
1,7,5,8,0.24829077362986016
1,7,5,9,0.14265815921517255
1,7,5,10,0.02693224801659318
1,7,6,0,3.635563768344281e-11
1,7,6,1,2.817561920466817e-10
1,7,6,2,9.096634993868426e-07
1,7,6,3,9.506993194947341e-06
1,7,6,4,0.002234220258650448
1,7,6,5,0.07357327252415152
1,7,6,6,0.21591390006276132
1,7,6,7,0.2727130695157875
1,7,6,8,0.2524991322518267
1,7,6,9,0.15023257860984116
1,7,6,10,0.03282340980217521
1,7,7,0,3.635563768344281e-11
1,7,7,1,2.817561920466817e-10
1,7,7,2,6.273564643449579e-07
1,7,7,3,8.136771244378193e-06
1,7,7,4,0.0010565156397258342
1,7,7,5,0.0530586835944311
1,7,7,6,0.1900931140059766
1,7,7,7,0.2727144948220375
1,7,7,8,0.26248458684614345
1,7,7,9,0.177661394718941
1,7,7,10,0.042922445926923826
1,7,8,0,3.6355637683442813e-11
1,7,8,1,2.8175619204668177e-10
1,7,8,2,6.0669985202482e-07
1,7,8,3,7.4619885752536885e-06
1,7,8,4,0.0009695995006201343
1,7,8,5,0.04264346129525645
1,7,8,6,0.17236226982717578
1,7,8,7,0.27271534174314266
1,7,8,8,0.263546954122589
1,7,8,9,0.19031441668613072
1,7,8,10,0.05743988781854616
1,7,9,0,3.635563768344281e-11
1,7,9,1,2.817561920466817e-10
1,7,9,2,5.006625754481119e-07
1,7,9,3,7.0681358336830575e-06
1,7,9,4,0.0005275502921483286
1,7,9,5,0.037656957376354286
1,7,9,6,0.17021674691868152
1,7,9,7,0.27271556896587823
1,7,9,8,0.26764981407001864
1,7,9,9,0.1966895039887755
1,7,9,10,0.054536289271622664
1,7,10,0,3.635563768344281e-11
1,7,10,1,2.817561920466817e-10
1,7,10,2,5.612553049205162e-07
1,7,10,3,6.659134909744324e-06
1,7,10,4,0.0007793383300767834
1,7,10,5,0.030713358789434694
1,7,10,6,0.1541840268363481
1,7,10,7,0.27271625063408483
1,7,10,8,0.2656938555156788
1,7,10,9,0.20470609882676888
1,7,10,10,0.07119985035928156
1,8,0,0,3.3054215275989053e-07
1,8,0,1,2.5617016838891515e-06
1,8,0,2,0.0023680393976025075
1,8,0,3,0.041331486594325846
1,8,0,4,0.11334890116042369
1,8,0,5,0.1877231166909302
1,8,0,6,0.24320474688752358
1,8,0,7,0.20896357835112747
1,8,0,8,0.13458490050155875
1,8,0,9,0.060208453811521075
1,8,0,10,0.008263884361150022
1,8,1,0,3.6355637683442813e-11
1,8,1,1,1.3636181693211524e-06
1,8,1,2,5.7138013361275e-06
1,8,1,3,0.012999608970289709
1,8,1,4,0.10390480424166289
1,8,1,5,0.14936025828267194
1,8,1,6,0.24025545479934665
1,8,1,7,0.2337541571816701
1,8,1,8,0.14934123480313263
1,8,1,9,0.09739188457708112
1,8,1,10,0.012985519688284052
1,8,2,0,3.3054215275989053e-07
1,8,2,1,2.5617016838891515e-06
1,8,2,2,0.0023680393976025075
1,8,2,3,0.041331486594325846
1,8,2,4,0.11334890116042369
1,8,2,5,0.1877231166909302
1,8,2,6,0.24320474688752358
1,8,2,7,0.20896357835112747
1,8,2,8,0.13458490050155875
1,8,2,9,0.060208453811521075
1,8,2,10,0.008263884361150022
1,8,3,0,3.3054215275989053e-07
1,8,3,1,2.5617016838891515e-06
1,8,3,2,0.0023680393976025075
1,8,3,3,0.041331486594325846
1,8,3,4,0.11334890116042369
1,8,3,5,0.1877231166909302
1,8,3,6,0.24320474688752358
1,8,3,7,0.20896357835112747
1,8,3,8,0.13458490050155875
1,8,3,9,0.060208453811521075
1,8,3,10,0.008263884361150022
1,8,4,0,3.8956104510314186e-07
1,8,4,1,1.5583805140538806e-06
1,8,4,2,0.0037131356004894154
1,8,4,3,0.029690927401831962
1,8,4,4,0.03897973789250232
1,8,4,5,0.1076243015515901
1,8,4,6,0.22449131642150055
1,8,4,7,0.23746677264334953
1,8,4,8,0.22261241481353525
1,8,4,9,0.1187239723357227
1,8,4,10,0.01669547339791886
1,8,5,0,3.635563768344279e-11
1,8,5,1,2.817561920466816e-10
1,8,5,2,1.0683587432431406e-06
1,8,5,3,1.0504248534180667e-05
1,8,5,4,0.00579713947576446
1,8,5,5,0.09814527800178678
1,8,5,6,0.23088245203830246
1,8,5,7,0.27271177651022105
1,8,5,8,0.2496124711761458
1,8,5,9,0.1255254856092282
1,8,5,10,0.017313824263161942
1,8,6,0,3.6355637683442794e-11
1,8,6,1,2.8175619204668167e-10
1,8,6,2,7.906420664946189e-07
1,8,6,3,1.0075050033751135e-05
1,8,6,4,2.5873149152562898e-05
1,8,6,5,0.08984931461382467
1,8,6,6,0.22727591867945363
1,8,6,7,0.2727123066966039
1,8,6,8,0.25754776355534353
1,8,6,9,0.1309358789513109
1,8,6,10,0.021642078344098613
1,8,7,0,3.6355637683442794e-11
1,8,7,1,2.8175619204668167e-10
1,8,7,2,5.083350314527341e-07
1,8,7,3,8.704828083181986e-06
1,8,7,4,2.4447842902473373e-05
1,8,7,5,0.06024007831537689
1,8,7,6,0.20937350067872174
1,8,7,7,0.272713732002854
1,8,7,8,0.26561510414850464
1,8,7,9,0.16408624879035383
1,8,7,10,0.027937674740059926
1,8,8,0,3.6355637683442794e-11
1,8,8,1,2.8175619204668167e-10
1,8,8,2,4.876784191325963e-07
1,8,8,3,8.030045414057478e-06
1,8,8,4,2.3600921797347716e-05
1,8,8,5,0.04873054738733776
1,8,8,6,0.19265089591078483
1,8,8,7,0.2727145789239591
1,8,8,8,0.26620613999304227
1,8,8,9,0.18179276341443432
1,8,8,10,0.03787295540669927
1,8,9,0,3.6355637683442794e-11
1,8,9,1,2.8175619204668167e-10
1,8,9,2,3.816411425558882e-07
1,8,9,3,7.63619267248685e-06
1,8,9,4,2.337369906182621e-05
1,8,9,5,0.03812659250693143
1,8,9,6,0.1956810019780585
1,8,9,7,0.2727148061466947
1,8,9,8,0.2692360036893981
1,8,9,9,0.18958348442647902
1,8,9,10,0.03462671940144968
1,8,10,0,3.6355637683442794e-11
1,8,10,1,2.8175619204668167e-10
1,8,10,2,4.4223387202829273e-07
1,8,10,3,7.227191748548118e-06
1,8,10,4,2.2692030855261646e-05
1,8,10,5,0.033797858733553114
1,8,10,6,0.17728588678831878
1,8,10,7,0.2727154878149013
1,8,10,8,0.267505464515536
