Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
1,10,3,0,1.2499874587623996e-11
1,10,3,1,2.5022578074215934e-07
1,10,3,2,3.816509664932859e-06
1,10,3,3,0.004176424460984107
1,10,3,4,0.037520305653174754
1,10,3,5,0.13084440705694939
1,10,3,6,0.19667880502405027
1,10,3,7,0.2816467359039995
1,10,3,8,0.20581473566180108
1,10,3,9,0.14331227001516653
1,10,3,10,2.249475928617918e-06
1,10,4,0,1.7761296022290802e-11
1,10,4,1,4.606710630016753e-07
1,10,4,2,0.0004405485269821069
1,10,4,3,0.004175519288145057
1,10,4,4,0.027869311628388967
1,10,4,5,0.08138170952760812
1,10,4,6,0.21097198261447886
1,10,4,7,0.23179633418444864
1,10,4,8,0.2629078027672773
1,10,4,9,0.16072214615175903
1,10,4,10,0.01973418462208751
1,10,5,0,1.2501124575082758e-07
1,10,5,1,1.783183182484524e-06
1,10,5,2,0.0020860459350335275
1,10,5,3,0.017506574787474166
1,10,5,4,0.057093953522161844
1,10,5,5,0.06168898040817753
1,10,5,6,0.1829262104761553
1,10,5,7,0.20708678534097752
1,10,5,8,0.20540448812504739
1,10,5,9,0.22871072739082152
1,10,5,10,0.037494325819722896
1,10,6,0,1.2499874587623999e-11
1,10,6,1,2.407848655868785e-10
1,10,6,2,1.6565658581312704e-06
1,10,6,3,0.0015693698853003022
1,10,6,4,0.013041502869206587
1,10,6,5,0.07345923149720904
1,10,6,6,0.15783427115116996
1,10,6,7,0.27602859468871327
1,10,6,8,0.24060407515770144
1,10,6,9,0.22183647525023906
1,10,6,10,0.015624822681317305
1,10,7,0,1.2499874587624e-11
1,10,7,1,2.37376899430333e-10
1,10,7,2,9.322821707678359e-07
1,10,7,3,0.0007644091735260298
1,10,7,4,0.009111043376777574
1,10,7,5,0.054192265472307724
1,10,7,6,0.17804803748699252
1,10,7,7,0.23712096029962731
1,10,7,8,0.27648506083936863
1,10,7,9,0.2215531161175241
1,10,7,10,0.022724174701828553
1,10,8,0,1.2499874587624e-11
1,10,8,1,2.282889896795449e-10
1,10,8,2,6.672090484600986e-07
1,10,8,3,0.00047021756305992604
1,10,8,4,0.007890335997287046
1,10,8,5,0.053730449919181196
1,10,8,6,0.1875150796860673
1,10,8,7,0.22592939549265273
1,10,8,8,0.2916319170337075
1,10,8,9,0.20505877866953376
1,10,8,10,0.0277731581886732
1,10,9,0,1.2499874587623999e-11
1,10,9,1,2.2828898967954485e-10
1,10,9,2,2.506132068774707e-07
1,10,9,3,5.666972359402758e-06
1,10,9,4,0.003491532915690084
1,10,9,5,0.029890100312950637
1,10,9,6,0.15696588426842042
1,10,9,7,0.2326421293375434
1,10,9,8,0.27289096818455644
1,10,9,9,0.2624535216893502
1,10,9,10,0.04165994546513348
1,10,10,0,1.2499874587624e-11
1,10,10,1,2.282889896795449e-10
1,10,10,2,2.505865490088684e-07
1,10,10,3,3.3341522747151792e-06
1,10,10,4,0.0008515677989017625
1,10,10,5,0.014194527354019496
1,10,10,6,0.09225660723554087
1,10,10,7,0.25749800128749867
1,10,10,8,0.2136072870191954
1,10,10,9,0.33827044964087083
1,10,10,10,0.08331797468436034
2,0,0,0,3.305421527598906e-07
2,0,0,1,0.0033079832292827968
2,0,0,2,0.04958834693472973
2,0,0,3,0.11405076020150179
2,0,0,4,0.188429190144456
2,0,0,5,0.23636003345417125
2,0,0,6,0.19834545472725268
2,0,0,7,0.13388328936709518
2,0,0,8,0.05950461151752644
2,0,0,9,0.014876958575878967
2,0,0,10,0.0016530413059522126
2,0,1,0,0.01239566127064866
2,0,1,1,0.0495838846156675
2,0,1,2,0.11156500057720922
2,0,1,3,0.18594367842677795
2,0,1,4,0.21074078545574862
2,0,1,5,0.20247946279628248
2,0,1,6,0.1363688010847732
2,0,1,7,0.06612214805131768
2,0,1,8,0.02479768547773795
2,0,1,9,2.5617016838891528e-06
2,0,1,10,3.305421527598907e-07
2,0,2,0,3.3054215275989064e-07
2,0,2,1,0.009918826284480613
2,0,2,2,0.031408528532935756
2,0,2,3,0.08099654492551275
2,0,2,4,0.15041684257706858
2,0,2,5,0.19834768588678384
2,0,2,6,0.21321985160144782
2,0,2,7,0.16859021540688374
2,0,2,8,0.0991696698487133
2,0,2,9,0.04132033079667022
2,0,2,10,0.006611173597350572
2,0,3,0,3.305421527598907e-07
2,0,3,1,0.0066134047568816995
2,0,3,2,0.036366660824334124
2,0,3,3,0.09421823103590837
2,0,3,4,0.1685966609788626
2,0,3,5,0.21322208276097895
2,0,3,6,0.21487256236524724
2,0,3,7,0.15371581853268868
2,0,3,8,0.08098985144691934
2,0,3,9,0.029751355450074044
2,0,3,10,0.0016530413059522133
2,0,4,0,0.0004352544273631422
2,0,4,1,0.0056565722094188585
2,0,4,2,0.023057989936896416
2,0,4,3,0.07699524518157723
2,0,4,4,0.147459360157638
2,0,4,5,0.20617631582057072
2,0,4,6,0.22487581172508603
2,0,4,7,0.17224357604265098
2,0,4,8,0.10090936538955485
2,0,4,9,0.03784093971498715
2,0,4,10,0.004349569394256583
2,0,5,0,0.003305752069751666
2,0,5,1,0.017356024721578146
2,0,5,2,0.03388759467863495
2,0,5,3,0.07438570187031493
2,0,5,4,0.13141066879337485
2,0,5,5,0.17603609057549127
2,0,5,6,0.20908807469194918
2,0,5,7,0.17685376922588103
2,0,5,8,0.11404406672290837
2,0,5,9,0.05454201690706585
2,0,5,10,0.009090239743049752
2,0,6,0,3.305421527598907e-07
2,0,6,1,0.001035505929058548
2,0,6,2,0.016534131658740684
2,0,6,3,0.05992448268706972
2,0,6,4,0.13326996840264926
2,0,6,5,0.19938063011415855
2,0,6,6,0.23036672577586711
2,0,6,7,0.18904251110890197
2,0,6,8,0.11466383325933323
2,0,6,9,0.049583884615667505
2,0,6,10,0.006197995906400711
2,0,7,0,3.3054215275989064e-07
2,0,7,1,0.0007537938670472772
2,0,7,2,0.009021810005106799
2,0,7,3,0.055604897736230216
2,0,7,4,0.12848086334845765
2,0,7,5,0.19834768588678384
2,0,7,6,0.23966322382223904
2,0,7,7,0.1938316161630936
2,0,7,8,0.11945293831352478
2,0,7,9,0.04958388461566747
2,0,7,10,0.005258955699696474
2,0,8,0,3.3054215275989064e-07
2,0,8,1,2.5617016838891523e-06
2,0,8,2,0.008270577839743413
2,0,8,3,0.05694042158576513
2,0,8,4,0.12948250623560884
2,0,8,5,0.20202037647300483
2,0,8,6,0.23966322382223904
2,0,8,7,0.19282997327594237
2,0,8,8,0.11845129542637356
2,0,8,9,0.046829366676001724
2,0,8,10,0.00550936642148427
2,0,9,0,3.3054215275989064e-07
2,0,9,1,2.5617016838891523e-06
2,0,9,2,0.002761541960411905
2,0,9,3,0.03995422762449298
2,0,9,4,0.11157813962778143
2,0,9,5,0.18595235515828798
2,0,9,6,0.24104048279207194
2,0,9,7,0.2107343398837698
2,0,9,8,0.13635566203420096
2,0,9,9,0.061979215344163376
2,0,9,10,0.009641143330982902
2,0,10,0,3.3054215275989064e-07
2,0,10,1,2.5617016838891523e-06
2,0,10,2,0.0005579276086792983
2,0,10,3,0.018744439489066664
2,0,10,4,0.08761383355268937
2,0,10,5,0.16198804908319586
2,0,10,6,0.2319505735911749
2,0,10,7,0.23469864595886186
2,0,10,8,0.16031996810929305
2,0,10,9,0.08594352141925547
2,0,10,10,0.01818014894394674
2,1,0,0,3.305421527598906e-07
2,1,0,1,0.0033079832292827968
2,1,0,2,0.04958834693472973
2,1,0,3,0.11405076020150179
2,1,0,4,0.188429190144456
2,1,0,5,0.23636003345417125
2,1,0,6,0.19834545472725268
2,1,0,7,0.13388328936709518
2,1,0,8,0.05950461151752644
2,1,0,9,0.014876958575878967
2,1,0,10,0.0016530413059522126
2,1,1,0,0.01239566127064866
2,1,1,1,0.0495838846156675
2,1,1,2,0.11156500057720922
2,1,1,3,0.18594367842677795
2,1,1,4,0.21074078545574862
2,1,1,5,0.20247946279628248
2,1,1,6,0.1363688010847732
2,1,1,7,0.06612214805131768
2,1,1,8,0.02479768547773795
2,1,1,9,2.5617016838891528e-06
2,1,1,10,3.305421527598907e-07
2,1,2,0,3.3054215275989064e-07
2,1,2,1,0.009918826284480613
2,1,2,2,0.031408528532935756
2,1,2,3,0.08099654492551275
2,1,2,4,0.15041684257706858
2,1,2,5,0.19834768588678384
2,1,2,6,0.21321985160144782
2,1,2,7,0.16859021540688374
2,1,2,8,0.0991696698487133
2,1,2,9,0.04132033079667022
2,1,2,10,0.006611173597350572
2,1,3,0,3.305421527598907e-07
2,1,3,1,0.0066134047568816995
2,1,3,2,0.036366660824334124
2,1,3,3,0.09421823103590837
2,1,3,4,0.1685966609788626
2,1,3,5,0.21322208276097895
2,1,3,6,0.21487256236524724
2,1,3,7,0.15371581853268868
2,1,3,8,0.08098985144691934
2,1,3,9,0.029751355450074044
2,1,3,10,0.0016530413059522133
2,1,4,0,0.0004352544273631422
2,1,4,1,0.0056565722094188585
2,1,4,2,0.023057989936896416
2,1,4,3,0.07699524518157723
2,1,4,4,0.147459360157638
2,1,4,5,0.20617631582057072
2,1,4,6,0.22487581172508603
2,1,4,7,0.17224357604265098
2,1,4,8,0.10090936538955485
2,1,4,9,0.03784093971498715
2,1,4,10,0.004349569394256583
2,1,5,0,0.003305752069751666
2,1,5,1,0.017356024721578146
2,1,5,2,0.03388759467863495
2,1,5,3,0.07438570187031493
2,1,5,4,0.13141066879337485
2,1,5,5,0.17603609057549127
2,1,5,6,0.20908807469194918
2,1,5,7,0.17685376922588103
2,1,5,8,0.11404406672290837
2,1,5,9,0.05454201690706585
2,1,5,10,0.009090239743049752
2,1,6,0,3.305421527598907e-07
2,1,6,1,0.001035505929058548
2,1,6,2,0.016534131658740684
2,1,6,3,0.05992448268706972
2,1,6,4,0.13326996840264926
2,1,6,5,0.19938063011415855
2,1,6,6,0.23036672577586711
2,1,6,7,0.18904251110890197
2,1,6,8,0.11466383325933323
2,1,6,9,0.049583884615667505
2,1,6,10,0.006197995906400711
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0007537938670472772
2,1,7,2,0.009021810005106799
2,1,7,3,0.055604897736230216
2,1,7,4,0.12848086334845765
2,1,7,5,0.19834768588678384
2,1,7,6,0.23966322382223904
2,1,7,7,0.1938316161630936
2,1,7,8,0.11945293831352478
2,1,7,9,0.04958388461566747
2,1,7,10,0.005258955699696474
2,1,8,0,3.3054215275989064e-07
2,1,8,1,2.5617016838891523e-06
2,1,8,2,0.008270577839743413
2,1,8,3,0.05694042158576513
2,1,8,4,0.12948250623560884
2,1,8,5,0.20202037647300483
2,1,8,6,0.23966322382223904
2,1,8,7,0.19282997327594237
2,1,8,8,0.11845129542637356
2,1,8,9,0.046829366676001724
2,1,8,10,0.00550936642148427
2,1,9,0,3.3054215275989064e-07
2,1,9,1,2.5617016838891523e-06
2,1,9,2,0.002761541960411905
2,1,9,3,0.03995422762449298
2,1,9,4,0.11157813962778143
2,1,9,5,0.18595235515828798
2,1,9,6,0.24104048279207194
2,1,9,7,0.2107343398837698
2,1,9,8,0.13635566203420096
2,1,9,9,0.061979215344163376
2,1,9,10,0.009641143330982902
2,1,10,0,3.3054215275989064e-07
2,1,10,1,2.5617016838891523e-06
2,1,10,2,0.0005579276086792983
2,1,10,3,0.018744439489066664
2,1,10,4,0.08761383355268937
2,1,10,5,0.16198804908319586
2,1,10,6,0.2319505735911749
2,1,10,7,0.23469864595886186
2,1,10,8,0.16031996810929305
2,1,10,9,0.08594352141925547
2,1,10,10,0.01818014894394674
2,2,0,0,3.635563768344279e-11
2,2,0,1,3.6383813302647477e-07
2,2,0,2,6.363009151903262e-06
2,2,0,3,2.0724222238526254e-05
2,2,0,4,0.18181527338534503
2,2,0,5,0.23636218174185256
2,2,0,6,0.2727163649543875
2,2,0,7,0.23634545719418265
2,2,0,8,0.05455090800380953
2,2,0,9,0.018182181799999593
2,2,0,10,1.8181454405489737e-07
2,2,1,0,1.363372768766788e-06
2,2,1,1,5.453627408708465e-06
2,2,1,2,0.04545772679552102
2,2,1,3,0.13636227288634512
2,2,1,4,0.22726227449519212
2,2,1,5,0.2727140929724328
2,2,1,6,0.1818204540637148
2,2,1,7,0.1363600006589899
2,2,1,8,1.3634136688591815e-05
2,2,1,9,2.726954582450256e-06
2,2,1,10,3.635563768344279e-11
2,2,2,0,3.635563768344279e-11
2,2,2,1,1.0909508866953308e-06
2,2,2,2,4.363449079313907e-06
2,2,2,3,0.03637272634191297
2,2,2,4,0.07274417943668299
2,2,2,5,0.1818245443183548
2,2,2,6,0.27271800095808324
2,2,2,7,0.21817145569441812
2,2,2,8,0.16362218373065993
2,2,2,9,0.05454072793445708
2,2,2,10,7.271491093065392e-07
2,2,3,0,3.635563768344279e-11
2,2,3,1,7.273945098609021e-07
2,2,3,2,4.908783644565549e-06
2,2,3,3,0.01819636172569892
2,2,3,4,0.10910181668019839
2,2,3,5,0.21818181800549336
2,2,3,6,0.2727181827362717
2,2,3,7,0.2181698196907223
2,2,3,8,0.1454423653288659
2,2,3,9,0.018183817803695355
2,2,3,10,1.8181454405489737e-07
2,2,4,0,4.7872721010634474e-08
2,2,4,1,6.2215450604041e-07
2,2,4,2,3.4449908641532485e-06
2,2,4,3,0.01915119471308916
2,2,4,4,0.057436217230054126
2,2,4,5,0.20095995152211193
2,2,4,6,0.26793564643538015
2,2,4,7,0.24400349482128078
2,2,4,8,0.17701655738054772
2,2,4,9,0.03349234447943563
2,2,4,10,4.784000093671938e-07
2,2,5,0,3.635927324721113e-07
2,2,5,1,1.908952734572793e-06
2,2,5,2,0.00909354553722263
2,2,5,3,0.05454981807088067
2,2,5,4,0.05456427014579477
2,2,5,5,0.14546645262936836
2,2,5,6,0.24545081825003012
2,2,5,7,0.21817236458536018
2,2,5,8,0.19997945741779852
2,2,5,9,0.0727200010016858
2,2,5,10,9.9981639193236e-07
2,2,6,0,3.6355637683442794e-11
2,2,6,1,1.1389312395280544e-07
2,2,6,2,2.727445383558983e-06
2,2,6,3,1.4770986567862497e-05
2,2,6,4,0.05683670200147193
2,2,6,5,0.15910238437757077
2,2,6,6,0.27271988690678806
2,2,6,7,0.26134602494858805
2,2,6,8,0.19316284351897364
2,2,6,9,0.05681386418061435
2,2,6,10,6.817045622022359e-07
2,2,7,0,3.6355637683442794e-11
2,2,7,1,8.290820547259852e-08
2,2,7,2,1.9011808907534644e-06
2,2,7,3,1.4295884484499325e-05
2,2,7,4,0.024818426161643953
2,2,7,5,0.17356189939029962
2,2,7,6,0.2727209094090979
2,2,7,7,0.2644450435402229
2,2,7,8,0.2231154581267878
2,2,7,9,0.04132140494051086
2,2,7,10,5.784215006015461e-07
2,2,8,0,3.635563768344279e-11
2,2,8,1,2.817561920466816e-10
2,2,8,2,1.8185544414729125e-06
2,2,8,3,1.4442775949886969e-05
2,2,8,4,0.020228178036878992
2,2,8,5,0.1818249482698846
2,2,8,6,0.2727209094090979
2,2,8,7,0.272707578299679
2,2,8,8,0.21209848805411516
2,2,8,9,0.040403030318190716
2,2,8,10,6.059636503617298e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,2.817561920466816e-10
2,2,9,2,1.2126271467488663e-06
2,2,9,3,1.2574500124487827e-05
2,2,9,4,2.8632282369609885e-05
2,2,9,5,0.13637863387763813
2,2,9,6,0.2727210608909216
2,2,9,7,0.27270954756338683
2,2,9,8,0.2423968220540253
2,2,9,9,0.07575045547715391
2,2,9,10,1.0604091214047646e-06
2,2,10,0,3.635563768344279e-11
2,2,10,1,2.817561920466816e-10
2,2,10,2,9.702562288592468e-07
2,2,10,3,1.0241680039800248e-05
2,2,10,4,2.5996498637560282e-05
2,2,10,5,0.048516540358919384
2,2,10,6,0.2727200611108852
2,2,10,7,0.2727121833471189
2,2,10,8,0.26663654962671923
2,2,10,9,0.1393754572069108
2,2,10,10,1.9995964282270362e-06
2,3,0,0,4.544818266807182e-07
2,3,0,1,5.817183785542894e-06
2,3,0,2,0.10908600053266948
2,3,0,3,0.22725709310788725
2,3,0,4,0.2636263648643963
2,3,0,5,0.25453727391074765
2,3,0,6,0.10910236201476362
2,3,0,7,0.03637581657111606
2,3,0,8,6.999232811363509e-06
2,3,0,9,1.6362854519469722e-06
2,3,0,10,1.8181454405489737e-07
2,3,1,0,0.02272409137039155
2,3,1,1,0.11362227473381993
2,3,1,2,0.1818040925816207
2,3,1,3,0.2727095475633869
2,3,1,4,0.2272731811864971
2,3,1,5,0.1363777249866961
2,3,1,6,0.045473179386673085
2,3,1,7,1.2725981948168838e-05
2,3,1,8,3.181890854602018e-06
2,3,1,9,2.817561920466817e-10
2,3,1,10,3.635563768344281e-11
2,3,2,0,4.544818266807184e-07
2,3,2,1,0.018184363138260606
2,3,2,2,0.06363945386829341
2,3,2,3,0.14545327275637265
2,3,2,4,0.2454443651243413
2,3,2,5,0.23635527417069271
2,3,2,6,0.1909041828062057
2,3,2,7,0.09091309043823703
2,3,2,8,0.009100271330194075
2,3,2,9,4.544736466622397e-06
2,3,2,10,7.271491093065395e-07
2,3,3,0,4.544818266807184e-07
2,3,3,1,0.009095090161023072
2,3,3,2,0.08181781804458006
2,3,3,3,0.1727214552444621
2,3,3,4,0.26362418352613526
2,3,3,5,0.2454458195952492
2,3,3,6,0.16363763632181197
2,3,3,7,0.06364472617195918
2,3,3,8,9.362349260787291e-06
2,3,3,9,3.272289147701898e-06
2,3,3,10,1.8181454405489745e-07
2,3,4,0,5.023181920536695e-07
2,3,4,1,0.011965166843396317
2,3,4,2,0.04306889829970931
2,3,4,3,0.14832301458418828
2,3,4,4,0.2535762219504584
2,3,4,5,0.2535772267595318
2,3,4,6,0.2057347380864125
2,3,4,7,0.07656258265182082
2,3,4,8,0.007187008060737525
2,3,4,9,4.162045543638787e-06
2,3,4,10,4.784000093671939e-07
2,3,5,0,0.004545272748633864
2,3,5,1,0.04090745469226023
2,3,5,2,0.054550817114715336
2,3,5,3,0.10909690796017618
2,3,5,4,0.22272000112302276
2,3,5,5,0.22271945603385804
2,3,5,6,0.209081547202456
2,3,5,7,0.12272518230219152
2,3,5,8,0.013646362044320176
2,3,5,9,5.99896197396011e-06
2,3,5,10,9.998163919323605e-07
2,3,6,0,4.544818266807184e-07
2,3,6,1,5.567238776469226e-06
2,3,6,2,0.03409886224680037
2,3,6,3,0.11932034049949579
2,3,6,4,0.24430636549802884
2,3,6,5,0.26703045707746537
2,3,6,6,0.21590056966227744
2,3,6,7,0.11363761349547043
2,3,6,8,0.005693634467887725
2,3,6,9,5.453627408708468e-06
2,3,6,10,6.81704562202236e-07
2,3,7,0,4.544818266807184e-07
2,3,7,1,5.536253857989019e-06
2,3,7,2,0.016539915510190316
2,3,7,3,0.11157363577736072
2,3,7,4,0.2520520683744664
2,3,7,5,0.26857958939010795
2,3,7,6,0.23965669633274592
2,3,7,7,0.10330983407901563
2,3,7,8,0.008276237751519132
2,3,7,9,5.453627408708465e-06
2,3,7,10,5.784215006015462e-07
2,3,8,0,4.544818266807184e-07
2,3,8,1,5.453627408708468e-06
2,3,8,2,0.01011333127303145
2,3,8,3,0.12121353508489047
2,3,8,4,0.25251121437240187
2,3,8,5,0.2727113158056653
2,3,8,6,0.2373615171860639
2,3,8,7,0.0959651506410342
2,3,8,8,0.010112270900265681
2,3,8,9,5.150663761346443e-06
2,3,8,10,6.059636503617301e-07
2,3,9,0,4.544818266807185e-07
2,3,9,1,5.4536274087084694e-06
2,3,9,2,1.3937100335953844e-05
2,3,9,3,0.0833412108888122
2,3,9,4,0.23483636567924268
2,3,9,5,0.27270954851772244
2,3,9,6,0.2575592451586892
2,3,9,7,0.13636227288634517
2,3,9,8,0.015163634286673925
2,3,9,9,6.8169638218375725e-06
2,3,9,10,1.0604091214047653e-06
2,3,10,0,4.544818266807184e-07
2,3,10,1,5.453627408708468e-06
2,3,10,2,1.3694729418064223e-05
2,3,10,3,0.02729060330675318
2,3,10,4,0.2030225469224982
2,3,10,5,0.2727069127339903
2,3,10,6,0.2696767912731338
2,3,10,7,0.19695763814248182
2,3,10,8,0.030314452438507132
2,3,10,9,9.452747553887177e-06
2,3,10,10,1.999596428227037e-06
2,4,0,0,2.0201212054569892e-07
2,4,0,1,0.002021737293332445
2,4,0,2,0.030306969236417295
2,4,0,3,0.08586380740220732
2,4,0,4,0.17070892903670057
2,4,0,5,0.2373703437723909
2,4,0,6,0.22322725315780098
2,4,0,7,0.1616111420720372
2,4,0,8,0.06868683833213295
2,4,0,9,0.019192414082128264
2,4,0,10,0.0010103636027314943
2,4,1,0,0.007575656532584258
2,4,1,1,0.032828131231080505
2,4,1,2,0.08838181832953741
2,4,1,3,0.1691867177779599
2,4,1,4,0.20959171778703722
2,4,1,5,0.2222184349514273
2,4,1,6,0.16161782817879064
2,4,1,7,0.08081338320310592
2,4,1,8,0.027782928596303054
2,4,1,9,3.0804121710392845e-06
2,4,1,10,3.0300000299970683e-07
2,4,2,0,2.0201212054569892e-07
2,4,2,1,0.006061979704246426
2,4,2,2,0.022225939080024088
2,4,2,3,0.061623080049477114
2,4,2,4,0.12727995868314362
2,4,2,5,0.19091173694521374
2,4,2,6,0.22423876798603676
2,4,2,7,0.18888168767657607
2,4,2,8,0.12221477870927905
2,4,2,9,0.050501566093885335
2,4,2,10,0.0060603030599971335
2,4,3,0,2.0201212054569892e-07
2,4,3,1,0.004041858498789435
2,4,3,2,0.02323636323912942
2,4,3,3,0.07071344369584516
2,4,3,4,0.14747953473401776
2,4,3,5,0.20808131296609084
2,4,3,6,0.23130810153600573
2,4,3,7,0.1797911422520196
2,4,3,8,0.0989855661847847
2,4,3,9,0.035352111278465256
2,4,3,10,0.0010103636027314943
2,4,4,0,0.0002660074338912022
2,4,4,1,0.00345708657089399
2,4,4,2,0.01568738402083895
2,4,4,3,0.05556336700767522
2,4,4,4,0.12148611803402391
2,4,4,5,0.19670611336162566
2,4,4,6,0.23577392920721812
2,4,4,7,0.19749263526917635
2,4,4,8,0.12519145501127973
2,4,4,9,0.04412300135323557
2,4,4,10,0.004252902730141265
2,4,5,0,0.002020323217577535
2,4,5,1,0.011112191828794695
2,4,5,2,0.027275605870007092
2,4,5,3,0.06313717117353355
2,4,5,4,0.10910004939225545
2,4,5,5,0.16414749408935808
2,4,5,6,0.21464446470743503
2,4,5,7,0.1929221118656785
2,4,5,8,0.13938435473015617
2,4,5,9,0.06767096033657401
2,4,5,10,0.008585272788629956
2,4,6,0,2.0201212054569892e-07
2,4,6,1,0.0006329039645807653
2,4,6,2,0.010105757181847403
2,4,6,3,0.04167565559290827
2,4,6,4,0.1054394431537596
2,4,6,5,0.18371646393173344
2,4,6,6,0.23926260144977526
2,4,6,7,0.21274232441141702
2,4,6,8,0.13951065775004434
2,4,6,9,0.0618636117609033
2,4,6,10,0.0050503787909099524
2,4,7,0,2.0201212054569892e-07
2,4,7,1,0.00046073454366113534
2,4,7,2,0.005514572623990609
2,4,7,3,0.036281509496122216
2,4,7,4,0.09872551740610061
2,4,7,5,0.18136379169501665
2,4,7,6,0.24655081774280044
2,4,7,7,0.219456250159076
2,4,7,8,0.14783120890038068
2,4,7,9,0.05876511991288261
2,4,7,10,0.005050275507848351
2,4,8,0,2.0201212054569897e-07
2,4,8,1,1.6160878754561705e-06
2,4,8,2,0.005055454168204931
2,4,8,3,0.03648567231173712
2,4,8,4,0.09877663155573704
2,4,8,5,0.1863115818071721
2,4,8,6,0.24690784561006213
2,4,8,7,0.21940513600943962
2,4,8,8,0.14645399124377245
2,4,8,9,0.054990522352469325
2,4,8,10,0.005611346841409266
2,4,9,0,2.0201212054569897e-07
2,4,9,1,1.6160878754561705e-06
2,4,9,2,0.0016885854924432793
2,4,9,3,0.024421362520571904
2,4,9,4,0.07997969527975553
2,4,9,5,0.1649901504456053
2,4,9,6,0.2432612124477133
2,4,9,7,0.2331526781627208
2,4,9,8,0.1674951026853986
2,4,9,9,0.0757508089347425
2,4,9,10,0.009258585931052811
2,4,10,0,2.0201212054569892e-07
2,4,10,1,1.6160878754561703e-06
2,4,10,2,0.00034183802213861973
2,4,10,3,0.011458918118889551
2,4,10,4,0.05725478594387172
2,4,10,5,0.13300801855143746
2,4,10,6,0.2289535959866925
2,4,10,7,0.2491450620016707
2,4,10,8,0.19324964849490256
2,4,10,9,0.10874281965345038
2,4,10,10,0.017843495126950288
2,5,0,0,3.6355637683442794e-11
2,5,0,1,8.182836040695093e-07
2,5,0,2,9.998572920247537e-06
2,5,0,3,0.09091390844008487
2,5,0,4,0.20908609165716643
2,5,0,5,0.2545413639199871
2,5,0,6,0.2545344561034267
2,5,0,7,0.14545227297633637
2,5,0,8,0.03636899915284875
2,5,0,9,0.009091909042725768
2,5,0,10,1.818145440548974e-07
2,5,1,0,1.3633727687667887e-06
2,5,1,1,0.022728181625031492
2,5,1,2,0.0909059094635929
2,5,1,3,0.18181090999988805
2,5,1,4,0.24998863805658317
2,5,1,5,0.2272709092045425
2,5,1,6,0.15909409050232373
2,5,1,7,0.06818908999329532
2,5,1,8,9.544127449204506e-06
2,5,1,9,1.3636181693211522e-06
2,5,1,10,3.6355637683442813e-11
2,5,2,0,3.6355637683442794e-11
2,5,2,1,1.545396357738366e-06
2,5,2,2,0.018185817854569037
2,5,2,3,0.05455463519287375
2,5,2,4,0.12728172597108653
2,5,2,5,0.22727045475907137
2,5,2,6,0.24544718268626176
2,5,2,7,0.19090063742259658
2,5,2,8,0.10908463719625636
2,5,2,9,0.027272636335461845
2,5,2,10,7.271491093065394e-07
2,5,3,0,3.635563768344281e-11
2,5,3,1,1.1818399809039381e-06
2,5,3,2,0.009097453768273598
2,5,3,3,0.0636449988392418
2,5,3,4,0.16363936321460196
2,5,3,5,0.24544990960448856
2,5,3,6,0.24544736446445017
2,5,3,7,0.18181009199804019
2,5,3,8,0.08181590937360168
2,5,3,9,0.00909354504642153
2,5,3,10,1.8181454405489745e-07
2,5,4,0,4.787272101063449e-08
2,5,4,1,1.0765999770834455e-06
2,5,4,2,0.009574353629222702
2,5,4,3,0.03828983087150898
2,5,4,4,0.12919485529872007
2,5,4,5,0.2344467706195908
2,5,4,6,0.255972465082903
2,5,4,7,0.21051394905097565
2,5,4,8,0.10525791931188173
2,5,4,9,0.016748253262489632
2,5,4,10,4.784000093671939e-07
2,5,5,0,3.6359273247211144e-07
2,5,5,1,0.0045468181086359616
2,5,5,2,0.031819454653142724
2,5,5,3,0.05455390808012008
2,5,5,4,0.10001290725933766
2,5,5,5,0.19545681778051535
2,5,5,6,0.23181336410949965
2,5,5,7,0.20907936515526007
2,5,5,8,0.1363530014625342
2,5,5,9,0.036362999981829895
2,5,5,10,9.998163919323605e-07
2,5,6,0,3.635563768344281e-11
2,5,6,1,5.683385949958402e-07
2,5,6,2,6.363009151903263e-06
2,5,6,3,0.02842170293599693
2,5,6,4,0.10796590750305274
2,5,6,5,0.21590943159436332
2,5,6,6,0.2670352285095107
2,5,6,7,0.22725852461112103
2,5,6,8,0.12499193285327898
2,5,6,9,0.02840965890401152
2,5,6,10,6.81704562202236e-07
2,5,7,0,3.635563768344281e-11
2,5,7,1,5.373536765156332e-07
2,5,7,2,5.536744659097745e-06
2,5,7,3,0.012412353285806657
2,5,7,4,0.09918632052337996
2,5,7,5,0.22313913229504378
2,5,7,6,0.2685854969358309
2,5,7,7,0.2437843412108456
2,5,7,8,0.13222227390894145
2,5,7,9,0.02066342928395979
2,5,7,10,5.784215006015462e-07
2,5,8,0,3.635563768344281e-11
2,5,8,1,4.547272272350818e-07
2,5,8,2,5.454118209817193e-06
2,5,8,3,0.010117321030590048
2,5,8,4,0.10102257400932459
2,5,8,5,0.2272708587106012
2,5,8,6,0.27271681939985853
2,5,8,7,0.2424071235542373
2,5,8,8,0.12625469795896918
2,5,8,9,0.020204090490976025
