Programming in COBOL,Programming in C++,Systems Analysis and Design,probability
7,1,0,1.7261107109481282e-06
7,1,1,0.005953273841053688
7,1,2,0.06548583191983715
7,1,3,0.04166976141971212
7,1,4,0.24404726173039984
7,1,5,0.1130903579480962
7,1,6,0.31546285895869036
7,1,7,0.0892804174516771
7,1,8,0.12500184481971258
7,1,9,3.3329000549931443e-06
7,1,10,3.3329000549931443e-06
7,2,0,0.004331255163663598
7,2,1,0.008659783354566929
7,2,2,0.0822556704909646
7,2,3,0.043291644845473924
7,2,4,0.2121224241091056
7,2,5,0.09090909090909091
7,2,6,0.25973623420904224
7,2,7,0.07359134218179722
7,2,8,0.16449770611812786
7,2,9,0.030302424309083576
7,2,10,0.030302424309083576
7,3,0,4.7638566557978224e-07
7,3,1,9.524713971486761e-07
7,3,2,1.4046028751336807e-05
7,3,3,0.023814047035787874
7,3,4,0.142869045971647
7,3,5,0.0476285698573733
7,3,6,0.35712285992105935
7,3,7,0.04762666511453501
7,3,8,0.2856895272995318
7,3,9,0.02381261837868115
7,3,10,0.07142119153557053
7,4,0,9.762756837271205e-07
7,4,1,0.0023823809092779116
7,4,2,0.030961118250783865
7,4,3,0.019054189500135228
7,4,4,0.17382011731382466
7,4,5,0.0928567143564182
7,4,6,0.2999910724627376
7,4,7,0.12617981104336617
7,4,8,0.20475345326276537
7,4,9,0.023809619038572264
7,4,10,0.026190547586434878
7,5,0,4.7638566557978224e-07
7,5,1,9.524713971486761e-07
7,5,2,9.047128569863425e-06
7,5,3,4.761557161714345e-06
7,5,4,3.332870061592056e-05
7,5,5,0.04762856985737331
7,5,6,0.2857100001857253
7,5,7,0.04762666511453502
7,5,8,0.4285252445705628
7,5,9,0.047621903857307316
7,5,10,0.14283905017108608
7,6,0,4.7638566557978224e-07
7,6,1,9.524713971486761e-07
7,6,2,0.02382833040755897
7,6,3,0.04762333251441404
7,6,4,0.28570476324267796
7,6,5,0.07143285643581798
7,6,6,0.4047314330779487
7,6,7,0.0952352382714244
7,6,8,0.07143595139298523
7,6,9,3.332900054993145e-06
7,6,10,3.332900054993145e-06
7,7,0,4.76385665579782e-07
7,7,1,9.524713971486757e-07
7,7,2,0.009535160792107433
7,7,3,0.013339161161235912
7,7,4,0.12573155928322488
7,7,5,0.07428937082523134
7,7,6,0.2990404006696542
7,7,7,0.1276086681060946
7,7,8,0.2533176971129195
7,7,9,0.05332893395591626
7,7,10,0.04380761923655291
7,8,0,4.76385665579782e-07
7,8,1,9.524713971486757e-07
7,8,2,9.047128569863421e-06
7,8,3,1.4759357524661109e-05
7,8,4,0.19048761692889923
7,8,5,0.14284571617115205
7,8,6,0.3333185733426145
7,8,7,0.14284381142831373
7,8,8,0.190472380985753
7,8,9,3.3329000549931435e-06
7,8,10,3.3329000549931435e-06
7,9,0,4.7638566557978213e-07
7,9,1,9.524713971486759e-07
7,9,2,9.047128569863423e-06
7,9,3,9.760457343187726e-06
7,9,4,0.09525547391457613
7,9,5,0.07143285643581797
7,9,6,0.2619057136072805
7,9,7,0.14284381142831376
7,9,8,0.26189023962126856
7,9,9,0.07142119153557051
7,9,10,0.09523047701419667
7,10,0,2.4759457381691355e-06
7,10,1,0.009524666662847611
7,10,2,0.05714533359705486
7,10,3,0.009530475308684765
7,10,4,0.17144218810607095
7,10,5,0.0857154283828848
7,10,6,0.26666257180282427
7,10,7,0.12379838260548538
7,10,8,0.2476046683340928
7,10,9,0.028570476354261198
7,10,10,3.3329000549931435e-06
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,6.000179887822504e-06
8,0,3,1.3997620354150883e-05
8,0,4,5.399082136601055e-05
8,0,5,0.19997600395941934
8,0,6,0.5999280112783897
8,0,7,1.9996300571918947e-05
8,0,8,0.1999959999600572
8,0,9,1.9998600066002424e-06
8,0,10,3.999420079189596e-06
8,1,0,1.2500249793792342e-06
8,1,1,1.2500249793792342e-06
8,1,2,0.02501549778779916
8,1,3,0.025005999077630334
8,1,4,0.22500449898766825
8,1,5,0.14998700214468544
8,1,6,0.3499805027546299
8,1,7,0.1249887516622704
8,1,8,0.10000924825527194
8,1,9,1.999860006600242e-06
8,1,10,3.9994200791895955e-06
8,2,0,2.726972760269097e-06
8,2,1,2.726972760269097e-06
8,2,2,0.054553090069183297
8,2,3,0.0363659997400286
8,2,4,0.2181823635763702
8,2,5,0.0909090909090909
8,2,6,0.27272181878175217
8,2,7,0.09090545494541055
8,2,8,0.1818118188817412
8,2,9,0.018182545374554254
8,2,10,0.03636236377634824
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,1.0999080069295889e-05
8,3,3,8.998720172677499e-06
8,3,4,0.10002199665047073
8,3,5,0.0999980003299516
8,3,6,0.2999940003899868
8,3,7,0.09999799993003958
8,3,8,0.2999740035895249
8,3,9,6.998760188073626e-06
8,3,10,0.09998700194972833
8,4,0,5.001899521582268e-07
8,4,1,1.0000799703055652e-06
8,4,2,0.010010299113070505
8,4,3,0.020005599226102507
8,4,4,0.12002309616656387
8,4,5,0.07000459924111128
8,4,6,0.38997270398645323
8,4,7,0.13998820160179035
8,4,8,0.2099923006529495
8,4,9,0.010001799783025957
8,4,10,0.029999899959010222
8,5,0,2.9993401088840293e-10
8,5,1,2.9993401088840293e-10
8,5,2,6.000179887822501e-06
8,5,3,3.9998199912041125e-06
8,5,4,3.399522064011699e-05
8,5,5,1.9996700483933458e-05
8,5,6,0.20001599676051912
8,5,7,0.19997600355950726
8,5,8,0.3999620050193554
8,5,9,1.1997660369547005e-05
8,5,10,0.19997000447937743
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,2.099688043224266e-05
8,6,3,1.3997620354150883e-05
8,6,4,0.2999880017097691
8,6,5,0.0999980003299516
8,6,6,0.3999720040194545
8,6,7,0.09999799993003959
8,6,8,0.1000029996300451
8,6,9,1.9998600066002424e-06
8,6,10,3.999420079189596e-06
8,7,0,2.999340108884031e-10
8,7,1,2.999340108884031e-10
8,7,2,1.0399212047519082e-05
8,7,3,7.998940136382821e-06
8,7,4,0.08002799557263525
8,7,5,0.06400591902334324
8,7,6,0.33598608169659516
8,7,7,0.1519861619053483
8,7,8,0.2879786427140613
8,7,9,0.03199896014158144
8,7,10,0.04799784019438337
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,6.000179887822504e-06
8,8,3,1.3997620354150883e-05
8,8,4,5.399082136601055e-05
8,8,5,0.19997600395941934
8,8,6,0.5999280112783897
8,8,7,1.9996300571918947e-05
8,8,8,0.1999959999600572
8,8,9,1.9998600066002424e-06
8,8,10,3.999420079189596e-06
8,9,0,2.999340108884031e-10
8,9,1,2.999340108884031e-10
8,9,2,6.000179887822504e-06
8,9,3,8.998720172677499e-06
8,9,4,3.899412082159039e-05
8,9,5,0.0999980003299516
8,9,6,0.2999940003899868
8,9,7,0.09999799993003958
8,9,8,0.39995700611917406
8,9,9,6.998760188073626e-06
8,9,10,0.0999920008499098
8,10,0,1.999860006600242e-06
8,10,1,1.999860006600242e-06
8,10,2,0.040003200311892674
8,10,3,0.03999920039192346
8,10,4,0.08003439416486756
8,10,5,0.04001119815227102
8,10,6,0.39996800489930934
8,10,7,0.15998280254764766
8,10,8,0.19999799952012978
8,10,9,0.03999520087186627
8,10,10,3.999420079189596e-06
9,0,0,2.9993401088840293e-10
9,0,1,2.9993401088840293e-10
9,0,2,1.499670054442015e-09
9,0,3,1.2497950299708862e-05
9,0,4,5.24911513115685e-05
9,0,5,1.9996700483933455e-05
9,0,6,0.49995000764892206
9,0,7,0.24996500537424107
9,0,8,0.24999250012506322
9,0,9,4.999200115484271e-06
9,0,10,2.499750024747579e-06
9,1,0,1.2500249793792344e-06
9,1,1,1.2500249793792344e-06
9,1,2,1.4998200214474595e-05
9,1,3,9.998500208972174e-06
9,1,4,0.15626812182235478
9,1,5,0.12499250123731852
9,1,6,0.4374612559304142
9,1,7,0.1249887516622704
9,1,8,0.15625437364711967
9,1,9,4.999200115484273e-06
9,1,10,2.49975002474758e-06
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,0.02273113593868311
9,2,4,0.20454749977502476
9,2,5,0.09090909090909091
9,2,6,0.27272181878175217
9,2,7,0.09090545494541054
9,2,8,0.24998613788846863
9,2,9,0.04545227297724523
9,2,10,0.022727499975002747
9,3,0,2.99934010888403e-10
9,3,1,2.99934010888403e-10
9,3,2,5.000399851527825e-06
9,3,3,7.499050118235481e-06
9,3,4,4.249335094862175e-05
9,3,5,1.9996700483933455e-05
9,3,6,0.3749775031120875
9,3,7,0.1249925008374065
9,3,8,0.37496500466189786
9,3,9,0.12498250263713152
9,3,10,7.498650206220962e-06
9,4,0,5.001899521582268e-07
9,4,1,1.0000799703055652e-06
9,4,2,6.500069905969843e-06
9,4,3,8.498830154530158e-06
9,4,4,0.06253424440956552
9,4,5,0.06250624896890122
9,4,6,0.3624787529883497
9,4,7,0.1499860019647371
9,4,8,0.2999800022697426
9,4,9,0.03749875012123845
9,4,10,0.024999500107482395
9,5,0,2.9993401088840293e-10
9,5,1,2.9993401088840293e-10
9,5,2,1.499670054442015e-09
9,5,3,2.5001499367620974e-06
9,5,4,3.249555058567498e-05
9,5,5,1.9996700483933455e-05
9,5,6,5.998950158377857e-05
9,5,7,1.9996300571918933e-05
9,5,8,0.7498925160727645
9,5,9,0.24996000607414756
9,5,10,1.2497550387694343e-05
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,1.4998200214474592e-05
9,6,3,1.2497950299708862e-05
9,6,4,5.2491151311568516e-05
9,6,5,0.12499250123731849
9,6,6,0.7498950167225912
9,6,7,0.1249925008374065
9,6,8,3.249435084963143e-05
9,6,9,4.999200115484272e-06
9,6,10,2.4997500247475796e-06
9,7,0,2.99934010888403e-10
9,7,1,2.99934010888403e-10
9,7,2,4.40053182975102e-06
9,7,3,6.499270081940804e-06
9,7,4,0.010041893361953462
9,7,5,0.040011198152270985
9,7,6,0.2999940003899868
9,7,7,0.1499866018327589
9,7,8,0.3899637047663905
9,7,9,0.059995800497941267
9,7,10,0.04999590059691828
9,8,0,2.9993401088840293e-10
9,8,1,2.9993401088840293e-10
9,8,2,1.499670054442015e-09
9,8,3,1.2497950299708862e-05
9,8,4,5.24911513115685e-05
9,8,5,1.9996700483933455e-05
9,8,6,0.49995000764892206
9,8,7,0.24996500537424107
9,8,8,0.24999250012506322
9,8,9,4.999200115484271e-06
9,8,10,2.499750024747579e-06
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.4996700544420154e-09
9,9,3,7.499050118235481e-06
9,9,4,3.7494450767148363e-05
9,9,5,1.9996700483933455e-05
9,9,6,0.25000499857525293
9,9,7,0.12499250083740647
9,9,8,0.37497000356207927
9,9,9,0.12498250263713152
9,9,10,0.12498500208722228
9,10,0,1.999860006600242e-06
9,10,1,1.999860006600242e-06
9,10,2,6.000179887822504e-06
9,10,3,6.499270081940805e-06
9,10,4,0.1500174970354405
9,10,5,0.05000899851521778
9,10,6,0.20001199764037397
9,10,7,0.1999740039994347
9,10,8,0.39996150512933737
9,10,9,6.9987601880736265e-06
9,10,10,2.49975002474758e-06
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,1.4996700544420156e-09
10,0,3,9.998500208972175e-06
10,0,4,4.713518683141847e-05
10,0,5,1.9996700483933458e-05
10,0,6,0.4285371479135881
10,0,7,0.14284571577124003
10,0,8,0.4285271489134891
10,0,9,5.713328712837613e-06
10,0,10,7.141585907544294e-06
10,1,0,1.2500249793792344e-06
10,1,1,1.2500249793792344e-06
10,1,2,1.4998200214474595e-05
10,1,3,7.499050118235482e-06
10,1,4,0.07145999492216548
10,1,5,0.12499250123731852
10,1,6,0.3928282185958303
10,1,7,0.17854839646377094
10,1,8,0.2321330365660029
10,1,9,5.713328712837613e-06
10,1,10,7.141585907544294e-06
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,1.3634863801345492e-05
10,2,3,6.362936440627896e-06
10,2,4,0.15585155762736225
10,2,5,0.0909090909090909
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.2727109108907111
10,2,9,0.051945065263600224
10,2,10,0.06493064983631021
10,3,0,2.9993401088840314e-10
10,3,1,2.9993401088840314e-10
10,3,2,5.000399851527828e-06
10,3,3,4.999600027498792e-06
10,3,4,3.71373864684717e-05
10,3,5,1.9996700483933468e-05
10,3,6,0.28571142844291997
10,3,7,0.07143285603590598
10,3,8,0.4285271489134891
10,3,9,0.07142357196422838
10,3,10,0.14283785995675713
10,4,0,5.001899521582269e-07
10,4,1,1.0000799703055654e-06
10,4,2,6.5000699059698445e-06
10,4,3,5.999380063793468e-06
10,4,4,0.05003163799140192
10,4,5,0.014302568647550746
10,4,6,0.2999925007199324
10,4,7,0.17855114585887075
10,4,8,0.3642540754816341
10,4,9,0.035714142756452454
10,4,10,0.05713992882426553
10,5,0,2.9993401088840314e-10
10,5,1,2.9993401088840314e-10
10,5,2,1.499670054442016e-09
10,5,3,6.998460254062741e-10
10,5,4,2.7139586105524945e-05
10,5,5,1.9996700483933468e-05
10,5,6,5.998950158377862e-05
10,5,7,1.9996300571918947e-05
10,5,8,0.5713628661845201
10,5,9,0.14284143059974394
10,5,10,0.2856685783276067
10,6,0,2.999340108884032e-10
10,6,1,2.999340108884032e-10
10,6,2,1.4998200214474602e-05
10,6,3,9.998500208972179e-06
10,6,4,4.713518683141849e-05
10,6,5,1.9996700483933468e-05
10,6,6,0.6427757271195902
10,6,7,0.21425857550657415
10,6,8,0.1428607132716085
10,6,9,5.713328712837616e-06
10,6,10,7.141585907544297e-06
10,7,0,2.99934010888403e-10
10,7,1,2.99934010888403e-10
10,7,2,4.40053182975102e-06
10,7,3,3.9998199912041125e-06
10,7,4,3.8737034526543176e-05
10,7,5,0.017159083036964104
10,7,6,0.222868111875826
10,7,7,0.1542713734168789
10,7,8,0.42852914847356166
10,7,9,0.07999211535243214
10,7,10,0.09713302985812153
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,1.4996700544420156e-09
10,8,3,9.998500208972175e-06
10,8,4,4.713518683141847e-05
10,8,5,1.9996700483933458e-05
10,8,6,0.4285371479135881
10,8,7,0.14284571577124003
10,8,8,0.4285271489134891
10,8,9,5.713328712837613e-06
10,8,10,7.141585907544294e-06
10,9,0,2.9993401088840314e-10
10,9,1,2.9993401088840314e-10
10,9,2,1.499670054442016e-09
10,9,3,4.999600027498792e-06
10,9,4,3.213848628699832e-05
10,9,5,1.9996700483933468e-05
10,9,6,0.21429856870758596
10,9,7,0.07143285603590599
10,9,8,0.42853214781367055
10,9,9,0.07142357196422838
10,9,10,0.21425571859227266
10,10,0,1.9998600066002415e-06
10,10,1,1.9998600066002415e-06
10,10,2,6.000179887822503e-06
10,10,3,3.9998199912041125e-06
10,10,4,0.11430571120329332
10,10,5,0.02858514059461755
10,10,6,0.1428817098521067
10,10,7,0.19997400399943463
10,10,8,0.4570942923676953
10,10,9,0.05713800067705266
10,10,10,7.1415859075442925e-06
