Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
1,6,3,2,1.4164225376445537e-05
1,6,3,3,4.165751833939129e-05
1,6,3,4,0.33329500724879957
1,6,3,5,0.4999158505219879
1,6,3,6,0.16667749727552805
1,6,3,7,4.165736838888042e-05
1,6,3,8,1.1665016872643056e-05
1,6,3,9,6.998000405829348e-10
1,6,3,10,3.9986802903467695e-15
1,6,4,0,4.284700179114859e-11
1,6,4,1,7.14371405360741e-07
1,6,4,2,4.761773764894096e-06
1,6,4,3,1.952101704554559e-05
1,6,4,4,0.09525809134591383
1,6,4,5,0.3094973862538307
1,6,4,6,0.2618976195618897
1,6,4,7,0.21427999948597215
1,6,4,8,0.11903524068047514
1,6,4,9,6.665424008637198e-06
1,6,4,10,4.284700179114859e-11
1,6,5,0,9.997100593895954e-11
1,6,5,1,1.6665999925026755e-06
1,6,5,2,7.776827893930241e-06
1,6,5,3,2.6106445202495573e-05
1,6,5,4,0.2222033377491765
1,6,5,5,0.27776555732198416
1,6,5,6,0.33329945107661935
1,6,5,7,0.1666722194228886
1,6,5,8,2.388365650023529e-05
1,6,5,9,7.997670478416038e-10
1,6,5,10,3.998680290346769e-15
1,6,6,0,3.635563768344279e-11
1,6,6,1,4.5472722723508144e-07
1,6,6,2,5.3026363861361795e-06
1,6,6,3,1.8633773071728282e-05
1,6,6,4,0.10607227109567241
1,6,6,5,0.24241924305446727
1,6,6,6,0.2727177282908006
1,6,6,7,0.2727031853267922
1,6,6,8,0.10605681850452027
1,6,6,9,6.362518350794534e-06
1,6,6,10,3.635563768344279e-11
1,6,7,0,3.9986802903467695e-15
1,6,7,1,7.857649547549027e-11
1,6,7,2,9.402508735555592e-10
1,6,7,3,6.667630558252865e-06
1,6,7,4,3.761249865882074e-05
1,6,7,5,0.14288665979889478
1,6,7,6,0.4047169131390502
1,6,7,7,0.3571042913135286
1,6,7,8,0.0952430932670939
1,6,7,9,4.761319099045569e-06
1,6,7,10,1.4284999717243094e-11
1,6,8,0,3.635563768344279e-11
1,6,8,1,4.5472722723508144e-07
1,6,8,2,5.3026363861361795e-06
1,6,8,3,1.8633773071728282e-05
1,6,8,4,0.10607227109567241
1,6,8,5,0.24241924305446727
1,6,8,6,0.2727177282908006
1,6,8,7,0.2727031853267922
1,6,8,8,0.10605681850452027
1,6,8,9,6.362518350794534e-06
1,6,8,10,3.635563768344279e-11
1,6,9,0,3.998680290346769e-15
1,6,9,1,8.333682915447455e-11
1,6,9,2,9.164492051606375e-10
1,6,9,3,6.112077403024901e-06
1,6,9,4,3.443872865781567e-05
1,6,9,5,0.16668110811162584
1,6,9,6,0.33330833763262213
1,6,9,7,0.33330389255513665
1,6,9,8,0.16665389040538206
1,6,9,9,1.2219389411136447e-05
1,6,9,10,9.997100593895954e-11
1,6,10,0,3.9986802903467695e-15
1,6,10,1,5.00144934015848e-11
1,6,10,2,7.831598621490788e-10
1,6,10,3,3.8905550304965004e-06
1,6,10,4,3.1661867345074886e-05
1,6,10,5,7.109559725415243e-05
1,6,10,6,0.22223888373993142
1,6,10,7,0.5554561298079769
1,6,10,8,0.22219167203246085
1,6,10,9,6.665566818647565e-06
1,6,10,10,3.9986802903467695e-15
1,7,0,0,1.6665166556735223e-11
1,7,0,1,2.666096757953682e-10
1,7,0,2,4.722197144075971e-06
1,7,0,3,0.037050646128992705
1,7,0,4,0.14815342520657407
1,7,0,5,0.2685082424515739
1,7,0,6,0.2685087972906521
1,7,0,7,0.1851821291159407
1,7,0,8,0.09258648273680632
1,7,0,9,5.554539053697344e-06
1,7,0,10,4.998750230962497e-11
1,7,1,0,1.666516655673522e-11
1,7,1,1,2.3328734004247843e-10
1,7,1,2,3.055880422416964e-06
1,7,1,3,1.6942569614100633e-05
1,7,1,4,0.11113027372018393
1,7,1,5,0.27776611304413124
1,7,1,6,0.30553750263295715
1,7,1,7,0.24997944745236447
1,7,1,8,0.05556222070582507
1,7,1,9,4.443694561593759e-06
1,7,1,10,4.998750230962496e-11
1,7,2,0,1.666516655673522e-11
1,7,2,1,3.3325434730114763e-10
1,7,2,2,8.055030521408497e-06
1,7,2,3,0.11112138608112723
1,7,2,4,0.2777602806689998
1,7,2,5,0.3055397248218033
1,7,2,6,0.2499886126609243
1,7,2,7,0.05557083067541466
1,7,2,8,9.998500216969535e-06
1,7,2,9,1.1111610852830075e-06
1,7,2,10,4.998750230962496e-11
1,7,3,0,8.332250094996882e-07
1,7,3,1,7.498508584294673e-06
1,7,3,2,0.0555677746117234
1,7,3,3,0.23609430789691127
1,7,3,4,0.3333008393073418
1,7,3,5,0.23610652843601695
1,7,3,6,0.11112305369749795
1,7,3,7,0.027790554030723974
1,7,3,8,7.499075117984658e-06
1,7,3,9,1.1111610852830075e-06
1,7,3,10,4.998750230962496e-11
1,7,4,0,2.3807619211888004e-07
1,7,4,1,2.380671465851869e-06
1,7,4,2,0.01588178433472463
1,7,4,3,0.11111519744741051
1,7,4,4,0.23411341549196332
1,7,4,5,0.24602722275072691
1,7,4,6,0.20634817433422253
1,7,4,7,0.12301650789007389
1,7,4,8,0.05555603174364534
1,7,4,9,0.00793857113337629
1,7,4,10,4.761261984038454e-07
1,7,5,0,5.554888947219778e-07
1,7,5,1,4.44364457809013e-06
1,7,5,2,0.03704342474000999
1,7,5,3,0.15739963119879505
1,7,5,4,0.23147426013972225
1,7,5,5,0.24999361211095134
1,7,5,6,0.20369981547026808
1,7,5,7,0.10185574009362135
1,7,5,8,0.018526295057594233
1,7,5,9,2.2220055773865916e-06
1,7,5,10,4.998750230962497e-11
1,7,6,0,1.515181793186951e-07
1,7,6,1,2.1210272877262106e-06
1,7,6,2,0.02778287810236182
1,7,6,3,0.1085875755750194
1,7,6,4,0.18939318191135232
1,7,6,5,0.24242060639088042
1,7,6,6,0.22221666741808366
1,7,6,7,0.13888742439316634
1,7,6,8,0.060606363609093265
1,7,6,9,0.01010257557274899
1,7,6,10,4.544818266807184e-07
1,7,7,0,1.666516655673522e-11
1,7,7,1,2.618493421163839e-10
1,7,7,2,4.9602709520293305e-06
1,7,7,3,0.03176273536113391
1,7,7,4,0.13890126722864654
1,7,7,5,0.2817330578194611
1,7,7,6,0.2936326218234063
1,7,7,7,0.17856611146944754
1,7,7,8,0.06746043650554721
1,7,7,9,0.007938571161938291
1,7,7,10,2.3808095245255902e-07
1,7,8,0,1.515181793186951e-07
1,7,8,1,2.1210272877262106e-06
1,7,8,2,0.02778287810236182
1,7,8,3,0.1085875755750194
1,7,8,4,0.18939318191135232
1,7,8,5,0.24242060639088042
1,7,8,6,0.22221666741808366
1,7,8,7,0.13888742439316634
1,7,8,8,0.060606363609093265
1,7,8,9,0.01010257557274899
1,7,8,10,4.544818266807184e-07
1,7,9,0,1.666516655673522e-11
1,7,9,1,2.6660967579536815e-10
1,7,9,2,4.722230466411724e-06
1,7,9,3,0.03705009069008547
1,7,9,4,0.1296387948659515
1,7,9,5,0.23148064798708334
1,7,9,6,0.2777633353830555
1,7,9,7,0.2036928718507255
1,7,9,8,0.10184768556293895
1,7,9,9,0.018520740251938853
1,7,9,10,1.110894479605893e-06
1,7,10,0,1.6665166556735223e-11
1,7,10,1,2.332873400424785e-10
1,7,10,2,4.166724914520551e-06
1,7,10,3,0.027790554047385146
1,7,10,4,0.13889555461401676
1,7,10,5,0.25925203810909353
1,7,10,6,0.26851157425193184
1,7,10,7,0.21295296383236606
1,7,10,8,0.09258759358129842
1,7,10,9,5.554539053697344e-06
1,7,10,10,4.998750230962497e-11
1,8,0,0,3.99868029034677e-15
1,8,0,1,8.333682915447459e-11
1,8,0,2,9.830938766664171e-10
1,8,0,3,6.1124439487181856e-06
1,8,0,4,4.6101946039356145e-05
1,8,0,5,0.22222999758382367
1,8,0,6,0.44438612244247466
1,8,0,7,0.3332972276881182
1,8,0,8,3.443602938967216e-05
1,8,0,9,7.997670478416042e-10
1,8,0,10,3.99868029034677e-15
1,8,1,0,3.9986802903467695e-15
1,8,1,1,5.00144934015848e-11
1,8,1,2,7.831598621490788e-10
1,8,1,3,3.249093681138799e-09
1,8,1,4,3.666051760903012e-05
1,8,1,5,8.997862072648325e-05
1,8,1,6,0.6665366938117837
1,8,1,7,0.3333033368829732
1,8,1,8,3.3325384831583094e-05
1,8,1,9,6.99800040582935e-10
1,8,1,10,3.9986802903467695e-15
1,8,2,0,3.9986802903467695e-15
1,8,2,1,1.49981500660254e-10
1,8,2,2,1.5828959202184326e-09
1,8,2,3,1.8331433460835826e-05
1,8,2,4,7.831433700320763e-05
1,8,2,5,0.6665366939784224
1,8,2,6,0.33330833703282026
1,8,2,7,5.1654468982776385e-05
1,8,2,8,6.666616526205967e-06
1,8,2,9,3.9989901880692717e-10
1,8,2,10,3.9986802903467695e-15
1,8,3,0,1.499545095682942e-10
1,8,3,1,2.4999749485145716e-06
1,8,3,2,1.9162675706386257e-05
1,8,3,3,4.665616860334654e-05
1,8,3,4,0.33330167201585115
1,8,3,5,0.4999191830554644
1,8,3,6,0.16667249882519813
1,8,3,7,3.166036776199172e-05
1,8,3,8,6.66636660868782e-06
1,8,3,9,3.9989901880692717e-10
1,8,3,10,3.9986802903467695e-15
1,8,4,0,4.28470017911486e-11
1,8,4,1,7.143714053607412e-07
1,8,4,2,6.189973835596631e-06
1,8,4,3,2.2377517153957922e-05
1,8,4,4,0.09526761231317285
1,8,4,5,0.40470882046709566
1,8,4,6,0.28569928785684395
1,8,4,7,0.16666737974555468
1,8,4,8,0.0476238087453438
1,8,4,9,3.8089239002248724e-06
1,8,4,10,4.28470017911486e-11
1,8,5,0,9.997100593895958e-11
1,8,5,1,1.6665999925026762e-06
1,8,5,2,1.110916143622648e-05
1,8,5,3,2.6106745103517365e-05
1,8,5,4,0.22221333474980345
1,8,5,5,0.33330944834385207
1,8,5,6,0.33329611874307724
1,8,5,7,0.11112666228423314
1,8,5,8,1.555277266099109e-05
1,8,5,9,4.998660260655964e-10
1,8,5,10,3.99868029034677e-15
1,8,6,0,3.635563768344279e-11
1,8,6,1,4.5472722723508144e-07
1,8,6,2,6.2115273282222485e-06
1,8,6,3,2.136044589798649e-05
1,8,6,4,0.1666677272409033
1,8,6,5,0.2727183344634958
1,8,6,6,0.2727168193998585
1,8,6,7,0.22725591154966251
1,8,6,8,0.06060954472739054
1,8,6,9,3.6358455245363255e-06
1,8,6,10,3.635563768344279e-11
1,8,7,0,3.9986802903467695e-15
1,8,7,1,7.857649547549027e-11
1,8,7,2,1.040217880814228e-09
1,8,7,3,6.667930459274641e-06
1,8,7,4,4.998966612520156e-05
1,8,7,5,0.19049761342252464
1,8,7,6,0.45232024982892566
1,8,7,7,0.3094930996732147
1,8,7,8,0.04763047352667639
1,8,7,9,1.9048189906332455e-06
1,8,7,10,1.4284999717243094e-11
1,8,8,0,3.635563768344279e-11
1,8,8,1,4.5472722723508144e-07
1,8,8,2,6.2115273282222485e-06
1,8,8,3,2.136044589798649e-05
1,8,8,4,0.1666677272409033
1,8,8,5,0.2727183344634958
1,8,8,6,0.2727168193998585
1,8,8,7,0.22725591154966251
1,8,8,8,0.06060954472739054
1,8,8,9,3.6358455245363255e-06
1,8,8,10,3.635563768344279e-11
1,8,9,0,3.99868029034677e-15
1,8,9,1,8.333682915447459e-11
1,8,9,2,1.016416212419307e-09
1,8,9,3,6.112377304046679e-06
1,8,9,4,4.443572928470441e-05
1,8,9,5,0.2222249991334937
1,8,9,6,0.3333116697662306
1,8,9,7,0.3332955616712976
1,8,9,8,0.11110833326672662
1,8,9,9,8.886855934825701e-06
1,8,9,10,9.997100593895958e-11
1,8,10,0,3.9986802903467695e-15
1,8,10,1,5.00144934015848e-11
1,8,10,2,8.831268694077481e-10
1,8,10,3,3.890854931518276e-06
1,8,10,4,4.1658867971963576e-05
1,8,10,5,0.1666927713623297
1,8,10,6,0.49992501491404556
1,8,10,7,0.3333022261384481
1,8,10,8,3.443612935667941e-05
1,8,10,9,7.997670478416041e-10
1,8,10,10,3.9986802903467695e-15
1,9,0,0,3.635563768344279e-11
1,9,0,1,7.576908745971049e-07
1,9,0,2,8.029309212394386e-06
1,9,0,3,0.05556560468654433
1,9,0,4,0.16161924200914496
1,9,0,5,0.2525198490817521
1,9,0,6,0.25756651628622584
1,9,0,7,0.20200803204521844
1,9,0,8,0.07070742408184923
1,9,0,9,4.544736466622394e-06
1,9,0,10,3.635563768344279e-11
1,9,1,0,3.635563768344279e-11
1,9,1,1,4.5472722723508144e-07
1,9,1,2,6.2115273282222485e-06
1,9,1,3,2.1360445897986495e-05
1,9,1,4,0.16666772724090329
1,9,1,5,0.2727183344634958
1,9,1,6,0.27271681939985853
1,9,1,7,0.22725591154966251
1,9,1,8,0.06060954472739054
1,9,1,9,3.6358455245363255e-06
1,9,1,10,3.635563768344279e-11
1,9,2,0,3.635563768344279e-11
1,9,2,1,1.363618169321151e-06
1,9,2,2,1.3482654864910804e-05
1,9,2,3,0.16665954651348955
1,9,2,4,0.2727131838360902
1,9,2,5,0.2727210611363221
1,9,2,6,0.22726409227707625
1,9,2,7,0.06061772548207096
1,9,2,8,8.635236507118434e-06
1,9,2,9,9.09172698278116e-07
1,9,2,10,3.635563768344279e-11
1,9,3,0,1.3633727687667885e-06
1,9,3,1,0.022729544961444623
1,9,3,2,0.12877984946579044
1,9,3,3,0.24240727503606102
1,9,3,4,0.2727145471725033
1,9,3,5,0.21969560616590242
1,9,3,6,0.0984977254661507
1,9,3,7,0.015166816141172879
1,9,3,8,6.363009151903263e-06
1,9,3,9,9.091726982781164e-07
1,9,3,10,3.635563768344281e-11
1,9,4,0,3.89561045103142e-07
1,9,4,1,0.006494999874684825
1,9,4,2,0.04329361418189304
1,9,4,3,0.13852539004798897
1,9,4,4,0.20562487048372266
1,9,4,5,0.23809209984023763
1,9,4,6,0.20129590948760887
1,9,4,7,0.11039240215655671
1,9,4,8,0.047620584274038515
1,9,4,9,0.008659350531178592
1,9,4,10,3.89561045103142e-07
1,9,5,0,9.089272977237532e-07
1,9,5,1,0.015152575622744104
1,9,5,2,0.07070621222725978
1,9,5,3,0.14646287891363013
1,9,5,4,0.23736469830436133
1,9,5,5,0.23737075782270903
1,9,5,6,0.17676924215913026
1,9,5,7,0.09596287841367894
1,9,5,8,0.02020802950919283
1,9,5,9,1.8180636403641867e-06
1,9,5,10,3.635563768344281e-11
1,9,6,0,3.305421527598907e-07
1,9,6,1,0.004134338611182522
1,9,6,2,0.04821108796489688
1,9,6,3,0.11983524787479985
1,9,6,4,0.1942136778177541
1,9,6,5,0.24104271395160307
1,9,6,6,0.20247723163675138
1,9,6,7,0.12809880169379717
1,9,6,8,0.053720123844228376
1,9,6,9,0.008266115520681154
1,9,6,10,3.305421527598907e-07
1,9,7,0,3.635563768344281e-11
1,9,7,1,7.144103535453872e-07
1,9,7,2,8.548675465015005e-06
1,9,7,3,0.060616037541749976
1,9,7,4,0.18398188328503765
1,9,7,5,0.2597345676726701
1,9,7,6,0.2597296767283907
1,9,7,7,0.1753173386641541
1,9,7,8,0.05627954499877146
1,9,7,9,0.004331558109133144
1,9,7,10,1.298779187928363e-07
1,9,8,0,3.305421527598907e-07
1,9,8,1,0.004134338611182522
1,9,8,2,0.04821108796489688
1,9,8,3,0.11983524787479985
1,9,8,4,0.1942136778177541
1,9,8,5,0.24104271395160307
1,9,8,6,0.20247723163675138
1,9,8,7,0.12809880169379717
1,9,8,8,0.053720123844228376
1,9,8,9,0.008266115520681154
1,9,8,10,3.305421527598907e-07
1,9,9,0,3.635563768344281e-11
1,9,9,1,7.576908745971052e-07
1,9,9,2,8.332272859756414e-06
1,9,9,3,0.05556499875924962
1,9,9,4,0.14647015075010175
1,9,9,5,0.23737075782270903
1,9,9,6,0.257565001467989
1,9,9,7,0.18686075856805942
1,9,9,8,0.09595530358629327
1,9,9,9,0.020203030118210254
1,9,9,10,9.089272977237532e-07
1,9,10,0,3.6355637683442794e-11
1,9,10,1,4.5472722723508155e-07
1,9,10,2,7.12041827030832e-06
1,9,10,3,0.03536711930480071
1,9,10,4,0.15151954487280214
1,9,10,5,0.2525201520453995
1,9,10,6,0.2727156075452691
1,9,10,7,0.21715712330426176
1,9,10,8,0.07070833297279133
1,9,10,9,4.5447364666223945e-06
1,9,10,10,3.6355637683442794e-11
1,10,0,0,3.9986802903467695e-15
1,10,0,1,1.833038364131438e-10
1,10,0,2,1.7828299347357708e-09
1,10,0,3,3.4437329041739794e-05
1,10,0,4,0.222219999616822
1,10,0,5,0.4443855673701401
1,10,0,6,0.33330333844920096
1,10,0,7,4.887750770302831e-05
1,10,0,8,7.777261084295033e-06
1,10,0,9,4.998660260655962e-10
1,10,0,10,3.9986802903467695e-15
1,10,1,0,3.9986802903467695e-15
1,10,1,1,1.4998150066025398e-10
1,10,1,2,1.5828959202184321e-09
1,10,1,3,1.8331433460835826e-05
1,10,1,4,7.831433700320763e-05
1,10,1,5,0.6665366939784224
1,10,1,6,0.33330833703282026
1,10,1,7,5.165446898277639e-05
1,10,1,8,6.666616526205968e-06
1,10,1,9,3.9989901880692717e-10
1,10,1,10,3.9986802903467695e-15
1,10,2,0,3.9986802903467695e-15
1,10,2,1,2.499485079189233e-10
1,10,2,2,2.3826319782877864e-09
1,10,2,3,6.66497200055913e-05
1,10,2,4,0.6665366931120147
1,10,2,5,0.3333133367494259
1,10,2,6,6.998355313097066e-05
1,10,2,7,1.3332883163887845e-05
1,10,2,8,1.2496725626895349e-09
1,10,2,9,9.99979970309194e-11
1,10,2,10,3.9986802903467695e-15
1,10,3,0,1.499545095682942e-10
1,10,3,1,7.498425278455291e-06
1,10,3,2,3.41585265312447e-05
1,10,3,3,0.3332983385825937
1,10,3,4,0.4999250144975164
1,10,3,5,0.16668582912574204
1,10,3,6,4.0825759594637694e-05
1,10,3,7,8.333833031903574e-06
1,10,3,8,9.997550445428618e-10
1,10,3,9,9.99979970309194e-11
1,10,3,10,3.9986802903467695e-15
1,10,4,0,4.284700179114859e-11
1,10,4,1,2.1425714760632737e-06
1,10,4,2,1.1903173986435801e-05
1,10,4,3,0.09526023218213935
1,10,4,4,0.40470524946467673
1,10,4,5,0.2857033349925978
1,10,4,6,0.16667737803154958
1,10,4,7,0.0476307128858554
1,10,4,8,8.094188232862874e-06
1,10,4,9,9.524237918125457e-07
1,10,4,10,4.284700179114859e-11
1,10,5,0,9.997100593895954e-11
1,10,5,1,4.998933534798907e-06
1,10,5,2,1.7774428322862492e-05
1,10,5,3,0.2222033366494614
1,10,5,4,0.33330944767737825
1,10,5,5,0.3333027841766024
1,10,5,6,0.11113555000659564
1,10,5,7,2.388488950763142e-05
1,10,5,8,2.2229386567698542e-06
1,10,5,9,1.999650042895886e-10
1,10,5,10,3.998680290346769e-15
1,10,6,0,3.635563768344279e-11
1,10,6,1,1.3636181693211507e-06
1,10,6,2,1.34826548649108e-05
1,10,6,3,0.16665954651348955
1,10,6,4,0.27271318383609017
1,10,6,5,0.27272106113632205
1,10,6,6,0.2272640922770762
1,10,6,7,0.06061772548207098
1,10,6,8,8.635236507118429e-06
1,10,6,9,9.09172698278116e-07
1,10,6,10,3.635563768344279e-11
1,10,7,0,3.99868029034677e-15
1,10,7,1,1.785435027341596e-10
1,10,7,2,1.8399539388835823e-09
1,10,7,3,3.642091565599154e-05
1,10,7,4,0.19048928154374872
1,10,7,5,0.45232025036687046
1,10,7,6,0.3095023840091249
1,10,7,7,0.047643566243780695
1,10,7,8,7.618469046987263e-06
1,10,7,9,4.7641898591619504e-07
1,10,7,10,1.4284999717243097e-11
1,10,8,0,3.635563768344279e-11
1,10,8,1,1.3636181693211507e-06
1,10,8,2,1.34826548649108e-05
1,10,8,3,0.16665954651348955
1,10,8,4,0.27271318383609017
1,10,8,5,0.27272106113632205
1,10,8,6,0.2272640922770762
1,10,8,7,0.06061772548207098
1,10,8,8,8.635236507118429e-06
1,10,8,9,9.09172698278116e-07
1,10,8,10,3.635563768344279e-11
1,10,9,0,3.99868029034677e-15
1,10,9,1,1.8330383641314383e-10
1,10,9,2,1.816152270488661e-09
1,10,9,3,3.4437262397068296e-05
1,10,9,4,0.22221500116649218
1,10,9,5,0.33330944864375306
1,10,9,6,0.3333033382825893
1,10,9,7,0.11111833176693958
1,10,9,8,1.7218689514621055e-05
1,10,9,9,2.2220888832259734e-06
1,10,9,10,9.997100593895958e-11
1,10,10,0,3.9986802903467695e-15
1,10,10,1,1.4998150066025398e-10
1,10,10,2,1.6828629274771016e-09
1,10,10,3,2.8883506449250915e-05
1,10,10,4,0.16668166251751368
1,10,10,5,0.4999227936582787
1,10,10,6,0.3333083368995309
1,10,10,7,5.054372445768006e-05
1,10,10,8,7.777361051302291e-06
1,10,10,9,4.998660260655962e-10
1,10,10,10,3.9986802903467695e-15
2,0,0,0,3.635563768344279e-11
2,0,0,1,3.029918229812279e-06
2,0,0,2,0.030309998872890896
2,0,0,3,0.09091727133657057
2,0,0,4,0.272711820499677
2,0,0,5,0.2727154563088459
2,0,0,6,0.21211606139079878
2,0,0,7,0.12121181829088876
2,0,0,8,1.0907463862333604e-05
2,0,0,9,3.6358455245363247e-06
2,0,0,10,3.635563768344279e-11
2,0,1,0,3.635563768344278e-11
2,0,1,1,2.7269545824502553e-06
2,0,1,2,1.1816354804419674e-05
2,0,1,3,0.09091636244562853
2,0,1,4,0.2727109116087349
2,0,1,5,0.272716365199788
2,0,1,6,0.27271091160873495
2,0,1,7,0.09091636244562852
2,0,1,8,1.1816354804419674e-05
2,0,1,9,2.7269545824502557e-06
2,0,1,10,3.635563768344278e-11
2,0,2,0,3.635563768344278e-11
2,0,2,1,3.635845524536325e-06
2,0,2,2,0.09090818169094811
2,0,2,3,0.27270273088132124
2,0,2,4,0.27271909162721375
2,0,2,5,0.2727190918726143
2,0,2,6,0.09092454317304222
2,0,2,7,1.9088218542771317e-05
2,0,2,8,3.636336325645051e-06
2,0,2,9,2.8175619204668157e-10
2,0,2,10,3.635563768344278e-11
2,0,3,0,1.363372768766788e-06
2,0,3,1,0.09089863784525506
2,0,3,2,0.22724863968592418
2,0,3,3,0.2727095475633869
2,0,3,4,0.2727204549636268
2,0,3,5,0.13637863387763816
2,0,3,6,2.8632282369609878e-05
2,0,3,7,1.2725981948168833e-05
2,0,3,8,1.3641089704298774e-06
2,0,3,9,2.817561920466816e-10
2,0,3,10,3.635563768344279e-11
2,0,4,0,3.8956104510314186e-07
2,0,4,1,0.025973506575312964
2,0,4,2,0.1038919484817739
2,0,4,3,0.19479597520634537
2,0,4,4,0.24674727327397789
2,0,4,5,0.233762078471358
2,0,4,6,0.11689298564563591
2,0,4,7,0.06494194726112966
2,0,4,8,0.012991168532482954
2,0,4,9,2.3374298929847976e-06
2,0,4,10,3.8956104510314186e-07
2,0,5,0,9.089272977237531e-07
2,0,5,1,0.06059939495440283
2,0,5,2,0.12120575828173986
2,0,5,3,0.2121109102998587
2,0,5,4,0.27271636495438745
2,0,5,5,0.18182545320929688
2,0,5,6,0.12121999901830245
2,0,5,7,0.030314847027450364
2,0,5,8,5.4541182098171914e-06
2,0,5,9,9.091726982781163e-07
2,0,5,10,3.6355637683442794e-11
2,0,6,0,3.3054215275989075e-07
2,0,6,1,0.024793223158675694
2,0,6,2,0.09916966984871334
2,0,6,3,0.17354834769828212
2,0,6,4,0.24792677764123636
2,0,6,5,0.22313834734377566
2,0,6,6,0.14876413181326914
2,0,6,7,0.07438570187031494
2,0,6,8,0.008270577839743413
2,0,6,9,2.561701683889153e-06
2,0,6,10,3.3054215275989075e-07
2,0,7,0,3.6355637683442794e-11
2,0,7,1,2.9866377087605622e-06
2,0,7,2,0.025982466133971763
2,0,7,3,0.14285493533113697
2,0,7,4,0.259728702916667
2,0,7,5,0.27271675472447754
2,0,7,6,0.2207712999907213
2,0,7,7,0.07793025850666593
2,0,7,8,9.868731357092384e-06
2,0,7,9,2.5971130192951037e-06
2,0,7,10,1.2987791879283627e-07
2,0,8,0,3.3054215275989075e-07
2,0,8,1,0.024793223158675694
2,0,8,2,0.09916966984871334
2,0,8,3,0.17354834769828212
2,0,8,4,0.24792677764123636
2,0,8,5,0.22313834734377566
2,0,8,6,0.14876413181326914
2,0,8,7,0.07438570187031494
2,0,8,8,0.008270577839743413
2,0,8,9,2.561701683889153e-06
2,0,8,10,3.3054215275989075e-07
2,0,9,0,3.635563768344281e-11
2,0,9,1,3.0299182298122804e-06
2,0,9,2,0.03031030183653827
2,0,9,3,0.12121303014547821
2,0,9,4,0.21211818213633032
2,0,9,5,0.2727145474179039
2,0,9,6,0.21211454657256198
2,0,9,7,0.12121272718183088
2,0,9,8,0.030308181091006747
2,0,9,9,4.544736466622397e-06
2,0,9,10,9.089272977237532e-07
2,0,10,0,3.6355637683442794e-11
2,0,10,1,2.726954582450256e-06
2,0,10,2,1.2725245746505747e-05
2,0,10,3,0.0909163624456285
2,0,10,4,0.27271091160873495
2,0,10,5,0.2727157592724933
2,0,10,6,0.24241333501794324
2,0,10,7,0.12121272718183088
2,0,10,8,1.1816354804419675e-05
2,0,10,9,3.6358455245363255e-06
2,0,10,10,3.6355637683442794e-11
2,1,0,0,3.635563768344281e-11
2,1,0,1,3.0324540355407016e-07
2,1,0,2,4.848190915093146e-06
2,1,0,3,0.02021424100016542
2,1,0,4,0.08082302825481517
2,1,0,5,0.19192363552740294
2,1,0,6,0.25251939439088067
2,1,0,7,0.23231030457254442
2,1,0,8,0.16160242608157976
2,1,0,9,0.060600909772639634
2,1,0,10,9.089272977237532e-07
2,1,1,0,3.635563768344279e-11
2,1,1,1,2.817561920466816e-10
2,1,1,2,3.0304090309210058e-06
2,1,1,3,1.575561842178907e-05
2,1,1,4,0.06062454287307154
2,1,1,5,0.1818257561729442
2,1,1,6,0.2727190916272137
2,1,1,7,0.2727063664450896
2,1,1,8,0.1515045467271211
2,1,1,9,0.06060000088169753
2,1,1,10,9.089272977237529e-07
2,1,2,0,3.6355637683442794e-11
2,1,2,1,9.091726982781163e-07
2,1,2,2,1.0301536567609563e-05
2,1,2,3,0.060616665109305204
2,1,2,4,0.18181818183635967
2,1,2,5,0.2727175770543775
2,1,2,6,0.27271091160873495
2,1,2,7,0.15151272748180153
2,1,2,8,0.06060727250003533
2,1,2,9,4.544736466622396e-06
2,1,2,10,9.089272977237531e-07
2,1,3,0,1.3633727687667887e-06
2,1,3,1,6.816963821837574e-06
2,1,3,2,0.060609847691037895
2,1,3,3,0.166660758368079
2,1,3,4,0.24241227464517745
2,1,3,5,0.2575625780042107
2,1,3,6,0.18181500071806236
2,1,3,7,0.07576545340470112
2,1,3,8,0.015160453168376628
2,1,3,9,4.544736466622398e-06
2,1,3,10,9.089272977237535e-07
2,1,4,0,3.89561045103142e-07
2,1,4,1,2.4672714561399513e-06
2,1,4,2,0.01732212043256519
2,1,4,3,0.0779270557481081
2,1,4,4,0.15151831137795216
2,1,4,5,0.2164483552324342
2,1,4,6,0.22510246829340877
2,1,4,7,0.16882701336749906
2,1,4,8,0.09956311732722324
2,1,4,9,0.034631298725977505
2,1,4,10,0.008657402662330713
2,1,5,0,9.089272977237532e-07
2,1,5,1,3.938809171898349e-06
2,1,5,2,0.04040666637276016
2,1,5,3,0.09091393873644962
2,1,5,4,0.1717166669181326
2,1,5,5,0.2323178796180639
2,1,5,6,0.22221606149078899
2,1,5,7,0.1515121215545068
2,1,5,8,0.07070787852732029
2,1,5,9,0.020203030118210258
2,1,5,10,9.089272977237532e-07
2,1,6,0,3.305421527598907e-07
2,1,6,1,2.5617016838891528e-06
2,1,6,2,0.01928864959840644
2,1,6,3,0.06887666599098342
2,1,6,4,0.14050057799427187
2,1,6,5,0.2093657576454469
2,1,6,6,0.22313611618424453
2,1,6,7,0.18181190151727938
2,1,6,8,0.10743322366771059
2,1,6,9,0.041320330796670225
