College Writing II,College Writing I,Technical Writing,probability
7,3,5,0.04592826367319869
7,3,6,0.22959448913429717
7,3,7,0.08673209205967634
7,3,8,0.3214019422449671
7,3,9,0.020411070841930615
7,3,10,0.10203051153656625
7,4,0,0.0032237056536977907
7,4,1,0.0010752202369265404
7,4,2,0.015042782131477323
7,4,3,0.010744586277658183
7,4,4,0.08810065171402072
7,4,5,0.04512285548069491
7,4,6,0.1976500511317718
7,4,7,0.1621739660076008
7,4,8,0.3716088767778165
7,4,9,0.04618426455205594
7,4,10,0.05907304003627932
7,5,0,1.020483644515661e-06
7,5,1,8.164469024147063e-07
7,5,2,0.040821632491807994
7,5,3,0.020416325187951733
7,5,4,0.06125897396408615
7,5,5,0.08163469354086572
7,5,6,0.3877279631627184
7,5,7,0.10203734716733864
7,5,8,0.3060891887870326
7,5,9,4.897181744433795e-06
7,5,10,7.141585907544296e-06
7,6,0,1.0204836445156607e-06
7,6,1,8.164469024147061e-07
7,6,2,0.008167755515364944
7,6,3,0.004085387579585014
7,6,4,0.06125097572379579
7,6,5,0.03266587543663664
7,6,6,0.17144901653570657
7,6,7,0.11019881685137681
7,6,8,0.4081235563180905
7,6,9,0.1428366153326303
7,6,10,0.06122016377626646
7,7,0,0.004175862635758985
7,7,1,0.002320324679900801
7,7,2,0.013456025241684579
7,7,3,0.009743269864220533
7,7,4,0.07840343017664252
7,7,5,0.05102918222572254
7,7,6,0.1456639196246853
7,7,7,0.09229832103976009
7,7,8,0.35896779604098955
7,7,9,0.07930667524845793
7,7,10,0.16463519322217707
7,8,0,1.020483644515661e-06
7,8,1,8.164469024147063e-07
7,8,2,0.015878254123711945
7,8,3,0.011342471205485451
7,8,4,0.06578756945501685
7,8,5,0.040827345120674825
7,8,6,0.24716931860428304
7,8,7,0.13604347085083107
7,8,8,0.3605100953476904
7,8,9,0.07708877679778155
7,8,10,0.04535086156397807
7,9,0,0.004082755105699898
7,9,1,0.0020421836479482536
7,9,2,0.012251489697492915
7,9,3,0.014288224464669031
7,9,4,0.08369001845471932
7,9,5,0.03674661027865573
7,9,6,0.17348738439664357
7,9,7,0.07755193833518781
7,9,8,0.3244654927165903
7,9,9,0.1285550431655998
7,9,10,0.1428388597367934
7,10,0,1.0204836445156607e-06
7,10,1,8.164469024147061e-07
7,10,2,0.0053752528213365965
7,10,3,0.004299742137570737
7,10,4,0.03761630238334525
7,10,5,0.034384079580644676
7,10,6,0.13429285192153279
7,10,7,0.09344632644729844
7,10,8,0.3823513360780004
7,10,9,0.07196153631232932
7,10,10,0.2362707353873947
8,0,0,2.9993401088840314e-10
8,0,1,2.9993401088840314e-10
8,0,2,2.223233084042613e-06
8,0,3,4.721883350750268e-06
8,0,4,3.832760079739394e-05
8,0,5,0.027791664375336072
8,0,6,0.16668999555069658
8,0,7,0.222193337699389
8,0,8,0.36108472515800677
8,0,9,0.16663944871605624
8,0,10,0.05555555518341521
8,1,0,3.9994200791895955e-06
8,1,1,1.999860006600242e-06
8,1,2,0.02224155253376423
8,1,3,0.02222955437350466
8,1,4,0.24444399984004053
8,1,5,0.19997600395941925
8,1,6,0.39996600533923665
8,1,7,0.08888333417988095
8,1,8,0.0222468846939578
8,1,9,4.443766761987228e-06
8,1,10,2.2220333479990584e-06
8,2,0,2.9993401088840314e-10
8,2,1,2.9993401088840314e-10
8,2,2,1.2221033446989382e-05
8,2,3,7.221333441486961e-06
8,2,4,0.05558166295050167
8,2,5,0.055563332050188215
8,2,6,0.3333200015998094
8,2,7,0.11110666699998045
8,2,8,0.2222138895332924
8,2,9,0.16663944871605624
8,2,10,0.05555555518341521
8,3,0,2.49975002474758e-06
8,3,1,2.49975002474758e-06
8,3,2,0.027781389258208382
8,3,3,7.221333441486961e-06
8,3,4,0.19444749967503452
8,3,5,0.027791664375336065
8,3,6,0.1944566643253672
8,3,7,0.1944191705744461
8,3,8,0.24999055610832596
8,3,9,0.08332194624140911
8,3,10,0.0277788886083816
8,4,0,1.0526999722158113e-06
8,4,1,5.264999531133499e-07
8,4,2,0.0058530997121531
8,4,3,0.005852046512290866
8,4,4,0.052668064211396935
8,4,5,0.02925333109506512
8,4,6,0.2690050873316734
8,4,7,0.21049947774153738
8,4,8,0.36254205072757817
8,4,9,0.0467804097981874
8,4,10,0.017544853670192224
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,1.2221033446989382e-05
8,5,3,1.2220233622960346e-05
8,5,4,0.11113999500075034
8,5,5,1.9996700483933458e-05
8,5,6,0.7776666843974435
8,5,7,1.999630057191894e-05
8,5,8,0.11112221993370237
8,5,9,4.4437667619872285e-06
8,5,10,2.222033347999059e-06
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,4.222793156631966e-06
8,6,3,4.221993332602929e-06
8,6,4,0.022262660200933163
8,6,5,1.9996700483933458e-05
8,6,6,0.2666679991801643
8,6,7,0.11110666699998044
8,6,8,0.5332675650720355
8,6,9,0.04444511072674316
8,6,10,0.022221555733302298
8,7,0,1.3636363471399934e-06
8,7,1,9.091908760969584e-07
8,7,2,0.00758017720363849
8,7,3,0.010103510128751525
8,7,4,0.06315757191643642
8,7,5,0.030316361436686267
8,7,6,0.1591136321392908
8,7,7,0.14645151696794112
8,7,8,0.414100409550799
8,7,9,0.12119558327995934
8,7,10,0.047978964549273896
8,8,0,2.999340108884031e-10
8,8,1,2.999340108884031e-10
8,8,2,6.666699912018954e-06
8,8,3,6.665900087989917e-06
8,8,4,0.03707666020094302
8,8,5,0.024705923522574714
8,8,6,0.37034889183294556
8,8,7,0.16047852064416196
8,8,8,0.33330666999958936
8,8,9,0.061722593422109916
8,8,10,0.012347407177807376
8,9,0,1.0000799703055654e-06
8,9,1,1.0000799703055654e-06
8,9,2,0.011115889203206367
8,9,3,5.221773368897607e-06
8,9,4,0.08890966372039681
8,9,5,0.022237330840365634
8,9,6,0.1777966630605648
8,9,7,0.0999970001500033
8,9,8,0.4555038962423407
8,9,9,0.09998944585648373
8,9,10,0.044442888993329176
8,10,0,2.9993401088840314e-10
8,10,1,2.9993401088840314e-10
8,10,2,3.8018331413499974e-06
8,10,3,3.8010333173209617e-06
8,10,4,0.011729293458543913
8,10,5,0.011713330458316412
8,10,6,0.16376666211123841
8,10,7,0.1286466676367292
8,10,8,0.4677857379482042
8,10,9,0.1461779563399163
8,10,10,0.07017274858072492
9,0,0,2.9993401088840314e-10
9,0,1,2.9993401088840314e-10
9,0,2,5.555833205024869e-06
9,0,3,5.8327500577443555e-06
9,0,4,3.055153384843535e-05
9,0,5,0.05556333205018822
9,0,6,0.11114666020099233
9,0,7,0.16665000234968472
9,0,8,0.3333086140163266
9,0,9,0.111098335099766
9,0,10,0.22219111556606297
9,1,0,3.9994200791895955e-06
9,1,1,1.999860006600242e-06
9,1,2,0.0666795534136486
9,1,3,1.3331100329954427e-05
9,1,4,0.2666535579129733
9,1,5,0.11110666739989246
9,1,6,0.3555313370594732
9,1,7,0.11110066831976266
9,1,8,0.08889444364677493
9,1,9,6.665500175975399e-06
9,1,10,7.776366882969483e-06
9,2,0,2.999340108884031e-10
9,2,1,2.999340108884031e-10
9,2,2,1.5553633567971634e-05
9,2,3,8.332200148481045e-06
9,2,4,0.16666055758296117
9,2,5,1.9996700483933455e-05
9,2,6,0.16668999555069652
9,2,7,0.2777366730490932
9,2,8,0.05557944001735163
9,2,9,0.11109833509976597
9,2,10,0.2221911155660629
9,3,0,2.49975002474758e-06
9,3,1,2.49975002474758e-06
9,3,2,0.055556389533181504
9,3,3,0.027779999875000613
9,3,4,0.055581385233824915
9,3,5,0.08333499972504034
9,3,6,0.19445666432536723
9,3,7,0.11110416754988972
9,3,8,0.30552944799120224
9,3,9,0.055552500299970976
9,3,10,0.11109944596647296
9,4,0,1.0526999722158113e-06
9,4,1,5.264999531133499e-07
9,4,2,0.017549766070106557
9,4,3,6.490500081622429e-06
9,4,4,0.06435362190228044
9,4,5,0.04679333173181383
9,4,6,0.2456184198160085
9,4,7,0.09356614016321262
9,4,8,0.4034642754131638
9,4,9,0.0643226321683501
9,4,10,0.06432374303505708
9,5,0,2.99934010888403e-10
9,5,1,2.99934010888403e-10
9,5,2,1.5553633567971634e-05
9,5,3,1.3331100329954427e-05
9,5,4,0.22221888963320988
9,5,5,0.11110666739989243
9,5,6,0.22223333090040082
9,5,7,0.11110666699998041
9,5,8,0.3332911178656914
9,5,9,6.665500175975399e-06
9,5,10,7.776366882969483e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,7.5553932776142215e-06
9,6,3,5.332860039597016e-06
9,6,4,0.044472218273865924
9,6,5,0.022237330840365634
9,6,6,0.2888853333200459
9,6,7,0.04445466458033533
9,6,8,0.3777417826260356
9,6,9,0.15553400315956567
9,6,10,0.06666177834660068
9,7,0,1.363636347139993e-06
9,7,1,9.091908760969582e-07
9,7,2,0.022731692171860628
9,7,3,0.005055226872758132
9,7,4,0.045476916420036095
9,7,5,0.050513937927487804
9,7,6,0.17173711744604173
9,7,7,0.12120454635443914
9,7,8,0.2752376277097104
9,7,9,0.1287718961974239
9,7,10,0.17926876607301895
9,8,0,2.999340108884031e-10
9,8,1,2.999340108884031e-10
9,8,2,9.99930003300121e-06
9,8,3,7.776766794984003e-06
9,8,4,0.08644073777817562
9,8,5,0.049391850344665506
9,8,6,0.24691925772249163
9,8,7,0.11110666699998042
9,8,8,0.3579881533548521
9,8,9,0.09875370538866009
9,8,10,0.04938185174447851
9,9,0,1.0000799703055652e-06
9,9,1,1.0000799703055652e-06
9,9,2,0.022227888873268202
9,9,3,0.011114999710016742
9,9,4,0.05557588644362528
9,9,5,0.033345997910306485
9,9,6,0.22223133134032821
9,9,7,0.12221433428988497
9,9,8,0.21110877723681387
9,9,9,0.1666436700095428
9,9,10,0.15553511402627265
9,10,0,2.999340108884031e-10
9,10,1,2.999340108884031e-10
9,10,2,7.1344332623322525e-06
9,10,3,4.911900024315047e-06
9,10,4,0.02926151802834366
9,10,5,0.017559997337232645
9,10,6,0.15207332835340598
9,10,7,0.15203333515239412
9,10,8,0.25730128684039166
9,10,9,0.1344868443154978
9,10,10,0.2572716430395795
10,0,0,2.9993401088840314e-10
10,0,1,2.9993401088840314e-10
10,0,2,1.0216833805592145e-06
10,0,3,3.9284071314687795e-06
10,0,4,0.005128976303968839
10,0,5,0.010221833805531657
10,0,6,0.10717927910458488
10,0,7,0.07653357055168775
10,0,8,0.45403699562221755
10,0,9,0.05102112197458552
10,0,10,0.2958732719470438
10,1,0,3.999420079189596e-06
10,1,1,1.9998600066002424e-06
10,1,2,0.00818448652821722
10,1,3,0.0285765706515373
10,1,4,0.1510302436066957
10,1,5,0.17141086006528566
10,1,6,0.4203696795493321
10,1,7,0.10203216463408926
10,1,8,0.11837306003529453
10,1,9,6.937549165443338e-06
10,1,10,9.998100296957656e-06
10,2,0,2.9993401088840314e-10
10,2,1,2.9993401088840314e-10
10,2,2,1.101948374350598e-05
10,2,3,6.427857222205472e-06
10,2,4,0.020431731961540422
10,2,5,0.05102918222572253
10,2,6,0.2347022429176814
10,2,7,0.21425837146983198
10,2,8,0.1326666295627606
10,2,9,0.05102112197458552
10,2,10,0.2958732719470438
10,3,0,2.49975002474758e-06
10,3,1,2.49975002474758e-06
10,3,2,0.010210357138700488
10,3,3,6.427857222205471e-06
10,3,4,0.09695300859967053
10,3,5,0.0561301007782464
10,3,6,0.20409173270235675
10,3,7,0.07143015254907314
10,3,8,0.38771755608913516
10,3,9,0.025514029761875483
10,3,10,0.14794163502367041
10,4,0,1.0526999722158113e-06
10,4,1,5.264999531133499e-07
10,4,2,0.002152986463543426
10,4,3,0.0053739741071804625
10,4,4,0.03225412015194907
10,4,5,0.04297510030068486
10,4,6,0.15469678386224983
10,4,7,0.14499274071448887
10,4,8,0.47040928771963647
10,4,9,0.06336834635955732
10,4,10,0.08377508112078427
10,5,0,2.9993401088840314e-10
10,5,1,2.9993401088840314e-10
10,5,2,1.1019483743505982e-05
10,5,3,1.1426757403678856e-05
10,5,4,0.04085040287218029
10,5,5,1.9996700483933465e-05
10,5,6,0.3673261252833017
10,5,7,0.18365286015468885
10,5,8,0.4081112324988676
10,5,9,6.93754916544334e-06
10,5,10,9.998100296957657e-06
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,3.021243453148567e-06
10,6,3,3.4285171133214405e-06
10,6,4,0.00819652589573722
10,6,5,0.0041007315425030215
10,6,6,0.12248203476215644
10,6,7,0.11019963299834523
10,6,8,0.47341898645175373
10,6,9,0.19996894348831856
10,6,10,0.08162669450075132
10,7,0,1.363636347139993e-06
10,7,1,9.091908760969582e-07
10,7,2,0.0032509235487632447
10,7,3,0.007423446301711627
10,7,4,0.04130094382193129
10,7,5,0.04036362525226356
10,7,6,0.10532212740358461
10,7,7,0.08209730008168076
10,7,8,0.3765928237019753
10,7,9,0.10898678719419959
10,7,10,0.23465974986666674
10,8,0,2.999340108884031e-10
10,8,1,2.999340108884031e-10
10,8,2,5.4651502085355565e-06
10,8,3,5.872423868708428e-06
10,8,4,0.015907024504084218
10,8,5,0.018156595998346545
10,8,6,0.19956258177807254
10,8,7,0.1587150361201277
10,8,8,0.43986138993719714
10,8,9,0.10202864119976363
10,8,10,0.06575739228846292
10,9,0,1.0000799703055654e-06
10,9,1,1.0000799703055654e-06
10,9,2,0.004086755425581121
10,9,3,4.428297149616117e-06
10,9,4,0.042877773152718
10,9,5,0.030625508015627096
10,9,6,0.13676260714915067
10,9,7,0.08571422416619438
10,9,8,0.320388430535929
10,9,9,0.17956626905825943
10,9,10,0.19997200403945006
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,2.6002834378665976e-06
10,10,3,3.007557098039471e-06
10,10,4,0.005395077801384132
10,10,5,0.00968489501052914
10,10,6,0.09563509501203084
10,10,7,0.07626510115418646
10,10,8,0.3748378656093231
10,10,9,0.10310602678989599
10,10,10,0.33507033018224625
