Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming Language Structures,probability
7,3,4,0.024490701405874952
7,3,5,0.027187932469361017
7,3,6,0.22011961719902967
7,3,7,0.13857625137835888
7,3,8,0.41028522291694175
7,3,9,0.09238163174493748
7,3,10,0.07879679448655434
7,4,0,0.0027194155826234163
7,4,1,1.467368465530251e-06
7,4,2,0.01563029905812407
7,4,3,0.01698766266518468
7,4,4,0.09852957500129185
7,4,5,0.045526289113353054
7,4,6,0.2615472825026925
7,4,7,0.14876297756664245
7,4,8,0.34983219179353164
7,4,9,0.0366845515373874
7,4,10,0.0237782878107035
7,5,0,0.003347257173956707
7,5,1,1.755766552922946e-06
7,5,2,0.018398930101379402
7,5,3,0.016723428366817183
7,5,4,0.11707451244918798
7,5,5,0.03345745610833265
7,5,6,0.15888265528900844
7,5,7,0.12039309470220837
7,5,8,0.42804820029849083
7,5,9,0.06688441535410328
7,5,10,0.03678829438996206
7,6,0,4.3498690631292177e-07
7,6,1,2.176434201619051e-07
7,6,2,0.0048375845158669046
7,6,3,0.0072527286834292125
7,6,4,0.04592984926823106
7,6,5,0.04831854917848763
7,6,6,0.3188297838259498
7,6,7,0.15940389126779098
7,6,8,0.3622847872167896
7,6,9,0.03623178732249071
7,6,10,0.016910386090637625
7,7,0,0.0007635699102623161
7,7,1,0.00038204820510771473
7,7,2,0.006871266244767429
7,7,3,0.00801416807339033
7,7,4,0.0606701099192838
7,7,5,0.04501391137736107
7,7,6,0.2566761204739542
7,7,7,0.13500047058767903
7,7,8,0.36762410068018614
7,7,9,0.06826281536936027
7,7,10,0.050721419158647855
7,8,0,0.001978102642890637
7,8,1,1.126534362247975e-06
7,8,2,0.009884150977858582
7,8,3,0.01185930850467877
7,8,4,0.06919066924362256
7,8,5,0.021754345315585608
7,8,6,0.09884910450330667
7,8,7,0.09881136377115128
7,8,8,0.45252162703729115
7,8,9,0.12053885578727783
7,8,10,0.11461134568197487
7,9,0,4.3498690631292177e-07
7,9,1,2.176434201619051e-07
7,9,2,2.1749345315646094e-06
7,9,3,0.0012814706791033702
7,9,4,0.011537745586287571
7,9,5,0.011526416555537758
7,9,6,0.08316125864651405
7,9,7,0.09462811998752832
7,9,8,0.47053977628842175
7,9,9,0.15726770129305767
7,9,10,0.1700546833986914
7,10,0,0.0009462760397683811
7,10,1,6.523303924639387e-07
7,10,2,0.005673743755925558
7,10,3,0.0052008224296704935
7,10,4,0.03404658576317598
7,10,5,0.024116774512879264
7,10,6,0.06006373502146739
7,10,7,0.06947476267054707
7,10,8,0.39552389828073564
7,10,9,0.18286593015357697
7,10,10,0.2220868190418609
8,0,0,3.9994200791895955e-06
8,0,1,1.999860006600242e-06
8,0,2,1.3998420178179917e-05
8,0,3,7.998940136382821e-06
8,0,4,0.12501174860266526
8,0,5,0.09999800032995158
8,0,6,0.27499350080240215
8,0,7,0.09999400080989441
8,0,8,0.3249705040569643
8,0,9,0.07499425065742492
8,0,10,9.998100296957654e-06
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,1.4996700544420156e-09
8,1,3,4.999600027498791e-06
8,1,4,3.1245825540306644e-05
8,1,5,1.9996700483933458e-05
8,1,6,0.06254624177000108
8,1,7,0.1249925008374065
8,1,8,0.49994500754900467
8,1,9,0.12498625181226765
8,1,10,0.1874737538057303
8,2,0,2.99934010888403e-10
8,2,1,2.99934010888403e-10
8,2,2,1.4996700544420154e-09
8,2,3,9.998500208972174e-06
8,2,4,4.1243625903253405e-05
8,2,5,1.9996700483933455e-05
8,2,6,0.12503249403841837
8,2,7,0.24996500537424107
8,2,8,0.6249125131856577
8,2,9,8.74837525158931e-06
8,2,10,9.998100296957654e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,2.5009497607911327e-06
8,3,3,3.7498749821304435e-06
8,3,4,3.124582554030665e-05
8,3,5,1.9996700483933458e-05
8,3,6,0.10941093097131407
8,3,7,0.1249925008374065
8,3,8,0.4530790686226462
8,3,9,0.140607814879372
8,3,10,0.17185219073862604
8,4,0,2.1873187634054944e-06
8,4,1,1.2500249793792346e-06
8,4,2,6.56255615823826e-06
8,4,3,5.3120312888408785e-06
8,4,4,0.07033452825273662
8,4,5,0.042979295135020835
8,4,6,0.1328398388280958
8,4,7,0.1445182049462416
8,4,8,0.4882232114859723
8,4,9,0.062497187662498295
8,4,10,0.058592421758244896
8,5,0,3.076546199532971e-06
8,5,1,1.5384230667719297e-06
8,5,2,6.153992201098607e-06
8,5,3,2.307884545166968e-06
8,5,4,0.09616778693093729
8,5,5,0.05769961417902299
8,5,6,0.048121723030968025
8,5,7,0.07692461481549122
8,5,8,0.5191696240546017
8,5,9,0.12498509821991809
8,5,10,0.07691846192304816
8,6,0,2.999340108884031e-10
8,6,1,2.999340108884031e-10
8,6,2,5.555833205024869e-06
8,6,3,5.555033380995833e-06
8,6,4,3.791102578227116e-05
8,6,5,0.01390583053791
8,6,6,0.20834749706297476
8,6,7,0.15276305764555165
8,6,8,0.5138258424862492
8,6,9,0.0694401392957959
8,6,10,0.04166861047928214
8,7,0,5.264999531133499e-07
8,7,1,5.264999531133499e-07
8,7,2,5.614299873814035e-06
8,7,3,4.385700005212587e-06
8,7,4,0.019766903741997226
8,7,5,0.02194499749641983
8,7,6,0.1666889431506584
8,7,7,0.12060644827818115
8,7,8,0.45389855937739604
8,7,9,0.11402243591425197
8,7,10,0.10306065904131029
8,8,0,1.8180818181830276e-06
8,8,1,9.09190876096958e-07
8,8,2,2.728172496312651e-06
8,8,3,1.8184817301975455e-06
8,8,4,0.05683329414215131
8,8,5,0.034103407028711535
8,8,6,0.01141839960483339
8,8,7,0.04546363451393331
8,8,8,0.43177955022896247
8,8,9,0.17043216225298424
8,8,10,0.24996227830150278
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,1.4996700544420154e-09
8,9,3,5.888057497281572e-07
8,9,4,2.3012342888468123e-05
8,9,5,1.9996700483933455e-05
8,9,6,0.007411313297868166
8,9,7,0.036776615281993844
8,9,8,0.4043822089915853
8,9,9,0.20585346004796254
8,9,10,0.3455328024319298
8,10,0,8.696738786149553e-07
8,10,1,4.349869063129218e-07
8,10,2,1.7402475592625757e-06
8,10,3,1.0874172767804898e-06
8,10,4,0.02718722770267909
8,10,5,0.016320758161810188
8,10,6,0.019076240478880836
8,10,7,0.024470703805588995
8,10,8,0.2608697809047201
8,10,9,0.21736049357874201
8,10,10,0.4347106630419578
9,0,0,3.9994200791895955e-06
9,0,1,1.999860006600242e-06
9,0,2,1.3998420178179917e-05
9,0,3,7.998940136382821e-06
9,0,4,0.09232230606018221
9,0,5,0.12306984732136722
9,0,6,0.23077246073552213
9,0,7,0.07692215381847879
9,0,8,0.3691915441238443
9,0,9,0.10767984789207603
9,0,10,1.3843408128860256e-05
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,1.4996700544420156e-09
9,1,3,4.999600027498791e-06
9,1,4,2.6919854229416218e-05
9,1,5,1.9996700483933458e-05
9,1,6,0.03851306782060981
9,1,7,0.03847307461959795
9,1,8,0.49994500754900456
9,1,9,0.15382654121501615
9,1,10,0.2691903905414926
9,2,0,2.99934010888403e-10
9,2,1,2.99934010888403e-10
9,2,2,1.4996700544420154e-09
9,2,3,9.998500208972174e-06
9,2,4,3.691765459236298e-05
9,2,5,1.9996700483933455e-05
9,2,6,0.0769661461396358
9,2,7,0.07692615293862394
9,2,8,0.8460177135200574
9,2,9,9.229038730577135e-06
9,2,10,1.3843408128860256e-05
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,2.5009497607911327e-06
9,3,3,3.7498749821304435e-06
9,3,4,2.691985422941622e-05
9,3,5,1.9996700483933458e-05
9,3,6,0.07696614613963583
9,3,7,0.096152692098137
9,3,8,0.4326508707656637
9,3,9,0.15382654121501615
9,3,10,0.24035058180222302
9,4,0,2.187318763405494e-06
9,4,1,1.2500249793792344e-06
9,4,2,6.5625561582382586e-06
9,4,3,5.312031288840878e-06
9,4,4,0.04809951637823879
9,4,5,0.060102931573962105
9,4,6,0.09138261376539582
9,4,7,0.11537798153260465
9,4,8,0.5191659229458134
9,4,9,0.08172420748549028
9,4,10,0.08413151438730501
9,5,0,3.07654619953297e-06
9,5,1,1.5384230667719295e-06
9,5,2,6.153992201098606e-06
9,5,3,2.3078845451669677e-06
9,5,4,0.07102106359718628
9,5,5,0.08284201154146308
9,5,6,0.03555052434974799
9,5,7,0.07100875661256412
9,5,8,0.4792375811848439
9,5,9,0.1538253876226666
9,5,10,0.10650159824551544
9,6,0,2.99934010888403e-10
9,6,1,2.99934010888403e-10
9,6,2,5.555833205024868e-06
9,6,3,5.555033380995831e-06
9,6,4,3.358505447138072e-05
9,6,5,0.008565125215823048
9,6,6,0.17950768832370517
9,6,7,0.10256042761793432
9,6,8,0.5554833439985274
9,6,9,0.09400786444087483
9,6,10,0.05983085388220966
9,7,0,5.264999531133498e-07
9,7,1,5.264999531133498e-07
9,7,2,5.614299873814033e-06
9,7,3,4.385700005212586e-06
9,7,4,0.012173154418246988
9,7,5,0.020258458973655528
9,7,6,0.14172817301374674
9,7,7,0.09716356281175736
9,7,8,0.46148798272983543
9,7,9,0.12549137853252817
9,7,10,0.14168623652044463
9,8,0,1.8180818181830276e-06
9,8,1,9.09190876096958e-07
9,8,2,2.728172496312651e-06
9,8,3,1.8184817301975455e-06
9,8,4,0.04197209700212582
9,8,5,0.04896027819742615
9,8,6,0.007048731614034976
9,8,7,0.020993493765462206
9,8,8,0.3566212607872298
9,8,9,0.17480231090726167
9,8,10,0.3495945537995385
9,9,0,2.999340108884031e-10
9,9,1,2.999340108884031e-10
9,9,2,1.4996700544420156e-09
9,9,3,5.888057497281574e-07
9,9,4,1.86863715775777e-05
9,9,5,1.9996700483933458e-05
9,9,6,0.004583881068528016
9,9,7,0.018115562568348877
9,9,8,0.33482737614981767
9,9,9,0.16740086239241556
9,9,10,0.4750330438435406
9,10,0,8.696738786149553e-07
9,10,1,4.349869063129218e-07
9,10,2,1.7402475592625757e-06
9,10,3,1.0874172767804898e-06
9,10,4,0.020077441607200344
9,10,5,0.02342621828597804
9,10,6,0.008418050292629051
9,10,7,0.020082037258308854
9,10,8,0.20736984585216214
9,10,9,0.1287517068114219
9,10,10,0.5918705675666788
10,0,0,3.9994200791895955e-06
10,0,1,1.999860006600242e-06
10,0,2,0.005418485043402458
10,0,3,8.269150957003005e-06
10,0,4,0.04867053783600581
10,0,5,0.1675507054849973
10,0,6,0.22703108014231962
10,0,7,0.032441295654848684
10,0,8,0.36752816788300186
10,0,9,0.15132924657521007
10,0,10,1.621294917122186e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,2.717104906746249e-07
10,1,3,5.269810848118974e-06
10,1,4,2.459188408253464e-05
10,1,5,1.9996700483933458e-05
10,1,6,0.04059161259461122
10,1,7,0.04055161939359936
10,1,8,0.48643392609635416
10,1,9,0.054056350492053144
10,1,10,0.3783163607176087
10,2,0,2.99934010888403e-10
10,2,1,2.99934010888403e-10
10,2,2,2.7171049067462486e-07
10,2,3,1.0268711029592355e-05
10,2,4,3.458968444548141e-05
10,2,5,1.9996700483933455e-05
10,2,6,0.08112323568763866
10,2,7,0.0540621604246085
10,2,8,0.8647240760644287
10,2,9,9.187467835097106e-06
10,2,10,1.621294917122186e-05
10,3,0,2.99934010888403e-10
10,3,1,2.99934010888403e-10
10,3,2,2.7711605814113153e-06
10,3,3,4.020085802750626e-06
10,3,4,0.0034022271418348207
10,3,5,1.9996700483933455e-05
10,3,6,0.05410215362562037
10,3,7,0.1216148655796542
10,3,8,0.3952365244119971
10,3,9,0.12836432616260343
10,3,10,0.29725311453155384
10,4,0,2.187318763405493e-06
10,4,1,1.2500249793792342e-06
10,4,2,0.0025400592102930723
10,4,3,0.0008499910565475325
10,4,4,0.026207513756889587
10,4,5,0.07686119881434841
10,4,6,0.0802753901293258
10,4,7,0.11063630126691389
10,4,8,0.5202046549111728
10,4,9,0.06418644438395792
10,4,10,0.11823500912680794
10,5,0,3.07654619953297e-06
10,5,1,1.5384230667719295e-06
10,5,2,0.004163513751024532
10,5,3,2.57809536578715e-06
10,5,4,0.035363698349938355
10,5,5,0.1164185040445627
10,5,6,0.03331209151620801
10,5,7,0.08108170436349402
10,5,8,0.4178400259003918
10,5,9,0.1870820624357936
10,5,10,0.12473120657395476
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,5.826044025645052e-06
10,6,3,5.825244201616015e-06
10,6,4,0.006035941986995228
10,6,5,0.006024681603154663
10,6,6,0.16218648187369353
10,6,7,0.11711024103594417
10,6,8,0.5284617215148678
10,6,9,0.09608636764398078
10,6,10,0.08408291245326845
10,7,0,5.264999531133498e-07
10,7,1,5.264999531133498e-07
10,7,2,0.0004799385819579129
10,7,3,0.0004787099820893115
10,7,4,0.01140504679452064
10,7,5,0.019930267693550042
10,7,6,0.1290016444852118
10,7,7,0.10620705586355296
10,7,8,0.42622511254574913
10,7,9,0.1469696329596472
10,7,10,0.15930153809381467
10,8,0,1.818081818183028e-06
10,8,1,9.091908760969582e-07
10,8,2,0.002459460388954959
10,8,3,2.088692550817729e-06
10,8,4,0.0196726523654184
10,8,5,0.06880093285834867
10,8,6,0.014796034862585678
10,8,7,0.0245837074660101
10,8,8,0.31939587304938155
10,8,9,0.11792572597505496
10,8,10,0.43236079706900055
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,2.717104906746249e-07
10,9,3,8.590165703483402e-07
10,9,4,1.6358401430696123e-05
10,9,5,1.9996700483933458e-05
10,9,6,0.0127757928248865
10,9,7,0.019093701285526007
10,9,8,0.297290762456504
10,9,9,0.13671171857008751
10,9,10,0.5340905384341522
10,10,0,8.696738786149553e-07
10,10,1,4.349869063129218e-07
10,10,2,0.0011768401132502433
10,10,3,1.3576280974006725e-06
10,10,4,0.00941127523130711
10,10,5,0.03409005669172439
10,10,6,0.010632152334500114
10,10,7,0.012355272989738401
10,10,8,0.19331653532803314
10,10,9,0.11162626373299306
10,10,10,0.6273889412895712
