Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Software Quality,probability
7,1,0,2.99934010888403e-10
7,1,1,2.99934010888403e-10
7,1,2,1.3498530160032577e-05
7,1,3,1.399762035415088e-05
7,1,4,0.12502574552317336
7,1,5,0.05000899851521778
7,1,6,0.6249225121857567
7,1,7,0.07500299913265451
7,1,8,0.12500549877770234
7,1,9,3.4995300610422566e-06
7,1,10,3.2495850519685875e-06
7,2,0,2.9993401088840293e-10
7,2,1,2.9993401088840293e-10
7,2,2,3.5007297970858097e-06
7,2,3,3.999819991204112e-06
7,2,4,5.324098633878951e-05
7,2,5,0.05000899851521776
7,2,6,0.34998300220472056
7,2,7,0.24996450548422292
7,2,8,0.34997600254473044
7,2,9,3.499530061042256e-06
7,2,10,3.2495850519685867e-06
7,3,0,2.999340108884031e-10
7,3,1,2.999340108884031e-10
7,3,2,1.0165930039050324e-05
7,3,3,1.0665020233168626e-05
7,3,4,0.07503007850819758
7,3,5,0.09999800032995161
7,3,6,0.3749775031120876
7,3,7,0.1083290003424771
7,3,8,0.2749791694221458
7,3,9,0.02500133303754894
7,3,10,0.04166408369745115
7,4,0,5.884058377136395e-07
7,4,1,5.884058377136395e-07
7,4,2,0.007368350961866638
7,4,3,0.005892116127863148
7,4,4,0.15001789400692547
7,4,5,0.14116541358914417
7,4,6,0.3955600335298765
7,4,7,0.1220502952170672
7,4,8,0.15441138206874364
7,4,9,0.008826264297409714
7,4,10,0.01470707338942815
7,5,0,2.99934010888403e-10
7,5,1,2.99934010888403e-10
7,5,2,1.5997980250769268e-05
7,5,3,0.012506249173856135
7,5,4,0.13127187129992435
7,5,5,0.13124112646416022
7,5,6,0.3374857517510372
7,5,7,0.14998400240466453
7,5,8,0.2062426256268263
7,5,9,0.031249125114360423
7,5,10,3.2495850519685875e-06
7,6,0,2.99934010888403e-10
7,6,1,2.99934010888403e-10
7,6,2,5.500289869675162e-06
7,6,3,7.99894013638282e-06
7,6,4,0.032537094145589134
7,6,5,0.055007898696691156
7,6,6,0.314990700934407
7,6,7,0.1499865018547553
7,6,8,0.34497110368303935
7,6,9,0.04999650046494006
7,6,10,0.05249670039070397
7,7,0,2.99934010888403e-10
7,7,1,2.99934010888403e-10
7,7,2,6.000179887822501e-06
7,7,3,6.726492817462322e-06
7,7,4,0.030149119528899287
7,7,5,0.044896486965983626
7,7,6,0.27840784051544265
7,7,7,0.14203370611150212
7,7,8,0.3783736183620033
7,7,9,0.05908618244310153
7,7,10,0.06704031880049421
7,8,0,1.1111666410049736e-06
7,8,1,1.1111666410049736e-06
7,8,2,0.013894888900758124
7,8,3,0.005564998555203595
7,8,4,0.11113768995233331
7,8,5,0.07222633265509948
7,8,6,0.3777524481461588
7,8,7,0.15831689129050394
7,8,8,0.23332388964328163
7,8,9,0.027777388938327166
7,8,10,3.249585051968588e-06
7,9,0,2.999340108884031e-10
7,9,1,2.999340108884031e-10
7,9,2,6.277896564571024e-06
7,9,3,0.0027839437542439027
7,9,4,0.03892524423082933
7,9,5,0.04723183174773256
7,9,6,0.31110266745992765
7,9,7,0.15415169657262962
7,9,8,0.349971003644549
7,9,9,0.04444150040994545
7,9,10,0.051385833683709886
7,10,0,2.99934010888403e-10
7,10,1,2.99934010888403e-10
7,10,2,5.121994720806908e-06
7,10,3,0.0027071888694755143
7,10,4,0.021653353565074963
7,10,5,0.025690024659401303
7,10,6,0.17434596880160175
7,10,7,0.1283690957834994
7,10,8,0.4546805338484865
7,10,9,0.0945845824392818
7,10,10,0.09796412943858995
8,0,0,2.999340108884031e-10
8,0,1,2.999340108884031e-10
8,0,2,7.49984994226452e-06
8,0,3,1.1816282093144313e-05
8,0,4,4.999170122083183e-05
8,0,5,0.04546454380478742
8,0,6,0.5681168283053775
8,0,7,0.20452045826993762
8,0,8,0.18181886278654233
8,0,9,5.453645586527307e-06
8,0,10,4.5447546444412376e-06
8,1,0,2.999340108884031e-10
8,1,1,2.999340108884031e-10
8,1,2,9.999300033001211e-06
8,1,3,1.1816282093144315e-05
8,1,4,4.999170122083184e-05
8,1,5,1.9996700483933458e-05
8,1,6,0.7271727431704398
8,1,7,0.0909090905091789
8,1,8,0.18181636333645168
8,1,9,5.453645586527307e-06
8,1,10,4.5447546444412376e-06
8,2,0,2.999340108884031e-10
8,2,1,2.999340108884031e-10
8,2,2,1.4996700544420156e-09
8,2,3,1.8184817301975461e-06
8,2,4,4.999170122083184e-05
8,2,5,1.999670048393346e-05
8,2,6,0.1818381779187978
8,2,7,0.27268727892639283
8,2,8,0.5453927357716054
8,2,9,5.453645586527307e-06
8,2,10,4.5447546444412376e-06
8,3,0,2.999340108884031e-10
8,3,1,2.999340108884031e-10
8,3,2,6.666699912018955e-06
8,3,3,8.483681972162058e-06
8,3,4,4.332650097886733e-05
8,3,5,0.06061272617288858
8,3,6,0.36361636633601163
8,3,7,0.15150181998158355
8,3,8,0.3333048522177052
8,3,9,0.03030515098190983
8,3,10,0.06060060682717007
8,4,0,5.884058377136395e-07
8,4,1,5.884058377136395e-07
8,4,2,1.3527935455217719e-05
8,4,3,8.875752574630561e-06
8,4,4,0.05351181234149248
8,4,5,0.10694834282825684
8,4,6,0.4438114497200339
8,4,7,0.1550649219740352
8,4,8,0.20854903797429852
8,4,9,0.010699464470171224
8,4,10,0.021391390192006428
8,5,0,2.999340108884031e-10
8,5,1,2.999340108884031e-10
8,5,2,1.2498750123737903e-05
8,5,3,6.81738191167093e-06
8,5,4,0.04549203935543358
8,5,5,0.11363136446124264
8,5,6,0.3408940927838599
8,5,7,0.1590734117155434
8,5,8,0.2954327299973918
8,5,9,0.045452500199980754
8,5,10,4.5447546444412376e-06
8,6,0,2.99934010888403e-10
8,6,1,2.99934010888403e-10
8,6,2,2.001059742643794e-06
8,6,3,5.817601875376253e-06
8,6,4,4.099368089417974e-05
8,6,5,0.01819781554220533
8,6,6,0.23637163444396195
8,6,7,0.17270927529692515
8,6,8,0.4181420051993378
8,6,9,0.08180963755347796
8,6,10,0.07272081902171149
8,7,0,2.999340108884031e-10
8,7,1,2.999340108884031e-10
8,7,2,2.5009497607911323e-06
8,7,3,4.5451545564557546e-06
8,7,4,3.885778718027749e-05
8,7,5,0.016545286556594294
8,7,6,0.20456045147094948
8,7,7,0.13841929884549617
8,7,8,0.4503670929760539
8,7,9,0.09709630322768083
8,7,10,0.09296566243185982
8,8,0,1.1111666410049736e-06
8,8,1,1.1111666410049736e-06
8,8,2,5.555833205024868e-06
8,8,3,8.483681972162058e-06
8,8,4,0.08083807593101303
8,8,5,0.03031636143668626
8,8,6,0.31312020337559376
8,8,7,0.21209343858728122
8,8,8,0.32320828570571847
8,8,9,0.04040282836060362
8,8,10,4.5447546444412376e-06
8,9,0,2.9993401088840314e-10
8,9,1,2.9993401088840314e-10
8,9,2,2.7786664375396547e-06
8,9,3,4.595648497682759e-06
8,9,4,0.010140448446319155
8,9,5,0.0151681790685851
8,9,6,0.23233211914580165
8,9,7,0.15655065867093046
8,9,8,0.43935046029471586
8,9,9,0.07574969808621333
8,9,10,0.07070106137263137
8,10,0,2.99934010888403e-10
8,10,1,2.99934010888403e-10
8,10,2,1.6227645937755395e-06
8,10,3,2.8993250126782773e-06
8,10,4,0.009859086652894481
8,10,5,0.014758768734312089
8,10,6,0.08357969769327667
8,10,7,0.09336501209317566
8,10,8,0.5060871819948319
8,10,9,0.15722631769857692
8,10,10,0.1351194124434576
9,0,0,2.999340108884031e-10
9,0,1,2.999340108884031e-10
9,0,2,7.49984994226452e-06
9,0,3,1.0712628806325514e-05
9,0,4,4.42786724420051e-05
9,0,5,0.017873211634317442
9,0,6,0.42853714791358805
9,0,7,0.17855214563890703
9,0,8,0.374959291633119
9,0,9,6.427457310190953e-06
9,0,10,9.283971699604313e-06
9,1,0,2.999340108884031e-10
9,1,1,2.999340108884031e-10
9,1,2,9.999300033001211e-06
9,1,3,1.0712628806325516e-05
9,1,4,4.4278672442005106e-05
9,1,5,1.9996700483933455e-05
9,1,6,0.42853714791358816
9,1,7,0.2142585755065741
9,1,8,0.3571035772491947
9,1,9,6.427457310190953e-06
9,1,10,9.283971699604313e-06
9,2,0,2.999340108884031e-10
9,2,1,2.999340108884031e-10
9,2,2,1.4996700544420156e-09
9,2,3,7.148284433787467e-07
9,2,4,4.427867244200511e-05
9,2,5,1.9996700483933458e-05
9,2,6,0.07147284923691785
9,2,7,0.28567143524190813
9,2,8,0.6427750117912567
9,2,9,6.427457310190953e-06
9,2,10,9.283971699604313e-06
9,3,0,2.999340108884031e-10
9,3,1,2.999340108884031e-10
9,3,2,6.666699912018955e-06
9,3,3,7.3800286853432595e-06
9,3,4,3.761347220004059e-05
9,3,5,0.02382428327892861
9,3,6,0.30951571502136466
9,3,7,0.14284571577124
9,3,8,0.333305955870992
9,3,9,0.07142261979276521
9,3,10,0.119034049464044
9,4,0,5.884058377136395e-07
9,4,1,5.884058377136395e-07
9,4,2,1.3527935455217719e-05
9,4,3,7.77209928781176e-06
9,4,4,0.02944722143396475
9,4,5,0.06303134352577869
9,4,6,0.38652840715158415
9,4,7,0.23526118156986492
9,4,8,0.21847920233944995
9,4,9,0.025212142399235495
9,4,10,0.04201802473370351
9,5,0,2.9993401088840314e-10
9,5,1,2.9993401088840314e-10
9,5,2,1.2498750123737906e-05
9,5,3,5.713728624852133e-06
9,5,4,0.017894994156184788
9,5,5,0.08928607136965151
9,5,6,0.32141785831058706
9,5,7,0.17854964618881633
9,5,8,0.3035489313478757
9,5,9,0.08927500157656851
9,5,10,9.283971699604317e-06
9,6,0,2.999340108884031e-10
9,6,1,2.999340108884031e-10
9,6,2,2.0010597426437942e-06
9,6,3,4.713948588557455e-06
9,6,4,3.528065211535302e-05
9,6,5,0.007161282674017337
9,6,6,0.17859213883991887
9,6,7,0.12142185785063982
9,6,8,0.4713781497462373
9,6,9,0.07142328631278942
9,6,10,0.1499812883160826
9,7,0,2.9993401088840314e-10
9,7,1,2.9993401088840314e-10
9,7,2,2.5009497607911327e-06
9,7,3,3.4415012696369563e-06
9,7,4,3.3144758401450764e-05
9,7,5,0.0065120748582415755
9,7,6,0.13963966989337304
9,7,7,0.13310759853460358
9,7,8,0.44963046047505006
9,7,9,0.07953915656728724
9,7,10,0.19153195186214467
9,8,0,1.1111666410049738e-06
9,8,1,1.1111666410049738e-06
9,8,2,5.555833205024869e-06
9,8,3,7.38002868534326e-06
9,8,4,0.04765063009591739
9,8,5,0.03175904547174352
9,8,6,0.26983968232387623
9,8,7,0.11904031832608836
9,8,8,0.45232961049662945
9,8,9,0.07935627111887313
9,8,10,9.283971699604317e-06
9,9,0,2.9993401088840314e-10
9,9,1,2.9993401088840314e-10
9,9,2,2.7786664375396547e-06
9,9,3,3.49199521086396e-06
9,9,4,0.004003328268546997
9,9,5,0.015889521086113724
9,9,6,0.15082047116506678
9,9,7,0.14681254143429398
9,9,8,0.48804215013118496
9,9,9,0.04761833321432054
9,9,10,0.14680738343895663
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.6227645937755395e-06
9,10,3,1.7956717258594782e-06
9,10,4,0.0038876801818518805
9,10,5,0.01546061502163724
9,10,6,0.06568261736648534
9,10,7,0.06371200645368807
9,10,8,0.4459049665099871
9,10,9,0.12546874700883756
9,10,10,0.2798799484213249
10,0,0,2.999340108884031e-10
10,0,1,2.999340108884031e-10
10,0,2,7.870138844595883e-06
10,0,3,1.0368789111303536e-05
10,0,4,0.00929462443682561
10,0,5,0.009277219258767979
10,0,6,0.18520444066726466
10,0,7,0.2684794504908092
10,0,8,0.5277034373955983
10,0,9,9.257522492294933e-06
10,0,10,1.3330700417939911e-05
10,1,0,2.999340108884031e-10
10,1,1,2.999340108884031e-10
10,1,2,1.0369588935332573e-05
10,1,3,1.0368789111303537e-05
10,1,4,3.740187854156554e-05
10,1,5,0.037048886933620115
10,1,6,0.18520444066726466
10,1,7,0.22219333769938898
10,1,8,0.5554726056203598
10,1,9,9.257522492294933e-06
10,1,10,1.3330700417939911e-05
10,2,0,2.999340108884031e-10
10,2,1,2.999340108884031e-10
10,2,2,3.717885723858038e-07
10,2,3,3.709887483567681e-07
10,2,4,3.740187854156554e-05
10,2,5,1.9996700483933458e-05
10,2,6,0.03708887973471997
10,2,7,0.0370488865337081
10,2,8,0.9257815035524475
10,2,9,9.257522492294933e-06
10,2,10,1.3330700417939911e-05
10,3,0,2.999340108884031e-10
10,3,1,2.999340108884031e-10
10,3,2,7.036988814350317e-06
10,3,3,7.03618899032128e-06
10,3,4,0.012373700089344995
10,3,5,1.9996700483933458e-05
10,3,6,0.16051851384517388
10,3,7,0.24687926452147976
10,3,8,0.32096296601073926
10,3,9,0.07407037058888563
10,3,10,0.18516111446621977
10,4,0,5.884058377136395e-07
10,4,1,5.884058377136395e-07
10,4,2,1.3898224357549081e-05
10,4,3,0.0021855982733066824
10,4,4,0.03052942964692125
10,4,5,0.017445356810195076
10,4,6,0.30064627518229353
10,4,7,0.29407177194014
10,4,8,0.2635984118886019
10,4,9,0.02614847389886641
10,4,10,0.06535960732364211
10,5,0,2.999340108884031e-10
10,5,1,2.999340108884031e-10
10,5,2,1.2869039026069265e-05
10,5,3,5.3698889298301524e-06
10,5,4,0.01854934754501892
10,5,5,0.009277219258767979
10,5,6,0.3518344467163774
10,5,7,0.1481330577830259
10,5,8,0.33330426312172423
10,5,9,0.13887009534684372
10,5,10,1.3330700417939911e-05
10,6,0,2.999340108884031e-10
10,6,1,2.999340108884031e-10
10,6,2,2.3713486449751563e-06
10,6,3,4.3701088935354754e-06
10,6,4,0.0037312928815285314
10,6,5,1.9996700483933458e-05
10,6,6,0.07411776996785614
10,6,7,0.11110666699998045
10,6,8,0.49253748914453654
10,6,9,0.10739703831873239
10,6,10,0.21108300392947563
10,7,0,2.99934010888403e-10
10,7,1,2.99934010888403e-10
10,7,2,2.8712386631224936e-06
10,7,3,3.097661574614976e-06
10,7,4,0.003392530712967936
10,7,5,0.0025446937618341264
10,7,6,0.07075150721938919
10,7,7,0.09680005031899598
10,7,8,0.438509744588943
10,7,9,0.11783322539628059
10,7,10,0.2701622785014832
10,8,0,1.1111666410049738e-06
10,8,1,1.1111666410049738e-06
10,8,2,5.926122107356231e-06
10,8,3,0.004121357326005452
10,8,4,0.024721106967218364
10,8,5,0.02470592352257472
10,8,6,0.1522876498377296
10,8,7,0.1316771618183491
10,8,8,0.5390242080059553
10,8,9,0.12344111336636023
10,8,10,1.3330700417939915e-05
10,9,0,2.999340108884031e-10
10,9,1,2.999340108884031e-10
10,9,2,3.1489553398710164e-06
10,9,3,3.1481555158419803e-06
10,9,4,0.0020862309467466755
10,9,5,0.006191478406006629
10,9,6,0.09674653622143936
10,9,7,0.05761993678543025
10,9,8,0.5575447628894118
10,9,9,0.0761275311573932
10,9,10,0.20367722588284837
10,10,0,2.99934010888403e-10
10,10,1,2.99934010888403e-10
10,10,2,1.993053496106901e-06
10,10,3,1.4518320308374998e-06
10,10,4,0.0020222104418866917
10,10,5,0.0020215583347075105
10,10,6,0.06711230424807361
10,10,7,0.019034291404054656
10,10,8,0.32431007078169755
10,10,9,0.1951688125514478
10,10,10,0.3903273067527371
