Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Software Engineering,Object Oriented Analysis and Design,probability
1,9,5,4,0.05558505001481671
1,9,5,5,0.3388572837667687
1,9,5,6,0.32774756101188185
1,9,5,7,0.22221088989217275
1,9,5,8,0.0555674413200551
1,9,5,9,3.721933879930692e-06
1,9,5,10,4.444349909860596e-07
1,9,6,0,1.071474945800491e-11
1,9,6,1,9.642774677168123e-11
1,9,6,2,1.1514930663603862e-06
1,9,6,3,9.285797420526334e-06
1,9,6,4,0.015902178106976247
1,9,6,5,0.1071814595781774
1,9,6,6,0.3372757581386422
1,9,6,7,0.42850644035520896
1,9,6,8,0.11111535494455611
1,9,6,9,7.696954597842858e-06
1,9,6,10,6.745242119207651e-07
1,9,7,0,7.937888145264095e-12
1,9,7,1,1.1110544228188265e-10
1,9,7,2,1.3058535856303324e-06
1,9,7,3,1.1551477882421569e-05
1,9,7,4,0.014142058066965632
1,9,7,5,0.14288604265116497
1,9,7,6,0.39678006126103965
1,9,7,7,0.35797960201855084
1,9,7,8,0.088192342657431
1,9,7,9,6.401040365366054e-06
1,9,7,10,6.348539712069497e-07
1,9,8,0,4.169290649401565e-12
1,9,8,1,5.834507733980725e-11
1,9,8,2,8.339845620419991e-07
1,9,8,3,5.232696334403956e-06
1,9,8,4,0.009285505836056689
1,9,8,5,0.06949216554724158
1,9,8,6,0.2546311556994874
1,9,8,7,0.49991617302285346
1,9,8,8,0.16665773180933866
1,9,8,9,1.0183003622000005e-05
1,9,8,10,1.0183379895704914e-06
1,9,9,0,3.998680290346769e-15
1,9,9,1,2.0024391223984022e-11
1,9,9,2,7.870474679869159e-10
1,9,9,3,2.612907256197887e-06
1,9,9,4,2.1609284506778087e-05
1,9,9,5,0.03338721094588088
1,9,9,6,0.17780315997351695
1,9,9,7,0.4888131247638713
1,9,9,8,0.29995495212156537
1,9,9,9,1.4885356211980689e-05
1,9,9,10,2.4438401147141617e-06
1,9,10,0,3.998680290346769e-15
1,9,10,1,2.7328007792412485e-12
1,9,10,2,7.058580472268345e-10
1,9,10,3,8.129543840644552e-07
1,9,10,4,1.5765592521651358e-05
1,9,10,5,0.006062240983021529
1,9,10,6,0.11715896903188139
1,9,10,7,0.40535940653437713
1,9,10,8,0.4713785160324811
1,9,10,9,1.951468169985235e-05
1,9,10,10,4.773481038430058e-06
1,10,0,0,6.781422901217074e-12
1,10,0,1,4.5213329647482905e-07
1,10,0,2,5.649837693351571e-06
1,10,0,3,0.0678147416702596
1,10,0,4,0.16950095816427274
1,10,0,5,0.27683005677121997
1,10,0,6,0.3954243613212666
1,10,0,7,0.09040683380436512
1,10,0,8,1.6945655426158396e-05
1,10,0,9,5.405305713911566e-10
1,10,0,10,9.488793777326454e-11
1,10,1,0,4.010375865410682e-11
1,10,1,1,1.017051937561734e-06
1,10,1,2,0.02260406724581072
1,10,1,3,0.09040022549382203
1,10,1,4,0.1920918637272779
1,10,1,5,0.3050671780407888
1,10,1,6,0.25422412636636615
1,10,1,7,0.13559197756381877
1,10,1,8,1.8640144770733092e-05
1,10,1,9,9.042304156973744e-07
1,10,1,10,9.488793777326454e-11
1,10,2,0,6.16560805248746e-08
1,10,2,1,9.553874919435094e-07
1,10,2,2,0.015413882259394952
1,10,2,3,0.06318251045360786
1,10,2,4,0.1356013701249762
1,10,2,5,0.24806916846681654
1,10,2,6,0.24498346806810253
1,10,2,7,0.18951314453681856
1,10,2,8,0.10322966187939085
1,10,2,9,4.9144548159455406e-06
1,10,2,10,8.627125040583598e-07
1,10,3,0,1.2333264335610037e-07
1,10,3,1,2.3112176766993855e-06
1,10,3,2,0.04931328030726099
1,10,3,3,0.1263488750269936
1,10,3,4,0.21262956935104857
1,10,3,5,0.3481922719733888
1,10,3,6,0.11250204481343844
1,10,3,7,0.11402318926044257
1,10,3,8,0.036986470190060794
1,10,3,9,1.617971280571868e-06
1,10,3,10,2.4655576569940505e-07
1,10,4,0,1.9820597761043495e-11
1,10,4,1,6.781039402634459e-07
1,10,4,2,0.008848621684928148
1,10,4,3,0.07812307854923102
1,10,4,4,0.16655024915905603
1,10,4,5,0.28517641280795847
1,10,4,6,0.3183178246245111
1,10,4,7,0.13117494370036126
1,10,4,8,0.011806282635593308
1,10,4,9,1.9086197119038145e-06
1,10,4,10,9.488793777326454e-11
1,10,5,0,3.177317471588438e-11
1,10,5,1,9.83156485873162e-07
1,10,5,2,0.016954914667080927
1,10,5,3,0.08475293098892257
1,10,5,4,0.16525977852147017
1,10,5,5,0.29320442637280614
1,10,5,6,0.25507050245876267
1,10,5,7,0.14830337286740825
1,10,5,8,0.03645012502182619
1,10,5,9,2.6269323699906603e-06
1,10,5,10,3.3898109403519843e-07
1,10,6,0,2.4222578676988667e-08
1,10,6,1,2.785599726102581e-07
1,10,6,2,0.0036352242041825687
1,10,6,3,0.028461929809541795
1,10,6,4,0.10292080256757596
1,10,6,5,0.21066207400806253
1,10,6,6,0.2978029445036893
1,10,6,7,0.2772097449022583
1,10,6,8,0.07930104603705512
1,10,6,9,5.398556870579943e-06
1,10,6,10,5.326282125121431e-07
1,10,7,0,1.0772531536059406e-08
1,10,7,1,2.6916156111003663e-07
1,10,7,2,0.003770210010786241
1,10,7,3,0.03848310602629266
1,10,7,4,0.12242198361445703
1,10,7,5,0.22787592271438845
1,10,7,6,0.3166286400417527
1,10,7,7,0.23027488592260792
1,10,7,8,0.06053996307969374
1,10,7,9,4.513680866316752e-06
1,10,7,10,4.949750623402703e-07
1,10,8,0,1.0946714870328292e-11
1,10,8,1,1.55479366882335e-07
1,10,8,2,0.0028274861950076105
1,10,8,3,0.01837145433849554
1,10,8,4,0.07840847163157878
1,10,8,5,0.19069083729386446
1,10,8,6,0.269766490476521
1,10,8,7,0.3227006565984037
1,10,8,8,0.11722656817237605
1,10,8,9,7.088975736526449e-06
1,10,8,10,7.908277027149776e-07
1,10,9,0,6.781422901217071e-12
1,10,9,1,3.4012195571281967e-08
1,10,9,2,2.169925202098574e-06
1,10,9,3,0.00848400823175686
1,10,9,4,0.05001976015843832
1,10,9,5,0.15595252094919232
1,10,9,6,0.255082143439613
1,10,9,7,0.33047192119002633
1,10,9,8,0.1999754616942826
1,10,9,9,1.0082538867841993e-05
1,10,9,10,1.8978536434030631e-06
1,10,10,0,6.781422901217071e-12
1,10,10,1,1.0778287620360545e-10
1,10,10,2,1.8785979448055572e-06
1,10,10,3,0.0018411039577565201
1,10,10,4,0.030253085481517387
1,10,10,5,0.12096080542159293
1,10,10,6,0.23454210103206238
1,10,10,7,0.32017176340158315
1,10,10,8,0.29221262365098893
1,10,10,9,1.297461514268737e-05
1,10,10,10,3.6637268466394696e-06
2,0,0,0,1.4284999717243092e-11
2,0,0,1,9.524523538146196e-07
2,0,0,2,8.094538117388276e-06
2,0,0,3,0.09524618894786878
2,0,0,4,0.23809476063369714
2,0,0,5,0.4285181057838704
2,0,0,6,0.2380933323907835
2,0,0,7,3.237466773135751e-05
2,0,0,8,6.190299918453641e-06
2,0,0,9,2.713700094743525e-10
2,0,0,10,3.9986802903467695e-15
2,0,1,0,4.7607335470132835e-11
2,0,1,1,1.9046523789544806e-06
2,0,1,2,1.2378838428474103e-05
2,0,1,3,0.09524618894786882
2,0,1,4,0.23808904803334843
2,0,1,5,0.3333100039707924
2,0,1,6,0.2856900047134754
2,0,1,7,0.04764285195809231
2,0,1,8,7.618533311491929e-06
2,0,1,9,3.046923452272422e-10
2,0,1,10,3.9986802903467695e-15
2,0,2,0,1.2987791879283627e-07
2,0,2,1,1.688222077209034e-06
2,0,2,2,0.012992986314367135
2,0,2,3,0.07792947945728701
2,0,2,4,0.1818183116779228
2,0,2,5,0.272718832189488
2,0,2,6,0.24674506596740434
2,0,2,7,0.1558398706960312
2,0,2,8,0.051951168289691804
2,0,2,9,2.467271456139951e-06
2,0,2,10,3.6355637683442794e-11
2,0,3,0,2.5976881631520764e-07
2,0,3,1,4.1552857787077635e-06
2,0,3,2,0.025986490757647918
2,0,3,3,0.18180753426335428
2,0,3,4,0.24674311827385023
2,0,3,5,0.3376328625938979
2,0,3,6,0.1428677902431728
2,0,3,7,0.0519637632991962
2,0,3,8,0.01299350583381594
2,0,3,9,5.196713777234456e-07
2,0,3,10,9.091908431078456e-12
2,0,4,0,2.7324174577069508e-11
2,0,4,1,1.3043596070914707e-06
2,0,4,2,9.31557157094686e-06
2,0,4,3,0.08696602302639236
2,0,4,4,0.2173893165361289
2,0,4,5,0.3477982657836683
2,0,4,6,0.24223062129695305
2,0,4,7,0.10559391246591478
2,0,4,8,1.1178482829561877e-05
2,0,4,9,6.244960669818948e-08
2,0,4,10,3.998680290346769e-15
2,0,5,0,3.9276751531910406e-11
2,0,5,1,1.8570407115806997e-06
2,0,5,2,1.1141096690084205e-05
2,0,5,3,0.10714671359868155
2,0,5,4,0.20000171338449874
2,0,5,5,0.34996914856547
2,0,5,6,0.21428642768879563
2,0,5,7,0.10714699927368417
2,0,5,8,0.021434927810791028
2,0,5,9,1.071486401591093e-06
2,0,5,10,1.4999049769090733e-11
2,0,6,0,5.102857088246904e-08
2,0,6,1,5.10317832079993e-07
2,0,6,2,0.005105459298895681
2,0,6,3,0.03062545762617998
2,0,6,4,0.11736407819855804
2,0,6,5,0.27550408197705367
2,0,6,6,0.31120296263008607
2,0,6,7,0.22957214611429624
2,0,6,8,0.030623824133578198
2,0,6,9,1.4286535234752287e-06
2,0,6,10,2.1425500235719463e-11
2,0,7,0,2.269047450339292e-08
2,0,7,1,4.989983819683977e-07
2,0,7,2,0.0022724714757004242
2,0,7,3,0.029494668810304804
2,0,7,4,0.1428697024814525
2,0,7,5,0.2834383908432356
2,0,7,6,0.31743569575490294
2,0,7,7,0.19499938959723792
2,0,7,8,0.02948777605628467
2,0,7,9,1.3832713923823836e-06
2,0,7,10,2.0632111289222087e-11
2,0,8,0,1.845029168635431e-11
2,0,8,1,2.977648530273358e-07
2,0,8,2,3.6905338605690063e-06
2,0,8,3,0.017870296338182663
2,0,8,4,0.07740499554538106
2,0,8,5,0.24405059366047782
2,0,8,6,0.3333063141290234
2,0,8,7,0.27973161228491067
2,0,8,8,0.047629818874283046
2,0,8,9,2.380817251070788e-06
2,0,8,10,3.332633443318009e-11
2,0,9,0,1.428499971724309e-11
2,0,9,1,7.161068258946811e-08
2,0,9,2,2.286096304516885e-06
2,0,9,3,0.007155498993601116
2,0,9,4,0.04288478105643503
2,0,9,5,0.19287142494355017
2,0,9,6,0.31426707405820603
2,0,9,7,0.32853015014810677
2,0,9,8,0.11428342817728877
2,0,9,9,5.284821562324091e-06
2,0,9,10,7.997760448722572e-11
2,0,10,0,1.4284999717243092e-11
2,0,10,1,1.88385814259627e-10
2,0,10,2,1.776530753777811e-06
2,0,10,3,1.1736756726050634e-05
2,0,10,4,0.0231941654994802
2,0,10,5,0.12358134510188033
2,0,10,6,0.3127236702896587
2,0,10,7,0.3127094258907494
2,0,10,8,0.22776730283463464
2,0,10,9,1.0576734035243558e-05
2,0,10,10,1.5941084809276292e-10
2,1,0,0,1.9997400132024198e-11
2,1,0,1,1.3332933291343964e-06
2,1,0,2,8.665786727467012e-06
2,1,0,3,0.13332866802637586
2,1,0,4,0.20001532825443072
2,1,0,5,0.466600013650898
2,1,0,6,0.20001132937420635
2,1,0,7,3.266022777189221e-05
2,1,0,8,2.0011662941445995e-06
2,1,0,9,1.9996500428958871e-10
2,1,0,10,3.9986802903467695e-15
2,1,1,0,5.331973588491394e-11
2,1,1,1,1.999873333535203e-06
2,1,1,2,1.3330913732871577e-05
2,1,1,3,0.06668399652059638
2,1,1,4,0.3332986730456201
2,1,1,5,0.3333100040593346
2,1,1,6,0.266646670625975
2,1,1,7,4.265692849775913e-05
2,1,1,8,2.6677462985454053e-06
2,1,1,9,2.3328734004247843e-10
2,1,1,10,3.9986802903467695e-15
2,1,2,0,1.818145440548974e-07
2,1,2,1,1.8180636403641867e-06
2,1,2,2,0.01818672674551114
2,1,2,3,0.07273636226564612
2,1,2,4,0.19999636423445788
2,1,2,5,0.27271963720717957
2,1,2,6,0.23635745526355312
2,1,2,7,0.1818076379924965
2,1,2,8,0.018191998312975233
2,1,2,9,1.8180636403641865e-06
2,1,2,10,3.635563768344279e-11
2,1,3,0,3.6363635443891506e-07
2,1,3,1,4.181265516139623e-06
2,1,3,2,0.036373997576823754
2,1,3,3,0.12727963440584647
2,1,3,4,0.436293287135644
2,1,3,5,0.16366526531781278
2,1,3,6,0.18181309269232548
2,1,3,7,0.054563268944331424
2,1,3,8,6.726967214348673e-06
2,1,3,9,1.820490391175597e-07
2,1,3,10,9.091908431078454e-12
2,1,4,0,3.303657499185062e-11
2,1,4,1,1.5651573852890368e-06
2,1,4,2,9.737801039770433e-06
2,1,4,3,0.09565930305672771
2,1,4,4,0.2086988679551634
2,1,4,5,0.4260333150311691
2,1,4,6,0.20870069357003554
2,1,4,7,0.06088973473037002
2,1,4,8,6.782378175731784e-06
2,1,4,9,2.8689283668843144e-10
2,1,4,10,3.998680290346769e-15
2,1,5,0,4.49891519466915e-11
2,1,5,1,2.099832010209934e-06
2,1,5,2,1.1698064299125984e-05
2,1,5,3,0.10000639879319885
2,1,5,4,0.2499876019667123
2,1,5,5,0.3299760042602969
2,1,5,6,0.2199976998730766
2,1,5,7,0.09001179730950583
2,1,5,8,0.010005799797927836
2,1,5,9,9.000429841424749e-07
2,1,5,10,1.499904976909073e-11
2,1,6,0,7.143571333567349e-08
2,1,6,1,5.715364032393989e-07
2,1,6,2,0.007146357165655201
2,1,6,3,0.03572549897719178
2,1,6,4,0.11430635269081187
2,1,6,5,0.2857055723463327
2,1,6,6,0.3642455790586982
2,1,6,7,0.18571157061599977
2,1,6,8,0.007157568809691386
2,1,6,9,8.573420769919343e-07
2,1,6,10,2.1425500235719466e-11
2,1,7,0,3.176348914949198e-08
2,1,7,1,5.71551080934909e-07
2,1,7,2,0.0031799044247614932
2,1,7,3,0.031761236013592084
2,1,7,4,0.13017812248180494
2,1,7,5,0.3333090837202227
2,1,7,6,0.3396495298846996
2,1,7,7,0.15238529953889401
2,1,7,8,0.009535236362134205
2,1,7,9,9.842386885670907e-07
2,1,7,10,2.0632111289222087e-11
2,1,8,0,2.4162692101135412e-11
2,1,8,1,3.334816366207547e-07
2,1,8,2,4.416493315214728e-06
2,1,8,3,0.01667991545756187
2,1,8,4,0.09168816255986359
2,1,8,5,0.23334099735222266
2,1,8,6,0.3832885086351781
2,1,8,7,0.2583130858780507
2,1,8,8,0.016682913388888044
2,1,8,9,1.6666957942179654e-06
2,1,8,10,3.332633443318009e-11
2,1,9,0,1.9997400132024188e-11
2,1,9,1,1.0018696566441054e-07
2,1,9,2,2.900187917706475e-06
2,1,9,3,0.010011499326957347
2,1,9,4,0.04003059449589648
2,1,9,5,0.20001309659265376
2,1,9,6,0.34996860551109904
2,1,9,7,0.35995100863561547
2,1,9,8,0.040018195502855285
2,1,9,9,3.999460063993158e-06
2,1,9,10,7.99776044872257e-11
2,1,10,0,1.999740013202419e-11
2,1,10,1,2.0266681529657978e-10
2,1,10,2,2.4326934240762616e-06
2,1,10,3,1.1242771264976621e-05
2,1,10,4,0.02705615733695909
2,1,10,5,0.11354691174397794
2,1,10,6,0.31889859755903843
2,1,10,7,0.44317098654042447
2,1,10,8,0.09730464592166971
2,1,10,9,9.025051166223506e-06
2,1,10,10,1.594108480927629e-10
2,2,0,0,3.6355637683442794e-11
2,2,0,1,1.8180636403641863e-06
2,2,0,2,1.1816354804419677e-05
2,2,0,3,0.12121363607277294
2,2,0,4,0.27271182049967707
2,2,0,5,0.27272030372720374
2,2,0,6,0.2727100027177929
2,2,0,7,0.06061908881848411
2,2,0,8,1.0604500214971585e-05
2,2,0,9,9.09172698278116e-07
2,2,0,10,3.6355637683442794e-11
2,2,1,0,3.030000029997067e-07
2,2,1,1,3.029918229812279e-06
2,2,1,2,0.030308181091006744
2,2,1,3,0.12121363607277295
2,2,1,4,0.24241363798159052
2,2,1,5,0.2727190918726143
2,2,1,6,0.21211727324538823
2,2,1,7,0.12121181829088876
2,2,1,8,1.1816354804419677e-05
2,2,1,9,1.2121363456401397e-06
2,2,1,10,3.6355637683442794e-11
2,2,2,0,3.3054215275989075e-07
2,2,2,1,2.561701683889153e-06
2,2,2,2,0.024797685477737953
2,2,2,3,0.0991763633273067
2,2,2,4,0.17355479327026102
2,2,2,5,0.24792900880076754
2,2,2,6,0.22313611618424453
2,2,2,7,0.14875768624129035
2,2,2,8,0.07437900839172155
2,2,2,9,0.008266115520681154
2,2,2,10,3.3054215275989075e-07
2,2,3,0,9.089272977237531e-07
2,2,3,1,5.701506756550121e-06
2,2,3,2,0.07437867788592441
2,2,3,3,0.17354628203705016
2,2,3,4,0.2396593403791229
2,2,3,5,0.26445289400724004
2,2,3,6,0.14050462669028663
2,2,3,7,0.08265041245960211
2,2,3,8,0.02479933800672355
2,2,3,9,1.7354371910836346e-06
2,2,3,10,8.266280491823523e-08
2,2,4,0,1.1858734808369254e-07
2,2,4,1,2.3317846076302256e-06
2,2,4,2,0.011866046225460721
2,2,4,3,0.12252972332924605
2,2,4,4,0.22133778744019647
2,2,4,5,0.27271897332162176
2,2,4,6,0.24504917143932273
2,2,4,7,0.10277169879221429
2,2,4,8,0.023722449530978528
2,2,4,9,1.699512647918177e-06
2,2,4,10,3.635563768344279e-11
2,2,5,0,2.272590911592009e-07
2,2,5,1,2.954177317971775e-06
2,2,5,2,0.022733590016938015
2,2,5,3,0.12727177290633582
2,2,5,4,0.21363127348035046
2,2,5,5,0.2636289100044347
2,2,5,6,0.2227215462376243
2,2,5,7,0.10909445395463256
2,2,5,8,0.03636849926283062
2,2,5,9,0.004546636330447549
2,2,5,10,1.3636999695059393e-07
2,2,6,0,9.741752800404806e-08
2,2,6,1,8.76712307489328e-07
2,2,6,2,0.006498960533162165
2,2,6,3,0.045466491837235674
2,2,6,4,0.14935568112217015
2,2,6,5,0.25648847449313994
2,2,6,6,0.26297704668329186
2,2,6,7,0.19804104047350055
2,2,6,8,0.07792162330651443
2,2,6,9,0.003249512622449413
2,2,6,10,1.947987003704127e-07
2,2,7,0,7.217055739054611e-08
2,2,7,1,1.0101605807321238e-06
2,2,7,2,0.00577844084553352
2,2,7,3,0.05773034486772755
2,2,7,4,0.17027564196971565
2,2,7,5,0.25829217938784
2,2,7,6,0.2611728152089189
2,2,7,7,0.17748174702800923
2,2,7,8,0.06493644989875443
2,2,7,9,0.004331110877082274
2,2,7,10,1.8758528019512638e-07
2,2,8,0,3.790681155793635e-08
2,2,8,1,5.304681390755874e-07
2,2,8,2,0.0037925375806910295
2,2,8,3,0.026529391994573732
2,2,8,4,0.11364749839340055
2,2,8,5,0.24999583368860867
2,2,8,6,0.2651424252521606
2,2,8,7,0.23104432047810103
2,2,8,8,0.10226867466927331
2,2,8,9,0.0075784465682376045
2,2,8,10,3.030000029997068e-07
2,2,9,0,3.635563768344279e-11
2,2,9,1,1.8205994460926054e-07
2,2,9,2,4.227115438000998e-06
2,2,9,3,0.013650861790685163
2,2,9,4,0.07274495199398374
2,2,9,5,0.21818304500826516
2,2,9,6,0.27271741017897083
2,2,9,7,0.24998222966650657
2,2,9,8,0.1545323654188572
2,2,9,9,0.018183999581883773
2,2,9,10,7.271491093065392e-07
2,2,10,0,3.6355637683442794e-11
2,2,10,1,2.484637624842696e-08
2,2,10,2,3.4889486053067705e-06
2,2,10,3,0.0024717181434520032
2,2,10,4,0.046703952827667955
2,2,10,5,0.17199967888060494
2,2,10,6,0.2727172247160895
2,2,10,7,0.265337619108297
2,2,10,8,0.19654032217727307
2,2,10,9,0.04422452096633949
2,2,10,10,1.4493489389641193e-06
2,3,0,0,3.99868029034677e-15
2,3,0,1,3.499155151775926e-10
2,3,0,2,6.666366608687817e-06
2,3,0,3,3.832513481359145e-05
2,3,0,4,0.33329500769865106
2,3,0,5,0.1667016574518199
2,3,0,6,0.49991335093025036
2,3,0,7,3.332688441766525e-05
2,3,0,8,1.1664783616292796e-05
2,3,0,9,3.998990188069272e-10
2,3,0,10,3.99868029034677e-15
2,3,1,0,3.3326334433180095e-11
2,3,1,1,1.6665999925026753e-06
2,3,1,2,9.998600183976792e-06
2,3,1,3,0.1666516700160499
2,3,1,4,0.16667666426711775
2,3,1,5,0.3333100038494039
2,3,1,6,0.1666866611677776
2,3,1,7,0.1666500039992293
2,3,1,8,1.3331033693280293e-05
2,3,1,9,4.3322135455981684e-10
2,3,1,10,3.9986802903467695e-15
2,3,2,0,3.6355637683442794e-11
2,3,2,1,1.363618169321152e-06
2,3,2,2,8.180791036075401e-06
2,3,2,3,0.09091227243638915
2,3,2,4,0.13637318028658513
2,3,2,5,0.27271772853620113
2,3,2,6,0.27271409272703223
2,3,2,7,0.1363649995591714
2,3,2,8,0.09090454612717978
2,3,2,9,3.635845524536326e-06
2,3,2,10,3.6355637683442794e-11
2,3,3,0,9.997100593895957e-11
2,3,3,1,4.090336435128112e-06
2,3,3,2,1.7723659724807467e-05
2,3,3,3,0.3181263751161487
2,3,3,4,6.634868004376741e-05
2,3,3,5,0.45447592339746884
2,3,3,6,0.13638272283719696
2,3,3,7,0.04547045193220862
2,3,3,8,0.04545545464995698
2,3,3,9,9.092817531951256e-07
2,3,3,10,9.091908431078456e-12
2,3,4,0,1.3043173540116771e-11
2,3,4,1,6.523651615975578e-07
2,3,4,2,8.042628334387193e-06
2,3,4,3,0.065233040270135
2,3,4,4,0.282579136868383
2,3,4,5,0.21740673438359667
2,3,4,6,0.2825930456518926
2,3,4,7,0.15216239425810252
2,3,4,8,1.673575493920945e-05
2,3,4,9,2.178064078483128e-07
2,3,4,10,3.9986802903467695e-15
2,3,5,0,2.4995750494957653e-11
2,3,5,1,1.2500624650076155e-06
2,3,5,2,9.498710165829456e-06
2,3,5,3,0.12499725069487008
2,3,5,4,0.1750042491051521
2,3,5,5,0.29998525208721827
2,3,5,6,0.24999275052750036
2,3,5,7,0.12499750096727115
2,3,5,8,0.025010747760400638
2,3,5,9,1.5000449617090078e-06
2,3,5,10,1.4999049769090733e-11
2,3,6,0,1.0714749458004907e-11
2,3,6,1,3.5727140418147843e-07
2,3,6,2,3.2145820133848346e-06
2,3,6,3,0.017874997223624577
2,3,6,4,0.12500839196792357
2,3,6,5,0.26785214298755294
2,3,6,6,0.26785321357704966
2,3,6,7,0.24997232672944567
2,3,6,8,0.07143303428422838
2,3,6,9,2.321344617294108e-06
2,3,6,10,2.1425500235719466e-11
2,3,7,0,7.937888145264095e-12
2,3,7,1,3.176166345521197e-07
2,3,7,2,3.809714169597766e-06
2,3,7,3,0.023828012785402683
2,3,7,4,0.18253262128443984
2,3,7,5,0.24603476022102463
2,3,7,6,0.28570317551980584
2,3,7,7,0.206332860174881
2,3,7,8,0.05556237920748201
2,3,7,9,2.0634475898180366e-06
2,3,7,10,2.0632111289222093e-11
2,3,8,0,4.169290649401564e-12
2,3,8,1,2.084728940437887e-07
2,3,8,2,1.8755852404510767e-06
2,3,8,3,0.02084604027513619
2,3,8,4,0.06252291306093559
2,3,8,5,0.27082541758947665
2,3,8,6,0.25000395581934726
2,3,8,7,0.31245709160066276
2,3,8,8,0.08333874801709855
2,3,8,9,3.7495417127880913e-06
2,3,8,10,3.332633443318009e-11
2,3,9,0,3.998680290346769e-15
2,3,9,1,1.699749021119879e-10
2,3,9,2,7.5081728803928e-07
2,3,9,3,1.549816021052668e-05
2,3,9,4,0.05001974762274506
2,3,9,5,0.20000949757046177
2,3,9,6,0.2999887507874931
2,3,9,7,0.24998325219721612
2,3,9,8,0.19997500408937668
2,3,9,9,7.498505252061098e-06
2,3,9,10,7.997760448722572e-11
2,3,10,0,3.998680290346769e-15
2,3,10,1,1.5268331166724513e-10
2,3,10,2,1.3607409452805397e-07
2,3,10,3,1.28366298283861e-05
2,3,10,4,0.01353905081523264
2,3,10,5,0.14866769877770383
2,3,10,6,0.3648316272909859
2,3,10,7,0.1621786433429946
2,3,10,8,0.31075622631858935
2,3,10,9,1.3780438472542287e-05
2,3,10,10,1.594108480927629e-10
2,4,0,0,4.332303515904701e-11
2,4,0,1,2.2220155740873164e-06
2,4,0,2,1.4108738133694349e-05
2,4,0,3,0.15555388874229004
2,4,0,4,0.3444151157371014
2,4,0,5,0.38884611957295784
2,4,0,6,0.10003599122170119
2,4,0,7,0.01112999742364914
2,4,0,8,2.556321961510367e-06
2,4,0,9,1.7997160283785477e-10
2,4,0,10,3.336232255579321e-12
2,4,1,0,3.333000028998094e-07
2,4,1,1,3.4439678410362866e-06
2,4,1,2,0.0333405542457663
2,4,1,3,0.15555244477440747
2,4,1,4,0.322195004535973
2,4,1,5,0.31109244764059085
2,4,1,6,0.16667455363259265
2,4,1,7,0.011137994784229837
2,4,1,8,3.2229019659111736e-06
2,4,1,9,2.1329393859074453e-10
2,4,1,10,3.336232255579322e-12
2,4,2,0,3.938890972083138e-07
2,4,2,1,2.9693255003398765e-06
2,4,2,2,0.030308029609183076
2,4,2,3,0.12121318162730192
2,4,2,4,0.23029463764163863
2,4,2,5,0.26968881917533466
2,4,2,6,0.2212064553335316
2,4,2,7,0.10606418125735287
2,4,2,8,0.021219665522887617
2,4,2,9,1.6362854519469726e-06
2,4,2,10,3.033272037388578e-08
2,4,3,0,1.0603994276343641e-06
2,4,3,1,6.665420806230903e-06
2,4,3,2,0.08787724236398341
2,4,3,3,0.23937094352507643
2,4,3,4,0.2908898818083452
2,4,3,5,0.23030575625514976
2,4,3,6,0.10910590657493008
2,4,3,7,0.03940657395418942
2,4,3,8,0.0030357573635893457
2,4,3,9,2.12322078218735e-07
2,4,3,10,1.2424142006367432e-11
2,4,4,0,1.3044811080828302e-07
2,4,4,1,2.6953458313498536e-06
2,4,4,2,0.013054027218238907
2,4,4,3,0.15072226100652816
2,4,4,4,0.30867043913496417
2,4,4,5,0.32171778629070674
2,4,4,6,0.1623327065239079
2,4,4,7,0.04204469312863348
2,4,4,8,0.0014551737050100676
2,4,4,9,8.719473183407947e-08
2,4,4,10,3.3362322555793202e-12
2,4,5,0,2.499858329336468e-07
2,4,5,1,3.3828685615720497e-06
2,4,5,2,0.02500848185489837
2,4,5,3,0.1599947507493963
2,4,5,4,0.28331436980018787
2,4,5,5,0.2983175525685991
2,4,5,6,0.16334403066385256
2,4,5,7,0.06001116499389952
2,4,5,8,0.010005183118121222
2,4,5,9,8.167171513587987e-07
2,4,5,10,1.6679499159789245e-08
2,4,6,0,1.1906237576054299e-07
2,4,6,1,1.0595972302111453e-06
2,4,6,2,0.008339606510531042
2,4,6,3,0.05834612887626138
2,4,6,4,0.18690804646823198
2,4,6,5,0.3309279686125031
2,4,6,6,0.2833155028974152
2,4,6,7,0.12024473629166957
2,4,6,8,0.011915902931935276
2,4,6,9,9.168262545777854e-07
2,4,6,10,1.1925591931271634e-08
2,4,7,0,8.467941121767732e-08
2,4,7,1,1.169364045505459e-06
2,4,7,2,0.006885946150055783
2,4,7,3,0.06932423597541461
2,4,7,4,0.21798573029528076
2,4,7,5,0.33330809978797205
2,4,7,6,0.2587190226487558
2,4,7,7,0.10212531544957641
2,4,7,8,0.01164940611756879
2,4,7,9,9.736401758790074e-07
2,4,7,10,1.5891743274812006e-08
2,4,8,0,4.170040801824033e-08
2,4,8,1,6.112943927706964e-07
2,4,8,2,0.004172374552519918
2,4,8,3,0.03334970577828712
2,4,8,4,0.14029084434275538
2,4,8,5,0.31248123918063425
2,4,8,6,0.3346897837796898
2,4,8,7,0.1527797765322455
2,4,8,8,0.022233970010914244
2,4,8,9,1.625022881125401e-06
2,4,8,10,2.7805271695416574e-08
2,4,9,0,4.3323035159047005e-11
2,4,9,1,2.1694176567538554e-07
2,4,9,2,5.099765310652548e-06
2,4,9,3,0.016683930805684557
2,4,9,4,0.0916881958222191
