Programming in VB.NET,Object-Oriented Programming and Data Structures I,Windows Programming,probability
7,1,7,0.11666000075491458
7,1,8,0.06668249721042213
7,1,9,1.999860006600242e-06
7,1,10,2.999340108884031e-10
7,2,0,0.013637590774105755
7,2,1,0.00909263617365726
7,2,2,0.05455309006918329
7,2,3,0.04091095434047708
7,2,4,0.2545420003799582
7,2,5,0.0909090909090909
7,2,6,0.24999704577950968
7,2,7,0.08181554574451357
7,2,8,0.18635677348218968
7,2,9,0.01818254537455425
7,2,10,2.726972760269097e-06
7,3,0,1.4999699884529034e-06
7,3,1,1.0000799703055652e-06
7,3,2,0.018187454585377565
7,3,3,0.03636740852098884
7,3,4,0.10003508468003676
7,3,5,0.054553453225648134
7,3,6,0.5499365100135652
7,3,7,0.15453045667516746
7,3,8,0.08638422319837452
7,3,9,2.9087509486863114e-06
7,3,10,2.99934010888403e-10
7,4,0,0.016667833175020717
7,4,1,2.6663800307966935e-06
7,4,2,0.048339032994505586
7,4,3,0.04333396670298435
7,4,4,0.19001386401741513
7,4,5,0.07333719936209356
7,4,6,0.3316462031890461
7,4,7,0.14998366914465244
7,4,8,0.14000603181226165
7,4,9,0.0066685331420195055
7,4,10,1.0000799703055652e-06
7,5,0,0.003847576863457434
7,5,1,0.0038470769734392867
7,5,2,0.023082461540701708
7,5,3,0.015389576345451657
7,5,4,0.1423282272293764
7,5,5,0.02309184369189954
7,5,6,0.36151488812720484
7,5,7,0.14998523290317067
7,5,8,0.2615237323452161
7,5,9,0.015386307433882526
7,5,10,3.076546199532969e-06
7,6,0,1.499969988452903e-06
7,6,1,0.005000900041479982
7,6,2,0.01500769962448944
7,6,3,0.02500199995748515
7,6,4,0.13002039663949247
7,6,5,0.03501229797079761
7,6,6,0.29499160097838634
7,6,7,0.15498390236617424
7,6,8,0.2999775028196518
7,6,9,0.03999720043193884
7,6,10,4.999200115484271e-06
7,7,0,0.008824852843240829
7,7,1,0.004413264622500196
7,7,2,0.023535529281131198
7,7,3,0.02941420568942468
7,7,4,0.15737073217591194
7,7,5,0.05736032231150217
7,7,6,0.2955774720796552
7,7,7,0.15733585549626228
7,7,8,0.26027911929731845
7,7,9,0.005886293479504476
7,7,10,2.3527235488218932e-06
7,8,0,1.4999699884529037e-06
7,8,1,1.0000799703055654e-06
7,8,2,0.027278181788122437
7,8,3,0.009097953585580479
7,8,4,0.1000341757890947
7,8,5,0.08636463619866054
7,8,6,0.42269177812151554
7,8,7,0.19543054906904067
7,8,8,0.15909640745620227
7,8,9,2.9087509486863118e-06
7,8,10,9.091908760969582e-07
7,9,0,1.4999699884529034e-06
7,9,1,1.0000799703055652e-06
7,9,2,0.011116888983242656
7,9,3,0.005561054978393764
7,9,4,0.07781199423085518
7,9,5,0.05000899851521777
7,9,6,0.3277631686147482
7,9,7,0.24996400559420479
7,9,8,0.2333280553934328
7,9,9,0.044438889873184
7,9,10,4.443766761987228e-06
7,10,0,1.4999699884529034e-06
7,10,1,1.0000799703055652e-06
7,10,2,0.004551363781260255
7,10,3,0.004549863311381784
7,10,4,0.0636639958505785
7,10,5,0.027286724963066025
7,10,6,0.19546904259999803
7,10,7,0.1272637284125854
7,10,8,0.5226609643091088
7,10,9,0.05454363640364955
7,10,10,8.180318412785514e-06
8,0,0,0.014286428541426527
8,0,1,0.014287428321462821
8,0,2,0.10000557049299554
8,0,3,0.05714285715142668
8,0,4,0.27142285781563535
8,0,5,0.09999800032995158
8,0,6,0.28570271607403225
8,0,7,0.08570914365131607
8,0,8,0.07143899834166724
8,0,9,2.9996400428949185e-06
8,0,10,2.9996400428949185e-06
8,1,0,1.0000799703055654e-06
8,1,1,1.999860006600242e-06
8,1,2,0.06667433234012571
8,1,3,0.06666266743987827
8,1,4,0.2000099980803014
8,1,5,1.999670048393346e-05
8,1,6,0.3999690046793456
8,1,7,0.1666480027896121
8,1,8,0.10000699875019028
8,1,9,2.9996400428949194e-06
8,1,10,2.9996400428949194e-06
8,2,0,0.009092636173657262
8,2,1,0.018182545374554254
8,2,2,0.0818228176718743
8,2,3,0.0363659997400286
8,2,4,0.21818236357637028
8,2,5,0.09090909090909093
8,2,6,0.24545209117906125
8,2,7,0.07272563654361656
8,2,8,0.17272190968084425
8,2,9,0.027272454575451247
8,2,10,0.027272454575451247
8,3,0,1.0000799703055652e-06
8,3,1,1.9998600066002415e-06
8,3,2,1.2635083765050812e-05
8,3,3,0.03636690863097069
8,3,4,0.19092017976849857
8,3,5,0.08182018148823018
8,3,6,0.3454355481541813
8,3,7,0.1272627286325491
8,3,8,0.20908300070993946
8,3,9,0.009092817951845676
8,3,10,2.9996400428949185e-06
8,4,0,0.016667333285002563
8,4,1,0.016666666764978365
8,4,2,0.06000613275805235
8,4,3,0.0200052659660904
8,4,4,0.2300010663490569
8,4,5,0.06667199912012903
8,4,6,0.2533296004559448
8,4,7,0.1299870686387226
8,4,8,0.18332833371497653
8,4,9,0.013334733164020307
8,4,10,0.010001799783025954
8,5,0,1.7691415366860857e-06
8,5,1,0.007693384585378185
8,5,2,0.0153948452170054
8,5,3,0.03077030778304393
8,5,4,0.16155076726874432
8,5,5,0.06154492201092558
8,5,6,0.2538457689439139
8,5,7,0.1461389252912319
8,5,8,0.2615222326751617
8,5,9,0.030768538541529243
8,5,10,0.030768538541529243
8,6,0,1.0000799703055652e-06
8,6,1,2.9996400428949185e-06
8,6,2,0.020009599146071706
8,6,3,0.03000040024894039
8,6,4,0.15001199824524086
8,6,5,0.05000899851521776
8,6,6,0.24000319909216097
8,6,7,0.13998620204171777
8,6,8,0.27998040242370387
8,6,9,0.03999820021197513
8,6,10,0.049997000354958195
8,7,0,0.005883823434708925
8,7,1,0.011765588198820879
8,7,2,0.03236011717678134
8,7,3,0.01471105820683775
8,7,4,0.1823612339631337
8,7,5,0.07059270514481406
8,7,6,0.24411770561564625
8,7,7,0.12057823673480404
8,7,8,0.26174788438652086
8,7,9,0.032352058926164565
8,7,10,0.023529588211767746
8,8,0,1.0000799703055652e-06
8,8,1,1.9998600066002415e-06
8,8,2,0.02728118112823131
8,8,3,0.027275272537283724
8,8,4,0.1818303614566958
8,8,5,0.027286724963066018
8,8,6,0.3181688198915992
8,8,7,0.190885094578574
8,8,8,0.20908390960088158
8,8,9,0.009092817951845678
8,8,10,0.009092817951845678
8,9,0,1.0000799703055652e-06
8,9,1,1.9998600066002415e-06
8,9,2,0.011119888323351545
8,9,3,0.011114888623346043
8,9,4,0.15556866460029597
8,9,5,0.011128663770424785
8,9,6,0.2555563327701144
8,9,7,0.2110826710693755
8,9,8,0.27776122400314185
8,9,9,0.02222255551333858
8,9,10,0.044442111386634266
8,10,0,1.0000799703055654e-06
8,10,1,1.999860006600242e-06
8,10,2,9.908410938792605e-06
8,10,3,0.009093818131793989
8,10,4,0.06365999673043334
8,10,5,0.06364236264650881
8,10,6,0.2181908162621317
8,10,7,0.0909070909491063
8,10,8,0.3908702780365743
8,10,9,0.08181136444626795
8,10,10,0.08181136444626795
9,0,0,0.007145142567893123
9,0,1,0.014286428541426527
9,0,2,0.0857214988758743
9,0,3,0.03571899923082646
9,0,4,0.314274572776981
9,0,5,0.1214218582505518
9,0,6,0.3214101457217355
9,0,7,0.07856835756780081
9,0,8,0.021450996306969693
9,0,9,1.4999699884529034e-06
9,0,10,5.001899521582268e-07
9,1,0,1.0000799703055652e-06
9,1,1,1.0000799703055652e-06
9,1,2,0.03334683146024876
9,1,3,0.033336666230055725
9,1,4,0.2000139972004465
9,1,5,0.050008998515217756
9,1,6,0.48328500748393816
9,1,7,0.14998550207471897
9,1,8,0.05001899671549273
9,1,9,1.4999699884529034e-06
9,1,10,5.001899521582268e-07
9,2,0,0.009092636173657262
9,2,1,0.009092636173657262
9,2,2,0.0681879538705288
9,2,3,0.0363659997400286
9,2,4,0.2545420003799582
9,2,5,0.09090909090909091
9,2,6,0.2545420003799582
9,2,7,0.07727059114406507
9,2,8,0.18181181888174114
9,2,9,0.013637590774105758
9,2,10,0.004547681573208766
9,3,0,1.0000799703055654e-06
9,3,1,1.0000799703055654e-06
9,3,2,0.018188954255432
9,3,3,0.018189089789249283
9,3,4,0.13184626765304922
9,3,5,0.08636463619866054
9,3,6,0.5044924627992798
9,3,7,0.14089659265385832
9,3,8,0.10001708743964745
9,3,9,2.4088609305389737e-06
9,3,10,5.001899521582269e-07
9,4,0,0.008335832982546925
9,4,1,0.008334166682486434
9,4,2,0.05833833302750677
9,4,3,0.025004166147563785
9,4,4,0.21167576480379974
9,4,5,0.07666979948307581
9,4,6,0.3116511023531706
9,4,7,0.1616472696780722
9,4,8,0.13167403161978786
9,4,9,0.005001733191510228
9,4,10,0.0016678000304795808
9,5,0,0.0038470769734392884
9,5,1,1.7691415366860853e-06
9,5,2,0.026929269042658757
9,5,3,0.011543768623530914
9,5,4,0.14232822722937644
9,5,5,0.05769961417902297
9,5,6,0.3192170018662945
9,5,7,0.184592503500276
9,5,8,0.2346060776318797
9,5,9,0.015385807543864384
9,5,10,0.003848884268120283
9,6,0,1.0000799703055652e-06
9,6,1,0.005000900041479983
9,6,2,0.020008099476017265
9,6,3,0.010004799523046854
9,6,4,0.14001819700243928
9,6,5,0.06000679887816453
9,6,6,0.2649986997795642
9,6,7,0.179977903383523
9,6,8,0.2849803023852136
9,6,9,0.024999999997500546
9,6,10,0.0100032994530804
9,7,0,0.005883823434708925
9,7,1,0.004413264622500196
9,7,2,0.0323586175067269
9,7,3,0.025002911521635897
9,7,4,0.16325179121293948
9,7,5,0.05294952803373153
9,7,6,0.30439956052521455
9,7,7,0.15733535560624412
9,7,8,0.24116517753696082
9,7,9,0.011766852626513839
9,7,10,0.0014731173728238468
9,8,0,1.0000799703055652e-06
9,8,1,1.0000799703055652e-06
9,8,2,0.013646317326885827
9,8,3,0.02273081782685337
9,8,4,0.13638981347253745
9,8,5,0.05455345322564812
9,8,6,0.40451445916981227
9,8,7,0.23178568686246523
9,8,8,0.13182917930360197
9,8,9,0.0045468635713608865
9,8,10,1.4090808942442963e-06
9,9,0,1.0000799703055654e-06
9,9,1,1.0000799703055654e-06
9,9,2,0.0055640551183266775
9,9,3,0.011114888623346045
9,9,4,0.09447499483576646
9,9,5,0.0555633320501882
9,9,6,0.2944376672949438
9,9,7,0.2832895069140092
9,9,8,0.22221888843347387
9,9,9,0.022221055843284147
9,9,10,0.011113610726720988
9,10,0,1.0000799703055652e-06
9,10,1,1.0000799703055652e-06
9,10,2,0.004552863451314698
9,10,3,4.908710933290183e-06
9,10,4,0.05457508642971782
9,10,5,0.04092008909435707
9,10,6,0.2272807254630286
9,10,7,0.11362986439127616
9,10,8,0.5044826455773692
9,10,9,0.04090977238234036
9,10,10,0.013642044339721975
10,0,0,0.0036653111033242204
10,0,1,3.113168178884424e-06
10,0,2,0.040306591437631836
10,0,3,0.0402963364835894
10,0,4,0.24175556812852395
10,0,5,0.10622373681969866
10,0,6,0.3552869634741916
10,0,7,0.10988139322949242
10,0,8,0.10257150046284894
10,0,9,4.614669332294012e-06
10,0,10,4.871023187754185e-06
10,1,0,2.56653789471062e-07
10,1,1,2.56653789471062e-07
10,1,2,0.017107434238664128
10,1,3,1.0254854064432348e-05
10,1,4,0.14531768916969676
10,1,5,0.0854712818538751
10,1,6,0.4529512881068461
10,1,7,0.14528692470748147
10,1,8,0.15384512806927308
10,1,9,4.614669332294013e-06
10,1,10,4.871023187754186e-06
10,2,0,0.002333472921708216
10,2,1,0.002333472921708216
10,2,2,0.03497482409802054
10,2,3,0.03263680622171188
10,2,4,0.18648421867067816
10,2,5,0.09090909090909091
10,2,6,0.26806032688385634
10,2,7,0.0885747089964626
10,2,8,0.20745002432016862
10,2,9,0.04195615405382331
10,2,10,0.04428690000277125
10,3,0,2.5665378947106196e-07
10,3,1,2.5665378947106196e-07
10,3,2,7.482371270301323e-06
10,3,3,0.009332819161729103
10,3,4,0.05365085620511686
10,3,5,0.07459566374344352
10,3,6,0.3775987911988557
10,3,7,0.165484501198283
10,3,8,0.30766653025479807
10,3,9,0.011657971535736812
10,3,10,4.871023187754185e-06
10,4,0,0.004276153511580012
10,4,1,1.9229538499621903e-06
10,4,2,0.03932176903843695
10,4,3,0.02308110206544376
10,4,4,0.15471499771648511
10,4,5,0.07179907622933253
10,4,6,0.29913397593056046
10,4,7,0.11537664208370989
10,4,8,0.25639300219357236
10,4,9,0.01965974329466066
10,4,10,0.016241614982368376
10,5,0,1.0257153558515822e-06
10,5,1,0.0019729784496648785
10,5,2,0.007896272114136349
10,5,3,0.013811104101817556
10,5,4,0.06709074488290763
10,5,5,0.05326272052682765
10,5,6,0.2721874160053857
10,5,7,0.1498873786926361
10,5,8,0.33330513187645666
10,5,9,0.05325041474194154
10,5,10,0.047334812892869914
10,6,0,2.566537894710619e-07
10,6,1,1.2564338257657385e-06
10,6,2,0.0025723842622851654
10,6,3,0.015387820321541758
10,6,4,0.07182058591745369
10,6,5,0.03334599791030649
10,6,6,0.25384879391940834
10,6,7,0.14357689922437733
10,6,8,0.3384329011410698
10,6,9,0.05640646199071563
10,6,10,0.08460664222522647
10,7,0,0.001509984827148659
10,7,1,0.001509690774196808
10,7,2,0.019612669884060317
10,7,3,0.017349584788053155
10,7,4,0.09052274874173137
10,7,5,0.05958456899858308
10,7,6,0.26319593502199234
10,7,7,0.11311555885556317
10,7,8,0.3415983902155331
10,7,9,0.058818439622077764
10,7,10,0.03318242827106033
10,8,0,2.5665378947106196e-07
10,8,1,2.5665378947106196e-07
10,8,2,0.00700076893843193
10,8,3,8.134108532898186e-06
10,8,4,0.07229386407491467
10,8,5,0.05595174698270361
10,8,6,0.3752683016037632
10,8,7,0.14451009484245064
10,8,8,0.3123284183359251
10,8,9,0.020979929916106758
10,8,10,0.011658227889592272
10,9,0,2.56653789471062e-07
10,9,1,2.56653789471062e-07
10,9,2,0.002854444712695651
10,9,3,5.811387236456007e-06
10,9,4,0.039921105613605665
10,9,5,0.02565538224650129
10,9,6,0.29344222248718255
10,9,7,0.1481353008792612
10,9,8,0.3874275262891069
10,9,9,0.022793845776983932
10,9,10,0.0797638472998475
10,10,0,2.5665378947106196e-07
10,10,1,2.5665378947106196e-07
10,10,2,4.755698444043115e-06
10,10,3,0.00233498813985704
10,10,4,0.018678061132714096
10,10,5,0.016333423866131336
10,10,6,0.158532769260162
10,10,7,0.1281966676768032
10,10,8,0.4172086301335657
10,10,9,0.1258592328228053
10,10,10,0.13285095796193827
