Discrete Mathematics,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Artificial Intelligence,probability
1,9,9,7,0.35996320566515294
1,9,9,8,0.35994141015838044
1,9,9,9,0.10665520159177992
1,9,9,10,4.3988482244019025e-06
1,9,10,0,3.998680290346769e-15
1,9,10,1,5.770426319071319e-11
1,9,10,2,6.75503085101281e-10
1,9,10,3,1.4118513832786121e-06
1,9,10,4,9.2323616910334e-06
1,9,10,5,4.586361822745915e-05
1,9,10,6,0.05133750067499137
1,9,10,7,0.19489453094463874
1,9,10,8,0.5332269431896769
1,9,10,9,0.22047421192248667
1,9,10,10,1.0304703693091436e-05
1,10,0,0,2.9990502045629815e-10
1,10,0,1,5.90840004450253e-06
1,10,0,2,2.6963572339435644e-05
1,10,0,3,0.06063226667385894
1,10,0,4,0.13638347957229546
1,10,0,5,0.5604885100288161
1,10,0,6,0.2424025801568318
1,10,0,7,3.46898982099982e-05
1,10,0,8,2.0450273479652297e-05
1,10,0,9,5.150897017696713e-06
1,10,0,10,2.2720174244999322e-10
1,10,1,0,3.6355637683442794e-11
1,10,1,1,5.373536765156333e-07
1,10,1,2,6.128900878941698e-06
1,10,1,3,0.015164502600593028
1,10,1,4,0.0440994595830844
1,10,1,5,0.190085688199248
1,10,1,6,0.26858277026300464
1,10,1,7,0.24929533258281003
1,10,1,8,0.18593202736122774
1,10,1,9,0.04683148742153326
1,10,1,10,2.0656975876514787e-06
1,10,2,0,3.9986802903467695e-15
1,10,2,1,1.590694104110421e-10
1,10,2,2,1.5738080104676443e-09
1,10,2,3,2.2723368811221952e-05
1,10,2,4,0.06062726975037578
1,10,2,5,0.09095998783716457
1,10,2,6,0.5756512335674728
1,10,2,7,0.27269773259911767
1,10,2,8,3.590001995701386e-05
1,10,2,9,5.150897017696712e-06
1,10,2,10,2.2720174244999317e-10
1,10,3,0,4.9987502309624986e-11
1,10,3,1,6.589044467043887e-10
1,10,3,2,1.3482573073723057e-05
1,10,3,3,0.030326359032616226
1,10,3,4,0.0757896901436542
1,10,3,5,0.3560210680646802
1,10,3,6,0.41659849887102146
1,10,3,7,0.12122166399447946
1,10,3,8,2.4085487363471175e-05
1,10,3,9,5.150897017696714e-06
1,10,3,10,2.2720174244999327e-10
1,10,4,0,1.4284999717243102e-11
1,10,4,1,3.161604218175226e-10
1,10,4,2,5.778702210855148e-06
1,10,4,3,0.01516253162015543
1,10,4,4,0.03465971407385178
1,10,4,5,0.20129926408266224
1,10,4,6,0.23376880766711886
1,10,4,7,0.3462738613182831
1,10,4,8,0.16881606264021365
1,10,4,9,1.3979337857190082e-05
1,10,4,10,2.2720174244999327e-10
1,10,5,0,3.9986802903467695e-15
1,10,5,1,9.242473890526266e-11
1,10,5,2,1.0739729741742979e-09
1,10,5,3,1.0656044395631957e-05
1,10,5,4,0.020225805120532587
1,10,5,5,0.0657010512758901
1,10,5,6,0.26767358497554716
1,10,5,7,0.4342740536123942
1,10,5,8,0.21209939681631187
1,10,5,9,1.5450761324940176e-05
1,10,5,10,2.2720174244999317e-10
1,10,6,0,3.99868029034677e-15
1,10,6,1,1.1908260750757447e-10
1,10,6,2,1.182622200985339e-06
1,10,6,3,1.2453610931400898e-05
1,10,6,4,0.030327693532866754
1,10,6,5,0.08791832488968702
1,10,6,6,0.3363394882780261
1,10,6,7,0.43629004464782606
1,10,6,8,0.10909948127656494
1,10,6,9,1.1330795608641343e-05
1,10,6,10,2.2720174244999322e-10
1,10,7,0,3.99868029034677e-15
1,10,7,1,8.217171251975815e-11
1,10,7,2,4.5527721626885175e-07
1,10,7,3,5.234022282444355e-06
1,10,7,4,0.008179322097544352
1,10,7,5,0.05365240511196064
1,10,7,6,0.1527127540278085
1,10,7,7,0.4148611408232399
1,10,7,8,0.30764654614914944
1,10,7,9,0.06293857685531093
1,10,7,10,3.565553311902812e-06
1,10,8,0,3.99868029034677e-15
1,10,8,1,1.0908590678170753e-10
1,10,8,2,1.3488822441356388e-09
1,10,8,3,1.7043200291213047e-05
1,10,8,4,0.041690489047407804
1,10,8,5,0.08338104979290535
1,10,8,6,0.43933554110124606
1,10,8,7,0.3749415644056101
1,10,8,8,0.06062734226340608
1,10,8,9,6.968503959606151e-06
1,10,8,10,2.2720174244999322e-10
1,10,9,0,3.99868029034677e-15
1,10,9,1,7.909580460410678e-11
1,10,9,2,9.340191640121618e-10
1,10,9,3,7.060931317495539e-06
1,10,9,4,0.012140119794857672
1,10,9,5,0.042468930560295284
1,10,9,6,0.18486802499407093
1,10,9,7,0.32724288319451117
1,10,9,8,0.33025006983185673
1,10,9,9,0.10301836541792114
1,10,9,10,4.544262050742314e-06
1,10,10,0,3.9986802903467695e-15
1,10,10,1,6.67921729415013e-11
1,10,10,2,7.663821826091624e-10
1,10,10,3,3.2878545651295204e-06
1,10,10,4,0.004673427426464709
1,10,10,5,0.02102104137942145
1,10,10,6,0.1072640707286927
1,10,10,7,0.2202910091720306
1,10,10,8,0.46028718363758
1,10,10,9,0.18644991194089702
1,10,10,10,1.0067027169937085e-05
2,0,0,0,0.04544772825895642
2,0,0,1,0.2272390958402312
2,0,0,2,0.27270000347229334
2,0,0,3,0.2727163642454525
2,0,0,4,0.18182999741860678
2,0,0,5,3.817588266206798e-05
2,0,0,6,2.181560030396436e-05
2,0,0,7,6.363745353566352e-06
2,0,0,8,4.552180283438081e-07
2,0,0,9,2.8175619204668167e-10
2,0,0,10,3.6355637683442794e-11
2,0,1,0,0.004132107451651394
2,0,1,1,0.04958388461566751
2,0,1,2,0.12396033130570512
2,0,1,3,0.19833900915527394
2,0,1,4,0.24792677764123638
2,0,1,5,0.19834768588678384
2,0,1,6,0.12397347035627734
2,0,1,7,0.049595040413323146
2,0,1,8,0.004138800930244782
2,0,1,9,2.561701683889153e-06
2,0,1,10,3.3054215275989075e-07
2,0,2,0,4.544818266807182e-07
2,0,2,1,6.362518350794535e-06
2,0,2,2,0.18180000257238133
2,0,2,3,0.2727054575541475
2,0,2,4,0.2727190916272137
2,0,2,5,0.22727181809548455
2,0,2,6,0.045477269395912484
2,0,2,7,1.6361545716513114e-05
2,0,2,8,3.1818908546020173e-06
2,0,2,9,2.817561920466816e-10
2,0,2,10,3.635563768344279e-11
2,0,3,0,9.089272977237534e-07
2,0,3,1,0.11362227473381993
2,0,3,2,0.24997227657448906
2,0,3,3,0.27271091089980004
2,0,3,4,0.2499995447478882
2,0,3,5,0.1136549969890733
2,0,3,6,2.7268945956480784e-05
2,0,3,7,1.0908200063996699e-05
2,0,3,8,9.09663499386843e-07
2,0,3,9,2.817561920466817e-10
2,0,3,10,3.635563768344281e-11
2,0,4,0,5.843233898358712e-07
2,0,4,1,0.04545233787984898
2,0,4,2,0.11687753305448388
2,0,4,3,0.21427441698619196
2,0,4,4,0.26622363758881407
2,0,4,5,0.20129961021755932
2,0,4,6,0.1298763629117723
2,0,4,7,0.02598701132488387
2,0,4,8,6.817454622946295e-06
2,0,4,9,1.6882220772090337e-06
2,0,4,10,3.6355637683442794e-11
2,0,5,0,4.544818266807184e-07
2,0,5,1,5.756591056070492e-06
2,0,5,2,0.07575818154096275
2,0,5,3,0.19695909236798917
2,0,5,4,0.2727136382815612
2,0,5,5,0.2575663650498027
2,0,5,6,0.1666675757590796
2,0,5,7,0.030318179627571346
2,0,5,8,8.635236507118438e-06
2,0,5,9,2.1210272877262097e-06
2,0,5,10,3.635563768344281e-11
2,0,6,0,4.5448182668071833e-07
2,0,6,1,0.009094908382834653
2,0,6,2,0.08181854515733372
2,0,6,3,0.23634600252874796
2,0,6,4,0.272715274285257
2,0,6,5,0.2545372739107477
2,0,6,6,0.12728127152561555
2,0,6,7,0.018197997729394667
2,0,6,8,7.181010999780726e-06
2,0,6,9,1.0909508866953306e-06
2,0,6,10,3.6355637683442794e-11
2,0,7,0,4.544818266807184e-07
2,0,7,1,0.0035013977641109974
2,0,7,2,0.027981396974370455
2,0,7,3,0.15034615430518605
2,0,7,4,0.2517358760207119
2,0,7,5,0.26572056170386377
2,0,7,6,0.20978293834246384
2,0,7,7,0.08042706182707679
2,0,7,8,0.010499264234128097
2,0,7,9,4.265077715211299e-06
2,0,7,10,6.29268546312655e-07
2,0,8,0,4.544818266807184e-07
2,0,8,1,5.908072879751503e-06
2,0,8,2,0.12499227368738226
2,0,8,3,0.2613422757734519
2,0,8,4,0.272717046622594
2,0,8,5,0.2499943188703718
2,0,8,6,0.09092386150483567
2,0,8,7,1.8406550336206778e-05
2,0,8,8,5.2268954742956765e-06
2,0,8,9,2.275044917135642e-07
2,0,8,10,3.635563768344281e-11
2,0,9,0,4.544818266807184e-07
2,0,9,1,5.635405597125681e-06
2,0,9,2,0.0454605443574415
2,0,9,3,0.14545218208724214
2,0,9,4,0.24544363801158758
2,0,9,5,0.26362309310240534
2,0,9,6,0.19999418289619686
2,0,9,7,0.09091418110736754
2,0,9,8,0.009100816664759325
2,0,9,9,4.544736466622397e-06
2,0,9,10,7.271491093065395e-07
2,0,10,0,4.544818266807182e-07
2,0,10,1,5.523542096561241e-06
2,0,10,2,0.013997410683497738
2,0,10,3,0.06644468357402462
2,0,10,4,0.2132786028204147
2,0,10,5,0.269212660532734
2,0,10,6,0.24474000261009962
2,0,10,7,0.16432888213167737
2,0,10,8,0.02798206116390504
2,0,10,9,7.970556171408351e-06
2,0,10,10,1.747903551957048e-06
2,1,0,0,0.024790991999144557
2,1,0,1,0.09916520752965105
2,1,0,2,0.1735416542196887
2,1,0,3,0.24792033206925748
2,1,0,4,0.22313611618424453
2,1,0,5,0.14876636297280021
2,1,0,6,0.07439214744229376
2,1,0,7,0.0082772713183368
2,1,0,8,7.024020746147675e-06
2,1,0,9,2.5617016838891523e-06
2,1,0,10,3.3054215275989064e-07
2,1,1,0,0.003005259203606312
2,1,1,1,0.023290758827948916
2,1,1,2,0.0638617580766341
2,1,1,3,0.12471825694966193
2,1,1,4,0.18332081141998502
2,1,1,5,0.2036063110443276
2,1,1,6,0.18332081141998502
2,1,1,7,0.12471825694966193
2,1,1,8,0.0638617580766341
2,1,1,9,0.023290758827948916
2,1,1,10,0.003005259203606312
2,1,2,0,3.305421527598907e-07
2,1,2,1,0.008266115520681154
2,1,2,2,0.07437900839172157
2,1,2,3,0.14875768624129035
2,1,2,4,0.22313611618424456
2,1,2,5,0.24792900880076743
2,1,2,6,0.17355479327026094
2,1,2,7,0.0991763633273067
2,1,2,8,0.024797685477737953
2,1,2,9,2.5617016838891528e-06
2,1,2,10,3.305421527598907e-07
2,1,3,0,0.0041321074516513946
2,1,3,1,0.04958388461566752
2,1,3,2,0.12396033130570513
2,1,3,3,0.19833900915527397
2,1,3,4,0.24792677764123638
2,1,3,5,0.1983476858867839
2,1,3,6,0.12397347035627736
2,1,3,7,0.04959504041332316
2,1,3,8,0.004138800930244783
2,1,3,9,2.5617016838891536e-06
2,1,3,10,3.3054215275989085e-07
2,1,4,0,0.001180838230580941
2,1,4,1,0.02125170009339115
2,1,4,2,0.059032408442155196
2,1,4,3,0.12750854784958307
2,1,4,4,0.19244291628511184
2,1,4,5,0.21251377814792202
2,1,4,6,0.19244291628511184
2,1,4,7,0.12042550171901396
2,1,4,8,0.057851900753727
2,1,4,9,0.015349161651250245
2,1,4,10,3.305421527598907e-07
2,1,5,0,3.3054215275989064e-07
2,1,5,1,0.0027570796413496457
2,1,5,2,0.0330612392967352
2,1,5,3,0.0991763633273067
2,1,5,4,0.1735547932702609
2,1,5,5,0.23140190116277293
2,1,5,6,0.21762708030491298
2,1,5,7,0.14875768624129024
2,1,5,8,0.07437900839172153
2,1,5,9,0.019284187279344174
2,1,5,10,3.3054215275989064e-07
2,1,6,0,3.305421527598906e-07
2,1,6,1,0.004960693993082244
2,1,6,2,0.04297750387953193
2,1,6,3,0.11405076020150179
2,1,6,4,0.18842919014445597
2,1,6,5,0.23636003345417128
2,1,6,6,0.20826171931004944
2,1,6,7,0.1338832893670952
2,1,6,8,0.06115732228132591
2,1,6,9,0.009918826284480606
2,1,6,10,3.305421527598906e-07
2,1,7,0,3.3054215275989064e-07
2,1,7,1,0.0019095356599140268
2,1,7,2,0.017169789644817395
2,1,7,3,0.07057175395385465
2,1,7,4,0.14304320993857875
2,1,7,5,0.2085182136640113
2,1,7,6,0.22949269604501168
2,1,7,7,0.17926926957297254
2,1,7,8,0.10552624970948042
2,1,7,9,0.038777698852363374
2,1,7,10,0.005721252416843175
2,1,8,0,3.305421527598907e-07
2,1,8,1,0.004134338611182523
2,1,8,2,0.05578601229897769
2,1,8,3,0.13016469014854648
2,1,8,4,0.2045431200915007
2,1,8,5,0.24999489725551674
2,1,8,6,0.19214778936300478
2,1,8,7,0.11776935942005053
2,1,8,8,0.0433906815704818
2,1,8,9,0.002068450156433206
2,1,8,10,3.305421527598907e-07
2,1,9,0,3.305421527598907e-07
2,1,9,1,0.0016552724654833417
2,1,9,2,0.021492263950139045
2,1,9,3,0.07108028034271603
2,1,9,4,0.1438059995218708
2,1,9,5,0.20826395046958057
2,1,9,6,0.22313611618424453
2,1,9,7,0.17850647998968047
2,1,9,8,0.10412780214011169
2,1,9,9,0.041320330796670225
2,1,9,10,0.006611173597350573
2,1,10,0,3.3054215275989064e-07
2,1,10,1,0.0006382196877606021
2,1,10,2,0.007634919853666697
2,1,10,3,0.03561056471963544
2,1,10,4,0.10490373077397597
2,1,10,5,0.1754639983880222
2,1,10,6,0.22695006410070484
2,1,10,7,0.21740874873757532
2,1,10,8,0.14303007088800648
2,1,10,9,0.07246757211442914
2,1,10,10,0.015891780194070577
2,2,0,0,2.7267091818958926e-06
2,2,0,1,1.090697306122488e-05
2,2,0,2,1.9087482341108232e-05
2,2,0,3,0.27270000420849505
2,2,0,4,0.2727054582630825
2,2,0,5,0.272705458508483
2,2,0,6,0.18181454627259128
2,2,0,7,2.27237823111156e-05
2,2,0,8,1.3634136688591813e-05
2,2,0,9,5.453627408708464e-06
2,2,0,10,3.635563768344279e-11
2,2,1,0,3.3054215275989064e-07
2,2,1,1,2.5617016838891523e-06
2,2,1,2,7.024020746147675e-06
2,2,1,3,0.049595040413323105
2,2,1,4,0.12397347035627733
2,2,1,5,0.19834768588678384
2,2,1,6,0.25619033146023357
2,2,1,7,0.1983390091552739
2,2,1,8,0.1239603313057051
2,2,1,9,0.04958388461566748
2,2,1,10,3.3054215275989064e-07
2,2,2,0,3.635563768344278e-11
2,2,2,1,9.091726982781158e-07
2,2,2,2,8.1807910360754e-06
2,2,2,3,2.181489136902953e-05
2,2,2,4,0.1818163640544755
2,2,2,5,0.27271636519978804
2,2,2,6,0.27271454717250326
2,2,2,7,0.27270000420849494
2,2,2,8,1.636080951485002e-05
2,2,2,9,5.453627408708463e-06
2,2,2,10,3.635563768344278e-11
2,2,3,0,4.544818266807183e-07
2,2,3,1,5.453627408708466e-06
2,2,3,2,1.3634136688591811e-05
2,2,3,3,0.09091636244562853
2,2,3,4,0.2727081849359087
2,2,3,5,0.2727109118541355
2,2,3,6,0.27270909382685077
2,2,3,7,0.09091636244562852
2,2,3,8,1.4088582159634848e-05
2,2,3,9,5.453627408708464e-06
2,2,3,10,3.635563768344279e-11
2,2,4,0,1.298779187928363e-07
2,2,4,1,2.337429892984798e-06
2,2,4,2,6.492850715058415e-06
2,2,4,3,0.03897194668977808
2,2,4,4,0.11689220659625701
2,2,4,5,0.2207758446908322
2,2,4,6,0.2727166246375138
2,2,4,7,0.1947974034635401
2,2,4,8,0.1428457158439513
2,2,4,9,0.012991297883245007
2,2,4,10,3.6355637683442794e-11
2,2,5,0,3.635563768344281e-11
2,2,5,1,3.0324540355407016e-07
2,2,5,2,3.6363363256450518e-06
2,2,5,3,1.6361545716513124e-05
2,2,5,4,0.06062545176401365
2,2,5,5,0.2121218179454992
2,2,5,6,0.27271939459086114
2,2,5,7,0.27270545755414755
2,2,5,8,0.15150363783617904
2,2,5,9,0.030303939109142565
2,2,5,10,3.635563768344281e-11
2,2,6,0,3.635563768344278e-11
2,2,6,1,5.45616321443688e-07
2,2,6,2,4.727005456148335e-06
2,2,6,3,1.799754941226804e-05
2,2,6,4,0.09092345250391172
2,2,6,5,0.2363594550690263
2,2,6,6,0.2727183645144601
2,2,6,7,0.25452600270873027
2,2,6,8,0.14544291066343112
2,2,6,9,6.544296539211746e-06
2,2,6,10,3.635563768344278e-11
2,2,7,0,3.635563768344279e-11
2,2,7,1,2.1002581975037038e-07
2,2,7,2,1.8884691293256873e-06
2,2,7,3,1.3215384763138259e-05
2,2,7,4,0.027995241527701897
2,2,7,5,0.15385706113942432
2,2,7,6,0.25174629330920195
2,2,7,7,0.265717344673887
2,2,7,8,0.2307437098890283
2,2,7,9,0.06992440627614233
2,2,7,10,6.292685463126548e-07
2,2,8,0,3.635563768344279e-11
2,2,8,1,4.547272272350816e-07
2,2,8,2,6.135786416381743e-06
2,2,8,3,1.976988674933588e-05
2,2,8,4,0.11364749839340052
2,2,8,5,0.27271659242252355
2,2,8,6,0.27271659217712296
2,2,8,7,0.27270204921311464
2,2,8,8,0.06818522647058976
2,2,8,9,5.680850144229982e-06
2,2,8,10,3.635563768344279e-11
2,2,9,0,3.635563768344279e-11
2,2,9,1,1.8205994460926051e-07
2,2,9,2,2.3638890067245546e-06
2,2,9,3,1.327131651342048e-05
2,2,9,4,0.036385087967660275
2,2,9,5,0.14546727063121626
2,2,9,6,0.25454218167643444
2,2,9,7,0.2727087295615391
2,2,9,8,0.19998109342149423
2,2,9,9,0.09089909229072612
2,2,9,10,7.271491093065392e-07
2,2,10,0,3.635563768344279e-11
2,2,10,1,7.01964440448213e-08
2,2,10,2,8.397488115340678e-07
2,2,10,3,9.370076931235657e-06
2,2,10,4,0.014008109075875812
2,2,10,5,0.062964331367049
2,2,10,6,0.21678866972406324
2,2,10,7,0.27271300834043555
2,2,10,8,0.251722241211444
2,2,10,9,0.18179161231903784
2,2,10,10,1.747903551957048e-06
2,3,0,0,2.726709181895892e-06
2,3,0,1,0.018188907592971034
2,3,0,2,0.19997945741779846
2,3,0,3,0.27270654822327806
2,3,0,4,0.27271200227786546
2,3,0,5,0.19999890937449621
2,3,0,6,0.03638690574954444
2,3,0,7,1.61797675280959e-05
2,3,0,8,7.090121905572117e-06
2,3,0,9,1.2727290751125449e-06
2,3,0,10,3.635563768344278e-11
2,3,1,0,3.3054215275989064e-07
2,3,1,1,0.0016552724654833417
2,3,1,2,0.03967208235193302
2,3,1,3,0.10909262791010345
2,3,1,4,0.18347105785305762
2,3,1,5,0.24131816574556966
2,3,1,6,0.2099144300738489
2,3,1,7,0.1388414216584936
2,3,1,8,0.06446274380892483
2,3,1,9,0.011571537048280069
2,3,1,10,3.3054215275989064e-07
2,3,2,0,3.635563768344278e-11
2,3,2,1,1.0909508866953306e-06
2,3,2,2,1.254346755808853e-05
2,3,2,3,0.1454509096399232
2,3,2,4,0.2545341834361441
2,3,2,5,0.27272109143268686
2,3,2,6,0.25453163854150623
2,3,2,7,0.07273745293477663
2,3,2,8,9.81679473183032e-06
2,3,2,9,1.2727290751125449e-06
2,3,2,10,3.635563768344278e-11
2,3,3,0,4.544818266807184e-07
2,3,3,1,5.63540559712568e-06
2,3,3,2,0.08181818160095689
2,3,3,3,0.22725654777332197
2,3,3,4,0.2727147289506917
2,3,3,5,0.2636267286661736
2,3,3,6,0.13637036272466466
2,3,3,7,0.01819854306395992
2,3,3,8,7.544567376615154e-06
2,3,3,9,1.2727290751125453e-06
2,3,3,10,3.6355637683442794e-11
2,3,4,0,1.298779187928363e-07
2,3,4,1,2.5192080814020124e-06
2,3,4,2,0.03376966194757681
2,3,4,3,0.10130244101903446
2,3,4,4,0.1974005197672348
2,3,4,5,0.25973303987027696
2,3,4,6,0.21298441579686786
2,3,4,7,0.1480478967129021
2,3,4,8,0.044159583831252146
2,3,4,9,0.0025997919324991874
2,3,4,10,3.6355637683442794e-11
2,3,5,0,3.6355637683442794e-11
2,3,5,1,4.85023591971284e-07
2,3,5,2,7.99901284765819e-06
2,3,5,3,0.054556362085663716
2,3,5,4,0.17575818177636549
2,3,5,5,0.26060072775632176
2,3,5,6,0.26665503185434497
2,3,5,7,0.18180981933075752
2,3,5,8,0.05454872666554855
2,3,5,9,0.0060626664218471115
2,3,5,10,3.6355637683442794e-11
2,3,6,0,3.635563768344279e-11
2,3,6,1,7.273945098609021e-07
2,3,6,2,0.003644653450322441
2,3,6,3,0.0691002531627366
2,3,6,4,0.20726803710571165
2,3,6,5,0.2654486914486794
2,3,6,6,0.2581710196518072
2,3,6,7,0.1599948007169961
2,3,6,8,0.0363694535983198
2,3,6,9,2.363398205615829e-06
2,3,6,10,3.635563768344279e-11
2,3,7,0,3.635563768344279e-11
2,3,7,1,3.9180400816758455e-07
2,3,7,2,0.001404544902706831
2,3,7,3,0.02239245951243403
2,3,7,4,0.12728064229342484
2,3,7,5,0.23216623776743073
2,3,7,6,0.2629275535763702
2,3,7,7,0.2293551629756612
2,3,7,8,0.10628902149630653
2,3,7,9,0.01818335636675552
2,3,7,10,6.292685463126548e-07
2,3,8,0,3.6355637683442794e-11
2,3,8,1,6.365054156522953e-07
2,3,8,2,1.0498462938394879e-05
2,3,8,3,0.09545986282056966
2,3,8,4,0.23635431958980296
2,3,8,5,0.2727213186554224
2,3,8,6,0.2636225929669866
2,3,8,7,0.11818404504369984
2,3,8,8,0.013645225930642574
2,3,8,9,1.4999518106340625e-06
2,3,8,10,3.6355637683442794e-11
2,3,9,0,3.635563768344279e-11
2,3,9,1,3.6383813302647466e-07
2,3,9,2,6.72656552873769e-06
2,3,9,3,0.032739889246394954
2,3,9,4,0.12364516242270597
2,3,9,5,0.22908996353603353
2,3,9,6,0.26544378319219164
2,3,9,7,0.21453316525324753
2,3,9,8,0.11272101896644851
2,3,9,9,0.02181919979385122
2,3,9,10,7.271491093065392e-07
2,3,10,0,3.635563768344279e-11
2,3,10,1,2.5197463246203516e-07
2,3,10,2,5.2024253335472034e-06
2,3,10,3,0.01120226414815819
2,3,10,4,0.054565172045268104
2,3,10,5,0.18462061446377565
2,3,10,6,0.2601306864035078
2,3,10,7,0.2531303517268757
2,3,10,8,0.18879247812916386
2,3,10,9,0.047551230743377054
2,3,10,10,1.747903551957048e-06
2,4,0,0,2.726709181895893e-06
2,4,0,1,0.030307574672910915
2,4,0,2,0.15150424376347377
2,4,0,3,0.27270545755414755
2,4,0,4,0.272710911608735
2,4,0,5,0.2121163645998467
2,4,0,6,0.06062545176401364
2,4,0,7,1.7270436658599187e-05
2,4,0,8,8.180791036075401e-06
2,4,0,9,1.8180636403641863e-06
2,4,0,10,3.6355637683442794e-11
2,4,1,0,3.3054215275989064e-07
2,4,1,1,0.0027570796413496457
2,4,1,2,0.03030672135706946
2,4,1,3,0.09917636332730671
2,4,1,4,0.1735547932702609
2,4,1,5,0.23140190116277293
2,4,1,6,0.22313611618424445
2,4,1,7,0.1487576862412903
2,4,1,8,0.07437900839172153
2,4,1,9,0.01652966933967842
2,4,1,10,3.3054215275989064e-07
2,4,2,0,3.635563768344279e-11
2,4,2,1,1.21213634564014e-06
2,4,2,2,1.1513391157057653e-05
2,4,2,3,0.0909163624456285
2,4,2,4,0.2727109116087349
2,4,2,5,0.27272000076355635
2,4,2,6,0.24241454687253255
2,4,2,7,0.12121272718183082
2,4,2,8,1.0907463862333604e-05
2,4,2,9,1.818063640364186e-06
2,4,2,10,3.635563768344279e-11
2,4,3,0,4.5448182668071854e-07
2,4,3,1,5.7565910560704924e-06
2,4,3,2,0.06060969620921423
2,4,3,3,0.21210727473609037
2,4,3,4,0.2727136382815612
2,4,3,5,0.2575663650498027
2,4,3,6,0.16666818168637434
2,4,3,7,0.030318179627571357
2,4,3,8,8.635236507118438e-06
2,4,3,9,1.8180636403641871e-06
2,4,3,10,3.6355637683442813e-11
2,4,4,0,1.298779187928363e-07
2,4,4,1,2.6403935403468215e-06
2,4,4,2,0.0259781380818666
2,4,4,3,0.09524207740266348
2,4,4,4,0.1731623373091424
2,4,4,5,0.2597319492011464
2,4,4,6,0.22943246802202782
2,4,4,7,0.14718337696099823
2,4,4,8,0.06926337671037884
2,4,4,9,3.506003961381173e-06
2,4,4,10,3.6355637683442794e-11
2,4,5,0,3.635563768344281e-11
2,4,5,1,6.06209050916093e-07
2,4,5,2,6.96893644662731e-06
2,4,5,3,0.04041696787297212
2,4,5,4,0.16161878756367387
2,4,5,5,0.2525206064908706
2,4,5,6,0.26261697078169194
2,4,5,7,0.20200848649068953
2,4,5,8,0.08080666677272104
2,4,5,9,3.938809171898349e-06
2,4,5,10,3.635563768344281e-11
2,4,6,0,3.6355637683442794e-11
2,4,6,1,8.485799688057116e-07
2,4,6,2,0.006067332552817597
2,4,6,3,0.05455690742022896
2,4,6,4,0.1757587271109307
2,4,6,5,0.27271872831623745
2,4,6,6,0.2605961830562108
2,4,6,7,0.18180927399619223
2,4,6,8,0.04848909016193123
2,4,6,9,2.9087327708674704e-06
2,4,6,10,3.6355637683442794e-11
2,4,7,0,3.635563768344281e-11
2,4,7,1,5.12989467112394e-07
2,4,7,2,0.002335710664342795
2,4,7,3,0.01866258549115555
2,4,7,4,0.09558489313103652
2,4,7,5,0.22610587415105976
2,4,7,6,0.268056084911081
2,4,7,7,0.23075454740184723
2,4,7,8,0.13052720395439893
2,4,7,9,0.027971958000709216
2,4,7,10,6.29268546312655e-07
2,4,8,0,3.635563768344281e-11
2,4,8,1,7.576908745971048e-07
2,4,8,2,9.468386537363998e-06
2,4,8,3,0.06819204388885708
2,4,8,4,0.22726431949981177
2,4,8,5,0.2727202279862919
2,4,8,6,0.2575647742452535
2,4,8,7,0.15908522810670342
2,4,8,8,0.01516113483658319
2,4,8,9,2.045286375885704e-06
2,4,8,10,3.635563768344281e-11
2,4,9,0,3.6355637683442794e-11
2,4,9,1,4.85023591971284e-07
2,4,9,2,5.6964891277068105e-06
2,4,9,3,0.024255816451127805
2,4,9,4,0.10910181668019837
2,4,9,5,0.2121229086146297
2,4,9,6,0.266657092007147
2,4,9,7,0.22422909263796278
2,4,9,8,0.12726436470895613
2,4,9,9,0.036362000201793594
2,4,9,10,7.271491093065394e-07
2,4,10,0,3.6355637683442794e-11
2,4,10,1,3.731600914068447e-07
2,4,10,2,4.172348932516325e-06
2,4,10,3,0.007006292207861212
2,4,10,4,0.04430992715773065
2,4,10,5,0.1515265715443318
2,4,10,6,0.27038629484742205
2,4,10,7,0.25406363823404315
2,4,10,8,0.19345454798847928
2,4,10,9,0.07924643457120013
2,4,10,10,1.7479035519570482e-06
2,5,0,0,0.030299545890855258
2,5,0,1,0.1363478808860927
2,5,0,2,0.25754818554042375
2,5,0,3,0.27271272868168417
2,5,0,4,0.21212333251833543
2,5,0,5,0.09092969380044794
2,5,0,6,2.545116407230864e-05
2,5,0,7,1.0150790945591641e-05
2,5,0,8,2.8789272072399943e-06
2,5,0,9,1.517635798730582e-07
2,5,0,10,3.635563768344279e-11
2,5,1,0,0.004132107451651393
2,5,1,1,0.030302259038007193
2,5,1,2,0.09090611602971606
2,5,1,3,0.16528479387928485
2,5,1,4,0.22038159824457879
2,5,1,5,0.22038382940410994
2,5,1,6,0.15702768563226638
2,5,1,7,0.08402651465914507
2,5,1,8,0.026174944447570826
2,5,1,9,0.0013798206715167662
2,5,1,10,3.3054215275989064e-07
2,5,2,0,4.544818266807183e-07
2,5,2,1,0.015152424140920414
2,5,2,2,0.09090727280000599
2,5,2,3,0.22725727488607567
2,5,2,4,0.2727160619907401
2,5,2,5,0.24242242417276463
2,5,2,6,0.1363699991682878
2,5,2,7,0.015168330959409695
2,5,2,8,5.605600033498204e-06
2,5,2,9,1.517635798730582e-07
2,5,2,10,3.635563768344279e-11
2,5,3,0,0.007575000111348304
2,5,3,1,0.060601515699934334
2,5,3,2,0.18180182035426548
