Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
2,10,8,2,2.848009767026701e-07
2,10,8,3,5.5684657792410425e-06
2,10,8,4,2.096351504575868e-05
2,10,8,5,0.019919313155536647
2,10,8,6,0.1335451093146004
2,10,8,7,0.2727172163307108
2,10,8,8,0.27128071346054206
2,10,8,9,0.23008028892519225
2,10,8,10,0.07243054171350438
2,10,9,0,3.6355637683442794e-11
2,10,9,1,2.8175619204668167e-10
2,10,9,2,6.979332231054288e-07
2,10,9,3,7.778723297495801e-06
2,10,9,4,0.003121872186707907
2,10,9,5,0.04651711834135571
2,10,9,6,0.1844124096285742
2,10,9,7,0.2727147995070693
2,10,9,8,0.2628865478818445
2,10,9,9,0.1885065224337224
2,10,9,10,0.041832253046093476
2,10,10,0,1.0910326868801184e-07
2,10,10,1,4.729050460768031e-07
2,10,10,2,0.0009104118347440096
2,10,10,3,0.006369195663523124
2,10,10,4,0.015245786597020097
2,10,10,5,0.04161911166456983
2,10,10,6,0.13206660733019962
2,10,10,7,0.26294533898923833
2,10,10,8,0.2527042459627123
2,10,10,9,0.2090617587107091
2,10,10,10,0.07907696123896893
3,0,0,0,3.3054215275989064e-07
3,0,0,1,2.5617016838891523e-06
3,0,0,2,7.024020746147675e-06
3,0,0,3,0.04959504041332312
3,0,0,4,0.12397347035627732
3,0,0,5,0.1983476858867838
3,0,0,6,0.2561903314602336
3,0,0,7,0.19833900915527386
3,0,0,8,0.12396033130570511
3,0,0,9,0.04958388461566748
3,0,0,10,3.3054215275989064e-07
3,0,1,0,3.3054215275989064e-07
3,0,1,1,2.5617016838891523e-06
3,0,1,2,7.024020746147675e-06
3,0,1,3,0.04959504041332312
3,0,1,4,0.12397347035627732
3,0,1,5,0.1983476858867838
3,0,1,6,0.2561903314602336
3,0,1,7,0.19833900915527386
3,0,1,8,0.12396033130570511
3,0,1,9,0.04958388461566748
3,0,1,10,3.3054215275989064e-07
3,0,2,0,3.635563768344279e-11
3,0,2,1,2.817561920466816e-10
3,0,2,2,7.725573007731591e-10
3,0,2,3,8.181527237738487e-06
3,0,2,4,2.4542273130222567e-05
3,0,2,5,4.0902555488326184e-05
3,0,2,6,0.2727227271909822
3,0,2,7,0.27271363757262634
3,0,2,8,0.2726972767994671
3,0,2,9,0.18179182206310143
3,0,2,10,9.089272977237531e-07
3,0,3,0,3.635563768344278e-11
3,0,3,1,2.8175619204668157e-10
3,0,3,2,2.727445383558981e-06
3,0,3,3,1.6361545716513114e-05
3,0,3,4,3.272229160899719e-05
3,0,3,5,0.272716365199788
3,0,3,6,0.2727200005181558
3,0,3,7,0.2727054575541475
3,0,3,8,0.18180000257238133
3,0,3,9,6.362518350794532e-06
3,0,3,10,3.635563768344278e-11
3,0,4,0,3.6355637683442794e-11
3,0,4,1,1.3012331934719955e-07
3,0,4,2,1.5588713151626075e-06
3,0,4,3,1.2596140385013687e-05
3,0,4,4,0.0259971396757449
3,0,4,5,0.12988597143284636
3,0,4,6,0.25973714261827213
3,0,4,7,0.2727093528010422
3,0,4,8,0.2207563667658218
3,0,4,9,0.09089935197385243
3,0,4,10,3.8956104510314197e-07
3,0,5,0,3.635563768344279e-11
3,0,5,1,2.817561920466816e-10
3,0,5,2,7.725573007731591e-10
3,0,5,3,6.363745353566349e-06
3,0,5,4,2.181560030396436e-05
3,0,5,5,3.817588266206798e-05
3,0,5,6,0.1818309063095489
3,0,5,7,0.27271636424545265
3,0,5,8,0.27270000347229334
3,0,5,9,0.2726836429445347
3,0,5,10,2.7267091818958926e-06
3,0,6,0,3.6355637683442794e-11
3,0,6,1,2.8175619204668167e-10
3,0,6,2,7.725573007731592e-10
3,0,6,3,6.969672648290397e-06
3,0,6,4,2.272449124605043e-05
3,0,6,5,3.908477360415405e-05
3,0,6,6,0.21212817993669325
3,0,6,7,0.27271545535451047
3,0,6,8,0.2726990945813513
3,0,6,9,0.24238636931739024
3,0,6,10,2.120781887171846e-06
3,0,7,0,3.635563768344279e-11
3,0,7,1,5.891988148792211e-08
3,0,7,2,7.630681861471538e-07
3,0,7,3,1.0263180685742069e-05
3,0,7,4,0.011753926476064186
3,0,7,5,0.0792037790199273
3,0,7,6,0.24047040960136873
3,0,7,7,0.27271187842886735
3,0,7,8,0.25217217380215173
3,0,7,9,0.14367566262483797
3,0,7,10,1.0848416736113795e-06
3,0,8,0,3.635563768344279e-11
3,0,8,1,2.817561920466816e-10
3,0,8,2,7.725573007731591e-10
3,0,8,3,7.95430450221697e-06
3,0,8,4,2.386060492365802e-05
3,0,8,5,0.02276249443943349
3,0,8,6,0.22727704397300097
3,0,8,7,0.27271431924083284
3,0,8,8,0.2726979584676736
3,0,8,9,0.20451477728345968
3,0,8,10,1.590595504288305e-06
3,0,9,0,3.6355637683442794e-11
3,0,9,1,2.8175619204668167e-10
3,0,9,2,4.139048037035323e-07
3,0,9,3,1.0164562020471735e-05
3,0,9,4,2.6277428565114162e-05
3,0,9,5,0.08266908699147502
3,0,9,6,0.247934048768773
3,0,9,7,0.2727119024171914
3,0,9,8,0.26443289671597703
3,0,9,9,0.13221429996578477
3,0,9,10,9.089272977237532e-07
3,0,10,0,1.091032686880118e-07
3,0,10,1,4.7290504607680296e-07
3,0,10,2,1.2368642385378276e-06
3,0,10,3,0.010916036212676443
3,0,10,4,0.018202579248677714
3,0,10,5,0.04366701337414137
3,0,10,6,0.2181865803486293
3,0,10,7,0.2618063282217528
3,0,10,8,0.24724800322031795
3,0,10,9,0.19996989539428664
3,0,10,10,1.7451069644429373e-06
3,1,0,0,3.635563768344279e-11
3,1,0,1,2.817561920466816e-10
3,1,0,2,7.725573007731591e-10
3,1,0,3,9.393381827186581e-06
3,1,0,4,2.5451164072308634e-05
3,1,0,5,0.06063454091883507
3,1,0,6,0.24242605949113233
3,1,0,7,0.27271272868168417
3,1,0,8,0.2726963679085249
3,1,0,9,0.151494548435957
3,1,0,10,9.089272977237529e-07
3,1,1,0,3.635563768344279e-11
3,1,1,1,2.817561920466816e-10
3,1,1,2,7.725573007731591e-10
3,1,1,3,9.393381827186581e-06
3,1,1,4,2.5451164072308634e-05
3,1,1,5,0.06063454091883507
3,1,1,6,0.24242605949113233
3,1,1,7,0.27271272868168417
3,1,1,8,0.2726963679085249
3,1,1,9,0.151494548435957
3,1,1,10,9.089272977237529e-07
3,1,2,0,3.9986802903467695e-15
3,1,2,1,3.098977225018746e-14
3,1,2,2,8.497195616986884e-14
3,1,2,3,1.3330593753476391e-09
3,1,2,4,3.9989242098444806e-09
3,1,2,5,6.671165210974872e-06
3,1,2,6,7.99826697261797e-05
3,1,2,7,8.997800415830647e-05
3,1,2,8,0.6665366903627629
3,1,2,9,0.3332833400325248
3,1,2,10,3.3324335133021718e-06
3,1,3,0,3.9986802903467695e-15
3,1,3,1,3.098977225018746e-14
3,1,3,2,2.9998599373217755e-10
3,1,3,3,2.232762440675662e-09
3,1,3,4,4.898627275172504e-09
3,1,3,5,5.99878021186638e-05
3,1,3,6,8.664683697573585e-05
3,1,3,7,0.66653669216225
3,1,3,8,0.3332966707662861
3,1,3,9,1.99949009878325e-05
3,1,3,10,9.997100593895957e-11
3,1,4,0,3.9986802903467695e-15
3,1,4,1,1.431199080920294e-11
3,1,4,2,1.7145698439960287e-10
3,1,4,3,1.8186134106040324e-09
3,1,4,4,4.764803876228312e-06
3,1,4,5,3.2377352664517806e-05
3,1,4,6,8.093457937096511e-05
3,1,4,7,0.23810666148209766
3,1,4,8,0.42851000924155164
3,1,4,9,0.33326429832650273
3,1,4,10,9.522095498058995e-07
3,1,5,0,3.998680290346769e-15
3,1,5,1,3.0989772250187456e-14
3,1,5,2,8.497195616986882e-14
3,1,5,3,1.1331253608303003e-09
3,1,5,4,3.6990231880684723e-09
3,1,5,5,6.6708653099530935e-06
3,1,5,6,5.998896837342404e-05
3,1,5,7,8.997830405932824e-05
3,1,5,8,8.997560486915894e-05
3,1,5,9,0.9997467165580969
3,1,5,10,6.664867022605663e-06
3,1,6,0,3.9986802903467695e-15
3,1,6,1,3.098977225018746e-14
3,1,6,2,8.497195616986884e-14
3,1,6,3,1.1997700323360799e-09
3,1,6,4,3.798990195327142e-09
3,1,6,5,6.670965276960354e-06
3,1,6,6,6.665353549100926e-05
3,1,6,7,8.997820409232098e-05
3,1,6,8,0.22223888052416707
3,1,6,9,0.7775922577162395
3,1,6,10,5.554055852837832e-06
3,1,7,0,3.9986802903467695e-15
3,1,7,1,6.480474111519167e-12
3,1,7,2,8.392826836666661e-11
3,1,7,3,1.562016069391688e-09
3,1,7,4,2.1540205218296826e-06
3,1,7,5,2.1935099601535603e-05
3,1,7,6,7.546788235055157e-05
3,1,7,7,0.0860831023342602
3,1,7,8,0.4300516205474065
3,1,7,9,0.48376292346759714
3,1,7,10,2.7949958334827744e-06
3,1,8,0,3.9986802903467695e-15
3,1,8,1,3.098977225018746e-14
3,1,8,2,8.497195616986884e-14
3,1,8,3,1.3080676235329717e-09
3,1,8,4,3.923948954400478e-09
3,1,8,5,1.0836382204830645e-05
3,1,8,6,7.081890243537591e-05
3,1,8,7,8.99780791335619e-05
3,1,8,8,0.33331333290884074
3,1,8,9,0.6665108629283665
3,1,8,10,4.165566882379858e-06
3,1,9,0,3.9986802903467695e-15
3,1,9,1,3.098977225018746e-14
3,1,9,2,4.5524520710110445e-11
3,1,9,3,1.5511692093665537e-09
3,1,9,4,4.189770314611031e-09
3,1,9,5,2.2120802633419426e-05
3,1,9,6,7.725621500975548e-05
3,1,9,7,0.06067604281856627
3,1,9,8,0.5150700130071567
3,1,9,9,0.42415213772759675
3,1,9,10,2.423642538223361e-06
3,1,10,0,1.2000039551330655e-11
3,1,10,1,5.2013833546758196e-11
3,1,10,2,1.3604010182796e-10
3,1,10,3,2.134090505329582e-06
3,1,10,4,3.7361245206152383e-06
3,1,10,5,0.026673470081528296
3,1,10,6,0.013398253527538803
3,1,10,7,0.06673238352312903
3,1,10,8,0.24000559440540867
3,1,10,9,0.6531798959177452
3,1,10,10,4.532129570052881e-06
3,2,0,0,3.3054215275989064e-07
3,2,0,1,2.5617016838891523e-06
3,2,0,2,7.024020746147675e-06
3,2,0,3,0.04959504041332312
3,2,0,4,0.12397347035627732
3,2,0,5,0.1983476858867838
3,2,0,6,0.2561903314602336
3,2,0,7,0.19833900915527386
3,2,0,8,0.12396033130570511
3,2,0,9,0.04958388461566748
3,2,0,10,3.3054215275989064e-07
3,2,1,0,3.3054215275989064e-07
3,2,1,1,2.5617016838891523e-06
3,2,1,2,7.024020746147675e-06
3,2,1,3,0.04959504041332312
3,2,1,4,0.12397347035627732
3,2,1,5,0.1983476858867838
3,2,1,6,0.2561903314602336
3,2,1,7,0.19833900915527386
3,2,1,8,0.12396033130570511
3,2,1,9,0.04958388461566748
3,2,1,10,3.3054215275989064e-07
3,2,2,0,3.635563768344279e-11
3,2,2,1,2.817561920466816e-10
3,2,2,2,7.725573007731591e-10
3,2,2,3,8.181527237738487e-06
3,2,2,4,2.4542273130222567e-05
3,2,2,5,4.0902555488326184e-05
3,2,2,6,0.2727227271909822
3,2,2,7,0.27271363757262634
3,2,2,8,0.2726972767994671
3,2,2,9,0.18179182206310143
3,2,2,10,9.089272977237531e-07
3,2,3,0,3.635563768344278e-11
3,2,3,1,2.8175619204668157e-10
3,2,3,2,2.727445383558981e-06
3,2,3,3,1.6361545716513114e-05
3,2,3,4,3.272229160899719e-05
3,2,3,5,0.272716365199788
3,2,3,6,0.2727200005181558
3,2,3,7,0.2727054575541475
3,2,3,8,0.18180000257238133
3,2,3,9,6.362518350794532e-06
3,2,3,10,3.635563768344278e-11
3,2,4,0,3.6355637683442794e-11
3,2,4,1,1.3012331934719955e-07
3,2,4,2,1.5588713151626075e-06
3,2,4,3,1.2596140385013687e-05
3,2,4,4,0.0259971396757449
3,2,4,5,0.12988597143284636
3,2,4,6,0.25973714261827213
3,2,4,7,0.2727093528010422
3,2,4,8,0.2207563667658218
3,2,4,9,0.09089935197385243
3,2,4,10,3.8956104510314197e-07
3,2,5,0,3.635563768344279e-11
3,2,5,1,2.817561920466816e-10
3,2,5,2,7.725573007731591e-10
3,2,5,3,6.363745353566349e-06
3,2,5,4,2.181560030396436e-05
3,2,5,5,3.817588266206798e-05
3,2,5,6,0.1818309063095489
3,2,5,7,0.27271636424545265
3,2,5,8,0.27270000347229334
3,2,5,9,0.2726836429445347
3,2,5,10,2.7267091818958926e-06
3,2,6,0,3.6355637683442794e-11
3,2,6,1,2.8175619204668167e-10
3,2,6,2,7.725573007731592e-10
3,2,6,3,6.969672648290397e-06
3,2,6,4,2.272449124605043e-05
3,2,6,5,3.908477360415405e-05
3,2,6,6,0.21212817993669325
3,2,6,7,0.27271545535451047
3,2,6,8,0.2726990945813513
3,2,6,9,0.24238636931739024
3,2,6,10,2.120781887171846e-06
3,2,7,0,3.635563768344279e-11
3,2,7,1,5.891988148792211e-08
3,2,7,2,7.630681861471538e-07
3,2,7,3,1.0263180685742069e-05
3,2,7,4,0.011753926476064186
3,2,7,5,0.0792037790199273
3,2,7,6,0.24047040960136873
3,2,7,7,0.27271187842886735
3,2,7,8,0.25217217380215173
3,2,7,9,0.14367566262483797
3,2,7,10,1.0848416736113795e-06
3,2,8,0,3.635563768344279e-11
3,2,8,1,2.817561920466816e-10
3,2,8,2,7.725573007731591e-10
3,2,8,3,7.95430450221697e-06
3,2,8,4,2.386060492365802e-05
3,2,8,5,0.02276249443943349
3,2,8,6,0.22727704397300097
3,2,8,7,0.27271431924083284
3,2,8,8,0.2726979584676736
3,2,8,9,0.20451477728345968
3,2,8,10,1.590595504288305e-06
3,2,9,0,3.6355637683442794e-11
3,2,9,1,2.8175619204668167e-10
3,2,9,2,4.139048037035323e-07
3,2,9,3,1.0164562020471735e-05
3,2,9,4,2.6277428565114162e-05
3,2,9,5,0.08266908699147502
3,2,9,6,0.247934048768773
3,2,9,7,0.2727119024171914
3,2,9,8,0.26443289671597703
3,2,9,9,0.13221429996578477
3,2,9,10,9.089272977237532e-07
3,2,10,0,1.091032686880118e-07
3,2,10,1,4.7290504607680296e-07
3,2,10,2,1.2368642385378276e-06
3,2,10,3,0.010916036212676443
3,2,10,4,0.018202579248677714
3,2,10,5,0.04366701337414137
3,2,10,6,0.2181865803486293
3,2,10,7,0.2618063282217528
3,2,10,8,0.24724800322031795
3,2,10,9,0.19996989539428664
3,2,10,10,1.7451069644429373e-06
3,3,0,0,3.635563768344279e-11
3,3,0,1,2.817561920466816e-10
3,3,0,2,7.725573007731591e-10
3,3,0,3,8.181527237738487e-06
3,3,0,4,2.4542273130222567e-05
3,3,0,5,4.0902555488326184e-05
3,3,0,6,0.2727227271909821
3,3,0,7,0.2727136375726263
3,3,0,8,0.2726972767994671
3,3,0,9,0.18179182206310146
3,3,0,10,9.089272977237529e-07
3,3,1,0,3.635563768344279e-11
3,3,1,1,2.817561920466816e-10
3,3,1,2,7.725573007731591e-10
3,3,1,3,8.181527237738487e-06
3,3,1,4,2.4542273130222567e-05
3,3,1,5,4.0902555488326184e-05
3,3,1,6,0.2727227271909821
3,3,1,7,0.2727136375726263
3,3,1,8,0.2726972767994671
3,3,1,9,0.18179182206310146
3,3,1,10,9.089272977237529e-07
3,3,2,0,3.9986802903467695e-15
3,3,2,1,3.098977225018746e-14
3,3,2,2,8.497195616986884e-14
3,3,2,3,1.1997700323360799e-09
3,3,2,4,3.8989572025858116e-09
3,3,2,5,6.598093389661841e-09
3,3,2,6,7.998270304851544e-05
3,3,2,7,8.997810412531374e-05
3,3,2,8,8.997540493514445e-05
3,3,2,9,0.9997400518910124
3,3,2,10,1.9993801319762882e-10
3,3,3,0,3.998680290346767e-15
3,3,3,1,3.0989772250187443e-14
3,3,3,2,2.9998599373217734e-10
3,3,3,3,2.0994730976641017e-09
3,3,3,4,4.798660267913832e-09
3,3,3,5,4.999100142578959e-05
3,3,3,6,8.997910387336053e-05
3,3,3,7,8.997720442224833e-05
3,3,3,8,0.9997500503911984
3,3,3,9,1.9995000954839747e-05
3,3,3,10,9.997100593895949e-11
3,3,4,0,3.9986802903467695e-15
3,3,4,1,1.431199080920294e-11
3,3,4,2,1.7145698439960287e-10
3,3,4,3,1.6853240675924737e-09
3,3,4,4,4.288670541322628e-06
3,3,4,5,2.142848523584678e-05
3,3,4,6,8.569494637228513e-05
3,3,4,7,0.1428999880023797
3,3,4,8,0.7141314581806772
3,3,4,9,0.14285571160077884
3,3,4,10,1.4282429177043243e-06
3,3,5,0,3.9986802903467695e-15
3,3,5,1,3.098977225018746e-14
3,3,5,2,8.497195616986884e-14
3,3,5,3,9.998360178187417e-10
3,3,5,4,3.5990561808098037e-09
3,3,5,5,6.298192367885832e-09
3,3,5,6,5.9989001695759816e-05
3,3,5,7,8.997840402633552e-05
3,3,5,8,8.997570483616623e-05
3,3,5,9,0.9997500488916392
3,3,5,10,9.99710059789464e-06
3,3,6,0,3.9986802903467695e-15
3,3,6,1,3.098977225018746e-14
3,3,6,2,8.497195616986884e-14
3,3,6,3,1.066480689324521e-09
3,3,6,4,3.6990231880684727e-09
3,3,6,5,6.3981593751445006e-09
3,3,6,6,6.665356881334499e-05
3,3,6,7,8.997830405932825e-05
3,3,6,8,8.997560486915897e-05
3,3,6,9,0.9997467165580969
3,3,6,10,6.664800377934156e-06
3,3,7,0,3.998680290346769e-15
3,3,7,1,6.480474111519165e-12
3,3,7,2,8.39282683666666e-11
3,3,7,3,1.4287267263801288e-09
3,3,7,4,1.938937743513458e-06
3,3,7,5,1.2905721559551764e-05
3,3,7,6,7.80477094085949e-05
3,3,7,7,0.06458482130333056
3,3,7,8,0.45155033174389275
3,3,7,9,0.4837684056292525
3,3,7,10,3.5474356730641554e-06
3,3,8,0,3.998680290346768e-15
3,3,8,1,3.098977225018745e-14
3,3,8,2,8.49719561698688e-14
3,3,8,3,1.1747782805214124e-09
3,3,8,4,3.823981947141807e-09
3,3,8,5,2.505698299600946e-06
3,3,8,6,7.248505254535614e-05
3,3,8,7,8.997817910056913e-05
3,3,8,8,0.25000749362658337
3,3,8,9,0.7498225338193145
3,3,8,10,4.9986252762021e-06
3,3,9,0,3.9986802903467695e-15
3,3,9,1,3.098977225018746e-14
3,3,9,2,4.5524520710110445e-11
3,3,9,3,1.4178798663549948e-09
3,3,9,4,4.089803307352362e-09
3,3,9,5,1.2729862590597784e-05
3,3,9,6,7.998262125732767e-05
3,3,9,7,8.997791327920895e-05
3,3,9,8,0.5453636514704007
3,3,9,9,0.4544509260063664
3,3,9,10,2.7265728632496314e-06
3,3,10,0,1.2000039551330653e-11
3,3,10,1,5.2013833546758183e-11
3,3,10,2,1.3604010182795997e-10
3,3,10,3,2.0006678729750117e-06
3,3,10,4,3.60273521059642e-06
3,3,10,5,8.403754726872652e-06
3,3,10,6,0.04005718847791703
3,3,10,7,0.04007438173144123
3,3,10,8,0.12004558566300166
3,3,10,9,0.7998032383254616
3,3,10,10,5.598444314145352e-06
3,4,0,0,3.4087045891995955e-07
3,4,0,1,1.7044522726034276e-06
3,4,0,2,5.7949523130994685e-06
3,4,0,3,0.03410124882172502
3,4,0,4,0.10228295327629183
3,4,0,5,0.19318431775801753
3,4,0,6,0.24999454584770678
3,4,0,7,0.23862079750087453
3,4,0,8,0.12499397785789863
3,4,0,9,0.0568139777919821
3,4,0,10,3.4087045891995955e-07
3,4,1,0,3.4087045891995955e-07
3,4,1,1,1.7044522726034276e-06
3,4,1,2,5.7949523130994685e-06
3,4,1,3,0.03410124882172502
3,4,1,4,0.10228295327629183
3,4,1,5,0.19318431775801753
3,4,1,6,0.24999454584770678
3,4,1,7,0.23862079750087453
3,4,1,8,0.12499397785789863
3,4,1,9,0.0568139777919821
3,4,1,10,3.4087045891995955e-07
3,4,2,0,3.74916264022913e-11
3,4,2,1,1.8746912838225499e-10
3,4,2,2,6.373746432301862e-10
3,4,2,3,6.250199873151285e-06
3,4,2,4,1.874861252126839e-05
3,4,2,5,3.874426325765664e-05
3,4,2,6,0.12504373947696243
3,4,2,7,0.37495875676143275
3,4,2,8,0.3749387607607578
3,4,2,9,0.12499374933781007
3,4,2,10,1.2497250493670261e-06
3,4,3,0,3.7491626402291297e-11
3,4,3,1,1.8746912838225493e-10
3,4,3,2,2.500112457131734e-06
3,4,3,3,1.1249449939150072e-05
3,4,3,4,2.8746212950200637e-05
3,4,3,5,0.1250374910392007
3,4,3,6,0.3749600077361437
3,4,3,7,0.37495125833618526
3,4,3,8,0.12500124831293005
3,4,3,9,7.498537741338457e-06
3,4,3,10,3.7491626402291297e-11
3,4,4,0,3.749162640229131e-11
3,4,4,1,1.7871426309132857e-07
3,4,4,2,8.933713114652204e-07
3,4,4,3,9.463910660500912e-06
3,4,4,4,0.01787821195558148
3,4,4,5,0.14286785585725906
3,4,4,6,0.08933838052728217
3,4,4,7,0.44636090527471606
3,4,4,8,0.17856321420552906
3,4,4,9,0.12498053904054482
3,4,4,10,3.5710536055333185e-07
3,4,5,0,3.7491626402291297e-11
3,4,5,1,1.8746912838225493e-10
3,4,5,2,6.37374643230186e-10
3,4,5,3,5.000412348403401e-06
3,4,5,4,1.4999549848046515e-05
3,4,5,5,3.74943757659015e-05
3,4,5,6,0.12502999371356333
3,4,5,7,0.3749600066489245
3,4,5,8,0.12502499167675804
3,4,5,9,0.3749250132478822
3,4,5,10,2.4995125741149077e-06
3,4,6,0,3.74916264022913e-11
3,4,6,1,1.8746912838225499e-10
3,4,6,2,6.373746432301862e-10
3,4,6,3,5.41700818998603e-06
3,4,6,4,1.6249237405787144e-05
3,4,6,5,3.791100492981988e-05
3,4,6,6,0.12503457563469636
3,4,6,7,0.3749595900197606
3,4,6,8,0.20832958137142465
3,4,6,9,0.2916145919445248
3,4,6,10,2.0829167325322807e-06
3,4,7,0,3.74916264022913e-11
3,4,7,1,8.08124728535838e-08
3,4,7,2,5.247418205052455e-07
3,4,7,3,7.379088589217401e-06
3,4,7,4,0.008084312683587102
3,4,7,5,0.08066850463794702
3,4,7,6,0.14116220997077109
3,4,7,7,0.36689561124699405
3,4,7,8,0.22175891225204333
3,4,7,9,0.18142141633027087
3,4,7,10,1.0481980122178882e-06
3,4,8,0,3.74916264022913e-11
3,4,8,1,1.8746912838225499e-10
3,4,8,2,6.373746432301862e-10
3,4,8,3,5.93777798371613e-06
3,4,8,4,1.7811346852962922e-05
3,4,8,5,0.0312812455286957
3,4,8,6,0.09379717685192049
3,4,8,7,0.4061990713985375
3,4,8,8,0.21874093678785783
3,4,8,9,0.24995625724889403
3,4,8,10,1.562196922305811e-06
3,4,9,0,3.74916264022913e-11
3,4,9,1,1.8746912838225499e-10
3,4,9,2,4.550783017313896e-07
3,4,9,3,6.9320112142944135e-06
3,4,9,4,2.1247978548839888e-05
3,4,9,5,0.06820988186769063
3,4,9,6,0.15911953859898254
3,4,9,7,0.36359784699225456
3,4,9,8,0.24997670712929057
3,4,9,9,0.15906648119032232
3,4,9,10,9.089284337124719e-07
3,4,10,0,1.0001649492594252e-07
3,4,10,1,3.5012397737749896e-07
3,4,10,2,1.0004434023597939e-06
3,4,10,3,0.00500694991543496
3,4,10,4,0.020014349362406883
3,4,10,5,0.0450292456925709
3,4,10,6,0.14002969327219988
3,4,10,7,0.3549628560665398
3,4,10,8,0.18999684826951752
3,4,10,9,0.2449569071689034
3,4,10,10,1.699668551677715e-06
3,5,0,0,3.635563768344279e-11
3,5,0,1,1.5176357987305818e-07
3,5,0,2,1.970036265153925e-06
3,5,0,3,1.212005465344479e-05
3,5,0,4,0.03032454257310088
3,5,0,5,0.12122908817312388
3,5,0,6,0.24242363578195353
3,5,0,7,0.272710002008858
3,5,0,8,0.21210091176329407
3,5,0,9,0.12119651739969421
3,5,0,10,1.0604091214047646e-06
3,5,1,0,3.635563768344279e-11
3,5,1,1,1.5176357987305818e-07
3,5,1,2,1.970036265153925e-06
3,5,1,3,1.212005465344479e-05
3,5,1,4,0.03032454257310088
3,5,1,5,0.12122908817312388
3,5,1,6,0.24242363578195353
3,5,1,7,0.272710002008858
3,5,1,8,0.21210091176329407
3,5,1,9,0.12119651739969421
3,5,1,10,1.0604091214047646e-06
3,5,2,0,3.998680290346769e-15
3,5,2,1,1.6692157648695044e-11
3,5,2,2,2.1668015434995323e-10
3,5,2,3,1.6329603971236463e-09
3,5,2,4,5.002649188165079e-06
3,5,2,5,2.3332533021434254e-05
3,5,2,6,7.831628635984915e-05
3,5,2,7,0.166701656468706
3,5,2,8,0.3333033358332387
3,5,2,9,0.49988502191297474
3,5,2,10,3.3324501744700475e-06
3,5,3,0,3.998680290346768e-15
3,5,3,1,1.669215764869504e-11
3,5,3,2,5.165811761259609e-10
3,5,3,3,1.6686494511069372e-06
3,5,3,4,1.3334132829452837e-05
3,5,3,5,6.498635241561173e-05
3,5,3,6,0.16669832533484574
3,5,3,7,0.3333100020998762
3,5,3,8,0.4998950202965325
3,5,3,9,1.6662484139696876e-05
3,5,3,10,1.166321738154044e-10
3,5,4,0,3.9986802903467695e-15
3,5,4,1,3.097315868564782e-11
3,5,4,2,3.8805216679338624e-10
3,5,4,3,1.1922019341784423e-06
3,5,4,4,1.1905604295726464e-05
3,5,4,5,0.02384523273166539
3,5,4,6,0.07148617751423995
3,5,4,7,0.33331143062841
3,5,4,8,0.30949024216621485
3,5,4,9,0.26185262849131563
3,5,4,10,1.1902428949229883e-06
3,5,5,0,3.998680290346768e-15
3,5,5,1,1.669215764869504e-11
3,5,5,2,2.1668015434995318e-10
3,5,5,3,1.4330263826063077e-09
3,5,5,4,3.3362324994988166e-06
3,5,5,5,1.99999995451235e-05
3,5,5,6,6.332093537002697e-05
3,5,5,7,0.16670165676860701
3,5,5,8,0.3333050022499272
3,5,5,9,0.49989835114717684
3,5,5,10,8.331000471418025e-06
3,5,6,0,3.998680290346769e-15
3,5,6,1,1.6692157648695044e-11
3,5,6,2,2.1668015434995323e-10
3,5,6,3,1.4996710541120875e-09
3,5,6,4,3.891704729054238e-06
3,5,6,5,2.1110844037227083e-05
3,5,6,6,6.831938569996771e-05
3,5,6,7,0.16670165666863998
3,5,6,8,0.3333044467776977
3,5,6,9,0.4998939080691095
3,5,6,10,6.6648170391020325e-06
3,5,7,0,3.998680290346769e-15
3,5,7,1,2.3141641987964023e-11
3,5,7,2,3.0052345076044996e-10
3,5,7,3,4.855732425363412e-07
3,5,7,4,8.173839139502511e-06
3,5,7,5,0.010783598613742597
3,5,7,6,0.05382203037425862
3,5,7,7,0.26344290019590244
3,5,7,8,0.3440473703634338
3,5,7,9,0.32789205450138564
3,5,7,10,3.3862152257503072e-06
3,5,8,0,3.998680290346769e-15
3,5,8,1,1.6692157648695044e-11
3,5,8,2,2.1668015434995323e-10
3,5,8,3,1.6079686453089793e-09
3,5,8,4,4.586045015998515e-06
3,5,8,5,2.4998574833823293e-05
3,5,8,6,7.206822344742326e-05
3,5,8,7,0.20835457623479342
3,5,8,8,0.33330333590821387
3,5,8,9,0.45823543453041304
3,5,8,10,4.998641937369978e-06
3,5,9,0,3.9986802903467695e-15
3,5,9,1,1.6692157648695048e-11
3,5,9,2,2.6211970310389384e-10
3,5,9,3,1.5331623274427773e-07
3,5,9,4,6.668956821914336e-06
3,5,9,5,3.4692611056024166e-05
3,5,9,6,0.045517410563021686
3,5,9,7,0.257580147925091
3,5,9,8,0.37873940069759526
3,5,9,9,0.3181186475966786
3,5,9,10,2.8780546869306425e-06
3,5,10,0,1.2000039551330653e-11
3,5,10,1,6.671334650720266e-08
3,5,10,2,4.002206643188987e-07
3,5,10,3,2.4009690923744755e-06
3,5,10,4,0.00667286870200499
3,5,10,5,0.02002199884182799
3,5,10,6,0.04672172197326546
3,5,10,7,0.1933566592821655
3,5,10,8,0.3199699363031037
3,5,10,9,0.4132484818108967
