Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
3,0,5,5,5.66555685433748e-05
3,0,5,6,8.997873732766725e-05
3,0,5,7,0.6665300272952313
3,0,5,8,0.3332800091985415
3,0,5,9,1.6662567445536262e-05
3,0,5,10,9.997100593895954e-11
3,0,6,0,3.99868029034677e-15
3,0,6,1,6.667566127802964e-11
3,0,6,2,6.598672198633867e-10
3,0,6,3,1.3350528834176084e-06
3,0,6,4,1.4666646384940852e-05
3,0,6,5,4.6658387975873053e-05
3,0,6,6,0.13336799199478347
3,0,6,7,0.2666659974206866
3,0,6,8,0.39993067920459824
3,0,6,9,0.19996867164592563
3,0,6,10,3.998920215162871e-06
3,0,7,0,3.99868029034677e-15
3,0,7,1,9.393939053039398e-11
3,0,7,2,9.906671347920739e-10
3,0,7,3,8.484757463786535e-06
3,0,7,4,2.5148597263672405e-05
3,0,7,5,6.241112657604719e-05
3,0,7,6,0.363597280395618
3,0,7,7,0.27271636365473845
3,0,7,8,0.24239364128106872
3,0,7,9,0.12119394253888571
3,0,7,10,2.726563775339881e-06
3,0,8,0,3.99868029034677e-15
3,0,8,1,2.1662617216603362e-10
3,0,8,2,3.3335832148589207e-06
3,0,8,3,1.3332283361844292e-05
3,0,8,4,4.165896793897082e-05
3,0,8,5,0.33329834053205537
3,0,8,6,0.333306671049322
3,0,8,7,0.16668332743461922
3,0,8,8,0.16664667021608442
3,0,8,9,6.665616802151199e-06
3,0,8,10,9.997100593895958e-11
3,0,9,0,3.998680290346769e-15
3,0,9,1,8.095666231498235e-11
3,0,9,2,7.71259027951618e-10
3,0,9,3,2.858656705514136e-06
3,0,9,4,2.2378695414517727e-05
3,0,9,5,5.3323077910067155e-05
3,0,9,6,0.09528903558319224
3,0,9,7,0.42851429558412674
3,0,9,8,0.3808828701263881
3,0,9,9,0.09523238103817855
3,0,9,10,2.8563858644027094e-06
3,0,10,0,3.99868029034677e-15
3,0,10,1,6.667566127802964e-11
3,0,10,2,6.776391322649279e-10
3,0,10,3,1.4831588178976028e-06
3,0,10,4,1.5185007158920107e-05
3,0,10,5,4.665837908991685e-05
3,0,10,6,0.07412850614299411
3,0,10,7,0.4073600077210187
3,0,10,8,0.29626000538811886
3,0,10,9,0.22218482099164724
3,0,10,10,3.332466835637925e-06
3,1,0,0,1.9993801319762887e-10
3,1,0,1,2.9991901614721205e-05
3,1,0,2,2.9993701074834046e-05
3,1,0,3,4.99892019146936e-05
3,1,0,4,0.9997500533903676
3,1,0,5,5.998650254756945e-05
3,1,0,6,5.9985602817513025e-05
3,1,0,7,1.999670052891862e-05
3,1,0,8,1.799491102612216e-09
3,1,0,9,8.997340551002733e-10
3,1,0,10,9.997100593895958e-11
3,1,1,0,9.089272977237528e-07
3,1,1,1,8.18030023496667e-06
3,1,1,2,1.636080951485002e-05
3,1,1,3,0.0909163624456285
3,1,1,4,0.27270545826308235
3,1,1,5,0.272705458508483
3,1,1,6,0.27270545826308246
3,1,1,7,0.09091636244562853
3,1,1,8,1.636080951485002e-05
3,1,1,9,8.18030023496667e-06
3,1,1,10,9.089272977237527e-07
3,1,2,0,9.089272977237528e-07
3,1,2,1,8.18030023496667e-06
3,1,2,2,1.636080951485002e-05
3,1,2,3,0.0909163624456285
3,1,2,4,0.27270545826308235
3,1,2,5,0.272705458508483
3,1,2,6,0.27270545826308246
3,1,2,7,0.09091636244562853
3,1,2,8,1.636080951485002e-05
3,1,2,9,8.18030023496667e-06
3,1,2,10,9.089272977237527e-07
3,1,3,0,9.997100593895949e-11
3,1,3,1,9.997010623589414e-10
3,1,3,2,2.999280137176869e-05
3,1,3,3,3.999160148576132e-05
3,1,3,4,6.998380304848873e-05
3,1,3,5,0.9997500533903945
3,1,3,6,5.998650252057829e-05
3,1,3,7,3.999100168371775e-05
3,1,3,8,9.998800117991305e-06
3,1,3,9,8.997340551002724e-10
3,1,3,10,9.997100593895948e-11
3,1,4,0,1.2496275775362682e-10
3,1,4,1,7.4986751959734355e-06
3,1,4,2,1.4997550348953803e-05
3,1,4,3,3.4992826263047016e-05
3,1,4,4,0.249985002174738
3,1,4,5,0.249985002474666
3,1,4,6,0.2499850023246886
3,1,4,7,0.2499575095982083
3,1,4,8,1.7496925464435046e-05
3,1,4,9,9.99797533619924e-06
3,1,4,10,2.4993501277281123e-06
3,1,5,0,9.99710059389595e-11
3,1,5,1,8.997340551002725e-10
3,1,5,2,1.8994581098708838e-09
3,1,5,3,3.999070178269599e-05
3,1,5,4,5.9986202619556534e-05
3,1,5,5,6.998380307547988e-05
3,1,5,6,0.9997500533903674
3,1,5,7,3.9991901386783096e-05
3,1,5,8,2.9993101272790473e-05
3,1,5,9,9.997900360943795e-06
3,1,5,10,9.997100593895949e-11
3,1,6,0,9.997100593895953e-11
3,1,6,1,8.997340551002727e-10
3,1,6,2,2.00119961648035e-06
3,1,6,3,2.1996200621303605e-05
3,1,6,4,5.998572277792169e-05
3,1,6,5,0.1999979998201367
3,1,6,6,0.3999440109981146
3,1,6,7,0.39991801811663114
3,1,6,8,2.9993581114425313e-05
3,1,6,9,2.199444106702039e-05
3,1,6,10,3.9989202151628685e-06
3,1,7,0,9.997100593895955e-11
3,1,7,1,9.269977843526372e-10
3,1,7,2,1.272526392232525e-05
3,1,7,3,2.9994110111746094e-05
3,1,7,4,6.271265733598074e-05
3,1,7,5,0.5453482038961197
3,1,7,6,0.181825452282303
3,1,7,7,0.27268364588006444
3,1,7,8,2.2722691680972237e-05
3,1,7,9,1.1815627717657434e-05
3,1,7,10,2.72656377533988e-06
3,1,8,0,9.997100593895955e-11
3,1,8,1,4.999400047499449e-06
3,1,8,2,1.9995950695390898e-05
3,1,8,3,3.9991451535250444e-05
3,1,8,4,0.499905019946444
3,1,8,5,0.49991001859673495
3,1,8,6,6.498500283402268e-05
3,1,8,7,3.999115163422866e-05
3,1,8,8,1.4997350414939287e-05
3,1,8,9,9.497175587296073e-10
3,1,8,10,9.997100593895954e-11
3,1,9,0,9.997100593895955e-11
3,1,9,1,9.140150561372257e-10
3,1,9,2,4.286271174200878e-06
3,1,9,3,2.9993858246818715e-05
3,1,9,4,6.141413135123938e-05
3,1,9,5,0.14287713771533755
3,1,9,6,0.57131573778154
3,1,9,7,0.28566572521222844
3,1,9,8,2.7137072437412376e-05
3,1,9,9,1.571055783374356e-05
3,1,9,10,2.8563858644027094e-06
3,1,10,0,9.997100593895955e-11
3,1,10,1,8.997340551002729e-10
3,1,10,2,2.2233662934120157e-06
3,1,10,3,2.221835619079002e-05
3,1,10,4,5.998573610685601e-05
3,1,10,5,0.11113888210135484
3,1,10,6,0.555447800218233
3,1,10,7,0.33327334659752267
3,1,10,8,2.8882823260394693e-05
3,1,10,9,2.3327334497135992e-05
3,1,10,10,3.3324668356379237e-06
3,2,0,0,9.089272977237528e-07
3,2,0,1,8.180300234966672e-06
3,2,0,2,1.636080951485002e-05
3,2,0,3,0.0909163624456285
3,2,0,4,0.27270545826308235
3,2,0,5,0.272705458508483
3,2,0,6,0.27270545826308246
3,2,0,7,0.09091636244562852
3,2,0,8,1.636080951485002e-05
3,2,0,9,8.18030023496667e-06
3,2,0,10,9.089272977237527e-07
3,2,1,0,3.305421527598907e-07
3,2,1,1,2.5617016838891528e-06
3,2,1,2,7.024020746147676e-06
3,2,1,3,0.02480437895633134
3,2,1,4,0.0991828088992855
3,2,1,5,0.17355702442979204
3,2,1,6,0.24792677764123636
3,2,1,7,0.2231296706122657
3,2,1,8,0.1487509927626969
3,2,1,9,0.07437454607265928
3,2,1,10,0.008263884361150026
3,2,2,0,3.305421527598907e-07
3,2,2,1,2.5617016838891528e-06
3,2,2,2,7.024020746147676e-06
3,2,2,3,0.02480437895633134
3,2,2,4,0.0991828088992855
3,2,2,5,0.17355702442979204
3,2,2,6,0.24792677764123636
3,2,2,7,0.2231296706122657
3,2,2,8,0.1487509927626969
3,2,2,9,0.07437454607265928
3,2,2,10,0.008263884361150026
3,2,3,0,3.635563768344279e-11
3,2,3,1,9.09172698278116e-07
3,2,3,2,8.180791036075401e-06
3,2,3,3,1.9088218542771327e-05
3,2,3,4,0.09092454317304224
3,2,3,5,0.27271363852696173
3,2,3,6,0.2727136382815612
3,2,3,7,0.2727027308813212
3,2,3,8,0.0909081816909481
3,2,3,9,8.180300234966672e-06
3,2,3,10,9.089272977237529e-07
3,2,4,0,2.2725909115920092e-07
3,2,4,1,2.272509111407222e-06
3,2,4,2,6.363009151903264e-06
3,2,4,3,0.022737498984190654
3,2,4,4,0.09091908982738975
3,2,4,5,0.15909681742055054
3,2,4,6,0.22727045451367087
3,2,4,7,0.22726227378625719
3,2,4,8,0.15908045569305587
3,2,4,9,0.0909006828498748
3,2,4,10,0.022723864147656037
3,2,5,0,3.635563768344279e-11
3,2,5,1,2.817561920466816e-10
3,2,5,2,9.096634993868423e-07
3,2,5,3,1.09082000639967e-05
3,2,5,4,2.7268945956480777e-05
3,2,5,5,0.09093272343692159
3,2,5,6,0.27272181830003994
3,2,5,7,0.27271091089980004
3,2,5,8,0.27269455012664084
3,2,5,9,0.0909000011816682
3,2,5,10,9.089272977237529e-07
3,2,6,0,3.635563768344279e-11
3,2,6,1,2.817561920466816e-10
3,2,6,2,5.461071225524144e-07
3,2,6,3,6.909079918817991e-06
3,2,6,4,2.2906269434467644e-05
3,2,6,5,0.03639490423523538
3,2,6,6,0.18183126986592568
3,2,6,7,0.272715273576322
3,2,6,8,0.2726989128031628
3,2,6,9,0.19997145868670696
3,2,6,10,0.036357819058059425
3,2,7,0,3.635563768344279e-11
3,2,7,1,2.481611040337019e-07
3,2,7,2,3.5537098763645e-06
3,2,7,3,1.1899717455363319e-05
3,2,7,4,0.024815947368165538
3,2,7,5,0.1487701637894672
3,2,7,6,0.21487908985474038
3,2,7,7,0.2727101672617565
3,2,7,8,0.20659264706415584
3,2,7,9,0.10742661306096705
3,2,7,10,0.024789669975956063
3,2,8,0,3.635563768344281e-11
3,2,8,1,1.3636181693211522e-06
3,2,8,2,6.817454622946298e-06
3,2,8,3,1.7724882129642226e-05
3,2,8,4,0.09092317983662913
3,2,8,5,0.2272677280862452
3,2,8,6,0.2727150016179744
3,2,8,7,0.27270409421773445
3,2,8,8,0.13635454657713578
3,2,8,9,8.634745706009709e-06
3,2,8,10,9.089272977237532e-07
3,2,9,0,3.635563768344279e-11
3,2,9,1,1.3012331934719952e-07
3,2,9,2,1.5588713151626073e-06
3,2,9,3,9.609784432445172e-06
3,2,9,4,0.013009867162713894
3,2,9,5,0.0779462299732695
3,2,9,6,0.2207833752560947
3,2,9,7,0.2727124689985579
3,2,9,8,0.2467277955943681
3,2,9,9,0.1428389635918661
3,2,9,10,0.025970000607707214
3,2,10,0,3.635563768344279e-11
3,2,10,1,2.817561920466816e-10
3,2,10,2,7.07687734478827e-07
3,2,10,3,6.969672648290398e-06
3,2,10,4,2.302745489341245e-05
3,2,10,5,0.0404343387430897
3,2,10,6,0.18183131026107863
3,2,10,7,0.272715152390863
3,2,10,8,0.26260000337230305
3,2,10,9,0.21209000458118796
3,2,10,10,0.030298485518089488
3,3,0,0,9.997100593895955e-11
3,3,0,1,9.997900360943801e-06
3,3,0,2,2.9993101272790486e-05
3,3,0,3,3.9991901386783116e-05
3,3,0,4,0.9997500533903676
3,3,0,5,6.998380307547988e-05
3,3,0,6,5.9986202619556554e-05
3,3,0,7,3.999070178269602e-05
3,3,0,8,1.8994581098708846e-09
3,3,0,9,8.99734055100273e-10
3,3,0,10,9.997100593895954e-11
3,3,1,0,3.635563768344279e-11
3,3,1,1,2.7269545824502557e-06
3,3,1,2,1.0907463862333605e-05
3,3,1,3,2.181489136902953e-05
3,3,1,4,0.1818163640544755
3,3,1,5,0.27271091185413554
3,3,1,6,0.272710911608735
3,3,1,7,0.272700004208495
3,3,1,8,1.7269700456936093e-05
3,3,1,9,8.180300234966672e-06
3,3,1,10,9.089272977237529e-07
3,3,2,0,3.635563768344279e-11
3,3,2,1,2.7269545824502557e-06
3,3,2,2,1.0907463862333605e-05
3,3,2,3,2.181489136902953e-05
3,3,2,4,0.1818163640544755
3,3,2,5,0.27271091185413554
3,3,2,6,0.272710911608735
3,3,2,7,0.272700004208495
3,3,2,8,1.7269700456936093e-05
3,3,2,9,8.180300234966672e-06
3,3,2,10,9.089272977237529e-07
3,3,3,0,3.998680290346767e-15
3,3,3,1,3.998990188069269e-10
3,3,3,2,9.99880011799131e-06
3,3,3,3,2.9994300957850856e-05
3,3,3,4,5.998710232262186e-05
3,3,3,5,0.9997600506909224
3,3,3,6,6.998380304848877e-05
3,3,3,7,5.9985002937495146e-05
3,3,3,8,9.998900084998565e-06
3,3,3,9,8.997340551002726e-10
3,3,3,10,9.997100593895949e-11
3,3,4,0,2.499575049495765e-11
3,3,4,1,2.4997250309964245e-06
3,3,4,2,9.998600183976792e-06
3,3,4,3,1.999717537220309e-05
3,3,4,4,0.24997250629883064
3,3,4,5,0.24999000142483108
3,3,4,6,0.2499900012748535
3,3,4,7,0.24998250194982502
3,3,4,8,1.999620061290904e-05
3,3,4,9,9.997975336199243e-06
3,3,4,10,2.499350127728113e-06
3,3,5,0,3.998680290346767e-15
3,3,5,1,2.999320115482577e-10
3,3,5,2,1.2996560663188687e-09
3,3,5,3,9.99999980305169e-06
3,3,5,4,4.9989501893689605e-05
3,3,5,5,6.99844028775234e-05
3,3,5,6,0.9997600506908954
3,3,5,7,6.998260336642741e-05
3,3,5,8,2.999320123979773e-05
3,3,5,9,9.997900360943795e-06
3,3,5,10,9.997100593895949e-11
3,3,6,0,3.998680290346769e-15
3,3,6,1,2.999320115482578e-10
3,3,6,2,1.2596692634154015e-09
3,3,6,3,4.001539512699599e-06
3,3,6,4,3.9992321326187866e-05
3,3,6,5,6.398590260036845e-05
3,3,6,6,0.20001399576086862
3,3,6,7,0.799818037193433
3,3,6,8,3.399236137177935e-05
3,3,6,9,2.1994441067020394e-05
3,3,6,10,3.998920215162869e-06
3,3,7,0,3.9986802903467695e-15
3,3,7,1,3.271957408006223e-10
3,3,7,2,2.7279633944147763e-06
3,3,7,3,1.6361645683520378e-05
3,3,7,4,4.635441978456214e-05
3,3,7,5,0.27271363834520357
3,3,7,6,0.36359273580761825
3,3,7,7,0.36358819013504984
3,3,7,8,2.5449164573215935e-05
3,3,7,9,1.1815627717657436e-05
3,3,7,10,2.7265637753398803e-06
3,3,8,0,3.9986802903467695e-15
3,3,8,1,4.4988252243626177e-10
3,3,8,2,9.998650167480426e-06
3,3,8,3,2.499580064440652e-05
3,3,8,4,5.9986952372110995e-05
3,3,8,5,0.499920015897263
3,3,8,6,0.49991001859670814
3,3,8,7,5.9985152888006084e-05
3,3,8,8,1.499745038194655e-05
3,3,8,9,9.497175587296075e-10
3,3,8,10,9.997100593895957e-11
3,3,9,0,3.998680290346769e-15
3,3,9,1,3.1421301258521064e-10
3,3,9,2,1.4294711647667768e-06
3,3,9,3,8.571756889346044e-06
3,3,9,4,4.5705030210591356e-05
3,3,9,5,0.14287856641524324
3,3,9,6,0.4285114404122295
3,3,9,7,0.4285057262837356
3,3,9,8,2.999337261181018e-05
3,3,9,9,1.571055783374356e-05
3,3,9,10,2.8563858644027094e-06
3,3,10,0,3.998680290346769e-15
3,3,10,1,2.999320115482578e-10
3,3,10,2,1.2774411758169426e-09
3,3,10,3,4.445843987205275e-06
3,3,10,4,3.999233465512216e-05
3,3,10,5,6.443019152445078e-05
3,3,10,6,0.22222777552271297
3,3,10,7,0.7776044795716075
3,3,10,8,3.2215156802690924e-05
3,3,10,9,2.3327334497135992e-05
3,3,10,10,3.3324668356379237e-06
3,4,0,0,9.997100593895955e-11
3,4,0,1,8.997340551002731e-10
3,4,0,2,9.998800117991312e-06
3,4,0,3,2.4995550726888366e-05
3,4,0,4,5.998605266904566e-05
3,4,0,5,0.4999100181968669
3,4,0,6,6.498530273504443e-05
3,4,0,7,0.4998850250454093
3,4,0,8,2.499490086036791e-05
3,4,0,9,1.4996550624899034e-05
3,4,0,10,4.998600284450287e-06
3,4,1,0,3.635563768344279e-11
3,4,1,1,2.817561920466816e-10
3,4,1,2,2.7274453835589824e-06
3,4,1,3,9.999309121910629e-06
3,4,1,4,2.590560954335167e-05
3,4,1,5,0.13637499831386984
3,4,1,6,0.1818286340821936
3,4,1,7,0.27271227423621314
3,4,1,8,0.22725136635875043
3,4,1,9,0.13634727495879795
3,4,1,10,0.04544681936801433
3,4,2,0,3.635563768344279e-11
3,4,2,1,2.817561920466816e-10
3,4,2,2,2.7274453835589824e-06
3,4,2,3,9.999309121910629e-06
3,4,2,4,2.590560954335167e-05
3,4,2,5,0.13637499831386984
3,4,2,6,0.1818286340821936
3,4,2,7,0.27271227423621314
3,4,2,8,0.22725136635875043
3,4,2,9,0.13634727495879795
3,4,2,10,0.04544681936801433
3,4,3,0,3.998680290346769e-15
3,4,3,1,9.999799703091937e-11
3,4,3,2,1.1996890590602002e-09
3,4,3,3,9.999599935022656e-06
3,4,3,4,2.499730022748966e-05
3,4,3,5,7.498280322396051e-05
3,4,3,6,0.49991501754687284
3,4,3,7,7.498140358089356e-05
3,4,3,8,0.49988002489555927
3,4,3,9,1.4996550624899034e-05
3,4,3,10,4.998600284450287e-06
3,4,4,0,2.499575049495765e-11
3,4,4,1,2.4994850791892326e-10
3,4,4,2,2.500174936511271e-06
3,4,4,3,8.749587484508437e-06
3,4,4,4,2.3747112834712736e-05
3,4,4,5,0.125012498287716
3,4,4,6,0.1250262446009066
3,4,4,7,0.2499937495876962
3,4,4,8,0.24997375363700483
3,4,4,9,0.12499000063751724
3,4,4,10,0.12496875609895916
3,4,5,0,3.998680290346768e-15
3,4,5,1,3.098977225018745e-14
3,4,5,2,3.9995300099084665e-10
3,4,5,3,1.9995060904054335e-09
3,4,5,4,1.000134943562395e-05
3,4,5,5,3.999405078240452e-05
3,4,5,6,7.998215322997547e-05
3,4,5,7,0.4999250136477188
3,4,5,8,6.998125373085616e-05
3,4,5,9,0.49987002654532364
3,4,5,10,4.998600284450285e-06
3,4,6,0,3.998680290346769e-15
3,4,6,1,3.0989772250187456e-14
3,4,6,2,3.59966198087379e-10
3,4,6,3,1.5596512584672888e-09
3,4,6,4,4.00284915846895e-06
3,4,6,5,3.299588043266284e-05
3,4,6,6,6.0988261903616713e-05
3,4,6,7,0.20002299268148024
3,4,6,8,0.39994700779890263
3,4,6,9,0.19998400032023994
3,4,6,10,0.19994801028822995
3,4,7,0,3.9986802903467695e-15
3,4,7,1,2.729471902461451e-11
3,4,7,2,6.907661130160664e-10
3,4,7,3,3.637272461322659e-06
3,4,7,4,1.1819013176969327e-05
3,4,7,5,5.135381982806291e-05
3,4,7,6,0.22726636557226085
3,4,7,7,0.09096271324363712
3,4,7,8,0.4544618335474449
3,4,7,9,0.0909127247188027
3,4,7,10,0.1363295520943232
3,4,8,0,3.9986802903467695e-15
3,4,8,1,1.4998150066025409e-10
3,4,8,2,1.0497385481721963e-09
3,4,8,3,7.500274803045034e-06
3,4,8,4,2.7496325458445498e-05
3,4,8,5,6.498595254758271e-05
3,4,8,6,0.24999500037496894
3,4,8,7,0.49991501619724044
3,4,8,8,0.24996750529918313
3,4,8,9,1.7495775789869395e-05
3,4,8,10,4.9986002844502874e-06
3,4,9,0,3.9986802903467695e-15
3,4,9,1,1.431199080920294e-11
3,4,9,2,4.713580061756105e-10
3,4,9,3,1.4299567997753104e-06
3,4,9,4,8.573077959916228e-06
3,4,9,5,3.927974367253824e-05
3,4,9,6,0.07147427638728195
3,4,9,7,0.28570785611464417
3,4,9,8,0.21428642507949774
3,4,9,9,0.28566143769855723
3,4,9,10,0.14282072145591268
3,4,10,0,3.9986802903467695e-15
3,4,10,1,3.098977225018746e-14
3,4,10,2,3.7773811048892024e-10
3,4,10,3,5.569385782737801e-07
3,4,10,4,3.3364157723454586e-06
3,4,10,5,3.388446716678371e-05
3,4,10,6,0.05559832559561533
3,4,10,7,0.11116331958599283
3,4,10,8,0.3888383407156328
3,4,10,9,0.2777372278215078
3,4,10,10,0.16662500808196068
3,5,0,0,1.1996440739069341e-10
3,5,0,1,5.999120103589772e-06
3,5,0,2,1.3997780309359855e-05
3,5,0,3,3.3993041228401984e-05
3,5,0,4,0.19999999898031434
3,5,0,5,0.39993601325768635
3,5,0,6,0.39993801253782435
3,5,0,7,3.9991541505556985e-05
3,5,0,8,1.999616062610614e-05
3,5,0,9,1.1997320479722989e-05
3,5,0,10,1.3995780884242726e-10
3,5,1,0,1.8181454405489748e-07
3,5,1,1,1.8180636403641874e-06
3,5,1,2,5.454118209817194e-06
3,5,1,3,0.018191999049176906
3,5,1,4,0.07274072565110311
3,5,1,5,0.14546399862382475
3,5,1,6,0.23636072727094473
3,5,1,7,0.23635200120896582
3,5,1,8,0.18180327457977288
3,5,1,9,0.1090785471361433
3,5,1,10,1.2724836745581815e-06
3,5,2,0,1.8181454405489748e-07
3,5,2,1,1.8180636403641874e-06
3,5,2,2,5.454118209817194e-06
3,5,2,3,0.018191999049176906
3,5,2,4,0.07274072565110311
3,5,2,5,0.14546399862382475
3,5,2,6,0.23636072727094473
3,5,2,7,0.23635200120896582
3,5,2,8,0.18180327457977288
3,5,2,9,0.1090785471361433
3,5,2,10,1.2724836745581815e-06
3,5,3,0,1.999740013202419e-11
3,5,3,1,2.999320115482578e-10
3,5,3,2,5.99952002560099e-06
3,5,3,3,1.59980802187762e-05
3,5,3,4,3.9992741187618346e-05
3,5,3,5,0.20000799766048652
3,5,3,6,0.39994601079810815
3,5,3,7,0.399938011578063
3,5,3,8,3.399184154334162e-05
3,5,3,9,1.1997320479722989e-05
3,5,3,10,1.3995780884242726e-10
3,5,4,0,4.49891519466915e-11
3,5,4,1,1.4999549914024744e-06
3,5,4,2,4.999650018999781e-06
3,5,4,3,1.4997985286408657e-05
3,5,4,4,0.05001899725539354
3,5,4,5,0.15000549969997068
3,5,4,6,0.2499900018746556
3,5,4,7,0.24998550179976556
3,5,4,8,0.19998150250466373
3,5,4,9,0.09999350017007773
3,5,4,10,3.499060187117709e-06
3,5,5,0,1.999740013202419e-11
3,5,5,1,1.999650042895887e-10
3,5,5,2,6.998540227668546e-10
3,5,5,3,7.999819935017334e-06
3,5,5,4,2.1997780177992566e-05
3,5,5,5,4.7991421359798786e-05
3,5,5,6,0.20001799520090827
3,5,5,7,0.3999460098383469
3,5,5,8,0.39993201187810085
3,5,5,9,2.599300139695846e-05
3,5,5,10,1.3995780884242726e-10
3,5,6,0,1.9997400132024188e-11
3,5,6,1,1.9996500428958864e-10
3,5,6,2,4.005278962545404e-07
3,5,6,3,4.8004358479079794e-06
3,5,6,4,1.7198883987941597e-05
3,5,6,5,0.040024397276230944
3,5,6,6,0.12003159345709653
3,5,6,7,0.20001519474508228
3,5,6,8,0.3199628050993265
3,5,6,9,0.319938010922251
3,5,6,10,5.598432318104479e-06
3,5,7,0,1.999740013202419e-11
3,5,7,1,2.27228733541953e-10
3,5,7,2,2.545605397355463e-06
3,5,7,3,9.090478160028917e-06
3,5,7,4,2.5087751284448277e-05
3,5,7,5,0.1091099968822799
3,5,7,6,0.2000072710039189
3,5,7,7,0.2727138191799619
3,5,7,8,0.2726927326501104
3,5,7,9,0.14543563904872858
3,5,7,10,3.817152932237357e-06
3,5,8,0,1.999740013202419e-11
3,5,8,1,1.0000199881018693e-06
3,5,8,2,4.999700002503409e-06
3,5,8,3,1.399859012309192e-05
3,5,8,4,0.10000600017983372
3,5,8,5,0.20000099982002784
3,5,8,6,0.20001299610079273
3,5,8,7,0.2999730038094895
3,5,8,8,0.19997500424932388
3,5,8,9,1.199737046322662e-05
3,5,8,10,1.3995780884242726e-10
3,5,9,0,1.9997400132024198e-11
3,5,9,1,2.1424600532654149e-10
3,5,9,2,8.576313212451169e-07
3,5,9,3,7.1428170627898005e-06
3,5,9,4,2.171198878524107e-05
3,5,9,5,0.028606565797958408
3,5,9,6,0.17144799556648807
3,5,9,7,0.31426086064806463
3,5,9,8,0.314244292107632
3,5,9,9,0.17140657430251008
3,5,9,10,3.998905934161834e-06
3,5,10,0,1.9997400132024198e-11
3,5,10,1,1.9996500428958874e-10
3,5,10,2,4.4497544917079494e-07
3,5,10,3,4.889302074382837e-06
3,5,10,4,1.7332186659887463e-05
3,5,10,5,0.02225310688273786
3,5,10,6,0.13336043890313343
3,5,10,7,0.2222297742252129
3,5,10,8,0.31107556042157786
3,5,10,9,0.31105378748293955
3,5,10,10,4.665400252556419e-06
3,6,0,0,9.997100593895958e-11
3,6,0,1,9.140150561372262e-10
3,6,0,2,5.714428401900302e-06
3,6,0,3,3.570645859561434e-05
3,6,0,4,6.141434556625495e-05
3,6,0,5,0.28569143259939117
3,6,0,6,0.5713143096671552
3,6,0,7,0.14285285842827863
3,6,0,8,2.713685822239682e-05
3,6,0,9,9.997957484947949e-06
3,6,0,10,1.4282429177043243e-06
3,6,1,0,3.635563768344281e-11
3,6,1,1,1.3012331934719957e-07
3,6,1,2,2.0782375677832186e-06
3,6,1,3,1.1427566316617312e-05
3,6,1,4,0.013011814786161228
3,6,1,5,0.11690064654326268
3,6,1,6,0.24675155804556215
3,6,1,7,0.27271052137511054
3,6,1,8,0.2467258479709208
3,6,1,9,0.09090052054792086
3,6,1,10,0.012985454767502473
3,6,2,0,3.635563768344281e-11
3,6,2,1,1.3012331934719957e-07
3,6,2,2,2.0782375677832186e-06
3,6,2,3,1.1427566316617312e-05
3,6,2,4,0.013011814786161228
3,6,2,5,0.11690064654326268
3,6,2,6,0.24675155804556215
3,6,2,7,0.27271052137511054
3,6,2,8,0.2467258479709208
3,6,2,9,0.09090052054792086
3,6,2,10,0.012985454767502473
3,6,3,0,3.99868029034677e-15
3,6,3,1,1.1427899806787217e-10
3,6,3,2,1.1282840538754367e-09
3,6,3,3,5.715456714948241e-06
3,6,3,4,3.71363439024135e-05
3,6,3,5,7.28408601429327e-05
3,6,3,6,0.28570571462863315
3,6,3,7,0.5713171648390526
3,6,3,8,0.14285000042858412
3,6,3,9,9.99795748494795e-06
3,6,3,10,1.4282429177043247e-06
3,6,4,0,2.4995750494957653e-11
3,6,4,1,2.642295089558761e-10
3,6,4,2,1.4290284537346323e-06
3,6,4,3,1.0356357192177031e-05
3,6,4,4,2.6782018348579196e-05
3,6,4,5,0.07145785204365288
3,6,4,6,0.21429249801822361
3,6,4,7,0.2499921427822861
3,6,4,8,0.24997428898175023
3,6,4,9,0.17853750634535934
3,6,4,10,0.03570714413550814
3,6,5,0,3.9986802903467695e-15
3,6,5,1,1.4311990809202938e-11
3,6,5,2,3.2854799580608314e-10
3,6,5,3,2.1565971018119144e-09
3,6,5,4,7.145342021747397e-06
3,6,5,5,4.8562858479091214e-05
3,6,5,6,8.712288938496898e-05
3,6,5,7,0.2857085698005306
3,6,5,8,0.571314306839358
3,6,5,9,0.1428328615278467
3,6,5,10,1.4282429177043243e-06
3,6,6,0,3.998680290346769e-15
3,6,6,1,1.4311990809202934e-11
3,6,6,2,2.885611929026153e-10
3,6,6,3,2.873367630089287e-07
3,6,6,4,4.8599020142001155e-06
3,6,6,5,3.113955737237402e-05
3,6,6,6,0.028636557522430724
3,6,6,7,0.20002342091871778
3,6,6,8,0.4285108662101494
3,6,6,9,0.2856620089385986
3,6,6,10,0.05713085931107653
3,6,7,0,3.9986802903467695e-15
3,6,7,1,4.1575720061567284e-11
3,6,7,2,6.193611078313026e-10
3,6,7,3,2.2093294486387914e-06
3,6,7,4,1.6622815410185616e-05
3,6,7,5,5.012066772211384e-05
3,6,7,6,0.11692349724583012
3,6,7,7,0.38956689010541384
3,6,7,8,0.27270143127509255
3,6,7,9,0.18178597975620991
3,6,7,10,0.038953248143931876
3,6,8,0,3.9986802903467695e-15
