Logic and Digital Design,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Introduction to Microprocessors,probability
1,2,0,9,0.023290758827948916
1,2,0,10,0.003005259203606312
1,2,1,0,0.003005259203606312
1,2,1,1,0.023290758827948916
1,2,1,2,0.0638617580766341
1,2,1,3,0.12471825694966193
1,2,1,4,0.18332081141998502
1,2,1,5,0.2036063110443276
1,2,1,6,0.18332081141998502
1,2,1,7,0.12471825694966193
1,2,1,8,0.0638617580766341
1,2,1,9,0.023290758827948916
1,2,1,10,0.003005259203606312
1,2,2,0,3.3054215275989064e-07
1,2,2,1,2.5617016838891523e-06
1,2,2,2,7.024020746147675e-06
1,2,2,3,0.024804378956331325
1,2,2,4,0.09918280889928553
1,2,2,5,0.17355702442979207
1,2,2,6,0.24792677764123638
1,2,2,7,0.2231296706122657
1,2,2,8,0.14875099276269688
1,2,2,9,0.07437454607265928
1,2,2,10,0.008263884361150026
1,2,3,0,0.004132107451651394
1,2,3,1,0.037188553887171585
1,2,3,2,0.08677433912021741
1,2,3,3,0.16115301696978618
1,2,3,4,0.21074078545574862
1,2,3,5,0.21074301661527978
1,2,3,6,0.161159462541765
1,2,3,7,0.08678103259881084
1,2,3,8,0.037193016206233845
1,2,3,9,0.0041343386111825225
1,2,3,10,3.305421527598907e-07
1,2,4,0,3.3054215275989064e-07
1,2,4,1,0.0011830693901120702
1,2,4,2,0.01417311628188432
1,2,4,3,0.059039101920748564
1,2,4,4,0.13105651648684644
1,2,4,5,0.1983476858867839
1,2,4,6,0.2302191623148136
1,2,4,7,0.1912559630247048
1,2,4,8,0.11687728517513603
1,2,4,9,0.05076439230409566
1,2,4,10,0.007083376672721844
1,2,5,0,3.3054215275989064e-07
1,2,5,1,2.5617016838891523e-06
1,2,5,2,7.024020746147675e-06
1,2,5,3,0.008277271318336797
1,2,5,4,0.07439214744229376
1,2,5,5,0.14876636297280027
1,2,5,6,0.22313611618424456
1,2,5,7,0.2479203320692575
1,2,5,8,0.1735416542196887
1,2,5,9,0.09916520752965102
1,2,5,10,0.024790991999144557
1,2,6,0,3.3054215275989064e-07
1,2,6,1,2.5617016838891523e-06
1,2,6,2,7.024020746147675e-06
1,2,6,3,0.022738490501582012
1,2,6,4,0.0929851435350376
1,2,6,5,0.16735935906554414
1,2,6,6,0.23759733536748978
1,2,6,7,0.22932733597651367
1,2,6,8,0.15494865812694486
1,2,6,9,0.08057221143690721
1,2,6,10,0.014461549725397971
1,2,7,0,3.3054215275989064e-07
1,2,7,1,0.0002875118333734501
1,2,7,2,0.005136126391158242
1,2,7,3,0.044180987911221464
1,2,7,4,0.11627981680065919
1,2,7,5,0.18894433154102838
1,2,7,6,0.23994817395392862
1,2,7,7,0.2060326627108921
1,2,7,8,0.1316539848613233
1,2,7,9,0.05927218909311255
1,2,7,10,0.008263884361150026
1,2,8,0,3.3054215275989075e-07
1,2,8,1,2.561701683889153e-06
1,2,8,2,7.024020746147677e-06
1,2,8,3,0.02204986101666558
1,2,8,4,0.09091925508028831
1,2,8,5,0.16529347061079483
1,2,8,6,0.2341541879429076
1,2,8,7,0.23139322443126306
1,2,8,8,0.1570145465816942
1,2,8,9,0.08263809989165652
1,2,8,10,0.016527438180147295
1,2,9,0,3.305421527598906e-07
1,2,9,1,2.561701683889152e-06
1,2,9,2,0.0025496559650530002
1,2,9,3,0.035610564719635446
1,2,9,4,0.10681070473220605
1,2,9,5,0.1811849202627126
1,2,9,6,0.23902756583616236
1,2,9,7,0.21550177477934515
1,2,9,8,0.14112309692977631
1,2,9,9,0.06738230822581545
1,2,9,10,0.010806516305456874
1,2,10,0,3.3054215275989064e-07
1,2,10,1,0.0006636460072036707
1,2,10,2,0.00926220429802308
1,2,10,3,0.03604281215016761
1,2,10,4,0.10612419410724323
1,2,10,5,0.17587081949911126
1,2,10,6,0.2264415377118434
1,2,10,7,0.21618828540430796
1,2,10,8,0.14180960755473923
1,2,10,9,0.07272183530885983
1,2,10,10,0.014874727416347835
1,3,0,0,3.3054215275989064e-07
1,3,0,1,2.5617016838891523e-06
1,3,0,2,7.024020746147675e-06
1,3,0,3,0.024804378956331325
1,3,0,4,0.09918280889928552
1,3,0,5,0.17355702442979204
1,3,0,6,0.2479267776412363
1,3,0,7,0.22312967061226568
1,3,0,8,0.1487509927626969
1,3,0,9,0.07437454607265925
1,3,0,10,0.008263884361150024
1,3,1,0,3.3054215275989064e-07
1,3,1,1,2.5617016838891523e-06
1,3,1,2,7.024020746147675e-06
1,3,1,3,0.024804378956331325
1,3,1,4,0.09918280889928552
1,3,1,5,0.17355702442979204
1,3,1,6,0.2479267776412363
1,3,1,7,0.22312967061226568
1,3,1,8,0.1487509927626969
1,3,1,9,0.07437454607265925
1,3,1,10,0.008263884361150024
1,3,2,0,3.635563768344278e-11
1,3,2,1,2.8175619204668157e-10
1,3,2,2,7.725573007731589e-10
1,3,2,3,5.454854411480279e-06
1,3,2,4,2.181560030396436e-05
1,3,2,5,3.817588266206798e-05
1,3,2,6,0.18183272409143303
1,3,2,7,0.2727163642454525
1,3,2,8,0.2727000034722933
1,3,2,9,0.2726836429445346
1,3,2,10,1.8178182398098223e-06
1,3,3,0,4.544818266807183e-07
1,3,3,1,4.09029099557936e-06
1,3,3,2,9.5441274492045e-06
1,3,3,3,0.04546499865925938
1,3,3,4,0.13636772694093258
1,3,3,5,0.22726500141341888
1,3,3,6,0.2727122749451481
1,3,3,7,0.1818122733363011
1,3,3,8,0.1363540921316647
1,3,3,9,8.634745706009705e-06
1,3,3,10,9.089272977237529e-07
1,3,4,0,3.635563768344279e-11
1,3,4,1,1.3012331934719952e-07
1,3,4,2,1.558871315162607e-06
1,3,4,3,9.220259742979712e-06
1,3,4,4,0.013009477638024429
1,3,4,5,0.0649616841330647
1,3,4,6,0.2207832454145315
1,3,4,7,0.2727128585232473
1,3,4,8,0.24672818511905753
1,3,4,9,0.155823639273634
1,3,4,10,0.025970000607707214
1,3,5,0,3.635563768344278e-11
1,3,5,1,2.8175619204668157e-10
1,3,5,2,7.725573007731589e-10
1,3,5,3,3.63707252730814e-06
1,3,5,4,1.9088927477706152e-05
1,3,5,5,3.544920983580976e-05
1,3,5,6,0.0909409032099998
1,3,5,7,0.27271909091827884
1,3,5,8,0.27270273014511964
1,3,5,9,0.27268636961736087
1,3,5,10,0.09089272980873093
1,3,6,0,3.635563768344279e-11
1,3,6,1,2.817561920466816e-10
1,3,6,2,7.725573007731591e-10
1,3,6,3,5.227631675958764e-06
1,3,6,4,2.1133932097399812e-05
1,3,6,5,3.749421445550343e-05
1,3,6,6,0.15910931442560364
1,3,6,7,0.27271704591365914
1,3,6,8,0.2727006851404999
1,3,6,9,0.24996205106058947
1,3,6,10,0.04544704659074984
1,3,7,0,3.635563768344279e-11
1,3,7,1,3.162282316053185e-08
1,3,7,2,5.649117627335058e-07
1,3,7,3,7.586046965337272e-06
1,3,7,4,0.0031578027611705896
1,3,7,5,0.034515041965612045
1,3,7,6,0.20690470011634599
1,3,7,7,0.27271448378143437
1,3,7,8,0.26642990961457813
1,3,7,9,0.19119520774992388
1,3,7,10,0.025074671393027933
1,3,8,0,3.6355637683442794e-11
1,3,8,1,2.8175619204668167e-10
1,3,8,2,7.725573007731592e-10
1,3,8,3,5.151890764118258e-06
1,3,8,4,2.0906709361878295e-05
1,3,8,5,3.726699171998191e-05
1,3,8,6,0.15153484453699387
1,3,8,7,0.27271727313639466
1,3,8,8,0.27270091236323546
1,3,8,9,0.24238818709927443
1,3,8,10,0.060595456181586536
1,3,9,0,3.635563768344279e-11
1,3,9,1,2.817561920466816e-10
1,3,9,2,2.8043130871187175e-07
1,3,9,3,6.64340410497745e-06
1,3,9,4,2.265457655819766e-05
1,3,9,5,0.02101342121474868
1,3,9,6,0.1888232140710805
1,3,9,7,0.2727155252691983
1,3,9,8,0.2726991644960391
1,3,9,9,0.20975965481547112
1,3,9,10,0.03495944140337851
1,3,10,0,3.635563768344281e-11
1,3,10,1,7.299303155893231e-08
1,3,10,2,1.0187304124371712e-06
1,3,10,3,6.690946092717338e-06
1,3,10,4,0.007293706605383877
1,3,10,5,0.04366519559225721
1,3,10,6,0.15638141459657368
1,3,10,7,0.2727156007770612
1,3,10,8,0.2545214211621806
1,3,10,9,0.21815000464118214
1,3,10,10,0.04726487391946912
1,4,0,0,3.3054215275989064e-07
1,4,0,1,0.0024816278473830705
1,4,0,2,0.02562404085963768
1,4,0,3,0.07851747877981356
1,4,0,4,0.15124319795896832
1,4,0,5,0.21074301661527978
1,4,0,6,0.22065705003854538
1,4,0,7,0.17106928155258294
1,4,0,8,0.09669060370301416
1,4,0,9,0.03801490926907131
1,4,0,10,0.00495846283355112
1,4,1,0,3.3054215275989064e-07
1,4,1,1,0.0024816278473830705
1,4,1,2,0.02562404085963768
1,4,1,3,0.07851747877981356
1,4,1,4,0.15124319795896832
1,4,1,5,0.21074301661527978
1,4,1,6,0.22065705003854538
1,4,1,7,0.17106928155258294
1,4,1,8,0.09669060370301416
1,4,1,9,0.03801490926907131
1,4,1,10,0.00495846283355112
1,4,2,0,3.635563768344279e-11
1,4,2,1,2.7294903881786777e-07
1,4,2,2,2.81833447776759e-06
1,4,2,3,1.1362645535039735e-05
1,4,2,4,0.02729426987582119
1,4,2,5,0.1091091789422298
1,4,2,6,0.23636318127648837
1,4,2,7,0.2727106382325174
1,4,2,8,0.21816082093419395
1,4,2,9,0.11816818366975765
1,4,2,10,0.01817927310358437
1,4,3,0,4.544818266807184e-07
1,4,3,1,4.362958278205182e-06
1,4,3,2,0.04545690879367315
1,4,3,3,0.10909327239640781
1,4,3,4,0.1909069094790319
1,4,3,5,0.24090245555394935
1,4,3,6,0.21817581907987496
1,4,3,7,0.12727309079820182
1,4,3,8,0.05909263604141363
1,4,3,9,0.009093545046421528
1,4,3,10,5.453709208893255e-07
1,4,4,0,3.6355637683442794e-11
1,4,4,1,4.0279060197302066e-07
1,4,4,2,4.376433235629424e-06
1,4,4,3,0.01689453126103641
1,4,4,4,0.06625024454457223
1,4,4,5,0.1649437777717718
1,4,4,6,0.23765964928459252
1,4,4,7,0.24933565114238476
1,4,4,8,0.17011593684458223
1,4,4,9,0.08440678041815482
1,4,4,10,0.010388649472712048
1,4,5,0,3.635563768344279e-11
1,4,5,1,2.7294903881786777e-07
1,4,5,2,2.81833447776759e-06
1,4,5,3,9.544863650867595e-06
1,4,5,4,2.4814940412848397e-05
1,4,5,5,0.09092863342768219
1,4,5,6,0.19091590749935855
1,4,5,7,0.27271336490534365
1,4,5,8,0.2454302758696023
1,4,5,9,0.16361545744688732
1,4,5,10,0.03635890972718994
1,4,6,0,3.635563768344279e-11
1,4,6,1,2.7294903881786777e-07
1,4,6,2,2.81833447776759e-06
1,4,6,3,1.1135422799518218e-05
1,4,6,4,0.020476906141969106
1,4,6,5,0.1113807246292384
1,4,6,6,0.21818422632108928
1,4,6,7,0.2727113199007239
1,4,6,8,0.22270595731283083
1,4,6,9,0.13180222946925524
1,4,6,10,0.02272440948222128
1,4,7,0,3.6355637683442794e-11
1,4,7,1,3.0429010578635303e-07
1,4,7,2,3.382473683200323e-06
1,4,7,3,0.004087832543991968
1,4,7,4,0.04892148654809409
1,4,7,5,0.14358604502517983
1,4,7,6,0.2379293570750375
1,4,7,7,0.26142597365984466
1,4,7,8,0.194653140243812
1,4,7,9,0.09622777571526873
1,4,7,10,0.01316470238862675
1,4,8,0,3.6355637683442794e-11
1,4,8,1,2.729490388178678e-07
1,4,8,2,2.8183344777675908e-06
1,4,8,3,1.1059681887677711e-05
1,4,8,4,0.018204451564018405
1,4,8,5,0.11213790652490797
1,4,8,6,0.2121245746692897
1,4,8,7,0.2727115471234595
1,4,8,8,0.22422100277237653
1,4,8,9,0.13634691140242114
1,4,8,10,0.024239454941766925
1,4,9,0,3.635563768344279e-11
1,4,9,1,2.7294903881786777e-07
1,4,9,2,3.0979932291786885e-06
1,4,9,3,0.0021099918308117743
1,4,9,4,0.03638401827293613
1,4,9,5,0.13218186490989967
1,4,9,6,0.2300698805641087
1,4,9,7,0.2664174773495135
1,4,9,8,0.2055753381444403
1,4,9,9,0.11047679894438604
1,4,9,10,0.01678125900528029
1,4,10,0,3.635563768344279e-11
1,4,10,1,3.456603141847533e-07
1,4,10,2,3.836292332903988e-06
1,4,10,3,0.010555733665414686
1,4,10,4,0.03820172464924539
1,4,10,5,0.12874147778075273
1,4,10,6,0.2185465556951519
1,4,10,7,0.25707695056024565
1,4,10,8,0.2047084715229288
1,4,10,9,0.11889511464523805
1,4,10,10,0.023269789492020024
1,5,0,0,3.305421527598907e-07
1,5,0,1,2.5617016838891528e-06
1,5,0,2,7.024020746147676e-06
1,5,0,3,0.008277271318336799
1,5,0,4,0.07439214744229376
1,5,0,5,0.1487663629728003
1,5,0,6,0.22313611618424453
1,5,0,7,0.24792033206925754
1,5,0,8,0.17354165421968873
1,5,0,9,0.09916520752965106
1,5,0,10,0.024790991999144557
1,5,1,0,3.305421527598907e-07
1,5,1,1,2.5617016838891528e-06
1,5,1,2,7.024020746147676e-06
1,5,1,3,0.008277271318336799
1,5,1,4,0.07439214744229376
1,5,1,5,0.1487663629728003
1,5,1,6,0.22313611618424453
1,5,1,7,0.24792033206925754
1,5,1,8,0.17354165421968873
1,5,1,9,0.09916520752965106
1,5,1,10,0.024790991999144557
1,5,2,0,3.635563768344279e-11
1,5,2,1,2.817561920466816e-10
1,5,2,2,7.725573007731591e-10
1,5,2,3,3.637072527308141e-06
1,5,2,4,1.9088927477706155e-05
1,5,2,5,3.5449209835809765e-05
1,5,2,6,0.0909409032099998
1,5,2,7,0.27271909091827884
1,5,2,8,0.27270273014511964
1,5,2,9,0.272686369617361
1,5,2,10,0.09089272980873093
1,5,3,0,4.544818266807183e-07
1,5,3,1,4.09029099557936e-06
1,5,3,2,9.5441274492045e-06
1,5,3,3,1.8633773071728285e-05
1,5,3,4,0.13636500026810633
1,5,3,5,0.18181772763628914
1,5,3,6,0.27270954827232186
1,5,3,7,0.22725954711343085
1,5,3,8,0.13635681880449096
1,5,3,9,0.045455908522835736
1,5,3,10,2.726709181895892e-06
1,5,4,0,3.6355637683442794e-11
1,5,4,1,1.3012331934719955e-07
1,5,4,2,1.5588713151626075e-06
1,5,4,3,7.402477858807573e-06
1,5,4,4,2.2594649682895285e-05
1,5,4,5,0.051974801144723186
1,5,4,6,0.1558597371641289
1,5,4,7,0.2727155851960736
1,5,4,8,0.25971506810739914
1,5,4,9,0.20776299120852143
1,5,4,10,0.051940131020621956
1,5,5,0,3.635563768344279e-11
1,5,5,1,2.817561920466816e-10
1,5,5,2,7.725573007731591e-10
1,5,5,3,1.8192906431360014e-06
1,5,5,4,1.6362254651447946e-05
1,5,5,5,3.272253700955156e-05
1,5,5,6,4.9082328566546456e-05
1,5,5,7,0.2727218175911051
1,5,5,8,0.2727054568179459
1,5,5,9,0.27268909629018717
1,5,5,10,0.1817836417992221
1,5,6,0,3.6355637683442794e-11
1,5,6,1,2.8175619204668167e-10
1,5,6,2,7.725573007731592e-10
1,5,6,3,3.4098497917866254e-06
1,5,6,4,1.8407259271141606e-05
1,5,6,5,3.476754162924523e-05
1,5,6,6,0.06821749354417042
1,5,6,7,0.2727197725864854
1,5,6,8,0.2727034118133262
1,5,6,9,0.2726870512855674
1,5,6,10,0.11361568502908925
1,5,7,0,3.6355637683442794e-11
1,5,7,1,3.162282316053186e-08
1,5,7,2,5.64911762733506e-07
1,5,7,3,5.768265081165133e-06
1,5,7,4,2.096939149581526e-05
1,5,7,5,0.012573568414846175
1,5,7,6,0.1410857328097009
1,5,7,7,0.2727172104542607
1,5,7,8,0.2695667429842529
1,5,7,9,0.23820953487547789
1,5,7,10,0.06581987623394282
1,5,8,0,3.635563768344281e-11
1,5,8,1,2.817561920466817e-10
1,5,8,2,7.725573007731594e-10
1,5,8,3,3.3341088799461185e-06
1,5,8,4,1.8180036535620092e-05
1,5,8,5,3.454031889372371e-05
1,5,8,6,0.060643023655560645
1,5,8,7,0.27271999980922096
1,5,8,8,0.27270363903606176
1,5,8,9,0.27268727850830304
1,5,8,10,0.12119000343587537
1,5,9,0,3.6355637683442794e-11
1,5,9,1,2.8175619204668167e-10
1,5,9,2,2.804313087118718e-07
1,5,9,3,4.825622220805312e-06
1,5,9,4,1.9927903731939453e-05
1,5,9,5,0.007027756971367504
1,5,9,6,0.1119143307602022
1,5,9,7,0.2727182519420246
1,5,9,8,0.27270189116886534
1,5,9,9,0.2517111941999622
1,5,9,10,0.08390154068220491
1,5,10,0,3.6355637683442794e-11
1,5,10,1,7.29930315589323e-08
1,5,10,2,1.018730412437171e-06
1,5,10,3,4.873164208545197e-06
1,5,10,4,1.9852395869058453e-05
1,5,10,5,0.0327557776143981
1,5,10,6,0.0836674125568618
1,5,10,7,0.2727183274498874
1,5,10,8,0.2654308391400397
1,5,10,9,0.2290594226190412
1,5,10,10,0.11634240329989456
1,6,0,0,3.3054215275989064e-07
1,6,0,1,2.5617016838891523e-06
1,6,0,2,0.011369410521867393
1,6,0,3,0.05475976155019643
1,6,0,4,0.1270723030384013
1,6,0,5,0.19938063011415855
1,6,0,6,0.23243261423061642
1,6,0,7,0.19524017647314992
1,6,0,8,0.12086149862358112
1,6,0,9,0.05061682884304215
1,6,0,10,0.008263884361150026
1,6,1,0,3.3054215275989064e-07
1,6,1,1,2.5617016838891523e-06
1,6,1,2,0.011369410521867393
1,6,1,3,0.05475976155019643
1,6,1,4,0.1270723030384013
1,6,1,5,0.19938063011415855
1,6,1,6,0.23243261423061642
1,6,1,7,0.19524017647314992
1,6,1,8,0.12086149862358112
1,6,1,9,0.05061682884304215
1,6,1,10,0.008263884361150026
1,6,2,0,3.635563768344279e-11
1,6,2,1,2.817561920466816e-10
1,6,2,2,1.2504976026691195e-06
1,6,2,3,8.749584076542284e-06
1,6,2,4,2.4883107233504854e-05
1,6,2,5,0.07956897359938712
1,6,2,6,0.20455329347306833
1,6,2,7,0.272713296738523
1,6,2,8,0.2613357991892879
1,6,2,9,0.1590696621223174
1,6,2,10,0.02272409137039155
1,6,3,0,4.5448182668071844e-07
1,6,3,1,4.090290995579361e-06
1,6,3,2,0.01705249901660838
1,6,3,3,0.07955170371715206
1,6,3,4,0.17613477316412765
1,6,3,5,0.2386289784736888
1,6,3,6,0.23294659205836613
1,6,3,7,0.16476750066525786
1,6,3,8,0.07954534074435583
1,6,3,9,0.011367158460323386
1,6,3,10,9.089272977237536e-07
1,6,4,0,3.6355637683442794e-11
1,6,4,1,1.3012331934719955e-07
1,6,4,2,2.8085963605309537e-06
1,6,4,3,0.004881573607726273
1,6,4,4,0.03898085777598455
1,6,4,5,0.1266392669159563
1,6,4,6,0.23051965848065162
1,6,4,7,0.25972563470080257
1,6,4,8,0.21264170728390036
1,6,4,9,0.1071304400289932
1,6,4,10,0.019477922449949576
1,6,5,0,3.635563768344281e-11
1,6,5,1,2.817561920466817e-10
1,6,5,2,1.2504976026691202e-06
1,6,5,3,6.931802192370148e-06
1,6,5,4,2.215643440724665e-05
1,6,5,5,0.03412169982225742
1,6,5,6,0.1591060196959386
1,6,5,7,0.2727160234113493
1,6,5,8,0.27269966263819007
1,6,5,9,0.1931557991233713
1,6,5,10,0.06817045625657923
1,6,6,0,3.635563768344281e-11
1,6,6,1,2.817561920466817e-10
1,6,6,2,1.2504976026691202e-06
1,6,6,3,8.52236134102077e-06
1,6,6,4,0.0028644856330459095
1,6,6,5,0.06536687096108579
1,6,6,6,0.1931910205833149
1,6,6,7,0.2727139784067296
1,6,6,8,0.2613364808574945
1,6,6,9,0.16475091217856194
1,6,6,10,0.03976647820271194
1,6,7,0,3.635563768344281e-11
1,6,7,1,3.1622823160531866e-08
1,6,7,2,1.8146368081018528e-06
1,6,7,3,0.0011861707879485927
1,6,7,4,0.01843964041523665
1,6,7,5,0.1038599929175795
1,6,7,6,0.22335705610428438
1,6,7,7,0.2695773095776564
1,6,7,8,0.2339104851278453
1,6,7,9,0.12694340740307086
1,6,7,10,0.022724091370391563
1,6,8,0,3.635563768344281e-11
1,6,8,1,2.817561920466817e-10
1,6,8,2,1.2504976026691202e-06
1,6,8,3,8.446620429180264e-06
1,6,8,4,0.0038110198083167106
1,6,8,5,0.06063283674831865
1,6,8,6,0.18940359628673042
1,6,8,7,0.27271420562946513
1,6,8,8,0.26133670808022996
1,6,8,9,0.16664466219731008
1,6,8,10,0.045447273813485387
1,6,9,0,3.635563768344279e-11
1,6,9,1,2.817561920466816e-10
1,6,9,2,1.5301563540802177e-06
1,6,9,3,9.93813377003945e-06
1,6,9,4,0.01226079245772329
1,6,9,5,0.08830914855723822
1,6,9,6,0.21154378345271582
1,6,9,7,0.2718385241641091
1,6,9,8,0.24560415544615938
1,6,9,9,0.1407162874993977
1,6,9,10,0.02971583981442042
1,6,10,0,3.635563768344281e-11
1,6,10,1,7.299303155893231e-08
1,6,10,2,2.2684554578055182e-06
1,6,10,3,0.0031911039730590242
1,6,10,4,0.02229347465673357
1,6,10,5,0.08774924656762562
1,6,10,6,0.19637091187784433
1,6,10,7,0.2645325147913571
1,6,10,8,0.23815831669770177
1,6,10,9,0.1467994526259671
1,6,10,10,0.040902637324866625
1,7,0,0,3.3054215275989064e-07
1,7,0,1,0.0003468764441421083
1,7,0,2,0.004827430415161217
1,7,0,3,0.0420201160792423
1,7,0,4,0.11364402808253075
1,7,0,5,0.18595235515828798
1,7,0,6,0.23897459433732263
1,7,0,7,0.20866845142902046
1,7,0,8,0.13428977357945168
1,7,0,9,0.06232353008662159
1,7,0,10,0.008952513846066462
1,7,1,0,3.3054215275989064e-07
1,7,1,1,0.0003468764441421083
1,7,1,2,0.004827430415161217
1,7,1,3,0.0420201160792423
1,7,1,4,0.11364402808253075
1,7,1,5,0.18595235515828798
1,7,1,6,0.23897459433732263
1,7,1,7,0.20866845142902046
1,7,1,8,0.13428977357945168
1,7,1,9,0.06232353008662159
1,7,1,10,0.008952513846066462
1,7,2,0,3.635563768344279e-11
1,7,2,1,3.815221211229956e-08
1,7,2,2,5.309589401843135e-07
1,7,2,3,7.348377207492926e-06
1,7,2,4,0.0038104517514779062
1,7,2,5,0.026548858363252232
1,7,2,6,0.20455401301173085
1,7,2,7,0.27271477368630387
1,7,2,8,0.2651243217290941
1,7,2,9,0.19694140563807158
1,7,2,10,0.030298258295353972
1,7,3,0,4.544818266807184e-07
1,7,3,1,4.128161451499614e-06
1,7,3,2,0.007584165497882671
1,7,3,3,0.0662956429381945
1,7,3,4,0.14962397707216973
1,7,3,5,0.2367339787298952
1,7,3,6,0.2594566307412056
1,7,3,7,0.1666625004090513
1,7,3,8,0.09848204565226314
1,7,3,9,0.015155491647849961
1,7,3,10,9.846682095642589e-07
1,7,4,0,3.635563768344279e-11
1,7,4,1,1.6799377526745231e-07
1,7,4,2,2.089057698046148e-06
1,7,4,3,0.0027161463482713428
1,7,4,4,0.025454217999541895
1,7,4,5,0.1049975294423166
1,7,4,6,0.2180772282169452
1,7,4,7,0.26784220934578046
1,7,4,8,0.2250863340340501
1,7,4,9,0.13634607933440387
1,7,4,10,0.019477998190861413
1,7,5,0,3.635563768344279e-11
1,7,5,1,3.815221211229956e-08
1,7,5,2,5.309589401843135e-07
1,7,5,3,5.530595323320786e-06
1,7,5,4,2.0679486626356774e-05
1,7,5,5,0.015184994914350103
1,7,5,6,0.12881037449839883
1,7,5,7,0.27271750035913017
1,7,5,8,0.2689140939939456
1,7,5,9,0.24617572500722662
1,7,5,10,0.06817053199749104
1,7,6,0,3.635563768344279e-11
1,7,6,1,3.815221211229956e-08
1,7,6,2,5.309589401843135e-07
1,7,6,3,7.121154471971408e-06
1,7,6,4,0.002863008685265018
1,7,6,5,0.03317550648108991
1,7,6,6,0.17615003495786347
1,7,6,7,0.27271545535451036
1,7,6,8,0.2651250033973006
1,7,6,9,0.208303224082354
1,7,6,10,0.0416600767396364
1,7,7,0,3.635563768344281e-11
1,7,7,1,6.94932790807848e-08
1,7,7,2,1.0950981456170475e-06
1,7,7,3,0.0006624184649381243
1,7,7,4,0.011255835620511244
1,7,7,5,0.07277862455938418
1,7,7,6,0.21278016554108306
1,7,7,7,0.2707540765367555
1,7,7,8,0.25101896112925765
1,7,7,9,0.15671870861863305
1,7,7,10,0.024030044901656947
1,7,8,0,3.6355637683442794e-11
1,7,8,1,3.8152212112299566e-08
1,7,8,2,5.309589401843136e-07
1,7,8,3,7.045413560130903e-06
1,7,8,4,0.002547194329860723
1,7,8,5,0.03538438918703582
1,7,8,6,0.1666820422732411
1,7,8,7,0.272715682577246
1,7,8,8,0.2651252306200362
1,7,8,9,0.21209049689711482
1,7,8,10,0.04544734955439722
1,7,9,0,3.6355637683442794e-11
1,7,9,1,3.8152212112299566e-08
1,7,9,2,8.106176915954121e-07
1,7,9,3,0.00029984812628755097
1,7,9,4,0.006141780322824625
1,7,9,5,0.05888524047141472
1,7,9,6,0.1975615654208234
1,7,9,7,0.27184000111189
1,7,9,8,0.25754939156878925
1,7,9,9,0.17684016381883258
1,7,9,10,0.03088116035287851
1,7,10,0,3.635563768344281e-11
1,7,10,1,1.1086348747918522e-07
1,7,10,2,1.5489167953207125e-06
1,7,10,3,0.001674884529379858
1,7,10,4,0.016232724761712218
1,7,10,5,0.062147341417753764
1,7,10,6,0.18001159445895754
1,7,10,7,0.2695328919206113
1,7,10,8,0.24270424835591306
1,7,10,9,0.1849741597890833
1,7,10,10,0.04272049494995061
1,8,0,0,3.3054215275989064e-07
1,8,0,1,2.5617016838891523e-06
1,8,0,2,7.024020746147675e-06
1,8,0,3,0.02790321163845531
1,8,0,4,0.09918280889928553
1,8,0,5,0.17355702442979207
1,8,0,6,0.24172911227698837
1,8,0,7,0.2231296706122657
1,8,0,8,0.14875099276269693
1,8,0,9,0.0743745460726593
1,8,0,10,0.011362717043274
1,8,1,0,3.3054215275989064e-07
1,8,1,1,2.5617016838891523e-06
1,8,1,2,7.024020746147675e-06
1,8,1,3,0.02790321163845531
1,8,1,4,0.09918280889928553
1,8,1,5,0.17355702442979207
1,8,1,6,0.24172911227698837
1,8,1,7,0.2231296706122657
1,8,1,8,0.14875099276269693
1,8,1,9,0.0743745460726593
1,8,1,10,0.011362717043274
1,8,2,0,3.635563768344279e-11
1,8,2,1,2.817561920466816e-10
1,8,2,2,7.725573007731591e-10
1,8,2,3,5.795688514762558e-06
1,8,2,4,2.1815600303964368e-05
1,8,2,5,3.817588266206799e-05
1,8,2,6,0.18183204242322648
1,8,2,7,0.27271636424545254
1,8,2,8,0.2727000034722933
1,8,2,9,0.238600232616307
1,8,2,10,0.034085568980570705
1,8,3,0,4.5448182668071844e-07
1,8,3,1,4.090290995579361e-06
1,8,3,2,9.544127449204504e-06
1,8,3,3,0.04546533949336267
1,8,3,4,0.13636772694093255
1,8,3,5,0.22726500141341882
1,8,3,6,0.2727115932769415
1,8,3,7,0.18181227333630112
1,8,3,8,0.11931238696755088
1,8,3,9,0.017050339909819818
1,8,3,10,1.2497614010060298e-06
1,8,4,0,3.635563768344281e-11
1,8,4,1,1.3012331934719957e-07
1,8,4,2,1.5588713151626077e-06
1,8,4,3,9.561093846261991e-06
1,8,4,4,0.013009477638024436
1,8,4,5,0.07956885998801944
1,8,4,6,0.20617538789137033
1,8,4,7,0.27271285852324745
1,8,4,8,0.24185912650073937
1,8,4,9,0.16069269789195229
1,8,4,10,0.025970341441810502
1,8,5,0,3.635563768344279e-11
1,8,5,1,2.817561920466816e-10
1,8,5,2,7.725573007731591e-10
1,8,5,3,3.9779066305904186e-06
1,8,5,4,1.9088927477706155e-05
1,8,5,5,3.544920983580978e-05
1,8,5,6,0.0909402215417932
1,8,5,7,0.2727190909182788
1,8,5,8,0.27270273014511953
1,8,5,9,0.2726863696173608
1,8,5,10,0.09089307064283424
