Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
7,3,4,0.234360734080719
7,3,5,0.09090909090909093
7,3,6,0.24853765668762257
7,3,7,0.08006427883424902
7,3,8,0.16096340328335357
7,3,9,0.018349332699341355
7,3,10,0.02001720594721236
7,4,0,0.009175373480993027
7,4,1,0.005243748315721972
7,4,2,0.051120248528996666
7,4,3,0.01966378714187206
7,4,4,0.16253069221176047
7,4,5,0.10746686822887644
7,4,6,0.25163739172258653
7,4,7,0.14546232226177372
7,4,8,0.2083798041766003
7,4,9,0.018349462540904506
7,4,10,0.020970301389914254
7,5,0,0.015013586203599338
7,5,1,0.009176029836050812
7,5,2,0.08090548738554522
7,5,3,0.04170319413321582
7,5,4,0.234360734080719
7,5,5,0.09090909090909093
7,5,6,0.24853765668762257
7,5,7,0.08006427883424902
7,5,8,0.16096340328335357
7,5,9,0.018349332699341355
7,5,10,0.02001720594721236
7,6,0,0.10091687993412758
7,6,1,1.1007052627163295e-05
7,6,2,0.31189688499850404
7,6,3,0.045876054201966145
7,6,4,0.46784275970536193
7,6,5,0.07339834798816665
7,6,6,2.73361352607598e-05
7,6,7,8.806102000547333e-06
7,6,8,1.7704026918207892e-05
7,6,9,2.018204594422163e-06
7,6,10,2.2016504726413695e-06
7,7,0,0.04249227389022307
7,7,1,5.2188524170362155e-06
7,7,2,0.15933505208946108
7,7,3,0.02318406458002137
7,7,4,0.31625800781894564
7,7,5,0.050226237055214194
7,7,6,0.23273131468762173
7,7,7,0.09704780883394895
7,7,8,0.07485325764823515
7,7,9,0.003864562893438929
7,7,10,2.201650472641369e-06
7,8,0,0.033640060853267845
7,8,1,4.34185238519878e-06
7,8,2,0.10397156074934376
7,8,3,0.03670042769088481
7,8,4,0.20796109889481895
7,8,5,0.11008752363200792
7,8,6,0.2599289925465296
7,8,7,0.13148501735934065
7,8,8,0.11621675656635404
7,8,9,2.0182045944221624e-06
7,8,10,2.201650472641369e-06
7,9,0,0.025230458468160383
7,9,1,0.008030515599490615
7,9,2,0.13532272886224525
7,9,3,0.04358173099918068
7,9,4,0.344015542182352
7,9,5,0.08486371537686703
7,9,6,0.25801934770679147
7,9,7,0.033263370429413235
7,9,8,0.05849482688442644
7,9,9,0.009175561840600126
7,9,10,2.201650472641369e-06
7,10,0,0.011469290928893622
7,10,1,2.1453659418241133e-06
7,10,2,0.061305360534684016
7,10,3,0.01501879396491808
7,10,4,0.18808484152550983
7,10,5,0.07277296431241932
7,10,6,0.3187911346011885
7,10,7,0.15115160164881128
7,10,8,0.1601336483915966
7,10,9,0.011260514927194397
7,10,10,0.010009703798842503
8,0,0,1.999590065990443e-05
8,0,1,9.998100296957659e-06
8,0,2,0.7141743030832413
8,0,3,0.14284428751404538
8,0,4,0.1428842807150572
8,0,5,1.9996700483933465e-05
8,0,6,2.9996100494938308e-05
8,0,7,8.570243014265496e-06
8,0,8,7.14278564358785e-06
8,0,9,1.4285571287175698e-06
8,0,10,2.9993401088840314e-10
8,1,0,2.726972760269098e-06
8,1,1,2.726972760269098e-06
8,1,2,0.14285506516361118
8,1,3,0.07791987037270054
8,1,4,0.2597362342090422
8,1,5,0.0909090909090909
8,1,6,0.27272181878175217
8,1,7,0.07791987037270057
8,1,8,0.0649415577273513
8,1,9,0.012988311545470256
8,1,10,2.726972760269098e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,0.14285506516361118
8,2,3,0.07791987037270054
8,2,4,0.2597362342090422
8,2,5,0.0909090909090909
8,2,6,0.27272181878175217
8,2,7,0.07791987037270057
8,2,8,0.0649415577273513
8,2,9,0.012988311545470256
8,2,10,2.726972760269098e-06
8,3,0,2.726972760269098e-06
8,3,1,2.726972760269098e-06
8,3,2,0.14285506516361118
8,3,3,0.07791987037270054
8,3,4,0.2597362342090422
8,3,5,0.0909090909090909
8,3,6,0.27272181878175217
8,3,7,0.07791987037270057
8,3,8,0.0649415577273513
8,3,9,0.012988311545470256
8,3,10,2.726972760269098e-06
8,4,0,1.4285571287175698e-06
8,4,1,1.4285571287175698e-06
8,4,2,0.10204265292245729
8,4,3,0.020416529224693836
8,4,4,0.16328224189637383
8,4,5,0.1224420419610566
8,4,6,0.36732326876891236
8,4,7,0.12243775678956045
8,4,8,0.0816418352267513
8,4,9,0.02040795928161358
8,4,10,2.856814323424251e-06
8,5,0,2.726972760269098e-06
8,5,1,2.726972760269098e-06
8,5,2,0.14285506516361118
8,5,3,0.07791987037270054
8,5,4,0.2597362342090422
8,5,5,0.0909090909090909
8,5,6,0.27272181878175217
8,5,7,0.07791987037270057
8,5,8,0.0649415577273513
8,5,9,0.012988311545470256
8,5,10,2.726972760269098e-06
8,6,0,1.999590065990443e-05
8,6,1,9.998100296957659e-06
8,6,2,0.7141743030832413
8,6,3,0.14284428751404538
8,6,4,0.1428842807150572
8,6,5,1.9996700483933465e-05
8,6,6,2.9996100494938308e-05
8,6,7,8.570243014265496e-06
8,6,8,7.14278564358785e-06
8,6,9,1.4285571287175698e-06
8,6,10,2.9993401088840314e-10
8,7,0,8.41950023965027e-06
8,7,1,4.209900086830579e-06
8,7,2,0.3007193283308678
8,7,3,0.060153082083563
8,7,4,0.2857094739857061
8,7,5,0.06015714174076524
8,7,6,0.2481130839922857
8,7,7,0.007531501573259556
8,7,8,0.03760180383614414
8,7,9,1.954757147820031e-06
8,7,10,2.999340108884031e-10
8,8,0,6.6655001759754e-06
8,8,1,3.3329000549931443e-06
8,8,2,0.2380685759136216
8,8,3,0.047623808600145597
8,8,4,0.0952757075581678
8,8,5,0.23806286248493075
8,8,6,0.28570143064255704
8,8,7,0.047623808600145597
8,8,8,0.047632378943137876
8,8,9,1.4285571287175696e-06
8,8,10,2.999340108884031e-10
8,9,0,4.999200115484273e-06
8,9,1,3.7494750701159273e-06
8,9,2,0.19642357165179714
8,9,3,0.12498982285516645
8,9,4,0.41068125499751457
8,9,5,0.071432856435818
8,9,6,0.16073017583076785
8,9,7,0.01786678407702926
8,9,8,0.017864106894613214
8,9,9,2.678282174085916e-06
8,9,10,2.9993401088840314e-10
8,10,0,2.272527289226063e-06
8,10,1,1.1364136116184755e-06
8,10,2,0.08117555098746766
8,10,3,0.022735842695347477
8,10,4,0.22727834287034468
8,10,5,0.13959967709227322
8,10,6,0.40581146602040347
8,10,7,0.035723407351895574
8,10,8,0.08442188220986359
8,10,9,0.0032490581951561876
8,10,10,1.3636363471399927e-06
9,0,0,0.08333666522527679
9,0,1,1.0831250327203221e-05
9,0,2,0.08334833052543626
9,0,3,0.16664333714944277
9,0,4,0.5832575123232063
9,0,5,0.08333499972504033
9,0,6,2.7496650404201612e-05
9,0,7,9.16535017872661e-06
9,0,8,2.4162850547175798e-05
9,0,9,3.3329000549931443e-06
9,0,10,4.166050085238709e-06
9,1,0,0.015152575640921921
9,1,1,0.007577651306841095
9,1,2,0.030313332200124637
9,1,3,0.030306060272763932
9,1,4,0.20454749977502476
9,1,5,0.0909090909090909
9,1,6,0.24999704577950974
9,1,7,0.08333053061132972
9,1,8,0.21968644055214534
9,1,9,0.030302424309083576
9,1,10,0.03787734864316441
9,2,0,0.015152575640921921
9,2,1,0.007577651306841095
9,2,2,0.030313332200124637
9,2,3,0.030306060272763932
9,2,4,0.20454749977502476
9,2,5,0.0909090909090909
9,2,6,0.24999704577950974
9,2,7,0.08333053061132972
9,2,8,0.21968644055214534
9,2,9,0.030302424309083576
9,2,10,0.03787734864316441
9,3,0,0.015152575640921921
9,3,1,0.007577651306841095
9,3,2,0.030313332200124637
9,3,3,0.030306060272763932
9,3,4,0.20454749977502476
9,3,5,0.0909090909090909
9,3,6,0.24999704577950974
9,3,7,0.08333053061132972
9,3,8,0.21968644055214534
9,3,9,0.030302424309083576
9,3,10,0.03787734864316441
9,4,0,0.011905238146411548
9,4,1,2.2617071589631334e-06
9,4,2,0.011914046932181618
9,4,3,0.023811904649995805
9,4,4,0.14287249759320086
9,4,5,0.09523714301426266
9,4,6,0.22619535603232813
9,4,7,0.11903773952837568
9,4,8,0.30949988397105394
9,4,9,0.011908332703666745
9,4,10,0.047615595721364014
9,5,0,0.015152575640921921
9,5,1,0.007577651306841095
9,5,2,0.030313332200124637
9,5,3,0.030306060272763932
9,5,4,0.20454749977502476
9,5,5,0.0909090909090909
9,5,6,0.24999704577950974
9,5,7,0.08333053061132972
9,5,8,0.21968644055214534
9,5,9,0.030302424309083576
9,5,10,0.03787734864316441
9,6,0,0.08333666522527679
9,6,1,1.0831250327203221e-05
9,6,2,0.08334833052543626
9,6,3,0.16664333714944277
9,6,4,0.5832575123232063
9,6,5,0.08333499972504033
9,6,6,2.7496650404201612e-05
9,6,7,9.16535017872661e-06
9,6,8,2.4162850547175798e-05
9,6,9,3.3329000549931443e-06
9,6,10,4.166050085238709e-06
9,7,0,0.035090087073797564
9,7,1,5.0430501170761434e-06
9,7,2,0.06141122712906101
9,7,3,0.0701707026472293
9,7,4,0.28507697529845905
9,7,5,0.07894999956585315
9,7,6,0.23244986968795509
9,7,7,0.12279495800762985
9,7,8,0.10965811223055137
9,7,9,0.004388859259261273
9,7,10,4.166050085238709e-06
9,8,0,0.027779999475088593
9,8,1,4.166050085238708e-06
9,8,2,0.02778499957500611
9,8,3,0.08332500152476535
9,8,4,0.22222583255012862
9,8,5,0.027791664375336058
9,8,6,0.2777641689996514
9,8,7,0.1111025012498292
9,8,8,0.22221416724996912
9,8,9,3.3329000549931443e-06
9,8,10,4.166050085238709e-06
9,9,0,0.020835416256315072
9,9,1,0.010418958003169911
9,9,2,0.06251208141902495
9,9,3,0.04166958288756278
9,9,4,0.2916537520122136
9,9,5,0.12499250123731852
9,9,6,0.3124800033182619
9,9,7,0.052086041140707945
9,9,8,0.07292853967217013
9,9,9,0.010418958003169911
9,9,10,4.166050085238709e-06
9,10,0,0.009471552807412943
9,10,1,1.96956364186404e-06
9,10,2,0.03220208331869135
9,10,3,0.028411174140338166
9,10,4,0.13259613297663497
9,10,5,0.060612726172888584
9,10,6,0.2992306834804583
9,10,7,0.15528644186442994
9,10,8,0.24051928131752376
9,10,9,0.026514242603380676
9,10,10,0.015153711754599529
10,0,0,1.999590065990442e-05
10,0,1,9.998100296957654e-06
10,0,2,0.09616422882145671
10,0,3,0.019237691252071556
10,0,4,0.40379943116993866
10,0,5,0.4806834756883092
10,0,6,2.9996100494938294e-05
10,0,7,9.998500208972172e-06
10,0,8,2.7303185276562917e-05
10,0,9,6.921854031435573e-06
10,0,10,1.0959427254933305e-05
10,1,0,2.726972760269098e-06
10,1,1,2.726972760269098e-06
10,1,2,0.013998110557489027
10,1,3,0.01049471970670639
10,1,4,0.1101522888426329
10,1,5,0.09090909090909091
10,1,6,0.27272181878175217
10,1,7,0.09090545494541054
10,1,8,0.24823807842675766
10,1,9,0.06293286759435483
10,1,10,0.099642116290285
10,2,0,2.726972760269098e-06
10,2,1,2.726972760269098e-06
10,2,2,0.013998110557489027
10,2,3,0.01049471970670639
10,2,4,0.1101522888426329
10,2,5,0.09090909090909091
10,2,6,0.27272181878175217
10,2,7,0.09090545494541054
10,2,8,0.24823807842675766
10,2,9,0.06293286759435483
10,2,10,0.099642116290285
10,3,0,2.726972760269098e-06
10,3,1,2.726972760269098e-06
10,3,2,0.013998110557489027
10,3,3,0.01049471970670639
10,3,4,0.1101522888426329
10,3,5,0.09090909090909091
10,3,6,0.27272181878175217
10,3,7,0.09090545494541054
10,3,8,0.24823807842675766
10,3,9,0.06293286759435483
10,3,10,0.099642116290285
10,4,0,1.4285571287175696e-06
10,4,1,1.4285571287175696e-06
10,4,2,0.008250054520048062
10,4,3,0.0054987359664977215
10,4,4,0.057716013269925655
10,4,5,0.05495296572766398
10,4,6,0.2500021420608636
10,4,7,0.07692329642423455
10,4,8,0.37908478507354476
10,4,9,0.0796625834578319
10,4,10,0.08790656638513242
10,5,0,2.726972760269098e-06
10,5,1,2.726972760269098e-06
10,5,2,0.013998110557489027
10,5,3,0.01049471970670639
10,5,4,0.1101522888426329
10,5,5,0.09090909090909091
10,5,6,0.27272181878175217
10,5,7,0.09090545494541054
10,5,8,0.24823807842675766
10,5,9,0.06293286759435483
10,5,10,0.099642116290285
10,6,0,1.999590065990442e-05
10,6,1,9.998100296957654e-06
10,6,2,0.09616422882145671
10,6,3,0.019237691252071556
10,6,4,0.40379943116993866
10,6,5,0.4806834756883092
10,6,6,2.9996100494938294e-05
10,6,7,9.998500208972172e-06
10,6,8,2.7303185276562917e-05
10,6,9,6.921854031435573e-06
10,6,10,1.0959427254933305e-05
10,7,0,8.41950023965027e-06
10,7,1,4.209900086830579e-06
10,7,2,0.040496354969795485
10,7,3,0.00810390600173167
10,7,4,0.19635466666991083
10,7,5,0.21050000434146848
10,7,6,0.1447523659543022
10,7,7,0.15686386931749893
10,7,8,0.21759971802219594
10,7,9,0.025305525895515033
10,7,10,1.0959427254933308e-05
10,8,0,6.665500175975399e-06
10,8,1,3.3329000549931435e-06
10,8,2,0.03205576935568745
10,8,3,0.006416665878941897
10,8,4,0.1346278829367565
10,8,5,0.17946769552260536
10,8,6,0.1218180730448032
10,8,7,0.08974051311151164
10,8,8,0.43584552046817643
10,8,9,6.921854031435573e-06
10,8,10,1.0959427254933305e-05
10,9,0,4.999200115484271e-06
10,9,1,3.7494750701159256e-06
10,9,2,0.024057208623010713
10,9,3,0.012026489342208808
10,9,4,0.18269298111049367
10,9,5,0.1610422621614054
10,9,6,0.3269024071379874
10,9,7,0.18266711941576405
10,9,8,0.05050071765413432
10,9,9,0.060091106452554964
10,9,10,1.0959427254933305e-05
10,10,0,2.272527289226063e-06
10,10,1,1.1364136116184755e-06
10,10,2,0.010934571286484184
10,10,3,0.002190987187776275
10,10,4,0.07126474317461776
10,10,5,0.07517828614221661
10,10,6,0.19538074034923997
10,10,7,0.17349422497612024
10,10,8,0.37802130776270987
10,10,9,0.035839789937727067
10,10,10,0.05769194024220709
