Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Statistical Methods with Applications,probability
7,3,5,0.07000459924111131
7,3,6,0.359975803667486
7,3,7,0.04000369940208678
7,3,8,0.1200001000259931
7,3,9,3.999420079189596e-06
7,3,10,4.999200115484273e-06
7,4,0,0.01250124987376265
7,4,1,0.008334666572504585
7,4,2,0.08333799946506122
7,4,3,0.04166999946257791
7,4,4,0.1958379159888437
7,4,5,0.10832950063240723
7,4,6,0.26666083408990415
7,4,7,0.0999940008098944
7,4,8,0.13333250006999467
7,4,9,0.016668666325050957
7,4,10,0.03333266670999854
7,5,0,0.025000999777536843
7,5,1,0.012501249873762648
7,5,2,0.07500399971251484
7,5,3,0.04999900031494281
7,5,4,0.15000799912509566
7,5,5,0.11249525078363505
7,5,6,0.15001649725540422
7,5,7,0.12498850171726132
7,5,8,0.15000049957508746
7,5,9,0.07499250104236142
7,5,10,0.07499350082239771
7,6,0,1.4999699884529034e-06
7,6,1,0.012501249873762648
7,6,2,0.050009498805147934
7,6,3,0.06249875021871699
7,6,4,0.17500999838273482
7,6,5,0.11249525078363506
7,6,6,0.2749940006924203
7,6,7,0.11249125126357785
7,6,8,0.1499980001249967
7,6,9,0.04999550068490376
7,6,10,4.999200115484272e-06
7,7,0,0.008334666572504585
7,7,1,0.006251374921875551
7,7,2,0.05833974938255821
7,7,3,0.03958545808690351
7,7,4,0.16667558205517333
7,7,5,0.08958362495188206
7,7,6,0.2583305835124939
7,7,7,0.10624345918676639
7,7,8,0.1833260842098949
7,7,9,0.037498666806235426
7,7,10,0.04583075031371225
7,8,0,1.4999699884529034e-06
7,8,1,1.4999699884529034e-06
7,8,2,0.03000739950901848
7,8,3,0.020004599446066213
7,8,4,0.1700135976513522
7,8,5,0.040011198152271006
7,8,6,0.339982202501665
7,8,7,0.11999210098587867
7,8,8,0.2799769031935769
7,8,9,3.9994200791895955e-06
7,8,10,4.999200115484272e-06
7,9,0,1.4999699884529034e-06
7,9,1,1.4999699884529034e-06
7,9,2,7.999739960411857e-06
7,9,3,4.9996000274987895e-06
7,9,4,0.12501849711791024
7,9,5,0.025014497607850843
7,9,6,0.274996500142511
7,9,7,0.12499100116735207
7,9,8,0.3499715035345672
7,9,9,0.09998700194972833
7,9,10,4.999200115484272e-06
7,10,0,1.4999699884529034e-06
7,10,1,1.4999699884529034e-06
7,10,2,7.999739960411857e-06
7,10,3,0.004550363201399933
7,10,4,0.06820236099169688
7,10,5,0.040920089094357084
7,10,6,0.2181908162621317
7,10,7,0.11817431910170652
7,10,8,0.34088168522276435
7,10,9,0.05454290929089589
7,10,10,0.1545264571551103
8,0,0,5.998980151778949e-06
8,0,1,3.9994200791895955e-06
8,0,2,1.599798025076927e-05
8,0,3,7.998940136382821e-06
8,0,4,0.26665466877968025
8,0,5,0.06667199912012903
8,0,6,0.26665800137980117
8,0,7,0.19997200443936206
8,0,8,0.19999599996005715
8,0,9,6.665500175975399e-06
8,0,10,6.665500175975399e-06
8,1,0,1.9998600066002415e-06
8,1,1,1.9998600066002415e-06
8,1,2,1.3998420178179917e-05
8,1,3,9.998500208972175e-06
8,1,4,0.13335066394039008
8,1,5,0.06667199912012903
8,1,6,0.46662000731895437
8,1,7,0.13332000201971694
8,1,8,0.19999599996005715
8,1,9,6.665500175975399e-06
8,1,10,6.665500175975399e-06
8,2,0,2.726972760269098e-06
8,2,1,2.726972760269098e-06
8,2,2,1.3634863801345492e-05
8,2,3,6.362936440627896e-06
8,2,4,0.15152302943645893
8,2,5,0.09090909090909091
8,2,6,0.27272181878175217
8,2,7,0.09090545494541054
8,2,8,0.27271091089071114
8,2,9,0.06060212164540688
8,2,10,0.06060212164540688
8,3,0,2.99934010888403e-10
8,3,1,1.9998600066002415e-06
8,3,2,1.999710039594798e-05
8,3,3,7.998940136382821e-06
8,3,4,0.06669866152074495
8,3,5,0.19997600395941928
8,3,6,0.4666220068790269
8,3,7,0.06666600003999926
8,3,8,0.19999400039998455
8,3,9,6.665500175975399e-06
8,3,10,6.665500175975399e-06
8,4,0,2.499750024747581e-06
8,4,1,1.6665999945020166e-06
8,4,2,1.4998200214474595e-05
8,4,3,7.499050118235482e-06
8,4,4,0.1111299972003874
8,4,5,0.0555633320501882
8,4,6,0.3888591711993624
8,4,7,0.16664750289959399
8,4,8,0.22221333409993893
8,4,9,8.33180023646653e-06
8,4,10,0.05555166714994074
8,5,0,4.9992001154842725e-06
8,5,1,2.4997500247475804e-06
8,5,2,1.2498750123737903e-05
8,5,3,4.99960002749879e-06
8,5,4,0.16666666734984967
8,5,5,0.08333499972504033
8,5,6,0.16668249720042436
8,5,7,0.08333249987503757
8,5,8,0.24999000067497246
8,5,9,0.16664167044947023
8,5,10,0.08332666742491385
8,6,0,2.999340108884031e-10
8,6,1,2.49975002474758e-06
8,6,2,1.2498750123737903e-05
8,6,3,7.499050118235482e-06
8,6,4,0.0833591626755655
8,6,5,0.08333499972504033
8,6,6,0.3333175021497185
8,6,7,0.16664750289959396
8,6,8,0.24998750122488178
8,6,9,0.0833241679748231
8,6,10,6.6655001759754e-06
8,7,0,1.6665999945020163e-06
8,7,1,1.2500249793792344e-06
8,7,2,1.1249025078369557e-05
8,7,3,5.832750057744355e-06
8,7,4,0.06947041281303358
8,7,5,0.055563332050188194
8,7,6,0.3055454178998513
8,7,7,0.1388766683747721
8,7,8,0.3194187532870877
8,7,9,0.041667083037560025
8,7,10,0.06943833413739703
8,8,0,2.99934010888403e-10
8,8,1,2.99934010888403e-10
8,8,2,6.000179887822504e-06
8,8,3,3.999819991204114e-06
8,8,4,4.665910109984957e-05
8,8,5,1.9996700483933458e-05
8,8,6,0.2666679991801641
8,8,7,0.2666280059791523
8,8,8,0.4666140074390005
8,8,9,6.665500175975399e-06
8,8,10,6.665500175975399e-06
8,9,0,2.99934010888403e-10
8,9,1,2.99934010888403e-10
8,9,2,1.4996700544420154e-09
8,9,3,6.998460254062738e-10
8,9,4,4.166020091837618e-05
8,9,5,1.9996700483933455e-05
8,9,6,5.998950158377858e-05
8,9,7,0.16665000234968466
8,9,8,0.6665800124982989
8,9,9,0.16664167044947018
8,9,10,6.665500175975399e-06
8,10,0,2.999340108884031e-10
8,10,1,2.999340108884031e-10
8,10,2,1.4996700544420156e-09
8,10,3,9.095907881114761e-07
8,10,4,3.1207955084386396e-05
8,10,5,1.999670048393346e-05
8,10,6,0.030356354237786095
8,10,7,0.15150181998158355
8,10,8,0.4848009151901429
8,10,9,0.15149394252684012
8,10,10,0.18179485171775286
9,0,0,5.998980151778949e-06
9,0,1,3.9994200791895955e-06
9,0,2,1.599798025076927e-05
9,0,3,7.998940136382821e-06
9,0,4,0.39997200401945443
9,0,5,1.9996700483933458e-05
9,0,6,0.3999620062190915
9,0,7,0.19997200443936208
9,0,8,3.999270112184151e-05
9,0,9,2.99934010888403e-10
9,0,10,2.99934010888403e-10
9,1,0,1.999860006600242e-06
9,1,1,1.999860006600242e-06
9,1,2,1.399842017817992e-05
9,1,3,9.998500208972177e-06
9,1,4,0.2000159967605192
9,1,5,0.19997600395941934
9,1,6,0.5999240121582446
9,1,7,1.599718042674024e-05
9,1,8,3.9992701121841526e-05
9,1,9,2.999340108884031e-10
9,1,10,2.999340108884031e-10
9,2,0,2.726972760269098e-06
9,2,1,2.726972760269098e-06
9,2,2,1.3634863801345492e-05
9,2,3,6.362936440627896e-06
9,2,4,0.2727218187817522
9,2,5,0.09090909090909091
9,2,6,0.2727218187817522
9,2,7,0.09090545494541057
9,2,8,0.27271091089071114
9,2,9,2.726972760269098e-06
9,2,10,2.726972760269098e-06
9,3,0,2.9993401088840293e-10
9,3,1,1.999860006600241e-06
9,3,2,1.9997100395947976e-05
9,3,3,7.99894013638282e-06
9,3,4,0.20001599676051907
9,3,5,0.39993201121835453
9,3,6,0.20001399720044652
9,3,7,0.19997000487928945
9,3,8,3.799314104925215e-05
9,3,9,2.9993401088840293e-10
9,3,10,2.9993401088840293e-10
9,4,0,2.4997500247475796e-06
9,4,1,1.666599994502016e-06
9,4,2,1.4998200214474588e-05
9,4,3,7.499050118235479e-06
9,4,4,0.16668666295057558
9,4,5,0.08333499972504028
9,4,6,0.49994584189877084
9,4,7,0.08333249987503755
9,4,8,0.16666999875023467
9,4,9,1.6665999945020161e-06
9,4,10,1.6665999945020161e-06
9,5,0,4.999200115484271e-06
9,5,1,2.49975002474758e-06
9,5,2,1.24987501237379e-05
9,5,3,4.999600027498789e-06
9,5,4,0.24999500077489006
9,5,5,1.9996700483933455e-05
9,5,6,0.24999750022498082
9,5,7,1.7496850481182248e-05
9,5,8,0.49993500974864163
9,5,9,4.999200115484271e-06
9,5,10,4.999200115484271e-06
9,6,0,2.99934010888403e-10
9,6,1,2.4997500247475796e-06
9,6,2,1.24987501237379e-05
9,6,3,7.499050118235481e-06
9,6,4,0.25000249912516215
9,6,5,1.9996700483933455e-05
9,6,6,0.49994750819883144
9,6,7,1.7496850481182248e-05
9,6,8,0.2499875012248819
9,6,9,2.49975002474758e-06
9,6,10,2.99934010888403e-10
9,7,0,1.666599994502016e-06
9,7,1,1.2500249793792342e-06
9,7,2,1.1249025078369555e-05
9,7,3,5.832750057744353e-06
9,7,4,0.12502707856322176
9,7,5,0.04167749821276212
9,7,6,0.41663208859925993
9,7,7,0.124990834537346
9,7,8,0.2916470856122357
9,7,9,2.9163250398703617e-06
9,7,10,2.4997500247475796e-06
9,8,0,2.99934010888403e-10
9,8,1,2.99934010888403e-10
9,8,2,6.000179887822504e-06
9,8,3,3.999819991204114e-06
9,8,4,5.99895015837786e-05
9,8,5,1.9996700483933455e-05
9,8,6,0.39997200401945443
9,8,7,0.5998880180773779
9,8,8,4.999050148478828e-05
9,8,9,2.99934010888403e-10
9,8,10,2.99934010888403e-10
9,9,0,2.99934010888403e-10
9,9,1,2.99934010888403e-10
9,9,2,1.4996700544420154e-09
9,9,3,6.998460254062738e-10
9,9,4,5.49906014023052e-05
9,9,5,1.9996700483933455e-05
9,9,6,5.9989501583778585e-05
9,9,7,0.4999100144479101
9,9,8,0.4999500064491862
9,9,9,4.99920011548427e-06
9,9,10,2.99934010888403e-10
9,10,0,2.99934010888403e-10
9,10,1,2.99934010888403e-10
9,10,2,1.4996700544420154e-09
9,10,3,9.095907881114759e-07
9,10,4,4.453835556831541e-05
9,10,5,1.9996700483933455e-05
9,10,6,0.09094908371019073
9,10,7,0.3635763731349998
9,10,8,0.5453936446625475
9,10,9,5.453645586527307e-06
9,10,10,9.998100296957656e-06
10,0,0,0.023531411340069225
10,0,1,4.587525982892347e-06
10,0,2,0.02354258655197562
10,0,3,0.02353341130005383
10,0,4,0.16471258746714665
10,0,5,0.12940329551508914
10,0,6,0.24705270693866513
10,0,7,0.12939870788912824
10,0,8,0.2588036498008137
10,0,9,6.469464874741148e-06
10,0,10,1.0586206200660404e-05
10,1,0,0.011765294145869028
10,1,1,2.5879659103029933e-06
10,1,2,0.023540586991903038
10,1,3,0.03529752893418145
10,1,4,0.058853524800651515
10,1,5,0.10587905936697914
10,1,6,0.3764420044334882
10,1,7,0.047063881370743126
10,1,8,0.3411384763191989
10,1,9,6.4694648747411495e-06
10,1,10,1.0586206200660406e-05
10,2,0,0.010696737797344967
10,2,1,0.0053497323850526185
10,2,2,0.021401656512970744
10,2,3,0.010700373761025327
10,2,4,0.11765866182527412
10,2,5,0.09090909090909091
10,2,6,0.2566808025448752
10,2,7,0.08555844953311821
10,2,8,0.2459758838292494
10,2,9,0.058819786507976105
10,2,10,0.09624882439402255
10,3,0,1.1765117414163902e-06
10,3,1,0.011764706039965322
10,3,2,0.03530870374617582
10,3,3,9.175151943788322e-06
10,3,4,0.09413987902281655
10,3,5,0.1058790593669791
10,3,6,0.4470167124378909
10,3,7,0.0941103541068906
10,3,8,0.21175317794452106
10,3,9,6.469464874741148e-06
10,3,10,1.0586206200660404e-05
10,4,0,0.00980544102354467
10,4,1,2.2547058982047675e-06
10,4,2,0.03432352833982309
10,4,3,0.009810440323638155
10,4,4,0.09805725244738057
10,4,5,0.07843411719418407
10,4,6,0.2941070112850969
10,4,7,0.1862504449171153
10,4,8,0.18136970581328488
10,4,9,0.0392151960117853
10,4,10,0.06862460793824877
10,5,0,0.014708823004491663
10,5,1,3.087855928450331e-06
10,5,2,0.029420146358876093
10,5,3,6.175811834904291e-06
10,5,4,0.14705941255570118
10,5,5,0.11764117744103411
10,5,6,0.13237455516671942
10,5,7,0.10293544189255889
10,5,8,0.19117646977517885
10,5,9,0.10293000151303762
10,5,10,0.16174470862463863
10,6,0,1.1765117414163906e-06
10,6,1,0.014705735448497226
10,6,2,0.014717498766307326
10,6,3,0.014711322854494417
10,6,4,0.10295896812826709
10,6,5,1.999670048393346e-05
10,6,6,0.36762191554800133
10,6,7,0.1029354418925589
10,6,8,0.2793898558805008
10,6,9,0.1029275020629469
10,6,10,1.0586206200660406e-05
10,7,0,0.004903725342658165
10,7,1,0.002452279396311211
10,7,2,0.029418896633830734
10,7,3,0.002457450227293279
10,7,4,0.09070384577602057
10,7,5,0.05392970453990277
10,7,6,0.22549590557815472
10,7,7,0.17154863047457675
10,7,8,0.24998664357043887
10,7,9,0.07352262345282447
10,7,10,0.09558029500798844
10,8,0,1.1765117414163906e-06
10,8,1,5.884058377136395e-07
10,8,2,0.023532588751612685
10,8,3,5.176031798609617e-06
10,8,4,0.04709140672659649
10,8,5,0.011782114774538955
10,8,6,0.17648999629469803
10,8,7,0.2705481238979337
10,8,8,0.47053177293416715
10,8,9,6.4694648747411495e-06
10,8,10,1.0586206200660406e-05
10,9,0,1.1765117414163906e-06
10,9,1,5.884058377136395e-07
10,9,2,2.3539232848654464e-06
10,9,3,1.1769116534309085e-06
10,9,4,0.05884852590047002
10,9,5,1.9996700483933458e-05
10,9,6,0.05886881555414776
10,9,7,0.11764058893521842
10,9,8,0.5587576562899427
10,9,9,0.20584853466101904
10,9,10,1.0586206200660406e-05
10,10,0,1.1765117414163902e-06
10,10,1,5.884058377136394e-07
10,10,2,2.353923284865446e-06
10,10,3,0.005348503108984159
10,10,4,0.02675956981630416
10,10,5,0.02675208323242716
10,10,6,0.04817598094137047
10,10,7,0.09090850240327518
10,10,8,0.44915519261803327
10,10,9,0.021397592036081832
10,10,10,0.3314984570026596
