Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,Precalculus,General Physics I,probability
1,1,7,7,0.3928059012076761
1,1,7,8,0.01788249398505445
1,1,7,9,3.577141152136239e-07
1,1,7,10,3.9986802903467695e-15
1,1,8,0,3.6355637683442794e-11
1,1,8,1,2.5996488250235235e-07
1,1,8,2,6.687613059791143e-06
1,1,8,3,0.03248220568015723
1,1,8,4,0.15584805142344488
1,1,8,5,0.2662270137148566
1,1,8,6,0.2727161052712611
1,1,8,7,0.20777922263091853
1,1,8,8,0.06493714238709127
1,1,8,9,3.3112416166484443e-06
1,1,8,10,3.6355637683442794e-11
1,1,9,0,3.99868029034677e-15
1,1,9,1,6.191532759904545e-11
1,1,9,2,1.0687798828881338e-09
1,1,9,3,1.0714083177235083e-05
1,1,9,4,0.047647137857953485
1,1,9,5,0.2142909510740365
1,1,9,6,0.333311907704369
1,1,9,7,0.28568952730905345
1,1,9,8,0.1190421433428222
1,1,9,9,7.617397917927309e-06
1,1,9,10,9.997100593895958e-11
1,1,10,0,3.998680290346772e-15
1,1,10,1,2.8592991846155696e-11
1,1,10,2,8.855070362472406e-10
1,1,10,3,6.608187081519971e-06
1,1,10,4,3.820760106294818e-05
1,1,10,5,0.08933641687181534
1,1,10,6,0.4106687584128596
1,1,10,7,0.44635876260865937
1,1,10,8,0.053590173515287484
1,1,10,9,1.0718891258203344e-06
1,1,10,10,3.998680290346772e-15
1,2,0,0,3.635563768344281e-11
1,2,0,1,5.629285298643758e-07
1,2,0,2,6.233167588748109e-06
1,2,0,3,0.03464441395085895
1,2,0,4,0.1298779210105302
1,2,0,5,0.22943584414807044
1,2,0,6,0.26406060698821243
1,2,0,7,0.22076519672831804
1,2,0,8,0.11254753332586484
1,2,0,9,0.008661687679315386
1,2,0,10,3.635563768344281e-11
1,2,1,0,3.635563768344279e-11
1,2,1,1,2.599648825023523e-07
1,2,1,2,4.415385704575969e-06
1,2,1,3,1.9088218542771324e-05
1,2,1,4,0.10390869948855753
1,2,1,5,0.25973311777521474
1,2,1,6,0.27271883194408747
1,2,1,7,0.24673441825029066
1,2,1,8,0.11687649432197868
1,2,1,9,4.674578029777548e-06
1,2,1,10,3.635563768344279e-11
1,2,2,0,3.635563768344279e-11
1,2,2,1,1.1688558245884217e-06
1,2,2,2,1.1686513241264526e-05
1,2,2,3,0.10390051876114381
1,2,2,4,0.25972675529321965
1,2,2,5,0.27272000076355635
1,2,2,6,0.24674233929457812
1,2,2,7,0.11688467507665908
1,2,2,8,1.0907463862333605e-05
1,2,2,9,1.947905203519339e-06
1,2,2,10,3.635563768344279e-11
1,2,3,0,3.3054215275989064e-07
1,2,3,1,0.0023635770785402506
1,2,3,2,0.03188073160830703
1,2,3,3,0.0991763633273067
1,2,3,4,0.17355479327026094
1,2,3,5,0.2314019011627729
1,2,3,6,0.22077510080738819
1,2,3,7,0.1487576862412903
1,2,3,8,0.07437900839172153
1,2,3,9,0.017710177028106604
1,2,3,10,3.3054215275989064e-07
1,2,4,0,3.4087045891995965e-07
1,2,4,1,0.0032489121052198208
1,2,4,2,0.029227060725460493
1,2,4,3,0.12662347398150212
1,2,4,4,0.23538078053342198
1,2,4,5,0.2564868514736005
1,2,4,6,0.2159040591542872
1,2,4,7,0.10876900932262323
1,2,4,8,0.022733862684220636
1,2,4,9,0.0016256491128494944
1,2,4,10,3.6355637683442794e-11
1,2,5,0,9.089272977237532e-07
1,2,5,1,0.008660302702641731
1,2,5,2,0.05194952362989186
1,2,5,3,0.12554168817794473
1,2,5,4,0.21211545546350413
1,2,5,5,0.24674714367781542
1,2,5,6,0.19480480514157492
1,2,5,7,0.12121212125453615
1,2,5,8,0.03896519419229236
1,2,5,9,2.8567961456054094e-06
1,2,5,10,3.635563768344281e-11
1,2,6,0,3.635563768344279e-11
1,2,6,1,2.599648825023523e-07
1,2,6,2,3.5064947624898994e-06
1,2,6,3,1.1817091006082765e-05
1,2,6,4,2.7268945956480787e-05
1,2,6,5,0.10391506197055267
1,2,6,6,0.2597319489557459
1,2,6,7,0.27271091089979993
1,2,6,8,0.2467262374956102
1,2,6,9,0.11687026143614611
1,2,6,10,2.7267091818958926e-06
1,2,7,0,3.6355637683442794e-11
1,2,7,1,2.5996488250235235e-07
1,2,7,2,4.642608440097487e-06
1,2,7,3,0.0065111663763004115
1,2,7,4,0.10715473856743633
1,2,7,5,0.2499950005385784
1,2,7,6,0.2727183774986164
1,2,7,7,0.24348837917141186
1,2,7,8,0.11687649432197865
1,2,7,9,0.00325094087964412
1,2,7,10,3.6355637683442794e-11
1,2,8,0,3.3054215275989064e-07
1,2,8,1,0.0023635770785402506
1,2,8,2,0.03188073160830703
1,2,8,3,0.0991763633273067
1,2,8,4,0.17355479327026094
1,2,8,5,0.2314019011627729
1,2,8,6,0.22077510080738819
1,2,8,7,0.1487576862412903
1,2,8,8,0.07437900839172153
1,2,8,9,0.017710177028106604
1,2,8,10,3.3054215275989064e-07
1,2,9,0,3.635563768344279e-11
1,2,9,1,5.629285298643756e-07
1,2,9,2,6.53613123611013e-06
1,2,9,3,0.03464380802356421
1,2,9,4,0.12122090790924453
1,2,9,5,0.2121227268364413
1,2,9,6,0.2597310400648037
1,2,9,7,0.21211000140891656
1,2,9,8,0.12120454642715038
1,2,9,9,0.0389589613064598
1,2,9,10,9.089272977237529e-07
1,2,10,0,3.6355637683442794e-11
1,2,10,1,2.5996488250235235e-07
1,2,10,2,4.869831175619004e-06
1,2,10,3,0.016248601944730306
1,2,10,4,0.10066197874147213
1,2,10,5,0.22402555179387015
1,2,10,6,0.27271815027588087
1,2,10,7,0.24673509991849726
1,2,10,8,0.12986133230570052
1,2,10,9,0.009744155151079363
1,2,10,10,3.6355637683442794e-11
1,3,0,0,3.9986802903467695e-15
1,3,0,1,3.618163493750532e-10
1,3,0,2,6.903969143606959e-06
1,3,0,3,0.04762690429044918
1,3,0,4,0.09526166188179311
1,3,0,5,0.238097855586087
1,3,0,6,0.3809050094935618
1,3,0,7,0.1904685721785129
1,3,0,8,0.04763213940782749
1,3,0,9,9.52830800342099e-07
1,3,0,10,3.9986802903467695e-15
1,3,1,0,3.9986802903467695e-15
1,3,1,1,3.284940136221634e-10
1,3,1,2,3.5715356343034677e-06
1,3,1,3,2.142525048414655e-05
1,3,1,4,0.14285714402109825
1,3,1,5,0.2857078569430471
1,3,1,6,0.2857042865642319
1,3,1,7,0.28567643594158465
1,3,1,8,2.9278751319921072e-05
1,3,1,9,6.640975379905531e-10
1,3,1,10,3.9986802903467695e-15
1,3,2,0,3.9986802903467695e-15
1,3,2,1,4.2846102088083267e-10
1,3,2,2,1.356903609622846e-05
1,3,2,3,0.14284785967090713
1,3,2,4,0.28569928754266194
1,3,2,5,0.28570928534305184
1,3,2,6,0.2856864344132326
1,3,2,7,3.7134951426838126e-05
1,3,2,8,6.428249957731348e-06
1,3,2,9,3.641965162145453e-10
1,3,2,10,3.9986802903467695e-15
1,3,3,0,3.635563768344281e-11
1,3,3,1,2.9866377087605626e-06
1,3,3,2,0.03247116841108738
1,3,3,3,0.10389915542473069
1,3,3,4,0.18831162333053042
1,3,3,5,0.26622383259655935
1,3,3,6,0.22077538999996066
1,3,3,7,0.1298701947285875
1,3,3,8,0.05844233755650738
1,3,3,9,3.3112416166484447e-06
1,3,3,10,3.635563768344281e-11
1,3,4,0,3.749162640229131e-11
1,3,4,1,2.232022311183357e-06
1,3,4,2,0.026794908905669556
1,3,4,3,0.15177848374434083
1,3,4,4,0.23213973192244264
1,3,4,5,0.26785187504027097
1,3,4,6,0.2678330408669191
1,3,4,7,0.044663120979269236
1,3,4,8,0.008936427529596018
1,3,4,9,1.7895168473356793e-07
1,3,4,10,3.9986802903467695e-15
1,3,5,0,9.997100593895958e-11
1,3,5,1,5.951178783108722e-06
1,3,5,2,0.0714242867545641
1,3,5,3,0.14285357217128894
1,3,5,4,0.21428238122379972
1,3,5,5,0.2857014302926465
1,3,5,6,0.19047571444995356
1,3,5,7,0.09524261838104738
1,3,5,8,1.404498377812067e-05
1,3,5,9,4.6416352347321455e-10
1,3,5,10,3.99868029034677e-15
1,3,6,0,3.99868029034677e-15
1,3,6,1,3.2849401362216346e-10
1,3,6,2,3.5714356672962092e-06
1,3,6,3,1.1427750022221563e-05
1,3,6,4,3.07096006752635e-05
1,3,6,5,0.14286571342148352
1,3,6,6,0.2857028581642272
1,3,6,7,0.28569428809258396
1,3,6,8,0.28566857974147775
1,3,6,9,2.285116545972772e-05
1,3,6,10,2.9990502045629815e-10
1,3,7,0,3.998680290346772e-15
1,3,7,1,3.284940136221635e-10
1,3,7,2,3.5715606260552837e-06
1,3,7,3,2.2139300535994192e-05
1,3,7,4,0.12500749933752403
1,3,7,5,0.2678542849841878
1,3,7,6,0.3035542882228487
1,3,7,7,0.28567732850414956
1,3,7,8,0.017880530047510855
1,3,7,9,3.577141152136241e-07
1,3,7,10,3.998680290346772e-15
1,3,8,0,3.635563768344281e-11
1,3,8,1,2.9866377087605626e-06
1,3,8,2,0.03247116841108738
1,3,8,3,0.10389915542473069
1,3,8,4,0.18831162333053042
1,3,8,5,0.26622383259655935
1,3,8,6,0.22077538999996066
1,3,8,7,0.1298701947285875
1,3,8,8,0.05844233755650738
1,3,8,9,3.3112416166484447e-06
1,3,8,10,3.635563768344281e-11
1,3,9,0,3.998680290346772e-15
1,3,9,1,3.6181634937505333e-10
1,3,9,2,6.904002465942715e-06
1,3,9,3,0.04762690422380453
1,3,9,4,0.14286238038814517
1,3,9,5,0.23809428523586088
1,3,9,6,0.28569785971389733
1,3,9,7,0.19046928632853183
1,3,9,8,0.09523476224758516
1,3,9,9,7.6173979179273106e-06
1,3,9,10,9.99710059389596e-11
1,3,10,0,3.99868029034677e-15
1,3,10,1,3.2849401362216346e-10
1,3,10,2,4.821173208540463e-06
1,3,10,3,2.071112545704347e-05
1,3,10,4,0.05360302961532392
1,3,10,5,0.2678489294838401
1,3,10,6,0.3928092950912208
1,3,10,7,0.23212643089075935
1,3,10,8,0.053585710402562416
1,3,10,9,1.0718891258203342e-06
1,3,10,10,3.99868029034677e-15
1,4,0,0,1.9997400132024198e-11
1,4,0,1,3.2182954647158554e-10
1,4,0,2,5.523512363504433e-06
1,4,0,3,0.02858714041464935
1,4,0,4,0.13334342674030442
1,4,0,5,0.2761756218442816
1,4,0,6,0.2952186698985373
1,4,0,7,0.17142818961928205
1,4,0,8,0.07619257065159252
1,4,0,9,0.01904885691717804
1,4,0,10,5.99842030354919e-11
1,4,1,0,1.999740013202419e-11
1,4,1,1,2.885072107186957e-10
1,4,1,2,2.857525569258734e-06
1,4,1,3,1.9997080403546195e-05
1,4,1,4,0.08573856654371764
1,4,1,5,0.28569828864236224
1,4,1,6,0.3142642891480417
1,4,1,7,0.19999371444007702
1,4,1,8,0.1142757162168014
1,4,1,9,6.57003453824424e-06
1,4,1,10,5.998420303549189e-11
1,4,2,0,1.9997400132024188e-11
1,4,2,1,3.884742179773648e-10
1,4,2,2,1.085568588601034e-05
1,4,2,3,0.08572942504352365
1,4,2,4,0.2856937178422937
1,4,2,5,0.3142657177965628
1,4,2,6,0.2000034270517834
1,4,2,7,0.11428342961689462
1,4,2,8,1.0855440252792503e-05
1,4,2,9,2.571054346875692e-06
1,4,2,10,5.998420303549188e-11
1,4,3,0,1.8181454405489745e-07
1,4,3,1,2.623081331926135e-06
1,4,3,2,0.02597945380970658
1,4,3,3,0.10909218172727733
1,4,3,4,0.1922058704451487
1,4,3,5,0.2337631691404885
1,4,3,6,0.2207740266635475
1,4,3,7,0.13246784399353845
1,4,3,8,0.062338311563915616
1,4,3,9,0.023375792389580447
1,4,3,10,5.453709208893255e-07
1,4,4,0,2.499750031745271e-07
1,4,4,1,2.606858601600464e-06
1,4,4,2,0.01786706974240017
1,4,4,3,0.12857392773446605
1,4,4,4,0.28212078982038596
1,4,4,5,0.26427742970698814
1,4,4,6,0.17500703381181212
1,4,4,7,0.11071278656764862
1,4,4,8,0.017864356069082304
1,4,4,9,0.0035737496536277207
1,4,4,10,5.99842030354919e-11
1,4,5,0,6.665666794651855e-07
1,4,5,1,4.951468723719124e-06
1,4,5,2,0.04762190434957779
1,4,5,3,0.15237447747596447
1,4,5,4,0.20952247586488285
1,4,5,5,0.2380915242123369
1,4,5,6,0.20951771546265507
1,4,5,7,0.10476457111907951
1,4,5,8,0.03809780937237187
1,4,5,9,3.90404774399854e-06
1,4,5,10,5.998420303549189e-11
1,4,6,0,1.99974001320242e-11
1,4,6,1,2.885072107186959e-10
1,4,6,2,2.8574256022514767e-06
1,4,6,3,1.1998920086794593e-05
1,4,6,4,2.913858059749072e-05
1,4,6,5,0.08574313734378614
1,4,6,6,0.28569685999384126
1,4,6,7,0.31425457653633543
1,4,6,8,0.19998600103998385
1,4,6,9,0.11427143081108689
1,4,6,10,3.999040175571583e-06
1,4,7,0,1.999740013202419e-11
1,4,7,1,2.885072107186957e-10
1,4,7,2,3.357385597303895e-06
1,4,7,3,2.071113045539383e-05
1,4,7,4,0.09287892425218362
1,4,7,5,0.2999787184392735
1,4,7,6,0.30712328874454553
1,4,7,7,0.17857185585962196
1,4,7,8,0.1142757162168014
1,4,7,9,0.007147427603032293
1,4,7,10,5.998420303549189e-11
1,4,8,0,1.8181454405489745e-07
1,4,8,1,2.623081331926135e-06
1,4,8,2,0.02597945380970658
1,4,8,3,0.10909218172727733
1,4,8,4,0.1922058704451487
1,4,8,5,0.2337631691404885
1,4,8,6,0.2207740266635475
1,4,8,7,0.13246784399353845
1,4,8,8,0.062338311563915616
1,4,8,9,0.023375792389580447
1,4,8,10,5.453709208893255e-07
1,4,9,0,1.9997400132024198e-11
1,4,9,1,3.2182954647158554e-10
1,4,9,2,5.523545685840186e-06
1,4,9,3,0.028587140348004678
1,4,9,4,0.123820474322203
1,4,9,5,0.22856904792757043
1,4,9,6,0.26665485873122213
1,4,9,7,0.20951057353110233
1,4,9,8,0.10475752423234601
1,4,9,9,0.03809352396665734
1,4,9,10,1.333053381325884e-06
1,4,10,0,1.9997400132024198e-11
1,4,10,1,2.8850721071869577e-10
1,4,10,2,3.857245625349058e-06
1,4,10,3,0.014301783497438067
1,4,10,4,0.1071577116590004
1,4,10,5,0.27855486039371463
1,4,10,6,0.30712228904948125
1,4,10,7,0.17857321262969578
1,4,10,8,0.09285664250652384
1,4,10,9,0.02142964265003194
1,4,10,10,5.99842030354919e-11
1,5,0,0,3.998680290346772e-15
1,5,0,1,6.191532759904547e-11
1,5,0,2,7.355565253592366e-10
1,5,0,3,3.8112161358467625e-06
1,5,0,4,3.189988402902409e-05
1,5,0,5,0.11907927889407109
1,5,0,6,0.28570904746439063
1,5,0,7,0.3571061956612152
1,5,0,8,0.23806476666834991
1,5,0,9,4.9994143285004875e-06
1,5,0,10,3.998680290346772e-15
1,5,1,0,3.9986802903467695e-15
1,5,1,1,2.8592991846155683e-11
1,5,1,2,5.356225108418978e-10
1,5,1,3,2.849225652104123e-09
1,5,1,4,2.0712999916403838e-05
1,5,1,5,7.926760337008266e-05
1,5,1,6,0.3571150049491465
1,5,1,7,0.5713257336324683
1,5,1,8,0.07145856238759901
1,5,1,9,7.150140504074039e-07
1,5,1,10,3.9986802903467695e-15
1,5,2,0,3.99868029034677e-15
1,5,2,1,1.2855999910482493e-10
1,5,2,2,1.3353585689112521e-09
1,5,2,3,1.1428549758279635e-05
1,5,2,4,6.284285267847979e-05
1,5,2,5,0.3571107202775564
1,5,2,6,0.5713271634035274
1,5,2,7,0.07147141708801936
1,5,2,8,1.5711650384305076e-05
1,5,2,9,7.14714149385628e-07
1,5,2,10,3.99868029034677e-15
1,5,3,0,3.635563768344281e-11
1,5,3,1,2.599648825023524e-07
1,5,3,2,3.960940233532936e-06
1,5,3,3,1.7724882129642226e-05
1,5,3,4,0.08443110167887144
1,5,3,5,0.23376344180777114
1,5,3,6,0.2727192863895585
1,5,3,7,0.2597199379022191
1,5,3,8,0.14284617028942234
1,5,3,9,0.0064981160722005485
1,5,3,10,3.635563768344281e-11
1,5,4,0,3.749162640229132e-11
1,5,4,1,3.573410240615336e-07
1,5,4,2,3.839466850133128e-06
1,5,4,3,1.955094407330195e-05
1,5,4,4,0.0536120445971955
1,5,4,5,0.339255809149957
1,5,4,6,0.4374375124629959
1,5,4,7,0.1250186552073897
1,5,4,8,0.04465071269758593
1,5,4,9,1.5180954329696635e-06
1,5,4,10,3.99868029034677e-15
1,5,5,0,9.997100593895958e-11
1,5,5,1,9.525285191534837e-07
1,5,5,2,7.37998585033751e-06
1,5,5,3,2.380551729064594e-05
1,5,5,4,0.14286095208810748
1,5,5,5,0.30950286067088384
1,5,5,6,0.3094981002086488
1,5,5,7,0.21427523895711945
1,5,5,8,0.02382999512948886
1,5,5,9,7.148141163928866e-07
1,5,5,10,3.99868029034677e-15
1,5,6,0,3.9986802903467695e-15
1,5,6,1,2.8592991846155683e-11
1,5,6,2,4.3565550358322873e-10
1,5,6,3,2.0494895940347684e-09
1,5,6,4,9.287299383776307e-06
1,5,6,5,3.713775060800672e-05
1,5,6,6,8.355227496020435e-05
1,5,6,7,0.35711357517808767
1,5,6,8,0.5713128789320481
1,5,6,9,0.07144356575126512
1,5,6,10,2.999050204562981e-10
1,5,7,0,3.99868029034677e-15
1,5,7,1,2.859299184615569e-11
1,5,7,2,5.606142626565652e-10
1,5,7,3,7.168992774997415e-07
1,5,7,4,2.2319612533061024e-05
1,5,7,5,7.694694070157784e-05
1,5,7,6,0.3214125023067811
1,5,7,7,0.5534741253112516
1,5,7,8,0.12501106668858109
1,5,7,9,2.3216516588164025e-06
1,5,7,10,3.99868029034677e-15
1,5,8,0,3.635563768344281e-11
1,5,8,1,2.599648825023524e-07
1,5,8,2,3.960940233532936e-06
1,5,8,3,1.7724882129642226e-05
1,5,8,4,0.08443110167887144
1,5,8,5,0.23376344180777114
1,5,8,6,0.2727192863895585
1,5,8,7,0.2597199379022191
1,5,8,8,0.14284617028942234
1,5,8,9,0.0064981160722005485
1,5,8,10,3.635563768344281e-11
1,5,9,0,3.99868029034677e-15
1,5,9,1,6.191532759904545e-11
1,5,9,2,7.688788611121262e-10
1,5,9,3,3.8111494911752565e-06
1,5,9,4,3.0947717326219976e-05
1,5,9,5,0.1190757085438448
1,5,9,6,0.3095085735425446
1,5,9,7,0.33330357529952515
1,5,9,8,0.2142623843233438
1,5,9,9,0.023814998493154965
1,5,9,10,9.997100593895958e-11
1,5,10,0,3.9986802903467695e-15
1,5,10,1,2.8592991846155683e-11
1,5,10,2,5.856060144712325e-10
1,5,10,3,1.7878993800157528e-06
1,5,10,4,2.4104662687424668e-05
1,5,10,5,0.03577159485755436
1,5,10,6,0.23215624580083466
1,5,10,7,0.464218225930298
1,5,10,8,0.2678225052331874
1,5,10,9,5.535001850889843e-06
1,5,10,10,3.9986802903467695e-15
1,6,0,0,3.99868029034677e-15
1,6,0,1,1.1189883122838006e-10
1,6,0,2,1.1354245543939133e-09
1,6,0,3,1.4522416765093989e-05
1,6,0,4,0.07145213858641705
1,6,0,5,0.23809166730225492
1,6,0,6,0.2857059527976477
1,6,0,7,0.21428571210774242
1,6,0,8,0.19044500627746333
1,6,0,9,4.999264377989599e-06
1,6,0,10,3.99868029034677e-15
1,6,1,0,3.99868029034677e-15
1,6,1,1,7.857649547549033e-11
1,6,1,2,9.354905398765751e-10
1,6,1,3,5.7156994919658676e-06
1,6,1,4,4.427710147890855e-05
1,6,1,5,0.21429499735766364
1,6,1,6,0.42851858158395495
1,6,1,7,0.2856935735926806
1,6,1,8,0.07144213878655499
1,6,1,9,7.14864099896516e-07
1,6,1,10,3.99868029034677e-15
1,6,2,0,3.99868029034677e-15
1,6,2,1,1.7854350273415963e-10
1,6,2,2,1.735226597945929e-09
1,6,2,3,3.2136451113393784e-05
1,6,2,4,0.21428642745744336
1,6,2,5,0.42851643966232256
1,6,2,6,0.2857007157641542
1,6,2,7,0.0714542794369235
1,6,2,8,9.284750066143676e-06
1,6,2,9,7.1456419887474e-07
1,6,2,10,3.99868029034677e-15
1,6,3,0,3.635563768344281e-11
1,6,3,1,7.144103535453874e-07
1,6,3,2,7.596504001877215e-06
1,6,3,3,0.05195844015343016
1,6,3,4,0.16234012958120256
1,6,3,5,0.24025688330194192
1,6,3,6,0.2597310400648038
1,6,3,7,0.1947950663154033
1,6,3,8,0.0844133768603642
1,6,3,9,0.0064967527357874194
1,6,3,10,3.635563768344281e-11
1,6,4,0,3.749162640229131e-11
1,6,4,1,9.821848029318455e-07
1,6,4,2,6.9638356949955765e-06
1,6,4,3,0.02681088785176115
1,6,4,4,0.21428374969477365
1,6,4,5,0.38388402679664124
1,6,4,6,0.24999232215887754
1,6,4,7,0.08930276372668414
1,6,4,8,0.0357167857677862
1,6,4,9,1.517945482458775e-06
1,6,4,10,3.9986802903467695e-15
1,6,5,0,9.99710059389596e-11
1,6,5,1,2.6186952903016e-06
1,6,5,2,1.0712619293655521e-05
1,6,5,3,0.07143952190268366
1,6,5,4,0.23808119306862915
1,6,5,5,0.30950024263731096
1,6,5,6,0.2380883342403546
1,6,5,7,0.11905642607670157
1,6,5,8,0.023820235995595417
1,6,5,9,7.146641658819987e-07
1,6,5,10,3.998680290346772e-15
1,6,6,0,3.9986802903467695e-15
1,6,6,1,7.85764954754903e-11
1,6,6,2,8.355235326179056e-10
1,6,6,3,5.714899755907797e-06
1,6,6,4,1.7856349857480622e-05
1,6,6,5,5.284700169916563e-05
1,6,6,6,0.2142971392792961
1,6,6,7,0.42851143941248143
1,6,6,8,0.285681432942312
1,6,6,9,0.07143356890058873
1,6,6,10,2.999050204562981e-10
1,6,7,0,3.9986802903467695e-15
1,6,7,1,7.85764954754903e-11
1,6,7,2,9.604822916912422e-10
1,6,7,3,7.679337134546868e-06
1,6,7,4,4.338453891409898e-05
1,6,7,5,0.19644267498639484
1,6,7,6,0.4106673302377805
1,6,7,7,0.28569321656765456
1,6,7,8,0.10714339179134613
1,6,7,9,2.321501708305514e-06
1,6,7,10,3.9986802903467695e-15
1,6,8,0,3.635563768344281e-11
1,6,8,1,7.144103535453874e-07
1,6,8,2,7.596504001877215e-06
1,6,8,3,0.05195844015343016
1,6,8,4,0.16234012958120256
1,6,8,5,0.24025688330194192
1,6,8,6,0.2597310400648038
1,6,8,7,0.1947950663154033
1,6,8,8,0.0844133768603642
1,6,8,9,0.0064967527357874194
1,6,8,10,3.635563768344281e-11
1,6,9,0,3.99868029034677e-15
1,6,9,1,1.1189883122838006e-10
1,6,9,2,1.1687468901468032e-09
1,6,9,3,1.4522350120422483e-05
1,6,9,4,0.07144952030292658
1,6,9,5,0.2142880946738951
1,6,9,6,0.30950547887580176
1,6,9,7,0.26188643081402846
1,6,9,8,0.11904428549297771
1,6,9,9,0.02381166610962917
1,6,9,10,9.997100593895958e-11
1,6,10,0,3.99868029034677e-15
1,6,10,1,7.857649547549033e-11
1,6,10,2,9.854740435059094e-10
1,6,10,3,9.999924827796246e-06
1,6,10,4,0.035743923418678124
1,6,10,5,0.17858606818985637
1,6,10,6,0.28570857113945225
1,6,10,7,0.28569482325524653
1,6,10,8,0.21425107815597993
1,6,10,9,5.534851900378956e-06
1,6,10,10,3.99868029034677e-15
1,7,0,0,1.9997400132024198e-11
1,7,0,1,2.61849342116384e-10
1,7,0,2,4.285585686151107e-06
1,7,0,3,0.028581713334354285
1,7,0,4,0.10477218931916066
1,7,0,5,0.20000618903358955
1,7,0,6,0.25713876172011135
1,7,0,7,0.23808076357886968
1,7,0,8,0.15236562153580807
1,7,0,9,0.019050475550589308
1,7,0,10,5.99842030354919e-11
1,7,1,0,1.999740013202419e-11
1,7,1,1,2.2852700636349418e-10
1,7,1,2,2.2860456069632034e-06
1,7,1,3,1.4570000108482375e-05
1,7,1,4,0.08572799830304927
1,7,1,5,0.20000885492041673
1,7,1,6,0.2571417133602486
1,7,1,7,0.31425029163622215
1,7,1,8,0.1428474296513196
1,7,1,9,6.8557745193920035e-06
1,7,1,10,5.998420303549189e-11
1,7,2,0,1.999740013202419e-11
1,7,2,1,3.284940136221633e-10
1,7,2,2,8.284865778541426e-06
1,7,2,3,0.08571999928293828
1,7,2,4,0.2000011420601993
1,7,2,5,0.2571402854886679
1,7,2,6,0.3142568623877136
1,7,2,7,0.1428559999314685
1,7,2,8,1.4568780430020542e-05
1,7,2,9,2.8567943280234582e-06
1,7,2,10,5.998420303549189e-11
1,7,3,0,1.818145440548974e-07
1,7,3,1,2.0777467666744924e-06
1,7,3,2,0.020783609945239454
1,7,3,3,0.0779274798972144
1,7,3,4,0.1506538435626735
1,7,3,5,0.22077846749040794
1,7,3,6,0.23376054609551214
1,7,3,7,0.1740198708760136
1,7,3,8,0.09609966287889318
1,7,3,9,0.025973714321814008
1,7,3,10,5.453709208893253e-07
1,7,4,0,2.4997500317452706e-07
1,7,4,1,2.1069635851027623e-06
1,7,4,2,0.010723248651261884
1,7,4,3,0.09286349888660765
1,7,4,4,0.2142797152520005
1,7,4,5,0.26070600120518417
1,7,4,6,0.24284721577764595
1,7,4,7,0.14285360780131545
1,7,4,8,0.03215007011628485
1,7,4,9,0.003574285311127014
1,7,4,10,5.998420303549189e-11
1,7,5,0,6.665666794651856e-07
1,7,5,1,3.6185153133991805e-06
1,7,5,2,0.028577332366818274
1,7,5,3,0.11428571451708039
1,7,5,4,0.19999457249982128
1,7,5,5,0.2285707615877147
1,7,5,6,0.22856314432547029
1,7,5,7,0.15237581036273012
1,7,5,8,0.047624189410662786
1,7,5,9,4.1897877251463075e-06
1,7,5,10,5.99842030354919e-11
1,7,6,0,1.9997400132024198e-11
1,7,6,1,2.2852700636349423e-10
1,7,6,2,2.2859456399559454e-06
1,7,6,3,8.571179936904154e-06
1,7,6,4,2.2569020219470677e-05
1,7,6,5,0.0857357111632667
1,7,6,6,0.20001028279199745
1,7,6,7,0.2571351426087572
1,7,6,8,0.31424172135607326
1,7,6,9,0.14283971664540904
1,7,6,10,3.999040175571582e-06
1,7,7,0,1.9997400132024198e-11
1,7,7,1,2.2852700636349423e-10
1,7,7,2,2.7859056350083645e-06
1,7,7,3,1.5284050160330013e-05
1,7,7,4,0.0785873549745625
1,7,7,5,0.20714878419885166
1,7,7,6,0.26428171399370526
1,7,7,7,0.2856879325372908
1,7,7,8,0.15712793085323612
1,7,7,9,0.007148213178049734
1,7,7,10,5.99842030354919e-11
1,7,8,0,1.818145440548974e-07
1,7,8,1,2.0777467666744924e-06
1,7,8,2,0.020783609945239454
1,7,8,3,0.0779274798972144
1,7,8,4,0.1506538435626735
1,7,8,5,0.22077846749040794
1,7,8,6,0.23376054609551214
1,7,8,7,0.1740198708760136
1,7,8,8,0.09609966287889318
1,7,8,9,0.025973714321814008
1,7,8,10,5.453709208893253e-07
1,7,9,0,1.9997400132024198e-11
1,7,9,1,2.61849342116384e-10
1,7,9,2,4.28561900848686e-06
1,7,9,3,0.028581046820994552
1,7,9,4,0.09525056979448937
1,7,9,5,0.18096161719078382
1,7,9,6,0.2571362861799866
1,7,9,7,0.23808047805881596
1,7,9,8,0.15236790659594102
1,7,9,9,0.04761647640475215
1,7,9,10,1.333053381325884e-06
1,7,10,0,1.999740013202419e-11
1,7,10,1,2.2852700636349418e-10
1,7,10,2,3.2857656630535253e-06
1,7,10,3,0.014296856252179293
1,7,10,4,0.08572614169793918
1,7,10,5,0.18572392648322006
1,7,10,6,0.24285971257824807
1,7,10,7,0.2714072886003392
1,7,10,8,0.17855136041878042
1,7,10,9,0.021431427895121966
1,7,10,10,5.998420303549189e-11
1,8,0,0,3.99868029034677e-15
1,8,0,1,2.1186583848704938e-10
1,8,0,2,3.0955522499086715e-06
1,8,0,3,1.7378916873506313e-05
1,8,0,4,0.07145999343688836
1,8,0,5,0.3095028609208013
1,8,0,6,0.38090881791045544
