Calculus and Analytic Geometry II,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Computer Graphics,probability
1,5,10,8,0.2103716904812979
1,5,10,9,0.15322685994715618
1,5,10,10,0.03635797486793522
1,6,0,0,9.08927297723753e-07
1,6,0,1,8.43998336127698e-06
1,6,0,2,0.09090857121563754
1,6,0,3,0.23374922320227018
1,6,0,4,0.2727124697074928
1,6,0,5,0.24674259922310493
1,6,0,6,0.12987662259489857
1,6,0,7,0.025988569423641725
1,6,0,8,9.349365104471775e-06
1,6,0,9,2.856796145605409e-06
1,6,0,10,3.895610451031418e-07
1,6,1,0,3.6355637683442794e-11
1,6,1,1,1.1688558245884228e-06
1,6,1,2,1.1296988551799067e-05
1,6,1,3,0.09091532371312329
1,6,1,4,0.23375727408812072
1,6,1,5,0.2727190918726143
1,6,1,6,0.24674220945301492
1,6,1,7,0.1298699999662428
1,6,1,8,0.02598038866896129
1,6,1,9,2.8567961456054094e-06
1,6,1,10,3.895610451031419e-07
1,6,2,0,3.3054215275989064e-07
1,6,2,1,0.0023635770785402498
1,6,2,2,0.02833920854302249
1,6,2,3,0.08973230181988127
1,6,2,4,0.16293022407440733
1,6,2,5,0.22313834734377566
1,6,2,6,0.21959459311895993
1,6,2,7,0.15938225543714393
1,6,2,8,0.08500357758757517
1,6,2,9,0.02597373084710387
1,6,2,10,0.0035418536074373016
1,6,3,0,3.6355637683442794e-11
1,6,3,1,1.1688558245884228e-06
1,6,3,2,1.1296988551799067e-05
1,6,3,3,0.09091532371312329
1,6,3,4,0.23375727408812072
1,6,3,5,0.2727190918726143
1,6,3,6,0.24674220945301492
1,6,3,7,0.1298699999662428
1,6,3,8,0.02598038866896129
1,6,3,9,2.8567961456054094e-06
1,6,3,10,3.895610451031419e-07
1,6,4,0,2.272590911592009e-07
1,6,4,1,2.5321922377175277e-06
1,6,4,2,0.022731752758819366
1,6,4,3,0.08117334368998294
1,6,4,4,0.14935480469161883
1,6,4,5,0.21103889602826417
1,6,4,6,0.2207752601583975
1,6,4,7,0.168826558922028
1,6,4,8,0.10064474082882668
1,6,4,9,0.03895873408372428
1,6,4,10,0.006493149387009308
1,6,5,0,3.635563768344281e-11
1,6,5,1,7.144103535453871e-07
1,6,5,2,7.661424783454791e-06
1,6,5,3,0.045466686599580405
1,6,5,4,0.16234032434354725
1,6,5,5,0.25324149406292823
1,6,5,6,0.2597304557777696
1,6,5,7,0.18830279339530098
1,6,5,8,0.07792110394026182
1,6,5,9,0.012988376448074018
1,6,5,10,3.8956104510314197e-07
1,6,6,0,3.6355637683442794e-11
1,6,6,1,2.5996488250235225e-07
1,6,6,2,3.6623046382760834e-06
1,6,6,3,0.005207167557533213
1,6,6,4,0.03898184132582543
1,6,6,5,0.14286989403354797
1,6,6,6,0.24674875346779798
1,6,6,7,0.26232148241406467
1,6,6,8,0.20257800258953512
1,6,6,9,0.08570610494064843
1,6,6,10,0.015582831365170781
1,6,7,0,1.9479870037041264e-07
1,6,7,1,0.0018560483294696292
1,6,7,2,0.010208719480452245
1,6,7,3,0.04175368161321144
1,6,7,4,0.11132685404672453
1,6,7,5,0.19017182655366538
1,6,7,6,0.24025383177980722
1,6,7,7,0.2114923574588507
1,6,7,8,0.13171669868520738
1,6,7,9,0.05194409143369874
1,6,7,10,0.009275695820212392
1,6,8,0,3.6355637683442794e-11
1,6,8,1,2.9866377087605622e-06
1,6,8,2,0.025982336292408613
1,6,8,3,0.14285467564801066
1,6,8,4,0.24674415707646227
1,6,8,5,0.27271636519978804
1,6,8,6,0.22077117014915812
1,6,8,7,0.0779306480313554
1,6,8,8,0.01299441457156184
1,6,8,9,2.8567961456054094e-06
1,6,8,10,3.895610451031419e-07
1,6,9,0,3.6355637683442794e-11
1,6,9,1,4.1144670618336406e-07
1,6,9,2,4.934751957196581e-06
1,6,9,3,0.015165928890491329
1,6,9,4,0.09308694620608868
1,6,9,5,0.20995824633838436
1,6,9,6,0.25973287948694845
1,6,9,7,0.2359159110069007
1,6,9,8,0.14068240391996278
1,6,9,9,0.041123441804516714
1,6,9,10,0.004328896111687907
1,6,10,0,3.635563768344281e-11
1,6,10,1,2.599648825023523e-07
1,6,10,2,3.246811636179595e-06
1,6,10,3,1.298566507447915e-05
1,6,10,4,0.02785201914938995
1,6,10,5,0.14101446922533767
1,6,10,6,0.2467493507389885
1,6,10,7,0.2689995938537521
1,6,10,8,0.21333684887124163
1,6,10,9,0.08719037207594128
1,6,10,10,0.014840853607400135
1,7,0,0,9.089272977237532e-07
1,7,0,1,8.428179582808332e-06
1,7,0,2,0.09090834694384665
1,7,0,3,0.17354826507183285
1,7,0,4,0.2727106637293871
1,7,0,5,0.24792107666163649
1,7,0,6,0.15702504158588942
1,7,0,7,0.05786057726710312
1,7,0,8,1.1155343210175268e-05
1,7,0,9,4.7099893651835e-06
1,7,0,10,8.263008484432015e-07
1,7,1,0,3.635563768344279e-11
1,7,1,1,1.1570520461197722e-06
1,7,1,2,1.1072716760894711e-05
1,7,1,3,0.09091363577280225
1,7,1,4,0.17355619791989865
1,7,1,5,0.27271719146428075
1,7,1,6,0.24792231581297514
1,7,1,7,0.15702049642224405
1,7,1,8,0.057852396512422674
1,7,1,9,4.709989365183499e-06
1,7,1,10,8.263008484432012e-07
1,7,2,0,3.3054215275989064e-07
1,7,2,1,0.0022562581977740516
1,7,2,2,0.02630014980846472
1,7,2,3,0.07438570187031492
1,7,2,4,0.14651043531717897
1,7,2,5,0.20586000754041775
1,7,2,6,0.2171262588613374
1,7,2,7,0.1758020441943723
1,7,2,8,0.1014233663448035
1,7,2,9,0.04282279512739699
1,7,2,10,0.007512652195786637
1,7,3,0,3.635563768344279e-11
1,7,3,1,1.1570520461197722e-06
1,7,3,2,1.1072716760894711e-05
1,7,3,3,0.09091363577280225
1,7,3,4,0.17355619791989865
1,7,3,5,0.27271719146428075
1,7,3,6,0.24792231581297514
1,7,3,7,0.15702049642224405
1,7,3,8,0.057852396512422674
1,7,3,9,4.709989365183499e-06
1,7,3,10,8.263008484432012e-07
1,7,4,0,2.272590911592009e-07
1,7,4,1,2.520388459248878e-06
1,7,4,2,0.022731528487028464
1,7,4,3,0.06612183820213285
1,7,4,4,0.13430318116598408
1,7,4,5,0.19628227253411792
1,7,4,6,0.21280743820515377
1,7,4,7,0.18387818244766274
1,7,4,8,0.11569636435446147
1,7,4,9,0.053715310362756674
1,7,4,10,0.014461136593151572
1,7,5,0,3.635563768344281e-11
1,7,5,1,7.026065750767367e-07
1,7,5,2,7.437152992550436e-06
1,7,5,3,0.04546499865925939
1,7,5,4,0.13223888327038338
1,7,5,5,0.22313995855953664
1,7,5,6,0.26032037321429735
1,7,5,7,0.202469133535787
1,7,5,8,0.10743235608999317
1,7,5,9,0.028925330573971442
1,7,5,10,8.263008484432016e-07
1,7,6,0,3.635563768344279e-11
1,7,6,1,2.481611040337019e-07
1,7,6,2,3.438032847371727e-06
1,7,6,3,0.00496940404783919
1,7,6,4,0.033078146113394595
1,7,6,5,0.1256344770609851
1,7,6,6,0.20992069315870435
1,7,6,7,0.2611429105453053
1,7,6,8,0.21155068020381504
1,7,6,9,0.12064714240107277
1,7,6,10,0.033052860238576495
1,7,7,0,1.947987003704127e-07
1,7,7,1,0.0017717238223436589
1,7,7,2,0.008269303031668802
1,7,7,3,0.0401500523092879
1,7,7,4,0.09092137385852342
1,7,7,5,0.1753308903561716
1,7,7,6,0.22254789258992705
1,7,7,7,0.215456860494289
1,7,7,8,0.15406137105040105
1,7,7,9,0.07142217910019125
1,7,7,10,0.02006815858849597
1,7,8,0,3.635563768344279e-11
1,7,8,1,2.974833930291911e-06
1,7,8,2,0.024801734173752678
1,7,8,3,0.11570429722979403
1,7,8,4,0.21487214923300085
1,7,8,5,0.27271446479145456
1,7,8,6,0.2148690094279281
1,7,8,7,0.13222983496525226
1,7,8,8,0.024799999018317795
1,7,8,9,4.709989365183499e-06
1,7,8,10,8.263008484432012e-07
1,7,9,0,3.635563768344281e-11
1,7,9,1,3.996429277147139e-07
1,7,9,2,4.710480166292227e-06
1,7,9,3,0.015164240950170318
1,7,9,4,0.08403557673535111
1,7,9,5,0.1708071473423609
1,7,9,6,0.24792882953139347
1,7,9,7,0.2410326876547549
1,7,9,8,0.15976698508905307
1,7,9,9,0.0716183893750828
1,7,9,10,0.009641033162383864
1,7,10,0,3.635563768344281e-11
1,7,10,1,2.48161104033702e-07
1,7,10,2,3.02253984527524e-06
1,7,10,3,1.1297724753462162e-05
1,7,10,4,0.02835608939136926
1,7,10,5,0.11689913565961868
1,7,10,6,0.2101573659992679
1,7,10,7,0.2691700252385528
1,7,10,8,0.21603666135646743
1,7,10,9,0.12749369746926675
1,7,10,10,0.03187245642339885
1,8,0,0,9.089272977237528e-07
1,8,0,1,8.180300234966672e-06
1,8,0,2,1.726970045693609e-05
1,8,0,3,0.27270000420849494
1,8,0,4,0.272710911608735
1,8,0,5,0.2727109118541355
1,8,0,6,0.1818163640544754
1,8,0,7,2.1814891369029526e-05
1,8,0,8,1.0907463862333604e-05
1,8,0,9,2.7269545824502557e-06
1,8,0,10,3.635563768344278e-11
1,8,1,0,3.635563768344278e-11
1,8,1,1,9.091726982781158e-07
1,8,1,2,9.089681978161466e-06
1,8,1,3,2.4541564195287736e-05
1,8,1,4,0.2727081849359087
1,8,1,5,0.2727190918726143
1,8,1,6,0.2727136382815612
1,8,1,7,0.18180818332706178
1,8,1,8,1.3634136688591813e-05
1,8,1,9,2.7269545824502557e-06
1,8,1,10,3.635563768344278e-11
1,8,2,0,3.305421527598907e-07
1,8,2,1,2.5617016838891528e-06
1,8,2,2,0.00827057783974341
1,8,2,3,0.07438570187031493
1,8,2,4,0.14876413181326914
1,8,2,5,0.2231383473437757
1,8,2,6,0.24792677764123636
1,8,2,7,0.17354834769828215
1,8,2,8,0.09916966984871331
1,8,2,9,0.024793223158675694
1,8,2,10,3.305421527598907e-07
1,8,3,0,3.635563768344278e-11
1,8,3,1,9.091726982781158e-07
1,8,3,2,9.089681978161466e-06
1,8,3,3,2.4541564195287736e-05
1,8,3,4,0.2727081849359087
1,8,3,5,0.2727190918726143
1,8,3,6,0.2727136382815612
1,8,3,7,0.18180818332706178
1,8,3,8,1.3634136688591813e-05
1,8,3,9,2.7269545824502557e-06
1,8,3,10,3.635563768344278e-11
1,8,4,0,2.2725909115920084e-07
1,8,4,1,2.2725091114072212e-06
1,8,4,2,7.271900093989331e-06
1,8,4,3,0.06818749943414665
1,8,4,4,0.1363690902773457
1,8,4,5,0.20454681787050655
1,8,4,6,0.24999272806582257
1,8,4,7,0.1818122733363011
1,8,4,8,0.11363045524309982
1,8,4,9,0.04545068239991877
1,8,4,10,6.817045622022358e-07
1,8,5,0,3.635563768344279e-11
1,8,5,1,4.547272272350816e-07
1,8,5,2,5.454118209817191e-06
1,8,5,3,2.045155495590043e-05
1,8,5,4,0.13637045361375882
1,8,5,5,0.27271772853620113
1,8,5,6,0.2727177282908006
1,8,5,7,0.2272568204406046
1,8,5,8,0.09090681835453496
1,8,5,9,4.09029099557936e-06
1,8,5,10,3.635563768344279e-11
1,8,6,0,3.635563768344279e-11
1,8,6,1,2.817561920466816e-10
1,8,6,2,1.4549980646384846e-06
1,8,6,3,1.1817091006082768e-05
1,8,6,4,0.018205633122243124
1,8,6,5,0.0909332687714868
1,8,6,6,0.2727201822963442
1,8,6,7,0.27271036556523476
1,8,6,8,0.23633836710863274
1,8,6,9,0.10907745646701274
1,8,6,10,1.454261862975395e-06
1,8,7,0,1.947987003704127e-07
1,8,7,1,9.091726982781164e-07
1,8,7,2,0.006496753226588528
1,8,7,3,0.019493439989149947
1,8,7,4,0.0974136998956289
1,8,7,5,0.16884071260674743
1,8,7,6,0.2597331824505959
1,8,7,7,0.24024454739910672
1,8,7,8,0.14284753362583547
1,8,7,9,0.06492811790765089
1,8,7,10,9.089272977237534e-07
1,8,8,0,3.635563768344279e-11
1,8,8,1,2.726954582450256e-06
1,8,8,2,1.1816354804419675e-05
1,8,8,3,0.09091636244562853
1,8,8,4,0.27271091160873495
1,8,8,5,0.272716365199788
1,8,8,6,0.272710911608735
1,8,8,7,0.09091636244562852
1,8,8,8,1.1816354804419675e-05
1,8,8,9,2.726954582450256e-06
1,8,8,10,3.635563768344279e-11
1,8,9,0,3.6355637683442794e-11
1,8,9,1,1.517635798730582e-07
1,8,9,2,2.727445383558983e-06
1,8,9,3,1.6058582069151095e-05
1,8,9,4,0.045476814950441424
1,8,9,5,0.21212227239097026
1,8,9,6,0.2727201519999795
1,8,9,7,0.2575577296315174
1,8,9,8,0.18180045701785238
1,8,9,9,0.03030318170002416
1,8,9,10,4.544818266807184e-07
1,8,10,0,3.635563768344279e-11
1,8,10,1,2.817561920466816e-10
1,8,10,2,1.039505062541995e-06
1,8,10,3,1.1297724753462157e-05
1,8,10,4,2.7268945956480787e-05
1,8,10,5,0.09093272343692153
1,8,10,6,0.27272077956753477
1,8,10,7,0.27271091089979993
1,8,10,8,0.2597103938111255
1,8,10,9,0.10388415749718348
1,8,10,10,1.428293550344364e-06
1,9,0,0,9.08927297723753e-07
1,9,0,1,8.180300234966674e-06
1,9,0,2,1.6360809514850023e-05
1,9,0,3,2.545045513737381e-05
1,9,0,4,0.27270273159025615
1,9,0,5,0.27270273183565674
1,9,0,6,0.2727027315902562
1,9,0,7,0.18180818332706178
1,9,0,8,1.9087482341108232e-05
1,9,0,9,1.090697306122488e-05
1,9,0,10,2.726709181895892e-06
1,9,1,0,3.635563768344279e-11
1,9,1,1,9.09172698278116e-07
1,9,1,2,8.180791036075401e-06
1,9,1,3,1.7270436658599187e-05
1,9,1,4,3.27222916089972e-05
1,9,1,5,0.27271091185413554
1,9,1,6,0.272710911608735
1,9,1,7,0.27270545755414755
1,9,1,8,0.1818000025723813
1,9,1,9,1.090697306122488e-05
1,9,1,10,2.726709181895892e-06
1,9,2,0,3.305421527598907e-07
1,9,2,1,2.5617016838891528e-06
1,9,2,2,7.024020746147676e-06
1,9,2,3,0.008277271318336799
1,9,2,4,0.07439214744229376
1,9,2,5,0.1487663629728003
1,9,2,6,0.22313611618424453
1,9,2,7,0.24792033206925754
1,9,2,8,0.17354165421968873
1,9,2,9,0.09916520752965106
1,9,2,10,0.024790991999144557
1,9,3,0,3.635563768344279e-11
1,9,3,1,9.09172698278116e-07
1,9,3,2,8.180791036075401e-06
1,9,3,3,1.7270436658599187e-05
1,9,3,4,3.27222916089972e-05
1,9,3,5,0.27271091185413554
1,9,3,6,0.272710911608735
1,9,3,7,0.27270545755414755
1,9,3,8,0.1818000025723813
1,9,3,9,1.090697306122488e-05
1,9,3,10,2.726709181895892e-06
1,9,4,0,2.2725909115920084e-07
1,9,4,1,2.2725091114072212e-06
1,9,4,2,6.363009151903261e-06
1,9,4,3,1.340765015473339e-05
1,9,4,4,0.0681940896024117
1,9,4,5,0.1363718171955725
1,9,4,6,0.20454545428869284
1,9,4,7,0.24998727401123513
1,9,4,8,0.18180545591803382
1,9,4,9,0.11362568307485277
1,9,4,10,0.04544795548169194
1,9,5,0,3.6355637683442794e-11
1,9,5,1,4.547272272350817e-07
1,9,5,2,4.545227267731122e-06
1,9,5,3,1.3180427419211875e-05
1,9,5,4,2.8632282369609885e-05
1,9,5,5,0.13637590720481194
1,9,5,6,0.27271500161797435
1,9,5,7,0.2727095475633869
1,9,5,8,0.2272486396859242
1,9,5,9,0.09090136451808134
1,9,5,10,2.7267091818958926e-06
1,9,6,0,3.6355637683442794e-11
1,9,6,1,2.8175619204668167e-10
1,9,6,2,5.461071225524145e-07
1,9,6,3,4.545963469394211e-06
1,9,6,4,1.96342620429578e-05
1,9,6,5,0.01821381338612246
1,9,6,6,0.09093926720630405
1,9,6,7,0.27271854558371356
1,9,6,8,0.27270218481055436
1,9,6,9,0.2363303683775413
1,9,6,10,0.1090710939850176
1,9,7,0,1.947987003704126e-07
1,9,7,1,9.09172698278116e-07
1,9,7,2,3.766177888800204e-06
1,9,7,3,0.006502012546097971
1,9,7,4,0.019500581984058407
1,9,7,5,0.09741967285293456
1,9,7,6,0.1688413615691626
1,9,7,7,0.25972896189085837
1,9,7,8,0.24023688601067883
1,9,7,9,0.1428412358192213
1,9,7,10,0.06492441717770038
1,9,8,0,3.635563768344279e-11
1,9,8,1,2.726954582450256e-06
1,9,8,2,1.0907463862333605e-05
1,9,8,3,1.999710948485739e-05
1,9,8,4,0.09092454317304224
1,9,8,5,0.2727081851813093
1,9,8,6,0.2727081849359087
1,9,8,7,0.2727027308813213
1,9,8,8,0.09090909058189016
1,9,8,9,1.090697306122488e-05
1,9,8,10,2.726709181895892e-06
1,9,9,0,3.6355637683442794e-11
1,9,9,1,1.517635798730582e-07
1,9,9,2,1.8185544414729134e-06
1,9,9,3,8.787454532462538e-06
1,9,9,4,2.4087827659179543e-05
1,9,9,5,0.045484086323378664
1,9,9,6,0.2121246958547486
1,9,9,7,0.2727140920180973
1,9,9,8,0.25754954887683695
1,9,9,9,0.18179318539951456
1,9,9,10,0.030299545890855265
1,9,10,0,3.6355637683442794e-11
1,9,10,1,2.8175619204668167e-10
1,9,10,2,1.3061412045592606e-07
1,9,10,3,4.026597216773602e-06
1,9,10,4,1.9088927477706162e-05
1,9,10,5,3.5449209835809785e-05
1,9,10,6,0.09093986447749454
1,9,10,7,0.2727190909182788
1,9,10,8,0.2727027301451196
1,9,10,9,0.2597022133018456
1,9,10,10,0.10387740549049886
1,10,0,0,9.08927297723753e-07
1,10,0,1,8.180300234966674e-06
1,10,0,2,0.010115553006445425
1,10,0,3,0.08081807913963997
1,10,0,4,0.2727054582630824
1,10,0,5,0.272705458508483
1,10,0,6,0.24240727574499596
1,10,0,7,0.12121272718183078
1,10,0,8,1.6360809514850026e-05
1,10,0,9,8.28128811742068e-06
1,10,0,10,1.716830357355815e-06
1,10,1,0,3.6355637683442794e-11
1,10,1,1,9.091726982781163e-07
1,10,1,2,8.584742565891429e-06
1,10,1,3,0.01011838140335581
1,10,1,4,0.08082575492764144
1,10,1,5,0.27271363852696173
1,10,1,6,0.27271182049967707
1,10,1,7,0.2424063661451189
1,10,1,8,0.12120454642715041
1,10,1,9,8.281288117420681e-06
1,10,1,10,1.7168303573558154e-06
1,10,2,0,3.3054215275989064e-07
1,10,2,1,2.5617016838891523e-06
1,10,2,2,0.003679714606967156
1,10,2,3,0.029395242189107586
1,10,2,4,0.09918280889928556
1,10,2,5,0.17355702442979204
1,10,2,6,0.23139967000324177
1,10,2,7,0.2231296706122657
1,10,2,8,0.14875099276269693
1,10,2,9,0.07529271871921452
1,10,2,10,0.01560926553359204
1,10,3,0,3.6355637683442794e-11
1,10,3,1,9.091726982781163e-07
1,10,3,2,8.584742565891429e-06
1,10,3,3,0.01011838140335581
1,10,3,4,0.08082575492764144
1,10,3,5,0.27271363852696173
1,10,3,6,0.27271182049967707
1,10,3,7,0.2424063661451189
1,10,3,8,0.12120454642715041
1,10,3,9,8.281288117420681e-06
1,10,3,10,1.7168303573558154e-06
1,10,4,0,2.2725909115920092e-07
1,10,4,1,2.272509111407222e-06
1,10,4,2,0.002531464022031913
1,10,4,3,0.02273800392360292
1,10,4,4,0.0909190898273897
1,10,4,5,0.15909681742055054
1,10,4,6,0.21716984848638593
1,10,4,7,0.22726227378625719
1,10,4,8,0.15908045569305587
1,10,4,9,0.09090078383775721
1,10,4,10,0.030298763234766254
1,10,5,0,3.635563768344281e-11
1,10,5,1,4.547272272350818e-07
1,10,5,2,4.949178797547153e-06
1,10,5,3,0.005064897271416041
1,10,5,4,0.045475906059499346
1,10,5,5,0.17677378685924128
1,10,5,6,0.27271591050891647
1,10,5,7,0.25755863852245947
1,10,5,8,0.18180136590879445
1,10,5,9,0.06060237409693521
1,10,5,10,1.7168303573558158e-06
1,10,6,0,3.6355637683442794e-11
1,10,6,1,2.8175619204668167e-10
1,10,6,2,9.500586523684457e-07
1,10,6,3,6.868684765836389e-06
1,10,6,4,0.006081633882109681
1,10,6,5,0.04649314714607088
1,10,6,6,0.14749339027149047
1,10,6,7,0.27271581891088725
1,10,6,8,0.2626006698923273
1,10,6,9,0.19593258971099436
1,10,6,10,0.06867493112458997
1,10,7,0,1.947987003704127e-07
1,10,7,1,9.091726982781164e-07
1,10,7,2,0.002168196182004496
1,10,7,3,0.012275071407623432
1,10,7,4,0.043307595235329364
1,10,7,5,0.12483339619184865
1,10,7,6,0.19697460914372117
1,10,7,7,0.25107013100768866
1,10,7,8,0.21065913661917893
1,10,7,9,0.11687029750324696
1,10,7,10,0.041840462737959806
1,10,8,0,3.6355637683442794e-11
1,10,8,1,2.7269545824502566e-06
1,10,8,2,1.131141539214964e-05
1,10,8,3,0.030318684566983604
1,10,8,4,0.15151999931827312
1,10,8,5,0.2727109118541355
1,10,8,6,0.2727090938268508
1,10,8,7,0.2222060629814911
1,10,8,8,0.05051121092746082
1,10,8,9,8.281288117420681e-06
1,10,8,10,1.7168303573558154e-06
1,10,9,0,3.635563768344281e-11
1,10,9,1,1.5176357987305824e-07
1,10,9,2,2.2225059712889446e-06
1,10,9,3,0.0016942415500623672
1,10,9,4,0.018541259617053527
1,10,9,5,0.0959807542232088
1,10,9,6,0.23232318123649226
1,10,9,7,0.26766197122257074
1,10,9,8,0.2306167202162753
1,10,9,9,0.13297974986180036
1,10,9,10,0.02019974776662995
1,10,10,0,3.6355637683442794e-11
1,10,10,1,2.8175619204668167e-10
1,10,10,2,5.345656502719568e-07
1,10,10,3,6.3493185132157775e-06
1,10,10,4,0.0014644996353612185
1,10,10,5,0.03177722465392164
1,10,10,6,0.14864813477072675
1,10,10,7,0.27271636424545254
1,10,10,8,0.2669292673320643
1,10,10,9,0.2120910144600125
1,10,10,10,0.06636661070018572
2,0,0,0,2.499350127728113e-06
2,0,0,1,7.498775162980697e-06
2,0,0,2,2.249535080262396e-05
2,0,0,3,2.9994700825879895e-05
2,0,0,4,0.24998000382437516
2,0,0,5,0.4999050196465699
2,0,0,6,0.24998250264967203
2,0,0,7,4.498967693942483e-05
2,0,0,8,1.749685048917961e-05
2,0,0,9,7.498875129987952e-06
2,0,0,10,2.9990502045629795e-10
2,0,1,0,7.497925412429227e-11
2,0,1,1,2.4996250639891652e-06
2,0,1,2,7.499400010758249e-06
2,0,1,3,2.499545075988111e-05
2,0,1,4,3.4994450804889245e-05
2,0,1,5,0.2499949999251445
2,0,1,6,0.49991001839677396
2,0,1,7,0.2499800029495858
2,0,1,8,3.749055184193523e-05
2,0,1,9,7.498875129987952e-06
2,0,1,10,2.9990502045629795e-10
2,0,2,0,6.817045622022358e-07
2,0,2,1,3.1814000534932915e-06
2,0,2,2,8.86245924263995e-06
2,0,2,3,0.022739543988810337
2,0,2,4,0.06819681627523795
2,0,2,5,0.2045400011884409
2,0,2,6,0.24998818361111214
2,0,2,7,0.22726113767257955
2,0,2,8,0.15907977402484927
2,0,2,9,0.06817909096592956
2,0,2,10,2.726709181895892e-06
2,0,3,0,7.497925412429227e-11
2,0,3,1,2.4996250639891652e-06
2,0,3,2,7.499400010758249e-06
2,0,3,3,2.499545075988111e-05
2,0,3,4,3.4994450804889245e-05
2,0,3,5,0.2499949999251445
2,0,3,6,0.49991001839677396
2,0,3,7,0.2499800029495858
2,0,3,8,3.749055184193523e-05
2,0,3,9,7.498875129987952e-06
2,0,3,10,2.9990502045629795e-10
2,0,4,0,6.248937663726215e-07
2,0,4,1,2.4997750145000543e-06
2,0,4,2,8.123993872110411e-06
2,0,4,3,1.749750035570006e-05
2,0,4,4,0.06251499818146644
2,0,4,5,0.18749875035619923
2,0,4,6,0.24998687725589314
2,0,4,7,0.24998250257461885
2,0,4,8,0.18748187769960242
2,0,4,9,0.06250124904396794
2,0,4,10,4.998725243209361e-06
2,0,5,0,7.497925412429227e-11
2,0,5,1,1.2499874897521711e-06
2,0,5,2,4.999824961262481e-06
2,0,5,3,1.749747536394825e-05
2,0,5,4,3.249482577188984e-05
2,0,5,5,0.12502249523835934
2,0,5,6,0.3749550085360612
2,0,5,7,0.37494376082313685
2,0,5,8,0.12500499718816513
2,0,5,9,1.7495725806365765e-05
2,0,5,10,2.9990502045629795e-10
2,0,6,0,7.497925412429227e-11
2,0,6,1,3.4991551517759257e-10
2,0,6,2,1.0007048160837753e-06
2,0,6,3,7.999659987805715e-06
2,0,6,4,1.9997960191184333e-05
2,0,6,5,0.05003199413597817
2,0,6,6,0.10003199338113368
2,0,6,7,0.20001049614079236
2,0,6,8,0.4499120170670478
2,0,6,9,0.19997250402443492
2,0,6,10,1.1996500723272375e-05
2,0,7,0,3.5712142667949835e-07
2,0,7,1,1.2500374732558012e-06
2,0,7,2,4.642714249332441e-06
2,0,7,3,0.017866070726835423
2,0,7,4,2.7496004135922164e-05
2,0,7,5,0.14286749818244757
2,0,7,6,0.21428428566431285
2,0,7,7,0.2142841061627626
2,0,7,8,0.3035235800253666
2,0,7,9,0.10713357246059914
2,0,7,10,7.140900390504087e-06
2,0,8,0,7.497925412429224e-11
2,0,8,1,4.999000179470416e-06
2,0,8,2,1.2498050274713486e-05
2,0,8,3,2.4995750660902877e-05
2,0,8,4,0.24996500877328626
2,0,8,5,7.498230338892418e-05
2,0,8,6,0.4999050197465101
2,0,8,7,0.24997750347450332
2,0,8,8,2.7493651182053784e-05
2,0,8,9,7.498875129987951e-06
2,0,8,10,2.999050204562979e-10
2,0,9,0,7.497925412429227e-11
2,0,9,1,4.168957735941759e-07
2,0,9,2,2.500349878773975e-06
2,0,9,3,1.1665583433324128e-05
2,0,9,4,2.7495975573920086e-05
2,0,9,5,0.04170624232631121
2,0,9,6,0.24999291749572813
2,0,9,7,0.4166020958936438
2,0,9,8,0.20831833459576893
2,0,9,9,0.08333499822544525
2,0,9,10,3.3325834638130592e-06
2,0,10,0,7.497925412429227e-11
2,0,10,1,3.4991551517759257e-10
2,0,10,2,3.580140702175838e-07
2,0,10,3,7.142742801584406e-06
2,0,10,4,1.999790021097998e-05
2,0,10,5,4.6062676487051374e-05
2,0,10,6,0.14287535358271047
2,0,10,7,0.2499953565252056
2,0,10,8,0.3927882271942325
2,0,10,9,0.21425607568156108
2,0,10,10,1.1425257825594057e-05
2,1,0,0,1.9993801319762887e-10
2,1,0,1,2.9991901614721205e-05
2,1,0,2,2.9993701074834046e-05
2,1,0,3,2.9995600528945236e-05
2,1,0,4,0.9997500530904667
2,1,0,5,5.9986202646547666e-05
2,1,0,6,5.998530291649125e-05
2,1,0,7,3.999040188167425e-05
2,1,0,8,2.099392124388224e-09
2,1,0,9,1.199635076876281e-09
2,1,0,10,2.999050204562981e-10
2,1,1,0,9.997100593895965e-11
2,1,1,1,9.99701062358943e-10
2,1,1,2,2.999280137176874e-05
2,1,1,3,2.999470082587993e-05
2,1,1,4,5.998680242160016e-05
2,1,1,5,0.9997500530904936
2,1,1,6,5.99862026195566e-05
2,1,1,7,4.998800231060652e-05
2,1,1,8,1.9995800744880024e-05
2,1,1,9,1.1996350768762815e-09
2,1,1,10,2.999050204562982e-10
2,1,2,0,9.08927297723753e-07
2,1,2,1,8.180300234966672e-06
2,1,2,2,1.6360809514850023e-05
2,1,2,3,2.5450455137373806e-05
2,1,2,4,0.2727027315902562
2,1,2,5,0.27270273183565674
2,1,2,6,0.2727027315902562
2,1,2,7,0.18180818332706178
2,1,2,8,1.9087482341108232e-05
2,1,2,9,1.090697306122488e-05
2,1,2,10,2.726709181895892e-06
2,1,3,0,9.997100593895965e-11
2,1,3,1,9.99701062358943e-10
2,1,3,2,2.999280137176874e-05
2,1,3,3,2.999470082587993e-05
2,1,3,4,5.998680242160016e-05
2,1,3,5,0.9997500530904936
2,1,3,6,5.99862026195566e-05
2,1,3,7,4.998800231060652e-05
2,1,3,8,1.9995800744880024e-05
2,1,3,9,1.1996350768762815e-09
