Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
2,3,6,6,2.9995800540934002e-05
2,3,6,7,3.335232751451965e-06
2,3,6,8,8.997880372841928e-10
2,3,6,9,3.335332552513993e-11
2,3,6,10,3.998680290346769e-15
2,3,7,0,1.0830158987718201e-10
2,3,7,1,3.3333582351104056e-06
2,3,7,2,0.08335332695968492
2,3,7,3,0.4165975134643453
2,3,7,4,0.3333066711659502
2,3,7,5,0.16668416252578053
2,3,7,6,3.582724262002547e-05
2,3,7,7,1.5831358576303766e-05
2,3,7,8,3.3334415949319718e-06
2,3,7,9,3.249237633629252e-10
2,3,7,10,4.9987502309624966e-11
2,3,8,0,9.997100597894633e-06
2,3,8,1,3.9989002208617146e-05
2,3,8,2,0.9997600476917262
2,3,8,3,8.997780422429191e-05
2,3,8,4,6.998530255359767e-05
2,3,8,5,2.9997000172012206e-05
2,3,8,6,4.198858224361818e-09
2,3,8,7,1.599638061370756e-09
2,3,8,8,2.9998599373217744e-10
2,3,8,9,3.098977225018745e-14
2,3,8,10,3.998680290346768e-15
2,3,9,0,1.332933416918493e-10
2,3,9,1,9.998000327951059e-06
2,3,9,2,0.3332766766650653
2,3,9,3,6.6650569725153e-05
2,3,9,4,0.3333033389323748
2,3,9,5,0.33329000969819955
2,3,9,6,3.3327934149215726e-05
2,3,9,7,1.6664267019615124e-05
2,3,9,8,3.333433264348034e-06
2,3,9,9,3.3325434730114763e-10
2,3,9,10,3.332633443318009e-11
2,3,10,0,9.997100593895958e-11
2,3,10,1,9.997010623589418e-10
2,3,10,2,2.9992834694104467e-05
2,3,10,3,5.3320935654946274e-05
2,3,10,4,0.9997533857239101
2,3,10,5,7.998120357039763e-05
2,3,10,6,5.665433558996087e-05
2,3,10,7,2.6661667514532856e-05
2,3,10,8,1.6995240953535462e-09
2,3,10,9,4.998660260655962e-10
2,3,10,10,3.9986802903467695e-15
2,4,0,0,0.14137914819026406
2,4,0,1,0.2676377326851642
2,4,0,2,0.2878569206414314
2,4,0,3,0.1969894380926974
2,4,0,4,0.0656976691022042
2,4,0,5,0.03537383707062739
2,4,0,6,0.00506121273600933
2,4,0,7,3.3339947761903574e-06
2,4,0,8,6.568635991975447e-07
2,4,0,9,5.061413457903653e-08
2,4,0,10,9.091908431078456e-12
2,4,1,0,0.19439519479743492
2,4,1,1,0.3610531566719894
2,4,1,2,0.3333074089685857
2,4,1,3,0.1019080411138675
2,4,1,4,0.009312768315300727
2,4,1,5,2.0555282948109653e-05
2,4,1,6,2.780760269943397e-06
2,4,1,7,9.385067335237082e-08
2,4,1,8,2.2223387697543475e-10
2,4,1,9,1.6692157648695044e-11
2,4,1,10,3.998680290346768e-15
2,4,2,0,7.775544903030479e-06
2,4,2,1,0.5554366881853943
2,4,2,2,0.38884500542159334
2,4,2,3,0.055627204308958025
2,4,2,4,6.109962959268096e-05
2,4,2,5,1.9999960669065117e-05
2,4,2,6,2.2254379908988644e-06
2,4,2,7,1.2886295943437855e-09
2,4,2,8,2.055727090989899e-10
2,4,2,9,1.6692157648695044e-11
2,4,2,10,3.998680290346768e-15
2,4,3,0,0.1555162854548002
2,4,3,1,0.22219511418637114
2,4,3,2,0.3499596163993399
2,4,3,3,0.17780660250450095
2,4,3,4,0.08337021537827492
2,4,3,5,0.011141940697595738
2,4,3,6,8.668146107785856e-06
2,4,3,7,1.4456863703507778e-06
2,4,3,8,1.115099493354264e-07
2,4,3,9,3.66855591004289e-11
2,4,3,10,3.998680290346769e-15
2,4,4,0,0.11663828324351982
2,4,4,1,0.14165919382365189
2,4,4,2,0.36384000739365746
2,4,4,3,0.2694420814821707
2,4,4,4,0.09725777077974461
2,4,4,5,0.011147716689086647
2,4,4,6,1.2528193263210827e-05
2,4,4,7,2.2234074719327225e-06
2,4,4,8,1.9492075407527239e-07
2,4,4,9,6.667566127802969e-11
2,4,4,10,3.998680290346769e-15
2,4,5,0,0.06480185409316708
2,4,5,1,0.2221921335985918
2,4,5,2,0.4628899193639154
2,4,5,3,0.2222374942428823
2,4,5,4,0.02783683983443614
2,4,5,5,3.4625163450862425e-05
2,4,5,6,6.576253915555171e-06
2,4,5,7,5.570774213394171e-07
2,4,5,8,3.555232199869937e-10
2,4,5,9,1.6692157648695048e-11
2,4,5,10,3.998680290346769e-15
2,4,6,0,3.887839098186085e-06
2,4,6,1,1.8513997147266064e-05
2,4,6,2,0.49989613109659475
2,4,6,3,0.29628222266124865
2,4,6,4,0.18520406920277127
2,4,6,5,0.018574617937253526
2,4,6,6,1.7036564596270294e-05
2,4,6,7,3.3347218089704193e-06
2,4,6,8,1.85929462268705e-07
2,4,6,9,5.0014493401584774e-11
2,4,6,10,3.998680290346768e-15
2,4,7,0,4.21181458192312e-06
2,4,7,1,0.078701481038579
2,4,7,2,0.23608505013185846
2,4,7,3,0.3379255156665537
2,4,7,4,0.24536495436748756
2,4,7,5,0.0926192541434607
2,4,7,6,0.009286292221891193
2,4,7,7,1.0878778292767776e-05
2,4,7,8,2.1763216346720005e-06
2,4,7,9,1.854656724472935e-07
2,4,7,10,4.9987502309624966e-11
2,4,8,0,0.388783909951902
2,4,8,1,0.22221610781771067
2,4,8,2,0.33330944558346587
2,4,8,3,0.05562720460885906
2,4,8,4,4.554890634031065e-05
2,4,8,5,1.611205493020621e-05
2,4,8,6,1.6697658273289265e-06
2,4,8,7,1.0886955798264473e-09
2,4,8,8,2.0557270909898992e-10
2,4,8,9,1.6692157648695048e-11
2,4,8,10,3.998680290346769e-15
2,4,9,0,5.183741033134218e-06
2,4,9,1,0.18515704145860637
2,4,9,2,0.25922648684175337
2,4,9,3,0.22222203548187172
2,4,9,4,0.18519444245031955
2,4,9,5,0.12963981360938578
2,4,9,6,0.018542218778273275
2,4,9,7,1.036953710158774e-05
2,4,9,8,2.222594325967076e-06
2,4,9,9,1.8547400303123174e-07
2,4,9,10,3.332633443318009e-11
2,4,10,0,3.887839098186087e-06
2,4,10,1,1.7218095212317943e-05
2,4,10,2,2.851239736623858e-05
2,4,10,3,0.5554413195810746
2,4,10,4,0.3147864866861729
2,4,10,5,0.12965647487722928
2,4,10,6,5.202568358351958e-05
2,4,10,7,1.1851229570766982e-05
2,4,10,8,2.223094161003369e-06
2,4,10,9,5.165271939420412e-10
2,4,10,10,3.9986802903467695e-15
2,5,0,0,0.03305264540980838
2,5,0,1,0.17353000339953908
2,5,0,2,0.22312074621954173
2,5,0,3,0.25618710831977676
2,5,0,4,0.19009173345571986
2,5,0,5,0.07440297175255005
2,5,0,6,0.04133851055144965
2,5,0,7,0.00827239635782925
2,5,0,8,2.8100718328395357e-06
2,5,0,9,9.917991475586684e-07
2,5,0,10,8.266280491823526e-08
2,5,1,0,0.045447122331661705
2,5,1,1,0.2423877326538034
2,5,1,2,0.2727004579177644
2,5,1,3,0.2727168186909236
2,5,1,4,0.15153499601881754
2,5,1,5,0.01518590380529218
2,5,1,6,2.136115483292133e-05
2,5,1,7,5.45485441148028e-06
2,5,1,8,1.5225438098178476e-07
2,5,1,9,2.8175619204668167e-10
2,5,1,10,3.6355637683442794e-11
2,5,2,0,1.8178182398098221e-06
2,5,2,1,0.2726836429445346
2,5,2,2,0.2727000034722933
2,5,2,3,0.2727163642454525
2,5,2,4,0.181832724091433
2,5,2,5,3.817588266206797e-05
2,5,2,6,2.1815600303964355e-05
2,5,2,7,5.454854411480279e-06
2,5,2,8,7.725573007731589e-10
2,5,2,9,2.8175619204668157e-10
2,5,2,10,3.635563768344278e-11
2,5,3,0,0.036357728168965216
2,5,3,1,0.15452545735689618
2,5,3,2,0.2363408211141764
2,5,3,3,0.2727128195707784
2,5,3,4,0.19091863417218483
2,5,3,5,0.09092972409681269
2,5,3,6,0.018203179116699497
2,5,3,7,9.363085462450378e-06
2,5,3,8,2.0912217240987336e-06
2,5,3,9,1.820599446092606e-07
2,5,3,10,3.635563768344279e-11
2,5,4,0,0.027268546080821902
2,5,4,1,0.11362409251570414
2,5,4,2,0.2227056846455483
2,5,4,3,0.2727109108998
2,5,4,4,0.20909563501205833
2,5,4,5,0.12274199773895558
2,5,4,6,0.03183845191896891
2,5,4,7,1.118086734662252e-05
2,5,4,8,3.0455572132891065e-06
2,5,4,9,4.547272272350816e-07
2,5,4,10,3.635563768344279e-11
2,5,5,0,0.015149848704517289
2,5,5,1,0.1363468205133269
2,5,5,2,0.272696367908525
2,5,5,3,0.2727127286816841
2,5,5,4,0.21212727104575116
2,5,5,5,0.09093090565503742
2,5,5,6,2.5451164072308637e-05
2,5,5,7,9.24190000350557e-06
2,5,5,8,1.3641089704298774e-06
2,5,5,9,2.817561920466816e-10
2,5,5,10,3.635563768344279e-11
2,5,6,0,9.08927297723753e-07
2,5,6,1,8.48326388232869e-06
2,5,6,2,0.1818000025723813
2,5,6,3,0.2727054575541475
2,5,6,4,0.27271636495438745
2,5,6,5,0.24241757675440678
2,5,6,6,0.030329087027811313
2,5,6,7,1.636154571651311e-05
2,5,6,8,5.454118209817191e-06
2,5,6,9,3.0324540355406995e-07
2,5,6,10,3.635563768344279e-11
2,5,7,0,9.846682095642589e-07
2,5,7,1,0.030305681150114897
2,5,7,2,0.1287809098385562
2,5,7,3,0.2196846985202619
2,5,7,4,0.2651395470975107
2,5,7,5,0.21211712200896515
2,5,7,6,0.11364439301601507
2,5,7,7,0.030314998509274042
2,5,7,8,8.256531947915907e-06
2,5,7,9,2.9541773179717736e-06
2,5,7,10,4.544818266807184e-07
2,5,8,0,0.09089272980873093
2,5,8,1,0.2726863696173609
2,5,8,2,0.27270273014511964
2,5,8,3,0.2727190909182788
2,5,8,4,0.09094090320999978
2,5,8,5,3.5449209835809765e-05
2,5,8,6,1.9088927477706155e-05
2,5,8,7,3.6370725273081403e-06
2,5,8,8,7.725573007731591e-10
2,5,8,9,2.817561920466816e-10
2,5,8,10,3.635563768344279e-11
2,5,9,0,1.2118909450857768e-06
2,5,9,1,0.09090000118166823
2,5,9,2,0.12120818199091878
2,5,9,3,0.2121118191908008
2,5,9,4,0.242417273545359
2,5,9,5,0.1818190909727023
2,5,9,6,0.12121727234547625
2,5,9,7,0.03031363517286092
2,5,9,8,8.180791036075403e-06
2,5,9,9,3.02991822981228e-06
2,5,9,10,3.030000029997068e-07
2,5,10,0,9.08927297723753e-07
2,5,10,1,8.180300234966674e-06
2,5,10,2,1.6663773162212048e-05
2,5,10,3,0.21210545695420613
2,5,10,4,0.27270909382685077
2,5,10,5,0.27270909407225136
2,5,10,6,0.24240969945417482
2,5,10,7,2.363267325320167e-05
2,5,10,8,1.2725245746505742e-05
2,5,10,9,4.544736466622394e-06
2,5,10,10,3.635563768344279e-11
2,6,0,0,0.18177319049398677
2,6,0,1,0.4999045614430084
2,6,0,2,0.1363981706477906
2,6,0,3,0.13640544361116605
2,6,0,4,0.045493175868926226
2,6,0,5,1.5455703873113793e-05
2,6,0,6,8.637345061128158e-06
2,6,0,7,1.364458935928559e-06
2,6,0,8,3.0907390348296577e-10
2,6,0,9,1.0908590678170752e-10
2,6,0,10,9.09190843107846e-12
2,6,1,0,0.2499366789729088
2,6,1,1,0.6665308568546451
2,6,1,2,0.08339581528699454
2,6,1,3,8.997860396035e-05
2,6,1,4,4.4160792246129916e-05
2,6,1,5,2.5052734398200984e-06
2,6,1,6,3.3991221662924653e-09
2,6,1,7,7.999020033014031e-10
2,6,1,8,1.6746139832614738e-11
2,6,1,9,3.098977225018746e-14
2,6,1,10,3.9986802903467695e-15
2,6,2,0,9.997100597894636e-06
2,6,2,1,0.9997600457423155
2,6,2,2,8.997585478667713e-05
2,6,2,3,8.997855397684638e-05
2,6,2,4,4.999235095339651e-05
2,6,2,5,6.148241856997829e-09
2,6,2,6,3.4491056699218e-09
2,6,2,7,7.999020033014033e-10
2,6,2,8,8.497195616986884e-14
2,6,2,9,3.098977225018746e-14
2,6,2,10,3.9986802903467695e-15
2,6,3,0,0.19994950983332554
2,6,3,1,0.39993351001360766
2,6,3,2,0.2999839995504148
2,6,3,3,0.10005698542277468
2,6,3,4,5.449053638891263e-05
2,6,3,5,1.8500314495630394e-05
2,6,3,6,3.002849194758305e-06
2,6,3,7,1.22976013451368e-09
2,6,3,8,2.3000908865110897e-10
2,6,3,9,2.0024391223984022e-11
2,6,3,10,3.998680290346767e-15
2,6,4,0,0.14996350699881944
2,6,4,1,0.2749662536047004
2,6,4,2,0.39994800760393057
2,6,4,3,0.17503224065684586
2,6,4,4,5.898896174524622e-05
2,6,4,5,2.49982899278526e-05
2,6,4,6,6.002069343233624e-06
2,6,4,7,1.429694149031019e-09
2,6,4,8,3.349744462727117e-10
2,6,4,9,5.0014493401584794e-11
2,6,4,10,3.998680290346768e-15
2,6,5,0,0.08331666952455485
2,6,5,1,0.4165916787898645
2,6,5,2,0.4999250117482646
2,6,5,3,8.997815410881729e-05
2,6,5,4,5.915579335142663e-05
2,6,5,5,1.7500774380153143e-05
2,6,5,6,3.8489736989564746e-09
2,6,5,7,1.2164312002125245e-09
2,6,5,8,1.5003548284417364e-10
2,6,5,9,3.098977225018745e-14
2,6,5,10,3.998680290346768e-15
2,6,6,0,4.998650267953916e-06
2,6,6,1,3.16582016752123e-05
2,6,6,2,0.8331317073095493
2,6,6,3,0.1667016561188214
2,6,6,4,7.498350296602023e-05
2,6,6,5,4.9990584896592674e-05
2,6,6,6,5.0029990726904846e-06
2,6,6,7,1.999506090405433e-09
2,6,6,8,5.998870155081852e-10
2,6,6,9,3.335332552513993e-11
2,6,6,10,3.998680290346769e-15
2,6,7,0,5.415187795448978e-06
2,6,7,1,0.12499708183379875
2,6,7,2,0.37493626172303113
2,6,7,3,0.33330292142009116
2,6,7,4,0.16668457932152914
2,6,7,5,4.457525548521545e-05
2,6,7,6,2.3330317059115594e-05
2,6,7,7,5.833658180364254e-06
2,6,7,8,9.081186212224153e-10
2,6,7,9,3.249237633629252e-10
2,6,7,10,4.9987502309624966e-11
2,6,8,0,0.49986502699532953
2,6,8,1,0.49992500974887066
2,6,8,2,8.997615468769884e-05
2,6,8,3,8.997885387786811e-05
2,6,8,4,2.9998649600640873e-05
2,6,8,5,5.848340835221818e-09
2,6,8,6,3.1492046481457908e-09
2,6,8,7,5.999679887840644e-10
2,6,8,8,8.49719561698688e-14
2,6,8,9,3.098977225018745e-14
2,6,8,10,3.998680290346768e-15
2,6,9,0,6.664800377934159e-06
2,6,9,1,0.33327334328181546
2,6,9,2,0.16666999730063306
2,6,9,3,0.33330167196578975
2,6,9,4,0.16667833138357552
2,6,9,5,3.9993251046346466e-05
2,6,9,6,2.4996300557417078e-05
2,6,9,7,5.000449836031125e-06
2,6,9,8,8.997880372841931e-10
2,6,9,9,3.332543473011477e-10
2,6,9,10,3.3326334433180095e-11
2,6,10,0,4.998650267953918e-06
2,6,10,1,2.999205156523209e-05
2,6,10,2,3.166000113532515e-05
2,6,10,3,0.9997500524406032
2,6,10,4,7.498270322996221e-05
2,6,10,5,5.998675246508757e-05
2,6,10,6,4.832270199816221e-05
2,6,10,7,2.7992421484747875e-09
2,6,10,8,1.3996230735775388e-09
2,6,10,9,4.998660260655963e-10
2,6,10,10,3.99868029034677e-15
2,7,0,0,4.362443875522194e-06
2,7,0,1,0.1272603648871703
2,7,0,2,0.27269109687543
2,7,0,3,0.3635974607081515
2,7,0,4,0.1273045382758342
2,7,0,5,0.07275581315170715
2,7,0,6,0.036377272029021926
2,7,0,7,6.364048889752027e-06
2,7,0,8,2.363825391356299e-06
2,7,0,9,3.6374543634701656e-07
2,7,0,10,9.091908431078456e-12
2,7,1,0,5.998323672774183e-06
2,7,1,1,0.16665066794663422
2,7,1,2,0.3666093432917249
2,7,1,3,0.3999566734556327
2,7,1,4,0.06671665593854753
2,7,1,5,4.4325574555652614e-05
2,7,1,6,1.5666186500418108e-05
2,7,1,7,6.684862079511036e-07
2,7,1,8,6.765283877398315e-10
2,7,1,9,1.1999139848265333e-10
2,7,1,10,3.998680290346769e-15
2,7,2,0,2.1993141464936256e-10
2,7,2,1,0.19997600265975818
2,7,2,2,0.39993001287784347
2,7,2,3,0.3999580062990792
2,7,2,4,7.598326300891347e-05
2,7,2,5,4.399240118162734e-05
2,7,2,6,1.5999459841450634e-05
2,7,2,7,2.0394928933089005e-09
2,7,2,8,6.598672198633866e-10
2,7,2,9,1.199913984826533e-10
2,7,2,10,3.998680290346768e-15
2,7,3,0,4.798666269932949e-06
2,7,3,1,0.09999420002410048
2,7,3,2,0.2599692046353272
2,7,3,3,0.35996380544720313
2,7,3,4,0.2000095975824272
2,7,3,5,0.08002899471685539
2,7,3,6,2.3397408249920462e-05
2,7,3,7,5.200753728475322e-06
2,7,3,8,8.006258494059121e-07
2,7,3,9,1.3998479993438715e-10
2,7,3,10,3.998680290346769e-15
2,7,4,0,3.5990321927267408e-06
2,7,4,1,0.07999520028000635
2,7,4,2,0.23997210420938908
2,7,4,3,0.35996120609508364
2,7,4,4,0.23999789990103348
2,7,4,5,0.0800337932531642
2,7,4,6,2.7596232485499813e-05
2,7,4,7,7.200293807663223e-06
2,7,4,8,1.4005328583155485e-06
2,7,4,9,1.6997490211198788e-10
2,7,4,10,3.998680290346768e-15
2,7,5,0,1.999543415420157e-06
2,7,5,1,0.0999913342132554
2,7,5,2,0.2999590065390159
2,7,5,3,0.39995100820870316
2,7,5,4,0.20001399626070365
2,7,5,5,5.632206527822558e-05
2,7,5,6,2.2331103502528715e-05
2,7,5,7,4.0011363124369895e-06
2,7,5,8,8.098177307513906e-10
2,7,5,9,1.1999139848265333e-10
2,7,5,10,3.998680290346769e-15
2,7,6,0,1.1996440739069344e-10
2,7,6,1,5.999153425925526e-06
2,7,6,2,0.1333293329135246
2,7,6,3,0.26665066802660975
2,7,6,4,0.46659668056424386
2,7,6,5,0.13336732512823393
2,7,6,6,3.5327614182213804e-05
2,7,6,7,1.3332173398136312e-05
2,7,6,8,1.334153099379005e-06
2,7,6,9,1.5331373423554307e-10
2,7,6,10,3.9986802903467695e-15
2,7,7,0,1.2829499132891586e-10
2,7,7,1,0.01667116580179756
2,7,7,2,0.11666216696666071
2,7,7,3,0.24998283544975794
2,7,7,4,0.3333010060089908
2,7,7,5,0.21666633298177734
2,7,7,6,0.06668932940729481
2,7,7,7,1.899722039364571e-05
2,7,7,8,6.8326467302115265e-06
2,7,7,9,1.3333383142876622e-06
2,7,7,10,4.9987502309624953e-11
2,7,8,0,1.1996460736469469e-05
2,7,8,1,0.19997800229980436
2,7,8,2,0.39993601119818
2,7,8,3,0.3999580065989803
2,7,8,4,6.398692223685139e-05
2,7,8,5,3.9993420990258796e-05
2,7,8,6,1.2000479650082089e-05
2,7,8,7,1.8395588787915625e-09
2,7,8,8,6.598672198633866e-10
2,7,8,9,1.199913984826533e-10
2,7,8,10,3.998680290346768e-15
2,7,9,0,1.532867431435831e-10
2,7,9,1,0.0666626669666551
2,7,9,2,0.13332466788648617
2,7,9,3,0.20000066484714268
2,7,9,4,0.20000799754049906
2,7,9,5,0.2666453379125125
2,7,9,6,0.13333200143963977
2,7,9,7,1.7997400370548127e-05
2,7,9,8,7.332473435920933e-06
2,7,9,9,1.3333466448716e-06
2,7,9,10,3.3326334433180075e-11
2,7,10,0,1.1996440739069344e-10
2,7,10,1,5.999120103589773e-06
2,7,10,2,1.5997253743876255e-05
2,7,10,3,0.19999200034007794
2,7,10,4,0.26665000275958334
2,7,10,5,0.5332366865231837
2,7,10,6,6.398548937641403e-05
2,7,10,7,2.3329673860061304e-05
2,7,10,8,1.1998100276361793e-05
2,7,10,9,6.198264347759994e-10
2,7,10,10,3.9986802903467695e-15
2,8,0,0,0.24236061868570352
2,8,0,1,0.2423990928333197
2,8,0,2,0.2727151505429072
2,8,0,3,0.1818439318590515
2,8,0,4,0.03034968877091247
2,8,0,5,0.030319091017793582
2,8,0,6,9.697851116238252e-06
2,8,0,7,2.4249816522065287e-06
2,8,0,8,3.033393659370121e-07
2,8,0,9,1.0908590678170754e-10
2,8,0,10,9.091908431078461e-12
2,8,1,0,0.3332439067857894
2,8,1,1,0.3332905602551446
2,8,1,2,0.27777499618440865
2,8,1,3,0.05562720460885906
2,8,1,4,4.8881306527278395e-05
2,8,1,5,1.3890654739575574e-05
2,8,1,6,5.590213022326015e-07
2,8,1,7,1.0664806893245208e-09
2,8,1,8,1.1671314709128395e-10
2,8,1,9,3.0989772250187456e-14
2,8,1,10,3.998680290346769e-15
2,8,2,0,1.3329334173183609e-05
2,8,2,1,0.6665166945953713
2,8,2,2,0.3333133331337666
2,8,2,3,8.997830405932822e-05
2,8,2,4,5.3324434578174593e-05
2,8,2,5,1.3335332460531041e-05
2,8,2,6,3.6990231880684727e-09
2,8,2,7,1.0664806893245212e-09
2,8,2,8,1.0005197921483908e-10
2,8,2,9,3.098977225018746e-14
2,8,2,10,3.9986802903467695e-15
2,8,3,0,0.2665953476208564
2,8,3,1,0.1999856665103366
2,8,3,2,0.3666260050194166
2,8,3,3,0.10005565227942712
2,8,3,4,0.06670299396082946
2,8,3,5,2.833065346025102e-05
2,8,3,6,5.335662614978736e-06
2,8,3,7,6.679430538783316e-07
2,8,3,8,3.299760959097783e-10
2,8,3,9,2.0024391223984028e-11
2,8,3,10,3.998680290346769e-15
2,8,4,0,0.19994834352158414
2,8,4,1,0.10001149480952677
2,8,4,2,0.3999443418970803
2,8,4,3,0.233344495246019
2,8,4,4,0.06670699255114951
2,8,4,5,3.4162182177415435e-05
2,8,4,6,9.001329478511847e-06
2,8,4,7,1.1679780241861948e-06
2,8,4,8,4.3494145353138086e-10
2,8,4,9,5.0014493401584794e-11
2,8,4,10,3.998680290346768e-15
2,8,5,0,0.11108722645488192
2,8,5,1,0.22219778006098015
2,8,5,2,0.4999200131479843
2,8,5,3,0.16670165666863995
2,8,5,4,6.221019084493065e-05
2,8,5,5,2.77754111548123e-05
2,8,5,6,3.336332466506076e-06
2,8,5,7,1.4830098862356426e-09
2,8,5,8,2.50002490102843e-10
2,8,5,9,3.098977225018746e-14
2,8,5,10,3.9986802903467695e-15
2,8,6,0,6.664767055598403e-06
2,8,6,1,2.2216656616711163e-05
2,8,6,2,0.6665144745725577
2,8,6,3,0.22223554989014485
2,8,6,4,0.11115110197943559
2,8,6,5,5.6655301964688774e-05
2,8,6,6,1.222308840333474e-05
2,8,6,7,1.1130106098727523e-06
2,8,6,8,6.998540227668542e-10
2,8,6,9,3.335332552513993e-11
2,8,6,10,3.998680290346769e-15
2,8,7,0,7.220147648730506e-06
2,8,7,1,0.1111022229805111
2,8,7,2,0.24997444785233303
2,8,7,3,0.36106861859320327
2,8,7,4,0.22222166658332929
2,8,7,5,0.05558971581496029
2,8,7,6,2.6385114420648638e-05
2,8,7,7,8.610786071791095e-06
2,8,7,8,1.1117526107248056e-06
2,8,7,9,3.2492376336292527e-10
2,8,7,10,4.998750230962498e-11
2,8,8,0,0.6664767057597782
2,8,8,1,7.331207105289343e-05
2,8,8,2,0.3333133334336676
2,8,8,3,8.997860396034998e-05
2,8,8,4,3.666296680070794e-05
2,8,8,5,1.0002798984220289e-05
2,8,8,6,3.3991221662924645e-09
2,8,8,7,8.665466748071826e-10
2,8,8,8,1.0005197921483906e-10
2,8,8,9,3.0989772250187456e-14
2,8,8,10,3.998680290346769e-15
2,8,9,0,8.886289428126806e-06
2,8,9,1,0.22218556162128655
2,8,9,2,0.3332811204429017
2,8,9,3,0.2222244423449269
2,8,9,4,0.11114110497880875
2,8,9,5,0.11112333196679709
2,8,9,6,2.6662667262579707e-05
2,8,9,7,7.777577727457957e-06
2,8,9,8,1.1117442801408669e-06
2,8,9,9,3.3325434730114763e-10
2,8,9,10,3.332633443318009e-11
2,8,10,0,6.664767055598406e-06
2,8,10,1,1.9995134244182767e-05
2,8,10,2,3.221512348035519e-05
2,8,10,3,0.6665200301946376
2,8,10,4,0.3332977847099144
2,8,10,5,6.665146953318368e-05
2,8,10,6,4.776757965313221e-05
2,8,10,7,8.889022021605098e-06
2,8,10,8,1.499590080836208e-09
2,8,10,9,4.998660260655963e-10
2,8,10,10,3.99868029034677e-15
2,9,0,0,3.635391102057694e-06
2,9,0,1,1.908620089185119e-05
2,9,0,2,2.4540582620061376e-05
2,9,0,3,0.5453382059775088
2,9,0,4,0.2727118204815011
2,9,0,5,0.09094362837426
2,9,0,6,0.09093999238333289
2,9,0,7,1.1817754423494572e-05
2,9,0,8,5.45455442948523e-06
2,9,0,9,1.8182908381079552e-06
2,9,0,10,9.091908431078456e-12
2,9,1,0,4.9986336067860415e-06
2,9,1,1,2.6659718022935854e-05
2,9,1,2,2.999375105833767e-05
2,9,1,3,0.8331300428922822
2,9,1,4,0.16668832748449933
2,9,1,5,6.165286925273208e-05
2,9,1,6,5.498730243808319e-05
2,9,1,7,3.3352327514519655e-06
2,9,1,8,1.516251248712653e-09
2,9,1,9,5.998330333242655e-10
2,9,1,10,3.9986802903467695e-15
2,9,2,0,1.999380131976287e-10
2,9,2,1,2.9991901614721188e-05
2,9,2,2,2.9993701074834033e-05
2,9,2,3,0.9997400554899596
2,9,2,4,7.998110357639927e-05
2,9,2,5,5.99868024485912e-05
2,9,2,6,5.998570278452025e-05
2,9,2,7,2.9991761629921247e-09
2,9,2,8,1.4995900808362072e-09
2,9,2,9,5.998330333242653e-10
2,9,2,10,3.998680290346768e-15
2,9,3,0,3.998910218462143e-06
2,9,3,1,1.6995930756875326e-05
2,9,3,2,2.5994630913158955e-05
2,9,3,3,0.49989902078630677
2,9,3,4,0.29997500452925735
2,9,3,5,0.2000039982904238
2,9,3,6,5.798675251067519e-05
2,9,3,7,1.29991399779212e-05
2,9,3,8,4.0004098045443e-06
2,9,3,9,6.198264347759992e-10
2,9,3,10,3.998680290346769e-15
2,9,4,0,2.9992101557732743e-06
2,9,4,1,1.249727547642505e-05
2,9,4,2,2.4494930868614764e-05
2,9,4,3,0.399929014307489
2,9,4,4,0.39994151186292004
2,9,4,5,0.2000059977505294
2,9,4,6,6.048613762285716e-05
2,9,4,7,1.7497855238575836e-05
2,9,4,8,5.500019878781961e-06
2,9,4,9,6.498165369535999e-10
2,9,4,10,3.998680290346769e-15
2,9,5,0,1.6663000644898087e-06
2,9,5,1,1.4996500641395412e-05
2,9,5,2,2.9993301206805014e-05
2,9,5,3,0.49989668821280736
2,9,5,4,0.49991335108020085
2,9,5,5,6.99839030424872e-05
2,9,5,6,5.831998586490484e-05
2,9,5,7,1.4998466794160293e-05
2,9,5,8,1.649540591724212e-09
2,9,5,9,5.998330333242656e-10
2,9,5,10,3.99868029034677e-15
2,9,6,0,9.997100593895955e-11
2,9,6,1,9.33056390853162e-10
2,9,6,2,1.9995800744880007e-05
2,9,6,3,4.998830221162825e-05
2,9,6,4,0.3332933413319459
2,9,6,5,0.6665333606618709
2,9,6,6,6.331913596389633e-05
2,9,6,7,2.9994300957850852e-05
2,9,6,8,9.99880011799131e-06
2,9,6,9,6.331553690771551e-10
2,9,6,10,3.998680290346769e-15
2,9,7,0,1.0830158987718196e-10
2,9,7,1,3.333258268103146e-06
2,9,7,2,1.4164342004620669e-05
2,9,7,3,0.08335166215921049
2,9,7,4,0.33329334103204483
2,9,7,5,0.3332975068072148
2,9,7,6,0.24998833484150362
2,9,7,7,2.9994550875368997e-05
2,9,7,8,1.583051710635272e-05
2,9,7,9,5.832333482562619e-06
2,9,7,10,4.998750230962494e-11
2,9,8,0,9.997100597894636e-06
2,9,8,1,2.9992201515742973e-05
2,9,8,2,2.9994000975855814e-05
2,9,8,3,0.9997500524905866
2,9,8,4,6.99841029495106e-05
2,9,8,5,5.998650254756943e-05
2,9,8,6,4.998870215763157e-05
2,9,8,7,2.799242148474787e-09
2,9,8,8,1.4995900808362076e-09
2,9,8,9,5.998330333242654e-10
2,9,8,10,3.998680290346769e-15
2,9,9,0,1.332933416918493e-10
