Trigonometry and Analytic Geometry,College Algebra,Precalculus,Calculus and Analytic Geometry I,probability
2,4,6,8,0.0014260506606903448
2,4,6,9,3.9792154335470224e-07
2,4,6,10,3.6355637683442794e-11
2,4,7,0,7.953159299629946e-07
2,4,7,1,0.009946618723526734
2,4,7,2,0.0632123432923336
2,4,7,3,0.16760772805359286
2,4,7,4,0.24501797029999836
2,4,7,5,0.24644118014933797
2,4,7,6,0.17258595167506874
2,4,7,7,0.07671153313450088
2,4,7,8,0.017052499016608377
2,4,7,9,0.0014230394686435758
2,4,7,10,3.4087045891995965e-07
2,4,8,0,0.0624897742571735
2,4,8,1,0.18179426470750829
2,4,8,2,0.26133773058253984
2,4,8,3,0.2727151713260911
2,4,8,4,0.1647860768328216
2,4,8,5,0.05116368901479065
2,4,8,6,0.0057035769077033865
2,4,8,7,7.727081766695454e-06
2,4,8,8,1.818554441472913e-06
2,4,8,9,1.7069880783318465e-07
2,4,8,10,3.635563768344279e-11
2,4,9,0,7.953159299629945e-07
2,4,9,1,0.02159242014266396
2,4,9,2,0.06022997672179302
2,4,9,3,0.1534057844712063
2,4,9,4,0.2340821035957245
2,4,9,5,0.23976510351243316
2,4,9,6,0.18522553445028286
2,4,9,7,0.08636890839508929
2,4,9,8,0.018189453418337394
2,4,9,9,0.0011397381619953476
2,4,9,10,1.8181454405489737e-07
2,4,10,0,7.953159299629949e-07
2,4,10,1,5.16959898930657e-06
2,4,10,2,1.249802301098424e-05
2,4,10,3,0.07765899513594171
2,4,10,4,0.19696323989184739
2,4,10,5,0.2613483549359627
2,4,10,6,0.26134793811554696
2,4,10,7,0.15340579583234315
2,4,10,8,0.045461816804760455
2,4,10,9,0.003794487418369814
2,4,10,10,9.089272977237535e-07
2,5,0,0,0.01010022965426053
2,5,0,1,0.053256575201888486
2,5,0,2,0.11661495013326312
2,5,0,3,0.19007545533627662
2,5,0,4,0.22038159824457876
2,5,0,5,0.1937568226540076
2,5,0,6,0.13223702417527464
2,5,0,7,0.06061311217198615
2,5,0,8,0.020206822244961682
2,5,0,9,0.0027570796413496444
2,5,0,10,3.305421527598907e-07
2,5,1,0,0.01652743818014729
2,5,1,1,0.08145759220322839
2,5,1,2,0.15583403889326602
2,5,1,3,0.2302127167428348
2,5,1,4,0.2337606853800982
2,5,1,5,0.16647397829922297
2,5,1,6,0.09209976276871648
2,5,1,7,0.022443363579474983
2,5,1,8,0.001187531709174329
2,5,1,9,2.561701683889153e-06
2,5,1,10,3.3054215275989075e-07
2,5,2,0,0.016527438180147295
2,5,2,1,0.0867698768011552
2,5,2,2,0.16114632349119284
2,5,2,3,0.23552500134076162
2,5,2,4,0.23553144691274044
2,5,2,5,0.16116169370129615
2,5,2,6,0.08678747817078965
2,5,2,7,0.016540825137334066
2,5,2,8,7.024020746147677e-06
2,5,2,9,2.561701683889153e-06
2,5,2,10,3.3054215275989075e-07
2,5,3,0,0.009766348691876803
2,5,3,1,0.050335116781030864
2,5,3,2,0.11494554532134447
2,5,3,3,0.18932422317091327
2,5,3,4,0.22313611618424453
2,5,3,5,0.1983476858867839
2,5,3,6,0.13298825634063802
2,5,3,7,0.061614755059137334
2,5,3,8,0.01803659598946746
2,5,3,9,0.0015050260324106649
2,5,3,10,3.305421527598907e-07
2,5,4,0,0.005784818215450845
2,5,4,1,0.03305677697767295
2,5,4,2,0.09379835986636513
2,5,4,3,0.1673506823340342
2,5,4,4,0.2169384508199966
2,5,4,5,0.216114326597628
2,5,4,6,0.1549617971775171
2,5,4,7,0.08223607799836233
2,5,4,8,0.026863573932487263
2,5,4,9,0.002894805538332932
2,5,4,10,3.3054215275989064e-07
2,5,5,0,0.002754848481818516
2,5,5,1,0.0303022590380072
2,5,5,2,0.09916966984871331
2,5,5,3,0.1735483476982821
2,5,5,4,0.2313996700032418
2,5,5,5,0.22313834734377563
2,5,5,6,0.14876413181326908
2,5,5,7,0.07438570187031492
2,5,5,8,0.01653413165874068
2,5,5,9,2.5617016838891528e-06
2,5,5,10,3.305421527598907e-07
2,5,6,0,0.006197995906400708
2,5,6,1,0.026859111613425007
2,5,6,2,0.0805766737559695
2,5,6,3,0.15495535160553825
2,5,6,4,0.2045431200915007
2,5,6,5,0.22520423579852494
2,5,6,6,0.16735712790601295
2,5,6,7,0.0950445864178081
2,5,6,8,0.037193016206233845
2,5,6,9,0.0020684501564332057
2,5,6,10,3.3054215275989064e-07
2,5,7,0,3.3054215275989064e-07
2,5,7,1,0.004134338611182523
2,5,7,2,0.03202829506936056
2,5,7,3,0.09401164219043343
2,5,7,4,0.16735712790601298
2,5,7,5,0.22107245888902632
2,5,7,6,0.21693845081999652
2,5,7,7,0.15495535160553822
2,5,7,8,0.08160961798334412
2,5,7,9,0.024793223158675687
2,5,7,10,0.0030991632242767346
2,5,8,0,0.024790991999144557
2,5,8,1,0.09916520752965105
2,5,8,2,0.1735416542196887
2,5,8,3,0.24792033206925748
2,5,8,4,0.22313611618424453
2,5,8,5,0.14876636297280021
2,5,8,6,0.07439214744229376
2,5,8,7,0.0082772713183368
2,5,8,8,7.024020746147675e-06
2,5,8,9,2.5617016838891523e-06
2,5,8,10,3.3054215275989064e-07
2,5,9,0,3.3054215275989064e-07
2,5,9,1,0.009918826284480613
2,5,9,2,0.031408528532935756
2,5,9,3,0.08926009874451002
2,5,9,4,0.1603331071598653
2,5,9,5,0.20826395046958057
2,5,9,6,0.2198306946566456
2,5,9,7,0.15867395082408706
2,5,9,8,0.0892534052659166
2,5,9,9,0.03140406621387349
2,5,9,10,0.001653041305952213
2,5,10,0,3.3054215275989064e-07
2,5,10,1,2.5617016838891523e-06
2,5,10,2,7.024020746147675e-06
2,5,10,3,0.03582245071499435
2,5,10,4,0.10744636271828281
2,5,10,5,0.1818205782487893
2,5,10,6,0.24517225970157053
2,5,10,7,0.2148661167932684
2,5,10,8,0.1404874389436996
2,5,10,9,0.066110992253662
2,5,10,10,0.008263884361150024
2,6,0,0,0.055546264034651065
2,6,0,1,0.17169480110564356
2,6,0,2,0.24240146749661817
2,6,0,3,0.27271409201809726
2,6,0,4,0.16668014875044507
2,6,0,5,0.07577994612016874
2,6,0,6,0.01517227019576034
2,6,0,7,8.484490885100513e-06
2,6,0,8,2.222505971288943e-06
2,6,0,9,3.0324540355406995e-07
2,6,0,10,3.6355637683442794e-11
2,6,1,0,0.09089272980873095
2,6,1,1,0.2532095508570539
2,6,1,2,0.27270214585808544
2,6,1,3,0.27271850663124464
2,6,1,4,0.10392486476317031
2,6,1,5,0.0065281116546276495
2,6,1,6,1.9673214511904346e-05
2,6,1,7,4.2862803430839066e-06
2,6,1,8,1.3061412045592604e-07
2,6,1,9,2.817561920466817e-10
2,6,1,10,3.635563768344281e-11
2,6,2,0,0.09089272980873095
2,6,2,1,0.2726863696173609
2,6,2,2,0.2727027301451196
2,6,2,3,0.2727190909182788
2,6,2,4,0.09094090320999978
2,6,2,5,3.544920983580977e-05
2,6,2,6,1.9088927477706155e-05
2,6,2,7,3.637072527308143e-06
2,6,2,8,7.725573007731594e-10
2,6,2,9,2.817561920466817e-10
2,6,2,10,3.635563768344281e-11
2,6,3,0,0.05371008399443913
2,6,3,1,0.16526797816985353
2,6,3,2,0.2479097138343233
2,6,3,3,0.2727140093916481
2,6,3,4,0.17769731161816602
2,6,3,5,0.07440334357157183
2,6,3,6,0.008286815382163642
2,6,3,7,8.594659484141251e-06
2,6,3,8,1.983807340034017e-06
2,6,3,9,1.6553465475315033e-07
2,6,3,10,3.635563768344281e-11
2,6,4,0,0.03181363701491171
2,6,4,1,0.11362454696117516
2,6,4,2,0.2408841397109291
2,6,4,3,0.27271159256800653
2,6,4,4,0.21363913538699947
2,6,4,5,0.11138063374014422
2,6,4,6,0.015932178764256132
2,6,4,7,1.0862755516892395e-05
2,6,4,8,2.9546681190805002e-06
2,6,4,9,3.183935859221711e-07
2,6,4,10,3.6355637683442794e-11
2,6,5,0,0.015150303149988335
2,6,5,1,0.12119833518157837
2,6,5,2,0.27269591346305394
2,6,5,3,0.27271227423621314
2,6,5,4,0.22727409007743918
2,6,5,5,0.09093136010050844
2,6,5,6,2.5905609543351682e-05
2,6,5,7,9.999309121910629e-06
2,6,5,8,1.8185544414729132e-06
2,6,5,9,2.817561920466817e-10
2,6,5,10,3.635563768344281e-11
2,6,6,0,0.034085909814674006
2,6,6,1,0.079540454964741
2,6,6,2,0.22724932135413078
2,6,6,3,0.2727102292315935
2,6,6,4,0.21590999940580158
2,6,6,5,0.15909840797969924
2,6,6,6,0.011389087390238918
2,6,6,7,1.2271536477125808e-05
2,6,6,8,4.090781796688091e-06
2,6,6,9,2.2750449171356428e-07
2,6,6,10,3.635563768344282e-11
2,6,7,0,1.8178182398098232e-06
2,6,7,1,0.022732271634270884
2,6,7,2,0.11931318224712521
2,6,7,3,0.24430068422070592
2,6,7,4,0.2727115932769415
2,6,7,5,0.2215842058026454
2,6,7,6,0.10228363494449841
2,6,7,7,0.017060566159921055
2,6,7,8,8.976070610400712e-06
2,6,7,9,2.7269545824502566e-06
2,6,7,10,3.408704589199597e-07
2,6,8,0,0.13633818580397652
2,6,8,1,0.272687732953774
2,6,8,2,0.2727040934815327
2,6,8,3,0.27272045425469194
2,6,8,4,0.04549499276928316
2,6,8,5,3.408587342268067e-05
2,6,8,6,1.772559106457705e-05
2,6,8,7,2.728181585222073e-06
2,6,8,8,7.725573007731592e-10
2,6,8,9,2.8175619204668167e-10
2,6,8,10,3.6355637683442794e-11
2,6,9,0,1.8178182398098232e-06
2,6,9,1,0.04545518141008208
2,6,9,2,0.0909102721401149
2,6,9,3,0.2363473658651611
2,6,9,4,0.26362191129878004
2,6,9,5,0.21817445598886248
2,6,9,6,0.13636736338455577
2,6,9,7,0.009108179417591884
2,6,9,8,9.816794731830328e-06
2,6,9,9,3.454067336119112e-06
2,6,9,10,1.8181454405489745e-07
2,6,10,0,1.817818239809824e-06
2,6,10,1,9.543636648095784e-06
2,6,10,2,1.772414592797914e-05
2,6,10,3,0.1666598494771369
2,6,10,4,0.2727050038176115
2,6,10,5,0.272705004063012
2,6,10,6,0.2424074272268197
2,6,10,7,0.04546999755944088
2,6,10,8,1.5451918572763963e-05
2,6,10,9,7.271409292880608e-06
2,6,10,10,9.089272977237537e-07
2,7,0,0,0.027413016460092525
2,7,0,1,0.07935789412023475
2,7,0,2,0.15583269982017528
2,7,0,3,0.22654021764013113
2,7,0,4,0.21067831133514134
2,7,0,5,0.1702803597919108
2,7,0,6,0.08947848325734292
2,7,0,7,0.03464069182604849
2,7,0,8,0.005777243417784422
2,7,0,9,1.0822947824849866e-06
2,7,0,10,3.635563768344279e-11
2,7,1,0,0.04451983407666287
2,7,1,1,0.11687078080239874
2,7,1,2,0.19664436186563103
2,7,1,3,0.2652910034805305
2,7,1,4,0.1948102584872274
2,7,1,5,0.1317370855011599
2,7,1,6,0.04639964531177195
2,7,1,7,0.0037218357214224744
2,7,1,8,4.4153857045759705e-06
2,7,1,9,7.793311351229635e-07
2,7,1,10,3.635563768344281e-11
2,7,2,0,0.04544727381348538
2,7,2,1,0.12336344324719056
2,7,2,2,0.20128214483677775
2,7,2,3,0.27271110566214474
2,7,2,4,0.18831837509181443
2,7,2,5,0.12988162174048062
2,7,2,6,0.03897954313015758
2,7,2,7,1.1427566316617313e-05
2,7,2,8,4.285544141420817e-06
2,7,2,9,7.793311351229634e-07
2,7,2,10,3.6355637683442794e-11
2,7,3,0,0.025970295702168935
2,7,3,1,0.07791488876009693
2,7,3,2,0.1546521383589785
2,7,3,3,0.22431053241404791
2,7,3,4,0.21959702469732448
2,7,3,5,0.1700185585431309
2,7,3,6,0.08974087207198443
2,7,3,7,0.03306696486549416
2,7,3,8,0.004727779966384255
2,7,3,9,9.445840336840668e-07
2,7,3,10,3.635563768344279e-11
2,7,4,0,0.015582532729575525
2,7,4,1,0.054541506983836016
2,7,4,2,0.13310791671914457
2,7,4,3,0.20258916320809003
2,7,4,4,0.2324624615599467
2,7,4,5,0.19091320054816735
2,7,4,6,0.11624277155774573
2,7,4,7,0.04806003161671276
2,7,4,8,0.006499317597460842
2,7,4,9,1.0974429648530882e-06
2,7,4,10,3.6355637683442794e-11
2,7,5,0,0.00865731610128861
2,7,5,1,0.05627242486225734
2,7,5,2,0.13851857262972164
2,7,5,3,0.2121115595076745
2,7,5,4,0.251074676171334
2,7,5,5,0.18615311578977922
2,7,5,6,0.11256324560014318
2,7,5,7,0.0346422066442853
2,7,5,8,6.103326025592957e-06
2,7,5,9,7.793311351229635e-07
2,7,5,10,3.635563768344281e-11
2,7,6,0,0.01623178598989839
2,7,6,1,0.0389598377370111
2,7,6,2,0.12661438433587957
2,7,6,3,0.18505918884573128
2,7,6,4,0.22726743569732744
2,7,6,5,0.21103964261725233
2,7,6,6,0.12338542086769226
2,7,6,7,0.06494084360784287
2,7,6,8,0.006500453711138448
2,7,6,9,1.0065538706444809e-06
2,7,6,10,3.6355637683442794e-11
2,7,7,0,9.089272977237534e-07
2,7,7,1,0.01136600611645038
2,7,7,2,0.05681920440570019
2,7,7,3,0.1314928409735328
2,7,7,4,0.20454107213593636
2,7,7,5,0.2370075008028118
2,7,7,6,0.18993467533036057
2,7,7,7,0.11850707786867351
2,7,7,8,0.04383478840705861
2,7,7,9,0.006495584161719023
2,7,7,10,3.4087045891995965e-07
2,7,8,0,0.06492441717770038
2,7,8,1,0.12985688474136128
2,7,8,2,0.2207597426464638
2,7,8,3,0.27271246899855783
2,7,8,4,0.1688407772821284
2,7,8,5,0.11689610208855225
2,7,8,6,0.02599402347822918
2,7,8,7,1.0518675374531242e-05
2,7,8,8,4.285544141420816e-06
2,7,8,9,7.793311351229632e-07
2,7,8,10,3.635563768344279e-11
2,7,9,0,9.089272977237531e-07
2,7,9,1,0.02078015566885842
2,7,9,2,0.04935324635745825
2,7,9,3,0.13246613008490477
2,7,9,4,0.18701168855268993
2,7,9,5,0.23376005294297278
2,7,9,6,0.19740088332361158
2,7,9,7,0.11688446733015803
2,7,9,8,0.05714438935458319
2,7,9,9,0.0051978956429211635
2,7,9,10,1.8181454405489737e-07
2,7,10,0,9.089272977237536e-07
2,7,10,1,4.414894903467244e-06
2,7,10,2,9.998572920247542e-06
2,7,10,3,0.07792679606498176
2,7,10,4,0.14285974017790865
2,7,10,5,0.22510104028161462
2,7,10,6,0.2553995687984689
2,7,10,7,0.17315532515579712
2,7,10,8,0.10822103931945092
2,7,10,9,0.017320258879358855
2,7,10,10,9.089272977237532e-07
2,8,0,0,0.04039762722107886
2,8,0,1,0.10604904194677021
2,8,0,2,0.20705161862847615
2,8,0,3,0.25251242551805636
2,8,0,4,0.20707393839563507
2,8,0,5,0.126277977356412
2,8,0,6,0.05052211906390246
2,8,0,7,0.010111362745525262
2,8,0,8,3.585842384418048e-06
2,8,0,9,3.0324540355407e-07
2,8,0,10,3.635563768344281e-11
2,8,1,0,0.06492396273222935
2,8,1,1,0.15582474292692083
2,8,1,2,0.25971389953333074
2,8,1,3,0.27271441662200524
2,8,1,4,0.16884428300433366
2,8,1,5,0.07145298324144345
2,8,1,6,0.006515841381508934
2,8,1,7,8.376289582471222e-06
2,8,1,8,1.4939505335850313e-06
2,8,1,9,2.817561920466817e-10
2,8,1,10,3.635563768344281e-11
2,8,2,0,0.06817000181110816
2,8,2,1,0.15907136629283386
2,8,2,2,0.2726986401358802
2,8,2,3,0.2727150009090394
2,8,2,4,0.15910636053004185
2,8,2,5,0.0682063598755304
2,8,2,6,2.3178936717093473e-05
2,8,2,7,7.727081766695457e-06
2,8,2,8,1.3641089704298785e-06
2,8,2,9,2.817561920466817e-10
2,8,2,10,3.635563768344281e-11
2,8,3,0,0.037184339692857726
2,8,3,1,0.10742582810969893
2,8,3,2,0.2024610767207804
2,8,3,3,0.2561846295262983
2,8,3,4,0.2148778504580012
2,8,3,5,0.1281146256131699
2,8,3,6,0.04547280756765134
2,8,3,7,0.00827532959677871
2,8,3,8,3.347143753163122e-06
2,8,3,9,1.6553465475315033e-07
2,8,3,10,3.635563768344281e-11
2,8,4,0,0.02272427314857997
2,8,4,1,0.07726527371396402
2,8,4,2,0.1704410016900193
2,8,4,3,0.2522574563618306
2,8,4,4,0.23636004560273807
2,8,4,5,0.15682927085368709
2,8,4,6,0.07274195265387488
2,8,4,7,0.011376089540832145
2,8,4,8,4.318004532209604e-06
2,8,4,9,3.183935859221711e-07
2,8,4,10,3.6355637683442794e-11
2,8,5,0,0.01514984870451729
2,8,5,1,0.07575015251350656
2,8,5,2,0.18180272924520757
2,8,5,3,0.27270818422697374
2,8,5,4,0.24242090910912725
2,8,5,5,0.15152817958215245
2,8,5,6,0.060622725091187386
2,8,5,7,1.408931836129794e-05
2,8,5,8,3.1818908546020173e-06
2,8,5,9,2.817561920466817e-10
2,8,5,10,3.635563768344281e-11
2,8,6,0,0.022724318593127076
2,8,6,1,0.0568145458488209
2,8,6,2,0.1590784106884361
2,8,6,3,0.23862272889412642
2,8,6,4,0.23863090962154013
2,8,6,5,0.18182477154109034
2,8,6,6,0.09092113483200942
2,8,6,7,0.01137749832179238
2,8,6,8,5.454118209817193e-06
2,8,6,9,2.275044917135642e-07
2,8,6,10,3.635563768344281e-11
2,8,7,0,1.3633727687667883e-06
2,8,7,1,0.0170480676824646
2,8,7,2,0.07954511352162028
2,8,7,3,0.17044920516697334
2,8,7,4,0.25566852477641455
2,8,7,5,0.23863000097599862
2,8,7,6,0.1590934088341171
2,8,7,7,0.06818977166150188
2,8,7,8,0.011371476183099399
2,8,7,9,2.7269545824502566e-06
2,8,7,10,3.408704589199597e-07
2,8,8,0,0.09089318425420201
2,8,8,1,0.18179500318139877
2,8,8,2,0.2727000034722934
2,8,8,3,0.2727163642454526
2,8,8,4,0.13638272364147705
2,8,8,5,0.045482722986965554
2,8,8,6,2.1815600303964365e-05
2,8,8,7,6.818190824609388e-06
2,8,8,8,1.3641089704298785e-06
2,8,8,9,2.817561920466817e-10
2,8,8,10,3.635563768344281e-11
2,8,9,0,1.3633727687667883e-06
2,8,9,1,0.02727372700459234
2,8,9,2,0.07272836328915412
2,8,9,3,0.16363200048903612
2,8,9,4,0.23635381969978483
2,8,9,5,0.24544527426068397
2,8,9,6,0.16363818165637725
2,8,9,7,0.08182354479371684
2,8,9,8,0.009100089552005653
2,8,9,9,3.454067336119112e-06
2,8,9,10,1.8181454405489745e-07
2,8,10,0,1.363372768766789e-06
2,8,10,1,5.908072879751506e-06
2,8,10,2,1.3634136688591823e-05
2,8,10,3,0.1060630299954929
2,8,10,4,0.19696272864069245
2,8,10,5,0.27270909407225136
2,8,10,6,0.24241151723605908
2,8,10,7,0.15151136414538843
2,8,10,8,0.03031317999118822
2,8,10,9,7.271409292880608e-06
2,8,10,10,9.089272977237537e-07
2,9,0,0,1.110903062631769e-06
2,9,0,1,5.8575789385244964e-06
2,9,0,2,1.282623362895976e-05
2,9,0,3,0.13131060653628956
2,9,0,4,0.21211242582703047
2,9,0,5,0.26261161866932253
2,9,0,6,0.24241363798159057
2,9,0,7,0.11111515079101948
2,9,0,8,0.04041100885170567
2,9,0,9,5.756591056070491e-06
2,9,0,10,3.635563768344281e-11
2,9,1,0,1.8178182398098228e-06
2,9,1,1,8.959349613897591e-06
2,9,1,2,1.7139858893780943e-05
2,9,1,3,0.20777727500747123
2,9,1,4,0.2727066268371508
2,9,1,5,0.2727074061319303
2,9,1,6,0.2207689628425845
2,9,1,7,0.025992594512099544
2,9,1,8,1.3763978251746971e-05
2,9,1,9,5.453627408708465e-06
2,9,1,10,3.6355637683442794e-11
2,9,2,0,1.8178182398098226e-06
2,9,2,1,9.543636648095777e-06
2,9,2,2,1.7724145927979127e-05
2,9,2,3,0.2272540937677783
2,9,2,4,0.2727068215994955
2,9,2,5,0.27270682184489614
2,9,2,6,0.22726045671330788
2,9,2,7,2.363267325320167e-05
2,9,2,8,1.3634136688591813e-05
2,9,2,9,5.453627408708464e-06
2,9,2,10,3.635563768344279e-11
2,9,3,0,1.0741801962848567e-06
2,9,3,1,5.536253857989015e-06
2,9,3,2,1.2642619297225195e-05
2,9,3,3,0.11570330571240267
2,9,3,4,0.21486694376669618
2,9,3,5,0.2727109118541355
2,9,3,6,0.23965950563202143
2,9,3,7,0.12396826418103772
2,9,3,8,0.03306619688369204
2,9,3,9,5.618880307269568e-06
2,9,3,10,3.635563768344279e-11
2,9,4,0,6.362600150979322e-07
2,9,4,1,3.635845524536325e-06
2,9,4,2,1.0316684749977666e-05
2,9,4,3,0.07273513526287431
2,9,4,4,0.18636013709669927
2,9,4,5,0.2636239565488003
2,9,4,6,0.2545346833261622
2,9,4,7,0.18180904677345672
2,9,4,8,0.0409166804261235
2,9,4,9,5.771739238438588e-06
2,9,4,10,3.635563768344279e-11
2,9,5,0,3.0300000299970683e-07
2,9,5,1,3.332881877174303e-06
2,9,5,2,1.0907463862333609e-05
2,9,5,3,0.060617271036599946
2,9,5,4,0.21211363768161992
2,9,5,5,0.2727136385269618
2,9,5,6,0.2727118204996771
2,9,5,7,0.18180818332706178
2,9,5,8,1.545191857276396e-05
2,9,5,9,5.453627408708466e-06
2,9,5,10,3.635563768344281e-11
2,9,6,0,6.817045622022356e-07
2,9,6,1,2.9541773179717736e-06
2,9,6,2,8.862459242639953e-06
2,9,6,3,0.0681893172160308
2,9,6,4,0.13636977194555225
2,9,6,5,0.2727138657496973
2,9,6,6,0.24999159195214496
2,9,6,7,0.20453272910656867
2,9,6,8,0.06818454480238322
2,9,6,9,5.680850144229982e-06
2,9,6,10,3.635563768344279e-11
2,9,7,0,3.6355637683442794e-11
2,9,7,1,4.5472722723508176e-07
2,9,7,2,3.5227249578842943e-06
2,9,7,3,1.5793488877709327e-05
2,9,7,4,0.06819886127985764
2,9,7,5,0.1931854538716952
2,9,7,6,0.2613581820738734
2,9,7,7,0.2613450024462782
2,9,7,8,0.1818007978519557
2,9,7,9,0.034091590628462586
2,9,7,10,3.4087045891995965e-07
2,9,8,0,2.7267091818958926e-06
2,9,8,1,1.090697306122488e-05
2,9,8,2,1.9087482341108232e-05
2,9,8,3,0.27270000420849505
2,9,8,4,0.2727054582630825
2,9,8,5,0.272705458508483
2,9,8,6,0.18181454627259128
2,9,8,7,2.27237823111156e-05
2,9,8,8,1.3634136688591813e-05
2,9,8,9,5.453627408708464e-06
2,9,8,10,3.635563768344279e-11
2,9,9,0,3.635563768344279e-11
2,9,9,1,1.0909508866953308e-06
2,9,9,2,3.454558137227838e-06
2,9,9,3,0.0181930897183074
2,9,9,4,0.054564724591265844
2,9,9,5,0.16364508947293763
2,9,9,6,0.272719636961779
2,9,9,7,0.23635091053983526
2,9,9,8,0.19997945741779846
2,9,9,9,0.054542363938152816
2,9,9,10,1.8181454405489737e-07
2,9,10,0,3.635563768344279e-11
2,9,10,1,2.817561920466816e-10
2,9,10,2,7.725573007731591e-10
2,9,10,3,9.393381827186583e-06
2,9,10,4,2.545116407230864e-05
2,9,10,5,0.06063454091883507
2,9,10,6,0.24242605949113238
2,9,10,7,0.27271272868168417
2,9,10,8,0.2726963679085249
2,9,10,9,0.151494548435957
2,9,10,10,9.089272977237529e-07
2,10,0,0,1.110903062631769e-06
2,10,0,1,0.010104948787986665
2,10,0,2,0.08080676776060351
2,10,0,3,0.18181000110894593
2,10,0,4,0.24578050665735215
2,10,0,5,0.24241767774228928
2,10,0,6,0.15825282777885438
2,10,0,7,0.06398201896683006
2,10,0,8,0.016841716266784688
2,10,0,9,2.423990935088233e-06
2,10,0,10,3.635563768344281e-11
2,10,1,0,1.8178182398098228e-06
2,10,1,1,0.0173214707339483
2,10,1,2,0.12553428647264317
2,10,1,3,0.24673519729966967
2,10,1,4,0.27271208018280335
2,10,1,5,0.22943052064398106
2,10,1,6,0.0995792624067121
2,10,1,7,0.008674932745759983
2,10,1,8,8.310632599230552e-06
2,10,1,9,2.12102728772621e-06
2,10,1,10,3.6355637683442794e-11
2,10,2,0,1.8178182398098232e-06
2,10,2,1,0.01515802896839662
2,10,2,2,0.13635500102260678
2,10,2,3,0.2575559118496332
2,10,2,4,0.2727122749451481
2,10,2,5,0.22726591030436097
2,10,2,6,0.09092257390933436
2,10,2,7,1.8179327600685257e-05
2,10,2,8,8.180791036075401e-06
2,10,2,9,2.1210272877262106e-06
2,10,2,10,3.635563768344281e-11
2,10,3,0,1.0741801962848572e-06
2,10,3,1,0.011022699121578921
2,10,3,2,0.07438008253556222
2,10,3,3,0.1790557035064783
2,10,3,4,0.2479229768245694
2,10,3,5,0.24792661263373836
2,10,3,6,0.16253724481244336
2,10,3,7,0.06612429633899897
2,10,3,8,0.011027023729892381
2,10,3,9,2.286280186287314e-06
2,10,3,10,3.635563768344281e-11
2,10,4,0,6.362600150979323e-07
2,10,4,1,0.006063211756412364
2,10,4,2,0.045458499352821806
2,10,4,3,0.14696668221222253
2,10,4,4,0.23635459225708558
2,10,4,5,0.2545386826917079
2,10,4,6,0.19696734883631473
2,10,4,7,0.09697377216643768
2,10,4,8,0.016674135291509136
2,10,4,9,2.4391391174563343e-06
2,10,4,10,3.6355637683442794e-11
2,10,5,0,3.0300000299970683e-07
2,10,5,1,3.635845524536327e-06
2,10,5,2,0.04040969600923379
2,10,5,3,0.16161060683626025
2,10,5,4,0.2525142440088755
2,10,5,5,0.2626184858453294
2,10,5,6,0.20201606129080857
2,10,5,7,0.0808148475274015
2,10,5,8,9.998572920247539e-06
2,10,5,9,2.1210272877262106e-06
2,10,5,10,3.635563768344281e-11
2,10,6,0,6.817045622022358e-07
2,10,6,1,0.007577348325015914
2,10,6,2,0.0378829539432639
2,10,6,3,0.12121340885003744
2,10,6,4,0.21969022831576115
2,10,6,5,0.25756931894536444
2,10,6,6,0.21211689454082902
2,10,6,7,0.12121227273635982
2,10,6,8,0.022734544352427204
2,10,6,9,2.3482500232477276e-06
2,10,6,10,3.6355637683442794e-11
2,10,7,0,3.635563768344281e-11
2,10,7,1,7.576908745971048e-07
2,10,7,2,0.00379420388075152
2,10,7,3,0.04167874834680843
2,10,7,4,0.15151931765006657
2,10,7,5,0.23863363653976696
2,10,7,6,0.25756689499078506
2,10,7,7,0.19695977403619574
2,10,7,8,0.09469329588972143
2,10,7,9,0.015153030068215148
2,10,7,10,3.408704589199597e-07
2,10,8,0,2.7267091818958926e-06
2,10,8,1,0.03030757467291091
2,10,8,2,0.15150454672712105
2,10,8,3,0.2727054575541475
2,10,8,4,0.27271091160873495
2,10,8,5,0.21211636459984667
2,10,8,6,0.06062484583671892
2,10,8,7,1.7270436658599184e-05
2,10,8,8,8.1807910360754e-06
2,10,8,9,2.1210272877262097e-06
2,10,8,10,3.635563768344279e-11
2,10,9,0,3.6355637683442794e-11
2,10,9,1,1.3939145340573544e-06
2,10,9,2,0.012125636016386498
2,10,9,3,0.048494907800162246
2,10,9,4,0.12728145330380392
2,10,9,5,0.2303007274563511
2,10,9,6,0.2484783036817541
2,10,9,7,0.2060490924579804
2,10,9,8,0.10908490986353898
2,10,9,9,0.018183393654589052
2,10,9,10,1.818145440548974e-07
2,10,10,0,3.6355637683442794e-11
2,10,10,1,3.032454035540701e-07
2,10,10,2,3.636336325645052e-06
2,10,10,3,1.4846727479703003e-05
2,10,10,4,0.040426057491327896
2,10,10,5,0.18182363542741273
2,10,10,6,0.2626193944908709
2,10,10,7,0.27270727533603173
2,10,10,8,0.1818018203542655
2,10,10,9,0.06060212162722906
2,10,10,10,9.089272977237531e-07
3,0,0,0,0.09997767077821353
3,0,0,1,0.23551842796916872
3,0,0,2,0.2555356016297092
3,0,0,3,0.2244523073486012
3,0,0,4,0.11336190557399428
3,0,0,5,0.053357397026752074
3,0,0,6,0.015568644260253384
3,0,0,7,0.0022268671664961476
3,0,0,8,1.1781234837051487e-06
3,0,0,9,1.2332363205794222e-10
