Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,probability
1,4,7,9,3.8481084996318676e-07
1,4,7,10,5.130511873042615e-12
1,4,8,0,3.8452847625932373e-11
1,4,8,1,8.548097930794312e-07
1,4,8,2,1.0340518962299469e-05
1,4,8,3,0.0812126032600586
1,4,8,4,0.3033958584426007
1,4,8,5,0.3717588103355549
1,4,8,6,0.19658760459835195
1,4,8,7,0.04702760319463096
1,4,8,8,6.068190097027343e-06
1,4,8,9,2.5660636722468906e-07
1,4,8,10,5.130511873042616e-12
1,4,9,0,3.845284762593237e-11
1,4,9,1,3.332891081595717e-06
1,4,9,2,0.05128833205021218
1,4,9,3,0.2435691057905519
1,4,9,4,0.3589406469041783
1,4,9,5,0.25640884548994364
1,4,9,6,0.08976768750852575
1,4,9,7,1.8843687475338622e-05
1,4,9,8,2.94906140306675e-06
1,4,9,9,2.565730448889361e-07
1,4,9,10,5.130511873042615e-12
1,4,10,0,2.169524649272816e-07
1,4,10,1,0.003945808685883158
1,4,10,2,0.022687445291152086
1,4,10,3,0.08186491900163827
1,4,10,4,0.2071000882890958
1,4,10,5,0.30224948556848763
1,4,10,6,0.24357919795590416
1,4,10,7,0.10996588146057142
1,4,10,8,0.026632943032585787
1,4,10,9,0.001973974291610326
1,4,10,10,3.94706064583547e-08
1,5,0,0,6.059636503617301e-07
1,5,0,1,0.007577878511398799
1,5,0,2,0.053031969461395316
1,5,0,3,0.1363627273318162
1,5,0,4,0.2272654556134894
1,5,0,5,0.249994697574931
1,5,0,6,0.19696818198634494
1,5,0,7,0.1060628785136692
1,5,0,8,0.02273363546148512
1,5,0,9,1.9695454640451986e-06
1,5,0,10,3.635563768344281e-11
1,5,1,0,6.059636503617301e-07
1,5,1,1,0.007577878511398799
1,5,1,2,0.053031969461395316
1,5,1,3,0.1363627273318162
1,5,1,4,0.2272654556134894
1,5,1,5,0.249994697574931
1,5,1,6,0.19696818198634494
1,5,1,7,0.1060628785136692
1,5,1,8,0.02273363546148512
1,5,1,9,1.9695454640451986e-06
1,5,1,10,3.635563768344281e-11
1,5,2,0,6.059636503617301e-07
1,5,2,1,0.007577878511398799
1,5,2,2,0.053031969461395316
1,5,2,3,0.1363627273318162
1,5,2,4,0.2272654556134894
1,5,2,5,0.249994697574931
1,5,2,6,0.19696818198634494
1,5,2,7,0.1060628785136692
1,5,2,8,0.02273363546148512
1,5,2,9,1.9695454640451986e-06
1,5,2,10,3.635563768344281e-11
1,5,3,0,6.059636503617301e-07
1,5,3,1,0.007577878511398799
1,5,3,2,0.053031969461395316
1,5,3,3,0.1363627273318162
1,5,3,4,0.2272654556134894
1,5,3,5,0.249994697574931
1,5,3,6,0.19696818198634494
1,5,3,7,0.1060628785136692
1,5,3,8,0.02273363546148512
1,5,3,9,1.9695454640451986e-06
1,5,3,10,3.635563768344281e-11
1,5,4,0,1.1108778184380166e-06
1,5,4,1,0.01389152728619007
1,5,4,2,0.08333249993335966
1,5,4,3,0.19443777821944788
1,5,4,4,0.30553333697444224
1,5,4,5,0.2638787517330492
1,5,4,6,0.11112777464496947
1,5,4,7,0.02779222018083396
1,5,4,8,4.9998832753500505e-06
1,5,4,9,2.6660967579536815e-10
1,5,4,10,3.9986802903467695e-15
1,5,5,0,6.059636503617301e-07
1,5,5,1,0.007577878511398799
1,5,5,2,0.053031969461395316
1,5,5,3,0.1363627273318162
1,5,5,4,0.2272654556134894
1,5,5,5,0.249994697574931
1,5,5,6,0.19696818198634494
1,5,5,7,0.1060628785136692
1,5,5,8,0.02273363546148512
1,5,5,9,1.9695454640451986e-06
1,5,5,10,3.635563768344281e-11
1,5,6,0,6.059636503617301e-07
1,5,6,1,0.007577878511398799
1,5,6,2,0.053031969461395316
1,5,6,3,0.1363627273318162
1,5,6,4,0.2272654556134894
1,5,6,5,0.249994697574931
1,5,6,6,0.19696818198634494
1,5,6,7,0.1060628785136692
1,5,6,8,0.02273363546148512
1,5,6,9,1.9695454640451986e-06
1,5,6,10,3.635563768344281e-11
1,5,7,0,6.664867018606982e-11
1,5,7,1,2.7079688029921393e-06
1,5,7,2,0.010428643794059311
1,5,7,3,0.14583312466259077
1,5,7,4,0.3124775033682831
1,5,7,5,0.32289198394499363
1,5,7,6,0.1770907270858432
1,5,7,7,0.031269683998482005
1,5,7,8,5.624818690643682e-06
1,5,7,9,2.916014276100354e-10
1,5,7,10,3.998680290346769e-15
1,5,8,0,6.664867018606985e-11
1,5,8,1,1.3888805388928423e-06
1,5,8,2,1.3608686502218615e-05
1,5,8,3,0.13888361251082187
1,5,8,4,0.24999527736133123
1,5,8,5,0.3333086156686651
1,5,8,6,0.24998750204968856
1,5,8,7,0.027805272012144725
1,5,8,8,4.722513706265624e-06
1,5,8,9,2.4994850791892337e-10
1,5,8,10,3.99868029034677e-15
1,5,9,0,6.664867018606982e-11
1,5,9,1,5.832125217964164e-06
1,5,9,2,0.08332833462472936
1,5,9,3,0.1666716642672212
1,5,9,4,0.3333083371827707
1,5,9,5,0.3333025062405537
1,5,9,6,0.08336249375113663
1,5,9,7,1.8331000270471035e-05
1,5,9,8,2.500524821036678e-06
1,5,9,9,2.1662617216603352e-10
1,5,9,10,3.998680290346769e-15
1,5,10,0,3.845782074359736e-07
1,5,10,1,0.006410961624327506
1,5,10,2,0.019238780729691877
1,5,10,3,0.0993639415616381
1,5,10,4,0.21794391073138195
1,5,10,5,0.28203833545735696
1,5,10,6,0.24357865571701262
1,5,10,7,0.11218477435601802
1,5,10,8,0.019238588599512073
1,5,10,9,1.6666140904139568e-06
1,5,10,10,3.076307783680395e-11
1,6,0,0,3.635563768344281e-11
1,6,0,1,2.272509111407222e-06
1,6,0,2,0.022736362134311374
1,6,0,3,0.15908590977491002
1,6,0,4,0.2727136382815612
1,6,0,5,0.2727190918726143
1,6,0,6,0.20454136427945344
1,6,0,7,0.06819136222065053
1,6,0,8,8.635236507118432e-06
1,6,0,9,1.3636181693211522e-06
1,6,0,10,3.635563768344281e-11
1,6,1,0,3.635563768344281e-11
1,6,1,1,2.272509111407222e-06
1,6,1,2,0.022736362134311374
1,6,1,3,0.15908590977491002
1,6,1,4,0.2727136382815612
1,6,1,5,0.2727190918726143
1,6,1,6,0.20454136427945344
1,6,1,7,0.06819136222065053
1,6,1,8,8.635236507118432e-06
1,6,1,9,1.3636181693211522e-06
1,6,1,10,3.635563768344281e-11
1,6,2,0,3.635563768344281e-11
1,6,2,1,2.272509111407222e-06
1,6,2,2,0.022736362134311374
1,6,2,3,0.15908590977491002
1,6,2,4,0.2727136382815612
1,6,2,5,0.2727190918726143
1,6,2,6,0.20454136427945344
1,6,2,7,0.06819136222065053
1,6,2,8,8.635236507118432e-06
1,6,2,9,1.3636181693211522e-06
1,6,2,10,3.635563768344281e-11
1,6,3,0,3.635563768344281e-11
1,6,3,1,2.272509111407222e-06
1,6,3,2,0.022736362134311374
1,6,3,3,0.15908590977491002
1,6,3,4,0.2727136382815612
1,6,3,5,0.2727190918726143
1,6,3,6,0.20454136427945344
1,6,3,7,0.06819136222065053
1,6,3,8,8.635236507118432e-06
1,6,3,9,1.3636181693211522e-06
1,6,3,10,3.635563768344281e-11
1,6,4,0,6.664867018606984e-11
1,6,4,1,4.166008430319677e-06
1,6,4,2,0.0416787472671595
1,6,4,3,0.249980002924594
1,6,4,4,0.37496375614903127
1,6,4,5,0.2499983330084393
1,6,4,6,0.08335582918401906
1,6,4,7,1.7497841909641536e-05
1,6,4,8,1.6673497990392998e-06
1,6,4,9,1.9996500428958871e-10
1,6,4,10,3.9986802903467695e-15
1,6,5,0,3.635563768344281e-11
1,6,5,1,2.272509111407222e-06
1,6,5,2,0.022736362134311374
1,6,5,3,0.15908590977491002
1,6,5,4,0.2727136382815612
1,6,5,5,0.2727190918726143
1,6,5,6,0.20454136427945344
1,6,5,7,0.06819136222065053
1,6,5,8,8.635236507118432e-06
1,6,5,9,1.3636181693211522e-06
1,6,5,10,3.635563768344281e-11
1,6,6,0,3.635563768344281e-11
1,6,6,1,2.272509111407222e-06
1,6,6,2,0.022736362134311374
1,6,6,3,0.15908590977491002
1,6,6,4,0.2727136382815612
1,6,6,5,0.2727190918726143
1,6,6,6,0.20454136427945344
1,6,6,7,0.06819136222065053
1,6,6,8,8.635236507118432e-06
1,6,6,9,1.3636181693211522e-06
1,6,6,10,3.635563768344281e-11
1,6,7,0,3.9986802903467695e-15
1,6,7,1,3.6241139108492614e-10
1,6,7,2,8.749487436527907e-06
1,6,7,3,0.031297175783528294
1,6,7,4,0.43744251077944135
1,6,7,5,0.4686847006226869
1,6,7,6,0.06254249039553783
1,6,7,7,2.2496587975312057e-05
1,6,7,8,1.8757560174218098e-06
1,6,7,9,2.2495675610425596e-10
1,6,7,10,3.9986802903467695e-15
1,6,8,0,3.998680290346769e-15
1,6,8,1,2.83270843671813e-10
1,6,8,2,4.167441344739235e-06
1,6,8,3,5.0821360605450475e-05
1,6,8,4,0.416614176365061
1,6,8,5,0.49992501533060163
1,6,8,6,0.08337998847724193
1,6,8,7,2.4162892201095153e-05
1,6,8,8,1.6676663612289513e-06
1,6,8,9,1.8330383641314378e-10
1,6,8,10,3.998680290346769e-15
1,6,9,0,3.9986802903467695e-15
1,6,9,1,5.498495296949311e-10
1,6,9,2,2.2495325810872148e-05
1,6,9,3,0.249985001274957
1,6,9,4,0.49992501469745043
1,6,9,5,0.25000749685070534
1,6,9,6,4.7490626613244664e-05
1,6,9,7,1.2499474885540198e-05
1,6,9,8,1.0497385481721963e-09
1,6,9,9,1.4998150066025409e-10
1,6,9,10,3.9986802903467695e-15
1,6,10,0,2.3073308047675554e-11
1,6,10,1,1.538338477304909e-06
1,6,10,2,0.01923326981131551
1,6,10,3,0.05771518726246201
1,6,10,4,0.24038144182904336
1,6,10,5,0.3845734697331917
1,6,10,6,0.24037625098836304
1,6,10,7,0.057709035262076255
1,6,10,8,8.652825107836116e-06
1,6,10,9,1.1538961264672242e-06
1,6,10,10,3.076307783680395e-11
1,7,0,0,2.9177912717148367e-07
1,7,0,1,0.0039295005028586886
1,7,0,2,0.025818506696369776
1,7,0,3,0.09147565016997257
1,7,0,4,0.19416170068075853
1,7,0,5,0.2502755168238461
1,7,0,6,0.22895051136792738
1,7,0,7,0.1487057524576786
1,7,0,8,0.0510687706369273
1,7,0,9,0.005613641755916691
1,7,0,10,1.5712861723280665e-07
1,7,1,0,2.9177912717148367e-07
1,7,1,1,0.0039295005028586886
1,7,1,2,0.025818506696369776
1,7,1,3,0.09147565016997257
1,7,1,4,0.19416170068075853
1,7,1,5,0.2502755168238461
1,7,1,6,0.22895051136792738
1,7,1,7,0.1487057524576786
1,7,1,8,0.0510687706369273
1,7,1,9,0.005613641755916691
1,7,1,10,1.5712861723280665e-07
1,7,2,0,2.9177912717148367e-07
1,7,2,1,0.0039295005028586886
1,7,2,2,0.025818506696369776
1,7,2,3,0.09147565016997257
1,7,2,4,0.19416170068075853
1,7,2,5,0.2502755168238461
1,7,2,6,0.22895051136792738
1,7,2,7,0.1487057524576786
1,7,2,8,0.0510687706369273
1,7,2,9,0.005613641755916691
1,7,2,10,1.5712861723280665e-07
1,7,3,0,2.9177912717148367e-07
1,7,3,1,0.0039295005028586886
1,7,3,2,0.025818506696369776
1,7,3,3,0.09147565016997257
1,7,3,4,0.19416170068075853
1,7,3,5,0.2502755168238461
1,7,3,6,0.22895051136792738
1,7,3,7,0.1487057524576786
1,7,3,8,0.0510687706369273
1,7,3,9,0.005613641755916691
1,7,3,10,1.5712861723280665e-07
1,7,4,0,5.349016563361786e-07
1,7,4,1,0.00720347720854608
1,7,4,2,0.04218674793709815
1,7,4,3,0.130663928392415
1,7,4,4,0.272618315113964
1,7,4,5,0.3075915471786578
1,7,4,6,0.17901417656405993
1,7,4,7,0.05454032688113304
1,7,4,8,0.006180122629097884
1,7,4,9,8.231760896335477e-07
1,7,4,10,1.7282246848455402e-11
1,7,5,0,2.9177912717148367e-07
1,7,5,1,0.0039295005028586886
1,7,5,2,0.025818506696369776
1,7,5,3,0.09147565016997257
1,7,5,4,0.19416170068075853
1,7,5,5,0.2502755168238461
1,7,5,6,0.22895051136792738
1,7,5,7,0.1487057524576786
1,7,5,8,0.0510687706369273
1,7,5,9,0.005613641755916691
1,7,5,10,1.5712861723280665e-07
1,7,6,0,2.9177912717148367e-07
1,7,6,1,0.0039295005028586886
1,7,6,2,0.025818506696369776
1,7,6,3,0.09147565016997257
1,7,6,4,0.19416170068075853
1,7,6,5,0.2502755168238461
1,7,6,6,0.22895051136792738
1,7,6,7,0.1487057524576786
1,7,6,8,0.0510687706369273
1,7,6,9,0.005613641755916691
1,7,6,10,1.5712861723280665e-07
1,7,7,0,3.2092173849739724e-11
1,7,7,1,1.3733574213444022e-06
1,7,7,2,0.005407438007578634
1,7,7,3,0.06714574519562952
1,7,7,4,0.23687892716930092
1,7,7,5,0.3641612802784559
1,7,7,6,0.2492193297477363
1,7,7,7,0.06868979581305987
1,7,7,8,0.00849516890663888
1,7,7,9,9.414748039650635e-07
1,7,7,10,1.72822468484554e-11
1,7,8,0,3.2092173849739744e-11
1,7,8,1,7.202016387264649e-07
1,7,8,2,6.501666233280261e-06
1,7,8,3,0.0637962126153912
1,7,8,4,0.18313732209858014
1,7,8,5,0.3374230911084584
1,7,8,6,0.3086183372426112
1,7,8,7,0.09877876215433604
1,7,8,8,0.008238270842634388
1,7,8,9,7.820207423509927e-07
1,7,8,10,1.728224684845541e-11
1,7,9,0,3.2092173849739724e-11
1,7,9,1,2.7774025231464226e-06
1,7,9,2,0.043210741241188955
1,7,9,3,0.09261209387502273
1,7,9,4,0.26542462992043625
1,7,9,5,0.38267346515101747
1,7,9,6,0.19135907349335274
1,7,9,7,0.024710490723302368
1,7,9,8,6.110711106285757e-06
1,7,9,9,6.174326755565247e-07
1,7,9,10,1.72822468484554e-11
1,7,10,0,1.8043247752450058e-07
1,7,10,1,0.003324463486265128
1,7,10,2,0.010451561810125356
1,7,10,3,0.0548540465291395
1,7,10,4,0.15978909846846495
1,7,10,5,0.2720696407158964
1,7,10,6,0.2817964748598315
1,7,10,7,0.16500146013163627
1,7,10,8,0.04796267013011249
1,7,10,9,0.0047502704784079565
1,7,10,10,1.3295764261958225e-07
1,8,0,0,3.6355637683442794e-11
1,8,0,1,1.1363954337996337e-06
1,8,0,2,0.011371362571731635
1,8,0,3,0.0909149991092154
1,8,0,4,0.21590386439194245
1,8,0,5,0.2727195463180853
1,8,0,6,0.24999000139299626
1,8,0,7,0.13636227288634512
1,8,0,8,0.022734771575162713
1,8,0,9,2.0452863758857046e-06
1,8,0,10,3.6355637683442794e-11
1,8,1,0,3.6355637683442794e-11
1,8,1,1,1.1363954337996337e-06
1,8,1,2,0.011371362571731635
1,8,1,3,0.0909149991092154
1,8,1,4,0.21590386439194245
1,8,1,5,0.2727195463180853
1,8,1,6,0.24999000139299626
1,8,1,7,0.13636227288634512
1,8,1,8,0.022734771575162713
1,8,1,9,2.0452863758857046e-06
1,8,1,10,3.6355637683442794e-11
1,8,2,0,3.6355637683442794e-11
1,8,2,1,1.1363954337996337e-06
1,8,2,2,0.011371362571731635
1,8,2,3,0.0909149991092154
1,8,2,4,0.21590386439194245
1,8,2,5,0.2727195463180853
1,8,2,6,0.24999000139299626
1,8,2,7,0.13636227288634512
1,8,2,8,0.022734771575162713
1,8,2,9,2.0452863758857046e-06
1,8,2,10,3.6355637683442794e-11
1,8,3,0,3.6355637683442794e-11
1,8,3,1,1.1363954337996337e-06
1,8,3,2,0.011371362571731635
1,8,3,3,0.0909149991092154
1,8,3,4,0.21590386439194245
1,8,3,5,0.2727195463180853
1,8,3,6,0.24999000139299626
1,8,3,7,0.13636227288634512
1,8,3,8,0.022734771575162713
1,8,3,9,2.0452863758857046e-06
1,8,3,10,3.6355637683442794e-11
1,8,4,0,6.664867018606982e-11
1,8,4,1,2.083237487004994e-06
1,8,4,2,0.02084437294200232
1,8,4,3,0.16666250027500462
1,8,4,4,0.33330250542412937
1,8,4,5,0.3124814613578632
1,8,4,6,0.14584728851724926
1,8,4,7,0.020854787896436945
1,8,4,8,5.000008234109124e-06
1,8,4,9,2.749402597335906e-10
1,8,4,10,3.998680290346769e-15
1,8,5,0,3.6355637683442794e-11
1,8,5,1,1.1363954337996337e-06
1,8,5,2,0.011371362571731635
1,8,5,3,0.0909149991092154
1,8,5,4,0.21590386439194245
1,8,5,5,0.2727195463180853
1,8,5,6,0.24999000139299626
1,8,5,7,0.13636227288634512
1,8,5,8,0.022734771575162713
1,8,5,9,2.0452863758857046e-06
1,8,5,10,3.6355637683442794e-11
1,8,6,0,3.6355637683442794e-11
1,8,6,1,1.1363954337996337e-06
1,8,6,2,0.011371362571731635
1,8,6,3,0.0909149991092154
1,8,6,4,0.21590386439194245
1,8,6,5,0.2727195463180853
1,8,6,6,0.24999000139299626
1,8,6,7,0.13636227288634512
1,8,6,8,0.022734771575162713
1,8,6,9,2.0452863758857046e-06
1,8,6,10,3.6355637683442794e-11
1,8,7,0,3.9986802903467695e-15
1,8,7,1,2.3745263201158964e-10
1,8,7,2,4.375506009180279e-06
1,8,7,3,0.015659836223239427
1,8,7,4,0.3280957862179783
1,8,7,5,0.43744469850743867
1,8,7,6,0.17189546289495455
1,8,7,7,0.04689390277244
1,8,7,8,5.937340547086097e-06
1,8,7,9,2.9993201154825797e-10
1,8,7,10,3.9986802903467695e-15
1,8,8,0,3.998680290346769e-15
1,8,8,1,1.583120845984764e-10
1,8,8,2,2.0843705004027765e-06
1,8,8,3,3.166056769600623e-05
1,8,8,4,0.20834083034651354
1,8,8,5,0.458272095689473
1,8,8,6,0.29165375102498636
1,8,8,7,0.04169457725943507
1,8,8,8,5.000324796298776e-06
1,8,8,9,2.582790918571457e-10
1,8,8,10,3.998680290346769e-15
1,8,9,0,3.998680290346768e-15
1,8,9,1,4.248907706215943e-10
1,8,9,2,1.1248612634491004e-05
1,8,9,3,0.12501374587586153
1,8,9,4,0.3749600072363086
1,8,9,5,0.3749662559740253
1,8,9,6,0.12502374437607153
1,8,9,7,2.2496625462939775e-05
1,8,9,8,2.50064977979575e-06
1,8,9,9,2.2495675610425594e-10
1,8,9,10,3.998680290346768e-15
1,8,10,0,2.307330804767556e-11
1,8,10,1,7.692365396329956e-07
1,8,10,2,0.009618173486374306
1,8,10,3,0.038477593609025605
1,8,10,4,0.15385990047469125
1,8,10,5,0.33170572575018337
1,8,10,6,0.31728240807626673
1,8,10,7,0.1298141807042599
1,8,10,8,0.019239517904987024
1,8,10,9,1.7307038359072985e-06
1,8,10,10,3.0763077836803965e-11
1,9,0,0,5.194026082582949e-07
1,9,0,1,0.006495259557811135
1,9,0,2,0.045454805360350035
1,9,0,3,0.08442136285269992
1,9,0,4,0.15584824618578963
1,9,0,5,0.22727006523438195
1,9,0,6,0.21428357152532926
1,9,0,7,0.16882435161545437
1,9,0,8,0.08441279257332997
1,9,0,9,0.012988765972763477
1,9,0,10,2.5971948194798913e-07
1,9,1,0,5.194026082582949e-07
1,9,1,1,0.006495259557811135
1,9,1,2,0.045454805360350035
1,9,1,3,0.08442136285269992
1,9,1,4,0.15584824618578963
1,9,1,5,0.22727006523438195
1,9,1,6,0.21428357152532926
1,9,1,7,0.16882435161545437
1,9,1,8,0.08441279257332997
1,9,1,9,0.012988765972763477
1,9,1,10,2.5971948194798913e-07
1,9,2,0,5.194026082582949e-07
1,9,2,1,0.006495259557811135
1,9,2,2,0.045454805360350035
1,9,2,3,0.08442136285269992
1,9,2,4,0.15584824618578963
1,9,2,5,0.22727006523438195
1,9,2,6,0.21428357152532926
1,9,2,7,0.16882435161545437
1,9,2,8,0.08441279257332997
1,9,2,9,0.012988765972763477
1,9,2,10,2.5971948194798913e-07
1,9,3,0,5.194026082582949e-07
1,9,3,1,0.006495259557811135
1,9,3,2,0.045454805360350035
1,9,3,3,0.08442136285269992
1,9,3,4,0.15584824618578963
1,9,3,5,0.22727006523438195
1,9,3,6,0.21428357152532926
1,9,3,7,0.16882435161545437
1,9,3,8,0.08441279257332997
1,9,3,9,0.012988765972763477
1,9,3,10,2.5971948194798913e-07
1,9,4,0,9.52190508471184e-07
1,9,4,1,0.011906904439329546
1,9,4,2,0.07142607200584256
1,9,4,3,0.11905321289669145
1,9,4,4,0.19048083180865852
1,9,4,5,0.28569559874107986
1,9,4,6,0.214276430606767
1,9,4,7,0.08334237919435449
1,9,4,8,0.023815713397740704
1,9,4,9,1.904690461623913e-06
1,9,4,10,2.8566000754195852e-11
1,9,5,0,5.194026082582949e-07
1,9,5,1,0.006495259557811135
1,9,5,2,0.045454805360350035
1,9,5,3,0.08442136285269992
1,9,5,4,0.15584824618578963
1,9,5,5,0.22727006523438195
1,9,5,6,0.21428357152532926
1,9,5,7,0.16882435161545437
1,9,5,8,0.08441279257332997
1,9,5,9,0.012988765972763477
1,9,5,10,2.5971948194798913e-07
1,9,6,0,5.194026082582949e-07
1,9,6,1,0.006495259557811135
1,9,6,2,0.045454805360350035
1,9,6,3,0.08442136285269992
1,9,6,4,0.15584824618578963
1,9,6,5,0.22727006523438195
1,9,6,6,0.21428357152532926
1,9,6,7,0.16882435161545437
1,9,6,8,0.08441279257332997
1,9,6,9,0.012988765972763477
1,9,6,10,2.5971948194798913e-07
1,9,7,0,5.7128002828101346e-11
1,9,7,1,2.3211250469031647e-06
1,9,7,2,0.008938748270810029
1,9,7,3,0.12499196676554432
1,9,7,4,0.14287731639384016
1,9,7,5,0.22321946256910247
1,9,7,6,0.3303190255825672
1,9,7,7,0.1517819646615832
1,9,7,8,0.017867051813674442
1,9,7,9,2.14273213732494e-06
1,9,7,10,2.8566000754195846e-11
1,9,8,0,5.7128002828101346e-11
1,9,8,1,1.190466657596993e-06
1,9,8,2,1.1664545599608841e-05
1,9,8,3,0.11903667013735489
1,9,8,4,0.1428711872767903
1,9,8,5,0.1904954711533608
1,9,8,6,0.35709881844366187
1,9,8,7,0.19046595368080751
1,9,8,8,1.761556964088322e-05
1,9,8,9,1.428640432557611e-06
1,9,8,10,2.8566000754195846e-11
1,9,9,0,5.712800282810136e-11
1,9,9,1,4.999000179470416e-06
1,9,9,2,0.07142357281399991
1,9,9,3,0.14285357219985098
1,9,9,4,0.14288427879420956
1,9,9,5,0.3571028652842751
1,9,9,6,0.2856850060417901
1,9,9,7,3.499268702328693e-05
1,9,9,8,9.28448586762449e-06
1,9,9,9,1.4286071102218584e-06
1,9,9,10,2.8566000754195852e-11
1,9,10,0,3.2964175970341285e-07
1,9,10,1,0.005495055048870577
1,9,10,2,0.01648999894468149
1,9,10,3,0.07417881897898121
1,9,10,4,0.14286296624680522
1,9,10,5,0.19506518967633205
1,9,10,6,0.24724398483688514
1,9,10,7,0.21426978275017353
1,9,10,8,0.0934025005804122
1,9,10,9,0.010991153528065543
1,9,10,10,2.1976703334072223e-07
1,10,0,0,1.9885624921901124e-07
1,10,0,1,0.0028418182292399303
1,10,0,2,0.017049403106836898
1,10,0,3,0.046175197520552866
1,10,0,4,0.11790766905885153
1,10,0,5,0.2151987356833359
1,10,0,6,0.2471516769950712
1,10,0,7,0.2073749730966816
1,10,0,8,0.11789031347728948
1,10,0,9,0.028409232861382416
1,10,0,10,7.811145089929e-07
1,10,1,0,1.9885624921901124e-07
1,10,1,1,0.0028418182292399303
1,10,1,2,0.017049403106836898
1,10,1,3,0.046175197520552866
1,10,1,4,0.11790766905885153
1,10,1,5,0.2151987356833359
1,10,1,6,0.2471516769950712
1,10,1,7,0.2073749730966816
1,10,1,8,0.11789031347728948
1,10,1,9,0.028409232861382416
1,10,1,10,7.811145089929e-07
1,10,2,0,1.9885624921901124e-07
1,10,2,1,0.0028418182292399303
1,10,2,2,0.017049403106836898
1,10,2,3,0.046175197520552866
1,10,2,4,0.11790766905885153
1,10,2,5,0.2151987356833359
1,10,2,6,0.2471516769950712
1,10,2,7,0.2073749730966816
1,10,2,8,0.11789031347728948
1,10,2,9,0.028409232861382416
1,10,2,10,7.811145089929e-07
1,10,3,0,1.9885624921901124e-07
1,10,3,1,0.0028418182292399303
1,10,3,2,0.017049403106836898
1,10,3,3,0.046175197520552866
1,10,3,4,0.11790766905885153
1,10,3,5,0.2151987356833359
1,10,3,6,0.2471516769950712
1,10,3,7,0.2073749730966816
1,10,3,8,0.11789031347728948
1,10,3,9,0.028409232861382416
1,10,3,10,7.811145089929e-07
1,10,4,0,3.645515637502556e-07
1,10,4,1,0.005209583367155029
1,10,4,2,0.02865062444250484
1,10,4,3,0.06642081745830318
1,10,4,4,0.16016542749182852
1,10,4,5,0.2929487146087719
1,10,4,6,0.2786225826492242
1,10,4,7,0.1354166404003213
1,10,4,8,0.03256107889953766
1,10,4,9,4.1660448766244074e-06
1,10,4,10,8.591314554320925e-11
1,10,5,0,1.9885624921901124e-07
1,10,5,1,0.0028418182292399303
1,10,5,2,0.017049403106836898
1,10,5,3,0.046175197520552866
1,10,5,4,0.11790766905885153
1,10,5,5,0.2151987356833359
1,10,5,6,0.2471516769950712
1,10,5,7,0.2073749730966816
1,10,5,8,0.11789031347728948
1,10,5,9,0.028409232861382416
1,10,5,10,7.811145089929e-07
1,10,6,0,1.9885624921901124e-07
1,10,6,1,0.0028418182292399303
1,10,6,2,0.017049403106836898
1,10,6,3,0.046175197520552866
1,10,6,4,0.11790766905885153
1,10,6,5,0.2151987356833359
1,10,6,6,0.2471516769950712
1,10,6,7,0.2073749730966816
1,10,6,8,0.11789031347728948
1,10,6,9,0.028409232861382416
1,10,6,10,7.811145089929e-07
1,10,7,0,2.1871781518124243e-11
1,10,7,1,9.76521493458129e-07
1,10,7,2,0.0039103126893229685
1,10,7,3,0.04298027202671859
1,10,7,4,0.10744472165733565
1,10,7,5,0.24511586875929814
1,10,7,6,0.3583582595563336
1,10,7,7,0.21189893792406259
1,10,7,8,0.03028613974954048
1,10,7,9,4.511008109568245e-06
1,10,7,10,8.591314554320925e-11
1,10,8,0,2.1871781518124243e-11
1,10,8,1,5.208635437891765e-07
1,10,8,2,4.270870750947229e-06
1,10,8,3,0.04167351561627104
1,10,8,4,0.09116814671584436
1,10,8,5,0.19272481350106505
1,10,8,6,0.3697519343383833
1,10,8,7,0.2655975567638475
1,10,8,8,0.03907533552504173
1,10,8,9,3.90569746738708e-06
1,10,8,10,8.591314554320925e-11
1,10,9,0,2.187178151812424e-11
1,10,9,1,1.8748500124363448e-06
1,10,9,2,0.03125062570603769
1,10,9,3,0.06251476284811952
1,10,9,4,0.10940561787165179
1,10,9,5,0.32028797311101465
1,10,9,6,0.3593281343874316
1,10,9,7,0.1171925768611803
1,10,9,8,1.5309584866235838e-05
1,10,9,9,3.1246719008429727e-06
1,10,9,10,8.591314554320923e-11
1,10,10,0,1.201975940460168e-07
1,10,10,1,0.002404302949989644
1,10,10,2,0.007215252317156691
1,10,10,3,0.030658514949042724
1,10,10,4,0.08925865442210558
1,10,10,5,0.18120202548427494
1,10,10,6,0.27823212322654634
1,10,10,7,0.26169530119535495
1,10,10,8,0.12529311078195104
1,10,10,9,0.0240399335197206
1,10,10,10,6.609562634779219e-07
2,0,0,0,0.0020662189969020764
2,0,0,1,0.024793223158675694
2,0,0,2,0.06611545457272427
2,0,0,3,0.13016469014854648
2,0,0,4,0.1900819009082554
2,0,0,5,0.2066112397057811
2,0,0,6,0.1838842355440075
2,0,0,7,0.11776935942005057
2,0,0,8,0.05888484498110166
2,0,0,9,0.018595557794427738
2,0,0,10,0.0010332747695274182
2,0,1,0,0.0020662189969020764
2,0,1,1,0.024793223158675694
2,0,1,2,0.06611545457272427
2,0,1,3,0.13016469014854648
2,0,1,4,0.1900819009082554
2,0,1,5,0.2066112397057811
2,0,1,6,0.1838842355440075
2,0,1,7,0.11776935942005057
