Programming in C++,Introduction to Programming,ObjectOriented Programming and Data Structures I,probability
7,2,5,0.0909090909090909
7,2,6,0.2523332373965626
7,2,7,0.08156068847719866
7,2,8,0.15972418904778585
7,2,9,0.021240832582332676
7,2,10,0.022090356806715575
7,3,0,1.4018607325548277e-06
7,3,1,8.41236413137252e-07
7,3,2,8.878051394166059e-06
7,3,3,0.056077008873908464
7,3,4,0.04677391747966672
7,3,5,0.26164467909535266
7,3,6,0.40183850925356873
7,3,7,0.07476887774499641
7,3,8,0.15888112049738415
7,3,9,2.336234598250787e-06
7,3,10,2.429671984820383e-06
7,4,0,0.009346806817752639
7,4,1,0.004674376864953425
7,4,2,0.060753177121994476
7,4,3,0.021811634898208462
7,4,4,0.16512127526757964
7,4,5,0.11993130946479873
7,4,6,0.2429916194851346
7,4,7,0.11369778954887373
7,4,8,0.20871272703444152
7,4,9,0.026479595029438082
7,4,10,0.026479688466824653
7,5,0,0.012745590338503714
7,5,1,0.007648444992206336
7,5,2,0.0807184361801765
7,5,3,0.041633049931202544
7,5,4,0.22939608333822445
7,5,5,0.0909090909090909
7,5,6,0.2523332373965626
7,5,7,0.08156068847719866
7,5,8,0.15972418904778585
7,5,9,0.021240832582332676
7,5,10,0.022090356806715575
7,6,0,0.0841150453740948
7,6,1,1.0839036776084017e-05
7,6,2,0.3364134631030284
7,6,3,0.03738953155998925
7,6,4,0.45789841838588885
7,6,5,0.08411364461312026
7,6,6,2.7753603217267986e-05
7,6,7,8.970688956706615e-06
7,6,8,1.7567728345138477e-05
7,6,9,2.3362345982507867e-06
7,6,10,2.4296719848203826e-06
7,7,0,0.031154418017526664
7,7,1,0.001562019046047549
7,7,2,0.15575562953469932
7,7,3,0.020257122288816015
7,7,4,0.316185048755335
7,7,5,0.05400604227402826
7,7,6,0.25544216162746514
7,7,7,0.09968162613008084
7,7,8,0.06595116641941806
7,7,9,2.336234598250787e-06
7,7,10,2.429671984820383e-06
7,8,0,0.028039283031853303
7,8,1,4.173836534119507e-06
7,8,2,0.11214373973527225
7,8,3,0.012466229941188378
7,8,4,0.20872872160017872
7,8,5,0.03428037177600245
7,8,6,0.23052663607561316
7,8,7,0.11525507932503366
7,8,8,0.23051645020074105
7,8,9,0.028036884805598017
7,8,10,2.429671984820383e-06
7,9,0,0.018693322641479722
7,9,1,0.00623333294117385
7,9,2,0.13292093381788866
7,9,3,0.04258049748052238
7,9,4,0.36653741818450625
7,9,5,0.0841136446131203
7,9,6,0.2938586420395311
7,9,7,0.04569502512318303
7,9,8,0.009362417252011727
7,9,9,2.336234598250788e-06
7,9,10,2.429671984820384e-06
7,10,0,0.009347362251106137
7,10,1,1.9521031201313373e-06
7,10,2,0.06542549079715707
7,10,3,0.009768705049242352
7,10,4,0.2037445056231013
7,10,5,0.06418033547827318
7,10,6,0.30964362190477984
7,10,7,0.13373647321552132
7,10,8,0.17050510721257453
7,10,9,0.017446203461003482
7,10,10,0.016200242904120706
8,0,0,0.11110888833348241
8,0,1,1.1108967003951742e-05
8,0,2,0.666567792964522
8,0,3,0.11110555613327344
8,0,4,0.1111455493342853
8,0,5,1.9996700483933458e-05
8,0,6,2.6663500373956044e-05
8,0,7,7.776766794984004e-06
8,0,8,5.555833205024869e-06
8,0,9,1.1111666410049736e-06
8,0,10,2.999340108884031e-10
8,1,0,0.020202525196975806
8,1,1,0.010102626084868038
8,1,2,0.16161202065752564
8,1,3,0.08080555583330279
8,1,4,0.26262191966964443
8,1,5,0.09090909090909093
8,1,6,0.2424221214454289
8,1,7,0.07070565672119503
8,1,8,0.050513130424340205
8,1,9,0.010102626084868038
8,1,10,2.7269727602690983e-06
8,2,0,0.020202525196975806
8,2,1,0.010102626084868038
8,2,2,0.16161202065752564
8,2,3,0.08080555583330279
8,2,4,0.26262191966964443
8,2,5,0.09090909090909093
8,2,6,0.2424221214454289
8,2,7,0.07070565672119503
8,2,8,0.050513130424340205
8,2,9,0.010102626084868038
8,2,10,2.7269727602690983e-06
8,3,0,2.222033347999058e-06
8,3,1,1.1111666410049734e-06
8,3,2,1.77753669819598e-05
8,3,3,0.1111055561332734
8,3,4,0.11114554933428529
8,3,5,0.5554533501975265
8,3,6,0.11114332760087127
8,3,7,0.1111044452665664
8,3,8,2.55514339309184e-05
8,3,9,1.1111666410049734e-06
8,3,10,2.99934010888403e-10
8,4,0,0.018518333449976578
8,4,1,2.7774667014961016e-06
8,4,2,0.1296288889833215
8,4,3,0.03704277676681963
8,4,4,0.20371110971688375
8,4,5,0.1296211125164605
8,4,6,0.27777000104986316
8,4,7,0.12961555778301356
8,4,8,0.055567220483574674
8,4,9,0.018518888883330073
8,4,10,3.3329000549931447e-06
8,5,0,0.020202525196975806
8,5,1,0.010102626084868038
8,5,2,0.16161202065752564
8,5,3,0.08080555583330279
8,5,4,0.26262191966964443
8,5,5,0.09090909090909093
8,5,6,0.2424221214454289
8,5,7,0.07070565672119503
8,5,8,0.050513130424340205
8,5,9,0.010102626084868038
8,5,10,2.7269727602690983e-06
8,6,0,0.11110888833348241
8,6,1,1.1108967003951742e-05
8,6,2,0.666567792964522
8,6,3,0.11110555613327344
8,6,4,0.1111455493342853
8,6,5,1.9996700483933458e-05
8,6,6,2.6663500373956044e-05
8,6,7,7.776766794984004e-06
8,6,8,5.555833205024869e-06
8,6,9,1.1111666410049736e-06
8,6,10,2.999340108884031e-10
8,7,0,0.043209814605602324
8,7,1,4.9992001154842725e-06
8,7,2,0.30243815280490594
8,7,3,0.037045553933587105
8,7,4,0.3333188907331023
8,7,5,0.0493918503446655
8,7,6,0.20987592622216455
8,7,7,1.3886533683451471e-05
8,7,8,0.02469981415559826
8,7,9,1.1111666410049736e-06
8,7,10,2.999340108884031e-10
8,8,0,0.03703777746672614
8,8,1,4.443766761987229e-06
8,8,2,0.22220111456616193
8,8,3,0.03704111046675913
8,8,4,0.11114221673416433
8,8,5,0.037048886933620115
8,8,6,0.444393341898734
8,8,7,0.03704333220017312
8,8,8,0.07408333190020325
8,8,9,4.443766761987229e-06
8,8,10,2.999340108884031e-10
8,9,0,0.02469259232226676
8,9,1,0.01234740717780738
8,9,2,0.2345574083776913
8,9,3,0.09876259272222807
8,9,4,0.4814344516656471
8,9,5,0.0617348137557109
8,9,6,0.0864496247118316
8,9,7,1.3331100329954434e-05
8,9,8,6.6666999120189555e-06
8,9,9,1.1111666410049738e-06
8,9,10,2.9993401088840314e-10
8,10,0,0.012347407177807378
8,10,1,2.222033347999059e-06
8,10,2,0.11358348089564532
8,10,3,0.024699924442444933
8,10,4,0.3012229645708978
8,10,5,0.08642074057780168
8,10,6,0.34071911444619457
8,10,7,0.05185644350681738
8,10,8,0.061736591542354086
8,10,9,0.007409110946682227
8,10,10,1.999860006600242e-06
9,0,0,0.11110888833348241
9,0,1,1.1108967003951742e-05
9,0,2,3.3327500879877005e-05
9,0,3,0.22218667249914703
9,0,4,0.666575570231207
9,0,5,1.9996700483933458e-05
9,0,6,2.666350037395604e-05
9,0,7,8.887633501978089e-06
9,0,8,2.4440567223924318e-05
9,0,9,2.2220333479990584e-06
9,0,10,2.2220333479990584e-06
9,1,0,0.020202525196975806
9,1,1,0.010102626084868038
9,1,2,0.03031333220012464
9,1,3,0.030306060272763936
9,1,4,0.23232222233332112
9,1,5,0.09090909090909091
9,1,6,0.24242212144542888
9,1,7,0.08080555583330279
9,1,8,0.22221141533017227
9,1,9,0.020202525196975806
9,1,10,0.020202525196975806
9,2,0,0.020202525196975806
9,2,1,0.010102626084868038
9,2,2,0.03031333220012464
9,2,3,0.030306060272763936
9,2,4,0.23232222233332112
9,2,5,0.09090909090909091
9,2,6,0.24242212144542888
9,2,7,0.08080555583330279
9,2,8,0.22221141533017227
9,2,9,0.020202525196975806
9,2,10,0.020202525196975806
9,3,0,2.222033347999058e-06
9,3,1,1.1111666410049734e-06
9,3,2,3.3340997910366958e-06
9,3,3,0.11110000179973842
9,3,4,5.5546034755802253e-05
9,3,5,1.9996700483933455e-05
9,3,6,0.6665766810979139
9,3,7,1.8885433864924852e-05
9,3,8,0.22221777756676683
9,3,9,2.222033347999058e-06
9,3,10,2.222033347999058e-06
9,4,0,0.01851833344997658
9,4,1,2.777466701496102e-06
9,4,2,0.018527777016722074
9,4,3,0.01852277731671657
9,4,4,0.18519333200019472
9,4,5,0.12962111251646058
9,4,6,0.1851977754670227
9,4,7,0.11110222353315248
9,4,8,0.2962738917329788
9,4,9,5.5546334689813165e-06
9,4,10,0.03703444486660516
9,5,0,0.020202525196975806
9,5,1,0.010102626084868038
9,5,2,0.03031333220012464
9,5,3,0.030306060272763936
9,5,4,0.23232222233332112
9,5,5,0.09090909090909091
9,5,6,0.24242212144542888
9,5,7,0.08080555583330279
9,5,8,0.22221141533017227
9,5,9,0.020202525196975806
9,5,10,0.020202525196975806
9,6,0,0.11110888833348241
9,6,1,1.1108967003951742e-05
9,6,2,3.3327500879877005e-05
9,6,3,0.22218667249914703
9,6,4,0.666575570231207
9,6,5,1.9996700483933458e-05
9,6,6,2.666350037395604e-05
9,6,7,8.887633501978089e-06
9,6,8,2.4440567223924318e-05
9,6,9,2.2220333479990584e-06
9,6,10,2.2220333479990584e-06
9,7,0,0.04320981460560232
9,7,1,4.999200115484271e-06
9,7,2,0.043221479905761806
9,7,3,0.0740688898331883
9,7,4,0.28394370448879974
9,7,5,0.06173481375571088
9,7,6,0.30861963351052757
9,7,7,0.13578759492188971
9,7,8,0.049404625711707936
9,7,9,2.222033347999058e-06
9,7,10,2.222033347999058e-06
9,8,0,0.03703777746672614
9,8,1,4.443766761987229e-06
9,8,2,1.3331900153983468e-05
9,8,3,0.07406444636636034
9,8,4,0.2962833352997242
9,8,5,1.9996700483933458e-05
9,8,6,0.07410443956737217
9,8,7,0.222188894232561
9,8,8,0.2962755580330392
9,8,9,5.554633468981315e-06
9,8,10,2.2220333479990584e-06
9,9,0,0.024692592322266758
9,9,1,0.012347407177807376
9,9,2,0.07408444276691022
9,9,3,0.04938518474451152
9,9,4,0.24691481425566364
9,9,5,0.1481355576330286
9,9,6,0.4197096368100572
9,9,7,0.024700368789127725
9,9,8,2.5551433930918406e-05
9,9,9,2.2220333479990584e-06
9,9,10,2.2220333479990584e-06
9,10,0,0.012347407177807381
9,10,1,2.2220333479990593e-06
9,10,2,0.03951125916218205
9,10,3,0.029631555473328127
9,10,4,0.13582392226276854
9,10,5,0.08642074057780168
9,10,6,0.2962844461664313
9,10,7,0.15306985434409662
9,10,8,0.21727681525554496
9,10,9,0.014815999860016459
9,10,10,0.014815777686675061
10,0,0,0.03175952075765105
10,0,1,1.0315490784670252e-05
10,0,2,0.0952501564241709
10,0,3,0.03175063422390712
10,0,4,0.428521913170178
10,0,5,0.4126276307268585
10,0,6,2.9202624275656806e-05
10,0,7,9.363719233546982e-06
10,0,8,2.6027519662487297e-05
10,0,9,5.713328712837612e-06
10,0,10,9.522014565388763e-06
10,1,0,0.004331255163663599
10,1,1,0.002888412433362489
10,1,2,0.027427646739522443
10,1,3,0.01443479023945173
10,1,4,0.13420891667284568
10,1,5,0.09090909090909093
10,1,6,0.2655076051302466
10,1,7,0.08513408402420612
10,1,8,0.23663984263318338
10,1,9,0.05194506526360023
10,1,10,0.08657329079082687
10,2,0,0.004331255163663599
10,2,1,0.002888412433362489
10,2,2,0.027427646739522443
10,2,3,0.01443479023945173
10,2,4,0.13420891667284568
10,2,5,0.09090909090909093
10,2,6,0.2655076051302466
10,2,7,0.08513408402420612
10,2,8,0.23663984263318338
10,2,9,0.05194506526360023
10,2,10,0.08657329079082687
10,3,0,4.763856655797821e-07
10,3,1,3.1769042172348417e-07
10,3,2,3.0167093033241026e-06
10,3,3,0.01588110983827732
10,3,4,0.04765332791506294
10,3,5,0.0476285698573733
10,3,6,0.31744968373796034
10,3,7,0.03175841029085607
10,3,8,0.5396098522318012
10,3,9,5.713328712837612e-06
10,3,10,9.522014565388763e-06
10,4,0,0.0026470634166643687
10,4,1,0.0026469047214205126
10,4,2,0.01852745962623436
10,4,3,0.010586269476219256
10,4,4,0.08996539440983374
10,4,5,0.08201253935957119
10,4,6,0.25661317432625846
10,4,7,0.06349412646199468
10,4,8,0.3095000823401088
10,4,9,0.07406682639510617
10,4,10,0.08994015946658851
10,5,0,0.004331255163663599
10,5,1,0.002888412433362489
10,5,2,0.027427646739522443
10,5,3,0.01443479023945173
10,5,4,0.13420891667284568
10,5,5,0.09090909090909093
10,5,6,0.2655076051302466
10,5,7,0.08513408402420612
10,5,8,0.23663984263318338
10,5,9,0.05194506526360023
10,5,10,0.08657329079082687
10,6,0,0.03175952075765105
10,6,1,1.0315490784670252e-05
10,6,2,0.0952501564241709
10,6,3,0.03175063422390712
10,6,4,0.428521913170178
10,6,5,0.4126276307268585
10,6,6,2.9202624275656806e-05
10,6,7,9.363719233546982e-06
10,6,8,2.6027519662487297e-05
10,6,9,5.713328712837612e-06
10,6,10,9.522014565388763e-06
10,7,0,0.011469020186660338
10,7,1,0.0008858459675423025
10,7,2,0.045866083246212414
10,7,3,0.014115607617571144
10,7,4,0.2028220107967765
10,7,5,0.1613601612877202
10,7,6,0.1948905812040826
10,7,7,0.17281696124075757
10,7,8,0.1957584931093991
10,7,9,5.713328712837615e-06
10,7,10,9.522014565388766e-06
10,8,0,0.010586824509660739
10,8,1,3.650290542705741e-06
10,8,2,0.031752063280925856
10,8,3,0.010584603176158766
10,8,4,0.16402650747622713
10,8,5,0.14813555763302869
10,8,6,0.06352729576752074
10,8,7,0.10052301669513086
10,8,8,0.333306035218614
10,8,9,0.13754492393762535
10,8,10,9.522014565388764e-06
10,9,0,0.007058041801662352
10,9,1,0.0017669307778349047
10,9,2,0.045871637579747375
10,9,3,0.017644390325569526
10,9,4,0.19224232787302328
10,9,5,0.14108243568385986
10,9,6,0.3509442369295632
10,9,7,0.1975023326294948
10,9,8,0.04587243105596666
10,9,9,5.713328712837614e-06
10,9,10,9.522014565388764e-06
10,10,0,0.0035292590936639653
10,10,1,1.4285571287175696e-06
10,10,2,0.020820168606397016
10,10,3,0.007412475685763996
10,10,4,0.09490502368100731
10,10,5,0.08465746009050946
10,10,6,0.2120021779977658
10,10,7,0.18057750603158645
10,10,8,0.2853410290174624
10,10,9,0.04726385212155775
10,10,10,0.06348961911715714
