Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,probability
1,9,5,6,0.361077089158104
1,9,5,7,0.26386590626061085
1,9,5,8,0.09027708308618274
1,9,5,9,4.929716795502203e-06
1,9,5,10,4.860388990750018e-07
1,9,6,0,5.8844108719767704e-12
1,9,6,1,7.367277513331563e-08
1,9,6,2,3.0151586496619272e-06
1,9,6,3,0.022073013014517924
1,9,6,4,0.09561128212140066
1,9,6,5,0.26102624989933626
1,9,6,6,0.3345309972739143
1,9,6,7,0.25732732051035273
1,9,6,8,0.029424997156753768
1,9,6,9,2.9041206098929383e-06
1,9,6,10,1.4706580518089994e-07
1,9,7,0,3.998680290346768e-15
1,9,7,1,7.353614216833044e-11
1,9,7,2,2.9515046874860523e-07
1,9,7,3,1.18009771063402e-05
1,9,7,4,0.03312229143617208
1,9,7,5,0.20956904138434662
1,9,7,6,0.31432110510432915
1,9,7,7,0.37127225170846934
1,9,7,8,0.07169792090147224
1,9,7,9,5.072684316912577e-06
1,9,7,10,2.205797781952677e-07
1,9,8,0,3.9986802903467695e-15
1,9,8,1,5.910240315237289e-11
1,9,8,2,1.147020019028095e-07
1,9,8,3,1.0227320801597391e-05
1,9,8,4,0.022766356023466317
1,9,8,5,0.2045588601182867
1,9,8,6,0.35792437992821363
1,9,8,7,0.36926790650258096
1,9,8,8,0.04546800817217989
1,9,8,9,4.147129623132587e-06
1,9,8,10,4.373956435595814e-11
1,9,9,0,3.998680290346769e-15
1,9,9,1,5.001449340158481e-11
1,9,9,2,9.522707160949936e-10
1,9,9,3,6.7506809462290425e-06
1,9,9,4,2.7621460409369123e-05
1,9,9,5,0.06255005156385478
1,9,9,6,0.2812426252381837
1,9,9,7,0.44993063768040037
1,9,9,8,0.2062295027140339
1,9,9,9,1.1559918588225449e-05
1,9,9,10,1.2497412940057056e-06
1,9,10,0,3.998680290346769e-15
1,9,10,1,5.455844827697886e-11
1,9,10,2,5.7779879178748095e-08
1,9,10,3,7.898030461057015e-06
1,9,10,4,0.011388377655727071
1,9,10,5,0.07390734864625986
1,9,10,6,0.2755613921995047
1,9,10,7,0.36075435320694904
1,9,10,8,0.2783664278891506
1,9,10,9,1.2497155629615209e-05
1,9,10,10,1.6473818763604644e-06
1,10,0,0,3.998680290346769e-15
1,10,0,1,3.0989772250187456e-14
1,10,0,2,6.520437149474907e-10
1,10,0,3,2.2733287624617887e-09
1,10,0,4,8.69771229190079e-06
1,10,0,5,5.99876326093906e-05
1,10,0,6,7.998185550214953e-05
1,10,0,7,0.43472826978992046
1,10,0,8,0.5650974144525706
1,10,0,9,2.1298996675871552e-05
1,10,0,10,4.3466350218715375e-06
1,10,1,0,3.998680290346769e-15
1,10,1,1,1.333203327838092e-10
1,10,1,2,1.3851351015110645e-09
1,10,1,3,1.8403297424278548e-05
1,10,1,4,4.680237839782125e-05
1,10,1,5,0.2608636238100792
1,10,1,6,0.5216536400159404
1,10,1,7,0.2173843477001707
1,10,1,8,2.984802451570564e-05
1,10,1,9,3.333111577385974e-06
1,10,1,10,1.4343492213838096e-10
1,10,2,0,3.998680290346769e-15
1,10,2,1,3.0989772250187456e-14
1,10,2,2,9.51944736723498e-10
1,10,2,3,3.173031827789811e-09
1,10,2,4,4.303510579250902e-05
1,10,2,5,7.563554214424763e-05
1,10,2,6,0.43472914025054094
1,10,2,7,0.5651100207877557
1,10,2,8,3.7816775697959504e-05
1,10,2,9,4.3472696220391405e-06
1,10,2,10,1.4343492213838096e-10
1,10,3,0,3.9986802903467695e-15
1,10,3,1,1.5997820138612102e-10
1,10,3,2,1.001091862257531e-06
1,10,3,3,1.825846768711745e-05
1,10,3,4,0.008741729868138034
1,10,3,5,0.23043921570383855
1,10,3,6,0.48688075396179986
1,10,3,7,0.27388722138985405
1,10,3,8,2.9384386083943456e-05
1,10,3,9,2.4348273191624216e-06
1,10,3,10,1.4343492213838098e-10
1,10,4,0,1.4284999717243096e-11
1,10,4,1,8.095666231498244e-11
1,10,4,2,1.6362230119675698e-06
1,10,4,3,8.778877972863504e-06
1,10,4,4,0.020738668634993337
1,10,4,5,0.12218848068260442
1,10,4,6,0.4264476703519709
1,10,4,7,0.3995270086133611
1,10,4,8,0.03108216720068412
1,10,4,9,5.113129075938548e-06
1,10,4,10,4.7619108382160024e-07
1,10,5,0,3.9986802903467695e-15
1,10,5,1,3.335332552513994e-11
1,10,5,2,1.029696853480241e-09
1,10,5,3,7.150450402723772e-06
1,10,5,4,3.4390482503503326e-05
1,10,5,5,0.07734085951774965
1,10,5,6,0.31882082406531026
1,10,5,7,0.4202279338875362
1,10,5,8,0.18355860105628583
1,10,5,9,8.645612365555219e-06
1,10,5,10,1.5938647920152602e-06
1,10,6,0,5.8844108719767704e-12
1,10,6,1,1.1763923360597867e-10
1,10,6,2,1.8164448377884606e-06
1,10,6,3,1.1073811646571735e-05
1,10,6,4,0.025606925536146727
1,10,6,5,0.14836418824281927
1,10,6,6,0.3580228446535493
1,10,6,7,0.3759074771596515
1,10,6,8,0.09207882091258474
1,10,6,9,6.341619853962736e-06
1,10,6,10,5.1149538632795e-07
1,10,7,0,3.9986802903467695e-15
1,10,7,1,2.355263853899588e-11
1,10,7,2,8.696189660398887e-10
1,10,7,3,3.5439362928494584e-06
1,10,7,4,3.0072358522102915e-05
1,10,7,5,0.048646689344878306
1,10,7,6,0.28771570362614196
1,10,7,7,0.4807425073471076
1,10,7,8,0.18284989931134646
1,10,7,9,1.0867142251943648e-05
1,10,7,10,7.160402831788089e-07
1,10,8,0,3.9986802903467695e-15
1,10,8,1,9.118899523038303e-12
1,10,8,2,8.428898197140413e-10
1,10,8,3,1.8995349106029066e-06
1,10,8,4,3.133911569619237e-05
1,10,8,5,0.031680777520512314
1,10,8,6,0.30433581131890347
1,10,8,7,0.5058451932259191
1,10,8,8,0.15809505950798705
1,10,8,9,9.918780623526929e-06
1,10,8,10,1.4343492213838098e-10
1,10,9,0,3.9986802903467695e-15
1,10,9,1,3.098977225018746e-14
1,10,9,2,6.920305178509586e-10
1,10,9,3,2.4132825726239255e-09
1,10,9,4,1.5217419682222707e-05
1,10,9,5,6.020507215079643e-05
1,10,9,6,0.08700907462794114
1,10,9,7,0.45645922809959816
1,10,9,8,0.45643323397852087
1,10,9,9,1.8864907404995968e-05
1,10,9,10,4.172789353774578e-06
1,10,10,0,3.998680290346769e-15
1,10,10,1,4.57494464764424e-12
1,10,10,2,7.202030380784016e-10
1,10,10,3,9.50717817532793e-07
1,10,10,4,1.644228732866826e-05
1,10,10,5,0.015862637865205434
1,10,10,6,0.10873985120214356
1,10,10,7,0.41694556155861934
1,10,10,8,0.4584098780814452
1,10,10,9,1.9343056831529338e-05
1,10,10,10,5.334505826589619e-06
2,0,0,0,3.9986802903467695e-15
2,0,0,1,3.098977225018746e-14
2,0,0,2,4.999200082495161e-10
2,0,0,3,2.5493246303281142e-09
2,0,0,4,1.5000299600600968e-05
2,0,0,5,6.498650236612266e-05
2,0,0,6,8.997885395584243e-05
2,0,0,7,0.999760049341263
2,0,0,8,6.498230356587916e-05
2,0,0,9,4.9995499980103385e-06
2,0,0,10,9.997100593895959e-11
2,0,1,0,3.99868029034677e-15
2,0,1,1,1.3332033278380925e-10
2,0,1,2,1.2330113948130907e-09
2,0,1,3,1.666501677216956e-05
2,0,1,4,5.998675243809649e-05
2,0,1,5,0.499925015247296
2,0,1,6,0.3333133356830843
2,0,1,7,0.16667166411727075
2,0,1,8,1.3331416900141445e-05
2,0,1,9,3.998990188069272e-10
2,0,1,10,3.99868029034677e-15
2,0,2,0,3.9986802903467695e-15
2,0,2,1,3.098977225018746e-14
2,0,2,2,7.998210300255236e-10
2,0,2,3,3.4490276956561377e-09
2,0,2,4,4.998965184420054e-05
2,0,2,5,8.99791538838553e-05
2,0,2,6,0.9997600511407472
2,0,2,7,8.99758548676504e-05
2,0,2,8,9.999549870545752e-06
2,0,2,9,3.9989901880692717e-10
2,0,2,10,3.9986802903467695e-15
2,0,3,0,3.9986802903467695e-15
2,0,3,1,1.5997820138612102e-10
2,0,3,2,1.2696659641412688e-09
2,0,3,3,1.749812514949544e-05
2,0,3,4,6.248595760966537e-05
2,0,3,5,0.44994151162795804
2,0,3,6,0.4499400112631059
2,0,3,7,0.10002799223158033
2,0,3,8,1.0498995035510786e-05
2,0,3,9,3.6990891662932634e-10
2,0,3,10,3.9986802903467695e-15
2,0,4,0,1.4284999717243096e-11
2,0,4,1,8.095666231498244e-11
2,0,4,2,1.66711654268903e-06
2,0,4,3,6.430032783667403e-06
2,0,4,4,0.04765594469661513
2,0,4,5,0.11909617879268153
2,0,4,6,0.6427324068477519
2,0,4,7,0.16668832556124646
2,0,4,8,0.02381785629288846
2,0,4,9,1.1905499634363746e-06
2,0,4,10,1.4284999717243096e-11
2,0,5,0,3.9986802903467695e-15
2,0,5,1,3.335332552513994e-11
2,0,5,2,8.775731467822663e-10
2,0,5,3,3.89093268363503e-06
2,0,5,4,4.5546540454472205e-05
2,0,5,5,0.11115610074635474
2,0,5,6,0.4999250147585413
2,0,5,7,0.3333022260718035
2,0,5,8,0.055563887116960024
2,0,5,9,3.332877838103303e-06
2,0,5,10,4.443377968414333e-11
2,0,6,0,5.8844108719767704e-12
2,0,6,1,1.1763923360597867e-10
2,0,6,2,8.830968662706566e-07
2,0,6,3,1.0588314461387245e-05
2,0,6,4,0.02945205068672167
2,0,6,5,0.2059011713363022
2,0,6,6,0.4705200134770584
2,0,6,7,0.2940935321203443
2,0,6,8,2.117226835021584e-05
2,0,6,9,5.885646068434748e-07
2,0,6,10,1.1764823063663195e-11
2,0,7,0,3.9986802903467695e-15
2,0,7,1,2.355263853899588e-11
2,0,7,2,7.174952593419136e-10
2,0,7,3,2.9433875647841465e-06
2,0,7,4,3.367123457310378e-05
2,0,7,5,0.0882913103039551
2,0,7,6,0.3676157406608852
2,0,7,7,0.5146203094989822
2,0,7,8,0.02943440635395066
2,0,7,9,1.617798451723871e-06
2,0,7,10,2.0585441351192837e-11
2,0,8,0,3.9986802903467695e-15
2,0,8,1,9.118899523038303e-12
2,0,8,2,6.907661130160662e-10
2,0,8,3,1.3663901167506017e-06
2,0,8,4,3.4085564406758055e-05
2,0,8,5,0.045527710025973216
2,0,8,6,0.45448546626613057
2,0,8,7,0.49992183162517456
2,0,8,8,2.9538801208303462e-05
2,0,8,9,6.270967625766299e-10
2,0,8,10,3.9986802903467695e-15
2,0,9,0,3.9986802903467695e-15
2,0,9,1,3.098977225018746e-14
2,0,9,2,5.399068111529837e-10
2,0,9,3,2.689278440490251e-09
2,0,9,4,1.9998769923943137e-05
2,0,9,5,6.798563254429143e-05
2,0,9,6,0.15004048966198608
2,0,9,7,0.7498425310746295
2,0,9,8,0.10002149290651255
2,0,9,9,7.498615215769083e-06
2,0,9,10,1.099677066648265e-10
2,0,10,0,3.9986802903467695e-15
2,0,10,1,4.574944647644241e-12
2,0,10,2,5.680793313804268e-10
2,0,10,3,6.842834185405738e-07
2,0,10,4,2.136193184920503e-05
2,0,10,5,0.022784079354264415
2,0,10,6,0.13640862493856323
2,0,10,7,0.6135222944531387
2,0,10,8,0.2272506844974258
2,0,10,9,1.2269814183272572e-05
2,0,10,10,1.5449846444368826e-10
2,1,0,0,3.635563768344279e-11
2,1,0,1,2.817561920466816e-10
2,1,0,2,2.727445383558982e-06
2,1,0,3,1.36348728902549e-05
2,1,0,4,2.999561878273899e-05
2,1,0,5,0.18182454431835482
2,1,0,6,0.2727190916272137
2,1,0,7,0.2727081842269738
2,1,0,8,0.2726918234538146
2,1,0,9,9.089191177052742e-06
2,1,0,10,9.089272977237531e-07
2,1,1,0,3.6355637683442794e-11
2,1,1,1,1.2121363456401403e-06
2,1,1,2,9.392645625523493e-06
2,1,1,3,0.09091454466374436
2,1,1,4,0.21211636435444617
2,1,1,5,0.27272000076355635
2,1,1,6,0.27271272939061914
2,1,1,7,0.121214544963715
2,1,1,8,0.030309392945596182
2,1,1,9,1.8180636403641863e-06
2,1,1,10,3.6355637683442794e-11
2,1,2,0,3.635563768344279e-11
2,1,2,1,2.817561920466816e-10
2,1,2,2,5.45411820981719e-06
2,1,2,3,2.181489136902953e-05
2,1,2,4,0.18181636405447552
2,1,2,5,0.27272181854544053
2,1,2,6,0.27271636495438745
2,1,2,7,0.272700004208495
2,1,2,8,1.6360809514850023e-05
2,1,2,9,1.818063640364186e-06
2,1,2,10,3.635563768344279e-11
2,1,3,0,3.635563768344279e-11
2,1,3,1,1.4545072635297587e-06
2,1,3,2,9.725905637621717e-06
2,1,3,3,0.09091499910921541
2,1,3,4,0.22726481938982998
2,1,3,5,0.2727200916526506
2,1,3,6,0.2636233655242874
2,1,3,7,0.12727336346548443
2,1,3,8,0.01819063497656211
2,1,3,9,1.5453963577383657e-06
2,1,3,10,3.635563768344279e-11
2,1,4,0,1.2987791879283633e-07
2,1,4,1,7.360506140712463e-07
2,1,4,2,0.008663376110437512
2,1,4,3,0.034647443587332565
2,1,4,4,0.186145065367463
2,1,4,5,0.26406402639477605
2,1,4,6,0.25973052069855124
2,1,4,7,0.20345004523219948
2,1,4,8,0.038968050706681766
2,1,4,9,0.0043304760961068505
2,1,4,10,1.2987791879283633e-07
2,1,5,0,3.635563768344281e-11
2,1,5,1,3.032454035540701e-07
2,1,5,2,6.1610333869952465e-06
2,1,5,3,0.02021828051546358
2,1,5,4,0.15151878746368372
2,1,5,5,0.2424224241727646
2,1,5,6,0.27271555705132783
2,1,5,7,0.2121084865906798
2,1,5,8,0.09090676786059375
2,1,5,9,0.010102828042455126
2,1,5,10,4.039878854537145e-07
2,1,6,0,5.3500528701569894e-08
2,1,6,1,1.069565217469776e-06
2,1,6,2,0.005354009991521019
2,1,6,3,0.053487110702889834
2,1,6,4,0.17112422447594802
2,1,6,5,0.26202625725983697
2,1,6,6,0.25667524178916434
2,1,6,7,0.1871562045586423
2,1,6,8,0.0641727803802749
2,1,6,9,2.9408112747058007e-06
2,1,6,10,1.0696470176545636e-07
2,1,7,0,3.635563768344279e-11
2,1,7,1,2.141384484475924e-07
2,1,7,2,4.705619786922781e-06
2,1,7,3,0.016058634190660552
2,1,7,4,0.09627120106820965
2,1,7,5,0.2593522733761332
2,1,7,6,0.2727175144341083
2,1,7,7,0.24329719510740494
2,1,7,8,0.10694724648550828
2,1,7,9,0.005350828382422608
2,1,7,10,1.8716096136128603e-07
2,1,8,0,3.635563768344279e-11
2,1,8,1,8.29082054725985e-08
2,1,8,2,4.46260081845057e-06
2,1,8,3,0.008282228905293633
2,1,8,4,0.09918768385979308
2,1,8,5,0.2727190918726142
2,1,8,6,0.27271793485692375
2,1,8,7,0.2561769452665152
2,1,8,8,0.0909076859322524
2,1,8,9,3.883724872377981e-06
2,1,8,10,3.635563768344279e-11
2,1,9,0,3.635563768344281e-11
2,1,9,1,2.817561920466817e-10
2,1,9,2,3.0910017603934114e-06
2,1,9,3,1.4907320209175405e-05
2,1,9,4,0.027297814550495316
2,1,9,5,0.19091454440834602
2,1,9,6,0.27271836451446013
2,1,9,7,0.2727070935578433
2,1,9,8,0.21815727625951994
2,1,9,9,0.01818590825286217
2,1,9,10,9.998163919323605e-07
2,1,10,0,3.6355637683442794e-11
2,1,10,1,4.159498083232256e-08
2,1,10,2,3.3471437531631215e-06
2,1,10,3,0.004146238046881693
2,1,10,4,0.03308144290872089
2,1,10,5,0.17356251908866924
2,1,10,6,0.2727174804114528
2,1,10,7,0.2644446717212012
2,1,10,8,0.21072111891568326
2,1,10,9,0.041321735446307996
2,1,10,10,1.4046859934070641e-06
2,2,0,0,3.635563768344279e-11
2,2,0,1,2.817561920466816e-10
2,2,0,2,2.727445383558982e-06
2,2,0,3,1.36348728902549e-05
2,2,0,4,2.999561878273899e-05
2,2,0,5,0.18182454431835482
2,2,0,6,0.2727190916272137
2,2,0,7,0.2727081842269738
2,2,0,8,0.2726918234538146
2,2,0,9,9.089191177052742e-06
2,2,0,10,9.089272977237531e-07
2,2,1,0,3.6355637683442794e-11
2,2,1,1,1.2121363456401403e-06
2,2,1,2,9.392645625523493e-06
2,2,1,3,0.09091454466374436
2,2,1,4,0.21211636435444617
2,2,1,5,0.27272000076355635
2,2,1,6,0.27271272939061914
2,2,1,7,0.121214544963715
2,2,1,8,0.030309392945596182
2,2,1,9,1.8180636403641863e-06
2,2,1,10,3.6355637683442794e-11
2,2,2,0,3.635563768344279e-11
2,2,2,1,2.817561920466816e-10
2,2,2,2,5.45411820981719e-06
2,2,2,3,2.181489136902953e-05
2,2,2,4,0.18181636405447552
2,2,2,5,0.27272181854544053
2,2,2,6,0.27271636495438745
2,2,2,7,0.272700004208495
2,2,2,8,1.6360809514850023e-05
2,2,2,9,1.818063640364186e-06
2,2,2,10,3.635563768344279e-11
2,2,3,0,3.635563768344279e-11
2,2,3,1,1.4545072635297587e-06
2,2,3,2,9.725905637621717e-06
2,2,3,3,0.09091499910921541
2,2,3,4,0.22726481938982998
2,2,3,5,0.2727200916526506
2,2,3,6,0.2636233655242874
2,2,3,7,0.12727336346548443
2,2,3,8,0.01819063497656211
2,2,3,9,1.5453963577383657e-06
2,2,3,10,3.635563768344279e-11
2,2,4,0,1.2987791879283633e-07
2,2,4,1,7.360506140712463e-07
2,2,4,2,0.008663376110437512
2,2,4,3,0.034647443587332565
2,2,4,4,0.186145065367463
2,2,4,5,0.26406402639477605
2,2,4,6,0.25973052069855124
2,2,4,7,0.20345004523219948
2,2,4,8,0.038968050706681766
2,2,4,9,0.0043304760961068505
2,2,4,10,1.2987791879283633e-07
2,2,5,0,3.635563768344281e-11
2,2,5,1,3.032454035540701e-07
2,2,5,2,6.1610333869952465e-06
2,2,5,3,0.02021828051546358
2,2,5,4,0.15151878746368372
2,2,5,5,0.2424224241727646
2,2,5,6,0.27271555705132783
2,2,5,7,0.2121084865906798
2,2,5,8,0.09090676786059375
2,2,5,9,0.010102828042455126
2,2,5,10,4.039878854537145e-07
2,2,6,0,5.3500528701569894e-08
2,2,6,1,1.069565217469776e-06
2,2,6,2,0.005354009991521019
2,2,6,3,0.053487110702889834
2,2,6,4,0.17112422447594802
2,2,6,5,0.26202625725983697
2,2,6,6,0.25667524178916434
2,2,6,7,0.1871562045586423
2,2,6,8,0.0641727803802749
2,2,6,9,2.9408112747058007e-06
2,2,6,10,1.0696470176545636e-07
2,2,7,0,3.635563768344279e-11
2,2,7,1,2.141384484475924e-07
2,2,7,2,4.705619786922781e-06
2,2,7,3,0.016058634190660552
2,2,7,4,0.09627120106820965
2,2,7,5,0.2593522733761332
2,2,7,6,0.2727175144341083
2,2,7,7,0.24329719510740494
2,2,7,8,0.10694724648550828
2,2,7,9,0.005350828382422608
2,2,7,10,1.8716096136128603e-07
2,2,8,0,3.635563768344279e-11
2,2,8,1,8.29082054725985e-08
2,2,8,2,4.46260081845057e-06
2,2,8,3,0.008282228905293633
2,2,8,4,0.09918768385979308
2,2,8,5,0.2727190918726142
2,2,8,6,0.27271793485692375
2,2,8,7,0.2561769452665152
2,2,8,8,0.0909076859322524
2,2,8,9,3.883724872377981e-06
2,2,8,10,3.635563768344279e-11
2,2,9,0,3.635563768344281e-11
2,2,9,1,2.817561920466817e-10
2,2,9,2,3.0910017603934114e-06
2,2,9,3,1.4907320209175405e-05
2,2,9,4,0.027297814550495316
2,2,9,5,0.19091454440834602
2,2,9,6,0.27271836451446013
2,2,9,7,0.2727070935578433
2,2,9,8,0.21815727625951994
2,2,9,9,0.01818590825286217
2,2,9,10,9.998163919323605e-07
2,2,10,0,3.6355637683442794e-11
2,2,10,1,4.159498083232256e-08
2,2,10,2,3.3471437531631215e-06
2,2,10,3,0.004146238046881693
2,2,10,4,0.03308144290872089
2,2,10,5,0.17356251908866924
2,2,10,6,0.2727174804114528
2,2,10,7,0.2644446717212012
2,2,10,8,0.21072111891568326
2,2,10,9,0.041321735446307996
2,2,10,10,1.4046859934070641e-06
2,3,0,0,3.635563768344279e-11
2,3,0,1,2.817561920466816e-10
2,3,0,2,2.727445383558982e-06
2,3,0,3,1.36348728902549e-05
2,3,0,4,2.999561878273899e-05
2,3,0,5,0.18182454431835482
2,3,0,6,0.2727190916272137
2,3,0,7,0.2727081842269738
2,3,0,8,0.2726918234538146
2,3,0,9,9.089191177052742e-06
2,3,0,10,9.089272977237531e-07
2,3,1,0,3.6355637683442794e-11
2,3,1,1,1.2121363456401403e-06
2,3,1,2,9.392645625523493e-06
2,3,1,3,0.09091454466374436
2,3,1,4,0.21211636435444617
2,3,1,5,0.27272000076355635
2,3,1,6,0.27271272939061914
2,3,1,7,0.121214544963715
2,3,1,8,0.030309392945596182
2,3,1,9,1.8180636403641863e-06
2,3,1,10,3.6355637683442794e-11
2,3,2,0,3.635563768344279e-11
2,3,2,1,2.817561920466816e-10
2,3,2,2,5.45411820981719e-06
2,3,2,3,2.181489136902953e-05
2,3,2,4,0.18181636405447552
2,3,2,5,0.27272181854544053
2,3,2,6,0.27271636495438745
2,3,2,7,0.272700004208495
2,3,2,8,1.6360809514850023e-05
2,3,2,9,1.818063640364186e-06
2,3,2,10,3.635563768344279e-11
2,3,3,0,3.635563768344279e-11
2,3,3,1,1.4545072635297587e-06
2,3,3,2,9.725905637621717e-06
2,3,3,3,0.09091499910921541
2,3,3,4,0.22726481938982998
2,3,3,5,0.2727200916526506
2,3,3,6,0.2636233655242874
2,3,3,7,0.12727336346548443
2,3,3,8,0.01819063497656211
2,3,3,9,1.5453963577383657e-06
2,3,3,10,3.635563768344279e-11
2,3,4,0,1.2987791879283633e-07
2,3,4,1,7.360506140712463e-07
2,3,4,2,0.008663376110437512
2,3,4,3,0.034647443587332565
2,3,4,4,0.186145065367463
2,3,4,5,0.26406402639477605
2,3,4,6,0.25973052069855124
2,3,4,7,0.20345004523219948
2,3,4,8,0.038968050706681766
2,3,4,9,0.0043304760961068505
2,3,4,10,1.2987791879283633e-07
2,3,5,0,3.635563768344281e-11
2,3,5,1,3.032454035540701e-07
2,3,5,2,6.1610333869952465e-06
2,3,5,3,0.02021828051546358
2,3,5,4,0.15151878746368372
2,3,5,5,0.2424224241727646
2,3,5,6,0.27271555705132783
2,3,5,7,0.2121084865906798
2,3,5,8,0.09090676786059375
2,3,5,9,0.010102828042455126
2,3,5,10,4.039878854537145e-07
2,3,6,0,5.3500528701569894e-08
2,3,6,1,1.069565217469776e-06
2,3,6,2,0.005354009991521019
2,3,6,3,0.053487110702889834
2,3,6,4,0.17112422447594802
2,3,6,5,0.26202625725983697
2,3,6,6,0.25667524178916434
2,3,6,7,0.1871562045586423
2,3,6,8,0.0641727803802749
2,3,6,9,2.9408112747058007e-06
2,3,6,10,1.0696470176545636e-07
2,3,7,0,3.635563768344279e-11
2,3,7,1,2.141384484475924e-07
2,3,7,2,4.705619786922781e-06
2,3,7,3,0.016058634190660552
2,3,7,4,0.09627120106820965
2,3,7,5,0.2593522733761332
2,3,7,6,0.2727175144341083
2,3,7,7,0.24329719510740494
2,3,7,8,0.10694724648550828
2,3,7,9,0.005350828382422608
2,3,7,10,1.8716096136128603e-07
2,3,8,0,3.635563768344279e-11
2,3,8,1,8.29082054725985e-08
2,3,8,2,4.46260081845057e-06
2,3,8,3,0.008282228905293633
2,3,8,4,0.09918768385979308
2,3,8,5,0.2727190918726142
2,3,8,6,0.27271793485692375
2,3,8,7,0.2561769452665152
2,3,8,8,0.0909076859322524
2,3,8,9,3.883724872377981e-06
2,3,8,10,3.635563768344279e-11
2,3,9,0,3.635563768344281e-11
2,3,9,1,2.817561920466817e-10
2,3,9,2,3.0910017603934114e-06
2,3,9,3,1.4907320209175405e-05
2,3,9,4,0.027297814550495316
2,3,9,5,0.19091454440834602
2,3,9,6,0.27271836451446013
2,3,9,7,0.2727070935578433
2,3,9,8,0.21815727625951994
2,3,9,9,0.01818590825286217
2,3,9,10,9.998163919323605e-07
2,3,10,0,3.6355637683442794e-11
2,3,10,1,4.159498083232256e-08
2,3,10,2,3.3471437531631215e-06
2,3,10,3,0.004146238046881693
2,3,10,4,0.03308144290872089
2,3,10,5,0.17356251908866924
2,3,10,6,0.2727174804114528
2,3,10,7,0.2644446717212012
2,3,10,8,0.21072111891568326
2,3,10,9,0.041321735446307996
2,3,10,10,1.4046859934070641e-06
2,4,0,0,3.998680290346769e-15
2,4,0,1,1.3570049962330131e-10
2,4,0,2,8.997880372841926e-10
2,4,0,3,8.571435566822715e-06
2,4,0,4,2.7139400399528937e-05
2,4,0,5,6.570031678145317e-05
2,4,0,6,0.4999207303971392
2,4,0,7,0.28569643026416097
2,4,0,8,0.21427142902873886
2,4,0,9,9.283935995102382e-06
2,4,0,10,7.141857253561684e-07
2,4,1,0,3.9986802903467695e-15
2,4,1,1,2.689898426348603e-10
2,4,1,2,4.047916506560457e-06
2,4,1,3,3.1184320113092255e-05
2,4,1,4,0.2380811932685631
2,4,1,5,0.28570500110700536
2,4,1,6,0.3095033362543732
2,4,1,7,0.14285500039278112
2,4,1,8,0.023818569833584605
2,4,1,9,1.6666023726695158e-06
2,4,1,10,3.570650127267221e-11
2,4,2,0,3.9986802903467695e-15
2,4,2,1,1.3570049962330134e-10
2,4,2,2,1.1996890590602004e-09
2,4,2,3,1.7140935892059694e-05
2,4,2,4,5.7130402280195046e-05
2,4,2,5,0.4999193028111787
2,4,2,6,0.2857071426430508
2,4,2,7,0.21428071342891647
2,4,2,8,1.7139821893005534e-05
2,4,2,9,1.4285856887203034e-06
2,4,2,10,3.570650127267221e-11
2,4,3,0,3.9986802903467695e-15
2,4,3,1,1.4310565808076466e-07
2,4,3,2,4.428779855448527e-06
2,4,3,3,0.014312851853764396
2,4,3,4,0.2357029305925327
2,4,3,5,0.31426693178590237
2,4,3,6,0.2785601438192511
2,4,3,7,0.14285500034279766
2,4,3,8,0.014296212533834434
2,4,3,9,1.357150693433362e-06
2,4,3,10,3.570650127267221e-11
2,4,4,0,1.4284999717243096e-11
2,4,4,1,4.0824522722795876e-07
2,4,4,2,2.8916022138854424e-06
2,4,4,3,0.02382387581923242
2,4,4,4,0.0850644491223122
2,4,4,5,0.3265055830671763
2,4,4,6,0.30610442421941003
2,4,4,7,0.21767207702520647
2,4,4,8,0.03742319574038023
2,4,4,9,0.003402959085035008
2,4,4,10,1.3605952118757386e-07
2,4,5,0,3.99868029034677e-15
2,4,5,1,1.6902283537619113e-10
2,4,5,2,1.4293775448710913e-06
2,4,5,3,1.841023602455774e-05
2,4,5,4,0.10319245694660269
2,4,5,5,0.24602928587616996
2,4,5,6,0.30950658946006226
2,4,5,7,0.2380773836067642
2,4,5,8,0.09523515900790969
2,4,5,9,0.0079388885452855
2,4,5,10,3.9677460953096394e-07
2,4,6,0,5.8844108719767704e-12
2,4,6,1,2.942739183277782e-07
2,4,6,2,3.4036733878795876e-06
2,4,6,3,0.021025669667176537
2,4,6,4,0.12186533271153338
2,4,6,5,0.27730109392917807
2,4,6,6,0.3193042474502733
2,4,6,7,0.20586974973293756
2,4,6,8,0.05462735169896194
2,4,6,9,2.7728033926189392e-06
2,4,6,10,8.405335577831921e-08
2,4,7,0,3.9986802903467695e-15
2,4,7,1,1.5922214839004703e-10
2,4,7,2,7.571703593623455e-07
2,4,7,3,1.5544556452704368e-05
2,4,7,4,0.046247935906314805
2,4,7,5,0.23319615427671794
2,4,7,6,0.33190968836986473
2,4,7,7,0.27098512943881775
2,4,7,8,0.11343958052806602
2,4,7,9,0.004205020524643638
2,4,7,10,1.8906953696243578e-07
2,4,8,0,3.99868029034677e-15
2,4,8,1,1.447884093740895e-10
2,4,8,2,3.256588395273405e-07
2,4,8,3,1.4738885798645282e-05
2,4,8,4,0.019519602938271218
2,4,8,5,0.27921052104456084
2,4,8,6,0.3376380556773675
2,4,8,7,0.26621331429060446
2,4,8,8,0.09739993527465814
