Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Logic and Digital Design,probability
2,6,0,3,0.049250377951224174
2,6,0,4,0.10985931668769759
2,6,0,5,0.20454787824327228
2,6,0,6,0.24999242510217518
2,6,0,7,0.20832341026236234
2,6,0,8,0.12120500087262145
2,6,0,9,0.05302613692038248
2,6,0,10,0.0037878787784111734
2,6,1,0,9.089272977237532e-07
2,6,1,1,0.010103030018220032
2,6,1,2,0.04545909013193418
2,6,1,3,0.14141136404539817
2,6,1,4,0.2020166672181033
2,6,1,5,0.24241818268170157
2,6,1,6,0.21211424360891462
2,6,1,7,0.1010145447637346
2,6,1,8,0.04545727235005002
2,6,1,9,4.090290995579362e-06
2,6,1,10,6.059636503617301e-07
2,6,2,0,3.635563768344281e-11
2,6,2,1,3.0324540355407016e-07
2,6,2,2,4.848190915093147e-06
2,6,2,3,0.010115301272940967
2,6,2,4,0.09597121062291633
2,6,2,5,0.18182515024564952
2,6,2,6,0.25756878851358106
2,6,2,7,0.23735969869524481
2,6,2,8,0.15150363783617904
2,6,2,9,0.06060075829081597
2,6,2,10,0.005050303049998112
2,6,3,0,3.635563768344281e-11
2,6,3,1,5.304681390755872e-07
2,6,3,2,6.135786416381747e-06
2,6,3,3,0.030315149991097738
2,6,3,4,0.1250074990557988
2,6,3,5,0.19697424150469275
2,6,3,6,0.26135492521466425
2,6,3,7,0.22347159263046357
2,6,3,8,0.1174179552805962
2,6,3,9,0.04545136406812533
2,6,3,10,6.059636503617301e-07
2,6,4,0,1.731584398445539e-07
2,6,4,1,0.001444069293487101
2,6,4,2,0.013712423988969488
2,6,4,3,0.036086037613150435
2,6,4,4,0.12121973933517613
2,6,4,5,0.18687376531897096
2,6,4,6,0.2402544160668414
2,6,4,7,0.21499580228424167
2,6,4,8,0.12697636458040573
2,6,4,9,0.05338690531031915
2,6,4,10,0.0050503030499981115
2,6,5,0,9.092544984629042e-08
2,6,5,1,1.1212472514315325e-06
2,6,5,2,0.01212400001269074
2,6,5,3,0.018193059421942662
2,6,5,4,0.07274190720932776
2,6,5,5,0.15455469553020484
2,6,5,6,0.21969696925691498
2,6,5,7,0.24392545616935682
2,6,5,8,0.16968354712706718
2,6,5,9,0.0924145467511957
2,6,5,10,0.016664606348597937
2,6,6,0,3.635563768344279e-11
2,6,6,1,3.9413449776267705e-07
2,6,6,2,5.9085636808602255e-06
2,6,6,3,0.030312877763742512
2,6,6,4,0.08334754353797695
2,6,6,5,0.1848536960501392
2,6,6,6,0.23787433365316535
2,6,6,7,0.22423145575441222
2,6,6,8,0.1560482743247978
2,6,6,9,0.0696907280844424
2,6,6,10,0.013634788096789283
2,6,7,0,3.635563768344279e-11
2,6,7,1,3.731600914068446e-07
2,6,7,2,4.475312579878346e-06
2,6,7,3,0.009336304052586704
2,6,7,4,0.06411873914257753
2,6,7,5,0.15618689819743015
2,6,7,6,0.23193305339412437
2,6,7,7,0.25522923260502867
2,6,7,8,0.17481098080117866
2,6,7,9,0.09206493136311912
2,6,7,10,0.016315011934927705
2,6,8,0,3.6355637683442794e-11
2,6,8,1,3.032454035540701e-07
2,6,8,2,3.896019451955358e-06
2,6,8,3,1.3786354713935922e-05
2,6,8,4,0.06062246540806108
2,6,8,5,0.14936177310090873
2,6,8,6,0.23592891751241166
2,6,8,7,0.26405233969975656
2,6,8,8,0.179638962875748
2,6,8,9,0.09522785852449527
2,6,8,10,0.015149697222693609
2,6,9,0,3.6355637683442794e-11
2,6,9,1,3.032454035540701e-07
2,6,9,2,3.939299973007076e-06
2,6,9,3,1.363487289025491e-05
2,6,9,4,0.058097573584366145
2,6,9,5,0.14900090732979965
2,6,9,6,0.23232196938190272
2,6,9,7,0.2626098504270441
2,6,9,8,0.18432788075202883
2,6,9,9,0.09594939530436862
2,6,9,10,0.017674545765867487
2,6,10,0,3.6355637683442794e-11
2,6,10,1,3.032454035540701e-07
2,6,10,2,3.7012571072226286e-06
2,6,10,3,1.1514127358720746e-05
2,6,10,4,0.02274947757732665
2,6,10,5,0.13204703276974017
2,6,10,6,0.20671359199077863
2,6,10,7,0.2705469497679957
2,6,10,8,0.21534792465389654
2,6,10,9,0.12228071609230028
2,6,10,10,0.03029878848173686
2,7,0,0,8.524488145825247e-08
2,7,0,1,0.0007106393870997378
2,7,0,2,0.004265482769451106
2,7,0,3,0.017058719975194942
2,7,0,4,0.09021200107728868
2,7,0,5,0.1860854534576962
2,7,0,6,0.2599360233750861
2,7,0,7,0.24004162126609058
2,7,0,8,0.14771625141005043
2,7,0,9,0.052553040249798705
2,7,0,10,0.001420681787361985
2,7,1,0,0.0018945169318361893
2,7,1,1,0.0037913252353004713
2,7,1,2,0.031255680962903515
2,7,1,3,0.10038326635464326
2,7,1,4,0.19980554068764408
2,7,1,5,0.26229959451538154
2,7,1,6,0.22158446118282232
2,7,1,7,0.14582962177321693
2,7,1,8,0.033151305569219726
2,7,1,9,4.374319414981257e-06
2,7,1,10,3.1246761697976997e-07
2,7,2,0,8.524488145825247e-08
2,7,2,1,3.4111585947432277e-07
2,7,2,2,0.002843144185998248
2,7,2,3,0.007588833767776503
2,7,2,4,0.040741445804103105
2,7,2,5,0.17425048153714612
2,7,2,6,0.25946491490343815
2,7,2,7,0.26134602494858805
2,7,2,8,0.196003354935728
2,7,2,9,0.05586723532920371
2,7,2,10,0.0018941382272769866
2,7,3,0,8.524488145825251e-08
2,7,3,1,0.0007106393870997381
2,7,3,2,0.0035545028300042795
2,7,3,3,0.015638577878185466
2,7,3,4,0.07246022486467014
2,7,3,5,0.20028732887326212
2,7,3,6,0.26561795509953723
2,7,3,7,0.2471423317511381
2,7,3,8,0.16333781447715476
2,7,3,9,0.03125022712644989
2,7,3,10,3.1246761697977e-07
2,7,4,0,0.00040601325182551757
2,7,4,1,0.0012186877834653247
2,7,4,2,0.007984783525900195
2,7,4,3,0.03288331196655287
2,7,4,4,0.0742854077179421
2,7,4,5,0.18479932949412334
2,7,4,6,0.24837211735788292
2,7,4,7,0.23023585657505022
2,7,4,8,0.1685456297337447
2,7,4,9,0.04856321459651586
2,7,4,10,0.0027056479969966916
2,7,5,0,0.0002842045533775635
2,7,5,1,0.000853244375913042
2,7,5,2,0.004263892210302456
2,7,5,3,0.02529199946317582
2,7,5,4,0.04178079289274327
2,7,5,5,0.11990265083872066
2,7,5,6,0.23494243135866133
2,7,5,7,0.2411815522856549
2,7,5,8,0.2167395200012333
2,7,5,9,0.1059535187711055
2,7,5,10,0.008806193249112077
2,7,6,0,8.524488145825249e-08
2,7,6,1,0.00028446042435557943
2,7,6,2,0.003412261397567809
2,7,6,3,0.011091850940399899
2,7,6,4,0.06280080459946202
2,7,6,5,0.15455675378948414
2,7,6,6,0.24630311368926616
2,7,6,7,0.25140521204771016
2,7,6,8,0.18009794522741032
2,7,6,9,0.08322970010435224
2,7,6,10,0.006817812535110381
2,7,7,0,8.524488145825247e-08
2,7,7,1,0.00021889443008724768
2,7,7,2,0.0013133875108835894
2,7,7,3,0.00853342781045939
2,7,7,4,0.03170835160904489
2,7,7,5,0.12108332114689682
2,7,7,6,0.24213154896649855
2,7,7,7,0.25981908816588345
2,7,7,8,0.22222380989459337
2,7,7,9,0.10422745796592742
2,7,7,10,0.008740627254843742
2,7,8,0,8.524488145825251e-08
2,7,8,1,3.4111585947432287e-07
2,7,8,2,0.0008134175902358475
2,7,8,3,0.0065040940686573075
2,7,8,4,0.019098198922291754
2,7,8,5,0.11730655967252762
2,7,8,6,0.24391136717516673
2,7,8,7,0.26500080526827935
2,7,8,8,0.23536456512308637
2,7,8,9,0.10388424676325815
2,7,8,10,0.00811631905575612
2,7,9,0,8.524488145825251e-08
2,7,9,1,3.4111585947432287e-07
2,7,9,2,0.0009487124990435168
2,7,9,3,0.006165813516117081
2,7,9,4,0.019436133230663562
2,7,9,5,0.11412795164544735
2,7,9,6,0.24052983842513545
2,7,9,7,0.2651362516589107
2,7,9,8,0.23529713407128777
2,7,9,9,0.10888875177220779
2,7,9,10,0.009468986820445975
2,7,10,0,8.524488145825251e-08
2,7,10,1,3.4111585947432287e-07
2,7,10,2,0.0002045905006013357
2,7,10,3,0.004473047417002828
2,7,10,4,0.011183446757043096
2,7,10,5,0.06699042203942437
2,7,10,6,0.2222025070234409
2,7,10,7,0.26581484694848057
2,7,10,8,0.2548433315068408
2,7,10,9,0.15805505580253001
2,7,10,10,0.016232325643895255
2,8,0,0,3.6355637683442794e-11
2,8,0,1,2.2750449171356406e-07
2,8,0,2,3.954448155375177e-06
2,8,0,3,0.004558180472414812
2,8,0,4,0.0454742700558036
2,8,0,5,0.15455572560660588
2,8,0,6,0.24090599998322293
2,8,0,7,0.25907509276296536
2,8,0,8,0.19543636604378123
2,8,0,9,0.09089977395893269
2,8,0,10,0.009090409127270776
2,8,1,0,9.089272977237531e-07
2,8,1,1,3.9388091718983485e-06
2,8,1,2,0.012129998692908513
2,8,1,3,0.06667527153652147
2,8,1,4,0.1515174544236353
2,8,1,5,0.26059285070149035
2,8,1,6,0.24847236559426575
2,8,1,7,0.17575084934716442
2,8,1,8,0.08484781807457711
2,8,1,9,7.2714092928806066e-06
2,8,1,10,1.2724836745581813e-06
2,8,2,0,3.6355637683442794e-11
2,8,2,1,2.8175619204668167e-10
2,8,2,2,1.757961712000509e-06
2,8,2,3,1.1453534629248345e-05
2,8,2,4,0.018205269565866294
2,8,2,5,0.10911072405683137
2,8,2,6,0.2424230904473883
2,8,2,7,0.2727107291216116
2,8,2,8,0.23633873066500957
2,8,2,9,0.10907812298703694
2,8,2,10,0.012120121341802851
2,8,3,0,3.635563768344279e-11
2,8,3,1,2.27504491713564e-07
2,8,3,2,3.0455572132891065e-06
2,8,3,3,0.004558180472414814
2,8,3,4,0.0363853606349429
2,8,3,5,0.14092281592078587
2,8,3,6,0.2636296368717878
2,8,3,7,0.26361954747339567
2,8,3,8,0.20452527546464191
2,8,3,9,0.08635463758029575
2,8,3,10,1.2724836745581811e-06
2,8,4,0,1.731584398445539e-07
2,8,4,1,1.082294782484987e-06
2,8,4,2,0.002600666689825541
2,8,4,3,0.016460475243460844
2,8,4,4,0.051100023663929545
2,8,4,5,0.1316158159543456
2,8,4,6,0.24068970557926697
2,8,4,7,0.2476057330439997
2,8,4,8,0.20084705874280118
2,8,4,9,0.09869036512941422
2,8,4,10,0.010388900499734148
2,8,5,0,9.092544984629042e-08
2,8,5,1,8.182836040695092e-07
2,8,5,2,0.0018201457731788643
2,8,5,3,0.010916872392343164
2,8,5,4,0.030927652305904475
2,8,5,5,0.07638692368887033
2,8,5,6,0.19455347082777547
2,8,5,7,0.2545344553944917
2,8,5,8,0.2345230392300042
2,8,5,9,0.1617964031153963
2,8,5,10,0.034540128062981505
2,8,6,0,3.635563768344278e-11
2,8,6,1,9.117085040065365e-08
2,8,6,2,2.8183344777675895e-06
2,8,6,3,0.0018292354188013873
2,8,6,4,0.030929560976882847
2,8,6,5,0.11819854280856155
2,8,6,6,0.21273083522402578
2,8,6,7,0.2654397833631114
2,8,6,8,0.22179665736982088
2,8,6,9,0.11998587466483555
2,8,6,10,0.029086600632276662
2,8,7,0,3.6355637683442794e-11
2,8,7,1,7.019644404482132e-08
2,8,7,2,1.3850833767857109e-06
2,8,7,3,0.0014075799363613046
2,8,7,4,0.012609647523569485
2,8,7,5,0.07415051362824211
2,8,7,6,0.20000783024326574
2,8,7,7,0.26991658862157547
2,8,7,8,0.2461292339784729
2,8,7,9,0.1622158492937003
2,8,7,10,0.03356130145863631
2,8,8,0,3.6355637683442794e-11
2,8,8,1,2.8175619204668167e-10
2,8,8,2,8.057902488627207e-07
2,8,8,3,8.726861802990134e-06
2,8,8,4,0.005218126894398445
2,8,8,5,0.0623647749650238
2,8,8,6,0.20260540060449753
2,8,8,7,0.27271371547756423
2,8,8,8,0.2571163671257866
2,8,8,9,0.16880792543071246
2,8,8,10,0.031164156531853327
2,8,9,0,3.6355637683442794e-11
2,8,9,1,2.8175619204668167e-10
2,8,9,2,8.490707699144382e-07
2,8,9,3,8.575379979309123e-06
2,8,9,4,0.006083542553088062
2,8,9,5,0.060633359360610366
2,8,9,6,0.19697869482490843
2,8,9,7,0.27271391023990893
2,8,9,8,0.2575493670986485
2,8,9,9,0.16967373061409158
2,8,9,10,0.036357970539883114
2,8,10,0,3.635563768344281e-11
2,8,10,1,2.817561920466817e-10
2,8,10,2,6.110279041299911e-07
2,8,10,3,6.454634447774959e-06
2,8,10,4,0.001320348089262333
2,8,10,5,0.03379709916040866
2,8,10,6,0.1506678015307128
2,8,10,7,0.2727162473880458
2,8,10,8,0.26880463972023194
2,8,10,9,0.21035975755084285
2,8,10,10,0.06232704058003209
2,9,0,0,3.6355637683442794e-11
2,9,0,1,2.843101755939436e-07
2,9,0,2,4.602032951611503e-06
2,9,0,3,0.012796674722175903
2,9,0,4,0.06961849212571222
2,9,0,5,0.17188281116539797
2,9,0,6,0.24999482987612615
2,9,0,7,0.24856423482434778
2,9,0,8,0.1690199166186574
2,9,0,9,0.07243650655571239
2,9,0,10,0.005681647732387302
2,9,1,0,9.089272977237529e-07
2,9,1,1,0.0018975184108684234
2,9,1,2,0.020840851139362914
2,9,1,3,0.0871269878205641
2,9,1,4,0.17613505719254705
2,9,1,5,0.25945808899915906
2,9,1,6,0.23673244473102983
2,9,1,7,0.15719251952549307
2,9,1,8,0.06060891986486785
2,9,1,9,5.851267195871119e-06
2,9,1,10,8.521216138433738e-07
2,9,2,0,3.6355637683442794e-11
2,9,2,1,5.708744007242602e-08
2,9,2,2,2.405546508236833e-06
2,9,2,3,0.0019066464177479765
2,9,2,4,0.034112667473119904
2,9,2,5,0.14205937268272772
2,9,2,6,0.251890624899494
2,9,2,7,0.2651348315168136
2,9,2,8,0.2120998324553003
2,9,2,9,0.08521831561518062
2,9,2,10,0.007575246269311786
2,9,3,0,3.6355637683442794e-11
2,9,3,1,2.843101755939436e-07
2,9,3,2,3.6931420095254324e-06
2,9,3,3,0.00853624843114745
2,9,3,4,0.05967749744664584
2,9,3,5,0.1704631235138595
2,9,3,6,0.2656177562796436
2,9,3,7,0.25424480321238574
2,9,3,8,0.1803810533947333
2,9,3,9,0.06107468811142996
2,9,3,10,8.52121613843374e-07
2,9,4,0,1.731584398445539e-07
2,9,4,1,0.0002716423570396004
2,9,4,2,0.004873541629836948
2,9,4,3,0.02273782088306597
2,9,4,4,0.06711562287381245
2,9,4,5,0.15774778251459642
2,9,4,6,0.24512587945911057
2,9,4,7,0.23862321850502088
2,9,4,8,0.1815313198027248
2,9,4,9,0.07493875906018717
2,9,4,10,0.0070342397561653155
2,9,5,0,9.092544984629043e-08
2,9,5,1,8.750892879498887e-07
2,9,5,2,0.0034113525066257235
2,9,5,3,0.01534938582211884
2,9,5,4,0.03865503173438347
2,9,5,5,0.10058749699718826
2,9,5,6,0.2136401010836255
2,9,5,7,0.2505562511021178
2,9,5,8,0.22100148004572656
2,9,5,9,0.13350575240087043
2,9,5,10,0.02329218229260568
2,9,6,0,3.635563768344279e-11
2,9,6,1,1.479765342810329e-07
2,9,6,2,3.465919274003914e-06
2,9,6,3,0.007397862526184647
2,9,6,4,0.04717779298741874
2,9,6,5,0.13921799781957828
2,9,6,6,0.22954523812466068
2,9,6,7,0.2573715698313502
2,9,6,8,0.1982772978225964
2,9,6,9,0.10169302431325641
2,9,6,10,0.019315602642790704
2,9,7,0,3.635563768344281e-11
2,9,7,1,1.270021279252007e-07
2,9,7,2,2.0326681730220357e-06
2,9,7,3,0.0026327570608909432
2,9,7,4,0.02449695087928856
2,9,7,5,0.10010769346886106
2,9,7,6,0.2207199769916928
2,9,7,7,0.26659383452782137
2,9,7,8,0.22987226263195545
2,9,7,9,0.132850260253438
2,9,7,10,0.022724104479395536
2,9,8,0,3.635563768344281e-11
2,9,8,1,5.708744007242603e-08
2,9,8,2,1.4533750450990465e-06
2,9,8,3,1.039694890907329e-05
2,9,8,4,0.015444956413614123
2,9,8,5,0.09174278060415349
2,9,8,6,0.22321766922742065
2,9,8,7,0.2710888895173775
2,9,8,8,0.2410466672645891
2,9,8,9,0.13634611449982728
2,9,8,10,0.02110101502526827
2,9,9,0,3.6355637683442794e-11
2,9,9,1,5.708744007242602e-08
2,9,9,2,1.4966555661507636e-06
2,9,9,3,1.0245467085392277e-05
2,9,9,4,0.015174258394696154
2,9,9,5,0.08998431467408269
2,9,9,6,0.21875412745109638
2,9,9,7,0.2708185810231489
2,9,9,8,0.2414526169117936
2,9,9,9,0.13918659345619097
2,9,9,10,0.024617708842544002
2,9,10,0,3.635563768344281e-11
2,9,10,1,5.708744007242603e-08
2,9,10,2,1.258612700366317e-06
2,9,10,3,8.124721553858113e-06
2,9,10,4,0.005298552381636282
2,9,10,5,0.05562806394114506
2,9,10,6,0.18507573623887075
2,9,10,7,0.27230868608243847
2,9,10,8,0.2576851494543245
2,9,10,9,0.18179319351461232
2,9,10,10,0.04220117792892269
2,10,0,0,3.6355637683442794e-11
2,10,0,1,2.55046641473748e-07
2,10,0,2,4.042583034607767e-06
2,10,0,3,0.005522023511702404
2,10,0,4,0.04547408827761519
2,10,0,5,0.15152568701759922
2,10,0,6,0.23622366376266313
2,10,0,7,0.25962611753635745
2,10,0,8,0.19763991980278436
2,10,0,9,0.09365423681429892
2,10,0,10,0.010329965610947664
2,10,1,0,9.089272977237531e-07
2,10,1,1,0.0009220380099944562
2,10,1,2,0.012864544154725984
2,10,1,3,0.06428815302165335
2,10,1,4,0.14784498601075569
2,10,1,5,0.25618570462447443
2,10,1,6,0.25067556681375197
2,10,1,7,0.17813801743790209
2,10,1,8,0.08907112948266041
2,10,1,9,7.51928864072226e-06
2,10,1,10,1.432228143167248e-06
2,10,2,0,3.6355637683442794e-11
2,10,2,1,2.7823905952230622e-08
2,10,2,2,1.8460965912330978e-06
2,10,2,3,0.0009293929909831973
2,10,2,4,0.018388702119412435
2,10,2,5,0.10562164963848823
2,10,2,6,0.23875063305136854
2,10,2,7,0.26903862426510883
2,10,2,8,0.23597168377972894
2,10,2,9,0.11752463012617453
2,10,2,10,0.013772810071882496
2,10,3,0,3.635563768344279e-11
2,10,3,1,2.5504664147374795e-07
2,10,3,2,3.133692092521696e-06
2,10,3,3,0.0034563622796886066
2,10,3,4,0.0358343358615508
2,10,3,5,0.13775506658297823
2,10,3,6,0.26170151562724636
2,10,3,7,0.26169177876837124
2,10,3,8,0.20727967221884874
2,10,3,9,0.09227644765808314
2,10,3,10,1.4322281431672479e-06
2,10,4,0,1.7315843984455387e-07
2,10,4,1,0.0001322629310283591
2,10,4,2,0.0026269854435239945
2,10,4,3,0.01614557561531131
2,10,4,4,0.05104738064810266
2,10,4,5,0.12686767183267977
2,10,4,6,0.238879622119412
2,10,4,7,0.24660915130705757
2,10,4,8,0.20239484703132377
2,10,4,9,0.10362196934677594
2,10,4,10,0.01167436056634467
2,10,5,0,9.092544984629042e-08
2,10,5,1,8.458257538296931e-07
2,10,5,2,0.0013795595118951533
2,10,5,3,0.010751487291463212
2,10,5,4,0.03224949371620488
2,10,5,5,0.07302637930274136
2,10,5,6,0.1906423148005008
2,10,5,7,0.25508548016788385
2,10,5,8,0.2324851019259391
2,10,5,9,0.16554238336212918
2,10,5,10,0.03883686317003881
2,10,6,0,3.635563768344279e-11
2,10,6,1,1.1871300016083762e-07
2,10,6,2,2.906469357000178e-06
2,10,6,3,0.0033163793035324712
2,10,6,4,0.029497187411164864
2,10,6,5,0.11571934721475852
2,10,6,6,0.20881967919675115
2,10,6,7,0.2649992907451369
2,10,6,8,0.22091549035568345
2,10,6,9,0.12395219210964988
2,10,6,10,0.032777408444609926
2,10,7,0,3.635563768344279e-11
2,10,7,1,9.773859380500522e-08
2,10,7,2,1.473218256018299e-06
2,10,7,3,0.0010684674293017296
2,10,7,4,0.013795896811973598
2,10,7,5,0.070590818313078
2,10,7,6,0.1964483662821596
2,10,7,7,0.26911169217600467
2,10,7,8,0.24536671007099467
2,10,7,9,0.16590250798710351
2,10,7,10,0.0377139699361788
2,10,8,0,3.635563768344279e-11
2,10,8,1,2.7823905952230615e-08
2,10,8,2,8.939251280953091e-07
2,10,8,3,8.594659484141248e-06
2,10,8,4,0.006713090388905723
2,10,8,5,0.05827239631383852
2,10,8,6,0.19914278815903158
2,10,8,7,0.2719269786911759
2,10,8,8,0.2557787873441947
2,10,8,9,0.1731362254152321
2,10,8,10,0.03502021724274768
2,10,9,0,3.635563768344279e-11
2,10,9,1,2.7823905952230615e-08
2,10,9,2,9.372056491470269e-07
2,10,9,3,8.443177660460237e-06
2,10,9,4,0.006450589438368763
2,10,9,5,0.05741970643986904
2,10,9,6,0.1937652732582251
2,10,9,7,0.2717960203594245
2,10,9,8,0.255254369730155
2,10,9,9,0.17444795111853792
2,10,9,10,0.04085668141184843
2,10,10,0,3.635563768344279e-11
2,10,10,1,2.7823905952230615e-08
2,10,10,2,6.991627833625799e-07
2,10,10,3,6.322432128926075e-06
2,10,10,4,0.0023825063732524376
2,10,10,5,0.031121173925461407
2,10,10,6,0.1462215408795259
2,10,10,7,0.2725196995250899
2,10,10,8,0.26502761238845224
2,10,10,9,0.21268141519569192
2,10,10,10,0.07003900225735218
3,0,0,0,1.2118909450857768e-06
3,0,0,1,0.007580680925136899
3,0,0,2,0.08333204550227782
3,0,0,3,0.17423545547942434
3,0,0,4,0.234839092352069
3,0,0,5,0.2424162134179937
3,0,0,6,0.17424181842495387
3,0,0,7,0.06061621066383418
3,0,0,8,0.02273363546148512
3,0,0,9,3.4086227890148106e-06
3,0,0,10,2.2725909115920095e-07
3,0,1,0,0.030298485518089502
3,0,1,1,0.07070181876357196
3,0,1,2,0.2020003057360091
3,0,1,3,0.24241181949077148
3,0,1,4,0.22222151483644148
3,0,1,5,0.16162575597296375
3,0,1,6,0.060622725091187386
3,0,1,7,0.010113029045585753
3,0,1,8,4.545227267731123e-06
3,0,1,9,2.817561920466817e-10
3,0,1,10,3.635563768344281e-11
3,0,2,0,1.2118909450857768e-06
3,0,2,1,6.362518350794537e-06
3,0,2,2,0.04040999897288114
3,0,2,3,0.15151090969991737
3,0,2,4,0.23231212306336352
3,0,2,5,0.2727121237087249
3,0,2,6,0.19191697008176042
3,0,2,7,0.0909148476273917
3,0,2,8,0.02021121062749013
3,0,2,9,3.938809171898349e-06
3,0,2,10,3.030000029997068e-07
3,0,3,0,1.2118909450857763e-06
3,0,3,1,0.007580680925136898
3,0,3,2,0.060608863059183976
3,0,3,3,0.18938363784752546
3,0,3,4,0.2424131835361195
3,0,3,5,0.2499907590475152
3,0,3,6,0.1742431817613669
3,0,3,7,0.06819030184788474
3,0,3,8,0.007585453093383957
3,0,3,9,2.7269545824502566e-06
3,0,3,10,3.6355637683442794e-11
3,0,4,0,0.005772121153258308
3,0,4,1,0.023090389092293138
3,0,4,2,0.06493770503386492
3,0,4,3,0.17315359393495505
3,0,4,4,0.22654294502189237
3,0,4,5,0.2395296118530292
3,0,4,6,0.17027454552984905
3,0,4,7,0.07937108147931794
3,0,4,8,0.017324197897575673
3,0,4,9,3.5060039613811736e-06
3,0,4,10,3.030000029997068e-07
3,0,5,0,0.003030939253659527
3,0,5,1,0.01818499936192006
3,0,5,2,0.030311816654775076
3,0,5,3,0.12121327251639606
3,0,5,4,0.19999391022891416
3,0,5,5,0.24544166899328027
3,0,5,6,0.22120209265700952
3,0,5,7,0.11515348453095511
3,0,5,8,0.0454602716901589
3,0,5,9,6.544296539211751e-06
3,0,5,10,9.9981639193236e-07
3,0,6,0,1.2118909450857763e-06
3,0,6,1,0.003036089881065236
3,0,6,2,0.06060863583644846
3,0,6,3,0.13636272733181617
3,0,6,4,0.22423291068885448
3,0,6,5,0.25150357772425286
3,0,6,6,0.19393490994895646
3,0,6,7,0.09394466587920036
3,0,6,8,0.036369453598319806
3,0,6,9,4.999181937665431e-06
3,0,6,10,8.180382035151463e-07
3,0,7,0,1.2118909450857768e-06
3,0,7,1,0.002336922028131135
3,0,7,2,0.020988879468775205
3,0,7,3,0.11888188801329912
3,0,7,4,0.20978160996339462
3,0,7,5,0.25639583004087557
3,0,7,6,0.2307581137598626
3,0,7,7,0.11655268018748394
3,0,7,8,0.04429538345752071
3,0,7,9,6.5023477265000875e-06
3,0,7,10,9.78841985576528e-07
3,0,8,0,1.2118909450857772e-06
3,0,8,1,6.362518350794539e-06
3,0,8,2,0.008669998030158424
3,0,8,3,0.11688376618571705
3,0,8,4,0.2077835081114377
3,0,8,5,0.26405303314242895
3,0,8,6,0.2380832487282821
3,0,8,7,0.12121419871954668
3,0,8,8,0.04329714154435881
3,0,8,9,6.622201477104845e-06
3,0,8,10,9.089272977237538e-07
3,0,9,0,1.2118909450857768e-06
3,0,9,1,6.362518350794537e-06
3,0,9,2,0.01011272534573672
3,0,9,3,0.11111287856366431
3,0,9,4,0.2070619713315642
3,0,9,5,0.26261015434502694
3,0,9,6,0.23736166866788763
3,0,9,7,0.12626378760459173
3,0,9,8,0.04546136235928939
3,0,9,9,6.816963821837571e-06
3,0,9,10,1.060409121404765e-06
3,0,10,0,1.2118909450857763e-06
3,0,10,1,6.362518350794535e-06
3,0,10,2,0.0021777251100560504
3,0,10,3,0.06710889474888652
3,0,10,4,0.18830474172768322
3,0,10,5,0.25539439702160377
3,0,10,6,0.26405058754758887
3,0,10,7,0.15151309536623045
3,0,10,8,0.07143201213845674
3,0,10,9,9.154111958630322e-06
3,0,10,10,1.8178182398098228e-06
3,1,0,0,1.2118909450857768e-06
3,1,0,1,0.007580680925136899
3,1,0,2,0.08333204550227782
3,1,0,3,0.17423545547942434
3,1,0,4,0.234839092352069
3,1,0,5,0.2424162134179937
3,1,0,6,0.17424181842495387
3,1,0,7,0.06061621066383418
3,1,0,8,0.02273363546148512
3,1,0,9,3.4086227890148106e-06
3,1,0,10,2.2725909115920095e-07
3,1,1,0,0.030298485518089502
3,1,1,1,0.07070181876357196
3,1,1,2,0.2020003057360091
3,1,1,3,0.24241181949077148
3,1,1,4,0.22222151483644148
3,1,1,5,0.16162575597296375
3,1,1,6,0.060622725091187386
3,1,1,7,0.010113029045585753
3,1,1,8,4.545227267731123e-06
3,1,1,9,2.817561920466817e-10
3,1,1,10,3.635563768344281e-11
3,1,2,0,1.2118909450857768e-06
3,1,2,1,6.362518350794537e-06
3,1,2,2,0.04040999897288114
3,1,2,3,0.15151090969991737
3,1,2,4,0.23231212306336352
3,1,2,5,0.2727121237087249
3,1,2,6,0.19191697008176042
3,1,2,7,0.0909148476273917
3,1,2,8,0.02021121062749013
3,1,2,9,3.938809171898349e-06
3,1,2,10,3.030000029997068e-07
3,1,3,0,1.2118909450857763e-06
3,1,3,1,0.007580680925136898
3,1,3,2,0.060608863059183976
3,1,3,3,0.18938363784752546
3,1,3,4,0.2424131835361195
3,1,3,5,0.2499907590475152
3,1,3,6,0.1742431817613669
3,1,3,7,0.06819030184788474
3,1,3,8,0.007585453093383957
3,1,3,9,2.7269545824502566e-06
3,1,3,10,3.6355637683442794e-11
3,1,4,0,0.005772121153258308
3,1,4,1,0.023090389092293138
3,1,4,2,0.06493770503386492
3,1,4,3,0.17315359393495505
3,1,4,4,0.22654294502189237
3,1,4,5,0.2395296118530292
3,1,4,6,0.17027454552984905
3,1,4,7,0.07937108147931794
3,1,4,8,0.017324197897575673
3,1,4,9,3.5060039613811736e-06
3,1,4,10,3.030000029997068e-07
3,1,5,0,0.003030939253659527
3,1,5,1,0.01818499936192006
3,1,5,2,0.030311816654775076
3,1,5,3,0.12121327251639606
3,1,5,4,0.19999391022891416
3,1,5,5,0.24544166899328027
3,1,5,6,0.22120209265700952
3,1,5,7,0.11515348453095511
3,1,5,8,0.0454602716901589
3,1,5,9,6.544296539211751e-06
3,1,5,10,9.9981639193236e-07
3,1,6,0,1.2118909450857763e-06
