Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3.0,-1.0,1.823076923,2.525,G,B-,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
7.0,10.0,2.307692308,2.307692308,S,F,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
10.0,-1.0,2.529411765,2.529411765,S,F,C,0.18959214510818068,0.051874562842662,0.009077866489053534,0.09607265166383866,0.20202424543037653,0.10351831884482975,0.1180256246449167,0.1424858628343129,0.02426195668162653,0.015398064485823268,0.04766870097437938
7.0,-1.0,3.076923077,3.076923077,G,A-,B,0.06810988697189249,0.009823175454992285,0.008881079154467151,0.029980694260489927,0.11644337923024119,0.0635623400456566,0.1018248770710955,0.25309987707107007,0.05567660961806002,0.09372000786806223,0.19887807325397244
7.0,10.0,3.2675,3.576923077,G,B-,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
1.0,-1.0,2.382191781,2.45,S,C,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
10.0,-1.0,3.506666667,3.506666667,G,B-,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
7.0,10.0,3.450980392,3.833333333,G,D+,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
10.0,-1.0,2.666666667,2.666666667,S,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
7.0,-1.0,3.0,3.0,G,C,B,0.11308374841387005,0.02495220199771914,0.005857558599738431,0.052849372638878116,0.16686120417038064,0.08381894611033777,0.11960912546323789,0.23944379236999697,0.043978642399128076,0.04838132328114229,0.1011640845555706
7.0,-1.0,2.9125,2.9125,G,B-,C,0.15945348536121956,0.04692060768024391,0.015269432093306291,0.09103775555701146,0.19202685338619332,0.11113625975346716,0.1386946487308852,0.14467196218485953,0.024599689513384607,0.02341162681482051,0.05277767892460845
0.0,-1.0,1.15625,0.0,E,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
8.0,-1.0,3.08,3.08,G,B-,B,0.08494375316060039,0.014830494790012045,0.0028193320928424745,0.032432806920227424,0.12614025165458786,0.05590091695200053,0.09019634576751526,0.25199346286782504,0.06418367502596008,0.08716425641443733,0.18939470435399167
10.0,-1.0,3.8125,3.8125,G,A,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
1.0,7.0,2.169230769,2.169230769,G,D,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
1.0,-1.0,1.75,1.75,S,C,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
7.0,-1.0,3.8,3.8,G,B,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
7.0,-1.0,2.673333333,2.673333333,S,B,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
10.0,-1.0,4.0,4.0,G,A,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
1.0,4.0,2.822727273,2.469230769,S,C,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
7.0,-1.0,3.4,3.4,G,B,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
7.0,-1.0,3.75625,3.75625,G,A-,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
10.0,10.0,2.875,2.875,G,C,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
10.0,-1.0,4.0,4.0,G,A,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
10.0,-1.0,3.764705882,3.764705882,G,B,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
10.0,-1.0,2.248275862,1.785714286,E,C+,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
4.0,-1.0,1.965934066,1.3,E,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
0.0,-1.0,2.285714286,2.285714286,S,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
4.0,7.0,2.75,2.75,G,C+,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
8.0,-1.0,2.673913043,3.1125,G,C-,B,0.13578065394291872,0.02809859609155365,0.007307626198273599,0.05884879518078709,0.17323600411685355,0.08682017188290868,0.11304066442077407,0.19131918576358076,0.041732786445099465,0.043486502762659224,0.12032901319459109
7.0,-1.0,2.887878788,3.1,G,C,B,0.13584872504488707,0.02811268279937375,0.007311289740565114,0.058878297928204634,0.17332285276103362,0.08686369755907483,0.1138960266443952,0.19011507730700014,0.041753708400319396,0.04350830391089237,0.12038933790425377
7.0,-1.0,3.416666667,3.416666667,G,A-,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
7.0,-1.0,2.666666667,2.666666667,S,B-,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
10.0,-1.0,3.73125,3.73125,G,B+,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
4.0,-1.0,2.066666667,2.066666667,G,C-,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
7.0,-1.0,2.95060241,3.04375,G,C,B,0.14804539463074223,0.02140353528693294,0.004756072486127008,0.053131596697160256,0.15760707139874772,0.08780126848209137,0.11195549661808107,0.2342561991353022,0.038698470161162596,0.04265632853247524,0.0996885665711773
4.0,10.0,3.083333333,3.083333333,G,C,B,0.08494375316060039,0.014830494790012045,0.0028193320928424745,0.032432806920227424,0.12614025165458786,0.05590091695200053,0.09019634576751526,0.25199346286782504,0.06418367502596008,0.08716425641443733,0.18939470435399167
7.0,-1.0,3.333333333,3.333333333,G,A,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
0.0,-1.0,1.56875,1.56875,E,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
10.0,10.0,3.94,3.94,G,B,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
4.0,-1.0,2.029508197,1.875,S,C+,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
0.0,10.0,2.528571429,3.225,G,B-,B,0.13578065394291872,0.02809859609155365,0.007307626198273599,0.05884879518078709,0.17323600411685355,0.08682017188290868,0.11304066442077407,0.19131918576358076,0.041732786445099465,0.043486502762659224,0.12032901319459109
7.0,-1.0,1.133333333,1.133333333,E,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
10.0,-1.0,3.535294118,3.535294118,G,A,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
10.0,-1.0,3.637931034,3.70625,G,B+,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
4.0,10.0,3.1,2.8055555560000003,G,B,B,0.11780367009694141,0.03015524685374024,0.00698256726731813,0.05863691922277481,0.16260143614365385,0.08300819203863129,0.1274748861345942,0.22255719780104885,0.043887789843288075,0.05052813189102391,0.09636396270698509
10.0,-1.0,3.625,3.625,G,A,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
4.0,-1.0,2.25,2.25,S,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
4.0,-1.0,2.16875,2.16875,S,F,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
7.0,-1.0,2.954347826,2.364285714,G,B,B,0.1567328530549986,0.03584544809080283,0.009203329345221948,0.07716478973132909,0.17343630302494092,0.11014268354840388,0.13311605492286666,0.18123804231846025,0.028979268413735375,0.028737125761483292,0.06540410178775698
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
4.0,4.0,1.4,1.4,S,C-,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
10.0,-1.0,3.25,3.25,G,B,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
3.0,8.0,2.466666667,2.9,G,C,C,0.16151921156169885,0.04900617245729195,0.015524017815176929,0.09126055358721355,0.19154364906543275,0.11058127155478567,0.1380020404549124,0.14394950461906778,0.024476844481516134,0.02162261472549289,0.05251411967741107
7.0,-1.0,3.428571429,3.428571429,G,C+,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
10.0,-1.0,3.208823529,3.466666667,G,B,B,0.08485120984770317,0.014814337473332401,0.002816260526984819,0.03239747248670788,0.1260028261660327,0.05584001481551323,0.08946627070490928,0.25344019962833514,0.06411374910792829,0.08706929393921489,0.18918836530333813
7.0,-1.0,2.95,2.95,G,B,B,0.15381856531944485,0.033690017291146984,0.008210519467139559,0.07654759541657022,0.17399700494859224,0.11181400676676172,0.13127980744652493,0.1849799774308245,0.029577589498099344,0.029330447442404848,0.06675446897249084
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,3.670731707,3.375,G,A-,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B-,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
4.0,-1.0,2.08,2.08,S,B-,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,2.8,2.8,G,B,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
10.0,-1.0,2.320689655,2.442857143,S,A,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,2.733333333,2.733333333,S,A,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
10.0,10.0,3.571428571,3.571428571,G,B,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
0.0,-1.0,1.352941176,1.352941176,E,F,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,3.1,3.1,G,B-,B,0.07136642935774483,0.014512799080218396,0.01013550950903984,0.02767206915162402,0.1221935562210901,0.05247540546551303,0.09123548152939169,0.2503434469217266,0.0635117556578345,0.08738661407082757,0.20916693303498948
9.0,10.0,3.662068966,3.623076923,G,B,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,F,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,10.0,2.516129032,3.2,S,C,B,0.137216107795865,0.028396789655609336,0.014118055177866778,0.06616826833342962,0.17078175525608466,0.08146590475360925,0.12480753174429186,0.1752511430849781,0.041864924453609356,0.04564168141645072,0.11428783832820533
7.0,9.0,3.28125,3.28125,G,B,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
7.0,-1.0,3.242222222,3.6,G,F,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
7.0,-1.0,3.375,3.375,G,C,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
10.0,-1.0,2.509090909,2.5,S,F,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
10.0,-1.0,3.642857143,3.642857143,G,B,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
4.0,-1.0,1.08,0.5,E,B,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
10.0,-1.0,2.75,2.75,S,F,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
0.0,-1.0,2.925,2.925,S,C+,C,0.18724892750692684,0.0479265454874533,0.016574103060608508,0.08740406817107602,0.1937519306856753,0.10546109606300347,0.13709133424177322,0.1360723947646524,0.024587635359790812,0.022088470641188605,0.0417934940178513
4.0,-1.0,2.25,2.25,G,C,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,8.0,2.72,2.72,S,C,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
4.0,-1.0,2.544,2.35,G,D,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
4.0,10.0,2.23,2.384615385,S,C+,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
9.0,-1.0,3.1375,3.1375,G,B,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
4.0,10.0,3.176470588,3.176470588,G,C-,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
6.0,-1.0,2.875,2.875,S,C-,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
1.0,-1.0,1.278571429,1.278571429,S,C-,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,1.888888889,2.5,G,B-,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
9.0,-1.0,3.042857143,3.042857143,G,B,B,0.10474997683688227,0.01943892468893368,0.012110182088263432,0.0358421391458871,0.16912107194248957,0.06735003949581977,0.10861124190014809,0.2616475204207764,0.05028921876997637,0.06012212787369284,0.1107175568371307
7.0,-1.0,2.68,2.68,G,C,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
0.0,-1.0,1.15,1.15,E,D,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.12086092556496171,0.023867401504623676,0.013303303770667425,0.06406850469463991,0.18935931243651707,0.07874521934908994,0.12049069864842495,0.24947047770351824,0.035861844653533925,0.03564944902515923,0.0683228626488639
8.0,-1.0,2.726666667,2.726666667,S,C+,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
10.0,-1.0,4.0,4.0,G,A,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
10.0,-1.0,3.75,3.75,G,A,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
7.0,8.0,3.453846154,3.453846154,G,B,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
4.0,9.0,3.0,3.175,G,C+,B,0.08099318293508559,0.01598726533343198,0.010752730566506066,0.03137083979427685,0.1368302199581583,0.05626901635273893,0.09778086399491627,0.24945886033175665,0.057879793768784944,0.07825555869638233,0.18442166826796202
7.0,10.0,3.214285714,3.214285714,G,F,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
10.0,-1.0,3.8,3.8,G,A-,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
4.0,-1.0,2.375,2.375,S,C,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
10.0,-1.0,3.611111111,3.611111111,G,C,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
7.0,-1.0,3.13125,3.13125,G,B+,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
10.0,-1.0,4.0,4.0,G,A,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
7.0,7.0,2.75,2.769230769,G,C,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
4.0,-1.0,2.4,2.571428571,G,B,C,0.1869112196799283,0.047840108840004315,0.01654421127749621,0.08854933860949277,0.19340249454011338,0.10577151220773823,0.13684408680915225,0.13582698501324675,0.02454329098346278,0.022048633566972627,0.041718118472392325
7.0,-1.0,3.246666667,3.246666667,G,B-,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
9.0,-1.0,3.3625,3.3625,G,A,B,0.07101039379436132,0.014440397074915652,0.010084945092819144,0.027534017678136413,0.12158395234959853,0.05221361416227943,0.09078032248109388,0.2490945239902268,0.06388339154382792,0.0869506563992321,0.21242378543350873
