Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,B+,A-,0.00657019681661449,0.010122336203043142,0.005907911388800405,0.0033018519925474207,0.05677689823003427,0.04776003371778545,0.04938347314642036,0.20428420158114666,0.21447477752413943,0.2735841987348107,0.1278341206646577
10.0,7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,B,0.006470463397121501,0.00996868247988004,0.0058182312435456005,0.0032517309689208893,0.05591504365143666,0.04703505216689339,0.04863384832074117,0.2519681659482062,0.2089238812530394,0.23612125967163147,0.12589364089858354
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,B,0.005199315069457193,0.03696220993863419,0.001274764905708117,0.0023869400366765096,0.017694045340154483,0.07688935582608095,0.03116245980413458,0.3591897231177489,0.2539059927943626,0.10594461245182862,0.10939058071521363
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,B+,0.006071074491707469,0.025714908540902515,0.0014302852606861898,0.003051018099892688,0.1169661896927605,0.08428675582365706,0.09551474762904014,0.19018033037421325,0.22488656989864067,0.16972669930380951,0.08217142088469018
10.0,4.0,4.0,-1.0,-1.0,1.866666667,1.866666667,S,F,C-,0.027832346593301936,0.039006114122673546,0.012819427657529553,0.23523718083534925,0.08087411959543082,0.049893043584265225,0.07750913546654972,0.15815896286162115,0.11777839010527845,0.1393710481095286,0.06152023106847186
10.0,6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,B,0.00732719573940479,0.014190155761490023,0.001602553060956285,0.0034184917718234203,0.04505470093747072,0.08838946696630172,0.1036203613748167,0.23481175665280812,0.20691351882818418,0.18031493336767443,0.11435686553906953
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,A-,A-,0.005662333058729373,0.009494718561930023,0.005091561622667771,0.0024973001308165005,0.016960733463113067,0.0406994934088655,0.018019165419061976,0.19786721425630224,0.22697245172418035,0.26776047046202023,0.20897455789231317
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B,0.00632488920569283,0.009744404433231437,0.00568733114306733,0.003178572668272004,0.05465705225751607,0.08959394668300211,0.13532341376249554,0.2254424156570852,0.19890597278793712,0.1613602487916466,0.10978175261005392
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,C+,0.003074645272969274,0.04393487897686276,0.010155942040655438,0.00416600478507564,0.03687185576742872,0.2323715273975707,0.03460035365739166,0.2102366479685303,0.17361169130195003,0.13804522202867803,0.11293123080288742
7.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,C,D,0.003841806032792676,0.314186975211739,0.011875497886307776,0.0006290143019731806,0.017201003706245634,0.08031077418173733,0.030995786097094736,0.2940539864707521,0.05305896933259015,0.050229489735629185,0.14361669704313823
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,0.005817526006677856,0.02154926905829769,0.004045983054225093,0.0018119423631687253,0.057578807830103274,0.04581899446191782,0.04530325930230238,0.3682856811041573,0.21967459584219862,0.10654643416275886,0.12356750681419243
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.004289212125972548,0.0071922406481800165,0.0038568532838977308,0.00189170257068817,0.023519105235852298,0.03082982912513786,0.013649501365200383,0.13135956624457393,0.11199800018161468,0.1185177085567786,0.5528962806621038
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,A-,B,0.004959281614362174,0.015223416225054314,0.011613231132259599,0.0014031066776788437,0.01958939318101187,0.014828254373026881,0.20544919574185677,0.2954837695000052,0.09612961787569198,0.21605112039551158,0.1192696132835409
10.0,7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A,B+,0.0062817291199373055,0.01310421623861047,0.0014799134130443936,0.0031568825699190856,0.054284080813137986,0.08898257116380189,0.09640573332100527,0.2214196183709533,0.22436875621869445,0.18491109742212908,0.10560540134876678
10.0,9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.006749217107389268,0.011317228478680219,0.0060688861729986734,0.0029766565460517787,0.055283538786531854,0.04985601136346117,0.028243464529779234,0.276156410835646,0.25803151493300275,0.17833545460844213,0.12698161663801674
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.0013416991909351922,0.002249789279537279,0.0012064539543816556,0.0005919700820973336,0.007356960565177846,0.00964381233173181,0.004269671072564571,0.038054388376994104,0.031145995691479956,0.0327800283104472,0.8713592311446531
10.0,10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0030108461683075564,0.005048649859491065,0.0027073484804426367,0.0013284131536169033,0.01650942079842504,0.02164124090037885,0.009581374778801369,0.09220888011183183,0.06989331321013349,0.07356017153646063,0.7045103410021107
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,A-,0.02980127772717009,0.01634957078809199,0.0033929300725251796,0.001722551459512305,0.031051900533793073,0.03606560712768185,0.07795321204029486,0.22516452633498713,0.09472121680320017,0.31381434002749115,0.1699628670852524
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0031064298812379597,0.002765201227670144,0.0032317122264971803,0.0016308476091426497,0.022547131509084096,0.03241039557966528,0.011062298192218436,0.2007696825656541,0.1045896676527489,0.1581393375993388,0.45974729595674235
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,G,A-,B,0.02071158499971921,0.009810987800956539,0.002733658781432873,0.00097670582114755,0.06457127578855718,0.0395251027387199,0.09837306079609098,0.21822119446201982,0.1226994998628002,0.21531829431777372,0.20705863463078192
7.0,7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,C,B,0.03466590325284759,0.0017746472127574458,0.0011595735821242124,0.0016134286567776495,0.10950230777342813,0.133602709161609,0.10645766791060852,0.21266718738412085,0.07434419205128934,0.1190812339104801,0.20513114910395722
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B+,0.005303136621464205,0.0017280707620550423,0.0011263980370469025,0.0016722867013100376,0.07764735909897562,0.05952371892146774,0.1089306847353383,0.1875672239142879,0.2273649182029352,0.17325268894972787,0.1558835140553912
10.0,9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,B+,A,0.01790251369578831,0.024504935756223166,0.006044165784000987,0.002875883073500378,0.12092231762222548,0.06195557694271234,0.022614740013208245,0.20315011193423774,0.18059267880311416,0.14267707842339022,0.2167599979515989
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,B+,0.005423138700768998,0.0032421984813070966,0.001574008035105882,0.0029372125188818405,0.060135742389444656,0.10225205737369013,0.02904565438481943,0.1669843752317519,0.2548957649232502,0.19934945999626622,0.1741603879647136
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,B,0.005228526216652784,0.0017037583469123021,0.0011105506207871154,0.0016487591181735776,0.0828223665316469,0.05868627325834135,0.10967687863163819,0.22092959063203157,0.21720265388170884,0.17386223025594394,0.12712841250616352
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,C+,B,0.007179202296159799,0.008087652717057449,0.007669566705209229,0.0013310698166741572,0.09832638605193607,0.18969125575257748,0.024139751541905553,0.27208412856537495,0.0786805524534566,0.11160580675541981,0.2012046273442287
10.0,10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B+,A,0.004608053363695287,0.004101877494618288,0.004793896197608964,0.0024191863645057874,0.03344623544205345,0.05074546773345124,0.016409725100422316,0.14742969388872187,0.1569029066924728,0.28205105305661143,0.2970919046658385
10.0,0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,A-,0.07578298202082161,0.008483151068282447,0.0023891503114096516,0.0015890997115428833,0.03708282871940676,0.03690852185904071,0.06733505780565242,0.15363549081013667,0.09860177578549686,0.3666779675114336,0.15151397439677639
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0031064298812379597,0.002765201227670144,0.0032317122264971803,0.0016308476091426497,0.022547131509084096,0.03241039557966528,0.011062298192218436,0.2007696825656541,0.1045896676527489,0.1581393375993388,0.45974729595674235
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,0.005423138700768998,0.0032421984813070966,0.001574008035105882,0.0029372125188818405,0.060135742389444656,0.10225205737369013,0.02904565438481943,0.1669843752317519,0.2548957649232502,0.19934945999626622,0.1741603879647136
9.0,10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A-,B+,0.005231106995083972,0.0025380408593180014,0.003982608032963956,0.0014135549363277688,0.02774434453504976,0.05175410961031132,0.023483749547233045,0.18902852953342686,0.3504865786525433,0.1638556314820372,0.18048174581570484
10.0,9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,B,B+,0.005364341704731597,0.003207046968174886,0.0015569428355398382,0.002905367625663599,0.05790022067418452,0.10114345327116833,0.02873074500853411,0.16517395138118413,0.25041792237581373,0.1937322835466235,0.18986772460838186
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0031064298812379597,0.002765201227670144,0.0032317122264971803,0.0016308476091426497,0.022547131509084096,0.03241039557966528,0.011062298192218436,0.2007696825656541,0.1045896676527489,0.1581393375993388,0.45974729595674235
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,B,0.004226271895614421,0.012889431812137423,0.008901252199054726,0.09633326713782522,0.08964559158528812,0.07049081034126574,0.05328670398074284,0.28623909110430434,0.14335588128136614,0.12701249878518994,0.10761919987721112
10.0,4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B,A-,0.007526274065055475,0.01198400499714429,0.0037712164529607813,0.00357923896483523,0.06136768900236506,0.0443719873721932,0.1016704501811048,0.16310560471680483,0.20404651171638385,0.20787647949261934,0.19070054303853307
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B,A,0.019552615443212146,0.012427110765736559,0.0037713206619245446,0.001337436227892039,0.11406139800793526,0.10059733204137437,0.15883010420742502,0.17731344231789745,0.08113428647786058,0.04934634086314299,0.2816286129855991
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0034452212585885443,0.012760578642307778,0.006374960742690041,0.0008769274822240352,0.024170986128812057,0.012439731893843852,0.026574111092698693,0.20354674275515655,0.04819856899821759,0.16400148287645608,0.4976106881290049
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0030283441187280904,0.0010159034637192716,0.001598001988922245,0.0005159128211889981,0.024314955616871435,0.10166094573645215,0.008747569274508576,0.3345992029427879,0.04030351548619152,0.0653549173453397,0.41886073120529005
10.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B-,C-,0.06561971536401284,0.032136961207269346,0.012872250063794093,0.21466829272647575,0.05868901666641475,0.08255839473970188,0.042200978190036334,0.09853765869475958,0.06526380802369437,0.20219796634822929,0.12525495797561198
10.0,10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A,0.004608053363695287,0.004101877494618288,0.004793896197608964,0.0024191863645057874,0.03344623544205345,0.05074546773345124,0.016409725100422316,0.14742969388872187,0.1569029066924728,0.28205105305661143,0.2970919046658385
10.0,4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A-,A,0.007917988824153462,0.012607728182070701,0.003967494336493711,0.00376552512937636,0.06284293271452646,0.04668138538161439,0.10696202148927525,0.17703537043227302,0.21101400310627538,0.1531200850894359,0.21408546531450529
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B+,0.00515292457903819,0.004725666224828125,0.005522922948356077,0.0027910530654928867,0.049029947925210975,0.06158134266786232,0.018905216883615496,0.173780588563933,0.3458865837573469,0.13418615511042242,0.19843759827389373
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,B+,0.0056941068214663455,0.0033042311728918826,0.0016041233891030669,0.002987649187869653,0.024974152811025635,0.0988931632050332,0.02960138227462012,0.17557511673465456,0.2602595296514409,0.19716588593019763,0.1999406588216969
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B+,A,0.007957309932171376,0.0017401757777233391,0.0011370495755971051,0.001396741684960126,0.04401768081707398,0.15928389285777134,0.028218497085607832,0.15058973681763244,0.11347505627057412,0.17663076811728404,0.3155530910636042
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0030283441187280904,0.0010159034637192716,0.001598001988922245,0.0005159128211889981,0.024314955616871435,0.10166094573645215,0.008747569274508576,0.3345992029427879,0.04030351548619152,0.0653549173453397,0.41886073120529005
