Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,3.566666667,3.566666667,3.0,C,B,0.0031322656614985495,0.0024441420543123956,0.013171414199744939,0.04572426287772385,0.022616929586798826,0.03461840879448225,0.22608125902373666,0.25692618223729846,0.15614087919272027,0.15077871934156278,0.08836553703012104
10.0,7.0,10.0,3.241176471,3.241176471,3.0,B,A-,0.0045121901894911035,0.002049538621311761,0.008995189115478388,0.03876886829794048,0.02007903113804024,0.027022470653766152,0.055986234466599394,0.29222819983540654,0.14119521399073848,0.3489783176582954,0.060184746032932133
6.0,1.0,-1.0,2.382191781,2.45,2.0,B,B,0.09653006300094702,0.01810348039783444,0.03076242879619699,0.0068813688622923,0.08839328779374522,0.12560230865344024,0.1615117748036133,0.3820902062164981,0.07149324927121094,0.015132240674775099,0.0034995915294462805
8.0,-1.0,-1.0,2.953191489,2.3625,2.0,B,B,0.05947312383339127,0.0076365242948477656,0.048901685334414136,0.030026962218526975,0.11497348546922917,0.14127458732536183,0.1400053056604781,0.2325833379708633,0.1420662663548227,0.04787307607806184,0.03518564546000297
8.0,7.0,-1.0,2.4375,2.4375,2.0,B,B,0.09764747723988153,0.023043786881338638,0.024652650805187443,0.0016338484681865635,0.1039045317380227,0.040186720101850364,0.0555087716816646,0.5803692758118332,0.03473629399164971,0.02869638771298677,0.009620255567398631
9.0,7.0,9.0,3.28125,3.28125,3.0,B+,B,0.005946270744874562,0.001991128808172979,0.008738835168341338,0.03766399409389381,0.01950679871236872,0.02782015158077326,0.05536692267641539,0.3378186329033049,0.13717129076258733,0.2949710834192677,0.07300489113000011
10.0,4.0,-1.0,3.005882353,3.005882353,3.0,A-,C+,0.02537375881267774,0.0059388551327250825,0.025238396547779544,0.024261009661233002,0.11964373086551162,0.1674438467655299,0.12818156391508959,0.12957654893601714,0.12026862596029268,0.15313565111827093,0.10093801228487277
10.0,7.0,-1.0,3.428571429,3.428571429,3.0,B+,B,0.006709944974978517,0.0021623370702897344,0.004206672479030313,0.03925886795982422,0.02224490031332416,0.027637116620643443,0.043718696051715716,0.2900096695983617,0.14830144785145377,0.2682111642257556,0.14753918285462272
-1.0,5.0,-1.0,2.46,2.46,2.0,A-,B,0.09573150549936933,0.011986049003302428,0.020403396384456006,0.005198590834135497,0.09968656384859119,0.14040814231348805,0.12801572122719257,0.41510519498765264,0.0527542224291594,0.01885230242543063,0.011858311047222334
8.0,7.0,-1.0,2.74,2.74,3.0,C+,B,0.01735762085292054,0.05424075653912632,0.0072071349478097105,0.009693077649422047,0.09077220048915861,0.045690650050989906,0.0431330864649733,0.47099086616644537,0.045525965962883205,0.06287053188782941,0.1525181089884414
8.0,7.0,-1.0,2.887878788,3.1,3.0,B,B,0.02159880653988352,0.013771703273190126,0.009443823624895932,0.011882682895681316,0.03454846650162712,0.0348347996371215,0.04871891030549402,0.30258672255765795,0.08658839683628347,0.285686315239145,0.15033937258901992
5.0,4.0,4.0,2.625,2.625,3.0,D,B,0.05950878994365008,0.02940458015465993,0.01040223261862535,0.032503373284008825,0.09107166962314424,0.20072802242308802,0.19258826010550745,0.2824600889937064,0.057804001872779946,0.03704175438271213,0.0064872265981178985
-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.14901126876103285,0.015648391482874353,0.04087509619546727,0.0023705876887340754,0.16003428167189487,0.07262964595315848,0.11184521714524921,0.3316581067284588,0.0356917060175376,0.032296692439447355,0.04793900591614516
7.0,-1.0,-1.0,2.247727273,2.94,3.0,A,B-,0.03382574893074249,0.03911922929681473,0.012025748290044496,0.005685553238205333,0.09301257205119785,0.23080460076692075,0.2713742105240556,0.19389522488757893,0.05278659614439854,0.054441273121023585,0.013029242749017629
10.0,7.0,-1.0,2.850666667,2.94,3.0,B+,B,0.025479745224266152,0.06282278383913838,0.0059485839306007374,0.011226726188200644,0.1051342697593059,0.029471659386450563,0.04945086694155528,0.2819492110572648,0.052729130293215694,0.12780057608571616,0.24798644729428584
-1.0,7.0,-1.0,2.6875,2.6875,3.0,A,B,0.01504089788372369,0.01163662363356481,0.008334416267490142,0.017084821317585933,0.08640611291503367,0.04496539276425921,0.13953226251165154,0.4045732998308479,0.04507364904645563,0.06593534130958421,0.16141718251980322
7.0,-1.0,-1.0,2.68974359,2.86875,3.0,C,B-,0.013464899892278663,0.06642811654848882,0.00906671022129426,0.032625129704647066,0.07811607601469353,0.1368097496807886,0.24403538527329005,0.2261954330574022,0.09241960325261568,0.03893607716929202,0.06190281918520917
-1.0,4.0,-1.0,1.7,1.4,2.0,B,B,0.13943880452472493,0.02087299783917309,0.051355218435892226,0.0024404664431130017,0.14499692118254526,0.17694466811978576,0.1445768273785584,0.2529463351984795,0.031519238080562,0.026346667258388044,0.008561855538777717
-1.0,4.0,10.0,3.083333333,3.083333333,3.0,C+,B-,0.009745987585340149,0.003231485851601668,0.035549332520101694,0.07608253156104035,0.02619792279689165,0.11937095336749824,0.2598233972986357,0.15939587188130944,0.1545419036812006,0.12484867261536016,0.031211940841020285
10.0,9.0,-1.0,3.94,3.94,3.0,A,B,0.006758674248063784,0.002178040494683447,0.00423722237068745,0.03954397552851019,0.022406448258376573,0.027837824168636567,0.03677394568786035,0.2921157912491242,0.149378449492785,0.27015897976147335,0.14861064873979912
2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C-,B,0.01595376382867418,0.014307630089773326,0.00507508820714727,0.01812173757597404,0.06565002568308922,0.0368757615811511,0.142082802321817,0.23070242825842735,0.04780927025386278,0.20479258187710503,0.2186289103229788
9.0,7.0,-1.0,3.2,3.2,3.0,B-,B,0.010969135650685516,0.002143126111196794,0.004169298928892165,0.038953663552306735,0.022047268835874382,0.029731085306424505,0.03363250172362914,0.36476704197966986,0.14698388590089428,0.2514786509320674,0.09512434107835945
10.0,7.0,-1.0,1.133333333,1.133333333,1.0,B-,B,0.14228915206771647,0.026277387532922795,0.03676160846312995,0.001491840768999322,0.17485162446030403,0.06384777399606963,0.07319893944486505,0.3376788074930535,0.037493156871068065,0.04332627181327793,0.06278343708859314
7.0,4.0,-1.0,2.133333333,2.133333333,2.0,B-,B,0.14792711091874702,0.029651547540180786,0.046748119135400334,0.0023586818385547613,0.14013780259292408,0.17101492065216364,0.1527301694207333,0.2487865860904002,0.03046296933748202,0.02190716076081668,0.008274931712596963
9.0,7.0,10.0,1.888709677,2.175,2.0,F,B,0.1106297268208574,0.03149412728578547,0.035675972476123,0.0017042514312077418,0.1400156675972086,0.06188878130151363,0.06969562398696143,0.41046456384544017,0.035758564508085476,0.04174339074278529,0.0609293300040317
1.0,-1.0,-1.0,1.9,2.4,2.0,F,B,0.0810448745167353,0.01180445738393751,0.037339580517885954,0.004519698038285228,0.10287507144033341,0.1531548380285703,0.19682498888846844,0.317272171859078,0.0646561400744026,0.02610246606856666,0.004405713183736741
7.0,4.0,10.0,3.1,2.8055555560000003,3.0,B-,B-,0.009610905514461858,0.01594474377882042,0.03428358760368218,0.10135935671951306,0.059528345101979616,0.12186676560622749,0.21639754181109505,0.18026456531163373,0.11854632896134423,0.10592202358101616,0.036275836010226103
4.0,7.0,4.0,2.133333333,2.133333333,2.0,C,B,0.16233101816138265,0.02283538261844166,0.04056706480176431,0.002352723133109208,0.1588282763676404,0.07463375334830749,0.13405557447034794,0.28981722479823396,0.03542273622978118,0.03157850459651173,0.04757774147447953
10.0,7.0,-1.0,3.246666667,3.246666667,3.0,A-,A-,0.006652276264945468,0.00214375283599791,0.004170518177273463,0.038921457104587186,0.022053716226022865,0.028144065979165165,0.03968537343969181,0.27842659184044416,0.14702686911414387,0.3376232202652561,0.09515215875247207
9.0,4.0,-1.0,1.375,1.75,2.0,B-,C+,0.13229394517758064,0.034825787844253255,0.0839362124792753,0.0015259592126824655,0.16032945413335142,0.2209000079896785,0.14190204897226366,0.156151997365026,0.03289758750948447,0.02017161090802868,0.015065388408375553
3.0,4.0,-1.0,2.093333333,2.093333333,3.0,C+,C+,0.09838226702421085,0.027930884212808177,0.035686401069087846,0.0018008367540045562,0.12353759342761479,0.23134772924915684,0.15282095179249766,0.22424190407447922,0.02657147266236603,0.06346470860684243,0.014215251126931807
7.0,-1.0,-1.0,3.0,3.0,3.0,B,B-,0.01476098443578282,0.004618105006274925,0.014217224087335289,0.036384634321580116,0.07738492762771532,0.13690577362987058,0.26752538471265963,0.1805048066358645,0.10131559358680232,0.10663533557608215,0.059747230380032254
10.0,7.0,-1.0,2.625,2.625,3.0,B,B,0.07392954148637242,0.03844337437830324,0.007858097568159701,0.011134611940330023,0.10427165281987406,0.05208488402889855,0.06840835924405768,0.5005663493668919,0.034491716511514926,0.08300854073601188,0.025802871919585482
-1.0,7.0,-1.0,2.0,2.0,2.0,B,B,0.14901126876103285,0.015648391482874353,0.04087509619546727,0.0023705876887340754,0.16003428167189487,0.07262964595315848,0.11184521714524921,0.3316581067284588,0.0356917060175376,0.032296692439447355,0.04793900591614516
10.0,7.0,-1.0,2.8,2.8,3.0,A,B,0.022323574784728326,0.03755886222371754,0.0026307140640063173,0.02425943990884626,0.11765020293549289,0.03932963828062741,0.0979225238052569,0.3368868804506239,0.07927758262331887,0.07904345743574229,0.16311712348763932
5.0,4.0,7.0,3.428571429,3.428571429,3.0,B-,B,0.003909355898286618,0.005254889507254804,0.02164921721383285,0.04902191930825362,0.05559871172085772,0.16806340484448898,0.1650150537465788,0.1862388701156594,0.1781175050388195,0.14915771365246006,0.017973358953507653
10.0,4.0,-1.0,2.5625,2.5625,3.0,C+,B,0.0705924474299414,0.05465931235012474,0.012112402335344078,0.017105520190004726,0.13396020456827537,0.03383528916568762,0.1626605428447565,0.31698826199547014,0.09997305598256524,0.07456695070218838,0.023546012435641785
10.0,-1.0,-1.0,3.75625,3.75625,3.0,B+,A-,0.0053029729823109795,0.005334229771888457,0.006788015392125486,0.05524953149311532,0.06563009334834716,0.022832229469063804,0.14591189024425827,0.18090894382924017,0.20642328968408266,0.2780125209064505,0.027606282879117327
8.0,7.0,10.0,3.450980392,3.833333333,3.0,B,B,0.0046818993757559236,0.0027653394822062245,0.025804471297031464,0.05843096760593069,0.06528088533009285,0.025942175729384044,0.12265713560293541,0.2205764568641633,0.1949978740791925,0.1923788267806253,0.08648396785268224
9.0,4.0,-1.0,2.253333333,2.253333333,2.0,C,B,0.14119598204688155,0.01794904515704098,0.03397226467465844,0.009004187143979138,0.10251476425027918,0.05575193646181757,0.15577713530817391,0.39591664827875916,0.019280119051501114,0.04583439560791226,0.02280352201899663
10.0,7.0,10.0,3.0,3.0,3.0,A-,A-,0.026872013190508744,0.037202405715193315,0.010710526681491826,0.06010084913701254,0.039042119586797853,0.03920765319517787,0.13490127751963568,0.21388019408012707,0.08284704874188333,0.272854438663942,0.0823814734882298
9.0,7.0,-1.0,2.885,2.633333333,3.0,B,B,0.018195564540478715,0.030613587127009824,0.0029039698159167367,0.017239869874898086,0.08250022870130992,0.04407534938060679,0.07547583548575386,0.4150372326096814,0.06461780360655109,0.16165463554929563,0.08768592330849789
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A-,0.0053029729823109795,0.005334229771888457,0.006788015392125486,0.05524953149311532,0.06563009334834716,0.022832229469063804,0.14591189024425827,0.18090894382924017,0.20642328968408266,0.2780125209064505,0.027606282879117327
3.0,4.0,-1.0,1.6,1.928571429,2.0,F,B,0.13756090053930176,0.027026429863913185,0.01915271113866896,0.003916019815689869,0.09739396203463113,0.219715550887767,0.17778111532966775,0.23786037675910837,0.012747719970920416,0.04717327618281098,0.019671937477520482
4.0,7.0,-1.0,2.097560976,2.461538462,3.0,B-,B,0.08153108968850274,0.04205340689497886,0.01208254715548182,0.010872069690510943,0.15348983774341518,0.12959432639035492,0.07882874719304202,0.3284115369225911,0.03091300262299406,0.0735572261986655,0.05866620949946281
1.0,4.0,10.0,2.625,2.625,2.0,B,B,0.019419138535161556,0.019086522686453566,0.010648826949185978,0.06633751303033268,0.1262443671052491,0.14729607611965143,0.16827787157839014,0.29284736585323895,0.08828278502635419,0.050198029091240624,0.011361504024741887
10.0,4.0,-1.0,2.25,2.25,3.0,C+,B,0.11365007485935202,0.036542567637048995,0.01638519767988591,0.007948464449791285,0.11029821411968216,0.057608122071382224,0.18059371108600403,0.29720847632884295,0.015175279337606267,0.12307334851351431,0.04151654391689011
7.0,4.0,7.0,2.01754386,2.384615385,2.0,C,B,0.138610326127889,0.017040385241658743,0.026339041112375436,0.011645163834910715,0.1258270047422822,0.08124010733320494,0.1745051701949049,0.3678425818585908,0.020295204353481557,0.021492915460367232,0.015162099740334532
9.0,7.0,7.0,2.923076923,2.923076923,3.0,B,B,0.016322479003096843,0.03608785528469505,0.013907741260914127,0.048254217313209315,0.044335657578389615,0.04421744333184817,0.11097884251732354,0.29849481496684394,0.06795568643335508,0.22215268880067862,0.0972925735096458
6.0,0.0,-1.0,2.285714286,2.285714286,2.0,F,B,0.12766835487938014,0.025913718765613596,0.024492151862452516,0.0274643594777269,0.09502431561688207,0.1292416600205653,0.11956145222956102,0.3589815612783629,0.012473774412804929,0.05855987676195458,0.020618774694696196
-1.0,4.0,7.0,2.75,2.75,3.0,B-,B,0.010297659775603023,0.05521452416644835,0.013175742691388555,0.03575419461914955,0.14336458373539648,0.2030898399668738,0.14932940945757184,0.24946783652665822,0.06270296391605384,0.05566109337773236,0.021942151767123753
10.0,4.0,-1.0,2.6625,2.6625,3.0,C+,B,0.015822107820306925,0.0567231112749934,0.004146545139051244,0.017751381849429176,0.1390182068422935,0.04468821870327437,0.16880219810911878,0.32895694594289543,0.10374778853190697,0.07738241225984852,0.04296108352688161
4.0,4.0,9.0,2.6636363640000003,3.064705882,2.0,B-,B,0.015073169402071958,0.03979308496483426,0.01673220344931935,0.07129173920983158,0.06286937520133276,0.17944498106533693,0.22492477730918586,0.22655844684504886,0.09425120022756218,0.045936256618428706,0.023124765707047374
7.0,7.0,10.0,1.964285714,2.642857143,3.0,C+,B,0.030159983606535212,0.034923260297755686,0.01966769123358144,0.007300158914160689,0.15798998999847466,0.0537355451358156,0.17273140081363267,0.36398442099811257,0.049416959748468284,0.033319980315253545,0.07677060893820961
1.0,4.0,7.0,2.214285714,2.214285714,2.0,B,B,0.14980014661572041,0.015660101459721038,0.026319268952790097,0.015032651676206436,0.10301478044210112,0.14244454282591282,0.16549245630074078,0.2895079844299063,0.012241383783583491,0.06512195543009164,0.015364728083225842
-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,B,0.024242229927053573,0.0376813160177823,0.00578003636401658,0.05103064537863793,0.04128242598329425,0.15571301424454653,0.10689422573481183,0.2726100156671982,0.04554416168330594,0.1914692773676577,0.06775265163169514
3.0,4.0,-1.0,2.125,2.125,2.0,D+,B,0.09892609074327212,0.027818833377379268,0.019714260543274072,0.00403083586340244,0.13906810030927966,0.17216372871642188,0.17965471318949638,0.2610726972351452,0.013121477738576106,0.06478618849728386,0.01964307378646898
8.0,7.0,-1.0,2.68,2.68,3.0,C,B,0.016030623542347744,0.03801419503031472,0.0060614757628919816,0.013091769327380366,0.115338260488889,0.0364096599495636,0.05858598217620509,0.46320512273634573,0.05691033712562546,0.04883626907341537,0.14751630478702107
-1.0,7.0,4.0,2.057142857,2.947368421,3.0,A-,B,0.031602210736999016,0.035004231246148904,0.02978480087919056,0.017140808903551373,0.08370511949681943,0.1379543315957265,0.18663905389964786,0.26461685025599213,0.03638346777197149,0.05321551649409191,0.12395360871986072
10.0,7.0,-1.0,2.1875,2.1875,2.0,B+,B,0.13610853350927543,0.013585675644451213,0.05626754298878602,0.005651207465024932,0.10750941280860885,0.06940175248286033,0.08125712174699973,0.399171467043715,0.022695363766843384,0.06366893772921027,0.0446829848142248
7.0,7.0,-1.0,2.272727273,2.272727273,3.0,B,B,0.09636548931411723,0.032595445121897014,0.016121179493925896,0.013159531815718214,0.13560334795135764,0.039536690107237905,0.08970897684821093,0.41570616919464504,0.013078126175817103,0.07429477951750371,0.07383026445956935
7.0,4.0,10.0,3.0,3.0,3.0,B+,B,0.018357890358154657,0.04878670770923305,0.02560931413778425,0.056297128553335234,0.06514614360131668,0.06758751129970808,0.19847152170549112,0.20470146243186677,0.11568637297583664,0.1772880314553875,0.02206791577188605
10.0,1.0,7.0,2.436363636,2.4,2.0,B-,B,0.17278251368679753,0.017342148091835624,0.05212095642160423,0.02081570670114728,0.10534561236516046,0.03852541372721891,0.14320485783976666,0.36910523644853904,0.022813645950722525,0.050789660634288095,0.007154248132919699
-1.0,10.0,10.0,4.0,4.0,3.0,A-,B,0.004019350492078039,0.0017828090507241727,0.022125024929413515,0.05009932581256535,0.05597251727101442,0.10879142390345121,0.16793307031032376,0.2048384979071857,0.16719322692269578,0.136837896907983,0.08040685649256495
6.0,10.0,-1.0,3.4375,3.4375,3.0,B,B,0.0044170206172720345,0.002539218251655146,0.0038522069740108927,0.04567079783963476,0.05246810256722333,0.11950980582829837,0.09042741860533207,0.2575751176914799,0.15672533247433237,0.1584949242742243,0.10832005487653683
-1.0,3.0,-1.0,1.823076923,2.525,3.0,B,B,0.084318079716308,0.04540555794011172,0.01722998193313725,0.011089514412164238,0.1581138453832235,0.1791145271950901,0.1113077263753556,0.24778755557918478,0.0420993074174378,0.059594107315140706,0.04393979673284621
7.0,1.0,10.0,2.5,2.928571429,2.0,D,B,0.026705231413547432,0.02379923092555269,0.04245513196876115,0.07206648015252806,0.0885150259022454,0.04816593421239577,0.20617098187217725,0.3041607817698319,0.13315385363875,0.03929631471275564,0.01551103343145462
7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,B,0.13816330444920574,0.027607476570202214,0.01923658430342699,0.002245364143368288,0.09782046770085379,0.1740573627622809,0.19579479490860768,0.28371137833690185,0.017893815934915843,0.023711366462489763,0.019758084427746788
