Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.010242954288059446,0.011870887743782766,0,0.018626817923011612,0.11653782861517971,0.06233001527333736,0.11655842930777939,0.23817987082167455,0.10923043307204139,0.12394337506282967,0.1924793878923041
10.0,-1.0,3.034482759,3.4,3.0,B-,B,0.005537121912427926,0.007463563173489876,0,0.01965206662930897,0.12199323695431685,0.06476395081854322,0.11580573549521914,0.24117827593893384,0.11457247868288843,0.11755379279325234,0.1914797776016196
7.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.010102601297727918,0.01201569727605652,0,0.018371585934043047,0.1146827677649373,0.06569019252791146,0.11496129984282,0.2439344009657016,0.10815444064832332,0.122245054165105,0.18984195957737368
7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.0029556428251245005,0.011188410302263524,0,0.01929744401746868,0.07563715134199524,0.07497425835949068,0.11553030529488288,0.24859178864802506,0.12318935435868555,0.126066532922826,0.202569111929238
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.002741166190451248,0.0069908116619755555,0,0.020843016902723353,0.07144556785694732,0.06624369587757908,0.12308996797183502,0.2510047996825082,0.12685070461667053,0.12676143569533216,0.2040288335439776
7.0,-1.0,3.13125,3.13125,3.0,B,B,0.010059393520673601,0.011964307386090965,0,0.0182930125680575,0.11419228147180067,0.06540924239341095,0.11446962229689912,0.2428911188542739,0.10780479887398489,0.12588619741208637,0.18903002522272191
7.0,-1.0,2.954347826,2.364285714,3.0,B,B,0.00853820518665875,0.03160185207692128,0,0.03335576696455472,0.12009615109033067,0.06955539324193756,0.1496032001284251,0.2318707148382085,0.09397676482762174,0.10145347042572019,0.15994848121962166
4.0,-1.0,2.4,2.571428571,3.0,B-,B,0.007805539368918695,0.03599570503072539,0,0.07766414158603333,0.11105910591629777,0.042188786365398634,0.1716486261412861,0.2037525694535574,0.11724360243339084,0.09704739033449668,0.13559453336989513
10.0,-1.0,4.0,4.0,3.0,A,A,0.0022116554067678875,0.004550196507737618,0,0.010591165936952213,0.04411991420703188,0.025120665379106726,0.04663605599374362,0.12481707877958441,0.11730733729197747,0.15822504871356724,0.46642088178353086
7.0,10.0,3.50625,3.50625,3.0,B-,B,0.002952622914936529,0.011179997129593378,0,0.019277436806597967,0.07555873222932988,0.07489652652124744,0.11541052574387596,0.24833405356498983,0.12375098510824088,0.12593582961799224,0.2027032903631959
7.0,-1.0,3.613333333,3.613333333,3.0,B,B,0.003011573542594123,0.010987302851091278,0,0.019380984642103548,0.07501109030605184,0.06485364670163249,0.12234639180737536,0.24782335005005163,0.12415932496169879,0.1286625518565679,0.203763783280833
4.0,-1.0,2.275862069,1.692307692,2.0,C+,B-,0.011054209277501477,0.031937015324380466,0,0.09206378446350914,0.1947844044093663,0.04175311055615554,0.24546732859630727,0.17168468785901653,0.07065412804438982,0.05593630033738924,0.08466503113198424
7.0,-1.0,3.19375,3.19375,3.0,C,B,0.01013891451817527,0.012058887010180949,0,0.018437621545102974,0.11509498839055941,0.06275410778541529,0.11537452163600755,0.2448112091674616,0.10812095734838113,0.12268445699509631,0.1905243356036195
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B+,B,0.0,0.022171774026269627,0,0.05783015912428507,0.1154689651840878,0.05124760482401752,0.13470856472442547,0.23388474897413414,0.07897126548510154,0.13530615171873753,0.17041076593894147
10.0,-1.0,3.46875,3.142857143,3.0,B,B,0.0,0.013021541780655916,0,0.01947436481500361,0.1017567632150601,0.05122758920118138,0.1382999332383629,0.23691356615609807,0.11867727716873577,0.12531290328151906,0.19531606114338304
10.0,-1.0,3.4,3.4,3.0,A,B,0.0,0.013535099672308142,0,0.01785989318472559,0.09999004676184675,0.05033816797903712,0.1358987486899302,0.23039897972411216,0.13663469582447121,0.12370473911939082,0.19163962904417797
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.0,0.012846191471884337,0,0.012346652900734521,0.10038648923752974,0.050537749723233,0.13643756268309876,0.23066283744357427,0.13450263363982445,0.12916828312068074,0.1931115997794402
7.0,-1.0,3.1,3.1,3.0,C,B,0.0,0.017862843661733418,0,0.05714697974533114,0.10777857896070829,0.0522658737910888,0.127726701777752,0.2502696226367635,0.07165986547379143,0.1278635499719441,0.18742598398088747
9.0,10.0,3.662068966,3.623076923,3.0,A,B,0.0,0.0065376678273191815,0,0.01319008216790634,0.11125830800427158,0.05894835051696587,0.14242208760444494,0.2392800762950984,0.14088536982651986,0.08633458206168006,0.2011434756957937
7.0,-1.0,3.34,3.34,3.0,B-,B,0.0,0.01681895745591715,0,0.03535986773947391,0.10181755724384023,0.04921150989927842,0.12026248473453645,0.2301805928573061,0.14654621244266086,0.12113332124695414,0.17866949638003274
10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.0,0.0170804013248718,0,0.03527356978588289,0.19033142634083675,0.07340778001701093,0.15165151300416102,0.19425831382641678,0.07888942279467573,0.1309723727120369,0.1281352001941072
7.0,-1.0,2.885,2.633333333,3.0,C+,B,0.0,0.018178751189826977,0,0.05694841058732992,0.1096848693412978,0.05194328936402852,0.12693837390863486,0.24799947072224723,0.07159098676090801,0.13626368666766447,0.1804521614580622
7.0,-1.0,2.933333333,2.933333333,2.0,B,B,0.0,0.02131437042602854,0,0.06527315886683081,0.1827801104228646,0.07272792113374789,0.14132890952645902,0.18998981680488133,0.07269136388781791,0.13024942471472747,0.12364492421664232
7.0,-1.0,3.8,3.8,3.0,A,A,0.0,0.006741639813770858,0,0.015324075950684017,0.04885785624511435,0.02765149622659563,0.056123614107684204,0.1967173408392709,0.17494681868437156,0.16021959452645138,0.31341756360605716
7.0,-1.0,2.673333333,2.673333333,2.0,B+,C,0.0,0.021364830034387897,0,0.06454757379220773,0.18817229193853394,0.07290009710441214,0.14166349137344858,0.18766881556073423,0.07425873977877881,0.13012421960735407,0.11929994081014272
10.0,-1.0,3.483870968,3.625,3.0,B,B,0.0,0.006143902595117613,0,0.012403772014889661,0.10095100819952167,0.05074970743231534,0.13965741810097043,0.2323220090884505,0.1324768781323009,0.13156696889784933,0.19372833553858465
6.0,-1.0,2.8,2.8,3.0,A-,B,0.0,0.017751640070342183,0,0.05772180483096685,0.10616461943764482,0.05003699563320526,0.1269315502205186,0.24767802072335307,0.07452107224245362,0.13613199843523535,0.18306229840628035
10.0,-1.0,3.7375,3.7375,3.0,C+,B,0.0,0.0049062779082030125,0,0.012215324132675957,0.0966946500476933,0.049016416011133976,0.14207953583296049,0.22829849135172686,0.13571922777560214,0.13560531233825915,0.195464764601745
7.0,-1.0,3.4375,3.4375,3.0,B,B,0.0,0.01717317795280591,0,0.017077702786776106,0.10396191522877735,0.050229540304336295,0.12279530742651361,0.23436830890683485,0.14758993083862704,0.1241000832212611,0.18270403333406782
10.0,-1.0,3.764705882,3.764705882,3.0,B+,A,0.0,0.005019377558938786,0,0.012497089172388781,0.0828569581284233,0.04388168562518136,0.13115975710495448,0.2126619518102325,0.1432138115228375,0.1461370464635188,0.22257232261352447
4.0,-1.0,1.285185185,2.385714286,3.0,B-,B,0.0,0.029119995048698142,0,0.06367477899507487,0.1340864035027159,0.06820028671624889,0.17780730411992957,0.19282503685962693,0.09063455601789311,0.1030197469306179,0.14063189180919483
6.0,-1.0,2.875,2.875,2.0,F,B,0.0,0.021418682436652032,0,0.06559260411926157,0.1836746318391251,0.07103158404322639,0.1420205697733846,0.189069118616758,0.0762243851439571,0.12807310664211435,0.12289531738552073
1.0,-1.0,1.278571429,1.278571429,2.0,B,C,0.0,0.028098516398093857,0,0.06856536764392655,0.22123371508526882,0.09134386984383722,0.18883093365020848,0.13863081198446037,0.08894085655699292,0.08175540170437208,0.09260052713283982
10.0,-1.0,1.957142857,2.766666667,3.0,C,B,0.0,0.016871017355473382,0,0.03390505979210158,0.11152148977090207,0.058723248532792684,0.15967951944359934,0.22951508344378868,0.0820379771138658,0.12395297871675748,0.1837936258307188
10.0,-1.0,3.451515152,3.7375,3.0,B+,B,0.0,0.008490510541580594,0,0.012527340592924497,0.09691519603595597,0.05055078311922208,0.1402438075888709,0.22690839427431414,0.13276372582258586,0.13617311085230205,0.1954271311722441
10.0,-1.0,3.535294118,3.535294118,3.0,C-,B,0.0,0.005137218319464965,0,0.012384796918614776,0.10062626918730092,0.05065846257196616,0.13676345307109353,0.23121379130197073,0.13952620349823466,0.1301169451758981,0.19357285995545628
4.0,-1.0,1.571428571,1.571428571,2.0,B,C,0.0,0.028056291153602083,0,0.06846233055216645,0.2209012545532981,0.09120660219659438,0.19004992370881185,0.13842248355006181,0.0888072000549834,0.08163254319552482,0.09246137103495715
10.0,-1.0,3.5,3.5,3.0,A,B,0.0,0.009773122634983413,0,0.012385974267717217,0.10067914565408163,0.05068508226615715,0.1368353186807552,0.23133528808858278,0.1348947487449227,0.1297367422434872,0.19367457741931285
10.0,-1.0,4.0,4.0,3.0,A-,A,0.0,0.004289850669964393,0,0.010686508148486568,0.03274899720906632,0.01684676348416373,0.04794084048681161,0.1221160572146634,0.13975420663580437,0.12690685325605386,0.4987099228949858
0.0,-1.0,2.1875,2.1875,2.0,B-,C,0.0,0.028551855839535435,0,0.06885730347886307,0.22217567823005832,0.09173279139163194,0.18111108494784223,0.14244694159851973,0.08928727930172756,0.08284226596854147,0.0929947992432801
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.0,0.005137218319464965,0,0.012384796918614776,0.10062626918730092,0.05065846257196616,0.13676345307109353,0.23121379130197073,0.13952620349823466,0.1301169451758981,0.19357285995545628
10.0,-1.0,3.8,3.8,3.0,A,A,0.0,0.005417925704862279,0,0.013489840100225288,0.04535863034179356,0.02771834537449878,0.06168895814888985,0.19103931206432345,0.16568115234166333,0.16028659627124345,0.3293192396525
4.0,-1.0,2.375,2.375,2.0,B-,C,0.0,0.028938917643617473,0,0.06721266250218352,0.21273390927635016,0.08033691890733849,0.17514967616686725,0.1509652343940617,0.08823492912108469,0.10507724682315153,0.09135050516534511
10.0,-1.0,3.625,3.625,3.0,A-,B,0.0,0.00495075850437498,0,0.012324778726500374,0.1007265219795119,0.05040840560272465,0.14055368531820672,0.2325707726600026,0.13554681789500733,0.13049278518470298,0.1924254741289685
4.0,-1.0,3.176923077,3.176923077,3.0,A,B,0.0,0.020456303398693306,0,0.055388597971439135,0.11104399195501513,0.05555224777470599,0.14198581421362194,0.23550012733201384,0.08154377340233093,0.11906396487956937,0.17946517907261036
