Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,3.3,3.3,G,B,B,0.012332703578801245,0.0029282135600242486,0.05427403991771965,0.04347517168255575,0.0444682848025345,0.06741212149480838,0.07734134098954437,0.2764709318504871,0.15085273571777644,0.17070430460811806,0.09974015179763024
9.0,-1.0,3.94,3.94,G,B+,B,0.01058728839969575,0.0006217872094055908,5.937379963403306e-07,0.037322244703966515,0.035701065378072584,0.013683572745425542,0.06639542392659278,0.36049607681410245,0.23948298703072596,0.14654497226887292,0.08916398778514356
9.0,-1.0,3.752941176,3.841176471,G,B+,B,0.009444523688841158,0.0005546730954092362,5.55411472971916e-07,0.033293777492400034,0.031847584098092865,0.012206603056724764,0.05922887243946025,0.4295224616211922,0.2136338086484099,0.130727284439868,0.07953985600812877
7.0,9.0,3.653846154,3.5,G,B,B-,0.012407392332944718,2.8536714728333578e-06,4.0805974510190126e-08,0.042473288862660136,0.04477747469168081,0.008688384608564116,0.2417842834206466,0.2163878686546237,0.15176632314148325,0.18492012326762045,0.09679196654232887
4.0,-1.0,2.186666667,2.186666667,S,B,B,0.026130287292794336,1.4555209089312609e-07,0.020910062944760596,3.902793503338786e-06,0.08691300822348931,0.03989600670583057,0.16501552525386826,0.6057761475734385,0.055354913404075154,9.21525626299937e-11,1.6399643979431083e-10
4.0,-1.0,2.093333333,2.093333333,G,B-,B,0.001988029194530683,7.397840673166827e-08,0.011757139134244247,4.4644259140116336e-05,0.014881650230310656,0.01676455853697773,0.12508310105812226,0.7748340013330685,0.05464679540542673,5.990932665919557e-09,8.788397897271633e-10
7.0,3.0,2.407228916,2.74,G,C-,B-,0.04350320440387441,0.022352914792110906,0.03604479587506544,0.021820237209938757,0.07758429723560013,0.07030996735336359,0.3808674891012251,0.24444906948439685,0.10306156100529995,5.339743700953803e-06,1.1237954237860709e-06
1.0,-1.0,2.433333333,2.14,S,D,B,0.039993442086349244,3.083800870647836e-07,0.03919554851262973,1.1648016484024734e-05,0.0873127661131966,0.0957871314062864,0.18282721624436735,0.42501496027350044,0.12985697839983198,2.1980900255971276e-10,3.474579861530007e-10
4.0,-1.0,2.08,2.08,S,B,B,5.231515486160515e-07,0.02203967722611545,0.03158029821155079,0.0006697650143391358,0.08735347544811145,0.05672155587149357,0.1735262977747729,0.6153562240858583,2.0690877539753568e-08,0.012752158835604746,3.6897275462911234e-09
0.0,-1.0,1.15625,0.0,E,F,B,1.3748932047967454e-07,0.006157849300923757,0.011381402961259082,7.230988822883307e-05,0.02440641631012769,0.021356105977031626,0.052811854871036845,0.8802509865849161,3.535774495339407e-09,0.003562932050477121,1.03090376317333e-09
4.0,10.0,3.60625,3.60625,G,A-,B,1.0419385310777547e-06,7.038258743943221e-09,1.1537532482147636e-06,0.10528682353446837,0.04771968967538847,9.979046086673283e-05,0.17267596627688925,0.3927787734231075,0.162200049468222,0.11761538517551287,0.0016213192555067375
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B,B-,1.1119081279548226e-06,0.04684320692550211,0.07115762646044234,0.0007852846052201082,0.1856613817024971,0.10164497599550504,0.4017436161473537,0.1650592785973858,2.6903847577626943e-08,0.02710348291195861,7.842159809166304e-09
10.0,-1.0,2.509090909,2.5,S,C,B,0.011050186387812855,0.050044132277778104,0.03639497180400766,0.00027593700216301464,0.13820075608984303,0.006081894050702441,0.15884888276785664,0.36078615393024766,0.20091371538385003,0.03740280506505743,5.652406810872498e-07
0.0,-1.0,0.5625,0.5625,E,B+,B,1.3748932047967454e-07,0.006157849300923757,0.011381402961259082,7.230988822883307e-05,0.02440641631012769,0.021356105977031626,0.052811854871036845,0.8802509865849161,3.535774495339407e-09,0.003562932050477121,1.03090376317333e-09
0.0,-1.0,2.925,2.925,S,B,B,1.4309991679133745e-05,9.967856204498032e-08,0.01629996531185161,0.0003566970052280231,0.01855279123321901,0.10896556082958772,0.057087354864454834,0.6969662270641565,0.06292441067437099,0.038821967587284005,1.0615759606068939e-05
10.0,-1.0,3.764705882,3.764705882,G,B+,B,0.009907746278439614,7.3488876748149435e-09,0.017776987436070462,0.014398198774469318,0.03480592471119548,7.061033113258213e-09,0.06760794468786889,0.3110488577607589,0.24471902367583992,0.16059639574319026,0.1391389065222465
4.0,10.0,2.74,2.74,G,B,B,4.857599597669668e-07,0.03557047763715759,3.409816998258384e-07,0.19144846788535552,0.09295220233861773,0.07798976554635348,0.2064826242428816,0.28430886334481037,0.07737917546953813,0.03386757562034966,2.1173276202576792e-08
7.0,-1.0,2.175,2.764285714,G,B-,B,0.10610066609878788,0.058785759510318114,0.012429656772531472,0.0876067712037202,0.09195073206677597,0.06024153851756397,0.10840031707817929,0.2456370560289878,0.16784653144962505,0.06099937818490301,1.5930886069908727e-06
7.0,-1.0,3.625,3.625,G,B,B,0.012069508128418081,8.914998052783905e-09,0.024302197008794844,0.017171376164210078,0.04150974960971403,1.2266556052191565e-05,0.08214373278675782,0.32365002245230845,0.21411672854700062,0.19152820190345698,0.0934962079282886
5.0,-1.0,2.9125,2.9125,G,A,B,1.1407098863581783e-06,2.1588660222606215e-07,0.01349238269043909,0.230996483412798,0.03125703775013529,0.08815851838144845,0.07793701137497545,0.40423548632456374,0.09780319097749798,0.055984801751058064,0.00013373074059521152
6.0,-1.0,3.144117647,3.194117647,G,A-,B,7.574192835044407e-07,4.591372645548328e-09,0.019006012587877184,0.1334219349413358,0.03576490839118076,0.12744836478750826,0.06959183369358836,0.3238109968874358,0.1751610085006092,0.11382579355716038,0.0019683846426480855
1.0,-1.0,2.3125,2.3125,S,B,B-,8.046313727205346e-07,0.03528242421131159,0.04860099640728506,0.0013600889828884483,0.13948146114067891,0.09080323525846742,0.277791202978838,0.24669701706794184,0.13956835021632846,0.020414413198152494,5.90673498421967e-09
1.0,-1.0,1.278571429,1.278571429,S,C,B,5.726341710506046e-07,0.025648567020091752,0.049529977201703046,0.0006151055728849011,0.10165718156770476,0.06600943436367641,0.21997102119922737,0.5217278554667311,1.7948731330904602e-08,0.014840262731175728,4.293902459913953e-09
10.0,-1.0,3.535294118,3.535294118,G,C-,B,0.012116519337712569,8.798463867553833e-09,0.02207598651015813,0.017238259350346664,0.04167143171853741,6.6785097163884194e-06,0.08334113522318008,0.24725626625940536,0.21743529333026548,0.19227421178966594,0.16658420917254832
7.0,-1.0,3.06,3.06,G,B,B,0.007745896588844235,5.721414018854701e-09,0.01617723779446584,0.011020142879140594,0.02663987831853792,0.10570122032449315,0.0532786518176356,0.4400750147329141,0.14970465245581,0.12291782150578022,0.0667394778609643
8.0,-1.0,2.726666667,2.726666667,S,C+,B,0.15704956067280296,0.04034816005041611,0.017280091328084623,0.0003992878295634483,0.13716074843550322,0.10309356873853168,0.14952774960467907,0.17649085808154538,0.14520870160975355,0.07344082303346419,4.506156557927315e-07
0.0,10.0,2.528571429,3.225,G,B-,B,1.7341032349174594e-05,5.627204580691319e-06,3.9155213238000713e-07,0.1762389486594509,0.025373943757254123,0.11074501994206637,0.024575037718121247,0.5365076568236249,0.06054632255521805,0.06595541346027307,3.429729492901144e-05
5.0,-1.0,2.836363636,3.3,G,A-,B,2.2883714183245795e-06,5.6305793799708495e-06,0.01480358985693174,0.22834236684732184,0.06931565207552672,0.09516407146778628,0.08551103074534967,0.2702477952089741,0.13169740398516505,0.10478474882904862,0.00012542203309794103
4.0,-1.0,3.176923077,3.176923077,G,B,B,7.52370312381033e-07,5.0822354408198e-09,0.020842766138119043,0.07575349443227056,0.03445776958709931,0.1428321030842108,0.11940882017232951,0.3936407559793863,0.12535936734795328,0.08597980153415329,0.0017243642719302929
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.011299999140536868,8.20554413113927e-09,0.022153498342375035,0.016076590183533933,0.03886323534670401,0.0001258426347142994,0.07772485894213017,0.2962981136166818,0.2027825449926805,0.17931704373285845,0.1553582648622407
9.0,10.0,3.069565217,3.721428571,G,C+,B,0.006972176925735421,5.062876973945939e-09,5.667038300577431e-07,0.00995508182194513,0.023978882597582348,4.0366857884930615e-05,0.04915358599729002,0.5950027019459222,0.12429211276056841,0.10928707635038565,0.08131744297597872
3.0,8.0,2.466666667,2.9,G,B-,C-,2.802118048353969e-05,8.615576681187052e-05,3.8704904325061014e-07,0.4052507688706749,0.026866037982051862,0.049448966058169404,0.026020152919927927,0.3432160330768912,0.08106100741222153,0.06802161563968881,8.54044035788408e-07
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B+,B,0.012116519337712569,8.798463867553833e-09,0.02207598651015813,0.017238259350346664,0.04167143171853741,6.6785097163884194e-06,0.08334113522318008,0.24725626625940536,0.21743529333026548,0.19227421178966594,0.16658420917254832
3.0,-1.0,1.823076923,2.525,G,B-,B,4.1543495754099635e-08,0.05581504932790035,0.025817922449966953,0.15744875648926504,0.11879258477831653,0.08478168345926905,0.26576208759911646,0.2707827555036326,0.00011987293411863016,0.02067920544035612,4.047456261856068e-08
7.0,-1.0,2.91875,2.91875,G,D+,B,0.017697841638040685,3.7862000250440843e-07,0.015781297954101433,0.037835270598773015,0.025987864093193622,0.10311417024627027,0.05197465040753566,0.4596362187129778,0.1595843595884894,0.11990939304331498,0.00847855509730072
7.0,-1.0,3.19375,3.19375,G,B,B,0.009989180865905162,7.378389162253537e-09,0.020862317536282517,0.014211679580953148,0.034355036853040026,0.1398961640892998,0.06870864892057124,0.27831608002967784,0.18158867384649252,0.15851597508191015,0.0935562358174784
