Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,2.307692308,2.307692308,2.0,F,C,0.11128711790653509,0.11853421394279451,0.024667657165676222,0.12918862484531235,0.19053741605635446,0.08205227670050022,0.08540652119573025,0.14998663062725656,0.040604373284127755,0.034625575320973837,0.03310959295473859
7.0,-1.0,3.233333333,3.233333333,3.0,A,B,0.042278493866701905,0.05248791958207469,0.003544759469027459,0.06479453058676914,0.11777071868874052,0.1701435296546019,0.07150476440083542,0.2652161254919257,0.08857440283156182,0.07057286420649245,0.053111891221269025
7.0,-1.0,2.7125,2.7125,2.0,B+,C,0.13809492786852526,0.04924116406839639,0.005959031106052429,0.11792996583057817,0.19622902058431616,0.11644141603190514,0.10518986697174375,0.15931862563148846,0.037143192982407605,0.038762093163238975,0.035690695761347487
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,D,C,0.14068691714836956,0.07911853017949476,0.011110363598378793,0.11024932858771988,0.178301049071646,0.0827666686994573,0.13820377543576892,0.152643477435928,0.034612933332726976,0.03932435703666087,0.032982599473848864
7.0,10.0,3.8125,3.8125,3.0,B,B,0.030309863699584584,0.023621716982883255,0.002764801072764123,0.05209587774743494,0.11830290706341097,0.08485522547656497,0.0507609968336296,0.2753403647322645,0.08083750515359703,0.09827512127614427,0.18283561996172168
10.0,-1.0,4.0,4.0,3.0,A,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,C,0.1315495121135343,0.08607350785293261,0.004303843309952456,0.11935723335992975,0.19862845701190723,0.08624322480889088,0.10846259522456281,0.15014890270437917,0.04193734016001129,0.03789024092755695,0.03540514252634235
7.0,-1.0,2.8,2.8,3.0,B,C,0.05241529662466028,0.054615023462732164,0.0033115848311225968,0.12792530132028132,0.25837979731205674,0.12153866206305304,0.08602482668425353,0.16625363552603226,0.04646846151566933,0.040733636958215656,0.04233377370192303
10.0,-1.0,3.46875,3.142857143,3.0,B-,B,0.037980547303650684,0.04622191838406674,0.0031521306031362492,0.056384025990811035,0.12209242841414392,0.0874073084724264,0.05776520494360277,0.2511749424295076,0.09781765013647765,0.10676767759830469,0.1332361657238721
10.0,-1.0,3.506666667,3.506666667,3.0,B,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
7.0,7.0,2.72,2.72,2.0,C,C,0.1381924482560234,0.04918229773545762,0.005963239276703915,0.11801324605051783,0.19636759432066642,0.11652364506223618,0.10465160627922176,0.15943113384845964,0.03716942289996121,0.03878946632171671,0.03571589994903522
7.0,-1.0,3.1,3.1,3.0,B-,C,0.043543041063309675,0.05295945763208375,0.0033017764761448824,0.06612805142716217,0.23504967019712306,0.12911186531195498,0.06900114589002472,0.2306445560351536,0.08457304583434642,0.042129453243814584,0.04355793688888223
4.0,10.0,3.60625,3.60625,3.0,A-,B,0.030673490770326495,0.0238889184599047,0.0031504832783321407,0.055255265146467315,0.12003559777377815,0.08631979139673726,0.051649597337186756,0.2676634224158156,0.08163794474134883,0.09953239137220549,0.18019309730789723
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,C,C,0.04459132613637307,0.055854580703771785,0.0033812657104751636,0.06772006354962908,0.26304194426301947,0.13136268335156812,0.0883134253206816,0.1718362672414669,0.0866091154189845,0.04268274772975056,0.044606580574279936
7.0,-1.0,3.0625,3.0625,3.0,A,C,0.0427218497504105,0.05196067928584727,0.003239507280123343,0.06488092260830039,0.24949272708291562,0.1271097197430905,0.08373251680686354,0.20981263426626917,0.08297805731612116,0.041334921208931875,0.042736464651126634
10.0,-1.0,2.866666667,2.866666667,2.0,B,B,0.060246834042553585,0.056380141001243445,0.0064094685189507875,0.11858451375509954,0.19305472896106332,0.10770644808484194,0.08336068279499613,0.1962668992686352,0.04761089127966132,0.07114711490777514,0.059232277385179444
7.0,-1.0,2.885,2.633333333,3.0,C-,C,0.09432356905142393,0.06131629525804357,0.0036451815359341603,0.10527636669792013,0.23771124425041748,0.08926956672613709,0.10636289636075909,0.1735864538983268,0.04512237675485268,0.041661476630945236,0.04172457283523991
7.0,7.0,2.735294118,2.647058824,2.0,C,C,0.14307564066691292,0.05455271469215995,0.006288648469189757,0.12192727375798498,0.2034315313294708,0.0878818084757514,0.09900704077485638,0.17028407025233389,0.037135697201509776,0.040032020638858315,0.0363835537409717
7.0,-1.0,3.8,3.8,3.0,B,B,0.030309863699584584,0.023621716982883255,0.002764801072764123,0.05209587774743494,0.11830290706341097,0.08485522547656497,0.0507609968336296,0.2753403647322645,0.08083750515359703,0.09827512127614427,0.18283561996172168
10.0,-1.0,3.673333333,3.673333333,3.0,A-,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
10.0,-1.0,3.483870968,3.625,3.0,C,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
4.0,-1.0,2.41875,2.41875,3.0,B,C,0.1258667248092859,0.10394752936627637,0.013514006267154769,0.1125709534212077,0.18014909987939393,0.07910505496959973,0.13459548252790973,0.13658495624715594,0.039520102702895264,0.040438462678732356,0.033707627130388156
9.0,10.0,3.925,3.925,3.0,C-,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
10.0,-1.0,3.73125,3.73125,3.0,A,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
7.0,-1.0,3.75625,3.75625,3.0,B+,B,0.030309863699584584,0.023621716982883255,0.002764801072764123,0.05209587774743494,0.11830290706341097,0.08485522547656497,0.0507609968336296,0.2753403647322645,0.08083750515359703,0.09827512127614427,0.18283561996172168
7.0,-1.0,3.4375,3.4375,3.0,A-,B,0.030309863699584584,0.023621716982883255,0.002764801072764123,0.05209587774743494,0.11830290706341097,0.08485522547656497,0.0507609968336296,0.2753403647322645,0.08083750515359703,0.09827512127614427,0.18283561996172168
10.0,-1.0,2.75,2.75,2.0,F,B,0.13263781792320958,0.051640302788211315,0.005870629075277178,0.11634384100864276,0.175709507041716,0.09865164386909449,0.07635260969054153,0.17976688113128622,0.04360827763173022,0.06516582773824808,0.05425266210204273
9.0,-1.0,2.94,2.94,2.0,F,B,0.060977394496455214,0.05706381346396265,0.006487190515548411,0.06914569793820254,0.1953957341384978,0.10996075723266492,0.08437152459652962,0.19864685561479414,0.08599064330573765,0.07200985349623114,0.05995053520137572
4.0,7.0,2.01754386,2.384615385,2.0,C-,C,0.13979318885846068,0.09603031898207186,0.024567810877922654,0.11230302476576975,0.1706763400074211,0.08003078900169106,0.13088815558726158,0.13858643213114694,0.03399179083750076,0.041248615452098666,0.03188353349865512
0.0,-1.0,2.285714286,2.285714286,2.0,D,C,0.13979318885846068,0.09603031898207186,0.024567810877922654,0.11230302476576975,0.1706763400074211,0.08003078900169106,0.13088815558726158,0.13858643213114694,0.03399179083750076,0.041248615452098666,0.03188353349865512
4.0,7.0,2.75,2.75,3.0,C,C,0.12271960928293302,0.051160326751634094,0.0035473775798222774,0.12553102425286677,0.2336882965814811,0.11357530466119808,0.0809113640854195,0.15002341006455305,0.04307262129223501,0.0378080010337349,0.03796266441412215
7.0,-1.0,3.416666667,3.416666667,3.0,B+,B,0.030309863699584584,0.023621716982883255,0.002764801072764123,0.05209587774743494,0.11830290706341097,0.08485522547656497,0.0507609968336296,0.2753403647322645,0.08083750515359703,0.09827512127614427,0.18283561996172168
7.0,-1.0,3.25,3.25,3.0,B,B,0.03606484542833584,0.05645474161840148,0.003258007936740944,0.0679888251056687,0.14122311740456545,0.11893054377195159,0.06089851845457381,0.24210623197155437,0.09439631974731735,0.05610655929088829,0.12257228927000226
5.0,-1.0,2.9125,2.9125,3.0,B-,C,0.05177092776653524,0.05552442598168432,0.0038040933179232044,0.07047285370048897,0.2636982932215051,0.1322413406481381,0.08783417372010853,0.1655861412333676,0.08286238381730256,0.04222361280382017,0.04398175378912598
4.0,4.0,2.625,2.625,3.0,C-,C,0.1315524901029105,0.08607545636636942,0.004303940739425572,0.11935993534313903,0.1986329535199162,0.0862451771643434,0.10846505057731255,0.150152301742733,0.041938289528438866,0.037855799488694684,0.035418605426716654
7.0,-1.0,3.185714286,3.185714286,3.0,B-,B,0.042183668371908976,0.05555542526641758,0.003451688225115777,0.06921639473344061,0.19503306093620823,0.1335218968577951,0.07238344528415475,0.2434300353672862,0.08951312690710207,0.045560699074818134,0.050150558975752615
7.0,-1.0,2.666666667,2.666666667,2.0,C,C,0.1460016874529211,0.05334934314354711,0.006143359757878857,0.11467734358711149,0.18943745530277922,0.11534332036137296,0.10460194038981557,0.1617098987273123,0.03596459069260305,0.038388975549597755,0.03438208503506044
7.0,-1.0,2.6875,2.6875,3.0,C+,C,0.1314810234534203,0.053369008820418555,0.0033216619048261242,0.11618138490990404,0.20175460029632333,0.11514420667502329,0.10692864393637724,0.15521679885900042,0.04222142710306225,0.03760430289445915,0.03677694114718546
1.0,-1.0,1.278571429,1.278571429,2.0,D,C,0.13979318885846068,0.09603031898207186,0.024567810877922654,0.11230302476576975,0.1706763400074211,0.08003078900169106,0.13088815558726158,0.13858643213114694,0.03399179083750076,0.041248615452098666,0.03188353349865512
10.0,-1.0,2.928888889,3.12,3.0,B,C,0.05018157964206063,0.05871443049095391,0.003493302586765468,0.06785189050731175,0.20189973575137543,0.10738742111406094,0.08143018228244261,0.19944842211994362,0.09769054657726077,0.06985607342324622,0.06204641550457887
10.0,-1.0,3.38,3.38,3.0,C+,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
10.0,-1.0,3.535294118,3.535294118,3.0,A-,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
7.0,-1.0,3.003174603,2.88,3.0,F,C,0.04888513258594934,0.05717074514156614,0.003460942285373531,0.07185495493168799,0.2692402980654301,0.1320818751996191,0.09039445409795145,0.17588543887997632,0.06172459184450858,0.04364387126032841,0.04565769570760885
4.0,-1.0,2.029508197,1.875,2.0,C-,C,0.13979318885846068,0.09603031898207186,0.024567810877922654,0.11230302476576975,0.1706763400074211,0.08003078900169106,0.13088815558726158,0.13858643213114694,0.03399179083750076,0.041248615452098666,0.03188353349865512
10.0,-1.0,2.15625,4.0,3.0,F,B,0.060465639275526895,0.057789612441303186,0.0052113321707729756,0.07282124892439752,0.11923770243069345,0.08588007875081938,0.06955824333603788,0.2354550449934635,0.07255757747321274,0.10611723109045398,0.11490628911331856
10.0,-1.0,3.75,3.75,3.0,A,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
8.0,10.0,3.449180328,3.66,3.0,B,B,0.02778314852855393,0.022379824150505045,0.0025245966052374197,0.047644022672175004,0.08421376339702795,0.06634253855945378,0.043383246610023116,0.26822665818797176,0.08045769864641673,0.1322685885945758,0.2247759140480595
4.0,-1.0,2.375,2.375,2.0,C+,C,0.13979318885846068,0.09603031898207186,0.024567810877922654,0.11230302476576975,0.1706763400074211,0.08003078900169106,0.13088815558726158,0.13858643213114694,0.03399179083750076,0.041248615452098666,0.03188353349865512
5.0,-1.0,2.836363636,3.3,3.0,D,B,0.04541963216541997,0.03463991774406549,0.003913633261825652,0.08985272048883038,0.186475433811897,0.11755179107324247,0.08184843216709005,0.23965617655351718,0.07454794761277536,0.058232477123405714,0.06786183799793072
4.0,10.0,3.1,2.8055555560000003,3.0,C+,C,0.04830744709120284,0.0543506274064199,0.0037297086009369265,0.10972689828576507,0.23589588627271973,0.12223028093256672,0.07226208621843301,0.21183738805220376,0.05818703676160151,0.04149794472028057,0.04197469565787001
10.0,-1.0,3.625,3.625,3.0,B,B,0.027711097252191525,0.022543669859153473,0.002518049456431712,0.046014151347437506,0.07981282068604724,0.060589420562351566,0.04327073890457769,0.27072244311598875,0.08052854903193334,0.1420960671238064,0.2241929926600806
7.0,-1.0,3.13125,3.13125,3.0,B,C,0.043510088522942164,0.0529193789278213,0.0032992777548806387,0.0660780069830704,0.2348717891039242,0.12901415592258478,0.06894892714301436,0.23047000864806946,0.0852658234383911,0.042097570479662685,0.0435249730756389
7.0,7.0,2.75,2.769230769,3.0,C,C,0.12175172073479928,0.051259535342991325,0.00310812463182545,0.11912098479351786,0.2345668761535427,0.11407145778875556,0.08073955414127369,0.15603919152323886,0.0432085049277391,0.03760982955035189,0.038524220411964176
7.0,-1.0,3.246666667,3.246666667,3.0,C+,B,0.03606484542833584,0.05645474161840148,0.003258007936740944,0.0679888251056687,0.14122311740456545,0.11893054377195159,0.06089851845457381,0.24210623197155437,0.09439631974731735,0.05610655929088829,0.12257228927000226
3.0,-1.0,1.823076923,2.525,3.0,C,C,0.1258842582733872,0.1039620094465146,0.013007646712967664,0.11258663476012908,0.1807164562380848,0.07911607444789029,0.13461423192386543,0.13660398278042568,0.03952560792520935,0.040270774827261525,0.033712322664264376
7.0,-1.0,3.428571429,3.428571429,3.0,C+,B,0.030309863699584584,0.023621716982883255,0.002764801072764123,0.05209587774743494,0.11830290706341097,0.08485522547656497,0.0507609968336296,0.2753403647322645,0.08083750515359703,0.09827512127614427,0.18283561996172168
10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
7.0,10.0,3.56875,3.56875,3.0,C,B,0.030098599240570147,0.024884709199363628,0.0015843518890422507,0.0502128637282684,0.10294660268625719,0.08619689141806061,0.0520069951833081,0.26273103506324297,0.09217843705400694,0.1275178467585,0.16964166777937972
10.0,-1.0,2.320689655,2.442857143,2.0,B,C,0.11674348937906173,0.09551070764380094,0.008387497316374691,0.11810702073638668,0.17284845651094385,0.08491983598396115,0.10002965916848137,0.15826474620899714,0.040725279833175664,0.049756586909017554,0.05470672030979919
4.0,-1.0,1.707317073,2.5,3.0,C,C,0.107789053537778,0.11036708910521399,0.01125930055996755,0.12601322327174225,0.20877789287299592,0.0957788948548168,0.10478991264879682,0.13184821642761374,0.03305743788346655,0.0351374835747192,0.03518149526288917
7.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.11581809513569641,0.05457121142806314,0.0024433171026311444,0.13880570847080123,0.22573235920560625,0.10099774547649927,0.10448718199781498,0.13772601705320905,0.04588955683245586,0.03438223611495136,0.039146571182271335
0.0,4.0,1.8,1.8,2.0,B,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
7.0,-1.0,3.8,3.8,3.0,B,B,0.030098599240570147,0.024884709199363628,0.0015843518890422507,0.0502128637282684,0.10294660268625719,0.08619689141806061,0.0520069951833081,0.26273103506324297,0.09217843705400694,0.1275178467585,0.16964166777937972
7.0,-1.0,2.625,2.625,3.0,F,C,0.107789053537778,0.11036708910521399,0.01125930055996755,0.12601322327174225,0.20877789287299592,0.0957788948548168,0.10478991264879682,0.13184821642761374,0.03305743788346655,0.0351374835747192,0.03518149526288917
10.0,10.0,3.571428571,3.571428571,3.0,B,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
4.0,-1.0,1.05625,1.05625,1.0,F,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
7.0,10.0,2.516129032,3.2,2.0,C+,B,0.07088926434468047,0.09995725694707669,0.005005734478924471,0.07854887234621691,0.15897186350310952,0.1269072398389289,0.10836325832389794,0.21091570485787395,0.048961023598776375,0.04536934192066827,0.04611043983984644
9.0,-1.0,2.638372093,2.671428571,3.0,D,C,0.11710237664248395,0.0909238321514011,0.0075716252794449995,0.11895324427778325,0.17408689629277602,0.08552827707317935,0.10030048580060272,0.15939869534411355,0.04111020331422688,0.04976350299714399,0.0552608608268444
0.0,-1.0,2.518181818,2.518181818,2.0,D+,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
4.0,-1.0,1.6,1.928571429,2.0,F,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
9.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.035815846211617236,0.0252279996491111,0.0015611930319765154,0.05569353016915338,0.08890228545363629,0.06962582746394114,0.0500486387977804,0.27504729009811896,0.09847566038142687,0.08598971409444738,0.21361201464879065
10.0,-1.0,3.7375,3.7375,3.0,A-,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
10.0,10.0,2.875,2.875,3.0,C,C,0.1158134387722143,0.044862996211519644,0.0016181542842651584,0.12027558707503704,0.18712471269383835,0.09214452987439273,0.09949036471950111,0.1659361943578495,0.05707725543891117,0.05007155777086213,0.06558520880160866
5.0,-1.0,2.46,2.46,2.0,B,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
10.0,-1.0,4.0,4.0,3.0,A-,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
6.0,-1.0,2.642857143,2.25,3.0,B-,C,0.1079705003899699,0.10899683686138345,0.011164027179244503,0.12622534780523395,0.20912933942740686,0.09594012438979677,0.1049663108930297,0.1320701633048959,0.033113085167199144,0.03518354650029365,0.03524071808154598
4.0,-1.0,2.428571429,2.428571429,3.0,C,C,0.107789053537778,0.11036708910521399,0.01125930055996755,0.12601322327174225,0.20877789287299592,0.0957788948548168,0.10478991264879682,0.13184821642761374,0.03305743788346655,0.0351374835747192,0.03518149526288917
7.0,-1.0,2.887878788,3.1,3.0,C,C,0.06277642637487801,0.046653295910807246,0.0017312393609383054,0.07229277137741656,0.22697083080271188,0.11750860014968613,0.10816450871617857,0.20751436211864324,0.06083232885938017,0.04423860594464655,0.05131703038471314
10.0,-1.0,3.5625,3.5625,3.0,B,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
8.0,-1.0,3.84,3.78,3.0,C+,B,0.03163888605927988,0.023121135414786064,0.00143082031923037,0.052698168465446595,0.08515780038564183,0.06872323581756304,0.046099555466748474,0.25616751080459615,0.08950805623501915,0.1370887975496601,0.2083660334820284
10.0,-1.0,3.466666667,3.466666667,3.0,A-,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
4.0,10.0,2.23,2.384615385,2.0,B-,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
7.0,-1.0,3.066666667,3.066666667,3.0,B-,B,0.05138385753244921,0.04841651022590794,0.0018426201592039197,0.059752292863265555,0.20014103351362564,0.13665095935828608,0.11664383672739206,0.21408078875474812,0.06811005493132345,0.04783522699166838,0.055142818942129725
10.0,-1.0,3.170588235,3.170588235,2.0,B,B,0.060524115199122874,0.04838269982712242,0.0018104197092839232,0.06550995293964369,0.10196303995393244,0.10946826903511987,0.1102913840003827,0.2980164119868912,0.07183053404476285,0.05940618949397482,0.0727969838097632
7.0,-1.0,2.850666667,2.94,3.0,C,C,0.10180997242110744,0.04731103736602218,0.0017604804186603167,0.07952746943650423,0.23264264112326766,0.11673353523843549,0.10837535335394692,0.16391987385698403,0.05809999092494809,0.04046990239847795,0.049349743461645675
4.0,-1.0,1.7,1.4,2.0,D,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
7.0,-1.0,2.153846154,2.153846154,2.0,B-,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
4.0,10.0,3.083333333,3.083333333,3.0,C-,B,0.04914506062039645,0.046307000765321404,0.001762337118564031,0.05714888285914371,0.17816032301376142,0.13119395919075427,0.11156165967771539,0.26108699190011914,0.06514249686965602,0.045751044066930605,0.05274024391763759
7.0,-1.0,1.888888889,2.5,3.0,C+,C,0.107789053537778,0.11036708910521399,0.01125930055996755,0.12601322327174225,0.20877789287299592,0.0957788948548168,0.10478991264879682,0.13184821642761374,0.03305743788346655,0.0351374835747192,0.03518149526288917
7.0,-1.0,2.933333333,2.933333333,3.0,B+,C,0.10253866056745983,0.047253217406718666,0.0017535016188756755,0.056862366203860856,0.2325896741628617,0.1208540718374368,0.1114282665425384,0.16641042766536793,0.06481590412827434,0.04323850568307523,0.052255404183530516
4.0,-1.0,2.125,2.125,2.0,C-,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
7.0,-1.0,2.68,2.68,3.0,F,C,0.11345548327050062,0.07044947281757845,0.005752150898077409,0.13263769070723147,0.2208289112899249,0.10119585866470292,0.10931761234996178,0.13787923069433095,0.03537631648929121,0.03589297481260467,0.0372142980057958
7.0,-1.0,2.370212766,2.48,3.0,B,C,0.107789053537778,0.11036708910521399,0.01125930055996755,0.12601322327174225,0.20877789287299592,0.0957788948548168,0.10478991264879682,0.13184821642761374,0.03305743788346655,0.0351374835747192,0.03518149526288917
4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.05138385753244921,0.04841651022590794,0.0018426201592039197,0.059752292863265555,0.20014103351362564,0.13665095935828608,0.11664383672739206,0.21408078875474812,0.06811005493132345,0.04783522699166838,0.055142818942129725
7.0,10.0,3.44375,3.44375,3.0,C+,B,0.030098599240570147,0.024884709199363628,0.0015843518890422507,0.0502128637282684,0.10294660268625719,0.08619689141806061,0.0520069951833081,0.26273103506324297,0.09217843705400694,0.1275178467585,0.16964166777937972
10.0,-1.0,4.0,4.0,3.0,A,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
0.0,10.0,2.528571429,3.225,3.0,B+,B,0.07061905464841928,0.099995901994906,0.004950461792229976,0.07856858325591155,0.15901175561042954,0.1269390857085047,0.10839045080082653,0.2109686316572978,0.04901626866065981,0.04538072681996463,0.0461590790508502
7.0,10.0,3.214285714,3.214285714,3.0,D,B,0.03626368831078396,0.04987348005733988,0.001898093267937433,0.06155038379659514,0.12401654228503746,0.14159550026286527,0.11253389737986906,0.2924537216894168,0.07006029381016692,0.05295219947744054,0.05680219966254776
7.0,-1.0,1.6875,1.6875,1.0,C-,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,D,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
4.0,-1.0,2.133333333,2.133333333,2.0,C-,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
4.0,-1.0,2.16875,2.16875,2.0,A-,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
10.0,-1.0,4.0,4.0,3.0,A,B,0.03284539777916452,0.023135672371155772,0.001431719919192933,0.05121082089038177,0.08110458387784915,0.06385584072049476,0.04612853965002758,0.25654563554284765,0.09063949921937237,0.14460525052709228,0.20849703950242135
4.0,-1.0,2.186666667,2.186666667,2.0,C,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.108174988170924,0.11029741739711728,0.011382224227551835,0.1259507566774789,0.20867439862384773,0.09573141585849763,0.10473796675941816,0.1317828573420663,0.03301209296798868,0.03512006541118914,0.03513581656392033
10.0,-1.0,3.588888889,3.164285714,3.0,A,B,0.03841780835931807,0.037566467983510626,0.0016654186261017717,0.059579228265524024,0.09485175502513123,0.09577039553827096,0.08656334523420241,0.2801013807078387,0.09029361857017355,0.1025503606044037,0.1126402210855249
7.0,-1.0,2.91875,2.91875,3.0,C+,C,0.10249976626872209,0.047235293623201655,0.0017528364920305992,0.05684079754043354,0.23250144975832837,0.12118754376085394,0.11138600029620015,0.16634730594278177,0.06479131858049975,0.04322210473393367,0.05223558300301451
