Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,10.0,-1.0,-1.0,3.006666667,3.006666667,G,C,B,0.009088627294783942,0.0,0,0.048754852324685474,0.15632937778312797,0.08518799444993913,0.18227574763360507,0.23177224069669403,0.06058258606532095,0.11487493352411622,0.11113364022772731
7.0,-1.0,10.0,-1.0,-1.0,2.153846154,2.153846154,S,B-,B,0.03651607186815202,0.0,0,0.039951773442684094,0.1910296234544596,0.12313117206867344,0.15905950485007322,0.19781130824201462,0.06245707770104507,0.08762328396959278,0.10242018440330515
7.0,-1.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,D,B,0.013656921934553484,0.0,0,0.030184207215272686,0.2023183410576227,0.09166703892130691,0.16683669306875626,0.24971720576194467,0.06486225309144329,0.11843021361349076,0.06232712533560927
0.0,10.0,7.0,-1.0,-1.0,2.528571429,3.225,G,C+,C,0.01958220794401484,0.0,0,0.031069040954410987,0.24844607330711818,0.10776420478762916,0.09630029909464426,0.19422995047135685,0.0808146937488609,0.147919265996891,0.07387426369507377
10.0,-1.0,10.0,-1.0,-1.0,3.8,3.8,G,B,A,0.007954087216380011,0.0,0,0.011434596858780115,0.05601915817754215,0.06782313857588439,0.058688235344805106,0.2047443418831177,0.05983138749693202,0.1890515145144203,0.34445353993213806
7.0,-1.0,10.0,-1.0,-1.0,3.13125,3.13125,G,B,B,0.009661939489147236,0.0,0,0.05029408934966142,0.11367200761730424,0.09093291587720524,0.16689032808388815,0.25412640872837844,0.0644041461569363,0.13231233733274672,0.11770582736473234
10.0,-1.0,10.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.007954087216380011,0.0,0,0.011434596858780115,0.05601915817754215,0.06782313857588439,0.058688235344805106,0.2047443418831177,0.05983138749693202,0.1890515145144203,0.34445353993213806
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A-,B,0.013105006996331606,0.0,0,0.007999117514671203,0.11621888323747939,0.07969450239966028,0.06838641705889312,0.23451410632538244,0.07023695458473592,0.19724260372998753,0.2126024081528585
7.0,-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B,0.009240516015370431,0.0,0,0.02090417438977446,0.08266185598743515,0.10651473486647148,0.08109424673783591,0.2621464768003215,0.09085950964885503,0.12913536988067698,0.21744311567325894
10.0,-1.0,7.0,-1.0,-1.0,3.588888889,3.164285714,G,B-,B,0.014796905023021554,0.0,0,0.015433276483735268,0.15264931193488057,0.08275373353758238,0.11830291765328847,0.3041123804125146,0.08033734160054853,0.1178725768499721,0.11374155650445653
-1.0,-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,B,A-,0.007440174878217357,0.0,0,0.027357857504970832,0.1069918830996843,0.10013155462096031,0.07935193989643076,0.19843233396015983,0.10431234054655793,0.24278439870581497,0.13319751678720357
10.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,B,0.013105006996331606,0.0,0,0.007999117514671203,0.11621888323747939,0.07969450239966028,0.06838641705889312,0.23451410632538244,0.07023695458473592,0.19724260372998753,0.2126024081528585
7.0,-1.0,9.0,-1.0,-1.0,3.670731707,3.375,G,A-,B,0.009300085350543276,0.0056896487352906585,0,0.0155424790690303,0.0912341205724765,0.13511472328021856,0.1093122143574191,0.27781956537609115,0.08067607716036714,0.13686535569770095,0.13844573040086236
-1.0,-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,C-,C,0.02556100554910431,0.006865885295296611,0,0.025890602747820932,0.19490161295560102,0.09629253958720667,0.10318913568464738,0.1745597730183414,0.08901504750201017,0.16606710311658393,0.11765729454338768
7.0,-1.0,10.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B-,0.03987221877962298,0.006420670423225666,0,0.03766310397259568,0.18337418185313453,0.08762367565565703,0.19720957786172869,0.14835744748938434,0.0830594601533283,0.11996280267116553,0.0964568611401573
7.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,B,0.010905099903516732,0.01869669629954086,0,0.013294411538805628,0.09580476890108634,0.1077192945402546,0.07801717834668428,0.2634215506357838,0.04599877648059642,0.15221442875817562,0.21392779459555572
7.0,-1.0,9.0,-1.0,-1.0,2.9125,2.9125,G,B-,C,0.034358817605796454,0.007039331553232125,0,0.0316828068232926,0.19456770566562018,0.0974212586917855,0.18897663230051776,0.17333511996544856,0.06068260582497425,0.13819388884628514,0.07374183272304773
10.0,-1.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.008550210845885699,0.0028753658607828738,0,0.013971208233131258,0.047081719586611524,0.06603980549274682,0.05726602104213428,0.2474151296564321,0.05510507315224092,0.16117107400434624,0.34052439212568836
-1.0,-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,A,A,0.0048546910762765644,0.0041592102954834545,0,0.009378203308634486,0.059380563743747,0.09218335479102528,0.037254393904944776,0.2417741935746597,0.07222581534214108,0.17442635268742623,0.3043632212756615
10.0,-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,B-,0.04659669988106972,0.0044300230684708175,0,0.043192960148181664,0.14563604833752328,0.06360479847677188,0.19019104881217677,0.16429460098054652,0.09770778800976546,0.12675066124955173,0.11759537103594221
7.0,-1.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B,0.01257564970845415,0.02156083900639491,0,0.015330979456514246,0.13130063055975388,0.15226799720745415,0.09654524797694534,0.28011994827275544,0.053045318718347015,0.10563810943796079,0.13161527965541991
7.0,-1.0,7.0,-1.0,-1.0,2.673333333,2.673333333,S,C,C,0.048017635538386026,0.02327397354587228,0,0.03320786146666034,0.23943987914887105,0.08382438640515519,0.20935150677557907,0.141332202608446,0.06514350860295613,0.0967189878312305,0.05969005807684348
10.0,-1.0,10.0,-1.0,-1.0,3.333333333,3.333333333,G,B-,B,0.01200870589016046,0.0040384294108214815,0,0.021491210740821515,0.07996780512422759,0.12104408580269219,0.10524497440275558,0.2543992139331184,0.1097879306754811,0.13640805601774478,0.15560958800217692
10.0,-1.0,9.0,-1.0,-1.0,3.7375,3.7375,G,C,B,0.009248121692623365,0.003340357198740792,0,0.01395932586658523,0.05439830167136214,0.07686056316158962,0.07673231612114027,0.307906497175277,0.05798945226862243,0.13733744671628761,0.2622276181277717
7.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,0.01014709256072001,0.005778955683851834,0,0.03551476248751603,0.10365397696298147,0.15580286078322225,0.10845195909878352,0.23665209476858978,0.09061582235869158,0.1273421774125543,0.12604029788308901
9.0,-1.0,10.0,-1.0,-1.0,3.1375,3.1375,G,A-,B,0.00927805258670624,0.010737688292492664,0,0.03648786665600169,0.09640407732950496,0.08619749755632618,0.14777658425973073,0.25597250311912034,0.07292048234624857,0.1340663051749579,0.15015894267891083
1.0,-1.0,9.0,-1.0,-1.0,1.278571429,1.278571429,S,C+,C,0.025737904183423317,0.006695454872423674,0,0.026053451417430554,0.19645278582907474,0.09394484958202222,0.1428284287120572,0.17452433698209496,0.10248541768138775,0.15477237201807637,0.07650499872200925
10.0,-1.0,10.0,-1.0,-1.0,3.451515152,3.7375,G,A-,A,0.010223268676758322,0.0034380015029578746,0,0.016705016762828512,0.06049953530070206,0.08505585314317783,0.0780656561880482,0.27333683819809146,0.07096884361715779,0.12437848884172742,0.27732849776855056
7.0,-1.0,9.0,-1.0,-1.0,3.333333333,3.333333333,G,B,B,0.009693971619839106,0.005930622277949217,0,0.017743636589639376,0.10220187703556921,0.1692725426544584,0.12294429181714667,0.24330018057552646,0.0988742222765495,0.14121817191412822,0.08882048323919381
4.0,9.0,10.0,-1.0,-1.0,2.7625,2.7625,G,B-,C,0.025869842737324962,0.006862002728973776,0,0.029244650906389863,0.19611853861540404,0.10124856832390383,0.12529912477981772,0.16980049458078436,0.09184278660325665,0.1377918141460214,0.11592217657812326
7.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,C,B,0.008971331286364273,0.0051101344660811595,0,0.016230671301501163,0.07888902027838242,0.1373866368700101,0.07650000101806058,0.26542505446046255,0.06630005468196827,0.11336331265808046,0.2318237829790892
10.0,-1.0,10.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.008550210845885699,0.0028753658607828738,0,0.013971208233131258,0.047081719586611524,0.06603980549274682,0.05726602104213428,0.2474151296564321,0.05510507315224092,0.16117107400434624,0.34052439212568836
10.0,-1.0,10.0,-1.0,-1.0,2.642857143,2.642857143,G,B,B-,0.04317861077372373,0.00449565287427199,0,0.04486166226591627,0.1436114735561137,0.06565615435705258,0.1836940672559584,0.16513252305331935,0.09985253547937602,0.12834499932912455,0.12117232105514339
10.0,-1.0,10.0,-1.0,-1.0,3.535294118,3.535294118,G,A,B,0.011030516200349172,0.003709472231852424,0,0.018024074672750617,0.0734538907020706,0.09993133125803752,0.07927858700049042,0.2821015358150515,0.07109034070425377,0.12605925292277975,0.23532099849236437
10.0,-1.0,10.0,-1.0,-1.0,3.637931034,3.70625,G,A,A,0.009642112604728865,0.003242563476993379,0,0.01575539661373252,0.05309427452269472,0.08185921742843526,0.06741959269060277,0.27243927672282947,0.06214224771794964,0.11625972062713939,0.3181455975948939
10.0,-1.0,10.0,-1.0,-1.0,3.0,3.0,S,B,B,0.011818527115447272,0.005154366310309214,0,0.04031574758745808,0.15762761660128166,0.07364113017454921,0.15417519183398465,0.19868505121417693,0.07194506967565494,0.14982688449252565,0.13681041499461252
10.0,-1.0,10.0,-1.0,-1.0,3.625,3.625,G,B+,B,0.010176060870984258,0.003422125904620963,0,0.016627878304305465,0.06037505192993612,0.09679456046877297,0.07115306647425644,0.2852948291240206,0.06558347961291201,0.11625568626007328,0.27431726105011806
-1.0,-1.0,10.0,-1.0,-1.0,3.889230769,4.0,G,A-,A,0.004687134989955027,0.004015658215989662,0,0.009054521529828552,0.05733108732843203,0.08900171420667308,0.03596858594251905,0.23233854291664444,0.06973299453027736,0.19549838563112484,0.30237137470855613
9.0,-1.0,10.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0.00898901625294787,0.003800732689964576,0,0.018273262956298688,0.07526100376199048,0.1023898424694319,0.08076354415274851,0.2856703367512613,0.06782121032522019,0.12372433958455539,0.23330671105558093
7.0,-1.0,10.0,-1.0,-1.0,3.076923077,3.076923077,G,B-,B,0.009671924375972295,0.007824858709480225,0,0.0357480342457067,0.13383527847789017,0.11506101201277054,0.15361960579046816,0.22421903144199648,0.0744576315222915,0.12621987215000607,0.11934275127341783
