Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.625,3.625,G,A,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.777777778,3.777777778,G,A-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
4.0,-1.0,2.4,2.571428571,G,C,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
10.0,-1.0,3.25,3.25,G,B-,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
7.0,-1.0,3.613333333,3.613333333,G,B,B,0.00837615332519819,0.0,0.016216048365255257,0.058537419493568,0.07670099994831471,0.10506447680458685,0.13685327918122897,0.24343109965689422,0.13068371989667346,0.11264490534811833,0.111491897980162
7.0,-1.0,2.7125,2.7125,S,B,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,-1.0,3.8,3.8,G,A,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.466666667,3.466666667,G,A,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
9.0,10.0,3.662068966,3.623076923,G,B+,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
8.0,-1.0,3.08,3.08,G,B,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,2.866666667,2.866666667,S,C,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,B+,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.642857143,3.642857143,G,C+,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
8.0,-1.0,3.26875,3.26875,G,C-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
8.0,-1.0,2.673913043,3.1125,G,B-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,-1.0,3.625,3.625,G,A-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.925,3.925,G,A,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,-1.0,3.066666667,3.066666667,G,A-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,2.928888889,3.12,G,C+,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,-1.0,3.333333333,3.333333333,G,B,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.535294118,3.535294118,G,F,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.904761905,3.813333333,G,A,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,10.0,3.44375,3.44375,G,B,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
0.0,10.0,2.528571429,3.225,G,B-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
4.0,-1.0,2.133333333,2.133333333,S,C,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
4.0,-1.0,2.375,2.375,S,C+,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.0,3.0,S,B,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
4.0,-1.0,3.176923077,3.176923077,G,A-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.594117647,3.594117647,G,B,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.588888889,3.164285714,G,B-,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
10.0,-1.0,3.929411765,3.929411765,G,B+,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
7.0,-1.0,3.076923077,3.076923077,G,B,B,0.0,0.009503288133018024,0.015985998607637802,0.060812905041149334,0.08072648888705898,0.09260000070280594,0.1408815336888396,0.23849752554533007,0.1301872001029854,0.11673854679739279,0.11406651249378202
