College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.466666667,3.466666667,G,A-,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
4.0,-1.0,1.615384615,1.615384615,S,B,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
4.0,-1.0,2.813333333,2.813333333,G,B+,A,0.004470996986405154,0.001420798026281083,0.001028843668177029,0.0005797132389426242,0.03373678277061875,0.0744060942593741,0.051562876555238085,0.15626776802672293,0.07907531119940263,0.22462651568041278,0.3728242995884248
10.0,-1.0,3.2,3.2,G,B-,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
7.0,-1.0,3.142857143,3.142857143,G,A,A,0.003488380324278304,0.0010931606026966978,0.0008536099100596291,0.0005808717252866605,0.03339651257231522,0.06189372916412952,0.05425389451293464,0.15012991238440757,0.09075315421458431,0.24019301159540066,0.3633637629939068
7.0,-1.0,2.4375,2.4375,G,A,B,0.09930424709989892,0.009011183467197611,0.039639594873020524,0.020554514231536463,0.10581808637845781,0.029330547955093683,0.13297132085916386,0.20475229054271743,0.09344093283717013,0.06817893596429686,0.1969983457914466
7.0,-1.0,2.72,2.72,S,C+,A,0.003972244298564752,0.002208210002300261,0.0003018217770365586,0.0012893183650008247,0.04855654114964259,0.1317495797961305,0.04355744050016161,0.2227540676461953,0.09454315291494592,0.1145093535201947,0.33655827002982686
4.0,-1.0,2.0,1.75,S,B,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
3.0,-1.0,2.384615385,2.384615385,G,D,B,0.09930424709989892,0.009011183467197611,0.039639594873020524,0.020554514231536463,0.10581808637845781,0.029330547955093683,0.13297132085916386,0.20475229054271743,0.09344093283717013,0.06817893596429686,0.1969983457914466
2.0,-1.0,1.75,1.75,S,C,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
9.0,-1.0,3.625,3.625,G,A-,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
1.0,-1.0,1.363636364,1.363636364,S,F,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
4.0,-1.0,2.066666667,2.066666667,G,C,B,0.09930424709989892,0.009011183467197611,0.039639594873020524,0.020554514231536463,0.10581808637845781,0.029330547955093683,0.13297132085916386,0.20475229054271743,0.09344093283717013,0.06817893596429686,0.1969983457914466
9.0,-1.0,2.773333333,2.773333333,S,A-,A,0.0031979200725970698,0.0021991120749469254,0.00023058786087160228,0.000990670149997798,0.04370485820088388,0.13120676543310839,0.042694037653289135,0.20471732290954817,0.10947648937867072,0.11725519530374415,0.3443270409623423
9.0,-1.0,3.0823529410000003,3.0823529410000003,G,B+,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
3.0,-1.0,2.68,2.68,G,A,A,0.006400603997438546,0.0019040565380955682,0.001825066810655121,0.0010948978032963854,0.043211710080113055,0.0706207958149414,0.041178068041523484,0.1929351099567936,0.0726057366647477,0.1974283960599337,0.3707955582324614
4.0,-1.0,2.54,2.54,G,B-,B,0.09284373855544234,0.061799855856326746,0.025062782602003154,0.019850135969842673,0.09832795137989153,0.029920781949342824,0.11575311992234365,0.1937670159740317,0.07786724950078411,0.09147486733803738,0.19333250095195387
4.0,-1.0,2.1875,2.1875,S,B,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
1.0,-1.0,1.133333333,1.133333333,E,C,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
10.0,-1.0,3.785714286,3.785714286,G,B,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
4.0,-1.0,2.733333333,2.733333333,G,A-,A,0.0050156340713679,0.0014510714695493312,0.0013722797842910719,0.0007573314522619735,0.03493686909435416,0.07605714812792573,0.05580544790638794,0.17045647847814868,0.0729768937486516,0.22265221022590778,0.358518635641154
7.0,-1.0,2.25,2.25,S,B,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
10.0,-1.0,3.23125,3.23125,G,A,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
8.0,-1.0,2.91875,2.91875,G,C+,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
7.0,-1.0,2.125,2.125,S,A,B,0.07509358928630057,0.013093577857619167,0.008324574549621266,0.033412296460345194,0.12930674022184233,0.04851257329908748,0.1105389887410715,0.2554852510436535,0.11558641838036851,0.034068213367936175,0.1765777767921544
10.0,-1.0,3.01875,3.01875,G,A,A,0.0031548225399144446,0.0011143470715486905,0.000871036950943214,0.0005268179961458664,0.033852350414078435,0.06309328718134555,0.05166856791634438,0.15070868126137488,0.09711693295152282,0.23991379513333078,0.3579793605834509
7.0,-1.0,3.19375,3.19375,G,B+,A,0.003488380324278304,0.0010931606026966978,0.0008536099100596291,0.0005808717252866605,0.03339651257231522,0.06189372916412952,0.05425389451293464,0.15012991238440757,0.09075315421458431,0.24019301159540066,0.3633637629939068
7.0,-1.0,3.56875,3.56875,G,A,A,0.004172264445329613,0.000689381998121305,0.0011505795964851188,0.000818015666129225,0.032590479640804006,0.05937856084351534,0.06092189964881377,0.10263212114838594,0.13846198093350215,0.23604176294658588,0.3631429531323278
9.0,-1.0,3.506666667,3.506666667,G,C+,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
7.0,-1.0,3.13125,3.13125,G,B,A,0.004172264445329613,0.000689381998121305,0.0011505795964851188,0.000818015666129225,0.032590479640804006,0.05937856084351534,0.06092189964881377,0.10263212114838594,0.13846198093350215,0.23604176294658588,0.3631429531323278
7.0,-1.0,3.571428571,3.571428571,G,A,A,0.004172264445329613,0.000689381998121305,0.0011505795964851188,0.000818015666129225,0.032590479640804006,0.05937856084351534,0.06092189964881377,0.10263212114838594,0.13846198093350215,0.23604176294658588,0.3631429531323278
7.0,-1.0,2.4375,2.4375,S,B,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
7.0,-1.0,2.875,2.875,G,B+,A,0.004515925433285773,0.0006926841582717558,0.001156090906765615,0.0008219339853520909,0.03414978549289715,0.059662985905299525,0.061213717349099375,0.10795806532331056,0.14322681915880522,0.23717240996894579,0.3494295823179671
10.0,-1.0,3.28125,3.28125,G,A-,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
10.0,-1.0,3.8,3.8,G,A,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
10.0,-1.0,3.4,3.4,G,A-,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
10.0,-1.0,3.41875,3.41875,G,A,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
8.0,-1.0,2.46,2.46,S,B,B,0.06358931808121401,0.010899160233655255,0.009894519887423407,0.0270509186000908,0.12242761244574443,0.03826822460195603,0.09910905336369094,0.29328790123530374,0.11373590715095831,0.048407905276960705,0.17332947912300237
3.0,-1.0,1.9625,1.9625,S,B-,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
4.0,-1.0,2.106666667,2.106666667,S,B,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.011151012530884845,0.0008052750340622906,0.000646051119461251,0.0034402975802769915,0.04784000383653718,0.09324129528901022,0.052666430728989376,0.29992156453528684,0.10919697657789522,0.12398001571718767,0.25711107705040825
6.0,-1.0,2.6625,2.6625,G,B,A,0.009935152822255879,0.003441340439779908,0.0036116738718623433,0.0026757552610333626,0.0382633586459761,0.04714469999039766,0.07095479076294066,0.1926727956987256,0.1330992720711621,0.14882106648753962,0.3493800939483268
0.0,-1.0,1.935294118,1.935294118,S,A,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
9.0,-1.0,2.74,2.74,G,B-,A,0.00613006198667808,0.001009946945875493,0.0014905974853377379,0.0008738241712913636,0.03724893173832496,0.08728991881970227,0.055576478159261915,0.11710805795184981,0.12050132957934456,0.21930644520637188,0.353464407955962
7.0,-1.0,2.41875,2.41875,G,F,A,0.05993065786053901,0.043921856426967845,0.05216036445141242,0.02167051160634982,0.09233694681304698,0.018775059783352713,0.1259115042774337,0.17766877231508768,0.13072748610338017,0.05479403249970983,0.22210280786271966
7.0,-1.0,3.333333333,3.333333333,G,A,A,0.004172264445329613,0.000689381998121305,0.0011505795964851188,0.000818015666129225,0.032590479640804006,0.05937856084351534,0.06092189964881377,0.10263212114838594,0.13846198093350215,0.23604176294658588,0.3631429531323278
10.0,-1.0,2.325,2.325,S,C,B,0.07053159403382157,0.010776858657592548,0.00978349157417052,0.029215524567756564,0.12105382862802666,0.038936028602069336,0.09799693158837894,0.2899968612109135,0.1124596546322981,0.04786471084891797,0.17138451565605442
9.0,-1.0,2.54,2.54,S,D,B,0.060548766206188105,0.009138650241936329,0.00505614628667366,0.021358018965612492,0.13500749756750693,0.04162640637418051,0.10691548157767601,0.29404775199016303,0.11952239592146574,0.05830217284174995,0.14847671202684726
7.0,-1.0,2.44,1.846153846,S,C,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
10.0,-1.0,3.06,3.06,G,B,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
5.0,-1.0,2.1375,2.1375,G,C+,A,0.05993065786053901,0.043921856426967845,0.05216036445141242,0.02167051160634982,0.09233694681304698,0.018775059783352713,0.1259115042774337,0.17766877231508768,0.13072748610338017,0.05479403249970983,0.22210280786271966
10.0,-1.0,3.2,3.2,G,B+,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
4.0,-1.0,2.272727273,2.272727273,G,B,A,0.05993065786053901,0.043921856426967845,0.05216036445141242,0.02167051160634982,0.09233694681304698,0.018775059783352713,0.1259115042774337,0.17766877231508768,0.13072748610338017,0.05479403249970983,0.22210280786271966
10.0,-1.0,3.258823529,3.258823529,G,A-,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
4.0,-1.0,2.0,2.0,S,C,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
10.0,-1.0,4.0,4.0,G,A,A,0.0036649669527541104,0.0005931604125779413,0.0011748005903555385,0.000655075526511638,0.033236956108943436,0.06055641531882219,0.06213036834738423,0.1046679687925119,0.1296017427810712,0.2333721578940656,0.37034638727500235
0.0,-1.0,0.1875,0.1875,E,A,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
7.0,-1.0,2.625,2.625,G,A-,A,0.021180149168100192,0.01925354669293722,0.011025481719043948,0.007820194635770562,0.08353398412939025,0.04864049966922739,0.10005467897510928,0.1673610952971131,0.15904943387301723,0.0988147024705125,0.28326623336977824
10.0,-1.0,2.91875,2.91875,S,B+,A,0.0049462819631392,0.000170389891377302,0.00021739137778277264,0.0011109091242268868,0.043039395227054585,0.12404303385988387,0.047763142258939795,0.1687477105391811,0.11998660492131025,0.20770330873317802,0.2822718321039264
1.0,-1.0,2.0,2.0,S,B-,B,0.07927809107620105,0.012366525232952749,0.00946050040564092,0.03602065917971254,0.11719680152606532,0.03769544563775527,0.09487454524728382,0.2807569572289321,0.1186271688289618,0.04779945759610989,0.16592384804038457
7.0,-1.0,2.9,2.9,G,A,A,0.004172264445329613,0.000689381998121305,0.0011505795964851188,0.000818015666129225,0.032590479640804006,0.05937856084351534,0.06092189964881377,0.10263212114838594,0.13846198093350215,0.23604176294658588,0.3631429531323278
