Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.594117647,3.594117647,3.0,B+,A,0.009802821811943198,0.004290482011547554,0.0016433867352935291,0.008749708223491054,0.040430116577919145,0.04447613972474084,0.07095942446720599,0.1483502561561135,0.12128518158420538,0.10627306498703767,0.4437394177205022
7.0,-1.0,3.246666667,3.246666667,3.0,B,B,0.018416287906846594,0.010094273062321564,0.002277112112962084,0.011107154886350598,0.16917125132714603,0.041930606611713196,0.07894917459282268,0.28217444193518754,0.14801890731114267,0.12474226770707422,0.11311852254643293
4.0,-1.0,0.875,0.875,1.0,F,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
3.0,8.0,2.466666667,2.9,3.0,C,B,0.030463404767896104,0.03686767201377093,0.023697353825931914,0.05087186728708522,0.12993645111935273,0.18223678335203541,0.1111032467187215,0.2898635097233267,0.09883955003116372,0.013342161033443014,0.03277800012727275
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,B,A,0.01142374814910367,0.00502838454026776,0.001824434622383348,0.01028744507884953,0.04281108012652508,0.04739665608763798,0.07948018755855844,0.18146062529028756,0.09659716148335737,0.11944249806665415,0.4042477789963752
4.0,9.0,3.4625,3.4625,3.0,C+,B,0.02285500409195156,0.01978491578673862,0.010807624706940121,0.010292334119507845,0.06723183810160618,0.057371697593802555,0.15900387603820837,0.27501040542605804,0.1644903593312839,0.1104857260807219,0.10266621872318098
7.0,-1.0,2.91875,2.91875,3.0,C+,B,0.024750021902203455,0.014981693536617087,0.003558632682964276,0.05282959989410321,0.15636459869956362,0.12526232950808885,0.12379567074461417,0.3357445099342808,0.07537670185259106,0.026909398323638065,0.06042684292133557
7.0,-1.0,2.95,2.95,3.0,B-,B,0.02474133591281282,0.014785223857735572,0.0033621298123215956,0.03319783949343211,0.2002681076262587,0.13517614839721814,0.10826672473401878,0.2719404382379916,0.1018517707331265,0.02973074163065157,0.07667953956443249
7.0,10.0,2.307692308,2.307692308,2.0,A,B,0.057583894371995986,0.023821073457587588,0.01441394763524957,0.05551240784144313,0.26915132938789127,0.0783045614116851,0.11086546464733307,0.32209203881449533,0.02286578639082823,0.020084570800102883,0.025304925241387752
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,B,C,0.15826221793467662,0.028895815711930003,0.0387547982389878,0.05647235007960656,0.2305343769502346,0.12282373742703485,0.1349528395120897,0.15790789672851802,0.03609613978832947,0.009560695309885535,0.02573913231870689
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,B,0.03316382379895132,0.015978226463537724,0.015399982912262328,0.07559642828493422,0.15168510157933057,0.11000228863355814,0.06776579293080984,0.3875290539149589,0.04264026709308282,0.039931566494835764,0.06030746789373826
7.0,10.0,3.2675,3.576923077,3.0,B,B,0.01294007608502187,0.004065542274319645,0.0025294373242649164,0.011434610692289123,0.18489808890194764,0.046734292512110975,0.1537456838795644,0.2869089283698919,0.1105641662504015,0.07504666336388413,0.11113251034630409
10.0,-1.0,3.764705882,3.764705882,3.0,A-,A,0.005959899699292114,0.002487214201232163,0.0015434358041675389,0.008587461990290882,0.07356687426930485,0.02684063599584517,0.052742420820847305,0.13109914022077093,0.13366248937079112,0.135429431817173,0.428080995810285
10.0,-1.0,4.0,4.0,3.0,A,A,0.005959899699292114,0.002487214201232163,0.0015434358041675389,0.008587461990290882,0.07356687426930485,0.02684063599584517,0.052742420820847305,0.13109914022077093,0.13366248937079112,0.135429431817173,0.428080995810285
7.0,10.0,3.56875,3.56875,3.0,B+,B,0.01006555863702228,0.0034912390374682058,0.002171901215871211,0.009821027239403759,0.09472512916153573,0.04567330857456393,0.12617830819938008,0.2399417546443465,0.11058155382169665,0.11744397525923789,0.23990624420947385
10.0,-1.0,2.320689655,2.442857143,2.0,B-,B,0.04921388127418561,0.016014391754835853,0.010919075315537378,0.056383141242726684,0.18434870867091174,0.1159579216928467,0.05469634206462497,0.321978213331456,0.05556010561780184,0.041402851344712666,0.0935253676903605
10.0,-1.0,3.46875,3.142857143,3.0,A-,B,0.009282334433226886,0.0034535712751264233,0.002142906974158038,0.015171252494979262,0.10026706214628842,0.04107695250973645,0.055086171214522965,0.23064276232958095,0.22696995516113896,0.09643423409172318,0.2194727973695182
10.0,-1.0,3.506666667,3.506666667,3.0,B-,A,0.007034869436646668,0.0027926847477767686,0.0017330587797097412,0.010586173923160828,0.06798576772578489,0.028450022717424337,0.06311502007876703,0.18851281721082105,0.11507998627437162,0.13457150982854868,0.3801380892769883
7.0,-1.0,3.3125,3.3125,3.0,A,B,0.012159788461681075,0.003851788956178147,0.0023130172936819335,0.013811713995970828,0.13979952747761437,0.04805615790914027,0.09634112328070771,0.3947123178110197,0.13690738996219032,0.05735737291064682,0.0946898019411689
7.0,10.0,3.112244898,3.1125,3.0,B,B,0.017257880589664085,0.004045405720698593,0.0025165717103603044,0.012641924120744072,0.1419361552400186,0.06933806877488673,0.12616660290995949,0.32542194459012314,0.18998233066202672,0.04618342271016622,0.06450969297135208
10.0,10.0,3.571428571,3.571428571,3.0,B,A,0.008011787603996134,0.0029575747049518,0.0019028192031682733,0.008307802575569236,0.08008839178765378,0.03434325604211007,0.06516045089115002,0.1581967322381265,0.10271837550297493,0.09946254912747933,0.43885026032281993
7.0,-1.0,2.4375,2.4375,2.0,B,B,0.05434582585131089,0.015022667173245708,0.015583010151154705,0.06025040893529357,0.1728374835788026,0.12778036633395073,0.06017000152143402,0.3532155941673574,0.04068483366323821,0.03908559257587731,0.06102421604833479
4.0,-1.0,1.05625,1.05625,1.0,C,F,0.1880638198166758,0.08023325526509507,0.028726296436447182,0.05431557291563157,0.17835361105893915,0.109536503016779,0.12078416326356421,0.16078899129589772,0.03645254781706978,0.01880838725712356,0.023936851856776718
10.0,-1.0,2.666666667,2.666666667,2.0,D,B,0.024910076786306377,0.012489508444704405,0.009062878785285304,0.05464570299389842,0.13197858019000733,0.10438450894783781,0.06231856976070501,0.3999089062353392,0.05277210198655421,0.04835397474855559,0.09917519112080635
10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.008089191156366155,0.0032135131620155467,0.0019946160932887073,0.01218152531470217,0.07773866198717466,0.032307595597109044,0.07213888203474862,0.22624504438973786,0.11815667472216633,0.15488733571282323,0.2930469598298677
9.0,10.0,3.662068966,3.623076923,3.0,A-,A,0.009044574130940605,0.0033397286134945934,0.002148615350861413,0.009379965016778808,0.09110566697707768,0.039119382756826436,0.11139468136027399,0.18050608107104102,0.13179357707943148,0.15273715122345072,0.26943057641982326
7.0,-1.0,3.34,3.34,3.0,A,B,0.01211918112703098,0.003840200325177706,0.002305340320804938,0.013768984727310963,0.13933267016228376,0.04790189570359598,0.09502651124985459,0.38810473151219654,0.13645019087375346,0.062320887353697514,0.09882940664429349
4.0,-1.0,3.005882353,3.005882353,3.0,B+,B-,0.01955899851329699,0.017712291386317015,0.00869483317089532,0.02755588433078042,0.12296153946654036,0.13268624821585642,0.20080048341413617,0.19806530099728395,0.18715652830919938,0.03243563816552445,0.052372254030169374
9.0,-1.0,2.638372093,2.671428571,3.0,C+,B,0.01151315159885926,0.00979402423523889,0.007921685453600471,0.05336507605781486,0.12755369509624911,0.11921541011632689,0.0896400993173413,0.4274617309803839,0.04797985691391439,0.050143772214167354,0.05541149801610328
0.0,-1.0,2.518181818,2.518181818,2.0,B+,B,0.046049664771576654,0.05500227749853085,0.05386712868618876,0.10683341866177301,0.15789671201833363,0.1065543160172934,0.09223247306119667,0.2410193682910939,0.07157626849993834,0.0201466919606258,0.04882168053344913
10.0,-1.0,3.642857143,3.642857143,3.0,B+,A,0.005959899699292114,0.002487214201232163,0.0015434358041675389,0.008587461990290882,0.07356687426930485,0.02684063599584517,0.052742420820847305,0.13109914022077093,0.13366248937079112,0.135429431817173,0.428080995810285
10.0,-1.0,3.133333333,3.133333333,3.0,F,B+,0.010954561754452927,0.0035809931530038494,0.0022217511957027328,0.015328145432659975,0.15672125087821007,0.040862884987239424,0.06906795188907604,0.2395929182861894,0.2698143475543461,0.05282490256597016,0.13903029230314937
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.006493187748939927,0.0026461159894532026,0.0016420773216233578,0.010030480569583998,0.06525539705612494,0.02751439945266244,0.05373317141807997,0.18415896062132028,0.11086433677558286,0.12971261527696434,0.4079492577696645
1.0,4.0,2.822727273,2.469230769,2.0,F,B,0.07796229478274445,0.056187006592736795,0.042054382861607564,0.05875732268730979,0.09836836039326546,0.08992368852080034,0.1535151311092016,0.28341513174074695,0.06446698320640021,0.0207569171277211,0.05459278097746559
8.0,-1.0,3.26875,3.26875,3.0,C,B,0.01218140867339373,0.003880314026987277,0.002409968435726385,0.02247383879044642,0.1613787256375487,0.04442796782758866,0.10878587794129851,0.342881163642641,0.140079750058298,0.06036566369027433,0.10113532127579691
9.0,10.0,3.925,3.925,3.0,B-,A,0.009044574130940605,0.0033397286134945934,0.002148615350861413,0.009379965016778808,0.09110566697707768,0.039119382756826436,0.11139468136027399,0.18050608107104102,0.13179357707943148,0.15273715122345072,0.26943057641982326
9.0,-1.0,2.94,2.94,2.0,C-,B,0.026437159328842434,0.008276445545098819,0.005503211973416582,0.024610696106476156,0.11261554049123612,0.09256771406510123,0.16800351090031856,0.27126423773607583,0.13146761649843594,0.059461671006092766,0.09979219634890536
4.0,-1.0,2.25,2.25,3.0,C-,C,0.037376152421213636,0.04574471862745969,0.023730982051871026,0.09322956486453939,0.23497850358102984,0.14795508116392767,0.13681659152830578,0.1815127059062499,0.05162140850472705,0.017376749109645498,0.029657542241030677
4.0,-1.0,1.285185185,2.385714286,3.0,C+,B,0.10921362572840741,0.056710500525943563,0.03273784858051893,0.07182540552062112,0.17110127423259602,0.15505315399050593,0.1231018671323222,0.1820665307697611,0.05067479974744265,0.017349378538248007,0.03016561523363297
4.0,-1.0,2.544,2.35,3.0,C-,B,0.0338449405915749,0.0457641787632893,0.054878465781270334,0.089661320023245,0.1666706170690395,0.11660909656259857,0.13975071741325656,0.23103479441515368,0.06382108894414532,0.01666345765586075,0.04130132278056596
10.0,10.0,3.275,3.275,3.0,B,B,0.01407248075510982,0.004195146610325388,0.002700863047147847,0.012940897766651166,0.18640959606102217,0.047718451193513305,0.07258118111960823,0.28508102044109107,0.14300169279890476,0.047699793610883806,0.1835988765957425
5.0,-1.0,2.9125,2.9125,3.0,B,B-,0.01387706495227784,0.009627858278400424,0.005183128576077249,0.021482871683757693,0.09392488869848702,0.168168480029958,0.2901707195075559,0.23693745197551241,0.09103260451818093,0.021882344368266287,0.04771258741152612
4.0,10.0,2.23,2.384615385,2.0,C+,B,0.14961529174197663,0.04315564893723602,0.03356771888503211,0.09420352376223742,0.1822576099635876,0.11027403181668342,0.09599977148518737,0.1912666013671742,0.04642582582038879,0.01629951424180749,0.036934461978689125
1.0,-1.0,2.3125,2.3125,2.0,C,C,0.07999720780013886,0.05308893573257745,0.03210767632782912,0.09673040818562016,0.1984763905811305,0.10099186134405276,0.09800850171341709,0.1943123984212045,0.07473240859353414,0.02024783395802408,0.051306377342471225
6.0,-1.0,2.875,2.875,2.0,C,B,0.031668607661947894,0.012259919920435092,0.0074667428096570915,0.026398393135258533,0.0996636722401792,0.13927352571356094,0.23543343808623304,0.3008291674442559,0.05995498286801777,0.02797784015847143,0.059073709961982995
10.0,-1.0,2.928888889,3.12,3.0,B,B+,0.011570670370266286,0.0047746252094948045,0.003018867535507378,0.01735372222077175,0.14728093934662875,0.06890721995236322,0.11723495869633734,0.21688313231180542,0.23806319151976782,0.03491514579905431,0.13999752703800294
10.0,-1.0,3.4711538460000004,3.635294118,3.0,B,A,0.007316561445333508,0.003054167143202588,0.0018953089181802216,0.011093480900234024,0.09197405941084873,0.031144225245888103,0.06758396079070635,0.18339752877147583,0.13593528588958412,0.15748934289985403,0.3091160785846925
10.0,-1.0,3.535294118,3.535294118,3.0,C+,A,0.006322038840574874,0.0026382246694848636,0.0016371512804826502,0.010000390293507357,0.06505963844822099,0.027210330472441285,0.0529237247982497,0.1770630112303244,0.11949551319276577,0.12932349250490674,0.4083264842690412
7.0,-1.0,2.68,2.68,3.0,B-,B,0.012493648261483086,0.009937626390893234,0.008007944124244298,0.06402314386772441,0.10148323051711299,0.13533049710788658,0.09327864205117403,0.43544860497979854,0.04296784872594264,0.04632595068817309,0.050702863285567
7.0,-1.0,3.625,3.625,3.0,C,A,0.007533717527917515,0.002953798258054472,0.0017725788559049438,0.009645372526334402,0.0877291450234652,0.036381859183775116,0.10061778323702593,0.20109695699285074,0.14165226062855715,0.15683025533008685,0.25378627243602764
7.0,-1.0,2.9806451610000004,3.023529412,3.0,C+,B,0.01247782731799334,0.005455045133231751,0.0027042010320481417,0.01785451569772562,0.13219488272697208,0.12031445181438938,0.17862814808385608,0.25755204954147354,0.12773897398615797,0.07059451777369835,0.07448538689245356
4.0,-1.0,1.777777778,1.416666667,2.0,B,F,0.1880638198166758,0.08023325526509507,0.028726296436447182,0.05431557291563157,0.17835361105893915,0.109536503016779,0.12078416326356421,0.16078899129589772,0.03645254781706978,0.01880838725712356,0.023936851856776718
7.0,10.0,3.44375,3.44375,3.0,B+,B,0.012335261593310231,0.0037975038874527955,0.0023630389486464253,0.0111465224195554,0.09968699416783908,0.04840160295251464,0.15548069800670708,0.3361969592315986,0.10290255699811593,0.13655889594976092,0.09112996584449878
10.0,-1.0,4.0,4.0,3.0,A,A,0.005959899699292114,0.002487214201232163,0.0015434358041675389,0.008587461990290882,0.07356687426930485,0.02684063599584517,0.052742420820847305,0.13109914022077093,0.13366248937079112,0.135429431817173,0.428080995810285
4.0,-1.0,2.1375,2.1375,3.0,B,C,0.08666275480694774,0.04864563318002304,0.021902438115669772,0.07582733774885586,0.2114346998232496,0.13831951899412942,0.16488403286707204,0.16875277880634765,0.040940811924197476,0.018310483675991567,0.024319510057515894
7.0,10.0,3.222222222,3.230769231,3.0,A-,B,0.01510497889663267,0.004103550924978235,0.002554041537037515,0.012040464917301506,0.1571070700811329,0.05260297653119445,0.12629094692964102,0.3600941799627436,0.13220197219310711,0.04760850030250283,0.09029131772372823
9.0,-1.0,3.752941176,3.841176471,3.0,B+,A,0.0070352530725549785,0.0029367442467443427,0.0018223400318392125,0.010137332296402929,0.07675427579463158,0.03006893132226996,0.08878115970766676,0.16343976293421314,0.14907768858709589,0.19962745217179373,0.2703190598347875
7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,C,B,0.012208079287486783,0.007214368769467561,0.003383599623073336,0.018735813071303332,0.09851973604343638,0.11668338321719786,0.22265578750879847,0.2980336752900969,0.10568882458420774,0.04257949910654921,0.07429723349838246
7.0,10.0,3.214285714,3.214285714,3.0,D,B,0.01513282322894697,0.004111079663124371,0.0025583513350904254,0.01206266016223831,0.15638816839161987,0.05269994421114155,0.12760462879163081,0.3666181539656107,0.13244567168262922,0.047696261226399535,0.08268225734156819
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,F,0.1880638198166758,0.08023325526509507,0.028726296436447182,0.05431557291563157,0.17835361105893915,0.109536503016779,0.12078416326356421,0.16078899129589772,0.03645254781706978,0.01880838725712356,0.023936851856776718
4.0,-1.0,2.866666667,2.866666667,3.0,B,B-,0.019055369154841368,0.030240088063746142,0.016066931138817256,0.0330556123654914,0.10239531785470807,0.14176122785866607,0.2877153937952846,0.22952463914774007,0.07549689737836,0.02146510368863043,0.043223419553714525
10.0,-1.0,4.0,4.0,3.0,A,A,0.005959899699292114,0.002487214201232163,0.0015434358041675389,0.008587461990290882,0.07356687426930485,0.02684063599584517,0.052742420820847305,0.13109914022077093,0.13366248937079112,0.135429431817173,0.428080995810285
10.0,-1.0,4.0,4.0,3.0,A,A,0.005959899699292114,0.002487214201232163,0.0015434358041675389,0.008587461990290882,0.07356687426930485,0.02684063599584517,0.052742420820847305,0.13109914022077093,0.13366248937079112,0.135429431817173,0.428080995810285
7.0,10.0,3.50625,3.50625,3.0,B,B,0.01044122277982118,0.0034450005257859947,0.0021432042462789665,0.010111157916410712,0.08733337207531233,0.044314936908182036,0.14091442490139092,0.2861452861916286,0.100572755869976,0.11392552546972282,0.20065311311549058
4.0,-1.0,2.186666667,2.186666667,2.0,B-,C,0.11710403473837903,0.04339187652052374,0.028248455925988056,0.10663011339617869,0.24172666442402319,0.09893568835914919,0.11863025737614695,0.15241042813651312,0.043166470712897274,0.018921853306475847,0.030834157103724745
4.0,10.0,2.416666667,2.142857143,1.0,C,B,0.07734910440800052,0.05074621139910609,0.04886192136234978,0.059546358448815805,0.20759601899219338,0.09453290749202715,0.12357534783760561,0.2342590298556009,0.04477977622303753,0.017681672856924194,0.041071651124338915
3.0,-1.0,1.823076923,2.525,3.0,F,B,0.0648645122142476,0.05970192908611613,0.03345440306653213,0.08662647155537843,0.1551550975275565,0.17549654269206627,0.12502281175357327,0.1973037810127913,0.05491786900687595,0.018325943324926992,0.02913063875993528
10.0,-1.0,2.529411765,2.529411765,2.0,B,B,0.029419515877898293,0.013172450827308167,0.013553399571532737,0.05351556281976021,0.16342489127733634,0.10113548273683998,0.0576543096451251,0.3835252054902291,0.04983223195994838,0.040368436600015246,0.09439851319400648
7.0,-1.0,3.19375,3.19375,3.0,B-,B,0.012109342289574443,0.003720085531265715,0.002233187299122933,0.01592070473586075,0.142741039193191,0.0465627291933219,0.1228604312079188,0.372350084511792,0.14360930683523188,0.054205831876799046,0.08368725732592158
4.0,-1.0,2.08,2.08,2.0,B-,C,0.1820358629446194,0.046715627450548365,0.0197848697474628,0.08662122208943784,0.21757399494238922,0.11408121078267082,0.06978338034243946,0.17485317353984273,0.044819228468442135,0.018553390956516924,0.025178038735630563
0.0,4.0,1.8,1.8,2.0,B,C,0.19528326014204728,0.061378617695589985,0.020234699867618205,0.05113326733402413,0.21025246500313335,0.12021232953482053,0.0692382407247811,0.19074181728959386,0.03866796618374185,0.017766753446742767,0.025090582777906816
0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,C+,C,0.18512737004546242,0.046539065071537926,0.01971009255058749,0.08629383594737884,0.21675167093104,0.11365003922241507,0.06951963306297299,0.17419231348117398,0.04464983355638241,0.018483268151263776,0.0250828779797853
7.0,-1.0,2.625,2.625,3.0,C,B,0.015866187670536665,0.0428832224933213,0.010725764617512124,0.06063156511053287,0.08358467919547502,0.1456507918389966,0.15247689398554073,0.33666231831666943,0.07738311764523782,0.03473394710880321,0.03940151201737431
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.010547827939011663,0.005955767600826907,0.0010987997190247856,0.012319729806291662,0.06220005978704754,0.04259847599491707,0.056551951315074886,0.1119229455231531,0.11021530162497035,0.17399357485464176,0.41259556583504037
0.0,-1.0,1.15625,0.0,1.0,B-,C,0.18512737004546242,0.046539065071537926,0.01971009255058749,0.08629383594737884,0.21675167093104,0.11365003922241507,0.06951963306297299,0.17419231348117398,0.04464983355638241,0.018483268151263776,0.0250828779797853
8.0,10.0,1.653846154,1.653846154,2.0,B,B,0.12961226529916148,0.03679192116687056,0.013445891927036858,0.0563425521173866,0.1905796399390451,0.1159768977450199,0.07326212083384934,0.2921035348889206,0.022847349165947668,0.03440023150489576,0.03463759541186644
4.0,-1.0,2.18,2.18,2.0,C,C,0.1464015884501635,0.04985222953728316,0.021518731155214535,0.10141022594672885,0.22162806897505372,0.12160808664849272,0.07626240423888925,0.16443381445293942,0.048746994056921907,0.02075568157229385,0.02738217496601924
7.0,-1.0,3.0625,3.0625,3.0,A,B,0.016537131651152715,0.009453814805993483,0.0015958335814391746,0.016887518834251058,0.14201176921086503,0.044236226233093444,0.16921761175958155,0.34600569402483866,0.17009214253886112,0.03812672726356381,0.045835530096359704
7.0,9.0,3.28125,3.28125,3.0,B+,B,0.014070315736340419,0.017184669196270763,0.0025947272773480783,0.009363236153786255,0.2217845540616158,0.042390648199143205,0.1135776409266659,0.3458795297384012,0.08862621316362182,0.05674121181162039,0.08778725373518627
10.0,-1.0,2.866666667,2.866666667,2.0,C,B,0.03591656627293306,0.02207926878707546,0.0030234517275591127,0.05265841032594414,0.0837579033858599,0.11284936691203304,0.10011523114588405,0.34624818111145245,0.06414189482890485,0.06190933085694725,0.11730039464540651
1.0,7.0,2.169230769,2.169230769,3.0,C,C,0.13470107294401407,0.04812909136776145,0.031243774494020108,0.04925585498835252,0.21764448536589906,0.1368887298400782,0.12182801852481295,0.18933389773230364,0.038936433411359384,0.015138817100946356,0.016899824230452106
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0.031189303744123847,0.06810324975227934,0.004239186986595486,0.07591543432604403,0.08232806960953283,0.13645337999012913,0.07407150500676608,0.29542435411368817,0.07156713958421788,0.05376285285678896,0.1069455240298343
10.0,-1.0,2.509090909,2.5,2.0,B,B,0.05489677242847537,0.06748468774815465,0.00419497708224668,0.06374288740417494,0.10579485557116904,0.1314476177568724,0.07328679324580907,0.2785711852112226,0.0649875433400354,0.04961851126295508,0.10597416894888466
7.0,-1.0,2.7,2.7,3.0,B,B,0.01572288348764872,0.012558352101224845,0.00464314033883409,0.05709736098339632,0.07960908446507772,0.10887640483379159,0.18131445482748582,0.4008610391162216,0.0638468153052421,0.03685824586279918,0.03861221867827801
6.0,-1.0,2.8,2.8,3.0,B-,B,0.019976922917018972,0.013080732166172584,0.00500431660664091,0.033754408877498386,0.08562194832690632,0.13995449550989106,0.2394426204573592,0.3372863286639914,0.07088818712984973,0.020361730552279238,0.03462830879239224
9.0,-1.0,3.330769231,3.330769231,3.0,B,B,0.013041224131676375,0.010189643796650645,0.0017075211726258759,0.02654365192936614,0.15882858189335297,0.05127903203370459,0.10319469153608536,0.2431807584792597,0.12809732281625608,0.08097632757820274,0.18296124463281951
4.0,-1.0,2.41875,2.41875,3.0,A,B,0.05157265544194253,0.050611064442508936,0.020022473524880825,0.07894742341183046,0.1659545789001243,0.1419730291777408,0.13887679919563375,0.19135524951529256,0.11910835059795699,0.015201110720403943,0.026377265071684974
10.0,-1.0,3.73125,3.73125,3.0,A,A,0.010547827939011663,0.005955767600826907,0.0010987997190247856,0.012319729806291662,0.06220005978704754,0.04259847599491707,0.056551951315074886,0.1119229455231531,0.11021530162497035,0.17399357485464176,0.41259556583504037
10.0,-1.0,4.0,4.0,3.0,A,A,0.010547827939011663,0.005955767600826907,0.0010987997190247856,0.012319729806291662,0.06220005978704754,0.04259847599491707,0.056551951315074886,0.1119229455231531,0.11021530162497035,0.17399357485464176,0.41259556583504037
10.0,-1.0,2.75,2.75,2.0,C,B,0.032540921988247005,0.023226825654737663,0.003257689330718997,0.05262531912349763,0.07308953254513341,0.13425984313428685,0.09531662161085035,0.33281866535644433,0.06465047616153234,0.0648006112352838,0.12341349385926748
4.0,-1.0,2.4375,2.4375,3.0,C+,B,0.05268353646301373,0.051701232681154084,0.02045375994290773,0.08064796013190308,0.1483159138992074,0.14503114480638218,0.14360381145602652,0.19790170321875086,0.11719015010998761,0.015525352848900187,0.026945434441766877
10.0,-1.0,3.764705882,3.764705882,3.0,B+,A,0.010547827939011663,0.005955767600826907,0.0010987997190247856,0.012319729806291662,0.06220005978704754,0.04259847599491707,0.056551951315074886,0.1119229455231531,0.11021530162497035,0.17399357485464176,0.41259556583504037
10.0,-1.0,2.248275862,1.785714286,1.0,B-,B,0.06733224777120718,0.04306219282927324,0.0066534835856904995,0.09732374850401496,0.1899802921758611,0.1096921169844807,0.06778688992770207,0.2595457780295595,0.032132306183196145,0.04612244287082752,0.08036850113818704
4.0,7.0,2.75,2.75,3.0,B,B,0.02997739365268893,0.032364967552811895,0.019436096714191983,0.03328734382962919,0.08855042997719911,0.13905172725703469,0.2057660136187984,0.30149574075550695,0.09586076951064097,0.02130709604259591,0.03290242108890198
7.0,-1.0,3.416666667,3.416666667,3.0,A-,B,0.01114540119591564,0.010497054204320976,0.0013914511340376253,0.010519476813058176,0.13033385536241127,0.048838853345494565,0.10284429154743857,0.34175857456977726,0.10542641403258066,0.08062150836700206,0.15662311942796328
10.0,-1.0,3.5625,3.5625,3.0,B,A,0.011587094905242583,0.00748448248165118,0.0012070804202498535,0.013533727511588205,0.06688555268282545,0.04601804646175138,0.05165676489500697,0.15327210767230418,0.11610255361226872,0.10055379321509648,0.4316987961420151
7.0,-1.0,2.175,2.764285714,3.0,C-,B,0.03944114652804473,0.019032510710291113,0.005794458639197348,0.03643687991585134,0.13281354565262715,0.21634977680847756,0.13184905294211716,0.3061130804265573,0.04650435599654219,0.03486843391952761,0.030796758460766495
4.0,4.0,2.625,2.625,3.0,B,B,0.028686120717708825,0.09159831103396478,0.0365210406072733,0.05544999792918292,0.08294484133890308,0.1651982982153609,0.1507044958978781,0.23477698659157037,0.10992451747298584,0.016820284088007446,0.027375106107164295
7.0,-1.0,1.214285714,1.214285714,2.0,B,B,0.1276753950851913,0.03008825460985146,0.005824453326218412,0.06681326400867697,0.21701994233708785,0.10409003013068019,0.06819167163265735,0.27865356727403645,0.026394563065149663,0.038608866652429574,0.03663999187802072
10.0,-1.0,3.73125,3.73125,3.0,B+,A,0.010547827939011663,0.005955767600826907,0.0010987997190247856,0.012319729806291662,0.06220005978704754,0.04259847599491707,0.056551951315074886,0.1119229455231531,0.11021530162497035,0.17399357485464176,0.41259556583504037
7.0,-1.0,3.066666667,3.066666667,3.0,C+,B,0.016545283186289422,0.009458474810230781,0.0015966202047657497,0.016402919926615866,0.14208177010043702,0.04425803129337002,0.16930102303894412,0.3461762482437834,0.17017598489469607,0.03814552081032228,0.04585812349054513
10.0,-1.0,1.957142857,2.766666667,3.0,C+,B,0.054093652093072195,0.02459805104939956,0.004957515001365702,0.03920809879649978,0.11949535612481033,0.24194245604988876,0.09576957212798372,0.25975169952438915,0.04677436842659033,0.043356502149043755,0.07005272865695672
7.0,-1.0,2.054545455,2.461538462,2.0,F,B,0.13254373729064972,0.03678337582242212,0.004802410480730732,0.04483506643746141,0.1400080238470416,0.16664005367513474,0.0742140313130782,0.27040484571040807,0.044810083491753826,0.04026419658298991,0.044694175348329784
10.0,-1.0,3.38,3.38,3.0,B,A,0.018273375497664997,0.0116000651690367,0.001516676436023097,0.019060600979006845,0.10269560010993184,0.05483728199210938,0.06519279867795093,0.2329083225960407,0.09281528126193771,0.1016047676277673,0.2994952296525307
7.0,10.0,1.964285714,2.642857143,3.0,C,B,0.04357820784419334,0.03738912391325557,0.011463857005395026,0.030077510979623516,0.1302398368453033,0.18964913676042422,0.12305269527612898,0.3375977660126126,0.03987481464382977,0.031043144834709203,0.02603390588452437
10.0,-1.0,3.451515152,3.7375,3.0,B,A,0.014441770558151537,0.008698556967929873,0.001400656311542717,0.01663792922019512,0.11317244051490954,0.049762247097983894,0.07616971829731382,0.171441168732111,0.10645162272877115,0.16174220896449396,0.2800816806065974
7.0,-1.0,3.06,3.06,3.0,C+,B,0.01653168935569232,0.009450703598168124,0.0015953083998031436,0.016881961227948605,0.1419650337779495,0.04492896021409805,0.16916192300655453,0.34589182511107647,0.1700361659816979,0.038114179929534954,0.04544224939747657
9.0,-1.0,3.042857143,3.042857143,3.0,A-,B,0.018893939635814677,0.010805334763505254,0.0017403624428539042,0.04130525113533862,0.1353042936462965,0.06950482411855559,0.16319690663969597,0.24875229414764197,0.1989293033652842,0.05594763026290156,0.0556198598421117
4.0,-1.0,1.571428571,1.571428571,2.0,D,C,0.18512737004546242,0.046539065071537926,0.01971009255058749,0.08629383594737884,0.21675167093104,0.11365003922241507,0.06951963306297299,0.17419231348117398,0.04464983355638241,0.018483268151263776,0.0250828779797853
