Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,1.733333333,1.733333333,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,3.25,3.25,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
4.0,4.0,2.625,2.625,3.0,B-,C,0.1859771169688417,0.03944092036378125,0.007999230591655663,0.06235994545950064,0.21456909168820806,0.05822209102844476,0.05375820299368038,0.19767665158583714,0.047100647154415906,0.04822459156364942,0.08467151060198505
7.0,-1.0,1.214285714,1.214285714,2.0,D,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,10.0,3.176470588,3.176470588,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
10.0,-1.0,3.73125,3.73125,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,-1.0,3.066666667,3.066666667,3.0,A-,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
10.0,-1.0,3.170588235,3.170588235,2.0,A-,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,-1.0,2.6875,2.6875,3.0,B,C,0.13786008290036963,0.0396426702426877,0.006630273231323133,0.05325705168933699,0.23181682638754633,0.06290216480700439,0.056786494242571664,0.2135665191151287,0.053959210866136455,0.05210103506597087,0.09147767145192404
4.0,-1.0,2.066666667,2.066666667,3.0,D,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,1.7,1.4,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,2.153846154,2.153846154,2.0,B,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,10.0,3.083333333,3.083333333,3.0,F,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,-1.0,2.933333333,2.933333333,3.0,C,B,0.10295518693164023,0.02445717278184052,0.004514446890813819,0.04158826526423276,0.17356262698653493,0.06882624179822668,0.05352469238733968,0.27615843839927773,0.052840918695878536,0.0722061411634412,0.12936586870077393
7.0,7.0,3.4,3.4,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,-1.0,2.68,2.68,3.0,C,C,0.13748418933545653,0.039534579312182704,0.007074718873475343,0.05537594633699859,0.23118474746053283,0.0627306538193957,0.0566316584314313,0.21298420204025587,0.05381208401327484,0.05195897477270409,0.09122824560429221
7.0,-1.0,3.625,3.625,3.0,C,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
10.0,-1.0,3.904761905,3.813333333,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
0.0,-1.0,1.15,1.15,1.0,C+,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,3.3,3.3,3.0,A-,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,4.0,2.057142857,2.947368421,3.0,B,B,0.15803985070321533,0.0304642033482417,0.006288150484340069,0.05299729691662165,0.1915419562022935,0.0645362955456809,0.059388291581597905,0.23065637752590468,0.049324891614593754,0.05533972855415989,0.1014229575233504
7.0,-1.0,2.214285714,2.214285714,1.0,B,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
10.0,-1.0,3.034482759,3.4,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
5.0,10.0,2.153846154,2.153846154,2.0,C-,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,10.0,3.44375,3.44375,3.0,B+,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
10.0,-1.0,3.75,3.75,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
4.0,-1.0,1.75,1.75,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,10.0,1.888709677,2.175,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
3.0,-1.0,2.546153846,2.546153846,3.0,B-,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
10.0,-1.0,2.903846154,3.553846154,3.0,A-,B,0.10226947068900427,0.02429427976862501,0.004484379153074641,0.04131127340161129,0.17240664139721001,0.06761820022188732,0.054859483350386366,0.27431913012938847,0.05237102116555626,0.08692691755476563,0.11913920316849054
4.0,10.0,2.56,2.333333333,2.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,2.375,2.375,2.0,B-,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
4.0,-1.0,2.16875,2.16875,2.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,2.954347826,2.364285714,3.0,C-,B,0.1243938641845571,0.03251032373263828,0.006434300526973709,0.05024358734367887,0.1996260835179986,0.06445196323207907,0.04974574256787212,0.24299987736524123,0.05316389107303366,0.06554389244728533,0.11088647400864196
10.0,-1.0,3.777777778,3.777777778,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
10.0,-1.0,4.0,4.0,3.0,A,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,6.0,1.935294118,1.935294118,2.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,9.0,2.8,2.8,3.0,D+,B,0.13333733718051016,0.03373093305152929,0.004679151911094637,0.04310557098062689,0.22421166224374267,0.06274707576307766,0.05525048216045613,0.25188045276549303,0.05218898278519019,0.05039176775387179,0.08847658340440777
4.0,-1.0,1.5,1.5,2.0,D,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
8.0,-1.0,3.233333333,3.233333333,3.0,C,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
0.0,-1.0,1.8125,1.8125,2.0,B,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,1.375,1.75,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,2.24375,2.24375,2.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,2.275862069,1.692307692,2.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,9.0,3.4625,3.4625,3.0,C,B,0.09955256317456943,0.023648873951850235,0.004365246401761074,0.04021379134387167,0.1678264583142744,0.06728198131077072,0.05175572478760141,0.2670315231731719,0.052432722964495346,0.08461760282066097,0.1412735117569729
7.0,-1.0,2.95,2.95,3.0,B-,B,0.10262789677405836,0.02437942447044083,0.004500095656278445,0.04145605793891437,0.17301087878200339,0.06936042641722538,0.053354539668199794,0.2752805424766442,0.054052451372317976,0.0730230663340561,0.12895462010986122
7.0,10.0,2.307692308,2.307692308,2.0,C,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,C+,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
1.0,-1.0,1.935714286,1.935714286,2.0,F,C,0.18584150523878507,0.03941216063498916,0.008722582704805826,0.06231447352065229,0.2144126311181402,0.058179636351113645,0.05371900331669039,0.1975325087302521,0.04706630206749606,0.048189426913289146,0.08460976940378609
7.0,-1.0,2.7125,2.7125,2.0,C,B,0.121948294911669,0.04583081002681255,0.007555336362176771,0.04198747264568391,0.21593408347495865,0.060440973520781156,0.05777720128512566,0.257814063600601,0.05162996941220876,0.05354869227222034,0.08553310248776223
10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
7.0,-1.0,0.642857143,3.0,3.0,C,B,0.126640933190195,0.03193628091984738,0.005953100149822336,0.055310898000408455,0.1974330995350845,0.0659339106868073,0.0632915835710118,0.2403579954252232,0.04892528739663737,0.07067429850746998,0.0935426126174926
7.0,10.0,3.56875,3.56875,3.0,C,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,2.526666667,2.526666667,2.0,B,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
10.0,-1.0,3.46875,3.142857143,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,3.506666667,3.506666667,3.0,C+,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
7.0,-1.0,3.8,3.8,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
7.0,-1.0,1.666666667,1.666666667,1.0,F,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
7.0,7.0,1.8,1.8,2.0,F,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
8.0,8.0,1.992307692,1.7071428569999998,2.0,F,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
7.0,-1.0,2.85625,2.85625,3.0,C,B,0.11432282856403748,0.03792176453468729,0.00436908155374526,0.04364223066443583,0.2112649061808499,0.063560728685057,0.05871589030793646,0.2679747106271604,0.05366474551349312,0.055659086691024304,0.08890402667757302
0.0,-1.0,1.825,1.825,2.0,C-,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
0.0,-1.0,1.352941176,1.352941176,1.0,F,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
4.0,-1.0,2.266666667,2.266666667,2.0,B-,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
7.0,-1.0,1.934782609,2.575,2.0,B+,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
4.0,10.0,3.60625,3.60625,3.0,C,B,0.09802919988121325,0.02521962737221555,0.00486709911281001,0.04605614676731129,0.17112756007349458,0.06150193053161971,0.05877329824409439,0.2692532989613585,0.04992361852246799,0.09018022395179386,0.12506799658162074
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,F,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
10.0,-1.0,3.8125,3.8125,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.08540850368372843,0.024295938593409297,0.004029448181863799,0.040249673722054,0.16561079911169305,0.05716497052368213,0.05562346201858949,0.27437999704134863,0.05312895517897477,0.08752865966970455,0.15257959227495171
7.0,10.0,2.516129032,3.2,2.0,B+,B,0.126640933190195,0.03193628091984738,0.005953100149822336,0.055310898000408455,0.1974330995350845,0.0659339106868073,0.0632915835710118,0.2403579954252232,0.04892528739663737,0.07067429850746998,0.0935426126174926
10.0,-1.0,2.566666667,2.566666667,2.0,A-,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
1.0,-1.0,1.75,1.75,2.0,B-,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
7.0,-1.0,2.885,2.633333333,3.0,A-,B,0.13688649807094583,0.03848924373668959,0.006035312032951429,0.052963249818054704,0.21140228808275377,0.05784756763627918,0.05506535737699436,0.2481958558510825,0.052688116943506974,0.05406642909638442,0.08636008135435705
0.0,-1.0,1.486666667,1.486666667,1.0,F,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
10.0,-1.0,2.509090909,2.5,2.0,B,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
7.0,-1.0,3.8,3.8,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,3.673333333,3.673333333,3.0,A-,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
4.0,-1.0,2.473333333,2.473333333,3.0,D+,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
10.0,-1.0,3.133333333,3.133333333,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,4.0,4.0,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,3.483870968,3.625,3.0,A-,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
8.0,-1.0,3.26875,3.26875,3.0,C,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
4.0,10.0,2.625,2.625,2.0,C-,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
6.0,-1.0,1.815384615,1.078571429,1.0,F,C,0.2008252721505382,0.04527155772405781,0.009284368615119682,0.07179242524776977,0.2123319870382339,0.06093295701995487,0.057071445560963344,0.1839245302969768,0.040807447422333214,0.05103941438884631,0.06671859453520589
7.0,-1.0,2.74,2.74,3.0,C,B,0.1113819890655682,0.04641162213198657,0.0076510848513535136,0.04251957828300538,0.21867060786823345,0.061949656110824744,0.05720548323024029,0.261081331382596,0.05228427404280184,0.05422731280434162,0.08661706022904851
10.0,7.0,2.428571429,2.428571429,2.0,D,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,2.248275862,1.785714286,1.0,B,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
7.0,-1.0,2.125,2.125,2.0,C,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
4.0,-1.0,2.428571429,2.428571429,3.0,B,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.08726947883549016,0.024825325435011085,0.004117246265407424,0.04112667822901306,0.17678142405748026,0.05841054426759999,0.0562678183234166,0.2803584925612472,0.05057149204735397,0.07305708917896227,0.14721441079901793
1.0,10.0,2.0,2.071428571,2.0,F,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
7.0,-1.0,2.666666667,2.666666667,2.0,C,B,0.12747968087965136,0.045958621907220845,0.007576406505754899,0.06000472211538306,0.21653627534625725,0.06060952988002681,0.05793832897928294,0.23866411872486604,0.045762652877674316,0.05369802760032633,0.0857716351835562
10.0,-1.0,1.957142857,2.766666667,3.0,C-,B,0.14523004430888053,0.04676993866135421,0.0077101543267111715,0.05385470617524282,0.21391426838230557,0.0680550564564694,0.059994573670607405,0.21646306016951666,0.04607644918398808,0.05464596963270513,0.08728577903221887
10.0,-1.0,2.928888889,3.12,3.0,B-,B,0.08733123419570507,0.02484289282437961,0.004120159792904169,0.041155781105097204,0.17308322171696827,0.058451877895916875,0.056875666693676115,0.28055688540062773,0.05232151561170052,0.08914118126184287,0.13211958350118155
10.0,-1.0,3.38,3.38,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
4.0,10.0,2.629090909,2.928571429,2.0,C+,B,0.14441855097838588,0.032936986399195865,0.007144343715328241,0.06288259885794913,0.20717372683398572,0.0722730601630372,0.06578143407173845,0.23434823979413244,0.04418098248484368,0.05585134219773735,0.07300873450366606
7.0,-1.0,3.06,3.06,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
7.0,-1.0,1.888888889,2.5,3.0,C,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
4.0,9.0,2.7625,2.7625,3.0,C,B,0.1264211824597827,0.04764115327222059,0.009138989274415225,0.04811325275675028,0.21032515078942776,0.07272234575117764,0.05977371382086094,0.2533581848531797,0.04858435005278383,0.053710910029747906,0.07021076693965328
7.0,10.0,2.56,2.615384615,2.0,C,C,0.18052405120047196,0.04499782325328813,0.007930467895119302,0.06473280704172193,0.21200942590546498,0.05934244326368346,0.05572728400806111,0.1933757990052424,0.04480595109984423,0.05257543100155563,0.08397851632554665
8.0,-1.0,2.726666667,2.726666667,2.0,C,B,0.11559628831330847,0.046053921811811435,0.0075921169597932235,0.042191874443603034,0.2169852854671995,0.06073520994124596,0.06013597912262563,0.2590691440998131,0.05188131244167423,0.053809375954446806,0.08594949144447875
10.0,-1.0,3.5,3.5,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,-1.0,4.0,4.0,3.0,A,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
10.0,10.0,3.94,3.94,3.0,B,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
4.0,-1.0,2.1375,2.1375,3.0,B,C,0.20063518107500064,0.04522870595043953,0.009275580499974437,0.0717244701583298,0.21213100428663642,0.06182183052820628,0.05701742460855536,0.1837504366114187,0.04076882115041341,0.05099110305296666,0.06665544207805872
7.0,8.0,3.453846154,3.453846154,3.0,B+,B,0.08519486952774392,0.024235166631468893,0.004019369235104547,0.04014899633393229,0.16519655320216212,0.05702198253416145,0.05548432983796637,0.27369368436100927,0.05299606256280124,0.08981104416590587,0.1521979416077439
