Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,-1.0,3.5625,3.5625,3.0,B,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,3.0,A-,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,A-,B,1.1715498209711123e-06,0,0.0,1.4996859357190043e-06,0.0034991883405546846,0.007597189507876861,0.08024563965453138,0.7589195510167083,0.07781006593789616,0.05607951925226011,0.015846175054415986
-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,D+,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,B,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,0.0,10.0,2.528571429,3.225,3.0,C+,B,0.019451904508807877,0,0.0,0.014719493183963246,0.04543913596174938,0.062439548160365656,0.146900501679721,0.4006170054694905,0.09425269779634371,0.11953089687903407,0.09664881636052478
-1.0,-1.0,0.0,-1.0,2.1875,2.1875,2.0,B,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,B,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,A-,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,10.0,-1.0,3.637931034,3.70625,3.0,A,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,10.0,-1.0,3.25,3.25,3.0,B+,B+,0.010205347656733971,0,0.0,5.803174089216772e-07,0.05610989401385089,0.04132962961429849,0.050961162381459944,0.1834448789491102,0.33121015275539684,0.19568358410272807,0.13105477020901266
-1.0,-1.0,10.0,-1.0,3.594117647,3.594117647,3.0,C,A,5.319931928152909e-11,0,0.0,1.7062938022311626e-13,0.053385736701013875,0.024544764251624426,0.0542753389807203,0.09232303057218691,0.05637107520326389,0.2965459402312836,0.4225541140065371
-1.0,-1.0,7.0,10.0,3.50625,3.50625,3.0,B+,B,1.5526518426341997e-11,0,0.0,5.668746836753205e-10,0.05529571113371076,0.017114477914959823,0.17146651114723407,0.320361153771644,0.013094906273700363,0.20385907398389475,0.21880816519245488
-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,B,B,0.03176877796068655,0,0.0,0.03188733822087034,0.045129473658833304,0.08657422253108144,0.13327817221519606,0.3991434436953652,0.08677019814886593,0.1059897558092058,0.07945861775989545
