Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,4.0,4.0,3.0,A,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,2.15625,4.0,3.0,C,C,0.034136864257434694,0.037285542706273544,0.001266241047994554,0.062325824714711583,0.23558305597442028,0.10052811373350237,0.06674446457640995,0.19244416271064824,0.02865513631064247,0.0411952457588973,0.19983534820906493
7.0,10.0,3.214285714,3.214285714,3.0,F,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
4.0,-1.0,2.133333333,2.133333333,2.0,C,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
10.0,-1.0,3.535294118,3.535294118,3.0,A,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
4.0,-1.0,2.866666667,2.866666667,3.0,B,C,0.13010039672781384,0.02817601111529356,0.0017459304665892992,0.10086387902452149,0.23976928640833073,0.11799587696100464,0.095977853978565,0.177121194225598,0.03220744028149319,0.02106133613294873,0.054980794677841546
4.0,10.0,3.1,2.8055555560000003,3.0,B,B,0.04622145332578534,0.02430588417182799,0.0013984894853376847,0.10921802469138372,0.17140116859158105,0.11460191477808751,0.06306752557364856,0.264245382046035,0.09973038015419458,0.037289912028715747,0.06851986515340273
7.0,-1.0,3.13125,3.13125,3.0,A-,B,0.009263139423930485,0.02916729129891803,0.00010107601508821619,0.05047412689489874,0.13768749527678387,0.06748802264881268,0.0346974899005397,0.28837954705971747,0.11585011231571506,0.06953601376776425,0.1973556853978314
10.0,-1.0,3.777777778,3.777777778,3.0,A,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
9.0,-1.0,3.4375,3.4375,3.0,A,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
8.0,-1.0,3.233333333,3.233333333,3.0,C-,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,C,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
10.0,-1.0,3.25,3.25,3.0,B,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,-1.0,3.246666667,3.246666667,3.0,B+,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
4.0,-1.0,2.093333333,2.093333333,3.0,D+,C,0.14902089476961547,0.02883799815899052,0.020424544594094585,0.10742712236510212,0.257099864089514,0.11241772337250829,0.10545741464422285,0.13214848705334817,0.02105743174341553,0.015682646252299672,0.050425872956888954
7.0,-1.0,3.233333333,3.233333333,3.0,B+,B,0.008726231908784349,0.02938210909317616,8.400943017326471e-05,0.04818291282163369,0.1349258312532062,0.06537858070665346,0.034472571321590866,0.2898820454649368,0.11784253397322578,0.06607069978368485,0.2050524742429344
7.0,-1.0,2.7125,2.7125,2.0,A,C,0.13480155024441579,0.029429973739326074,0.027994932542868337,0.10524379815686725,0.2245614076701359,0.11190956298626151,0.11364040037813816,0.1649602452197048,0.022299671058185158,0.018288616205576484,0.046869841798520606
7.0,10.0,3.2675,3.576923077,3.0,C+,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,10.0,3.8125,3.8125,3.0,A-,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,-1.0,3.670731707,3.375,3.0,B,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,10.0,3.566666667,3.566666667,3.0,C,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,-1.0,3.214285714,3.214285714,3.0,B+,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
10.0,-1.0,2.526666667,2.526666667,2.0,C,C,0.13922649153055794,0.030479663629405258,0.02981243609173638,0.10565720400562256,0.22917036399648907,0.11030382880763032,0.11163186989587465,0.15665115984798028,0.022057598758929004,0.01864833346383927,0.04636104997193556
7.0,10.0,4.0,4.0,3.0,B-,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
4.0,-1.0,2.5625,2.5625,3.0,B-,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
10.0,-1.0,3.4,3.4,3.0,B,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
10.0,-1.0,3.914754098,3.907692308,3.0,A,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,-1.0,1.934782609,2.575,2.0,B-,C,0.13922649153055794,0.030479663629405258,0.02981243609173638,0.10565720400562256,0.22917036399648907,0.11030382880763032,0.11163186989587465,0.15665115984798028,0.022057598758929004,0.01864833346383927,0.04636104997193556
8.0,-1.0,3.08,3.08,3.0,A-,B,0.012323583490600998,0.04391721420801984,0.00022471946546041323,0.062297044372063674,0.155334635416998,0.09240850498030491,0.032650572315813545,0.25452648321821,0.09777492061598797,0.07851668348248511,0.17002563843405546
10.0,-1.0,3.8125,3.8125,3.0,A,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,10.0,3.0,3.0,3.0,C+,B,0.02570896842073228,0.024737488280722232,0.0007729664117722452,0.11052368388450663,0.178773478250844,0.0960829690379819,0.04519049925567299,0.2942553806817033,0.0692879966030432,0.05878925792258108,0.09587731125044019
10.0,-1.0,2.566666667,2.566666667,2.0,B,C,0.13922649153055794,0.030479663629405258,0.02981243609173638,0.10565720400562256,0.22917036399648907,0.11030382880763032,0.11163186989587465,0.15665115984798028,0.022057598758929004,0.01864833346383927,0.04636104997193556
7.0,-1.0,2.885,2.633333333,3.0,C,B,0.11808865909297452,0.02829470637788559,0.016324519465285486,0.11252780235534567,0.19877299570836518,0.10355884255787248,0.1183664076526523,0.20677103637262395,0.02947447291839357,0.018037165308720723,0.04978339218988063
9.0,10.0,3.925,3.925,3.0,B,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
4.0,10.0,2.625,2.625,2.0,F,C,0.1391063928548802,0.029100258887363218,0.029993596877372377,0.10556606265646269,0.2289726785063356,0.11020867921636826,0.11048935886386443,0.1595710951122325,0.022038571572576344,0.018632247156355808,0.046321058296188725
4.0,-1.0,2.4,2.4,2.0,B,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
7.0,-1.0,2.74,2.74,3.0,C-,C,0.1327791943399393,0.029600011917608485,0.028156679453446354,0.10480972245673878,0.2258588608384933,0.11255614522215174,0.1126370894468132,0.16591333949816475,0.02242851233669313,0.01839428272809692,0.04686616176185417
0.0,-1.0,2.925,2.925,2.0,C+,B,0.07323012427284015,0.025602360358786984,0.005632403064167654,0.11916309950585828,0.17183660675719273,0.09279238731725022,0.10202926994434458,0.29089434880611564,0.038804568050661244,0.02408137906842589,0.05593345285435674
0.0,-1.0,2.285714286,2.285714286,2.0,F,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
4.0,-1.0,2.6625,2.6625,3.0,C,C,0.1391063928548802,0.029100258887363218,0.029993596877372377,0.10556606265646269,0.2289726785063356,0.11020867921636826,0.11048935886386443,0.1595710951122325,0.022038571572576344,0.018632247156355808,0.046321058296188725
4.0,10.0,2.74,2.74,3.0,B,C,0.13275323360872396,0.029594224580539723,0.02834669237944397,0.10478923026255896,0.22581470135094725,0.11253413846237832,0.11261506686098155,0.16588090044298623,0.022424127157349125,0.018390686313521754,0.04685699858056932
8.0,-1.0,3.84,3.78,3.0,B,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,7.0,3.333333333,3.333333333,3.0,B,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,-1.0,3.25,3.25,3.0,B,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
4.0,4.0,2.363636364,2.363636364,3.0,C-,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
10.0,-1.0,1.957142857,2.766666667,3.0,C,C,0.13408243744489143,0.030057085757314802,0.028659435379303374,0.10836848849874138,0.23053114313986958,0.11136923639556126,0.10992814050005198,0.1581642291236742,0.023051315582569547,0.018264814925311044,0.047523673252711514
4.0,-1.0,1.7,1.4,2.0,C,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
7.0,-1.0,2.95060241,3.04375,3.0,A,B,0.021714394982502203,0.03784721888493462,0.001154252049135929,0.101883762828287,0.2017508756687134,0.08631112041900567,0.06472749652123794,0.2724187630759521,0.05261026282680489,0.04190016200497183,0.11768169073845451
4.0,10.0,3.083333333,3.083333333,3.0,C,B,0.011756404788820854,0.04672213890635588,0.00022482398697735027,0.06101195128536734,0.1543349834664117,0.09181381248299844,0.03244045041855837,0.25288848474644665,0.09426279361031792,0.07815396302201605,0.17639019328572944
7.0,-1.0,3.333333333,3.333333333,3.0,A,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
4.0,9.0,2.7625,2.7625,3.0,C+,C,0.1370229683249954,0.028724743102687633,0.027385004380471107,0.10725875504948522,0.22186234493127024,0.11196934897466482,0.10972951340790922,0.16770514884902962,0.023418343237896735,0.017758012113021044,0.04716581762856907
4.0,-1.0,1.777777778,1.416666667,2.0,C,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
7.0,4.0,2.057142857,2.947368421,3.0,C+,C,0.07794680800128273,0.03515101244487653,0.009977705223382297,0.1128623358685508,0.27449944888759975,0.11088290478409715,0.1050286822501009,0.1691783871105242,0.02768740902277092,0.02332189373215158,0.05346341267466312
10.0,-1.0,3.034482759,3.4,3.0,B+,B,0.010098483664976569,0.0353011412362236,0.00016121163343296577,0.060149553416126454,0.14649006127951467,0.08907797178474827,0.03433737852598604,0.270089424030905,0.09526206090338887,0.06791689549826913,0.19111581802642835
8.0,-1.0,2.726666667,2.726666667,2.0,C+,C,0.1327848704089875,0.029601277264279004,0.028157883100279286,0.10585639243790168,0.22586851589398327,0.11256095679263348,0.11056254726652737,0.1659204319916513,0.022429471114800672,0.0183950690502265,0.04786258467872991
7.0,-1.0,3.133333333,3.133333333,3.0,C,B,0.008961414863531842,0.034820712675928955,0.000136743795800633,0.05686078755193551,0.13790060598919374,0.08147541257531027,0.028681772896098252,0.2562373523168034,0.10119289869890782,0.07368849388158229,0.2200438047549072
10.0,10.0,3.175,3.175,3.0,B,B,0.008665687766201982,0.03628088483048519,0.0001235590266693021,0.05496563919547405,0.1353274734315292,0.08027726297741547,0.028802247504836787,0.2650610269562479,0.10493252023754243,0.06293156267584346,0.22263213539775423
4.0,-1.0,2.1375,2.1375,3.0,C,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
10.0,-1.0,2.335616438,2.357142857,2.0,C,C,0.13922649153055794,0.030479663629405258,0.02981243609173638,0.10565720400562256,0.22917036399648907,0.11030382880763032,0.11163186989587465,0.15665115984798028,0.022057598758929004,0.01864833346383927,0.04636104997193556
7.0,-1.0,2.1875,2.1875,2.0,F,C,0.13922649153055794,0.030479663629405258,0.02981243609173638,0.10565720400562256,0.22917036399648907,0.11030382880763032,0.11163186989587465,0.15665115984798028,0.022057598758929004,0.01864833346383927,0.04636104997193556
10.0,-1.0,3.8,3.8,3.0,A,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,B+,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
10.0,-1.0,4.0,4.0,3.0,B+,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,7.0,2.75,2.769230769,3.0,F,C,0.13469462646440306,0.02883797258697181,0.027331195248363294,0.10779148039759437,0.22296427544390104,0.11227420887185953,0.11235495034331516,0.1654977513371578,0.023156562493006613,0.01834820779430839,0.046748769019118876
1.0,7.0,2.129032258,1.615384615,2.0,D,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
4.0,-1.0,2.4,2.571428571,3.0,B,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
9.0,-1.0,3.3625,3.3625,3.0,A-,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,10.0,3.50625,3.50625,3.0,B-,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
4.0,-1.0,1.375,1.75,2.0,C-,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
10.0,-1.0,3.929411765,3.929411765,3.0,B,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
3.0,-1.0,1.823076923,2.525,3.0,C-,C,0.1391976698164341,0.030473353938325214,0.030013277672286634,0.10563533157534367,0.22912292271829446,0.11028099446492937,0.11160876063120899,0.15661873099843684,0.022053032545999995,0.018644473013647123,0.04635145262509385
7.0,-1.0,3.428571429,3.428571429,3.0,C,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
5.0,-1.0,3.23125,3.23125,3.0,A,B,0.008810220990643335,0.034506758632803364,0.0001254113037456843,0.05540482815086141,0.13640877317736205,0.08029200615945055,0.0290323845355274,0.2671789296541283,0.10282468177033278,0.06284695178806951,0.22256905383707537
7.0,-1.0,2.91875,2.91875,3.0,F,B,0.07738763073822674,0.02594585800459748,0.006744613013693875,0.12021894737930744,0.1866315935696737,0.08897107733794886,0.10416420514958553,0.2710673152814348,0.038063307838729785,0.022106261413595167,0.05869919027320669
10.0,-1.0,3.208823529,3.466666667,3.0,B-,B,0.00881022861158016,0.03450678848152427,0.0001245464013693586,0.05540487607663939,0.13640889117243205,0.08029207561290772,0.029032409648855267,0.26717916076680365,0.10282477071479906,0.06284700615136522,0.2225692463617237
7.0,3.0,2.407228916,2.74,3.0,C-,C,0.13258220577010327,0.03094622056514421,0.02881976416340695,0.10569482773944668,0.23182079792156557,0.11199226661306308,0.11054310882974447,0.1590490434338121,0.022395237842215893,0.018366993336368195,0.04778953378512958
7.0,-1.0,2.733333333,2.733333333,2.0,B,C,0.15614232401127864,0.027199643499407032,0.025949274089501952,0.11421426229688807,0.2644577373500767,0.0856331276981973,0.09791556115831122,0.1481725573410219,0.02968880318756157,0.008015244055626078,0.04261146531212958
0.0,4.0,1.8,1.8,2.0,B-,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,10.0,3.450980392,3.833333333,3.0,C,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
0.0,-1.0,1.825,1.825,2.0,C-,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
7.0,-1.0,3.1,3.1,3.0,C+,B,0.00756016866087065,0.030602456331325883,0.00010498473692718907,0.05525796141431627,0.13544478466060872,0.0949019586094613,0.052957220750229295,0.23396986597084535,0.0981013191860667,0.11176802040017686,0.17933125927917193
8.0,10.0,1.653846154,1.653846154,2.0,A,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
10.0,-1.0,3.066666667,3.066666667,3.0,D,B,0.008356510803573707,0.026227078922196494,0.00014940319097555795,0.06071503961879512,0.136259849152223,0.09824413483919692,0.0553356095658762,0.23983067420308976,0.0914830483113721,0.13237864359196425,0.1510200078007366
7.0,-1.0,3.242222222,3.6,3.0,C,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B+,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,-1.0,1.5,1.5,1.0,C+,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
7.0,-1.0,2.933333333,2.933333333,2.0,F,B,0.061104658488747673,0.028367174780314534,0.0023834351937977384,0.101604624295198,0.23378845574566778,0.1086964672301101,0.07741674740880038,0.2428699811989144,0.057452707486058734,0.023440758348771285,0.06287498982361914
7.0,-1.0,3.8,3.8,3.0,B+,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
0.0,-1.0,2.518181818,2.518181818,2.0,C-,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
1.0,4.0,2.822727273,2.469230769,2.0,C,C,0.15445004605649568,0.026079328894165647,0.021960181808033795,0.11553114323227458,0.2536713263033761,0.08800881845043888,0.09897211303260726,0.1585579849222727,0.03005471664796436,0.008319483020271377,0.044394857632099556
4.0,-1.0,1.6,1.928571429,2.0,D,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
10.0,-1.0,3.483870968,3.625,3.0,C,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
4.0,-1.0,1.08,0.5,1.0,B-,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
6.0,-1.0,2.8,2.8,3.0,B,C,0.15889363535689902,0.030400080080040536,0.02447710565527051,0.1152486340327147,0.2561133984389777,0.0914794158200934,0.09377147972318373,0.147496755411768,0.0302104426163736,0.008306279716886687,0.0436027731477922
7.0,-1.0,2.097560976,2.461538462,3.0,C,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
7.0,-1.0,3.2903225810000003,3.133333333,3.0,C,B,0.007708109398586555,0.025146620964851707,9.809359249111472e-05,0.0503701423618953,0.13606957892527108,0.06784175317203331,0.06324929016616271,0.26975959113281844,0.1008550965268697,0.08898191348237368,0.18991981027664645
4.0,-1.0,2.4375,2.4375,3.0,C-,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
10.0,-1.0,3.764705882,3.764705882,3.0,B,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
10.0,-1.0,2.248275862,1.785714286,1.0,A-,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
7.0,-1.0,3.466666667,3.466666667,3.0,A,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
7.0,-1.0,2.125,2.125,2.0,F,C,0.1556004925640613,0.027105257673562567,0.02663703607801848,0.1160011875594343,0.26072763303005475,0.08533597110209651,0.10279273099096738,0.14765838188161104,0.02769028013492427,0.007987430256171255,0.04246359872909824
6.0,-1.0,2.642857143,2.25,3.0,C+,C,0.1553101437504191,0.02853875789783118,0.02762439875625064,0.11578473061489665,0.26024111812456463,0.08517673511535759,0.10260092088161323,0.14738285295945158,0.02716057759451829,0.007795402185798535,0.04238436211929832
10.0,10.0,3.275,3.275,3.0,A,B,0.006480780753361183,0.02645610986742375,9.454460609512852e-05,0.0483125068042684,0.13354821905367856,0.06483799935386099,0.059970544743188345,0.26888468665774523,0.10006064663574195,0.07289416449562675,0.21845979702900972
4.0,7.0,2.75,2.75,3.0,B,C,0.15738481929228765,0.028674224844667317,0.026945056355988303,0.11414480243355872,0.260221929949923,0.08558104956691347,0.09785601341568163,0.14856281485322376,0.030089310353299276,0.0080745615032701,0.04246541743118688
7.0,-1.0,2.933333333,2.933333333,3.0,B,B,0.061104658488747673,0.028367174780314534,0.0023834351937977384,0.101604624295198,0.23378845574566778,0.1086964672301101,0.07741674740880038,0.2428699811989144,0.057452707486058734,0.023440758348771285,0.06287498982361914
