Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.9125,2.9125,3.0,C-,B,0.06487136859968017,0.030026472334404298,0.015203464454855339,0.09560194164143634,0.12899077133746062,0.09020984184969877,0.08468449749206755,0.21917504638977284,0.0728477469601382,0.037206383650261944,0.16118246529022387
5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.094117647,3.094117647,3.0,A,B,0.06814161588751878,0.030614174324920317,0.015272350101893086,0.09026964820691953,0.11968572369906434,0.09272437746211967,0.09301716704354346,0.20091491548094725,0.0695164409198749,0.038930652320066504,0.18091293455313218
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,3.0,C,B,0.06625533444248816,0.03047701609489815,0.015154553459484608,0.0868879878854486,0.11649686426480767,0.08960959160091815,0.09336351153586696,0.200321883335898,0.07136648250141951,0.03748654472548302,0.19258023015328715
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,1.38,1.38,2.0,F,B,0.07625017020087788,0.03191412101109199,0.015802488257327794,0.09748973868227058,0.12547639314437575,0.09524605276260843,0.09863099561721424,0.1892773312054712,0.06928996097894638,0.040449853678653426,0.1601728944611621
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.786666667,2.786666667,3.0,B+,B,0.07062787982986496,0.031064753200398632,0.01540573037935781,0.09110509674273334,0.1194052548237466,0.09227738056114172,0.09623244584529814,0.19468254909144453,0.06985847568233297,0.03933554876251361,0.1800048850811677
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.0,3.0,3.0,B,B,0.07194721415047342,0.03143479213321623,0.015584669470753897,0.09387240938463455,0.12265538354946884,0.09259419962560925,0.0960890106012643,0.19505801197296624,0.07024175735499533,0.03890886597901881,0.17161368577759908
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.8,3.8,3.0,B+,B,0.06765132868752392,0.030558568155724945,0.01532969420504738,0.0930396186449724,0.12362084676627957,0.09428378391466245,0.09003371012560302,0.20688788187094528,0.06869470316709314,0.03874424872715376,0.17115561573499405
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,2.0,B,B,0.07485193256362287,0.031874298539223224,0.015780141592075844,0.09734848706323505,0.12574465226691406,0.09397892543426672,0.09735450005049613,0.19197653479269683,0.06960379703022199,0.03959006188578472,0.16189666878146236
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,A-,B,0.0698937840516503,0.03097269947412744,0.015462722001416839,0.09411696708304762,0.1237852206782867,0.09406700949543133,0.09261902240501017,0.2015930017037013,0.06896747460050744,0.039102142408063915,0.16941995609875693
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,4.0,4.0,3.0,B,B,0.06287174245975642,0.030535937962971386,0.015788788412007863,0.08676306068160924,0.13200223632911648,0.09270702543170334,0.08554283350077066,0.22316622671592906,0.06937986756208424,0.03614273486826689,0.16509954607578442
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,3.25,3.25,3.0,A,B,0.06852717365744591,0.031211221173921035,0.01587033969165578,0.09020973783966907,0.12906887194661446,0.09386571478107635,0.09193791280321237,0.20741842784119546,0.06861511078177102,0.03852459798628032,0.1647508914971583
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.594117647,3.594117647,3.0,C,B,0.06892664626762744,0.030948797346797105,0.015362847163803317,0.09028357545023849,0.11942661428300262,0.09098332681904737,0.09469001730953698,0.1979101857548637,0.07071698844102461,0.03820763795718599,0.1825433632068724
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,3.0,3.0,F,B,0.07472766481564153,0.032151094828415744,0.015935287242332893,0.09957471175974769,0.12941130863471728,0.09325266869603618,0.09571367546900324,0.19525064097741104,0.07103400448123388,0.03799852563341765,0.1549504174620429
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.371428571,3.464705882,3.0,B,B,0.07466032598792793,0.03167742563081353,0.01565939352597618,0.0961034433378769,0.1231093919409709,0.09407313550556158,0.09818446524502938,0.19050260074976968,0.06834987628882423,0.040602841648323874,0.1670771001389257
5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,3.7125,3.7125,3.0,A,B,0.06693291822024876,0.031177160014925803,0.01604449081467342,0.09050948229947696,0.13455366563420226,0.09444568092948147,0.08861302699403126,0.21573309554347317,0.0682666337540002,0.03758773335997767,0.15613611243550898
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.07292998484989272,0.031269541670478906,0.015453550850217953,0.09311911115865965,0.1194771940591536,0.0934052455167418,0.09818278741025126,0.19052811146713294,0.06772085220318098,0.04105635740350024,0.17685726341078997
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.076923077,3.076923077,3.0,C+,B,0.06869750836906385,0.030848216827971182,0.01531927991332814,0.08947541117920976,0.11857531343607547,0.09107393969603342,0.09482461585861011,0.19756553437941493,0.07074226111476625,0.03834486414692496,0.18453305507860193
5.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.4,3.4,3.0,B+,B,0.06980327493867712,0.03114889287954591,0.015574657207454198,0.0875865569745698,0.12298713154485813,0.09478461539385037,0.09568072228002644,0.20029724251907918,0.07017624791236941,0.047048385702547886,0.16491227264702152
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.06531933443171427,0.03033471767631389,0.015165649781287297,0.0823094671768876,0.11713431347595521,0.09125630007096362,0.09528856470503665,0.20318863859865616,0.07054777409857836,0.04773578534713626,0.18171945463747066
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.373333333,3.373333333,3.0,B,B,0.06896535481739392,0.0303684573332425,0.015264532356791753,0.08231993005822402,0.12412056866402363,0.09089297950614234,0.091521459620623,0.2010441557767331,0.07038510273563953,0.0454143441764417,0.1797031149547445
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,3.0,C-,B,0.06951539606597194,0.03099277687927464,0.015414224329629585,0.08512383279431769,0.1212258222784229,0.09333022963714531,0.09349465745547629,0.20106405659822832,0.06970757530502039,0.046863536296242465,0.17326789236027057
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.406666667,3.406666667,3.0,A,B,0.06623140041457132,0.02980877247268436,0.014999326726295777,0.078972207997438,0.12086132797720807,0.08857531034680273,0.09100534525542593,0.2024684756446208,0.07065254382073037,0.04560915692540762,0.1908161324188151
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.08,3.08,3.0,C,B,0.07040609036115124,0.03145143182774001,0.015582342766481745,0.08782605266432374,0.1209608823420948,0.09546486341125549,0.09521016961021393,0.20027366825217988,0.06952334860468255,0.047609278407314305,0.16569187175256242
7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.566666667,2.566666667,2.0,C+,B,0.07027632453529004,0.030615282038142354,0.015515727473294858,0.08541753372229985,0.1283857146468785,0.09293455887240427,0.09378166898934132,0.1990617957701806,0.07120362663217593,0.045266953693708284,0.1675408136262841
10.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,B,B,0.06563954365676113,0.03045328201127521,0.015384787743679818,0.08538172995436465,0.12041443135095278,0.09296921982362656,0.09835431734950706,0.20213552700982026,0.07149735389547926,0.04774858921093975,0.17002121799359352
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.375,3.375,3.0,C-,B,0.06920997227849972,0.031202532443261075,0.015481206383634925,0.08648183495636322,0.11988789026804525,0.09444786344487706,0.09513554768641286,0.20109699965933298,0.06969050292845241,0.047664199846432324,0.16970145010468826
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,0.5625,0.5625,1.0,B+,B,0.06884195819746855,0.030972692614559955,0.01551628417942374,0.08437877654360944,0.12326559466802939,0.09381250401623031,0.09524764685126681,0.200077077968284,0.07076467629795262,0.047092842535175414,0.17002994612799982
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,2.7,2.7,3.0,F,B,0.0716640078708743,0.031495038541757496,0.015754344972941297,0.08998342630195735,0.12547906091378597,0.09648627581581931,0.09617168701244268,0.19863665540534708,0.07014375785615877,0.04685305233351494,0.15733269297540067
7.0,8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.41875,2.41875,3.0,B,B,0.06832956969158079,0.030993498033707243,0.01549954352237404,0.08938405302945962,0.12053866224132063,0.09377704454629454,0.09588140471819251,0.19860669995275096,0.07237823592433064,0.04930875393056986,0.16530253440941922
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.06387631372665083,0.030229701760778733,0.015175699588045523,0.08291282096462492,0.11616931458502303,0.09151391027611759,0.09760782767497042,0.20373126991350013,0.0710857387133309,0.048385020044144696,0.17931238275281317
8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,3.4375,3.4375,3.0,B,B,0.06932688460872086,0.03139388146962773,0.016452406069982536,0.08810102072789792,0.14199769420227154,0.09507886564478805,0.09943004471508679,0.2052170852005758,0.06906411617393786,0.0442044555761313,0.13973354561097978
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.066666667,3.066666667,3.0,C,B,0.06868904184133508,0.030951622107641057,0.015565676265958098,0.0874725169637168,0.12323633765889071,0.09459401312136125,0.09702613047283437,0.2003764391053304,0.07086171445158364,0.047184627593416587,0.16404188041793194
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.375,2.375,3.0,B,B,0.0720955866637152,0.030979883823924692,0.01555608652001886,0.08596788574233823,0.12788949631439242,0.09360947883987966,0.09214949666951287,0.19874326009974416,0.07024969871954809,0.04521580833906067,0.16754331826786525
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,3.1,3.129411765,3.0,F,B,0.07420292050029872,0.03156415515355048,0.015562444077454976,0.08643146447013267,0.1248177478469694,0.09447052578533173,0.08991668687535921,0.19896845862461227,0.06845201708738248,0.04565000734405805,0.16996357223484995
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.976923077,2.666666667,2.0,B-,B,0.07328928765386516,0.03143457065655424,0.015445680682869263,0.08466044061982485,0.12279209765737849,0.09363300185565376,0.08937145487156421,0.19937308790741054,0.06840106830040442,0.04593614734527987,0.1756631624491952
1.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.875,2.875,2.0,B,B,0.07078794508618108,0.03134038473609609,0.015436057658242481,0.09423069213638395,0.12250441069731816,0.09379790691775701,0.0891188154449679,0.1972781899067106,0.07237092014902308,0.04893319388975101,0.1642014833775686
6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,-1.0,3.361111111,3.361111111,3.0,C+,B,0.06499012312599842,0.03098388363056204,0.015797650212760556,0.07949860785807553,0.12694254090882945,0.09076699687835983,0.09547336527715354,0.21094869917665743,0.06780692338067058,0.04621709710408412,0.17057411244684847
4.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.042857143,3.042857143,3.0,C+,B,0.06816343221136748,0.03069465211922758,0.01519511422122151,0.08201436132144095,0.11829945406915528,0.09154071389404736,0.0919042056338442,0.201972897630677,0.06950523523182174,0.04699485018955969,0.1837150834776372
0.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,2.7625,2.7625,3.0,C-,B,0.07351764329921454,0.031996908401304626,0.016050060051158672,0.08770694909911714,0.13130242376617512,0.09584080357387838,0.09319581664627956,0.20193085920159573,0.06780731344775898,0.04537527885684681,0.15527594365667044
1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.625,3.625,3.0,C,B,0.07261996103904868,0.03162696353496896,0.015574247962426282,0.09213061141806311,0.12117717970988251,0.09413294564566002,0.09107678148021735,0.19660141016161287,0.07124847114940454,0.04937550262321963,0.16443592527549591
10.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.06405512694651967,0.030065796471684166,0.015143499002274066,0.09369527516657106,0.12031744159382016,0.09028294713686995,0.0921950184310221,0.19928631632918906,0.07606935828060854,0.050431120892111665,0.16845809974932968
0.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.066666667,3.066666667,3.0,B,B,0.07441817362151701,0.0321932277268267,0.015810058915783753,0.09809234164299697,0.12188364254380464,0.09649561331580069,0.0923649357095594,0.19361760569719672,0.0720025479314785,0.05090879189544849,0.152213060999587
6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.1875,2.1875,2.0,D,B,0.06958993644183985,0.030832870242164006,0.015480947195229808,0.0853217921745313,0.12440984310728398,0.0934878792497206,0.09441254030344405,0.19970035123283583,0.0707718866112179,0.0464002478260968,0.16959170561563572
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.166666667,0.166666667,1.0,F,B,0.07868016053497297,0.03229432786603187,0.01609509688478317,0.09329307143442278,0.1337723231486531,0.09938551161804328,0.09311056592167538,0.1931094199098693,0.06946255933289544,0.045126011461119345,0.14567095188753337
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.581395349,3.464285714,3.0,A-,B,0.07178871458257177,0.031184770478386734,0.015263010280860918,0.08260338047705808,0.1197109508602632,0.09212591903785101,0.08838664332073753,0.2009540499681473,0.06799145543427353,0.04613427041841673,0.18385683514143314
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.866666667,2.866666667,3.0,B-,B,0.06859329063407198,0.030266636621368834,0.015263828687180854,0.08214241983572286,0.12468411745393915,0.09078343310588632,0.09197743054294001,0.20083992581901106,0.07081153960584485,0.0453706436460998,0.17926673404793442
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,3.0,A,B,0.07246921816271808,0.030805507135918526,0.01576349315268544,0.08926832730262457,0.13419484563554873,0.09445306248430622,0.09459957195019815,0.19763123181862713,0.07123796767362667,0.044246084253958234,0.15533069042978812
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.477419355,3.6,3.0,B-,B,0.07121056049373099,0.031089634653923393,0.015188629953123098,0.08167097014644348,0.11848127674972493,0.09156511146128878,0.08799956527361227,0.20135442314161936,0.06787805335627925,0.04624964486069465,0.1873121299095597
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.428571429,3.428571429,3.0,C,B,0.06866315311583832,0.031114825011910652,0.015409448307717078,0.08552747599812899,0.11867839813084323,0.09388670788726416,0.09474658364439816,0.20158177971705968,0.06958936696364273,0.047796745940788025,0.17300551528240893
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,B,0.08009609340649267,0.030900337619861603,0.0077600568885278125,0.08448607837940444,0.1242267751695085,0.09398888518146385,0.0937569763319185,0.20804023817671688,0.07096399287158493,0.045381859463929794,0.160398706510591
0.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.206666667,2.206666667,2.0,B-,B,0.0860282737476621,0.031841096034578784,0.00772720094861493,0.08907810883111915,0.12678410366250836,0.09343330437578772,0.09093654085609183,0.2062502086946164,0.06849568901824864,0.04683132711152635,0.15259414671924573
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,4.0,4.0,3.0,A,B,0.06900409412048508,0.030525404680187856,0.007853709956254677,0.08474765529051308,0.12040193735371099,0.09387624961862977,0.095720455094018,0.20884206936581887,0.07175450765038971,0.047531942836958836,0.16974197403303312
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,2.886666667,2.886666667,2.0,C+,B,0.08199169067144235,0.03172960021955975,0.0076700187679989195,0.08563096502021612,0.12373508478864347,0.0926811287263653,0.09249744083355517,0.2062822452327277,0.0687060779448932,0.04686211555473435,0.1622136322398638
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,3.0,3.0,C-,B,0.08366323198670166,0.03114948769159921,0.007706891804813533,0.08514005880831121,0.12498902296462791,0.09339484936815153,0.09263891955955468,0.20819663993897142,0.06954923454480079,0.04522325605167294,0.15834840728079513
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,3.19375,3.19375,3.0,B-,B,0.08165628419632603,0.031585662959113,0.00787085213872544,0.09093478850935528,0.1267842835015529,0.09514865790064642,0.09252386927205863,0.20824383695830098,0.06867148465156508,0.04700070202115068,0.14957957789120555
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,4.0,-1.0,2.2375,2.2375,2.0,D+,B,0.08616865264292278,0.03153286255662647,0.007776194872651707,0.08702848779337531,0.12889990001745422,0.09412570904789073,0.0916205421488272,0.21067412828276047,0.06767013151086945,0.045323253085285974,0.14918013804133556
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,2.0,C,B,0.07636993024239189,0.03142242008267181,0.007809558929914536,0.08717329968404654,0.12334495545684981,0.09404563983788022,0.09384909655319623,0.20710120575294216,0.06994648598735478,0.047643545635721124,0.16129386183703084
-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,2.0,B+,B,0.09451937226355268,0.03200192765321258,0.007803383876666019,0.09328581758256745,0.13140135209075035,0.0953487791136707,0.08985637020330021,0.20727291197736245,0.06668077666775166,0.04525449305870753,0.13657481551245831
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.469230769,3.469230769,3.0,A,B,0.0810903072614023,0.03163361416110942,0.00758298940568414,0.08348746855528671,0.12194951595921986,0.09136015101278028,0.09243087764253867,0.20633090453832698,0.06838682670754596,0.04680203854682833,0.1689453062092773
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.764705882,3.764705882,3.0,A,B,0.07444825677363319,0.030484233847315318,0.007602316290537009,0.07936252602119402,0.11920533989873117,0.09128588743667182,0.09455522646586409,0.2077646271149516,0.07123460537721572,0.04563304470349162,0.17842393607039428
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,3.365060241,3.411764706,3.0,A,B,0.08605391252909289,0.03174368854793972,0.007654939888312954,0.0865910549049935,0.12526874505090105,0.09266249403913071,0.09153686010020116,0.20720247572116252,0.06776593392162238,0.04610787587141003,0.15741201942523314
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,2.106666667,2.106666667,2.0,B,B,0.0836797204022669,0.031628680257330996,0.007662019342928343,0.0848621965997903,0.12428475128868649,0.09293745885429276,0.09247555725440124,0.20610399961142287,0.06925034797465443,0.046138824404470015,0.1609764440097556
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,2.673333333,2.673333333,3.0,C-,B,0.07206169555302443,0.030704076533761733,0.007778401364009521,0.08122266157840563,0.12331579548326592,0.0927299467096539,0.09446833817008235,0.21322781195865392,0.06948739146258102,0.04639045230905876,0.1686134288775027
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,8.0,-1.0,3.275,3.275,3.0,B,B,0.07168752446118315,0.03066627356390273,0.00786800694530126,0.0835847794670901,0.12456929582598784,0.09367954880982238,0.09450391778342597,0.21433999949980165,0.06928318350349326,0.046609065616478734,0.1632084045235129
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,-1.0,3.08,3.08,3.0,F,B,0.0709257804525287,0.030447621842762024,0.007804701892144531,0.08034216333479104,0.12423983511377362,0.09261891868341704,0.09452464038357604,0.21628904524061163,0.06894164008317955,0.04594924181935707,0.16791641115385872
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,8.0,-1.0,1.866666667,1.866666667,2.0,F,B,0.07907755587354093,0.03198294240008581,0.007815195133631908,0.08870419850227321,0.12520423440440762,0.09431213905273393,0.09290707978880813,0.20680879569479305,0.06868416073178088,0.048145935453113214,0.15635776296483125
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.6333333330000002,1.5,2.0,B-,B,0.08984785780937435,0.03201859177752256,0.007711189090683266,0.08849495624549136,0.12774837362858837,0.09408059467377569,0.09111723102829003,0.2058761650917733,0.06808191751314731,0.04583001153861529,0.14919311160273835
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,3.451515152,3.7375,3.0,A-,B,0.08222785677121068,0.03164723512337411,0.007599821531813733,0.08423140513532792,0.12272426922832498,0.09163303614583528,0.09220927813850825,0.20668713808312608,0.06819116571945402,0.04662512269523332,0.16622367142779151
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,2.928571429,2.928571429,3.0,C,B,0.08248809680886877,0.031135209547105955,0.00769042736627753,0.08438942782058627,0.12419750665867506,0.09311057899495484,0.0928717774036955,0.2079223125394525,0.06974328788199423,0.045399904688386276,0.16105147029000302
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.225396825,3.05625,3.0,B,B,0.08495688312228673,0.03175244425194174,0.007641463060531288,0.08587019594247303,0.12455721518744428,0.09246188398850924,0.09178037192338677,0.20680665388384686,0.06801719484622394,0.04630020195864233,0.15985549183471384
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,2.361290323,3.02,3.0,B,B,0.07844639990777172,0.03158717334979438,0.007826964146275288,0.08863034471952785,0.1245432091555742,0.0944425061591469,0.09324828004691268,0.20729272764311107,0.06936838469512625,0.04758367838974719,0.15703033178701242
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,3.133333333,3.133333333,3.0,C-,B,0.08307629478930584,0.0314873378512944,0.007906380513218228,0.09190093687623148,0.12800642728446138,0.09576575275762104,0.09233499273270031,0.20871919198517297,0.06872415195955403,0.046512293325878876,0.14556623992456144
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,A,B,0.06592788903551647,0.030408199714886786,0.0077876338158986555,0.08234887678911307,0.11785071701008856,0.09277468696319692,0.0962796307721896,0.20783249118875255,0.07216199478883274,0.048000115284850035,0.1786277646366746
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,-1.0,2.1875,2.1875,2.0,C+,B,0.08085816966604295,0.03133104761893111,0.007873988282689008,0.08699066240241528,0.12916798002297034,0.09468843706019184,0.09249094043052192,0.2133378842004063,0.06776188356497533,0.045914765110931656,0.14958424163992426
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.690322581,3.676470588,3.0,A,B,0.08339903796894685,0.03166305086825439,0.007616705667526165,0.08498975106524363,0.12351524361790836,0.09191430814817222,0.09199281918237177,0.2069869502524419,0.06800259567177794,0.04644808618232328,0.16347145137503347
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,4.0,-1.0,3.4625,3.4625,3.0,C,B,0.07217773837534339,0.029913794929171244,0.008003877335588777,0.08276179910578053,0.12970607027055,0.09482067637017431,0.09430044137635642,0.22277832153509378,0.06835808300112081,0.04441773742120512,0.1527614602796157
5.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,B,B,0.07843398509099048,0.03116576587011133,0.007849153477269354,0.09288292667094462,0.12644330803792228,0.09294173934305093,0.08992826739646262,0.20781476972087082,0.0699900135624814,0.048931114092716506,0.15361895673717965
6.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.13125,3.13125,3.0,B+,B,0.07223013859556057,0.03105591140158468,0.007820370268134362,0.08856521973151031,0.12239613207123028,0.09272796089889122,0.0925152731910345,0.2071671008410488,0.07088845625587815,0.049282503928790584,0.16535093281633637
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,3.5375,3.5375,3.0,D,B,0.0767450389740439,0.030445070069973833,0.007926789102117533,0.08435824124104802,0.12971380092650994,0.09441461878545272,0.09320787703197808,0.2195820970458679,0.06763610767196752,0.0447126798869922,0.15125767926404843
10.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,3.50625,3.50625,3.0,B,B,0.06853395903753642,0.030173894855757374,0.007798919411569985,0.08998402069536753,0.12355243628350457,0.09251798442982831,0.09143580313813582,0.20474604682977837,0.07341269740389564,0.047392134985868924,0.1704521029287572
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,3.613333333,3.613333333,3.0,C+,B,0.07429576810996168,0.03132030988909765,0.007797725140283459,0.08676197777000005,0.12217407799526611,0.09354171431126918,0.09404520340716399,0.20759707815569187,0.06974423412211822,0.04800779523011566,0.16471411586903187
