Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,10.0,-1.0,10.0,10.0,3.535294118,3.535294118,3.0,A-,A,0.006662717023061095,0,0.004371459395047349,0.0,0.030181356848487925,0.0149754056436248,0.029816274058719772,0.06676150060220934,0.055009865119860724,0.2607037055784632,0.5315177157305259
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,5.0,3.0,4.0,5.0,-1.0,6.0,7.0,3.4625,3.4625,3.0,B-,B,0.016972663264423257,0,0.009065888126143474,0.0,0.060504872115843315,0.07432760434972402,0.09036731943472866,0.48508807036920276,0.1381187505958723,0.09190751939211046,0.03364731235195188
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,4.0,-1.0,7.0,4.0,2.866666667,2.866666667,3.0,C+,B+,0.02718633621606218,0,0.01817183318029605,0.0,0.09560144223155226,0.07294788619139139,0.14523173173347279,0.1855662982835749,0.19116414874698293,0.16433176588146423,0.09979855753520327
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,10.0,-1.0,4.0,1.0,3.0,3.0,2.0,B,B+,0.04754600292274534,0,0.022551286344654347,0.0,0.06863508026507148,0.06608148249137848,0.22499254650367484,0.19702488097707865,0.24271448372622464,0.10412767871243213,0.026326558056740033
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,10.0,10.0,-1.0,7.0,10.0,3.625,3.625,3.0,A,A,0.009499354783304305,0,0.005184540202085817,0.0,0.04321083474773112,0.031962743394085474,0.04237054172740939,0.19355912075356924,0.06055986930225022,0.27914819972107563,0.3345047953684888
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,9.0,-1.0,6.0,10.0,3.5133333330000003,3.5133333330000003,3.0,A,A,0.01241647769140291,0,0.006645483965902384,0.0,0.04251192716192014,0.035939426550266836,0.055419572974504554,0.19686557948598526,0.08216529875777433,0.25883025251212577,0.3092059809001178
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,3.0,7.0,-1.0,6.0,6.0,3.5375,3.5375,3.0,A,B,0.018353774830319136,0,0.01143692274695319,0.0,0.05356448196846157,0.07718513931507456,0.09954362910020265,0.381536498945955,0.16756028566787862,0.1306191083875078,0.06020015903764733
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,8.0,10.0,10.0,-1.0,8.0,7.0,3.594117647,3.594117647,3.0,C,A-,0.018279069515523865,0,0.01167684844938931,0.0,0.06638424192399786,0.04163249685873008,0.09773645542772888,0.14132468001971413,0.13164792767305775,0.2745280781541792,0.216790201977679
4.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,6.0,4.0,7.0,-1.0,8.0,3.0,3.613333333,3.613333333,3.0,B,B,0.02037455580142764,0,0.011638094774168809,0.0,0.09233249449813945,0.10097868516940363,0.10227805337105517,0.3321759929399015,0.12831045549279266,0.1323600055280899,0.07955166242502125
7.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,10.0,-1.0,-1.0,7.0,7.0,3.7125,3.7125,3.0,A-,B,0.007374468650946652,0,0.005102712145759642,0.0,0.08767946859535167,0.07643199172669105,0.028237829140489626,0.40523990672956234,0.09044451568389637,0.18413583228584085,0.11535327504146183
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,7.0,-1.0,7.0,5.0,3.076923077,3.076923077,3.0,B,A-,0.01604632745446526,0,0.009652182287769854,0.0,0.06833904645922687,0.03563264677750687,0.05675091982962053,0.1210526847851019,0.11825592098640042,0.3015168675574748,0.2727534038624335
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,4.0,7.0,-1.0,7.0,4.0,2.7125,2.7125,2.0,B-,B,0.013847295452191172,0,0.014367208980713147,0.01212300566591102,0.06418232312248906,0.06084636596126019,0.14302237457878242,0.27974119034726874,0.1813824169480398,0.1207174020937159,0.10977041684962874
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,7.0,7.0,10.0,7.0,4.0,3.4,3.4,3.0,C,A-,0.008716824855038387,0,0.008458007609469275,0.011191422249531116,0.10507419664215395,0.036911785797576396,0.08559178987373822,0.2128679041739328,0.11546746234230011,0.28746643787165577,0.1282541685846041
7.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,9.0,9.0,7.0,-1.0,8.0,6.0,3.76,3.76,3.0,B,A-,0.005474807385407275,0,0.005292590415981893,0.008966296888901054,0.06811744335828186,0.05629181644386106,0.052077706315408714,0.2198675720132561,0.11162817335705374,0.2408814569851738,0.2314021368366744
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.003306962953166539,0,0.002841563793919443,0.003222669029359291,0.04039452919077114,0.01319934671936125,0.011335158257427464,0.04890276480388805,0.05037991426514229,0.23935989696422902,0.5870571940227355
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,7.0,-1.0,10.0,6.0,3.3125,3.3125,3.0,B,B,0.010017436902964052,0,0.010160481474788234,0.011459885726323699,0.09326117594339084,0.0563427261420544,0.09354301048790649,0.2488834320687036,0.11477224826677314,0.1904664547900098,0.17109314819708585
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,5.0,6.0,-1.0,-1.0,7.0,6.0,3.373333333,3.373333333,3.0,B+,B,0.011368097573713778,0,0.013211009511012492,0.010866322627775598,0.09794083802028646,0.05846794442165193,0.11600503057968223,0.23111962379855602,0.14622887458771244,0.16051257287326479,0.1542796860063442
7.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,9.0,7.0,4.0,4.0,10.0,4.0,7.0,3.60625,3.60625,3.0,A-,A-,0.006947327490859592,0,0.00721862285678001,0.006698701014379533,0.04394428798425262,0.02999014216392849,0.08743276134527975,0.08911229450262934,0.1259346676389912,0.4057911121977239,0.19693008280517546
8.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,-1.0,-1.0,5.0,7.0,2.74,2.0,2.0,B+,A,0.008604162176478912,0,0.009548662804210163,0.00961047320708424,0.06989374234802607,0.03876375218297823,0.07628020687113944,0.2328704753800075,0.13175302587898385,0.18609530551652,0.23658019363457158
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,7.0,10.0,-1.0,4.0,7.0,2.866666667,2.866666667,2.0,C,B,0.01533985528445116,0,0.013996554693382249,0.011505030383596246,0.04031596344433532,0.053176124549968,0.22799567769576812,0.2979401852238501,0.16415092196923317,0.1072063203357872,0.06837336641962856
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,7.0,4.0,3.375,3.375,3.0,B,B,0.01116151738268894,0,0.010875530249635456,0.013556292330942672,0.08418697155389973,0.06505778635976327,0.14255486154745078,0.33617295581701373,0.11380163759333776,0.15619713200154603,0.06643531516372161
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,3.5333333330000003,3.5333333330000003,3.0,A,A,0.003974010984575243,0,0.0035088565409903097,0.005706518508333857,0.05074851127092383,0.022790863842980257,0.024928088857951197,0.10555923409604777,0.04966506744724418,0.29765416480123347,0.4354646836497199
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,4.0,9.0,10.0,-1.0,8.0,5.0,3.333333333,3.333333333,3.0,B,B,0.010937711611584786,0,0.009750835935412953,0.011775850814275074,0.08362501897906435,0.07585204855055971,0.1642690748286765,0.3368870356042102,0.13273782442528076,0.12354714229604247,0.05061745695489323
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,10.0,8.0,3.98125,3.98125,3.0,A,A,0.003265865147004699,0,0.0036528386338523424,0.004254521572799176,0.07363155002425517,0.019537867277812312,0.012904897225465515,0.07243431896203417,0.05810932165280623,0.2394412970275327,0.5127675224764376
6.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,7.0,9.0,10.0,6.0,7.0,3.925,3.925,3.0,B,A-,0.0076005873386611475,0,0.006864212372313664,0.008905393313126968,0.05994485550238745,0.031066656964545886,0.12055577752153766,0.14787218941064847,0.09237944301068816,0.4216715653862354,0.10313931917985524
0.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,9.0,0.0,9.0,10.0,10.0,7.0,9.0,3.275,3.275,3.0,B+,B-,0.01091239045120925,0,0.009156738926440354,0.01009989833153211,0.1031036552570627,0.05753154358693836,0.26916847266265054,0.18303527852991064,0.08621957644485555,0.22547153083953,0.04530091496987049
6.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,10.0,7.0,-1.0,6.0,4.0,3.185714286,3.185714286,3.0,B-,B,0.011892020630420809,0,0.010760989665067326,0.012721181797256582,0.09871043249897744,0.05311828149145119,0.11085720611708973,0.339430651424419,0.1267760347696321,0.16962668465648803,0.06610651694919774
8.0,4.0,6.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,4.0,6.0,-1.0,4.0,3.0,2.875,2.875,2.0,F,B,0.010284528354237795,0,0.010085956241234822,0.010781360485043972,0.05478798007254191,0.031150144377574625,0.18476935909659384,0.2797475250663355,0.25820807846614846,0.08412653128097808,0.07605853655931102
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,7.0,-1.0,10.0,10.0,3.333333333,3.333333333,3.0,A-,A,0.005559177270003405,0,0.005303877019422188,0.005051765075649964,0.06107279687444304,0.026865220643538672,0.026965014623535344,0.08017621894444936,0.07832875078113986,0.24561628367239804,0.4650608950954201
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,7.0,-1.0,-1.0,5.0,5.0,2.5533333330000003,2.5533333330000003,3.0,A-,A,0.0076368022947539615,0,0.008722259607530227,0.008263137915908205,0.06687495485939626,0.036377221751367754,0.04288448126251331,0.1782403757184839,0.15192726268473472,0.19594247530746012,0.3031310285978515
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,7.0,8.0,7.0,-1.0,7.0,7.0,2.786666667,2.786666667,3.0,A-,B,0.009034345125072596,0,0.00856866006151089,0.009821104058014599,0.06878535597302234,0.053269722944375396,0.09056251922438925,0.24075717536711277,0.1415422038658346,0.18932704077263648,0.18833187260803122
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,9.0,3.413333333,3.413333333,3.0,A,A,0.005997684995780061,0,0.006418024405369351,0.006513819649455463,0.07834236814149523,0.02832610600009406,0.03840461094407037,0.12551391114316693,0.08743187289523079,0.24420535909413085,0.3788462427312069
1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,7.0,7.0,-1.0,7.0,5.0,3.133333333,3.133333333,3.0,C+,B,0.011953062830247042,0,0.012141986761085074,0.012767016589062777,0.057279431264714534,0.052128142274447155,0.20366617055604422,0.40484098194598517,0.11944539426609165,0.08206215936122763,0.043715654151094914
6.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,8.0,7.0,10.0,-1.0,10.0,8.0,3.5,3.5,3.0,B,A,0.005404352108744509,0,0.0050381422285503165,0.008924555988799435,0.09822399199509975,0.030010495884332848,0.06258601276111782,0.21355627878811093,0.07436228017244745,0.24910335221255822,0.2527905378602387
3.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,6.0,6.0,0.0,10.0,6.0,4.0,2.00625,2.00625,3.0,C+,B,0.01117421527962504,0,0.013118685738662894,0.012081992662394014,0.10717012070609144,0.04775131345908238,0.1632534324863319,0.2692048511000418,0.1510823624300954,0.15585136594849724,0.06931166018917796
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,8.0,7.0,10.0,-1.0,8.0,9.0,3.553846154,3.553846154,3.0,A,A,0.006204023992688507,0,0.005460295844598008,0.005430163798432641,0.04438201688866179,0.022591921646325886,0.031870053739946586,0.09028569405665492,0.08841874654910907,0.23189597890896788,0.47346110457461477
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,10.0,3.777777778,3.777777778,3.0,A-,A,0.004197094630979914,0,0.003597999672570813,0.003921260637292709,0.049349240465334517,0.01701526683796469,0.016217893385243636,0.06041608314436131,0.05885865105158878,0.2556762791402444,0.5307502310344193
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A,0.0033069629531665397,0,0.0028415637939194385,0.003222669029359292,0.04039452919077111,0.013199346719361241,0.011335158257427458,0.04890276480388802,0.05037991426514225,0.239359896964229,0.5870571940227356
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,-1.0,-1.0,9.0,9.0,4.0,4.0,3.0,A,A,0.003097886504432059,0,0.0034027929796165168,0.003893881382813462,0.06087848151368228,0.017376310595265152,0.013000634907465518,0.06545221929302865,0.05460897721833352,0.23818702025877836,0.5401017953465845
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,4.0,7.0,-1.0,7.0,3.0,2.5333333330000003,2.5333333330000003,2.0,C+,B,0.012910361496175261,0,0.017221951956712635,0.01329964010414983,0.07605455889332008,0.06106022659686034,0.27996763836094807,0.30703678169334553,0.15976097321979751,0.05157814184371715,0.021109725834973718
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,7.0,-1.0,10.0,10.0,3.8,3.8,3.0,B,A,0.005315543976323424,0,0.004362241227212267,0.008330279820113206,0.04329710516823268,0.026717907004749724,0.041464200098301214,0.16891744382962434,0.06001476384050605,0.22462357266553434,0.4169569423694028
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,9.0,-1.0,-1.0,7.0,7.0,2.886666667,2.886666667,2.0,A-,A,0.009593984466332457,0,0.011604189490464057,0.011416153489568375,0.06640825229374991,0.07861066878962189,0.07897209584741371,0.15094409169327913,0.19085414226613315,0.18163288928617427,0.21996353237726304
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,10.0,-1.0,10.0,7.0,3.466666667,3.466666667,3.0,B,B,0.008380987310002643,0,0.010203996068122263,0.011722915684854224,0.08654394205921669,0.04089947446700635,0.10060318676830049,0.28336721679111615,0.10688113109591713,0.1715441942310073,0.17985295552445676
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,4.0,7.0,-1.0,4.0,6.0,3.0,3.0,3.0,B-,B-,0.015872180231136426,0,0.018865562136780277,0.01390489717403955,0.06741491990793073,0.06670138794020124,0.21921192519026092,0.2163645479422666,0.184562409372449,0.10115474221156613,0.09594742789336919
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,7.0,7.0,-1.0,9.0,7.0,2.9933333330000003,2.9933333330000003,3.0,A,B,0.011502721365992378,0,0.013391711022445614,0.01195546312469726,0.08639407656891888,0.04760640212625203,0.12113451994875563,0.23734448067506211,0.17257887708033054,0.15028680535633043,0.14780494273121528
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,7.0,10.0,-1.0,4.0,4.0,3.066666667,3.066666667,3.0,F,B-,0.012688922005019258,0,0.02074960122481849,0.01328713247180792,0.09461894254619153,0.0697833015470967,0.26979850663876964,0.25791378340599863,0.15833031697512603,0.06887935760927391,0.03395013557589801
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,7.0,-1.0,10.0,7.0,2.933333333,2.933333333,2.0,C,B,0.010175573576856597,0,0.008748930490389693,0.013603375821751938,0.09649203861334886,0.049505114497499586,0.10028133672564374,0.3413606336595944,0.10774214945578608,0.15371690476710692,0.11837394239202208
4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,7.0,8.0,7.0,-1.0,9.0,7.0,2.673333333,2.673333333,2.0,B-,B,0.008453194233740385,0,0.011002231471766225,0.010787289082977543,0.08158937813378486,0.04523062872330062,0.08252135231787086,0.21494198207014167,0.14337166114405417,0.18894780393669108,0.21315447888567257
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,4.0,8.0,-1.0,4.0,3.0,3.26875,3.26875,3.0,B+,B,0.015120710171441213,0,0.02126376154522793,0.014560701577195011,0.08132556874801433,0.07547351116576295,0.2216736224838714,0.25479009873213193,0.15799373954029652,0.08901889391724142,0.06877939211881731
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,10.0,10.0,10.0,-1.0,7.0,4.0,3.7375,3.7375,3.0,B+,A,0.008631684354262875,0,0.010343508879913336,0.00978626880725404,0.09955544771536726,0.03710260984983754,0.04996136544873379,0.19564668791211734,0.09600711071504223,0.22588629998258,0.2670790163348916
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,10.0,7.0,-1.0,9.0,7.0,3.75625,3.75625,3.0,B,B,0.0065764434909872,0,0.006496088824847499,0.011327847656787607,0.07960807157234293,0.0408395194253931,0.06242465688797406,0.2523398394647675,0.0832998176851033,0.24862818400062645,0.20845953099117037
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,9.0,10.0,10.0,-1.0,10.0,9.0,3.466666667,3.466666667,3.0,A,A,0.0036394690233348724,0,0.00401456558117288,0.004437305132503257,0.046283166914982604,0.012106742376037552,0.01755384259294034,0.08562020684055524,0.06654500653122004,0.2659208759674136,0.49387881903983966
4.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,4.0,7.0,7.0,-1.0,4.0,4.0,3.25,3.25,3.0,B,B+,0.03302059207736272,0,0.012606615899796598,0.012886340053154144,0.09407203678566295,0.037433011526573516,0.21207079584755736,0.17698228399802637,0.25630872931490417,0.13581318950086216,0.028806404996100043
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,5.0,9.0,-1.0,8.0,8.0,3.1375,3.1375,3.0,A,A,0.010129070345794298,0,0.012591121916168263,0.010709125072106402,0.06650903071500382,0.04229746730092415,0.10382438954865221,0.19579429382659014,0.13556965095720355,0.1573415689163671,0.26523428140119004
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,6.0,-1.0,7.0,10.0,3.094117647,3.094117647,3.0,A,A,0.005413816363561427,0,0.006371347300630689,0.007428785473952668,0.041774918612199355,0.029647106526397512,0.048173516236879294,0.11156618072739703,0.10314994405820073,0.24182487434403982,0.4046495103567414
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,9.0,7.0,-1.0,5.0,5.0,3.066666667,3.066666667,3.0,B,B,0.012217484405801282,0,0.015074312733149034,0.012609917289358941,0.09568349805434913,0.06120680613339688,0.10583317472723354,0.20927990197738783,0.15782080644199145,0.17250226044997957,0.15777183778735232
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,9.0,10.0,-1.0,8.0,7.0,3.170588235,3.170588235,2.0,A-,A,0.007254911258395437,0,0.010841161870206827,0.009217670325439166,0.08558702033538475,0.03603892411563591,0.06725184613308433,0.18025715073129883,0.1265914056574496,0.21294084023588114,0.26401906933722397
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,-1.0,6.0,7.0,2.942857143,3.56875,3.0,A-,A-,0.01206967601464177,0,0.012940899670649368,0.011436277629987735,0.07551345213285812,0.043348062187080726,0.10823929667741396,0.18726386123230393,0.17595626200529357,0.18812501228717024,0.18510720016260065
2.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,5.0,4.0,4.0,4.0,9.0,3.0,5.0,2.7625,2.7625,3.0,B,B-,0.01274402542699602,0,0.015464867099728363,0.012819836795833898,0.0943958446802163,0.10063693925873433,0.24388365806449205,0.15068460293944055,0.23452406366298287,0.09441205999755341,0.04043410207402201
9.0,8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,-1.0,10.0,10.0,4.0,4.0,3.0,A,A-,0.015673395996737585,0,0.0032857901747307913,0.006237459265743282,0.062288055642494136,0.009351196038358102,0.0343678077421106,0.0878712734459885,0.12758209687246555,0.4193970063913768,0.23394591842999463
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,10.0,10.0,10.0,-1.0,10.0,9.0,4.0,4.0,3.0,A,A,0.0038844486846342174,0,0.0027329575745322077,0.006030082558787222,0.04514035723174356,0.013491409150890534,0.019654543715544415,0.1407330042703283,0.0406596773679512,0.29549199200411214,0.43218152744147625
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,9.0,7.0,10.0,-1.0,10.0,7.0,3.8,3.8,3.0,A-,A,0.006446169508792663,0,0.005266079524363334,0.009979471856169868,0.06347624998288355,0.025447242776166275,0.05002600737168301,0.25556230333543845,0.060704102071884945,0.24266513289174835,0.2804272406808695
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,7.0,7.0,-1.0,-1.0,10.0,8.0,2.9857142860000003,2.9857142860000003,3.0,C,A,0.006582872096249425,0,0.008007960581402001,0.007797602742593913,0.04733200172075518,0.04456915809667901,0.04307666169525134,0.10704528152556893,0.1571186824356898,0.20508142423930287,0.3733883548665075
7.0,5.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,9.0,9.0,-1.0,9.0,9.0,3.4375,3.4375,3.0,A,A-,0.014886743689504272,0,0.005072653169006311,0.007265691616813287,0.07321654825764833,0.014691656718765836,0.04605490411927459,0.10933096760452778,0.14979750172592232,0.3547391810386145,0.22494415205992277
4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,4.0,4.0,3.0,C+,B,0.00405026978403914,0,0.004199549117874662,0.007279046900547597,0.056692960722897694,0.01566032917607843,0.053320442900816244,0.3788485411992958,0.06284459447187701,0.2448407266884157,0.1722635390381578
0.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,7.0,7.0,10.0,-1.0,4.0,2.0,3.25,3.25,3.0,B+,B,0.009039198067687704,0,0.013809564807148112,0.011354457932473673,0.07177337518367477,0.04901430187109678,0.24700945887977183,0.421011415344333,0.09735128646438335,0.05804634422766308,0.02159059722176781
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,10.0,7.0,9.0,-1.0,9.0,10.0,3.3625,3.3625,3.0,A-,A,0.004855415054493322,0,0.006047707572576939,0.005771823555375647,0.04232228728700729,0.020709268481806736,0.03420353998741208,0.09754061568181441,0.0829073398871152,0.1996143187887448,0.5060276837036536
