Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,4.0,7.0,4.0,-1.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,3.0,B+,A,0.013858499426499289,0.01114133584486618,0,0,0.05896091829235415,0.01497258544457259,0.015922892141139823,0.07796877693492718,0.12217361965582936,0.10993026802737542,0.5750711042324361
7.0,9.0,-1.0,2.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.74375,1.74375,2.0,A-,B+,0.019951998775812472,0.04044135526375013,0,0,0.08551622582157821,0.015862566004972895,0.04239933667707489,0.09272279954860367,0.4745160494583377,0.020743259574864153,0.20784640887500586
9.0,10.0,9.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.006107773120979531,0.005713355889515071,0,0,0.020644242071190137,0.0069604357549797585,0.05089320775787724,0.06592097108788267,0.18090426256643918,0.15831370807808187,0.5045420436730547
9.0,10.0,9.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.553846154,3.553846154,3.0,A-,A,0.006019166762254839,0.006770378297237974,0,0,0.02202137431295056,0.006903607021895041,0.059099673548189784,0.06955344153585187,0.2507539108614066,0.13403431063260857,0.44484413702760467
8.0,8.0,4.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,C,A,0.012481674754672115,0.02366599965221253,0,0,0.0692516878601788,0.013314558116304725,0.034853865167234335,0.14724282834031568,0.23790536659136968,0.07077541142989417,0.39050860808781795
7.0,8.0,6.0,3.0,7.0,-1.0,3.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.5375,3.5375,3.0,B-,B+,0.00860411025070341,0.010919742520562303,0,0,0.03285561245133375,0.008375284868266346,0.04035375525378662,0.1387591524587048,0.43364464531996116,0.04084898486575431,0.2856387120109273
7.0,10.0,8.0,4.0,7.0,-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,B+,B+,0.010475707806216886,0.01419087843386975,0,0,0.050229668005843116,0.011523586664364005,0.07752174502262367,0.12211352353685301,0.33432857236114955,0.14839656040350724,0.23121975776557283
5.0,5.0,7.0,7.0,7.0,10.0,0.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,B-,A,0.011265345746419233,0.00721186096236988,0,0,0.06341183336874961,0.008107291277336842,0.03941135868748418,0.029281103034596277,0.18565973367098954,0.13069225659230388,0.5249592166597505
9.0,7.0,7.0,7.0,-1.0,-1.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,A,A,0.0121473939032563,0.01257885412863901,0,0,0.07301997514042549,0.01210125904128079,0.024404748380416258,0.10549992301974205,0.16809119150124033,0.17146373356789335,0.4206929213171065
5.0,10.0,7.0,9.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,2.0,B+,A,0.011903159678989961,0.013710397601377941,0,0,0.06041039615466747,0.011539929382410689,0.10026092745074532,0.10407404507653083,0.24670392346695255,0.14565730733754287,0.30573991385078236
-1.0,10.0,3.0,7.0,9.0,10.0,9.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,4.0,3.925,3.925,3.0,A-,B+,0.016834052366795596,0.016569826525115034,0,0,0.030438535712403465,0.01744576351833607,0.08892812913175065,0.03776761395006722,0.6079119650405563,0.09319223211486276,0.09091188164011291
4.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,C,C,0.027235586936893076,0.02677102482394932,0,0,0.29110906325671704,0.020867492842873234,0.046307742384921614,0.12402206597894253,0.0903529774769298,0.1430530631483048,0.2302809831504686
10.0,10.0,7.0,9.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,3.0,A-,A,0.008888875953800968,0.008412982269209633,0,0,0.030220166132070934,0.01016966189160084,0.03514679258035951,0.10373144490161428,0.13092208325484858,0.2168756524495729,0.4556323405669223
5.0,10.0,6.0,7.0,5.0,-1.0,-1.0,7.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9125,2.9125,3.0,A,A,0.009326461748925341,0.008283881280606017,0,0,0.07092918113159867,0.007734092954048744,0.03419416434482395,0.09873335975359572,0.3061735207141705,0.04465225733017269,0.41997308074205836
7.0,10.0,7.0,5.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.1375,3.1375,3.0,A,B+,0.008943905067631264,0.0152347451208971,0,0,0.055035472870306766,0.009144665725972547,0.10828641758885196,0.11699831116739554,0.29337551265772455,0.13064113304464653,0.26233983675657363
10.0,7.0,10.0,10.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B,A,0.006789694194428747,0.0052464940149051145,0,0,0.040843399261258496,0.007363817011651162,0.010588023028602248,0.08650818075785532,0.07890979431184521,0.1644489182469646,0.5993016791724891
10.0,10.0,9.0,7.0,6.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.094117647,3.094117647,3.0,A,A,0.006710108920411487,0.004782635513656038,0,0,0.03132593468249907,0.006195496314362966,0.03271227615988681,0.05928716674661999,0.16136730779928246,0.11428809002106535,0.5833309838422157
5.0,10.0,6.0,7.0,7.0,-1.0,6.0,5.0,1.0,4.0,1.0,-1.0,-1.0,-1.0,7.0,2.153846154,2.153846154,2.0,B,B+,0.012159275072971432,0.010668497372373317,0,0,0.03046412049184754,0.012552899225164742,0.09793637972726572,0.14797205352799533,0.4473885947138449,0.06123294628328485,0.17962523358525223
7.0,9.0,10.0,10.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,3.0,A-,A,0.009473632656475611,0.0074530311753732426,0,0,0.03814173895061829,0.01133627156938344,0.03736341248132263,0.12596831727307636,0.13297402734258348,0.21567409602580023,0.4216154725253667
7.0,9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5533333330000003,2.5533333330000003,3.0,B+,A,0.008436939070371472,0.014496951445993292,0,0,0.0831672846364096,0.008564230736518297,0.03350912974313504,0.11163696828164703,0.2221819841875515,0.12840566374305426,0.3896008481553194
4.0,10.0,6.0,6.0,9.0,-1.0,6.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,A,B+,0.017618683577729083,0.019113679423670808,0,0,0.057607102733745925,0.0193343669615016,0.11398924744379164,0.12103457425101244,0.3355866073642905,0.1676894623503168,0.14802627589394124
8.0,10.0,8.0,7.0,10.0,-1.0,5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,B+,A,0.015136951723940723,0.005267954383331635,0,0,0.030616969238451974,0.013756085554311438,0.05873919700642408,0.05966870306805866,0.22231430842408384,0.15701513749841461,0.43748469310298305
10.0,10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.13125,3.13125,3.0,A,A,0.011403989977500438,0.0037724807579747176,0,0,0.026488685258134224,0.010948919819096181,0.019275142603284817,0.0504178623860578,0.14651976579448553,0.15060047452768177,0.5805726788757845
7.0,10.0,1.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.25,3.25,3.0,A,B+,0.014826250932620882,0.017109352046941584,0,0,0.033969219249564656,0.013106281219640869,0.22142559813911722,0.09145600664144395,0.3782519408949477,0.08547351886088414,0.14438183201483898
10.0,7.0,9.0,6.0,7.0,10.0,5.0,8.0,3.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.50625,3.50625,3.0,A-,A,0.004290351701525093,0.0016287947682703866,0,0,0.011956580137789706,0.0038129547202332055,0.0067607338579074245,0.033650792141967936,0.08510274107070026,0.06705886524813813,0.7857381863534678
7.0,10.0,-1.0,10.0,10.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,2.0,A,A,0.021814838611275086,0.03361224010210421,0,0,0.06601858058154884,0.020202758244508956,0.12368394045308048,0.10223438678408694,0.2098976950181861,0.21078422003008343,0.21175134017512595
10.0,-1.0,10.0,10.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.013059823320959342,0.004228005023202756,0,0,0.05256757145416853,0.012059757706410624,0.031222764124410808,0.10773495639367947,0.03839073722365945,0.2121703879846754,0.5285659967688335
